,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1225,5884484,1745474483510,,,,,,,,,,,,,,,,,,,,,,,27.0,12.0,30.0,30.0,3.9,129.0,7.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994144,-76.939613,40.47,27.0,31.0,3.0,0.8
1226,5884504,1745474483530,0.0,-34.0,,0.17,1.48,1.12,80.0,-6.0,-1.0,1.86,1.98,94.0,9900.0,30.4,3.6,,10.4,0.986,80.8,,42.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1227,5884524,1745474483550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1228,5884544,1745474483570,0.0,-24.0,,0.17,1.71,1.08,80.0,-6.0,-2.0,2.03,2.03,100.0,10024.0,40.2,5.13,,11.72,0.996,80.8,,42.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1229,5884564,1745474483590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1230,5884584,1745474483608,0.0,-21.0,,0.21,1.94,1.1,82.0,-5.0,-1.0,2.24,2.24,100.0,10568.0,45.0,4.57,,12.33,1.015,80.8,,42.6,5.0,26.0,12.0,31.0,31.0,3.9,137.0,9.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994133,-76.939613,41.34,27.0,31.0,3.0,0.8
1231,5884604,1745474483628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1232,5884624,1745474483648,0.0,-10.0,,0.28,1.72,1.11,84.0,-5.0,-1.0,2.06,2.24,92.0,10930.0,45.9,4.15,,12.37,0.938,80.8,,42.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1233,5884644,1745474483668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1234,5884664,1745474483688,0.0,-14.0,,0.29,1.83,1.08,87.0,-6.0,0.0,2.14,2.24,96.0,11053.0,46.2,4.03,,12.37,0.938,80.8,,43.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1235,5884684,1745474483710,,,,,,,,,,,,,,,,,,,,,,,28.0,12.0,33.0,34.0,3.9,212.0,19.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994129,-76.939606,41.13,27.0,31.0,3.0,0.8
1236,5884704,1745474483730,0.0,-10.0,,0.33,1.81,1.06,87.0,-6.0,-1.0,2.12,2.24,95.0,11053.0,46.2,4.03,,12.52,0.99,80.8,,43.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1237,5884724,1745474483750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1238,5884744,1745474483770,0.0,0.0,,0.39,1.68,1.06,90.0,-7.0,-1.0,2.02,2.24,90.0,11013.0,46.2,4.04,,12.72,1.058,80.8,,42.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1239,5884764,1745474483790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1240,5884784,1745474483807,0.0,10.0,,0.33,1.59,1.04,92.0,-7.0,1.0,1.93,2.24,86.0,11021.0,46.2,4.04,,12.67,1.109,80.8,,42.4,5.0,28.0,12.0,33.0,36.0,3.9,208.0,16.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994122,-76.93959,42.45,26.9,31.0,3.0,0.8
1241,5884804,1745474483827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1242,5884824,1745474483847,0.0,27.0,,0.29,1.48,1.14,91.0,-6.0,2.0,1.88,2.24,84.0,11213.0,44.6,4.22,,12.27,1.124,80.8,,42.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1243,5884844,1745474483867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1244,5884864,1745474483887,0.0,27.0,,0.26,1.36,1.11,88.0,-5.0,0.0,1.78,2.24,79.0,11332.0,38.7,4.28,,12.27,1.124,80.8,,43.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1245,5884884,1745474483909,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,33.0,33.0,3.9,11.0,19.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994114,-76.939575,42.0,26.9,31.0,3.0,0.8
1246,5884904,1745474483929,0.0,34.0,,0.27,1.22,1.03,83.0,-5.0,0.0,1.62,2.24,72.0,11332.0,38.7,4.28,,11.85,1.109,82.6,,43.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1247,5884924,1745474483949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1248,5884944,1745474483969,0.0,54.0,,0.33,1.25,1.09,76.0,-4.0,1.0,1.69,2.24,75.0,11309.0,38.7,4.27,,11.63,1.022,82.6,,46.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1249,5884964,1745474483989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1250,5884984,1745474483997,0.0,47.0,,0.42,1.17,1.09,70.0,-3.0,1.0,1.65,2.24,74.0,11174.0,38.6,4.23,,11.72,0.965,82.6,,46.0,5.0,27.0,1.0,34.0,34.0,3.9,30.0,20.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994114,-76.939568,42.54,26.9,30.0,3.0,0.9
1251,5885004,1745474484017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1252,5885024,1745474484037,0.0,41.0,,0.42,1.15,1.12,63.0,-3.0,0.0,1.66,1.66,100.0,11182.0,38.6,4.24,,11.67,0.961,82.6,,46.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1253,5885044,1745474484057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1254,5885064,1745474484077,0.0,27.0,,0.49,1.2,1.08,57.0,-2.0,-2.0,1.69,1.69,100.0,10956.0,38.5,4.24,,11.67,0.961,82.6,,47.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1255,5885084,1745474484107,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0,32.0,34.0,3.9,225.0,13.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994106,-76.939552,43.52,26.9,30.0,3.0,0.9
1256,5885104,1745474484127,0.0,13.0,,0.52,1.06,1.11,50.0,-3.0,-2.0,1.62,1.69,96.0,10956.0,38.5,4.24,,11.83,0.963,82.6,,47.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1257,5885124,1745474484147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1258,5885144,1745474484167,0.0,13.0,,0.55,1.19,1.05,45.0,-4.0,-2.0,1.68,1.69,100.0,10864.0,38.4,4.34,,11.93,0.966,82.6,,44.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1259,5885164,1745474484191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1260,5885184,1745474484211,0.0,10.0,,0.56,1.18,1.03,42.0,-4.0,-2.0,1.66,1.69,98.0,11207.0,38.5,4.24,,11.93,0.972,82.6,,44.5,5.0,28.0,1.0,31.0,39.0,3.9,46.0,33.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994106,-76.939537,45.35,26.9,30.0,3.0,0.9
1261,5885204,1745474484231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1262,5885224,1745474484251,0.0,20.0,,0.51,1.21,0.97,39.0,-3.0,-2.0,1.63,1.69,97.0,11773.0,43.7,4.56,,12.12,0.972,82.6,,44.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1263,5885244,1745474484271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1264,5885264,1745474484291,0.0,24.0,,0.51,1.16,0.99,37.0,-3.0,-2.0,1.61,1.69,96.0,12067.0,48.9,3.98,,12.12,0.972,82.6,,51.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1265,5885284,1745474484309,,,,,,,,,,,,,,,,,,,,,,,29.0,1.0,31.0,40.0,3.9,118.0,32.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994102,-76.939529,45.68,26.8,30.0,3.0,0.9
1266,5885304,1745474484329,0.0,27.0,,0.54,1.18,1.02,34.0,-2.0,0.0,1.65,1.69,98.0,12067.0,48.9,3.98,,12.48,0.925,82.6,,51.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1267,5885324,1745474484349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1268,5885344,1745474484369,0.0,44.0,,0.59,1.07,0.99,32.0,-2.0,1.0,1.58,1.69,94.0,11479.0,52.2,3.84,,12.77,0.901,82.6,,45.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1269,5885364,1745474484389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1270,5885384,1745474484409,0.0,47.0,13.21,0.6,0.8,0.96,27.0,-1.0,1.0,1.38,1.69,82.0,10550.0,53.1,4.5,15.0,13.11,1.022,82.6,185.0,45.8,5.0,30.0,1.0,33.0,33.0,3.9,19.0,5.0,0.0,2.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.994102,-76.939506,46.38,26.8,30.0,3.0,0.9
1271,5885404,1745474484429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1272,5885424,1745474484449,0.0,54.0,,0.59,0.54,1.04,22.0,-1.0,1.0,1.32,1.69,78.0,10487.0,60.1,5.02,,13.29,1.162,82.6,,45.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1273,5885444,1745474484469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1274,5885464,1745474484489,0.0,34.0,,0.55,0.45,1.01,18.0,-2.0,1.0,1.23,1.69,73.0,10970.0,72.4,4.43,,13.29,1.162,82.6,,44.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1275,5885484,1745474484509,,,,,,,,,,,,,,,,,,,,,,,31.0,1.0,32.0,32.0,3.9,10.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994106,-76.939499,50.48,26.8,30.0,3.0,0.9
1276,5885504,1745474484529,0.0,41.0,,0.57,0.24,1.08,14.0,-3.0,2.0,1.24,1.69,74.0,10970.0,72.4,4.43,,13.43,1.093,82.6,,44.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1277,5885524,1745474484549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1278,5885544,1745474484569,0.0,54.0,,0.55,0.2,1.09,13.0,-3.0,1.0,1.24,1.69,74.0,10994.0,78.3,4.52,,13.6,1.04,82.6,,47.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1279,5885564,1745474484589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1280,5885584,1745474484609,0.0,51.0,,0.51,0.17,1.07,12.0,-2.0,1.0,1.2,1.69,71.0,11202.0,80.8,4.53,,13.6,1.077,82.6,,47.7,5.0,34.0,1.0,34.0,34.0,3.9,40.0,1.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994106,-76.939484,51.86,26.7,30.0,3.0,0.9
1281,5885604,1745474484629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1282,5885624,1745474484649,0.0,68.0,,0.5,0.21,1.05,11.0,-1.0,1.0,1.18,1.69,70.0,11517.0,81.7,4.44,,13.6,1.075,82.6,,47.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1283,5885644,1745474484669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1284,5885664,1745474484691,0.0,37.0,,0.5,-0.06,0.99,8.0,-1.0,0.0,1.11,1.69,66.0,11697.0,81.7,4.42,,13.6,1.075,82.6,,53.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1285,5885684,1745474484711,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,35.0,36.0,3.9,29.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994106,-76.939461,53.31,26.7,30.0,3.0,0.9
1286,5885704,1745474484731,0.0,54.0,,0.48,-0.15,0.92,6.0,-1.0,0.0,1.05,1.69,62.0,11697.0,81.7,4.42,,13.47,1.057,82.6,,53.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1287,5885724,1745474484751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1288,5885744,1745474484771,0.0,88.0,,0.44,-0.17,0.99,7.0,-1.0,1.0,1.1,1.69,65.0,11758.0,81.8,4.41,,13.44,1.042,82.6,,48.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1289,5885764,1745474484791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1290,5885784,1745474484808,0.0,64.0,,0.39,0.05,1.08,6.0,0.0,1.0,1.15,1.15,100.0,11700.0,81.6,4.38,,13.48,1.045,82.6,,48.2,5.0,35.0,1.0,36.0,35.0,3.9,78.0,1.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994106,-76.939446,55.73,26.7,30.0,3.0,0.9
1291,5885804,1745474484828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1292,5885824,1745474484848,0.0,61.0,,0.34,-0.26,1.09,6.0,0.0,0.0,1.17,1.17,100.0,10781.0,58.1,4.88,,12.97,1.212,82.6,,48.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1293,5885844,1745474484868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1294,5885864,1745474484888,0.0,61.0,,0.27,-0.28,1.06,6.0,0.0,0.0,1.13,1.17,96.0,11202.0,28.6,3.98,,12.97,1.212,82.6,,46.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1295,5885884,1745474484909,,,,,,,,,,,,,,,,,,,,,,,36.0,1.0,35.0,36.0,3.9,230.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994106,-76.939423,56.4,26.6,30.0,3.0,0.9
1296,5885904,1745474484929,0.0,54.0,,0.32,-0.15,1.08,6.0,0.0,1.0,1.13,1.17,97.0,11202.0,28.6,3.98,,12.01,1.25,80.8,,46.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1297,5885924,1745474484949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1298,5885944,1745474484969,0.0,78.0,,0.37,-0.29,1.05,4.0,0.0,1.0,1.15,1.17,98.0,10419.0,4.5,2.53,,9.35,1.129,80.8,,43.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1299,5885964,1745474484989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1300,5885984,1745474485000,0.0,68.0,,0.29,-0.3,1.1,4.0,-1.0,0.0,1.17,1.17,100.0,8825.0,0.4,1.4,,7.93,0.891,80.8,,43.6,5.0,37.0,1.0,39.0,37.0,3.9,53.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,,,,0.0,38.994106,-76.939407,56.32,26.6,29.0,3.0,0.9
1301,5886004,1745474485020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1302,5886024,1745474485040,0.0,64.0,,0.27,-0.31,1.07,4.0,-2.0,0.0,1.15,1.17,98.0,8099.0,0.0,1.4,,7.34,0.894,80.8,,43.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1303,5886044,1745474485060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1304,5886064,1745474485080,0.0,68.0,,0.22,-0.18,1.09,4.0,-2.0,1.0,1.13,1.17,96.0,8186.0,0.0,1.4,,7.34,0.894,80.8,,40.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1305,5886084,1745474485110,,,,,,,,,,,,,,,,,,,,,,,36.0,1.0,34.0,34.0,3.9,247.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,,,,,38.994106,-76.939392,58.99,26.6,29.0,3.0,0.9
1306,5886104,1745474485130,0.0,61.0,,0.15,0.04,1.09,5.0,-1.0,1.0,1.1,1.17,94.0,8186.0,0.0,1.4,,6.87,1.083,80.8,,40.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
