,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1153,5632484,1745474231519,,,,,,,,,,,,,,,,,,,,,,,28.0,8.0,29.0,28.0,0.0,12.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994263,-76.939613,42.56,26.9,29.0,3.0,0.9
1154,5632504,1745474231539,0.0,41.0,,0.22,1.31,1.06,68.0,-5.0,-1.0,1.7,1.7,100.0,9533.0,13.3,2.67,,8.29,1.02,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1155,5632524,1745474231559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1156,5632544,1745474231579,0.0,47.0,,0.22,1.43,1.07,70.0,-5.0,-1.0,1.8,1.8,100.0,9576.0,13.1,2.64,,8.25,1.013,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1157,5632564,1745474231599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1158,5632584,1745474231617,0.0,34.0,,0.22,1.33,1.1,70.0,-5.0,0.0,1.74,1.8,97.0,9582.0,12.8,2.61,,8.25,1.013,82.6,,42.1,5.0,28.0,15.0,29.0,30.0,0.0,4.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994255,-76.939621,42.0,27.0,29.0,3.0,0.9
1159,5632604,1745474231637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160,5632624,1745474231657,0.0,54.0,,0.22,1.36,1.09,69.0,-5.0,-1.0,1.76,1.8,98.0,9582.0,12.8,2.61,,8.26,1.011,82.6,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161,5632644,1745474231677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162,5632664,1745474231697,0.0,41.0,,0.2,1.34,1.12,70.0,-5.0,-1.0,1.76,1.8,98.0,9548.0,12.9,2.61,,8.34,1.016,82.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1163,5632684,1745474231717,,,,,,,,,,,,,,,,,,,,,,,28.0,15.0,29.0,30.0,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994247,-76.939629,41.9,27.0,29.0,3.0,0.9
1164,5632704,1745474231737,0.0,34.0,,0.19,1.47,1.1,70.0,-5.0,-1.0,1.84,1.84,100.0,9576.0,13.2,2.61,,8.38,1.019,82.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1165,5632724,1745474231757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1166,5632744,1745474231777,0.0,34.0,,0.17,1.48,1.14,71.0,-5.0,-1.0,1.88,1.88,100.0,9596.0,13.3,2.61,,8.35,1.019,82.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1167,5632764,1745474231797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1168,5632784,1745474231817,0.0,44.0,,0.15,1.54,1.13,72.0,-5.0,-1.0,1.92,1.92,100.0,9615.0,13.3,2.62,,8.35,1.019,82.6,,42.3,5.0,28.0,15.0,29.0,30.0,0.0,85.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994236,-76.939636,42.21,27.0,29.0,3.0,0.9
1169,5632804,1745474231837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1170,5632824,1745474231857,0.0,47.0,,0.16,1.45,1.16,72.0,-5.0,-1.0,1.86,1.92,97.0,9615.0,13.3,2.62,,8.38,1.019,82.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1171,5632844,1745474231877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1172,5632864,1745474231897,0.0,44.0,,0.15,1.43,1.19,73.0,-5.0,-1.0,1.86,1.92,97.0,9642.0,13.2,2.63,,8.23,1.026,82.6,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1173,5632884,1745474231917,,,,,,,,,,,,,,,,,,,,,,,28.0,15.0,28.0,32.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994228,-76.939644,41.87,27.0,29.0,3.0,0.9
1174,5632904,1745474231937,0.0,41.0,,0.18,1.39,1.13,74.0,-5.0,0.0,1.8,1.92,94.0,9625.0,13.2,2.63,,8.22,1.022,82.6,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1175,5632924,1745474231957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1176,5632944,1745474231977,0.0,30.0,,0.16,1.57,1.14,74.0,-5.0,-1.0,1.94,1.94,100.0,9578.0,13.0,2.63,,8.23,1.019,82.6,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1177,5632964,1745474231997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1178,5632984,1745474232009,0.0,30.0,,0.16,1.52,1.15,74.0,-5.0,0.0,1.91,1.94,99.0,9588.0,12.7,2.65,,8.23,1.019,82.6,,41.8,5.0,28.0,41.0,29.0,30.0,0.0,223.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994217,-76.939644,42.35,27.0,26.0,3.0,1.1
1179,5633004,1745474232029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1180,5633024,1745474232049,0.0,37.0,,0.18,1.44,1.15,74.0,-6.0,0.0,1.85,1.94,95.0,9588.0,12.7,2.65,,8.27,1.018,82.6,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1181,5633044,1745474232069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1182,5633064,1745474232089,0.0,34.0,,0.2,1.47,1.16,75.0,-6.0,0.0,1.88,1.94,97.0,9621.0,12.9,2.63,,8.25,1.021,82.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1183,5633084,1745474232117,,,,,,,,,,,,,,,,,,,,,,,28.0,12.0,29.0,29.0,0.0,158.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994206,-76.939644,41.6,27.0,26.0,3.0,1.1
1184,5633104,1745474232137,0.0,41.0,,0.22,1.4,1.13,75.0,-6.0,0.0,1.82,1.94,93.0,9611.0,12.9,2.6,,8.26,1.018,82.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1185,5633124,1745474232157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1186,5633144,1745474232177,0.0,54.0,,0.22,1.54,1.09,76.0,-5.0,-1.0,1.9,1.94,98.0,9619.0,13.1,2.59,,8.27,1.018,82.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1187,5633164,1745474232197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1188,5633184,1745474232217,0.0,41.0,,0.21,1.61,1.16,76.0,-6.0,-1.0,2.0,2.0,100.0,9625.0,13.2,2.57,,8.27,1.018,82.6,,42.5,5.0,28.0,12.0,29.0,30.0,0.0,62.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994194,-76.939644,41.44,27.0,26.0,3.0,1.1
1189,5633204,1745474232237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1190,5633224,1745474232257,0.0,57.0,,0.26,1.48,1.14,75.0,-6.0,-1.0,1.88,2.0,94.0,9625.0,13.2,2.57,,8.25,1.018,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1191,5633244,1745474232277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1192,5633264,1745474232297,0.0,13.0,,0.25,1.6,1.13,77.0,-6.0,-1.0,1.97,2.0,99.0,9623.0,13.4,2.57,,8.26,1.016,82.6,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1193,5633284,1745474232319,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,29.0,28.0,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994186,-76.939644,41.81,27.0,26.0,3.0,1.1
1194,5633304,1745474232339,0.0,17.0,,0.24,1.56,1.11,78.0,-5.0,-1.0,1.93,2.0,96.0,9700.0,13.8,2.71,,8.38,1.018,82.6,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1195,5633324,1745474232359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1196,5633344,1745474232379,0.0,30.0,,0.28,1.6,1.11,78.0,-5.0,-2.0,1.97,1.97,100.0,9736.0,13.8,2.64,,8.3,1.015,82.6,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1197,5633364,1745474232399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1198,5633384,1745474232419,0.0,27.0,13.39,0.27,1.56,1.09,78.0,-6.0,-2.0,1.92,1.97,98.0,9635.0,13.3,2.62,15.0,8.3,1.015,82.6,180.0,42.5,5.0,27.0,23.0,29.0,27.0,0.0,207.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994175,-76.939644,41.1,27.0,26.0,3.0,1.1
1199,5633404,1745474232439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1200,5633424,1745474232459,0.0,57.0,,0.29,1.56,1.11,77.0,-6.0,-2.0,1.93,1.97,98.0,9635.0,13.3,2.62,,8.34,1.012,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1201,5633444,1745474232479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1202,5633464,1745474232499,0.0,57.0,,0.28,1.62,1.06,77.0,-6.0,-1.0,1.95,1.97,99.0,9619.0,13.6,2.67,,8.38,1.012,82.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1203,5633484,1745474232518,,,,,,,,,,,,,,,,,,,,,,,29.0,12.0,29.0,29.0,0.0,62.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994167,-76.939636,41.66,27.0,26.0,3.0,1.1
1204,5633504,1745474232538,0.0,51.0,,0.3,1.68,1.09,77.0,-5.0,-2.0,2.03,2.03,100.0,9702.0,13.9,2.71,,8.38,1.018,82.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1205,5633524,1745474232558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1206,5633544,1745474232578,0.0,61.0,,0.28,1.76,1.16,76.0,-4.0,-1.0,2.13,2.13,100.0,9677.0,13.9,2.69,,8.41,1.008,82.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1207,5633564,1745474232598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1208,5633584,1745474232616,0.0,54.0,,0.3,1.61,1.16,74.0,-5.0,-2.0,2.0,2.13,94.0,9566.0,13.3,2.65,,8.41,1.008,82.6,,41.8,5.0,27.0,12.0,29.0,29.0,0.0,100.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994156,-76.939629,44.31,27.0,26.0,3.0,1.1
1209,5633604,1745474232636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1210,5633624,1745474232656,0.0,54.0,,0.32,1.61,1.15,74.0,-5.0,-2.0,2.0,2.13,94.0,9566.0,13.3,2.65,,8.47,0.999,82.6,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1211,5633644,1745474232676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1212,5633664,1745474232696,0.0,64.0,,0.33,1.56,1.11,72.0,-5.0,-2.0,1.95,2.13,91.0,9495.0,14.3,2.79,,8.55,0.99,82.6,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1213,5633684,1745474232716,,,,,,,,,,,,,,,,,,,,,,,27.0,12.0,28.0,28.0,0.0,66.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994148,-76.939621,41.85,27.1,26.0,3.0,1.1
1214,5633704,1745474232736,0.0,47.0,,0.31,1.58,1.17,71.0,-5.0,-1.0,1.99,2.13,94.0,9570.0,15.2,2.88,,8.66,1.003,82.6,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1215,5633724,1745474232756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1216,5633744,1745474232776,0.0,44.0,,0.26,1.51,1.15,70.0,-5.0,-2.0,1.91,2.13,90.0,9613.0,20.9,3.26,,9.23,1.002,82.6,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1217,5633764,1745474232796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1218,5633784,1745474232818,0.0,47.0,,0.26,1.4,1.13,68.0,-5.0,-2.0,1.82,2.13,85.0,9658.0,26.7,3.45,,9.23,1.002,82.6,,42.3,5.0,28.0,12.0,29.0,32.0,0.0,63.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994141,-76.939613,42.27,27.1,26.0,3.0,1.1
1219,5633804,1745474232838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1220,5633824,1745474232858,0.0,61.0,,0.31,1.44,1.14,68.0,-6.0,-2.0,1.86,2.13,87.0,9658.0,26.7,3.45,,10.16,1.004,82.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1221,5633844,1745474232878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1222,5633864,1745474232898,0.0,51.0,,0.35,1.47,1.09,66.0,-5.0,-2.0,1.86,2.13,87.0,9736.0,30.0,4.3,,10.85,1.02,82.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1223,5633884,1745474232912,,,,,,,,,,,,,,,,,,,,,,,28.0,12.0,30.0,29.0,0.0,48.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994133,-76.939598,42.7,27.2,26.0,3.0,1.1
1224,5633904,1745474232932,0.0,71.0,,0.36,1.38,1.14,65.0,-5.0,-1.0,1.83,2.13,86.0,10008.0,33.2,5.05,,11.26,1.06,82.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1225,5633924,1745474232952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1226,5633944,1745474232972,0.0,64.0,,0.36,1.69,1.17,63.0,-4.0,-1.0,2.09,2.13,98.0,10472.0,40.2,4.77,,12.05,0.988,82.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1227,5633964,1745474232992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1228,5633984,1745474233008,0.0,44.0,,0.38,1.75,1.17,61.0,-3.0,-2.0,2.13,2.13,100.0,10499.0,67.2,5.06,,12.05,0.988,82.6,,44.7,5.0,29.0,12.0,31.0,32.0,0.0,95.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994129,-76.93959,42.28,27.2,27.0,3.0,1.1
1229,5634004,1745474233028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1230,5634024,1745474233048,0.0,61.0,,0.36,1.98,1.17,57.0,-3.0,0.0,2.33,2.33,100.0,10499.0,67.2,5.06,,13.25,0.874,82.6,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1231,5634044,1745474233068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1232,5634064,1745474233088,0.0,54.0,,0.4,2.04,1.2,54.0,-4.0,1.0,2.4,2.4,100.0,10548.0,85.5,5.41,,13.75,0.934,82.6,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1233,5634084,1745474233117,,,,,,,,,,,,,,,,,,,,,,,30.0,12.0,33.0,32.0,0.0,89.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994122,-76.939575,45.26,27.2,27.0,3.0,1.1
1234,5634104,1745474233137,0.0,51.0,,0.42,1.76,1.21,52.0,-4.0,1.0,2.18,2.4,91.0,10817.0,97.2,5.65,,13.8,0.966,82.6,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1235,5634124,1745474233157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1236,5634144,1745474233177,0.0,74.0,,0.46,1.73,1.27,49.0,-3.0,0.0,2.2,2.4,92.0,11034.0,99.4,5.53,,13.9,0.913,82.6,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1237,5634164,1745474233197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1238,5634184,1745474233218,0.0,54.0,,0.5,1.68,1.26,47.0,-3.0,1.0,2.16,2.16,100.0,11083.0,99.4,5.51,,13.9,0.913,82.6,,52.6,5.0,31.0,12.0,33.0,34.0,0.0,148.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994118,-76.93956,47.84,27.2,29.0,3.0,1.1
1239,5634204,1745474233238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1240,5634224,1745474233258,0.0,71.0,,0.57,1.43,1.23,46.0,-4.0,1.0,1.97,2.16,91.0,11083.0,99.4,5.51,,13.57,0.891,82.6,,52.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1241,5634244,1745474233278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1242,5634264,1745474233298,0.0,71.0,,0.62,1.35,1.2,44.0,-4.0,0.0,1.91,2.16,88.0,11216.0,99.3,5.48,,13.69,0.896,82.6,,53.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1243,5634284,1745474233318,,,,,,,,,,,,,,,,,,,,,,,32.0,12.0,34.0,34.0,0.0,54.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994114,-76.939545,50.46,27.2,29.0,3.0,1.1
1244,5634304,1745474233338,0.0,54.0,,0.6,1.34,1.15,42.0,-4.0,1.0,1.86,2.16,86.0,11395.0,99.3,5.44,,13.52,0.902,82.6,,53.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1245,5634324,1745474233358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1246,5634344,1745474233378,0.0,64.0,,0.64,1.35,1.11,41.0,-3.0,1.0,1.86,2.16,86.0,11694.0,99.4,5.3,,13.61,0.896,82.6,,53.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1247,5634364,1745474233398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1248,5634384,1745474233418,0.0,64.0,13.36,0.66,1.19,1.05,39.0,-4.0,-2.0,1.72,2.16,79.0,11914.0,99.4,5.23,15.0,13.61,0.896,82.6,180.0,57.2,5.0,33.0,12.0,36.0,35.0,0.0,45.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994114,-76.939537,52.42,27.2,29.0,3.0,1.1
1249,5634404,1745474233438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1250,5634424,1745474233458,0.0,64.0,,0.7,1.18,0.99,40.0,-4.0,-1.0,1.7,2.16,78.0,11914.0,99.4,5.23,,13.59,0.878,82.6,,57.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1251,5634444,1745474233478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1252,5634464,1745474233498,0.0,68.0,,0.72,1.05,0.94,40.0,-3.0,-1.0,1.58,2.16,73.0,12113.0,99.2,5.16,,13.49,0.867,82.6,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1253,5634484,1745474233517,,,,,,,,,,,,,,,,,,,,,,,36.0,12.0,37.0,37.0,0.0,86.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99411,-76.939514,54.67,27.2,29.0,3.0,1.1
