,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1416,2426424,1745471023412,0.0,24.0,,-0.29,-0.44,0.88,-18.0,0.0,0.0,1.03,1.14,90.0,4470.0,0.0,1.81,,10.32,1.249,79.0,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1417,2426444,1745471023432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1418,2426464,1745471023452,0.0,17.0,,-0.28,-0.46,0.91,-18.0,0.0,0.0,1.05,1.14,93.0,4419.0,0.0,1.81,,10.37,1.248,79.0,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1419,2426484,1745471023472,,,,,,,,,,,,,,,,,,,,,,,18.0,21.0,18.0,18.0,0.0,99.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994576,-76.938622,29.35,26.4,34.0,3.0,0.8
1420,2426504,1745471023492,0.0,24.0,,-0.29,-0.28,1.02,-14.0,0.0,0.0,1.1,1.14,96.0,4357.0,0.0,1.83,,10.46,1.248,79.0,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1421,2426524,1745471023514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1422,2426544,1745471023534,0.0,10.0,,-0.28,-0.12,1.03,-10.0,1.0,0.0,1.07,1.14,94.0,4297.0,0.0,1.85,,10.58,1.248,79.0,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1423,2426564,1745471023554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1424,2426584,1745471023574,0.0,13.0,,-0.24,-0.19,0.94,-9.0,1.0,-1.0,0.99,1.14,87.0,4250.0,0.2,1.92,,10.58,1.248,79.0,,33.9,5.0,18.0,21.0,18.0,17.0,0.0,74.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994583,-76.938614,28.31,26.4,34.0,3.0,0.8
1425,2426604,1745471023594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1426,2426624,1745471023612,0.0,0.0,,-0.25,-0.05,1.03,-4.0,1.0,-1.0,1.06,1.14,93.0,4250.0,0.2,1.92,,10.77,1.25,79.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1427,2426644,1745471023632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1428,2426664,1745471023652,0.0,-14.0,,-0.23,0.04,1.02,0.0,0.0,-1.0,1.04,1.14,92.0,4205.0,3.3,3.01,,11.1,1.251,79.0,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1429,2426684,1745471023672,,,,,,,,,,,,,,,,,,,,,,,18.0,21.0,18.0,17.0,0.0,90.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994591,-76.938614,28.23,26.4,34.0,3.0,0.8
1430,2426704,1745471023692,0.0,-4.0,,-0.2,0.03,0.95,1.0,0.0,-1.0,0.97,1.14,85.0,4236.0,5.6,3.64,,11.53,1.251,79.0,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1431,2426724,1745471023714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1432,2426744,1745471023734,0.0,7.0,,-0.2,0.15,1.07,6.0,0.0,-1.0,1.1,1.14,97.0,4264.0,6.5,3.64,,11.76,1.25,79.0,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1433,2426764,1745471023754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1434,2426784,1745471023774,0.0,7.0,,-0.19,0.18,1.01,9.0,0.0,-1.0,1.04,1.14,92.0,4193.0,6.8,3.68,,11.76,1.25,79.0,,33.3,5.0,18.0,21.0,18.0,16.0,0.0,103.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994598,-76.938614,27.65,26.4,34.0,3.0,0.8
1435,2426804,1745471023794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1436,2426824,1745471023814,0.0,0.0,,-0.16,0.19,1.04,12.0,0.0,-1.0,1.07,1.14,94.0,4193.0,6.8,3.68,,12.03,1.251,79.0,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1437,2426844,1745471023834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1438,2426864,1745471023854,0.0,-7.0,,-0.15,0.23,1.01,16.0,0.0,-2.0,1.05,1.14,92.0,4125.0,8.0,3.7,,12.17,1.25,79.0,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1439,2426884,1745471023874,,,,,,,,,,,,,,,,,,,,,,,18.0,21.0,18.0,16.0,0.0,80.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994606,-76.938614,26.95,26.4,34.0,3.0,0.8
1440,2426904,1745471023894,0.0,-7.0,,-0.13,0.32,1.08,20.0,0.0,-2.0,1.13,1.14,99.0,4028.0,9.2,3.8,,12.39,1.247,79.0,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1441,2426924,1745471023912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1442,2426944,1745471023932,0.0,-24.0,,-0.12,0.32,0.99,21.0,-1.0,-2.0,1.05,1.14,92.0,4035.0,9.6,3.86,,12.59,1.197,79.0,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1443,2426964,1745471023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1444,2426984,1745471023972,0.0,-24.0,,-0.11,0.41,1.0,26.0,-1.0,-2.0,1.09,1.14,96.0,3957.0,9.6,3.86,,12.59,1.197,79.0,,31.3,5.0,19.0,21.0,18.0,16.0,0.0,99.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.99461,-76.938614,26.5,26.4,34.0,3.0,0.8
1445,2427004,1745471023992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1446,2427024,1745471024004,0.0,-24.0,,-0.09,0.46,1.07,29.0,-1.0,-2.0,1.17,1.17,100.0,3957.0,9.6,3.86,,12.77,1.166,79.0,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1447,2427044,1745471024024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1448,2427064,1745471024044,0.0,-27.0,,-0.08,0.44,1.04,29.0,-1.0,-2.0,1.14,1.17,97.0,3947.0,10.5,3.91,,12.88,1.153,79.0,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1449,2427084,1745471024064,,,,,,,,,,,,,,,,,,,,,,,17.0,47.0,18.0,15.0,0.0,138.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994617,-76.938614,26.42,26.4,34.0,3.0,0.8
1450,2427104,1745471024084,0.0,-14.0,,-0.08,0.5,0.99,32.0,-2.0,-3.0,1.11,1.17,95.0,3992.0,11.0,3.93,,12.99,1.146,79.0,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1451,2427124,1745471024114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1452,2427144,1745471024134,0.0,-24.0,,-0.06,0.62,1.03,37.0,-2.0,-2.0,1.21,1.21,100.0,3929.0,11.7,3.96,,13.15,1.14,79.0,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1453,2427164,1745471024154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1454,2427184,1745471024174,0.0,-21.0,,-0.06,0.6,1.05,39.0,-2.0,-2.0,1.21,1.21,100.0,3942.0,13.0,3.98,,13.15,1.14,79.0,,30.7,5.0,17.0,47.0,18.0,15.0,0.0,12.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994625,-76.938614,25.85,26.4,34.0,3.0,0.8
1455,2427204,1745471024194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1456,2427224,1745471024212,0.0,-27.0,,-0.05,0.58,1.02,40.0,-3.0,-3.0,1.18,1.21,97.0,3942.0,13.0,3.98,,13.2,1.136,79.0,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1457,2427244,1745471024232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1458,2427264,1745471024252,0.0,-44.0,,-0.04,0.61,1.0,42.0,-3.0,-3.0,1.17,1.21,96.0,3913.0,16.1,4.06,,13.52,1.132,79.0,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1459,2427284,1745471024272,,,,,,,,,,,,,,,,,,,,,,,18.0,12.0,17.0,14.0,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994633,-76.938614,25.38,26.4,34.0,3.0,0.8
1460,2427304,1745471024292,0.0,-38.0,,-0.05,0.62,0.99,45.0,-4.0,-3.0,1.17,1.21,96.0,3770.0,16.4,4.06,,13.57,1.134,79.0,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1461,2427324,1745471024314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1462,2427344,1745471024334,0.0,-10.0,,-0.04,0.63,1.0,47.0,-4.0,-2.0,1.18,1.21,97.0,3809.0,16.6,4.08,,13.67,1.15,79.0,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1463,2427364,1745471024354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1464,2427384,1745471024374,0.0,34.0,13.66,-0.05,0.64,1.02,48.0,-3.0,-2.0,1.21,1.21,100.0,3706.0,16.6,4.1,15.0,13.67,1.15,79.0,176.0,29.4,5.0,17.0,2.0,17.0,14.0,0.0,253.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994637,-76.938622,25.67,26.5,34.0,3.0,0.8
1465,2427404,1745471024394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1466,2427424,1745471024413,0.0,68.0,,-0.04,0.66,1.02,49.0,-3.0,-2.0,1.22,1.22,100.0,3706.0,16.6,4.1,,13.67,1.156,79.0,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1467,2427444,1745471024433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1468,2427464,1745471024453,0.0,0.0,,-0.04,0.68,1.01,51.0,-2.0,-2.0,1.22,1.22,100.0,3793.0,17.0,4.14,,13.65,1.168,79.0,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1469,2427484,1745471024473,,,,,,,,,,,,,,,,,,,,,,,17.0,2.0,17.0,14.0,0.0,206.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994644,-76.938622,25.07,26.5,34.0,3.0,0.8
1470,2427504,1745471024493,0.0,3.0,,-0.05,0.7,1.04,51.0,-2.0,-2.0,1.26,1.26,100.0,3786.0,17.3,4.14,,13.73,1.171,79.0,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1471,2427524,1745471024513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1472,2427544,1745471024533,0.0,-7.0,,-0.05,0.71,1.04,52.0,-3.0,-2.0,1.26,1.26,100.0,3688.0,17.0,4.12,,13.69,1.166,79.0,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1473,2427564,1745471024553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1474,2427584,1745471024573,0.0,13.0,,-0.05,0.71,1.02,52.0,-3.0,-2.0,1.24,1.26,99.0,3742.0,17.0,4.14,,13.69,1.166,79.0,,28.9,5.0,17.0,3.0,17.0,13.0,0.0,240.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994648,-76.938622,24.39,26.5,34.0,3.0,0.8
1475,2427604,1745471024593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1476,2427624,1745471024611,0.0,41.0,,-0.05,0.67,1.02,52.0,-3.0,-2.0,1.22,1.26,97.0,3742.0,17.0,4.14,,13.8,1.176,79.0,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1477,2427644,1745471024631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1478,2427664,1745471024651,0.0,0.0,,-0.05,0.65,1.05,52.0,-3.0,-1.0,1.24,1.26,98.0,3682.0,17.4,4.14,,13.75,1.18,79.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1479,2427684,1745471024671,,,,,,,,,,,,,,,,,,,,,,,17.0,3.0,17.0,13.0,0.0,29.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994652,-76.938629,25.02,26.5,34.0,3.0,0.8
1480,2427704,1745471024691,0.0,17.0,,-0.06,0.68,1.08,53.0,-3.0,-1.0,1.28,1.28,100.0,3743.0,17.6,4.18,,13.82,1.17,79.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1481,2427724,1745471024713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1482,2427744,1745471024733,0.0,-4.0,,-0.04,0.71,1.07,53.0,-3.0,-1.0,1.29,1.29,100.0,3648.0,18.7,4.22,,13.86,1.159,79.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1483,2427764,1745471024753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1484,2427784,1745471024773,0.0,0.0,,-0.04,0.75,1.08,53.0,-4.0,-1.0,1.32,1.32,100.0,3698.0,19.4,4.26,,13.86,1.159,79.0,,28.1,5.0,17.0,14.0,16.0,13.0,0.0,232.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994656,-76.938637,24.58,26.5,34.0,3.0,0.8
1485,2427804,1745471024793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1486,2427824,1745471024811,0.0,-7.0,,-0.05,0.75,1.04,55.0,-4.0,-1.0,1.28,1.32,97.0,3698.0,19.4,4.26,,13.91,1.174,79.0,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1487,2427844,1745471024831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1488,2427864,1745471024851,0.0,85.0,,-0.07,0.74,1.01,55.0,-4.0,-1.0,1.25,1.32,95.0,3610.0,20.9,4.31,,14.0,1.163,79.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1489,2427884,1745471024871,,,,,,,,,,,,,,,,,,,,,,,17.0,2.0,17.0,14.0,0.0,224.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994659,-76.938644,24.08,26.5,34.0,3.0,0.8
1490,2427904,1745471024891,0.0,24.0,,-0.07,0.74,1.02,55.0,-4.0,-1.0,1.26,1.32,96.0,3704.0,21.1,4.34,,13.95,1.163,79.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491,2427924,1745471024913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492,2427944,1745471024933,0.0,132.0,,-0.06,0.72,1.03,54.0,-4.0,-1.0,1.26,1.32,96.0,3613.0,21.8,4.36,,14.04,1.162,79.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1493,2427964,1745471024953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1494,2427984,1745471024973,0.0,71.0,,-0.06,0.65,1.05,53.0,-4.0,-1.0,1.24,1.32,94.0,3653.0,21.8,4.39,,14.04,1.162,79.0,,28.0,5.0,17.0,16.0,16.0,13.0,0.0,29.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994663,-76.938652,24.11,26.5,34.0,3.0,0.8
1495,2428004,1745471024993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1496,2428024,1745471025003,0.0,132.0,,-0.05,0.7,1.07,52.0,-3.0,0.0,1.28,1.32,97.0,3653.0,21.8,4.39,,14.0,1.154,79.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1497,2428044,1745471025023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1498,2428064,1745471025043,0.0,27.0,,-0.03,0.74,1.04,53.0,-3.0,0.0,1.28,1.32,97.0,3626.0,21.9,4.37,,14.0,1.149,79.0,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1499,2428084,1745471025063,,,,,,,,,,,,,,,,,,,,,,,17.0,12.0,17.0,13.0,0.0,4.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994667,-76.93866,24.45,26.6,34.0,3.0,0.8
1500,2428104,1745471025083,0.0,13.0,,-0.03,0.74,1.04,55.0,-3.0,-1.0,1.27,1.32,96.0,3687.0,22.0,4.4,,13.99,1.155,79.0,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501,2428124,1745471025111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502,2428144,1745471025131,0.0,68.0,,-0.02,0.73,1.04,56.0,-3.0,-1.0,1.27,1.32,96.0,3587.0,22.0,4.38,,14.04,1.153,79.0,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1503,2428164,1745471025151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1504,2428184,1745471025171,0.0,20.0,,-0.03,0.67,1.03,55.0,-3.0,-1.0,1.23,1.32,93.0,3612.0,22.4,4.4,,14.04,1.153,79.0,,27.9,5.0,16.0,2.0,16.0,13.0,0.0,12.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994671,-76.93866,23.81,26.6,34.0,3.0,0.8
1505,2428204,1745471025191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1506,2428224,1745471025209,0.0,74.0,,-0.03,0.61,1.07,54.0,-3.0,-1.0,1.23,1.32,93.0,3612.0,22.4,4.4,,14.1,1.148,79.0,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1507,2428244,1745471025229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1508,2428264,1745471025249,0.0,3.0,,-0.0,0.67,1.08,54.0,-3.0,0.0,1.27,1.32,96.0,3571.0,22.9,4.41,,14.14,1.128,79.0,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1509,2428284,1745471025269,,,,,,,,,,,,,,,,,,,,,,,16.0,1.0,16.0,13.0,0.0,204.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994671,-76.938667,24.29,26.6,34.0,3.0,0.8
1510,2428304,1745471025289,0.0,30.0,,0.02,0.68,1.06,54.0,-4.0,-1.0,1.26,1.32,96.0,3694.0,26.6,4.42,,14.16,1.129,79.0,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1511,2428324,1745471025310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1512,2428344,1745471025330,0.0,71.0,,0.02,0.7,1.09,55.0,-4.0,-1.0,1.3,1.32,98.0,3653.0,30.0,4.54,,14.23,1.125,79.0,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513,2428364,1745471025350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514,2428384,1745471025370,0.0,132.0,13.55,0.0,0.73,1.06,56.0,-4.0,-1.0,1.29,1.32,97.0,3662.0,30.5,4.64,15.0,14.23,1.125,79.0,176.0,28.2,5.0,17.0,1.0,16.0,14.0,0.0,12.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994671,-76.938675,24.01,26.6,34.0,3.0,0.8
1515,2428404,1745471025390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516,2428424,1745471025410,0.0,132.0,,0.01,0.72,1.04,56.0,-4.0,-1.0,1.26,1.32,96.0,3662.0,30.5,4.64,,14.27,1.127,79.0,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
