,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
615,612724,1745469209690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
616,612744,1745469209710,0.0,61.0,,-0.08,-0.01,0.97,0.0,0.0,0.0,0.98,1.16,84.0,1981.0,0.0,3.5,,13.96,1.249,97.0,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
617,612764,1745469209730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
618,612784,1745469209750,0.0,47.0,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.16,85.0,1838.0,0.0,3.47,,14.0,1.25,97.0,,17.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.3,23.0,2.0,1.1
619,612804,1745469209770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
620,612824,1745469209790,0.0,71.0,,-0.06,-0.04,0.99,0.0,0.0,0.0,1.0,1.16,86.0,2066.0,0.0,3.47,,13.96,1.251,97.0,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
621,612844,1745469209809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
622,612864,1745469209829,0.0,64.0,,-0.07,-0.03,0.98,0.0,0.0,0.0,0.98,1.16,85.0,1967.0,0.0,3.41,,13.96,1.251,97.0,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
623,612884,1745469209849,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.15,32.3,23.0,2.0,1.1
624,612904,1745469209869,0.0,68.0,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.16,86.0,1967.0,0.0,3.41,,13.77,1.221,97.0,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
625,612924,1745469209891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
626,612944,1745469209911,0.0,68.0,,-0.06,-0.03,0.99,0.0,0.0,0.0,0.99,1.16,85.0,1780.0,0.0,3.46,,13.87,1.155,97.0,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
627,612964,1745469209931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
628,612984,1745469209951,0.0,64.0,,-0.05,-0.04,0.99,0.0,0.0,0.0,0.99,1.16,85.0,1939.0,0.0,3.46,,13.87,1.145,97.0,,20.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.08,32.4,23.0,2.0,1.1
629,613004,1745469209971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
630,613024,1745469209991,0.0,71.0,,-0.06,-0.04,0.97,-1.0,0.0,0.0,0.98,1.16,84.0,1945.0,0.0,3.46,,13.76,1.103,97.0,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
631,613044,1745469210002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
632,613064,1745469210022,0.0,64.0,,-0.06,-0.03,0.97,-1.0,0.0,0.0,0.97,1.16,84.0,2235.0,0.0,3.34,,13.76,1.103,97.0,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
633,613084,1745469210042,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.07,32.4,24.0,2.0,1.0
634,613104,1745469210062,0.0,61.0,,-0.06,-0.02,0.97,-1.0,0.0,0.0,0.97,1.16,84.0,2235.0,0.0,3.34,,13.68,1.096,97.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
635,613124,1745469210082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
636,613144,1745469210108,0.0,61.0,,-0.06,-0.01,0.97,-1.0,0.0,0.0,0.97,1.16,84.0,2378.0,0.0,3.31,,13.63,1.125,97.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
637,613164,1745469210128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
638,613184,1745469210148,0.0,68.0,,-0.07,0.0,0.99,-1.0,0.0,0.0,0.99,1.16,86.0,2352.0,0.0,3.33,,13.6,1.121,97.0,,24.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.4,24.0,2.0,1.0
639,613204,1745469210168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
640,613224,1745469210192,0.0,78.0,,-0.08,0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2332.0,0.0,3.32,,13.59,1.09,97.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
641,613244,1745469210212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
642,613264,1745469210232,0.0,71.0,,-0.08,0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2290.0,0.0,3.33,,13.59,1.09,97.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
643,613284,1745469210252,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.05,32.4,25.0,2.0,1.0
644,613304,1745469210272,0.0,71.0,,-0.07,0.01,1.01,0.0,0.0,0.0,1.02,1.16,88.0,2290.0,0.0,3.33,,13.55,1.063,97.0,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
645,613324,1745469210292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
646,613344,1745469210310,0.0,57.0,,-0.08,0.04,1.02,0.0,0.0,0.0,1.03,1.16,89.0,2265.0,0.0,3.35,,13.59,1.067,97.0,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
647,613364,1745469210330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
648,613384,1745469210350,0.0,54.0,13.87,-0.1,0.04,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2237.0,0.0,3.37,15.0,13.65,1.109,97.0,169.0,23.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.9907,-76.939865,0.04,32.4,25.0,2.0,1.0
649,613404,1745469210370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
650,613424,1745469210390,0.0,64.0,,-0.09,0.02,1.01,0.0,0.0,0.0,1.02,1.16,88.0,2177.0,0.0,3.39,,13.61,1.148,97.0,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
651,613444,1745469210409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
652,613464,1745469210429,0.0,61.0,,-0.07,0.02,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2124.0,0.0,3.37,,13.61,1.148,97.0,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
653,613484,1745469210449,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.05,32.4,25.0,2.0,1.0
654,613504,1745469210469,0.0,71.0,,-0.07,0.03,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2124.0,0.0,3.37,,13.72,1.171,97.0,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
655,613524,1745469210489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
656,613544,1745469210509,0.0,71.0,,-0.06,0.02,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2052.0,0.0,3.39,,13.71,1.19,97.0,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
657,613564,1745469210529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
658,613584,1745469210549,0.0,61.0,,-0.07,0.05,1.01,0.0,0.0,0.0,1.01,1.16,87.0,1992.0,0.0,3.41,,13.79,1.196,97.0,,23.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.4,25.0,2.0,1.0
659,613604,1745469210569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
660,613624,1745469210589,0.0,71.0,,-0.07,0.04,0.99,0.0,0.0,0.0,1.0,1.16,86.0,2305.0,0.0,3.45,,13.68,1.201,97.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
661,613644,1745469210609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
662,613664,1745469210629,0.0,61.0,,-0.08,0.04,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2285.0,0.0,3.32,,13.68,1.201,97.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
663,613684,1745469210649,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.4,25.0,2.0,1.0
664,613704,1745469210669,0.0,54.0,,-0.07,0.03,1.0,0.0,0.0,0.0,1.01,1.16,87.0,2285.0,0.0,3.32,,13.63,1.248,97.0,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
665,613724,1745469210691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
666,613744,1745469210711,0.0,47.0,,-0.06,0.03,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2462.0,0.0,3.28,,13.51,1.25,97.0,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
667,613764,1745469210731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
668,613784,1745469210751,0.0,61.0,,-0.08,0.03,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2414.0,0.0,3.3,,13.48,1.242,97.0,,25.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.05,32.4,25.0,2.0,1.0
669,613804,1745469210771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
670,613824,1745469210791,0.0,78.0,,-0.07,0.03,0.99,0.0,0.0,0.0,1.0,1.16,86.0,2402.0,0.0,3.29,,13.44,1.162,97.0,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
671,613844,1745469210809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
672,613864,1745469210829,0.0,85.0,,-0.06,0.02,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2376.0,0.0,3.3,,13.44,1.162,97.0,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
673,613884,1745469210849,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.4,25.0,2.0,1.0
674,613904,1745469210869,0.0,74.0,,-0.06,0.02,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2376.0,0.0,3.3,,13.49,1.1,97.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
675,613924,1745469210889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
676,613944,1745469210909,0.0,68.0,,-0.06,0.04,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2329.0,0.0,3.31,,13.55,1.083,97.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
677,613964,1745469210929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
678,613984,1745469210949,0.0,57.0,,-0.06,0.03,0.93,0.0,0.0,0.0,0.93,1.16,80.0,2321.0,0.0,3.33,,13.49,1.096,97.0,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.4,25.0,2.0,1.0
679,614004,1745469210969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
680,614024,1745469210989,0.0,64.0,,-0.07,0.04,0.88,1.0,0.0,0.0,0.89,1.16,76.0,2891.0,0.0,3.09,,13.23,1.214,97.0,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
681,614044,1745469211001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
682,614064,1745469211021,0.0,64.0,,-0.09,0.08,0.84,2.0,0.0,0.0,0.85,1.16,73.0,3025.0,0.0,2.97,,13.23,1.214,97.0,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
683,614084,1745469211041,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.07,32.4,24.0,2.0,1.1
684,614104,1745469211061,0.0,71.0,,-0.1,0.11,0.79,3.0,0.0,0.0,0.81,1.16,70.0,3025.0,0.0,2.97,,13.01,1.186,97.0,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
685,614124,1745469211091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
686,614144,1745469211111,0.0,74.0,,-0.08,0.13,0.77,3.0,-1.0,0.0,0.79,1.16,68.0,3105.0,0.0,2.96,,12.84,1.055,97.0,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
687,614164,1745469211131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
688,614184,1745469211151,0.0,68.0,,-0.06,0.12,0.81,2.0,-1.0,0.0,0.83,1.16,71.0,3120.0,0.0,2.94,,12.76,1.003,97.0,,32.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.08,32.4,24.0,2.0,1.1
689,614204,1745469211171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
690,614224,1745469211191,0.0,78.0,,-0.04,0.11,0.89,2.0,-1.0,0.0,0.89,1.16,77.0,3062.0,0.0,2.91,,12.67,1.014,97.0,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
691,614244,1745469211209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
692,614264,1745469211229,0.0,85.0,,-0.03,0.07,0.95,1.0,0.0,0.0,0.95,1.16,82.0,3005.0,0.0,2.96,,12.67,1.014,97.0,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
693,614284,1745469211249,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.4,24.0,2.0,1.1
694,614304,1745469211269,0.0,61.0,,-0.02,0.07,0.97,0.0,-1.0,1.0,0.97,1.16,84.0,3005.0,0.0,2.96,,12.67,1.05,97.0,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
695,614324,1745469211289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
696,614344,1745469211309,0.0,61.0,,-0.0,0.08,0.95,1.0,-1.0,1.0,0.95,1.16,82.0,2930.0,0.0,3.0,,12.65,1.109,97.0,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
697,614364,1745469211329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
698,614384,1745469211349,0.0,57.0,13.85,-0.01,0.08,0.92,1.0,-1.0,0.0,0.92,1.16,79.0,2869.0,0.0,3.02,15.0,12.69,1.142,97.0,169.0,32.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.9907,-76.939865,0.0,32.4,24.0,2.0,1.1
699,614404,1745469211369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
700,614424,1745469211389,0.0,68.0,,-0.01,0.04,0.96,1.0,0.0,0.0,0.96,1.16,83.0,2713.0,0.0,3.06,,12.77,1.148,97.0,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
701,614444,1745469211410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
702,614464,1745469211430,0.0,74.0,,-0.02,0.04,0.94,1.0,0.0,0.0,0.94,1.16,82.0,2623.0,0.0,3.1,,12.77,1.148,97.0,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
703,614484,1745469211450,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.07,32.4,24.0,2.0,1.1
704,614504,1745469211470,0.0,71.0,,-0.03,0.05,0.97,0.0,0.0,0.0,0.97,1.16,84.0,2623.0,0.0,3.1,,12.89,1.157,97.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
705,614524,1745469211490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
706,614544,1745469211510,0.0,68.0,,-0.02,0.03,0.96,1.0,0.0,0.0,0.96,1.16,83.0,2512.0,0.0,3.16,,12.97,1.172,97.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
707,614564,1745469211530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
708,614584,1745469211550,0.0,68.0,,-0.02,0.02,0.95,1.0,0.0,0.0,0.95,1.16,82.0,2447.0,0.0,3.18,,13.12,1.197,97.0,,28.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.11,32.4,24.0,2.0,1.1
709,614604,1745469211570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
710,614624,1745469211590,0.0,64.0,,-0.03,0.01,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2649.0,0.0,3.23,,13.12,1.223,97.0,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711,614644,1745469211610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
712,614664,1745469211630,0.0,64.0,,-0.04,0.02,0.96,0.0,0.0,0.0,0.97,1.16,83.0,2643.0,0.0,3.16,,13.12,1.223,97.0,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
713,614684,1745469211650,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.05,32.4,24.0,2.0,1.1
714,614704,1745469211670,0.0,57.0,,-0.04,0.01,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2643.0,0.0,3.16,,13.09,1.25,97.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715,614724,1745469211690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716,614744,1745469211710,0.0,61.0,,-0.04,0.02,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2529.0,0.0,3.14,,13.13,1.247,97.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717,614764,1745469211730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
