,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2027,5199824,1745473798856,0.0,115.0,,-0.11,0.29,1.07,16.0,0.0,0.0,1.11,1.18,95.0,3895.0,5.4,3.68,,12.45,1.02,80.8,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2028,5199844,1745473798876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2029,5199864,1745473798896,0.0,102.0,,-0.09,0.3,1.06,17.0,0.0,0.0,1.11,1.18,94.0,3825.0,5.3,3.66,,12.48,1.028,80.8,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2030,5199884,1745473798916,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,17.0,16.0,3.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994389,-76.939636,25.58,26.6,29.0,3.0,1.0
2031,5199904,1745473798936,0.0,88.0,,-0.09,0.24,1.06,17.0,1.0,0.0,1.09,1.18,93.0,3879.0,5.3,3.67,,12.56,1.017,80.8,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2032,5199924,1745473798956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2033,5199944,1745473798976,0.0,98.0,,-0.1,0.18,1.01,15.0,1.0,0.0,1.03,1.18,87.0,3866.0,5.4,3.68,,12.56,1.017,80.8,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2034,5199964,1745473798996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2035,5199984,1745473799008,0.0,102.0,,-0.14,0.22,0.99,15.0,0.0,1.0,1.02,1.18,87.0,3866.0,5.4,3.68,,12.53,1.011,80.8,,22.7,5.0,16.0,0.0,17.0,16.0,3.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994385,-76.939644,25.2,26.6,30.0,3.0,0.9
2036,5200004,1745473799028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2037,5200024,1745473799048,0.0,102.0,,-0.13,0.21,1.01,15.0,0.0,1.0,1.04,1.18,88.0,3812.0,5.1,3.66,,12.53,1.005,80.8,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2038,5200044,1745473799068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2039,5200064,1745473799088,0.0,105.0,,-0.12,0.18,1.0,15.0,0.0,1.0,1.02,1.18,87.0,3772.0,4.9,3.66,,12.61,1.018,80.8,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2040,5200084,1745473799115,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,16.0,15.0,3.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994381,-76.939652,24.83,26.6,30.0,3.0,0.9
2041,5200104,1745473799135,0.0,102.0,,-0.11,0.16,0.99,15.0,0.0,0.0,1.01,1.18,86.0,3765.0,4.9,3.64,,12.61,1.029,80.8,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2042,5200124,1745473799155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2043,5200144,1745473799175,0.0,105.0,,-0.13,0.13,1.0,15.0,0.0,0.0,1.02,1.18,86.0,3759.0,5.0,3.63,,12.61,1.029,79.0,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2044,5200164,1745473799195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2045,5200184,1745473799213,0.0,95.0,,-0.12,0.11,1.01,15.0,0.0,0.0,1.02,1.18,87.0,3759.0,5.0,3.63,,12.63,1.038,79.0,,22.0,5.0,16.0,0.0,16.0,15.0,3.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994381,-76.939652,24.68,26.7,30.0,3.0,0.9
2046,5200204,1745473799233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2047,5200224,1745473799253,0.0,95.0,,-0.1,0.08,1.01,15.0,0.0,0.0,1.02,1.18,86.0,3694.0,5.2,3.64,,12.73,1.042,79.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2048,5200244,1745473799273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2049,5200264,1745473799293,0.0,91.0,,-0.09,0.1,1.02,15.0,-1.0,1.0,1.03,1.18,87.0,3714.0,5.2,3.62,,12.71,1.061,79.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2050,5200284,1745473799315,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,15.0,15.0,3.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994377,-76.939659,24.37,26.7,30.0,3.0,0.9
2051,5200304,1745473799335,0.0,98.0,,-0.09,0.19,1.04,16.0,-1.0,0.0,1.06,1.18,90.0,3623.0,5.2,3.64,,12.79,1.068,79.0,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2052,5200324,1745473799355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2053,5200344,1745473799375,0.0,115.0,,-0.09,0.21,1.04,17.0,-1.0,0.0,1.07,1.18,91.0,3675.0,5.2,3.64,,12.79,1.068,79.0,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2054,5200364,1745473799395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2055,5200384,1745473799415,0.0,129.0,13.47,-0.1,0.22,1.0,17.0,-2.0,0.0,1.03,1.18,88.0,3675.0,5.2,3.64,15.0,12.76,1.07,79.0,187.0,22.0,5.0,16.0,0.0,15.0,14.0,3.0,13.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994373,-76.939674,24.04,26.7,30.0,3.0,0.9
2056,5200404,1745473799435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2057,5200424,1745473799455,0.0,122.0,,-0.13,0.19,0.98,16.0,-2.0,0.0,1.01,1.18,86.0,3612.0,5.2,3.64,,12.83,1.076,79.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2058,5200444,1745473799475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2059,5200464,1745473799495,0.0,108.0,,-0.12,0.22,0.95,14.0,-1.0,0.0,0.99,1.18,84.0,3619.0,5.1,3.64,,12.8,1.077,79.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2060,5200484,1745473799515,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,15.0,3.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994373,-76.939682,23.87,26.7,30.0,3.0,0.9
2061,5200504,1745473799535,0.0,105.0,,-0.11,0.28,0.97,14.0,-2.0,0.0,1.02,1.18,87.0,3562.0,5.0,3.62,,12.89,1.086,79.0,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2062,5200524,1745473799555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2063,5200544,1745473799575,0.0,105.0,,-0.11,0.27,0.96,16.0,-2.0,0.0,1.0,1.18,85.0,3582.0,4.9,3.62,,12.89,1.086,79.0,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2064,5200564,1745473799595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2065,5200584,1745473799615,0.0,108.0,,-0.13,0.25,0.96,17.0,-2.0,0.0,1.0,1.18,85.0,3582.0,4.9,3.62,,12.89,1.099,79.0,,21.2,5.0,15.0,0.0,15.0,15.0,3.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.99437,-76.93969,23.63,26.7,30.0,3.0,0.9
2066,5200604,1745473799635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2067,5200624,1745473799655,0.0,98.0,,-0.12,0.23,1.0,14.0,-2.0,0.0,1.03,1.18,88.0,3570.0,4.9,3.62,,12.92,1.117,79.0,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2068,5200644,1745473799675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2069,5200664,1745473799695,0.0,91.0,,-0.1,0.22,1.01,13.0,-1.0,0.0,1.04,1.18,88.0,3592.0,5.1,3.59,,12.95,1.109,79.0,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2070,5200684,1745473799715,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,15.0,14.0,3.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994366,-76.939697,23.3,26.7,30.0,3.0,0.9
2071,5200704,1745473799735,0.0,98.0,,-0.1,0.27,0.99,15.0,-1.0,0.0,1.04,1.18,88.0,3531.0,5.4,3.61,,12.99,1.099,79.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2072,5200724,1745473799755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2073,5200744,1745473799775,0.0,129.0,,-0.12,0.26,0.97,16.0,-2.0,0.0,1.01,1.18,86.0,3551.0,5.3,3.61,,12.99,1.099,79.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2074,5200764,1745473799795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2075,5200784,1745473799815,0.0,112.0,,-0.11,0.21,1.03,13.0,-2.0,0.0,1.06,1.18,90.0,3551.0,5.3,3.61,,12.95,1.099,79.0,,21.4,5.0,15.0,0.0,15.0,15.0,3.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994362,-76.939697,23.09,26.8,30.0,3.0,0.9
2076,5200804,1745473799835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2077,5200824,1745473799855,0.0,95.0,,-0.08,0.22,1.06,13.0,-2.0,0.0,1.09,1.09,100.0,3515.0,5.3,3.63,,12.99,1.116,79.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2078,5200844,1745473799875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2079,5200864,1745473799895,0.0,132.0,,-0.11,0.23,1.01,17.0,-2.0,0.0,1.04,1.09,96.0,3531.0,5.3,3.63,,12.99,1.11,79.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2080,5200884,1745473799915,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,14.0,3.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994362,-76.939705,22.78,26.8,30.0,3.0,0.9
2081,5200904,1745473799935,0.0,129.0,,-0.12,0.13,1.02,14.0,-1.0,0.0,1.03,1.09,95.0,3453.0,5.2,3.62,,12.99,1.122,79.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2082,5200924,1745473799955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2083,5200944,1745473799975,0.0,125.0,,-0.09,0.21,1.01,15.0,-1.0,0.0,1.03,1.09,95.0,3459.0,5.0,3.59,,12.99,1.122,79.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2084,5200964,1745473799995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2085,5200984,1745473800007,0.0,135.0,,-0.13,0.19,0.97,16.0,-1.0,0.0,1.0,1.09,92.0,3459.0,5.0,3.59,,13.05,1.117,79.0,,20.9,5.0,15.0,0.0,14.0,14.0,3.0,4.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994358,-76.939712,22.69,26.8,30.0,3.0,0.9
2086,5201004,1745473800027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2087,5201024,1745473800047,0.0,129.0,,-0.08,0.2,1.05,14.0,-1.0,0.0,1.07,1.09,98.0,3428.0,4.8,3.62,,13.13,1.107,79.0,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2088,5201044,1745473800067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2089,5201064,1745473800087,0.0,135.0,,-0.12,0.19,1.01,16.0,-1.0,0.0,1.03,1.09,95.0,3379.0,4.8,3.61,,13.19,1.093,79.0,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2090,5201084,1745473800108,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,14.0,3.0,228.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994354,-76.93972,22.19,26.8,30.0,3.0,0.9
2091,5201104,1745473800128,0.0,135.0,,-0.07,0.2,1.04,14.0,-1.0,0.0,1.06,1.09,98.0,3350.0,5.0,3.57,,13.2,1.092,79.0,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2092,5201124,1745473800148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2093,5201144,1745473800168,0.0,135.0,,-0.12,0.17,1.0,15.0,-1.0,0.0,1.02,1.09,94.0,3311.0,5.2,3.56,,13.2,1.092,79.0,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2094,5201164,1745473800188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2095,5201184,1745473800210,0.0,135.0,,-0.07,0.22,0.99,15.0,-1.0,0.0,1.01,1.09,93.0,3311.0,5.2,3.56,,13.28,1.095,79.0,,19.8,5.0,15.0,0.0,14.0,14.0,3.0,233.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994354,-76.939728,22.21,26.8,30.0,3.0,0.9
2096,5201204,1745473800230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2097,5201224,1745473800250,0.0,129.0,,-0.1,0.16,1.04,14.0,-1.0,0.0,1.05,1.09,97.0,3337.0,5.3,3.6,,13.29,1.084,79.0,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2098,5201244,1745473800270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2099,5201264,1745473800290,0.0,125.0,,-0.1,0.23,0.97,17.0,-2.0,0.0,1.0,1.09,92.0,3309.0,5.3,3.56,,13.29,1.078,79.0,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2100,5201284,1745473800316,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,13.0,3.0,242.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994347,-76.939728,22.08,26.8,30.0,3.0,0.9
2101,5201304,1745473800336,0.0,129.0,,-0.05,0.22,0.99,16.0,-2.0,0.0,1.02,1.09,94.0,3185.0,5.5,3.61,,13.39,1.073,79.0,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2102,5201324,1745473800356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2103,5201344,1745473800376,0.0,132.0,,-0.06,0.14,1.07,14.0,-1.0,-1.0,1.08,1.09,100.0,3178.0,6.6,3.74,,13.39,1.073,79.0,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2104,5201364,1745473800396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2105,5201384,1745473800414,0.0,135.0,13.47,-0.12,0.13,1.05,16.0,-1.0,-1.0,1.06,1.09,98.0,3178.0,6.6,3.74,15.0,13.44,1.073,79.0,187.0,19.2,5.0,15.0,0.0,14.0,13.0,3.0,237.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.994343,-76.939735,21.83,26.8,30.0,3.0,0.9
2106,5201404,1745473800434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2107,5201424,1745473800454,0.0,132.0,,-0.11,0.25,0.95,19.0,-2.0,-1.0,0.99,1.09,91.0,3214.0,7.0,3.75,,13.48,1.07,79.0,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2108,5201444,1745473800474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2109,5201464,1745473800494,0.0,132.0,,-0.08,0.18,1.04,16.0,-2.0,0.0,1.06,1.09,98.0,3273.0,9.4,3.94,,13.61,1.066,79.0,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2110,5201484,1745473800514,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,13.0,3.0,242.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994339,-76.939735,21.5,26.8,30.0,3.0,0.9
2111,5201504,1745473800534,0.0,135.0,,-0.11,0.18,0.99,19.0,-2.0,-1.0,1.01,1.09,93.0,3383.0,10.4,3.97,,13.64,1.064,79.0,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2112,5201524,1745473800554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2113,5201544,1745473800574,0.0,135.0,,-0.07,0.13,1.06,16.0,-2.0,0.0,1.07,1.09,98.0,3387.0,10.6,3.97,,13.64,1.064,79.0,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114,5201564,1745473800594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115,5201584,1745473800614,0.0,135.0,,-0.06,0.17,1.0,19.0,-2.0,-1.0,1.02,1.09,94.0,3387.0,10.6,3.97,,13.65,1.087,79.0,,20.3,5.0,14.0,0.0,14.0,13.0,3.0,252.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994335,-76.939743,21.43,26.8,30.0,3.0,0.9
2116,5201604,1745473800634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2117,5201624,1745473800654,0.0,129.0,,-0.06,0.09,1.04,17.0,-1.0,-1.0,1.05,1.09,96.0,3474.0,10.8,3.97,,13.68,1.085,79.0,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2118,5201644,1745473800674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2119,5201664,1745473800694,0.0,119.0,,-0.04,0.16,0.99,20.0,-2.0,-1.0,1.0,1.09,92.0,3383.0,10.9,3.97,,13.68,1.084,79.0,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120,5201684,1745473800716,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,13.0,3.0,242.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994331,-76.939751,21.04,26.8,30.0,3.0,0.9
2121,5201704,1745473800736,0.0,132.0,,0.0,0.16,1.01,18.0,-2.0,-1.0,1.03,1.09,94.0,3149.0,10.8,3.98,,13.79,1.092,79.0,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122,5201724,1745473800756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2123,5201744,1745473800776,0.0,115.0,,0.0,0.1,1.08,17.0,-1.0,0.0,1.09,1.09,100.0,3125.0,10.7,4.0,,13.79,1.092,79.0,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2124,5201764,1745473800796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2125,5201784,1745473800816,0.0,132.0,,-0.04,0.05,1.09,17.0,-1.0,0.0,1.09,1.09,100.0,3125.0,10.7,4.0,,13.83,1.09,79.0,,19.0,5.0,14.0,0.0,14.0,13.0,3.0,237.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994331,-76.939751,21.46,26.8,30.0,3.0,0.9
2126,5201804,1745473800836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2127,5201824,1745473800856,0.0,129.0,,-0.03,0.11,1.0,19.0,-2.0,0.0,1.01,1.09,93.0,3264.0,11.1,4.0,,13.77,1.082,79.0,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128,5201844,1745473800876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
