,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1353,6651404,1745475250436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1354,6651424,1745475250456,0.0,37.0,,-0.2,0.97,1.03,40.0,-3.0,-1.0,1.43,1.52,94.0,6200.0,0.0,1.4,,7.95,1.25,80.8,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1355,6651444,1745475250476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1356,6651464,1745475250497,0.0,64.0,,-0.15,0.94,0.94,41.0,-3.0,-1.0,1.33,1.33,100.0,6131.0,0.0,1.4,,8.14,1.25,80.8,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1357,6651484,1745475250517,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,26.0,25.0,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994156,-76.93911,40.76,25.4,29.0,3.0,0.9
1358,6651504,1745475250537,0.0,57.0,,-0.12,0.9,0.94,41.0,-2.0,-2.0,1.31,1.33,98.0,6037.0,0.0,1.4,,8.19,1.251,80.8,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1359,6651524,1745475250557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1360,6651544,1745475250577,0.0,54.0,,-0.08,0.87,0.89,41.0,-3.0,-2.0,1.25,1.33,94.0,5957.0,0.0,1.4,,8.19,1.251,80.8,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1361,6651564,1745475250595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1362,6651584,1745475250615,0.0,41.0,,-0.08,0.85,0.78,41.0,-2.0,-2.0,1.16,1.33,87.0,5957.0,0.0,1.4,,8.35,1.251,82.6,,38.4,5.0,26.0,0.0,26.0,24.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.99416,-76.939102,39.78,25.4,29.0,3.0,0.9
1363,6651604,1745475250635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1364,6651624,1745475250655,0.0,41.0,,-0.11,0.74,0.75,41.0,-2.0,-3.0,1.06,1.33,79.0,5867.0,0.0,1.4,,8.53,1.25,82.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1365,6651644,1745475250675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1366,6651664,1745475250698,0.0,51.0,,-0.16,0.88,0.88,43.0,-2.0,-2.0,1.26,1.33,94.0,5796.0,0.0,1.4,,8.71,1.248,82.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1367,6651684,1745475250718,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,25.0,23.0,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994171,-76.939095,39.02,25.3,29.0,3.0,0.9
1368,6651704,1745475250738,0.0,34.0,,-0.12,0.91,0.88,44.0,-3.0,-2.0,1.27,1.33,96.0,5689.0,0.0,1.4,,8.85,1.248,82.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1369,6651724,1745475250758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1370,6651744,1745475250778,0.0,44.0,,-0.15,0.91,0.9,44.0,-3.0,-2.0,1.29,1.33,97.0,5627.0,0.0,1.4,,8.85,1.248,82.6,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1371,6651764,1745475250797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1372,6651784,1745475250817,0.0,41.0,,-0.15,1.0,0.91,46.0,-3.0,-2.0,1.36,1.36,100.0,5627.0,0.0,1.4,,9.06,1.248,82.6,,35.8,5.0,25.0,0.0,24.0,22.0,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994175,-76.939087,38.12,25.3,29.0,3.0,0.9
1373,6651804,1745475250837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1374,6651824,1745475250857,0.0,34.0,,-0.15,1.03,1.0,46.0,-3.0,-1.0,1.44,1.44,100.0,5571.0,0.0,1.4,,9.11,1.248,82.6,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1375,6651844,1745475250877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1376,6651864,1745475250897,0.0,47.0,,-0.15,1.07,0.94,45.0,-3.0,-2.0,1.43,1.44,99.0,5469.0,0.0,1.4,,9.33,1.25,82.6,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377,6651884,1745475250917,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,24.0,21.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994186,-76.939087,36.93,25.3,29.0,3.0,0.9
1378,6651904,1745475250937,0.0,51.0,,-0.14,1.0,0.99,46.0,-3.0,-2.0,1.41,1.44,98.0,5400.0,3.2,2.15,,9.85,1.25,82.6,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379,6651924,1745475250957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380,6651944,1745475250977,0.0,34.0,,-0.13,1.01,0.98,46.0,-3.0,-2.0,1.41,1.44,98.0,5359.0,5.7,2.7,,9.85,1.25,82.6,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1381,6651964,1745475250997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1382,6651984,1745475251009,0.0,34.0,,-0.13,1.01,1.06,46.0,-2.0,-1.0,1.47,1.47,100.0,5359.0,5.7,2.7,,10.33,1.249,82.6,,33.8,5.0,24.0,0.0,23.0,21.0,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994194,-76.939079,35.46,25.3,28.0,3.0,0.9
1383,6652004,1745475251029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1384,6652024,1745475251049,0.0,20.0,,-0.15,0.9,1.02,46.0,-2.0,-1.0,1.37,1.47,93.0,5492.0,7.4,3.0,,10.89,1.25,82.6,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1385,6652044,1745475251069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1386,6652064,1745475251095,0.0,30.0,,-0.13,0.88,1.02,46.0,-2.0,0.0,1.36,1.47,92.0,5455.0,7.7,3.71,,11.25,1.249,82.6,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1387,6652084,1745475251115,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,23.0,21.0,0.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994202,-76.939079,34.82,25.3,28.0,3.0,0.9
1388,6652104,1745475251135,0.0,27.0,,-0.14,0.93,1.11,46.0,-2.0,-1.0,1.45,1.47,99.0,5567.0,7.6,3.78,,11.4,1.246,82.6,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1389,6652124,1745475251155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1390,6652144,1745475251175,0.0,27.0,,-0.1,0.92,1.03,45.0,-2.0,-1.0,1.38,1.47,94.0,5588.0,7.9,3.79,,11.4,1.246,82.6,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391,6652164,1745475251197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392,6652184,1745475251217,0.0,17.0,,-0.09,1.0,1.04,46.0,-3.0,-1.0,1.44,1.47,98.0,5588.0,7.9,3.79,,11.41,1.075,82.6,,34.8,5.0,22.0,42.0,23.0,20.0,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994213,-76.939072,34.7,25.3,28.0,3.0,0.9
1393,6652204,1745475251237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1394,6652224,1745475251257,0.0,20.0,,-0.07,1.0,1.04,48.0,-4.0,-1.0,1.44,1.47,98.0,5257.0,7.8,3.65,,11.68,0.985,82.6,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1395,6652244,1745475251277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1396,6652264,1745475251299,0.0,34.0,,-0.07,0.99,1.11,50.0,-3.0,-1.0,1.48,1.48,100.0,5136.0,7.7,3.54,,12.03,0.938,82.6,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1397,6652284,1745475251319,,,,,,,,,,,,,,,,,,,,,,,23.0,6.0,23.0,21.0,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994221,-76.939072,35.0,25.3,28.0,3.0,0.9
1398,6652304,1745475251339,0.0,30.0,,-0.05,1.01,1.12,51.0,-3.0,-1.0,1.51,1.51,100.0,5040.0,8.0,3.52,,12.13,0.891,82.6,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399,6652324,1745475251359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400,6652344,1745475251379,0.0,24.0,,-0.07,1.0,1.13,52.0,-3.0,-2.0,1.51,1.51,100.0,5142.0,8.2,3.59,,12.13,0.891,82.6,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1401,6652364,1745475251399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1402,6652384,1745475251419,0.0,17.0,13.36,-0.06,1.03,1.11,52.0,-4.0,-1.0,1.51,1.51,100.0,5142.0,8.2,3.59,15.0,12.27,0.873,82.6,183.0,31.1,5.0,22.0,15.0,23.0,20.0,0.0,26.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994232,-76.939072,34.73,25.4,28.0,3.0,0.9
1403,6652404,1745475251439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1404,6652424,1745475251459,0.0,17.0,,-0.06,1.02,1.08,52.0,-4.0,-1.0,1.48,1.48,100.0,5183.0,8.2,3.58,,12.21,0.863,82.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1405,6652444,1745475251479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1406,6652464,1745475251499,0.0,20.0,,-0.06,0.97,1.08,51.0,-4.0,-1.0,1.46,1.48,98.0,5242.0,8.9,3.65,,12.21,0.871,82.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1407,6652484,1745475251519,,,,,,,,,,,,,,,,,,,,,,,22.0,16.0,22.0,21.0,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994236,-76.939072,33.55,25.4,28.0,3.0,0.9
1408,6652504,1745475251539,0.0,34.0,,-0.08,0.97,1.07,50.0,-4.0,0.0,1.44,1.48,97.0,5170.0,9.1,3.65,,12.33,0.91,82.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1409,6652524,1745475251559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1410,6652544,1745475251579,0.0,34.0,,-0.08,0.98,1.12,50.0,-4.0,0.0,1.5,1.5,100.0,4969.0,9.3,3.59,,12.33,0.91,82.6,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1411,6652564,1745475251598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412,6652584,1745475251618,0.0,24.0,,-0.05,0.97,1.08,49.0,-4.0,0.0,1.45,1.5,97.0,4969.0,9.3,3.59,,12.44,0.935,82.6,,31.4,5.0,22.0,37.0,22.0,20.0,0.0,117.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994247,-76.939079,33.37,25.3,28.0,3.0,0.9
1413,6652604,1745475251638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1414,6652624,1745475251658,0.0,20.0,,-0.07,0.97,1.08,49.0,-4.0,0.0,1.45,1.5,97.0,4913.0,9.3,3.6,,12.45,0.935,82.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1415,6652644,1745475251678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1416,6652664,1745475251698,0.0,30.0,,-0.07,0.98,1.11,48.0,-4.0,0.0,1.48,1.5,99.0,4957.0,9.4,3.6,,12.47,0.921,82.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1417,6652684,1745475251718,,,,,,,,,,,,,,,,,,,,,,,22.0,37.0,22.0,20.0,0.0,93.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994255,-76.939079,33.46,25.4,28.0,3.0,0.9
1418,6652704,1745475251738,0.0,10.0,,-0.06,0.93,1.04,47.0,-3.0,0.0,1.4,1.5,93.0,4993.0,9.2,3.6,,12.56,0.929,82.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1419,6652724,1745475251758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1420,6652744,1745475251778,0.0,-27.0,,-0.06,0.89,1.06,47.0,-3.0,0.0,1.39,1.5,93.0,4975.0,9.3,3.6,,12.56,0.929,82.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1421,6652764,1745475251796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1422,6652784,1745475251816,0.0,7.0,,-0.05,0.9,1.06,47.0,-3.0,0.0,1.39,1.5,93.0,4975.0,9.3,3.6,,12.51,0.947,82.6,,30.9,5.0,22.0,37.0,21.0,19.0,0.0,97.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994263,-76.939087,32.29,25.4,28.0,3.0,0.9
1423,6652804,1745475251836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1424,6652824,1745475251856,0.0,3.0,,-0.06,0.87,1.06,45.0,-3.0,0.0,1.37,1.5,92.0,4909.0,9.3,3.6,,12.57,0.966,82.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1425,6652844,1745475251876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1426,6652864,1745475251898,0.0,47.0,,-0.05,0.83,1.03,45.0,-3.0,0.0,1.32,1.5,88.0,4780.0,9.8,3.63,,12.59,0.988,82.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1427,6652884,1745475251918,,,,,,,,,,,,,,,,,,,,,,,21.0,37.0,21.0,20.0,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.99427,-76.939087,32.24,25.4,28.0,3.0,0.9
1428,6652904,1745475251938,0.0,20.0,,-0.08,0.88,1.08,45.0,-3.0,0.0,1.39,1.5,93.0,4732.0,10.1,3.68,,12.64,1.017,82.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1429,6652924,1745475251958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1430,6652944,1745475251978,0.0,17.0,,-0.11,0.87,1.12,44.0,-3.0,0.0,1.42,1.5,95.0,4678.0,10.5,3.72,,12.64,1.017,82.6,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1431,6652964,1745475251998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1432,6652984,1745475252008,0.0,17.0,,-0.11,0.75,1.06,42.0,-3.0,0.0,1.3,1.5,87.0,4678.0,10.5,3.72,,12.73,1.043,82.6,,29.3,5.0,21.0,37.0,21.0,19.0,0.0,78.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994274,-76.939095,31.73,25.4,29.0,3.0,0.9
1433,6653004,1745475252028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1434,6653024,1745475252048,0.0,7.0,,-0.1,0.74,0.99,41.0,-2.0,0.0,1.24,1.5,83.0,4637.0,10.8,3.76,,12.83,1.081,82.6,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1435,6653044,1745475252068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1436,6653064,1745475252098,0.0,17.0,,-0.12,0.85,1.06,42.0,-2.0,0.0,1.36,1.5,91.0,4635.0,12.0,3.83,,12.91,1.116,82.6,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1437,6653084,1745475252118,,,,,,,,,,,,,,,,,,,,,,,21.0,37.0,21.0,19.0,0.0,76.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994282,-76.939102,31.65,25.4,29.0,3.0,0.9
1438,6653104,1745475252138,0.0,13.0,,-0.15,0.94,1.11,41.0,-2.0,1.0,1.47,1.5,98.0,4660.0,12.1,3.84,,12.96,1.133,82.6,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1439,6653124,1745475252158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1440,6653144,1745475252178,0.0,10.0,,-0.15,0.81,1.07,39.0,-2.0,0.0,1.35,1.5,90.0,4714.0,12.1,3.83,,12.96,1.133,82.6,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1441,6653164,1745475252198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1442,6653184,1745475252218,0.0,20.0,,-0.12,0.75,1.02,39.0,-2.0,0.0,1.27,1.5,85.0,4714.0,12.1,3.83,,12.95,1.133,82.6,,29.3,5.0,20.0,37.0,20.0,20.0,0.0,61.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994289,-76.939102,30.88,25.4,29.0,3.0,0.9
1443,6653204,1745475252238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1444,6653224,1745475252258,0.0,13.0,,-0.12,0.84,1.1,40.0,-2.0,0.0,1.39,1.5,93.0,4681.0,12.7,3.88,,12.99,1.136,82.6,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1445,6653244,1745475252278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1446,6653264,1745475252299,0.0,20.0,,-0.14,0.81,1.12,39.0,-2.0,0.0,1.39,1.5,93.0,4686.0,13.2,3.92,,13.08,1.137,82.6,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1447,6653284,1745475252319,,,,,,,,,,,,,,,,,,,,,,,20.0,37.0,20.0,18.0,0.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994293,-76.93911,30.6,25.5,29.0,3.0,0.9
1448,6653304,1745475252339,0.0,-7.0,,-0.13,0.68,1.04,37.0,-2.0,0.0,1.25,1.5,83.0,4656.0,13.3,3.92,,13.15,1.131,82.6,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1449,6653324,1745475252359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1450,6653344,1745475252379,0.0,13.0,,-0.09,0.62,0.96,37.0,-2.0,0.0,1.15,1.5,77.0,4665.0,13.5,3.94,,13.15,1.131,82.6,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1451,6653364,1745475252398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1452,6653384,1745475252418,0.0,7.0,13.26,-0.08,0.67,1.0,38.0,-2.0,0.0,1.2,1.5,80.0,4665.0,13.5,3.94,15.0,13.15,1.12,82.6,185.0,29.2,5.0,20.0,37.0,20.0,18.0,0.0,50.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.994301,-76.939117,29.96,25.4,29.0,3.0,0.9
1453,6653404,1745475252438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
