,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1082,2942544,1745471539536,0.0,-95.0,,-0.13,0.45,1.04,23.0,-3.0,-1.0,1.14,1.22,94.0,6941.0,2.8,1.85,,7.54,1.249,75.4,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1083,2942564,1745471539556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1084,2942584,1745471539576,0.0,-92.0,,-0.13,0.47,1.03,23.0,-2.0,0.0,1.14,1.22,94.0,6907.0,2.8,1.69,,7.7,1.25,75.4,,48.0,5.0,21.0,0.0,21.0,21.0,0.0,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994339,-76.939606,33.39,27.3,34.0,3.0,0.8
1085,2942604,1745471539596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1086,2942624,1745471539615,0.0,-109.0,,-0.15,0.4,1.08,23.0,-2.0,0.0,1.16,1.22,95.0,6835.0,3.2,1.85,,7.71,1.25,75.4,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1087,2942644,1745471539635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1088,2942664,1745471539655,0.0,-105.0,,-0.15,0.4,1.06,24.0,-2.0,0.0,1.14,1.22,94.0,6740.0,3.4,1.65,,7.87,1.25,75.4,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1089,2942684,1745471539675,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,21.0,20.0,0.0,231.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994339,-76.939613,32.77,27.4,34.0,3.0,0.8
1090,2942704,1745471539695,0.0,-102.0,,-0.15,0.41,1.05,23.0,-2.0,-1.0,1.13,1.13,100.0,6688.0,3.5,1.78,,7.87,1.25,75.4,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1091,2942724,1745471539715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1092,2942744,1745471539735,0.0,-95.0,,-0.14,0.4,1.01,23.0,-1.0,0.0,1.09,1.13,96.0,6688.0,3.5,1.78,,7.97,1.25,75.4,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1093,2942764,1745471539755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1094,2942784,1745471539775,0.0,-92.0,,-0.17,0.36,1.01,22.0,-1.0,0.0,1.08,1.13,96.0,6575.0,3.5,2.07,,8.09,1.25,75.4,,46.9,5.0,21.0,0.0,20.0,20.0,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994339,-76.939621,31.86,27.4,34.0,3.0,0.8
1095,2942804,1745471539795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1096,2942824,1745471539814,0.0,-102.0,,-0.2,0.37,1.03,22.0,-1.0,0.0,1.11,1.13,98.0,6562.0,3.4,2.14,,8.19,1.249,75.4,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1097,2942844,1745471539834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1098,2942864,1745471539854,0.0,-85.0,,-0.15,0.34,1.03,22.0,-1.0,-1.0,1.09,1.13,96.0,6494.0,3.8,2.32,,8.33,1.247,75.4,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1099,2942884,1745471539874,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,20.0,20.0,0.0,222.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994335,-76.939636,31.32,27.4,34.0,3.0,0.8
1100,2942904,1745471539894,0.0,-92.0,,-0.17,0.35,0.99,22.0,-1.0,0.0,1.06,1.13,94.0,6419.0,4.6,2.49,,8.33,1.247,75.4,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1101,2942924,1745471539914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1102,2942944,1745471539934,0.0,-112.0,,-0.16,0.38,0.98,22.0,-1.0,0.0,1.07,1.13,94.0,6419.0,4.6,2.49,,8.66,1.248,75.4,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1103,2942964,1745471539954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104,2942984,1745471539974,0.0,-105.0,,-0.13,0.45,1.01,22.0,-1.0,0.0,1.11,1.13,98.0,6529.0,4.7,2.58,,8.77,1.247,75.4,,46.9,5.0,20.0,0.0,20.0,18.0,0.0,226.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994335,-76.939644,30.76,27.4,34.0,3.0,0.8
1105,2943004,1745471539994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106,2943024,1745471540004,0.0,-116.0,,-0.11,0.36,1.04,22.0,-1.0,0.0,1.1,1.13,97.0,6612.0,5.4,2.65,,8.95,1.229,75.4,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107,2943044,1745471540024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108,2943064,1745471540044,0.0,-105.0,,-0.1,0.41,1.04,23.0,-1.0,0.0,1.12,1.13,99.0,6714.0,6.2,2.77,,9.05,1.11,75.4,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109,2943084,1745471540064,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,18.0,0.0,236.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994331,-76.939652,30.14,27.4,34.0,3.0,0.8
1110,2943104,1745471540084,0.0,-88.0,,-0.06,0.36,1.0,22.0,-1.0,0.0,1.07,1.13,94.0,6799.0,6.7,2.83,,9.05,1.11,75.4,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111,2943124,1745471540110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112,2943144,1745471540130,0.0,-95.0,,0.02,0.33,0.97,22.0,-1.0,0.0,1.02,1.13,90.0,6799.0,6.7,2.83,,9.06,1.071,75.4,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1113,2943164,1745471540150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1114,2943184,1745471540170,0.0,-95.0,,0.03,0.4,1.05,22.0,-1.0,0.0,1.12,1.13,99.0,6444.0,7.2,2.81,,9.25,1.051,75.4,,47.8,5.0,19.0,0.0,20.0,20.0,0.0,50.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994331,-76.939659,29.73,27.4,34.0,3.0,0.8
1115,2943204,1745471540190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1116,2943224,1745471540212,0.0,-99.0,,-0.02,0.53,1.14,23.0,-1.0,0.0,1.26,1.26,100.0,6155.0,7.1,2.77,,9.68,1.033,75.4,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1117,2943244,1745471540232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1118,2943264,1745471540252,0.0,-102.0,,-0.05,0.45,1.1,23.0,-1.0,0.0,1.19,1.26,94.0,6228.0,7.3,2.87,,9.72,1.01,75.4,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1119,2943284,1745471540272,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,20.0,19.0,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994331,-76.939674,30.55,27.5,34.0,3.0,0.8
1120,2943304,1745471540292,0.0,-95.0,,-0.02,0.36,1.04,22.0,-1.0,0.0,1.1,1.26,88.0,6268.0,7.7,2.95,,9.72,1.01,75.4,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1121,2943324,1745471540314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1122,2943344,1745471540334,0.0,-122.0,,-0.08,0.43,1.09,23.0,-2.0,0.0,1.18,1.26,94.0,6268.0,7.7,2.95,,9.81,1.005,75.4,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1123,2943364,1745471540354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1124,2943384,1745471540374,0.0,-105.0,13.78,-0.07,0.4,1.02,23.0,-2.0,-1.0,1.1,1.26,87.0,6403.0,7.8,3.01,15.0,9.8,1.028,75.4,171.0,46.6,5.0,20.0,0.0,19.0,19.0,0.0,10.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994328,-76.939682,30.79,27.5,34.0,3.0,0.8
1125,2943404,1745471540394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1126,2943424,1745471540414,0.0,-99.0,,-0.05,0.32,1.02,22.0,-2.0,-1.0,1.07,1.26,85.0,6534.0,7.6,3.05,,9.73,1.031,75.4,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1127,2943444,1745471540434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1128,2943464,1745471540454,0.0,-116.0,,-0.04,0.33,1.05,23.0,-2.0,-1.0,1.1,1.26,88.0,6533.0,7.3,3.06,,9.7,1.027,75.4,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129,2943484,1745471540474,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,19.0,18.0,0.0,222.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994328,-76.939697,30.44,27.5,34.0,3.0,0.8
1130,2943504,1745471540494,0.0,-82.0,,0.04,0.28,1.02,22.0,-2.0,-1.0,1.06,1.26,84.0,6375.0,7.3,2.96,,9.7,1.027,75.4,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131,2943524,1745471540514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1132,2943544,1745471540534,0.0,-102.0,,0.01,0.4,1.08,22.0,-2.0,0.0,1.15,1.26,92.0,6375.0,7.3,2.96,,9.68,1.02,75.4,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1133,2943564,1745471540554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1134,2943584,1745471540574,0.0,-95.0,,0.01,0.3,1.03,21.0,-2.0,0.0,1.07,1.26,86.0,6301.0,6.2,2.89,,9.69,1.022,75.4,,46.4,5.0,20.0,0.0,19.0,19.0,0.0,3.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994324,-76.939697,30.1,27.5,34.0,3.0,0.8
1135,2943604,1745471540594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1136,2943624,1745471540616,0.0,-112.0,,-0.0,0.35,1.11,23.0,-2.0,0.0,1.16,1.26,92.0,6332.0,5.6,2.78,,9.62,0.996,75.4,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1137,2943644,1745471540636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138,2943664,1745471540656,0.0,-119.0,,0.02,0.37,1.01,24.0,-2.0,-1.0,1.08,1.26,86.0,6399.0,6.0,2.82,,9.64,0.992,75.4,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139,2943684,1745471540676,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,20.0,19.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99432,-76.939705,30.72,27.5,34.0,3.0,0.8
1140,2943704,1745471540696,0.0,-105.0,,0.03,0.33,1.07,24.0,-2.0,0.0,1.12,1.26,89.0,6276.0,6.0,2.83,,9.64,0.992,75.4,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141,2943724,1745471540716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142,2943744,1745471540736,0.0,-122.0,,-0.0,0.34,1.07,23.0,-3.0,0.0,1.13,1.26,90.0,6276.0,6.0,2.83,,9.66,0.996,75.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1143,2943764,1745471540756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1144,2943784,1745471540776,0.0,-95.0,,0.02,0.41,1.05,24.0,-3.0,0.0,1.13,1.26,90.0,6325.0,5.4,2.78,,9.64,1.031,75.4,,46.2,5.0,20.0,0.0,19.0,19.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994316,-76.93972,30.55,27.5,34.0,3.0,0.8
1145,2943804,1745471540796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1146,2943824,1745471540815,0.0,-105.0,,0.03,0.32,1.02,24.0,-2.0,0.0,1.07,1.26,85.0,6458.0,5.5,2.79,,9.58,1.014,75.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147,2943844,1745471540835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148,2943864,1745471540855,0.0,-112.0,,0.03,0.35,1.03,24.0,-2.0,0.0,1.09,1.09,100.0,6543.0,5.8,2.81,,9.29,1.001,75.4,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149,2943884,1745471540875,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,20.0,19.0,0.0,243.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994312,-76.939728,30.76,27.5,34.0,3.0,0.8
1150,2943904,1745471540895,0.0,-95.0,,0.04,0.38,1.09,24.0,-2.0,0.0,1.16,1.16,100.0,6516.0,4.8,2.75,,9.29,1.001,75.4,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1151,2943924,1745471540915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1152,2943944,1745471540935,0.0,-102.0,,0.04,0.38,1.0,25.0,-2.0,0.0,1.07,1.16,92.0,6516.0,4.8,2.75,,9.21,1.016,75.4,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1153,2943964,1745471540955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1154,2943984,1745471540975,0.0,-119.0,,0.06,0.42,1.04,25.0,-2.0,0.0,1.12,1.16,97.0,6389.0,3.8,2.63,,9.21,1.02,75.4,,47.3,5.0,20.0,0.0,21.0,19.0,0.0,10.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994308,-76.939735,30.14,27.5,34.0,3.0,0.8
1155,2944004,1745471540995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1156,2944024,1745471541005,0.0,-116.0,,0.06,0.37,0.97,24.0,-2.0,-1.0,1.04,1.16,89.0,6392.0,4.3,2.6,,9.14,1.013,75.4,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1157,2944044,1745471541025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1158,2944064,1745471541045,0.0,-129.0,,0.07,0.47,1.0,26.0,-2.0,0.0,1.11,1.16,95.0,6336.0,4.2,2.57,,9.13,1.01,75.4,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1159,2944084,1745471541065,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,20.0,19.0,0.0,231.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994305,-76.939743,31.05,27.5,35.0,3.0,0.8
1160,2944104,1745471541085,0.0,-99.0,,0.06,0.5,0.99,25.0,-1.0,0.0,1.11,1.16,96.0,6317.0,4.4,2.58,,9.13,1.01,75.4,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161,2944124,1745471541115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162,2944144,1745471541135,0.0,-109.0,,0.05,0.53,1.04,26.0,-1.0,0.0,1.17,1.17,100.0,6317.0,4.4,2.58,,9.23,1.043,75.4,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1163,2944164,1745471541155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1164,2944184,1745471541175,0.0,-99.0,,0.04,0.45,1.0,26.0,0.0,0.0,1.1,1.17,94.0,6426.0,4.1,2.61,,9.19,1.031,75.4,,46.8,5.0,20.0,0.0,20.0,19.0,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994297,-76.939751,30.75,27.5,35.0,3.0,0.8
1165,2944204,1745471541195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1166,2944224,1745471541215,0.0,-109.0,,-0.0,0.48,1.05,27.0,-1.0,0.0,1.15,1.17,99.0,6488.0,4.1,2.46,,8.95,1.016,75.4,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1167,2944244,1745471541235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1168,2944264,1745471541255,0.0,-119.0,,0.03,0.45,1.02,27.0,-1.0,-1.0,1.12,1.17,95.0,6436.0,3.8,2.55,,8.95,1.026,75.4,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1169,2944284,1745471541275,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,20.0,18.0,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994293,-76.939758,30.3,27.6,35.0,3.0,0.8
1170,2944304,1745471541295,0.0,-112.0,,0.0,0.42,1.01,26.0,-1.0,-1.0,1.09,1.17,93.0,6403.0,3.5,2.31,,8.95,1.026,75.4,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1171,2944324,1745471541315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1172,2944344,1745471541335,0.0,-116.0,,0.02,0.49,1.0,28.0,-2.0,-1.0,1.11,1.17,95.0,6403.0,3.5,2.31,,8.93,1.046,75.4,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1173,2944364,1745471541355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1174,2944384,1745471541375,0.0,-119.0,13.79,-0.02,0.55,1.05,29.0,-2.0,-1.0,1.19,1.19,100.0,6234.0,3.8,2.46,15.0,8.91,1.039,75.4,171.0,46.9,5.0,20.0,0.0,21.0,19.0,0.0,35.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994289,-76.939766,30.73,27.6,35.0,3.0,0.8
1175,2944404,1745471541395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1176,2944424,1745471541415,0.0,-109.0,,-0.04,0.54,0.99,28.0,-2.0,-1.0,1.13,1.19,95.0,6218.0,3.2,2.3,,9.03,1.063,75.4,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1177,2944444,1745471541435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1178,2944464,1745471541455,0.0,-109.0,,-0.02,0.37,0.93,27.0,-2.0,-1.0,1.01,1.19,85.0,6062.0,3.7,2.53,,9.19,1.072,75.4,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1179,2944484,1745471541475,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,20.0,18.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994282,-76.939774,30.67,27.6,35.0,3.0,0.8
1180,2944504,1745471541495,0.0,-112.0,,0.02,0.23,0.86,26.0,-2.0,-1.0,0.89,1.19,75.0,6083.0,3.6,2.52,,9.19,1.072,75.4,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1181,2944524,1745471541517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1182,2944544,1745471541537,0.0,-102.0,,0.06,0.19,0.83,26.0,-2.0,-1.0,0.86,1.19,72.0,6083.0,3.6,2.52,,9.35,1.1,75.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
