,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
729,723064,1745469320018,0.0,-38.0,,-0.14,0.04,1.08,0.0,0.0,0.0,1.09,1.1,99.0,4845.0,24.2,4.48,,13.68,0.96,95.2,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730,723084,1745469320038,,,,,,,,,,,,,,,,,,,,,,,10.0,9.0,10.0,10.0,0.0,243.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990875,-76.940292,15.95,32.7,23.0,2.0,1.1
731,723104,1745469320058,0.0,-61.0,,-0.14,-0.0,1.08,-1.0,0.0,0.0,1.09,1.1,98.0,5355.0,17.5,4.22,,13.36,0.996,95.2,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
732,723124,1745469320078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
733,723144,1745469320108,0.0,-68.0,,-0.12,-0.01,0.99,-1.0,-1.0,0.0,1.0,1.1,91.0,5596.0,14.6,4.18,,13.36,0.996,95.2,,53.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
734,723164,1745469320128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
735,723184,1745469320148,0.0,-65.0,,-0.14,-0.02,0.94,-1.0,0.0,0.0,0.96,1.1,87.0,5596.0,14.6,4.18,,12.84,1.011,95.2,,53.2,5.0,10.0,9.0,10.0,10.0,0.0,49.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990875,-76.9403,15.66,32.7,23.0,2.0,1.1
736,723204,1745469320168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
737,723224,1745469320188,0.0,-68.0,,-0.16,-0.04,0.9,-1.0,0.0,0.0,0.92,1.1,83.0,5950.0,13.0,4.2,,12.29,0.911,95.2,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
738,723244,1745469320206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739,723264,1745469320226,0.0,-38.0,,-0.16,0.04,0.89,0.0,0.0,0.0,0.91,1.1,82.0,6264.0,8.9,4.28,,11.46,0.942,95.2,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
740,723284,1745469320246,,,,,,,,,,,,,,,,,,,,,,,9.0,9.0,10.0,9.0,0.0,35.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990875,-76.940308,15.14,32.7,23.0,2.0,1.1
741,723304,1745469320266,0.0,-58.0,,-0.16,0.12,0.9,0.0,0.0,0.0,0.92,1.1,83.0,6707.0,5.9,3.88,,10.7,0.964,95.2,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
742,723324,1745469320291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
743,723344,1745469320311,0.0,-44.0,,-0.16,0.15,0.92,0.0,0.0,0.0,0.95,1.1,86.0,7407.0,4.4,2.95,,10.7,0.964,95.2,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
744,723364,1745469320331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
745,723384,1745469320351,0.0,-51.0,13.96,-0.17,0.26,0.94,0.0,0.0,0.0,0.99,1.1,89.0,7407.0,4.4,2.95,15.0,9.6,0.852,95.2,169.0,57.3,5.0,10.0,9.0,9.0,9.0,0.0,29.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.990875,-76.940315,15.07,32.7,23.0,2.0,1.1
746,723404,1745469320371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747,723424,1745469320391,0.0,-61.0,,-0.17,0.21,0.95,0.0,0.0,0.0,0.99,1.1,89.0,7926.0,1.6,1.4,,8.69,0.775,95.2,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748,723444,1745469320410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749,723464,1745469320430,0.0,-58.0,,-0.16,0.13,0.97,0.0,0.0,0.0,0.99,1.1,90.0,8412.0,0.4,1.4,,7.59,0.749,95.2,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
750,723484,1745469320450,,,,,,,,,,,,,,,,,,,,,,,9.0,9.0,9.0,9.0,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990875,-76.940315,14.68,32.8,23.0,2.0,1.1
751,723504,1745469320470,0.0,-75.0,,-0.16,0.25,1.01,1.0,0.0,0.0,1.05,1.1,95.0,8660.0,0.0,1.4,,6.96,0.782,95.2,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
752,723524,1745469320490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
753,723544,1745469320509,0.0,-75.0,,-0.12,0.25,1.04,1.0,0.0,1.0,1.07,1.1,97.0,8823.0,0.0,1.4,,6.96,0.782,95.2,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
754,723564,1745469320529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
755,723584,1745469320549,0.0,-61.0,,-0.13,0.09,1.03,2.0,0.0,0.0,1.05,1.1,95.0,8823.0,0.0,1.4,,6.43,0.867,95.2,,60.2,5.0,9.0,9.0,9.0,9.0,0.0,51.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990875,-76.940323,14.25,32.8,24.0,2.0,1.1
756,723604,1745469320569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
757,723624,1745469320589,0.0,-44.0,,-0.15,-0.13,0.99,1.0,0.0,0.0,1.01,1.1,92.0,8926.0,0.0,1.4,,6.06,0.92,95.2,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
758,723644,1745469320609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
759,723664,1745469320629,0.0,-38.0,,-0.18,-0.26,0.92,0.0,0.0,0.0,0.98,1.1,88.0,8917.0,0.0,1.4,,5.75,0.93,95.2,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
760,723684,1745469320649,,,,,,,,,,,,,,,,,,,,,,,9.0,9.0,9.0,9.0,0.0,38.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990875,-76.94033,14.18,32.8,24.0,2.0,1.1
761,723704,1745469320669,0.0,-44.0,,-0.22,-0.19,0.91,-1.0,0.0,0.0,0.96,1.1,87.0,8863.0,0.0,1.4,,5.63,0.929,95.2,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
762,723724,1745469320689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
763,723744,1745469320709,0.0,-48.0,,-0.2,-0.0,0.95,-2.0,0.0,0.0,0.97,1.1,88.0,8777.0,0.1,1.4,,5.63,0.929,95.2,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
764,723764,1745469320729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
765,723784,1745469320749,0.0,-55.0,,-0.2,-0.09,0.99,-1.0,0.0,0.0,1.01,1.1,92.0,8777.0,0.1,1.4,,5.52,0.921,95.2,,57.6,5.0,9.0,9.0,8.0,9.0,0.0,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990875,-76.94033,13.84,32.8,24.0,2.0,1.1
766,723804,1745469320769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
767,723824,1745469320789,0.0,-65.0,,-0.19,0.0,1.02,-1.0,0.0,0.0,1.04,1.1,94.0,8657.0,0.4,1.4,,5.39,0.921,95.2,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
768,723844,1745469320809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
769,723864,1745469320829,0.0,-48.0,,-0.19,0.07,1.0,-1.0,0.0,0.0,1.02,1.1,92.0,8487.0,0.4,1.4,,5.39,0.933,95.2,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
770,723884,1745469320849,,,,,,,,,,,,,,,,,,,,,,,8.0,9.0,8.0,9.0,0.0,203.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990875,-76.94033,13.64,32.8,24.0,2.0,1.1
771,723904,1745469320869,0.0,-61.0,,-0.17,0.1,1.03,-1.0,0.0,0.0,1.05,1.1,95.0,8308.0,0.4,1.4,,5.48,0.954,95.2,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
772,723924,1745469320889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
773,723944,1745469320909,0.0,-44.0,,-0.12,0.08,1.06,-1.0,0.0,0.0,1.07,1.1,97.0,8078.0,0.3,1.4,,5.48,0.954,95.2,,52.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
774,723964,1745469320929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
775,723984,1745469320949,0.0,-31.0,,-0.12,-0.0,1.05,0.0,0.0,0.0,1.05,1.1,95.0,8078.0,0.3,1.4,,5.46,0.974,91.6,,52.3,5.0,8.0,9.0,8.0,9.0,0.0,195.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990875,-76.940338,13.19,32.8,24.0,2.0,1.1
776,724004,1745469320969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
777,724024,1745469320989,0.0,-48.0,,-0.11,0.04,1.1,0.0,0.0,0.0,1.1,1.1,100.0,7843.0,0.0,1.4,,5.64,0.996,91.6,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
778,724044,1745469320999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
779,724064,1745469321019,0.0,-31.0,,-0.1,0.11,1.11,1.0,-1.0,0.0,1.12,1.12,100.0,7610.0,0.0,1.4,,5.7,1.022,91.6,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
780,724084,1745469321039,,,,,,,,,,,,,,,,,,,,,,,8.0,9.0,8.0,8.0,0.0,187.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990875,-76.940338,12.86,32.8,24.0,2.0,1.1
781,724104,1745469321059,0.0,-55.0,,-0.1,0.09,1.08,0.0,-1.0,0.0,1.08,1.12,97.0,7336.0,0.0,1.4,,5.8,1.051,91.6,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
782,724124,1745469321079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783,724144,1745469321108,0.0,-55.0,,-0.1,0.1,1.06,0.0,-1.0,0.0,1.07,1.12,95.0,6983.0,0.0,1.4,,5.8,1.051,91.6,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784,724164,1745469321128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785,724184,1745469321148,0.0,-44.0,,-0.09,0.1,1.05,0.0,-1.0,0.0,1.06,1.12,94.0,6983.0,0.0,1.4,,6.18,1.075,91.6,,50.3,5.0,8.0,9.0,8.0,7.0,0.0,203.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990875,-76.940346,12.69,32.8,24.0,2.0,1.1
786,724204,1745469321168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
787,724224,1745469321191,0.0,-61.0,,-0.11,0.08,1.06,0.0,-1.0,1.0,1.07,1.12,95.0,6554.0,0.0,1.4,,6.47,1.119,91.6,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
788,724244,1745469321211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
789,724264,1745469321231,0.0,-51.0,,-0.13,-0.01,0.97,-1.0,-1.0,1.0,0.98,1.12,87.0,6184.0,0.3,1.4,,6.8,1.207,91.6,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
790,724284,1745469321251,,,,,,,,,,,,,,,,,,,,,,,8.0,9.0,8.0,8.0,0.0,141.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990875,-76.940353,12.1,32.8,24.0,2.0,1.1
791,724304,1745469321271,0.0,-48.0,,-0.14,-0.0,1.0,0.0,-1.0,1.0,1.01,1.12,90.0,5773.0,0.5,1.4,,7.33,1.251,91.6,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
792,724324,1745469321291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
793,724344,1745469321311,0.0,-41.0,,-0.16,0.07,1.0,0.0,-1.0,1.0,1.02,1.12,90.0,5353.0,0.5,1.4,,7.33,1.251,91.6,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
794,724364,1745469321331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
795,724384,1745469321351,0.0,-38.0,13.92,-0.15,0.11,1.03,1.0,0.0,1.0,1.05,1.12,93.0,5353.0,0.5,1.4,15.0,7.67,1.25,91.6,169.0,49.4,5.0,7.0,9.0,7.0,8.0,0.0,133.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.990875,-76.940353,12.12,32.8,24.0,2.0,1.1
796,724404,1745469321371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
797,724424,1745469321391,0.0,-38.0,,-0.16,0.04,0.97,-1.0,-1.0,1.0,0.99,1.12,88.0,4999.0,0.7,1.5,,8.27,1.248,91.6,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
798,724444,1745469321411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
799,724464,1745469321431,0.0,-51.0,,-0.13,-0.05,0.9,-3.0,-1.0,1.0,0.92,1.12,82.0,4618.0,12.1,2.58,,9.68,1.249,91.6,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
800,724484,1745469321451,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,72.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990875,-76.940361,11.56,32.8,24.0,2.0,1.1
801,724504,1745469321471,0.0,-58.0,,-0.14,-0.11,0.86,-5.0,0.0,1.0,0.87,0.87,100.0,4401.0,16.3,3.47,,11.45,1.249,91.6,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
802,724524,1745469321491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
803,724544,1745469321511,0.0,-55.0,,-0.15,-0.16,0.87,-7.0,0.0,1.0,0.89,0.89,100.0,4408.0,16.7,3.99,,11.45,1.249,91.6,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
804,724564,1745469321531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
805,724584,1745469321551,0.0,-48.0,,-0.16,-0.25,0.87,-8.0,0.0,1.0,0.92,0.92,100.0,4408.0,16.7,3.99,,12.41,1.249,91.6,,47.4,5.0,7.0,0.0,7.0,7.0,0.0,19.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990875,-76.940369,11.33,32.8,24.0,2.0,1.1
806,724604,1745469321571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
807,724624,1745469321591,0.0,-48.0,,-0.16,-0.32,0.87,-9.0,0.0,1.0,0.94,0.94,100.0,4546.0,13.8,4.04,,12.77,1.25,91.6,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808,724644,1745469321610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809,724664,1745469321630,0.0,-44.0,,-0.14,-0.39,0.81,-10.0,0.0,1.0,0.91,0.94,97.0,4648.0,5.9,3.67,,12.35,1.235,91.6,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810,724684,1745469321650,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990875,-76.940369,11.09,32.8,24.0,2.0,1.1
811,724704,1745469321670,0.0,-48.0,,-0.12,-0.36,0.81,-8.0,0.0,1.0,0.9,0.94,96.0,4662.0,1.7,2.99,,11.81,1.159,91.6,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812,724724,1745469321690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813,724744,1745469321710,0.0,-51.0,,-0.11,-0.28,0.87,-5.0,0.0,0.0,0.92,0.94,98.0,4542.0,1.0,2.63,,11.81,1.159,91.6,,49.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814,724764,1745469321730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815,724784,1745469321750,0.0,-61.0,,-0.1,-0.21,0.9,-3.0,0.0,0.0,0.93,0.94,99.0,4542.0,1.0,2.63,,11.48,1.137,91.6,,49.8,5.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990875,-76.940369,10.89,32.8,23.0,2.0,1.1
816,724804,1745469321770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817,724824,1745469321790,0.0,-61.0,,-0.08,-0.19,0.87,-1.0,0.0,0.0,0.9,0.94,95.0,4471.0,1.1,2.62,,11.25,1.099,91.6,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818,724844,1745469321810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819,724864,1745469321830,0.0,-51.0,,-0.07,-0.19,0.83,-1.0,0.0,-1.0,0.86,0.94,91.0,4460.0,1.1,2.67,,11.14,1.066,91.6,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
820,724884,1745469321850,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990875,-76.940369,10.37,32.9,23.0,2.0,1.1
821,724904,1745469321870,0.0,-61.0,,-0.07,-0.19,0.78,-2.0,0.0,-1.0,0.8,0.94,85.0,4400.0,0.9,2.73,,11.1,1.048,91.6,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
822,724924,1745469321891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
823,724944,1745469321911,0.0,-41.0,,-0.1,-0.13,0.85,-3.0,0.0,0.0,0.87,0.94,92.0,4230.0,1.5,2.84,,11.1,1.048,91.6,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824,724964,1745469321931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
825,724984,1745469321951,0.0,-44.0,,-0.08,-0.11,0.88,-1.0,0.0,0.0,0.89,0.94,95.0,4230.0,1.5,2.84,,11.17,1.002,93.4,,46.3,5.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990875,-76.940376,10.28,32.9,23.0,2.0,1.1
826,725004,1745469321971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827,725024,1745469321991,0.0,-44.0,,-0.08,-0.16,0.85,-2.0,0.0,0.0,0.87,0.94,93.0,4205.0,3.3,3.4,,11.38,1.016,93.4,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828,725044,1745469321998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829,725064,1745469322018,0.0,-41.0,,-0.1,-0.04,0.92,0.0,0.0,0.0,0.92,0.94,98.0,4102.0,4.4,3.62,,11.65,1.042,93.4,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830,725084,1745469322038,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990875,-76.940376,9.78,32.9,24.0,2.0,1.1
