,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
828,1622384,1745470219368,0.0,98.0,13.75,-0.09,0.02,0.95,-1.0,0.0,0.0,0.96,1.15,83.0,1616.0,0.0,3.52,15.0,14.22,1.24,89.8,173.0,15.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.08,25.3,30.0,3.0,0.9
829,1622404,1745470219388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830,1622424,1745470219408,0.0,98.0,,-0.08,0.02,0.95,-1.0,0.0,0.0,0.96,1.15,83.0,1616.0,0.0,3.52,,14.11,1.247,89.8,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
831,1622444,1745470219428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
832,1622464,1745470219448,0.0,78.0,,-0.07,0.02,0.97,0.0,0.0,0.0,0.97,1.15,85.0,1617.0,0.0,3.53,,14.23,1.24,89.8,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
833,1622484,1745470219468,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.08,25.3,30.0,3.0,0.9
834,1622504,1745470219488,0.0,88.0,,-0.06,0.02,0.98,0.0,0.0,0.0,0.98,1.15,85.0,1539.0,0.0,3.51,,14.19,1.237,89.8,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
835,1622524,1745470219509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
836,1622544,1745470219529,0.0,102.0,,-0.03,0.01,0.98,0.0,0.0,0.0,0.98,1.15,85.0,1595.0,0.0,3.52,,14.19,1.233,89.8,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
837,1622564,1745470219549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
838,1622584,1745470219569,0.0,95.0,,-0.0,-0.01,0.99,1.0,0.0,0.0,0.99,1.15,86.0,1569.0,0.0,3.52,,14.19,1.233,89.8,,14.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.3,30.0,3.0,0.9
839,1622604,1745470219589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
840,1622624,1745470219607,0.0,95.0,,0.0,-0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,1569.0,0.0,3.52,,14.2,1.242,89.8,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841,1622644,1745470219627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842,1622664,1745470219647,0.0,95.0,,-0.01,-0.03,1.01,0.0,0.0,0.0,1.01,1.15,88.0,1514.0,0.0,3.52,,14.16,1.245,89.8,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
843,1622684,1745470219667,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.0,25.3,30.0,3.0,0.9
844,1622704,1745470219687,0.0,95.0,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.15,86.0,1669.0,0.0,3.53,,14.16,1.243,89.8,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
845,1622724,1745470219707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
846,1622744,1745470219727,0.0,98.0,,-0.05,-0.02,0.97,0.0,0.0,0.0,0.97,1.15,84.0,1636.0,0.0,3.51,,14.2,1.228,89.8,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
847,1622764,1745470219747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
848,1622784,1745470219767,0.0,88.0,,-0.05,-0.0,0.95,0.0,0.0,0.0,0.95,1.15,83.0,1558.0,0.0,3.51,,14.2,1.228,89.8,,15.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.26,25.3,30.0,3.0,0.9
849,1622804,1745470219787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
850,1622824,1745470219807,0.0,91.0,,-0.05,-0.0,0.97,0.0,0.0,0.0,0.97,1.15,84.0,1558.0,0.0,3.51,,14.14,1.238,89.8,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
851,1622844,1745470219827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
852,1622864,1745470219847,0.0,81.0,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.15,86.0,1641.0,0.0,3.53,,14.18,1.237,89.8,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
853,1622884,1745470219867,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.15,25.3,30.0,3.0,0.9
854,1622904,1745470219887,0.0,102.0,,-0.01,0.0,0.99,1.0,0.0,0.0,0.99,1.15,86.0,1589.0,0.0,3.52,,14.19,1.239,89.8,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
855,1622924,1745470219907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
856,1622944,1745470219927,0.0,102.0,,0.02,-0.02,1.0,1.0,0.0,0.0,1.0,1.15,87.0,1507.0,0.0,3.52,,14.2,1.226,89.8,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
857,1622964,1745470219947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
858,1622984,1745470219967,0.0,98.0,,0.02,0.0,1.01,1.0,0.0,0.0,1.01,1.15,88.0,1574.0,0.0,3.52,,14.2,1.226,89.8,,15.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.3,30.0,3.0,0.9
859,1623004,1745470219987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
860,1623024,1745470220007,0.0,102.0,,0.02,-0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,1574.0,0.0,3.52,,14.2,1.219,89.8,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
861,1623044,1745470220019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
862,1623064,1745470220039,0.0,91.0,,0.01,0.0,1.02,0.0,0.0,0.0,1.02,1.15,89.0,1493.0,0.0,3.52,,14.18,1.221,89.8,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
863,1623084,1745470220059,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.15,25.3,30.0,3.0,0.9
864,1623104,1745470220079,0.0,95.0,,0.01,-0.01,1.02,0.0,0.0,0.0,1.02,1.15,89.0,1471.0,0.0,3.52,,14.26,1.231,89.8,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
865,1623124,1745470220107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
866,1623144,1745470220127,0.0,81.0,,-0.02,-0.02,1.04,0.0,0.0,0.0,1.04,1.15,90.0,1605.0,0.0,3.54,,14.12,1.233,89.8,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
867,1623164,1745470220147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
868,1623184,1745470220167,0.0,85.0,,-0.04,-0.02,1.05,0.0,0.0,0.0,1.05,1.15,92.0,1516.0,0.0,3.51,,14.12,1.233,89.8,,14.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.3,30.0,3.0,0.9
869,1623204,1745470220187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
870,1623224,1745470220207,0.0,105.0,,-0.07,-0.02,1.05,0.0,0.0,0.0,1.05,1.15,91.0,1516.0,0.0,3.51,,14.27,1.226,89.8,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
871,1623244,1745470220227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
872,1623264,1745470220247,0.0,95.0,,-0.09,-0.02,1.06,0.0,0.0,0.0,1.06,1.15,92.0,1554.0,0.0,3.53,,14.16,1.234,89.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
873,1623284,1745470220267,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.06,25.3,30.0,3.0,0.9
874,1623304,1745470220287,0.0,95.0,,-0.12,-0.02,1.05,0.0,0.0,0.0,1.05,1.15,92.0,1556.0,0.0,3.54,,14.24,1.225,89.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
875,1623324,1745470220307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
876,1623344,1745470220327,0.0,95.0,,-0.14,-0.03,1.05,0.0,0.0,0.0,1.06,1.15,92.0,1480.0,0.0,3.52,,14.19,1.209,89.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
877,1623364,1745470220347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
878,1623384,1745470220367,0.0,95.0,13.78,-0.15,0.0,1.02,0.0,0.0,0.0,1.03,1.15,90.0,1567.0,0.0,3.54,15.0,14.19,1.209,89.8,173.0,15.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.13,25.3,30.0,3.0,0.9
879,1623404,1745470220387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
880,1623424,1745470220407,0.0,98.0,,-0.17,-0.01,1.02,0.0,0.0,0.0,1.03,1.15,90.0,1567.0,0.0,3.54,,14.2,1.206,89.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
881,1623444,1745470220427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
882,1623464,1745470220447,0.0,81.0,,-0.18,0.01,0.99,0.0,0.0,0.0,1.01,1.15,88.0,1543.0,0.0,3.52,,14.2,1.201,89.8,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
883,1623484,1745470220467,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.11,25.3,30.0,3.0,0.9
884,1623504,1745470220487,0.0,78.0,,-0.2,0.02,0.98,1.0,0.0,0.0,1.0,1.15,87.0,1464.0,0.0,3.52,,14.24,1.219,89.8,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
885,1623524,1745470220508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
886,1623544,1745470220528,0.0,88.0,,-0.18,0.02,0.97,0.0,0.0,0.0,0.99,1.15,86.0,1601.0,0.0,3.53,,14.19,1.204,89.8,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
887,1623564,1745470220548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
888,1623584,1745470220568,0.0,91.0,,-0.17,0.03,0.96,0.0,0.0,0.0,0.98,1.15,85.0,1543.0,0.0,3.51,,14.19,1.204,89.8,,15.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.0,25.3,30.0,3.0,0.9
889,1623604,1745470220588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
890,1623624,1745470220608,0.0,102.0,,-0.15,0.02,0.96,0.0,0.0,0.0,0.98,1.15,85.0,1543.0,0.0,3.51,,14.15,1.202,89.8,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
891,1623644,1745470220628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
892,1623664,1745470220648,0.0,91.0,,-0.14,0.01,0.98,0.0,0.0,0.0,0.99,1.15,86.0,1496.0,0.0,3.52,,14.26,1.22,89.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
893,1623684,1745470220668,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.2,30.0,3.0,0.9
894,1623704,1745470220688,0.0,95.0,,-0.12,0.02,0.99,0.0,0.0,0.0,1.0,1.15,87.0,1601.0,0.0,3.53,,14.14,1.215,89.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
895,1623724,1745470220708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
896,1623744,1745470220728,0.0,102.0,,-0.09,0.03,1.0,1.0,0.0,0.0,1.01,1.15,88.0,1535.0,0.0,3.51,,14.2,1.218,89.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
897,1623764,1745470220748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
898,1623784,1745470220768,0.0,91.0,,-0.07,0.02,1.0,1.0,0.0,0.0,1.01,1.15,88.0,1531.0,0.0,3.51,,14.2,1.218,89.8,,15.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.0,25.2,30.0,3.0,0.9
899,1623804,1745470220788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
900,1623824,1745470220806,0.0,88.0,,-0.06,0.0,1.02,0.0,0.0,0.0,1.02,1.15,89.0,1531.0,0.0,3.51,,14.2,1.218,89.8,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
901,1623844,1745470220826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
902,1623864,1745470220846,0.0,74.0,,-0.06,0.0,1.04,0.0,0.0,0.0,1.05,1.15,91.0,1590.0,0.0,3.53,,14.12,1.211,89.8,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
903,1623884,1745470220866,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.08,25.2,30.0,3.0,0.9
904,1623904,1745470220886,0.0,95.0,,-0.09,0.02,1.05,0.0,0.0,0.0,1.06,1.15,92.0,1511.0,0.0,3.52,,14.28,1.212,89.8,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
905,1623924,1745470220908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
906,1623944,1745470220928,0.0,98.0,,-0.11,0.01,1.06,0.0,0.0,0.0,1.06,1.15,92.0,1576.0,0.0,3.53,,14.14,1.224,89.8,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
907,1623964,1745470220948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
908,1623984,1745470220968,0.0,78.0,,-0.13,0.01,1.04,0.0,0.0,0.0,1.05,1.15,91.0,1594.0,0.0,3.53,,14.14,1.224,89.8,,15.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.2,30.0,3.0,0.9
909,1624004,1745470220988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
910,1624024,1745470221008,0.0,95.0,,-0.16,0.03,1.01,0.0,0.0,0.0,1.03,1.15,89.0,1594.0,0.0,3.53,,14.22,1.215,89.8,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
911,1624044,1745470221019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
912,1624064,1745470221039,0.0,91.0,,-0.15,0.02,0.99,1.0,0.0,0.0,1.0,1.15,87.0,1509.0,0.0,3.52,,14.2,1.222,89.8,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
913,1624084,1745470221059,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.2,30.0,3.0,0.9
914,1624104,1745470221079,0.0,88.0,,-0.14,0.02,0.99,1.0,0.0,0.0,1.0,1.15,87.0,1589.0,0.0,3.52,,14.15,1.234,89.8,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
915,1624124,1745470221104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
916,1624144,1745470221124,0.0,91.0,,-0.13,0.01,0.98,0.0,0.0,0.0,0.99,1.15,86.0,1610.0,0.0,3.53,,14.23,1.238,89.8,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
917,1624164,1745470221144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
918,1624184,1745470221164,0.0,81.0,,-0.11,-0.01,0.97,0.0,0.0,0.0,0.98,1.15,85.0,1554.0,0.0,3.51,,14.23,1.238,89.8,,15.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.05,25.2,30.0,3.0,0.9
919,1624204,1745470221184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
920,1624224,1745470221204,0.0,88.0,,-0.09,-0.02,0.97,0.0,0.0,0.0,0.97,1.15,85.0,1554.0,0.0,3.51,,14.16,1.234,89.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
921,1624244,1745470221220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
922,1624264,1745470221240,0.0,91.0,,-0.05,-0.02,0.98,1.0,0.0,0.0,0.99,1.15,86.0,1629.0,0.0,3.52,,14.16,1.233,89.8,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
923,1624284,1745470221260,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.0,25.2,30.0,3.0,0.9
924,1624304,1745470221280,0.0,98.0,,-0.04,-0.0,1.01,0.0,0.0,0.0,1.01,1.15,88.0,1596.0,0.0,3.52,,14.22,1.227,89.8,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
925,1624324,1745470221308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
926,1624344,1745470221328,0.0,98.0,,-0.04,0.01,1.02,0.0,0.0,0.0,1.02,1.15,88.0,1516.0,0.0,3.51,,14.16,1.226,89.8,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
927,1624364,1745470221348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
928,1624384,1745470221368,0.0,88.0,13.76,-0.07,-0.01,1.03,0.0,0.0,0.0,1.03,1.15,90.0,1606.0,0.0,3.53,15.0,14.16,1.226,89.8,173.0,15.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.08,25.2,30.0,3.0,0.9
929,1624404,1745470221388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
