,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1202,5328284,1745473927315,,,,,,,,,,,,,,,,,,,,,,,28.0,37.0,29.0,29.0,10.0,68.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994297,-76.939529,42.72,26.8,27.0,3.0,1.0
1203,5328304,1745473927335,0.0,91.0,,0.25,1.48,1.06,64.0,-7.0,-1.0,1.83,1.98,93.0,9582.0,13.9,2.72,,8.62,0.994,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1204,5328324,1745473927355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1205,5328344,1745473927375,0.0,88.0,,0.25,1.58,1.03,62.0,-7.0,-1.0,1.9,1.98,96.0,9523.0,14.1,2.72,,8.62,0.994,80.8,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1206,5328364,1745473927395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1207,5328384,1745473927417,0.0,88.0,13.41,0.28,1.49,1.04,60.0,-6.0,-1.0,1.84,1.98,93.0,9523.0,14.1,2.72,15.0,8.54,0.996,80.8,189.0,41.8,5.0,27.0,37.0,29.0,28.0,10.0,57.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994293,-76.939537,43.36,26.8,27.0,3.0,1.0
1208,5328404,1745473927437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1209,5328424,1745473927457,0.0,88.0,,0.26,1.45,1.09,59.0,-4.0,-1.0,1.83,1.98,93.0,9572.0,14.4,2.77,,8.5,0.996,80.8,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1210,5328444,1745473927477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1211,5328464,1745473927497,0.0,102.0,,0.27,1.28,1.08,57.0,-3.0,0.0,1.7,1.98,86.0,9580.0,14.6,2.83,,8.43,0.995,80.8,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1212,5328484,1745473927516,,,,,,,,,,,,,,,,,,,,,,,28.0,15.0,30.0,26.0,10.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994289,-76.939552,42.07,26.9,27.0,3.0,1.0
1213,5328504,1745473927536,0.0,102.0,,0.29,1.32,1.06,55.0,-4.0,0.0,1.72,1.98,87.0,9517.0,14.2,2.79,,8.55,0.992,80.8,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1214,5328524,1745473927556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1215,5328544,1745473927576,0.0,74.0,,0.28,1.26,1.07,54.0,-4.0,0.0,1.68,1.98,85.0,9424.0,14.2,2.8,,8.55,0.992,80.8,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1216,5328564,1745473927596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1217,5328584,1745473927617,0.0,78.0,,0.27,1.29,1.1,52.0,-5.0,0.0,1.72,1.98,87.0,9424.0,14.2,2.8,,8.53,0.988,80.8,,41.5,5.0,27.0,31.0,29.0,29.0,10.0,28.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994282,-76.939568,43.23,26.9,27.0,3.0,1.0
1218,5328604,1745473927637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1219,5328624,1745473927657,0.0,74.0,,0.25,1.39,1.07,54.0,-5.0,0.0,1.78,1.98,90.0,9501.0,14.1,2.76,,8.57,0.992,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1220,5328644,1745473927677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1221,5328664,1745473927697,0.0,81.0,,0.25,1.32,1.06,55.0,-4.0,0.0,1.71,1.98,87.0,9780.0,13.5,2.69,,8.25,0.989,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1222,5328684,1745473927717,,,,,,,,,,,,,,,,,,,,,,,29.0,24.0,30.0,29.0,10.0,42.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994274,-76.939575,45.7,27.0,27.0,3.0,1.0
1223,5328704,1745473927737,0.0,81.0,,0.24,1.3,1.07,58.0,-4.0,-1.0,1.7,1.98,86.0,9892.0,10.8,2.39,,7.95,0.986,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1224,5328724,1745473927757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1225,5328744,1745473927777,0.0,85.0,,0.21,1.23,1.09,59.0,-4.0,-1.0,1.66,1.98,84.0,9942.0,6.7,2.05,,7.95,0.986,80.8,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1226,5328764,1745473927797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1227,5328784,1745473927817,0.0,64.0,,0.19,1.49,1.09,61.0,-4.0,-1.0,1.86,1.98,94.0,9942.0,6.7,2.05,,7.54,0.979,80.8,,42.0,5.0,29.0,6.0,30.0,30.0,10.0,60.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994266,-76.939583,43.45,27.1,27.0,3.0,1.0
1228,5328804,1745473927837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1229,5328824,1745473927857,0.0,74.0,,0.16,1.54,1.08,62.0,-4.0,-2.0,1.89,1.98,96.0,9814.0,4.8,1.8,,7.12,0.991,80.8,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1230,5328844,1745473927877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1231,5328864,1745473927897,0.0,78.0,,0.16,1.6,1.06,64.0,-5.0,-1.0,1.93,1.98,98.0,9601.0,4.6,1.77,,6.7,1.004,80.8,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1232,5328884,1745473927917,,,,,,,,,,,,,,,,,,,,,,,28.0,2.0,29.0,28.0,10.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994259,-76.939598,44.31,27.2,27.0,3.0,1.0
1233,5328904,1745473927937,0.0,85.0,,0.16,1.72,1.09,64.0,-5.0,-1.0,2.04,2.04,100.0,9386.0,4.7,1.73,,6.55,1.036,80.8,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1234,5328924,1745473927957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1235,5328944,1745473927977,0.0,71.0,,0.11,1.56,1.06,63.0,-5.0,-1.0,1.89,2.04,93.0,9187.0,4.9,1.74,,6.55,1.036,80.8,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1236,5328964,1745473927997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1237,5328984,1745473928007,0.0,81.0,,0.09,1.34,1.03,64.0,-5.0,-2.0,1.69,2.04,83.0,9187.0,4.9,1.74,,6.48,1.095,80.8,,40.9,5.0,30.0,1.0,29.0,28.0,10.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994251,-76.939606,43.31,27.2,25.0,3.0,1.2
1238,5329004,1745473928027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1239,5329024,1745473928047,0.0,61.0,,0.04,1.19,1.03,65.0,-5.0,-2.0,1.57,2.04,77.0,9003.0,5.1,1.79,,6.4,1.146,80.8,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1240,5329044,1745473928067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1241,5329064,1745473928087,0.0,81.0,,-0.01,0.99,0.94,65.0,-5.0,-2.0,1.37,2.04,67.0,8856.0,5.5,1.86,,6.62,1.175,80.8,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1242,5329084,1745473928117,,,,,,,,,,,,,,,,,,,,,,,27.0,3.0,29.0,26.0,10.0,245.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99424,-76.939613,42.88,27.2,25.0,3.0,1.2
1243,5329104,1745473928137,0.0,78.0,,-0.03,1.12,0.93,65.0,-5.0,-2.0,1.46,2.04,71.0,8741.0,7.1,2.03,,6.88,1.167,80.8,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1244,5329124,1745473928157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1245,5329144,1745473928177,0.0,81.0,,-0.02,1.22,0.96,65.0,-5.0,-2.0,1.55,2.04,76.0,8719.0,9.6,2.26,,6.88,1.167,80.8,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1246,5329164,1745473928197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1247,5329184,1745473928214,0.0,88.0,,-0.04,1.14,0.95,66.0,-5.0,-1.0,1.49,2.04,73.0,8719.0,9.6,2.26,,7.26,1.162,80.8,,40.8,5.0,27.0,8.0,27.0,27.0,10.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994228,-76.939613,41.02,27.2,26.0,3.0,1.2
1248,5329204,1745473928234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1249,5329224,1745473928254,0.0,74.0,,-0.03,1.25,0.99,67.0,-6.0,-1.0,1.59,2.04,78.0,8765.0,11.8,2.38,,7.7,1.126,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1250,5329244,1745473928274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1251,5329264,1745473928294,0.0,61.0,,-0.01,1.56,1.04,68.0,-6.0,-1.0,1.87,2.04,92.0,8957.0,13.2,2.63,,8.15,1.08,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1252,5329284,1745473928317,,,,,,,,,,,,,,,,,,,,,,,28.0,8.0,28.0,24.0,10.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994217,-76.939613,41.07,27.2,26.0,3.0,1.2
1253,5329304,1745473928337,0.0,85.0,,0.01,1.76,1.04,69.0,-5.0,-1.0,2.04,2.04,100.0,9118.0,14.4,2.69,,8.41,1.052,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1254,5329324,1745473928357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1255,5329344,1745473928377,0.0,68.0,,0.02,1.55,1.03,69.0,-5.0,0.0,1.86,2.04,91.0,9263.0,15.1,2.81,,8.41,1.052,80.8,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1256,5329364,1745473928397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1257,5329384,1745473928416,0.0,81.0,13.34,0.05,1.48,1.09,70.0,-5.0,-1.0,1.84,2.04,90.0,9263.0,15.1,2.81,15.0,8.63,1.036,80.8,189.0,41.2,5.0,27.0,8.0,28.0,28.0,10.0,54.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994209,-76.939613,39.82,27.2,26.0,3.0,1.2
1258,5329404,1745473928436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1259,5329424,1745473928456,0.0,74.0,,0.08,1.7,1.1,69.0,-5.0,-1.0,2.03,2.04,99.0,9259.0,16.1,2.92,,8.77,1.036,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1260,5329444,1745473928476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1261,5329464,1745473928496,0.0,78.0,,0.07,1.46,1.08,69.0,-5.0,0.0,1.82,2.04,89.0,9318.0,16.1,2.95,,8.89,1.041,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1262,5329484,1745473928516,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,28.0,29.0,10.0,40.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994198,-76.939613,40.4,27.2,26.0,3.0,1.2
1263,5329504,1745473928536,0.0,81.0,,0.09,1.63,1.1,69.0,-5.0,0.0,1.97,2.04,96.0,9390.0,16.0,2.96,,8.89,1.027,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1264,5329524,1745473928556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1265,5329544,1745473928576,0.0,88.0,,0.08,1.55,1.17,71.0,-5.0,-1.0,1.94,2.04,95.0,9404.0,16.2,3.0,,8.89,1.027,80.8,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1266,5329564,1745473928596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1267,5329584,1745473928616,0.0,71.0,,0.11,1.51,1.15,70.0,-5.0,-1.0,1.9,2.04,93.0,9404.0,16.2,3.0,,8.95,1.009,80.8,,41.3,5.0,27.0,6.0,29.0,29.0,10.0,41.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99419,-76.939613,40.48,27.2,26.0,3.0,1.2
1268,5329604,1745473928636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1269,5329624,1745473928656,0.0,54.0,,0.11,1.42,1.12,69.0,-5.0,-1.0,1.81,2.04,89.0,9459.0,16.0,3.06,,8.85,1.005,80.8,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1270,5329644,1745473928676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1271,5329664,1745473928696,0.0,61.0,,0.14,1.41,1.11,70.0,-5.0,-2.0,1.81,2.04,88.0,9489.0,16.2,3.05,,9.03,1.001,80.8,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1272,5329684,1745473928716,,,,,,,,,,,,,,,,,,,,,,,27.0,1.0,28.0,29.0,10.0,22.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994179,-76.939613,41.25,27.2,26.0,3.0,1.2
1273,5329704,1745473928736,0.0,64.0,,0.16,1.47,1.15,71.0,-5.0,-2.0,1.87,2.04,91.0,9613.0,16.2,3.07,,9.05,0.994,80.8,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1274,5329724,1745473928756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1275,5329744,1745473928776,0.0,78.0,,0.18,1.33,1.19,72.0,-5.0,-1.0,1.79,2.04,88.0,9738.0,16.2,3.1,,9.05,0.994,80.8,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1276,5329764,1745473928796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1277,5329784,1745473928816,0.0,81.0,,0.18,1.3,1.21,73.0,-5.0,-1.0,1.79,1.79,100.0,9738.0,16.2,3.1,,9.06,0.991,80.8,,41.5,5.0,28.0,1.0,30.0,29.0,10.0,72.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994171,-76.939606,42.08,27.2,26.0,3.0,1.2
1278,5329804,1745473928836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1279,5329824,1745473928856,0.0,74.0,,0.18,1.18,1.21,74.0,-4.0,-1.0,1.7,1.79,95.0,9810.0,16.9,3.17,,9.11,0.984,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1280,5329844,1745473928876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1281,5329864,1745473928896,0.0,81.0,,0.18,1.21,1.22,74.0,-5.0,-1.0,1.73,1.79,97.0,9793.0,17.4,3.19,,9.03,0.974,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1282,5329884,1745473928916,,,,,,,,,,,,,,,,,,,,,,,27.0,1.0,30.0,29.0,10.0,126.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99416,-76.939598,41.39,27.2,26.0,3.0,1.2
1283,5329904,1745473928936,0.0,74.0,,0.21,1.3,1.21,75.0,-5.0,-2.0,1.79,1.79,100.0,9853.0,17.6,3.17,,9.19,0.962,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1284,5329924,1745473928956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1285,5329944,1745473928976,0.0,61.0,,0.21,1.18,1.17,75.0,-5.0,-2.0,1.68,1.79,93.0,9986.0,17.5,3.27,,9.19,0.962,80.8,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1286,5329964,1745473928996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1287,5329984,1745473929006,0.0,71.0,,0.26,1.24,1.18,76.0,-5.0,-1.0,1.73,1.79,96.0,9986.0,17.5,3.27,,9.17,0.951,80.8,,41.8,5.0,28.0,157.0,30.0,30.0,10.0,118.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994152,-76.93959,42.41,27.2,24.0,3.0,1.2
1288,5330004,1745473929026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1289,5330024,1745473929046,0.0,81.0,,0.31,1.17,1.22,77.0,-5.0,-1.0,1.72,1.79,96.0,10098.0,19.2,3.32,,9.27,0.935,80.8,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1290,5330044,1745473929066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1291,5330064,1745473929086,0.0,78.0,,0.32,1.24,1.18,78.0,-5.0,-1.0,1.74,1.79,97.0,10194.0,20.1,3.39,,9.42,0.922,80.8,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1292,5330084,1745473929116,,,,,,,,,,,,,,,,,,,,,,,29.0,3.0,30.0,31.0,10.0,154.0,14.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994144,-76.939575,42.17,27.1,24.0,3.0,1.2
1293,5330104,1745473929136,0.0,98.0,,0.34,1.35,1.22,77.0,-6.0,0.0,1.85,1.85,100.0,10243.0,20.4,3.45,,9.52,0.923,80.8,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1294,5330124,1745473929156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1295,5330144,1745473929176,0.0,91.0,,0.36,1.01,1.24,78.0,-6.0,-1.0,1.64,1.85,89.0,10321.0,20.2,3.39,,9.52,0.923,80.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1296,5330164,1745473929196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1297,5330184,1745473929215,0.0,81.0,,0.4,0.96,1.22,81.0,-6.0,-1.0,1.61,1.85,87.0,10321.0,20.2,3.39,,9.52,0.916,80.8,,41.6,5.0,29.0,4.0,31.0,32.0,10.0,116.0,1.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994137,-76.939575,43.31,27.1,26.0,3.0,1.2
1298,5330204,1745473929235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1299,5330224,1745473929255,0.0,91.0,,0.44,0.92,1.22,83.0,-6.0,-1.0,1.59,1.85,86.0,10474.0,20.7,3.4,,9.53,0.912,80.8,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1300,5330244,1745473929275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1301,5330264,1745473929295,0.0,74.0,,0.46,0.87,1.25,85.0,-6.0,-2.0,1.6,1.85,86.0,10660.0,21.0,3.49,,9.82,0.905,80.8,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1302,5330284,1745473929315,,,,,,,,,,,,,,,,,,,,,,,28.0,4.0,33.0,31.0,10.0,140.0,3.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994133,-76.93956,41.92,27.1,27.0,3.0,1.2
