,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2221,4854884,1745473453913,,,,,,,,,,,,,,,,,,,,,,,27.0,135.0,27.0,29.0,7.0,222.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994263,-76.939453,39.65,26.2,32.0,3.0,0.9
2222,4854904,1745473453933,0.0,20.0,,0.08,1.21,1.11,64.0,-5.0,-1.0,1.65,1.92,86.0,8809.0,14.0,2.8,,8.69,1.011,79.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2223,4854924,1745473453953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2224,4854944,1745473453973,0.0,24.0,,0.13,1.24,1.05,63.0,-5.0,-1.0,1.63,1.92,85.0,8854.0,14.4,2.92,,8.69,1.011,79.0,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2225,4854964,1745473453993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2226,4854984,1745473454004,0.0,17.0,,0.18,1.4,1.04,63.0,-5.0,-1.0,1.75,1.92,91.0,8854.0,14.4,2.92,,8.87,0.999,79.0,,41.3,5.0,26.0,40.0,27.0,27.0,7.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99427,-76.939461,40.0,26.2,32.0,3.0,0.9
2227,4855004,1745473454024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2228,4855024,1745473454044,0.0,3.0,,0.18,1.62,1.09,65.0,-4.0,-1.0,1.96,1.96,100.0,8971.0,14.9,2.85,,8.97,0.999,79.0,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2229,4855044,1745473454064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2230,4855064,1745473454084,0.0,13.0,,0.2,1.59,1.11,68.0,-4.0,0.0,1.95,1.96,100.0,9168.0,14.9,2.91,,8.86,0.991,79.0,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2231,4855084,1745473454104,,,,,,,,,,,,,,,,,,,,,,,26.0,7.0,27.0,27.0,7.0,109.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994274,-76.939468,39.62,26.2,32.0,3.0,0.9
2232,4855104,1745473454124,0.0,20.0,,0.2,1.38,1.1,70.0,-4.0,-2.0,1.78,1.96,91.0,9109.0,13.4,2.83,,8.65,0.981,79.0,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2233,4855124,1745473454144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2234,4855144,1745473454164,0.0,17.0,,0.25,1.26,1.14,71.0,-4.0,-3.0,1.72,1.96,88.0,9174.0,12.3,2.69,,8.65,0.981,79.0,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2235,4855164,1745473454184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2236,4855184,1745473454210,0.0,30.0,,0.25,1.49,1.13,71.0,-4.0,-2.0,1.88,1.96,96.0,9174.0,12.3,2.69,,8.47,0.989,79.0,,41.4,5.0,27.0,7.0,28.0,28.0,7.0,35.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994274,-76.939484,40.7,26.3,32.0,3.0,0.9
2237,4855204,1745473454230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2238,4855224,1745473454250,0.0,30.0,,0.23,1.58,1.11,72.0,-5.0,-1.0,1.94,1.96,99.0,9213.0,12.6,2.66,,8.38,0.987,79.0,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2239,4855244,1745473454270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2240,4855264,1745473454290,0.0,27.0,,0.22,1.4,1.1,71.0,-5.0,-1.0,1.79,1.96,92.0,9249.0,13.6,2.69,,8.47,0.996,79.0,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2241,4855284,1745473454310,,,,,,,,,,,,,,,,,,,,,,,27.0,23.0,28.0,27.0,7.0,71.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994278,-76.939499,40.12,26.3,32.0,3.0,0.9
2242,4855304,1745473454330,0.0,3.0,,0.26,1.35,1.11,71.0,-6.0,-2.0,1.77,1.96,90.0,9146.0,13.8,2.72,,8.57,1.002,79.0,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2243,4855324,1745473454350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2244,4855344,1745473454370,0.0,-17.0,,0.26,1.34,1.1,70.0,-6.0,-2.0,1.75,1.96,90.0,9074.0,13.8,2.8,,8.57,1.002,79.0,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2245,4855364,1745473454390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2246,4855384,1745473454410,0.0,20.0,13.47,0.28,1.61,1.11,70.0,-6.0,-1.0,1.98,1.98,100.0,9074.0,13.8,2.8,15.0,8.66,1.004,79.0,189.0,41.8,5.0,27.0,12.0,27.0,27.0,7.0,50.0,2.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994278,-76.939506,41.48,26.3,32.0,3.0,0.9
2247,4855404,1745473454430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2248,4855424,1745473454450,0.0,30.0,,0.28,1.7,1.11,70.0,-5.0,0.0,2.05,2.05,100.0,9164.0,14.0,2.79,,8.77,1.0,79.0,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2249,4855444,1745473454470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2250,4855464,1745473454490,0.0,30.0,,0.24,1.44,1.09,70.0,-4.0,-1.0,1.83,2.05,89.0,9240.0,14.1,2.82,,8.74,0.989,79.0,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2251,4855484,1745473454510,,,,,,,,,,,,,,,,,,,,,,,26.0,12.0,28.0,27.0,7.0,52.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994278,-76.939522,40.69,26.4,32.0,3.0,0.9
2252,4855504,1745473454530,0.0,20.0,,0.24,1.34,1.11,68.0,-4.0,-1.0,1.76,2.05,86.0,9161.0,14.4,2.79,,8.66,0.992,79.0,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2253,4855524,1745473454550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2254,4855544,1745473454570,0.0,17.0,,0.21,1.43,1.13,64.0,-5.0,-1.0,1.83,2.05,90.0,9027.0,14.5,2.87,,8.66,0.992,79.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2255,4855564,1745473454590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2256,4855584,1745473454608,0.0,20.0,,0.23,1.49,1.11,62.0,-5.0,-1.0,1.87,2.05,91.0,9027.0,14.5,2.87,,8.86,0.991,79.0,,41.7,5.0,27.0,1.0,27.0,27.0,7.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994278,-76.939537,41.52,26.4,32.0,3.0,0.9
2257,4855604,1745473454628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2258,4855624,1745473454648,0.0,13.0,,0.24,1.76,1.13,60.0,-5.0,0.0,2.11,2.11,100.0,9032.0,14.9,2.91,,8.87,0.988,79.0,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2259,4855644,1745473454668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2260,4855664,1745473454688,0.0,7.0,,0.21,1.68,1.13,58.0,-5.0,-1.0,2.03,2.11,97.0,9183.0,14.9,2.9,,8.91,0.982,79.0,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2261,4855684,1745473454712,,,,,,,,,,,,,,,,,,,,,,,28.0,55.0,28.0,29.0,7.0,25.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994274,-76.939545,42.13,26.4,32.0,3.0,0.9
2262,4855704,1745473454732,0.0,-7.0,,0.21,1.53,1.13,57.0,-6.0,-2.0,1.92,2.11,91.0,9343.0,15.1,2.91,,8.9,0.984,79.0,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2263,4855724,1745473454752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2264,4855744,1745473454772,0.0,13.0,,0.22,1.57,1.1,58.0,-7.0,-2.0,1.93,2.11,92.0,9363.0,14.9,2.93,,8.9,0.984,79.0,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2265,4855764,1745473454792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2266,4855784,1745473454811,0.0,27.0,,0.25,1.64,1.1,61.0,-7.0,-2.0,1.99,2.11,94.0,9363.0,14.9,2.93,,8.82,0.985,79.0,,41.9,5.0,27.0,1.0,28.0,29.0,7.0,26.0,1.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994274,-76.93956,42.77,26.4,32.0,3.0,0.9
2267,4855804,1745473454831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2268,4855824,1745473454851,0.0,3.0,,0.28,1.56,1.1,64.0,-6.0,-2.0,1.93,2.11,92.0,9592.0,14.4,2.83,,8.7,0.985,79.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2269,4855844,1745473454871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2270,4855864,1745473454891,0.0,10.0,,0.27,1.62,1.07,67.0,-5.0,-2.0,1.96,2.11,93.0,9757.0,12.6,2.57,,8.42,0.981,79.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2271,4855884,1745473454911,,,,,,,,,,,,,,,,,,,,,,,29.0,1.0,29.0,29.0,7.0,62.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99427,-76.939575,42.27,26.4,32.0,3.0,0.9
2272,4855904,1745473454931,0.0,7.0,,0.28,1.54,1.05,68.0,-4.0,-3.0,1.89,2.11,90.0,9776.0,11.6,2.42,,8.14,0.972,79.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2273,4855924,1745473454951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2274,4855944,1745473454971,0.0,13.0,,0.27,1.47,1.06,68.0,-5.0,-3.0,1.83,2.11,87.0,9601.0,10.5,2.35,,8.14,0.972,79.0,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2275,4855964,1745473454991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2276,4855984,1745473455001,0.0,10.0,,0.27,1.45,1.02,67.0,-6.0,-2.0,1.8,2.11,85.0,9601.0,10.5,2.35,,8.06,0.967,79.0,,42.1,5.0,28.0,2.0,29.0,29.0,7.0,56.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994263,-76.939583,42.65,26.4,30.0,3.0,0.9
2277,4856004,1745473455021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2278,4856024,1745473455041,0.0,-4.0,,0.26,1.49,1.08,66.0,-6.0,-3.0,1.85,2.11,88.0,9349.0,11.1,2.42,,7.97,0.977,79.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2279,4856044,1745473455061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2280,4856064,1745473455081,0.0,0.0,,0.28,1.59,1.04,68.0,-6.0,-2.0,1.92,2.11,91.0,9336.0,11.4,2.43,,8.02,0.998,79.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2281,4856084,1745473455109,,,,,,,,,,,,,,,,,,,,,,,28.0,2.0,29.0,28.0,7.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994255,-76.939598,43.29,26.4,30.0,3.0,0.9
2282,4856104,1745473455129,0.0,7.0,,0.25,1.64,1.11,68.0,-5.0,-1.0,1.99,2.11,95.0,9481.0,11.6,2.41,,7.89,1.007,79.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2283,4856124,1745473455149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2284,4856144,1745473455169,0.0,3.0,,0.23,1.56,1.08,68.0,-5.0,-2.0,1.91,2.11,91.0,9481.0,11.6,2.43,,7.89,1.007,79.0,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2285,4856164,1745473455189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2286,4856184,1745473455209,0.0,7.0,,0.23,1.6,1.09,68.0,-5.0,-2.0,1.95,2.11,93.0,9481.0,11.6,2.43,,7.97,1.009,79.0,,42.6,5.0,28.0,1.0,29.0,30.0,7.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994247,-76.939606,42.23,26.4,30.0,3.0,0.9
2287,4856204,1745473455229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2288,4856224,1745473455249,0.0,-7.0,,0.22,1.67,1.12,68.0,-5.0,-2.0,2.02,2.11,96.0,9499.0,11.7,2.38,,7.94,1.02,79.0,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2289,4856244,1745473455269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2290,4856264,1745473455289,0.0,10.0,,0.2,1.52,1.07,67.0,-5.0,-2.0,1.87,2.11,89.0,9469.0,11.6,2.43,,7.9,1.027,79.0,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2291,4856284,1745473455309,,,,,,,,,,,,,,,,,,,,,,,28.0,70.0,29.0,29.0,7.0,173.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99424,-76.939613,42.31,26.4,30.0,3.0,0.9
2292,4856304,1745473455329,0.0,-24.0,,0.21,1.57,1.06,67.0,-5.0,-3.0,1.9,1.9,100.0,9404.0,11.6,2.4,,8.01,1.033,79.0,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2293,4856324,1745473455349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2294,4856344,1745473455369,0.0,-10.0,,0.21,1.52,1.1,68.0,-5.0,-3.0,1.89,1.9,99.0,9416.0,11.5,2.44,,8.01,1.033,79.0,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2295,4856364,1745473455389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2296,4856384,1745473455409,0.0,-7.0,13.5,0.2,1.6,1.1,67.0,-5.0,-3.0,1.96,1.96,100.0,9416.0,11.5,2.44,15.0,7.9,1.036,79.0,189.0,42.1,5.0,28.0,1.0,29.0,28.0,7.0,55.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994232,-76.939621,42.21,26.4,30.0,3.0,0.9
2297,4856404,1745473455429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2298,4856424,1745473455449,0.0,-17.0,,0.16,1.55,1.1,67.0,-5.0,-3.0,1.91,1.96,97.0,9437.0,11.5,2.42,,8.05,1.032,79.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2299,4856444,1745473455469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2300,4856464,1745473455489,0.0,3.0,,0.15,1.45,1.08,68.0,-5.0,-2.0,1.82,1.96,93.0,9439.0,11.8,2.46,,8.03,1.03,79.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2301,4856484,1745473455510,,,,,,,,,,,,,,,,,,,,,,,28.0,2.0,28.0,28.0,7.0,23.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994221,-76.939621,41.95,26.4,30.0,3.0,0.9
2302,4856504,1745473455530,0.0,0.0,,0.16,1.52,1.09,69.0,-5.0,-2.0,1.87,1.96,96.0,9477.0,12.1,2.45,,8.09,1.028,79.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2303,4856524,1745473455550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2304,4856544,1745473455570,0.0,0.0,,0.12,1.37,1.03,68.0,-5.0,-2.0,1.72,1.96,88.0,9367.0,12.1,2.46,,8.09,1.028,79.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2305,4856564,1745473455590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2306,4856584,1745473455611,0.0,-10.0,,0.11,1.27,1.08,68.0,-5.0,-2.0,1.67,1.96,85.0,9367.0,12.1,2.46,,8.06,1.026,79.0,,41.7,5.0,28.0,6.0,28.0,29.0,7.0,65.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994213,-76.939629,41.91,26.4,30.0,3.0,0.9
2307,4856604,1745473455631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2308,4856624,1745473455651,0.0,-14.0,,0.15,1.46,1.1,69.0,-5.0,-2.0,1.83,1.96,93.0,9305.0,12.6,2.54,,8.13,1.034,79.0,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2309,4856644,1745473455671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2310,4856664,1745473455691,0.0,-24.0,,0.15,1.41,1.12,69.0,-5.0,-1.0,1.81,1.96,92.0,9357.0,14.1,2.68,,8.34,1.033,79.0,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2311,4856684,1745473455710,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0,28.0,28.0,7.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994198,-76.939629,41.58,26.4,30.0,3.0,0.9
2312,4856704,1745473455730,0.0,-21.0,,0.16,1.43,1.09,68.0,-6.0,-1.0,1.81,1.96,92.0,9447.0,14.9,2.8,,8.49,1.026,79.0,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2313,4856724,1745473455750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2314,4856744,1745473455770,0.0,-4.0,,0.18,1.42,1.09,69.0,-5.0,-1.0,1.8,1.96,92.0,9497.0,15.0,2.83,,8.49,1.026,79.0,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2315,4856764,1745473455790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2316,4856784,1745473455810,0.0,-17.0,,0.17,1.41,1.14,70.0,-5.0,-1.0,1.82,1.96,93.0,9497.0,15.0,2.83,,8.63,1.019,79.0,,42.2,5.0,28.0,12.0,28.0,29.0,7.0,17.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99419,-76.939629,41.6,26.4,30.0,3.0,0.9
2317,4856804,1745473455830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2318,4856824,1745473455850,0.0,-14.0,,0.18,1.31,1.12,70.0,-5.0,-2.0,1.73,1.96,88.0,9556.0,15.3,2.91,,8.71,1.001,79.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2319,4856844,1745473455870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2320,4856864,1745473455890,0.0,-4.0,,0.19,1.41,1.08,70.0,-6.0,-2.0,1.78,1.96,91.0,9558.0,15.8,2.99,,8.87,0.988,79.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2321,4856884,1745473455910,,,,,,,,,,,,,,,,,,,,,,,28.0,6.0,29.0,30.0,7.0,68.0,5.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994179,-76.939629,41.85,26.4,30.0,3.0,0.9
