"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3396580,1744865796196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396600,1744865796216,0.0,135,,-0.05,-0.07,0.97,-8,-0,1,0.98,1.05,93,4948,22.0,4.41,,13.6,1.009,68.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396620,1744865796236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396640,1744865796256,0.0,135,,-0.05,-0.04,1.01,-8,-0,1,1.01,1.05,96,4983,22.2,4.41,,13.61,1.011,68.2,,25.2,5,14,16,15,15,0.0,168.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986073,-76.950935,23.45,33,3,0.9
3396660,1744865796276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396680,1744865796296,0.0,135,,-0.03,-0.08,1.0,-7,0,0,1.01,1.05,96,4958,22.2,4.4,,13.65,0.997,68.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396700,1744865796316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396720,1744865796336,0.0,135,,-0.07,-0.04,1.03,-8,-0,1,1.04,1.05,98,4921,22.2,4.41,,13.65,0.997,68.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396740,1744865796356,,,,,,,,,,,,,,,,,,,,,,,15,15,15,15,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986076,-76.95092,23.39,33,3,0.9
3396760,1744865796376,0.0,135,,-0.04,-0.16,0.99,-8,-0,0,1.0,1.05,95,4921,22.2,4.41,,13.71,0.979,68.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396780,1744865796398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396800,1744865796418,0.0,135,,-0.09,-0.06,1.0,-8,-0,1,1.01,1.05,96,4896,22.2,4.42,,13.67,0.984,68.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396820,1744865796438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396840,1744865796458,0.0,135,,-0.05,-0.14,1.0,-8,0,1,1.01,1.05,96,4888,22.3,4.42,,13.67,0.992,68.2,,24.7,5,14,15,15,15,0.0,23.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986076,-76.950912,23.43,33,3,0.9
3396860,1744865796478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396880,1744865796498,0.0,135,,-0.09,-0.08,0.98,-8,0,1,0.99,1.05,94,4896,22.3,4.41,,13.57,0.972,68.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396900,1744865796518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396920,1744865796538,0.0,135,,-0.06,-0.11,1.04,-7,0,1,1.05,1.05,100,4932,22.2,4.41,,13.57,0.972,68.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396940,1744865796558,,,,,,,,,,,,,,,,,,,,,,,15,5,15,15,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986076,-76.950905,23.53,33,3,0.9
3396960,1744865796578,0.0,135,,-0.08,-0.11,0.95,-7,1,1,0.96,1.05,91,4932,22.2,4.41,,13.56,0.977,68.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396980,1744865796597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397000,1744865796617,0.0,135,,-0.08,-0.13,0.96,-7,1,1,0.97,1.05,92,4939,22.1,4.41,,13.67,0.985,68.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397020,1744865796637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397040,1744865796657,0.0,135,,-0.08,-0.12,0.89,-7,1,0,0.91,1.05,86,4920,22.1,4.41,,13.71,0.984,68.2,,24.7,5,15,15,15,15,0.0,205.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986076,-76.950897,23.16,33,3,0.9
3397060,1744865796677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397080,1744865796697,0.0,135,,-0.09,-0.03,0.96,-7,1,1,0.96,1.05,92,4890,22.2,4.42,,13.67,0.976,68.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397100,1744865796717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397120,1744865796737,0.0,135,,-0.06,-0.11,0.94,-7,1,1,0.95,1.05,90,4892,22.2,4.42,,13.67,0.976,68.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397140,1744865796757,,,,,,,,,,,,,,,,,,,,,,,15,16,15,15,0.0,209.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986076,-76.950897,23.39,33,3,0.9
3397160,1744865796777,0.0,135,,-0.1,-0.09,0.97,-7,0,1,0.98,1.05,93,4892,22.2,4.42,,13.57,0.956,68.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397180,1744865796799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397200,1744865796819,0.0,135,,-0.06,-0.17,0.98,-7,0,0,0.99,1.05,95,4892,22.3,4.41,,13.71,0.983,68.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397220,1744865796839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397240,1744865796859,0.0,135,13.78,-0.12,-0.14,0.99,-8,0,0,1.01,1.05,96,4881,22.4,4.41,15,13.61,0.995,68.2,180,24.9,5,15,15,15,15,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.986073,-76.95089,23.4,33,3,0.9
3397260,1744865796879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397280,1744865796897,0.0,135,,-0.09,-0.21,0.98,-8,0,0,1.01,1.05,96,4881,22.3,4.42,,13.72,0.989,68.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397300,1744865796917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397320,1744865796937,0.0,135,,-0.12,-0.16,0.96,-9,-0,1,0.98,1.05,93,4949,22.2,4.41,,13.72,0.989,68.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397340,1744865796957,,,,,,,,,,,,,,,,,,,,,,,14,15,15,15,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986073,-76.950874,23.57,33,3,0.9
3397360,1744865796977,0.0,135,,-0.11,-0.23,1.02,-10,-0,1,1.05,1.05,100,4949,22.2,4.41,,13.73,0.965,68.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397380,1744865796997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397400,1744865797009,0.0,135,,-0.12,-0.22,0.96,-11,-0,1,0.99,1.05,94,4954,22.3,4.41,,13.57,0.961,68.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397420,1744865797029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397440,1744865797049,0.0,135,,-0.12,-0.19,1.03,-11,-0,1,1.06,1.06,100,4920,22.2,4.42,,13.63,0.984,68.2,,25.3,5,14,15,14,15,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986073,-76.950867,23.34,34,3,0.8
3397460,1744865797069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397480,1744865797095,0.0,135,,-0.11,-0.23,0.93,-13,0,1,0.97,1.06,91,4906,22.2,4.42,,13.64,0.985,68.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397500,1744865797115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397520,1744865797135,0.0,135,,-0.14,-0.18,0.98,-14,1,1,1.01,1.01,100,4931,22.2,4.41,,13.64,0.985,68.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397540,1744865797155,,,,,,,,,,,,,,,,,,,,,,,14,15,14,15,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986073,-76.950859,23.13,34,3,0.8
3397560,1744865797175,0.0,135,,-0.11,-0.25,0.95,-15,1,1,0.99,1.01,98,4931,22.2,4.41,,13.67,0.981,68.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397580,1744865797195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397600,1744865797215,0.0,135,,-0.14,-0.23,1.01,-16,1,1,1.05,1.05,100,4934,22.2,4.41,,13.72,0.98,68.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397620,1744865797235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397640,1744865797255,0.0,135,,-0.11,-0.35,0.96,-17,1,1,1.03,1.05,98,4873,20.1,4.36,,13.52,0.985,68.2,,24.7,5,14,15,14,16,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986073,-76.950859,23.18,35,3,0.8
3397660,1744865797275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397680,1744865797299,0.0,135,,-0.16,-0.27,1.03,-18,1,1,1.07,1.07,100,4840,19.3,4.32,,13.49,0.964,68.2,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397700,1744865797319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397720,1744865797339,0.0,135,,-0.14,-0.31,0.95,-19,1,1,1.01,1.07,94,4827,19.2,4.31,,13.49,0.964,68.2,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397740,1744865797359,,,,,,,,,,,,,,,,,,,,,,,14,15,14,15,0.0,27.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986073,-76.950851,23.06,35,3,0.8
3397760,1744865797379,0.0,135,,-0.14,-0.35,0.99,-19,1,1,1.06,1.07,99,4827,19.2,4.31,,13.49,0.978,68.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397780,1744865797399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397800,1744865797419,0.0,135,,-0.17,-0.32,0.98,-20,1,1,1.05,1.07,98,4863,19.2,4.31,,13.47,0.975,68.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397820,1744865797439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397840,1744865797459,0.0,135,,-0.14,-0.39,1.0,-20,1,0,1.08,1.08,100,4855,19.2,4.31,,13.45,0.993,68.2,,24.7,5,14,15,14,16,0.0,13.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986073,-76.950844,22.83,35,3,0.8
3397860,1744865797479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397880,1744865797497,0.0,135,,-0.19,-0.26,1.05,-22,1,1,1.1,1.1,100,4796,19.2,4.32,,13.47,0.976,68.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397900,1744865797517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3397920,1744865797537,0.0,135,,-0.16,-0.36,0.99,-23,0,1,1.07,1.1,97,4779,19.0,4.3,,13.47,0.976,68.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397940,1744865797557,,,,,,,,,,,,,,,,,,,,,,,14,15,14,15,0.0,13.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986073,-76.950829,22.79,35,3,0.8
3397960,1744865797577,0.0,135,,-0.15,-0.33,1.03,-23,-0,0,1.09,1.1,99,4779,19.0,4.3,,13.48,0.971,68.2,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397980,1744865797598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398000,1744865797618,0.0,135,,-0.19,-0.21,1.04,-25,-0,1,1.08,1.1,98,4796,19.0,4.3,,13.49,0.972,68.2,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3398020,1744865797638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398040,1744865797658,0.0,135,,-0.16,-0.39,0.97,-25,0,0,1.06,1.1,96,4752,19.0,4.3,,13.47,0.972,68.2,,24.6,5,14,15,14,15,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986069,-76.950821,22.77,35,3,0.8
3398060,1744865797678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398080,1744865797698,0.0,135,,-0.15,-0.36,1.01,-25,0,-0,1.08,1.1,98,4714,19.1,4.3,,13.59,0.969,68.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3398100,1744865797718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398120,1744865797738,0.0,135,,-0.16,-0.17,1.09,-26,0,1,1.11,1.11,100,4727,19.2,4.3,,13.59,0.969,68.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3398140,1744865797758,,,,,,,,,,,,,,,,,,,,,,,13,15,14,15,0.0,4.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986065,-76.950813,22.3,35,3,0.8
3398160,1744865797778,0.0,135,,-0.18,-0.27,1.03,-27,1,1,1.08,1.11,97,4727,19.2,4.3,,13.48,0.981,68.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3398180,1744865797798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398200,1744865797818,0.0,135,,-0.14,-0.39,0.97,-27,1,-0,1.06,1.11,95,4717,19.1,4.32,,13.48,0.967,68.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3398220,1744865797838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398240,1744865797858,0.0,135,13.79,-0.13,-0.32,1.03,-26,1,-0,1.09,1.11,98,4690,19.1,4.32,15,13.55,0.98,68.2,178,25.6,5,14,15,13,15,0.0,18.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.986065,-76.950813,22.15,35,3,0.8
3398260,1744865797878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398280,1744865797898,0.0,135,,-0.18,-0.14,1.1,-27,1,0,1.12,1.12,100,4652,19.1,4.31,,13.59,0.986,68.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3398300,1744865797918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398320,1744865797938,0.0,135,,-0.2,-0.14,1.07,-29,1,1,1.09,1.12,97,4640,19.2,4.32,,13.59,0.986,68.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3398340,1744865797958,,,,,,,,,,,,,,,,,,,,,,,13,15,13,15,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986061,-76.950806,22.19,35,3,0.8
3398360,1744865797978,0.0,135,,-0.17,-0.3,0.97,-29,1,1,1.03,1.12,92,4640,19.2,4.32,,13.57,0.998,68.2,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3398380,1744865797998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398400,1744865798008,0.0,135,,-0.13,-0.35,1.0,-28,1,-0,1.07,1.12,95,4684,19.1,4.33,,13.55,0.991,68.2,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3398420,1744865798028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398440,1744865798048,0.0,135,,-0.16,-0.19,1.11,-28,1,0,1.14,1.14,100,4657,19.0,4.33,,13.52,0.996,68.2,,25.7,5,13,15,13,15,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986057,-76.950798,21.84,34,3,0.9
3398460,1744865798068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398480,1744865798098,0.0,135,,-0.18,-0.06,1.12,-30,1,2,1.14,1.14,100,4595,18.8,4.32,,13.56,0.985,68.2,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3398500,1744865798118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398520,1744865798138,0.0,135,,-0.2,-0.12,1.06,-31,1,2,1.09,1.14,95,4587,19.0,4.31,,13.56,0.985,68.2,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3398540,1744865798158,,,,,,,,,,,,,,,,,,,,,,,13,15,13,15,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986053,-76.950798,21.76,34,3,0.9
3398560,1744865798178,0.0,135,,-0.19,-0.34,0.94,-31,1,2,1.02,1.14,90,4587,19.0,4.31,,13.55,0.972,68.2,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3398580,1744865798196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398600,1744865798216,0.0,135,,-0.16,-0.48,0.86,-30,1,1,1.0,1.14,88,4588,19.0,4.3,,13.48,0.983,66.4,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3398620,1744865798236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398640,1744865798256,0.0,135,,-0.15,-0.45,0.92,-29,1,0,1.03,1.14,91,4660,19.1,4.31,,13.49,0.988,66.4,,25.5,5,13,15,13,15,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986053,-76.95079,21.98,34,3,0.9
3398660,1744865798276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398680,1744865798298,0.0,135,,-0.16,-0.22,1.04,-29,1,1,1.07,1.14,94,4615,19.1,4.31,,13.52,0.987,66.4,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3398700,1744865798318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
