"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
584500,1744862983303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584520,1744862983323,0.0,135,,-0.08,0.0,0.99,0,-0,0,1.0,1.41,71,1437,6.4,3.92,,14.4,0.837,64.6,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584540,1744862983343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,35,3,0.8
584560,1744862983363,0.0,135,,-0.08,-0.0,0.99,0,-0,0,0.99,1.41,71,1262,6.4,3.91,,14.43,0.838,64.6,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584580,1744862983383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584600,1744862983401,0.0,135,,-0.07,-0.0,0.98,0,-0,0,0.99,1.41,70,1351,6.2,3.93,,14.35,0.84,64.6,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584620,1744862983421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584640,1744862983441,0.0,135,,-0.08,0.0,1.0,0,-0,0,1.0,1.41,71,1214,6.4,3.93,,14.35,0.84,64.6,,15.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,35,3,0.8
584660,1744862983461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584680,1744862983481,0.0,135,,-0.09,0.01,1.01,-0,-0,0,1.02,1.41,72,1214,6.4,3.93,,14.32,0.842,64.6,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584700,1744862983503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584720,1744862983523,0.0,135,,-0.09,0.01,1.01,-0,-0,0,1.01,1.41,72,1414,6.7,3.93,,14.32,0.858,64.6,,14.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584740,1744862983543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.08,35,3,0.8
584760,1744862983563,0.0,135,,-0.09,0.01,1.0,-0,-0,0,1.0,1.41,71,1250,6.8,3.91,,14.4,0.88,64.6,,14.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584780,1744862983583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584800,1744862983603,0.0,135,,-0.09,0.0,1.0,-0,-0,0,1.0,1.41,71,1361,7.2,3.92,,14.4,0.924,64.6,,14.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584820,1744862983623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584840,1744862983643,0.0,135,,-0.08,0.0,1.0,0,-0,0,1.0,1.41,71,1254,8.1,3.9,,14.4,0.924,64.6,,14.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.08,35,3,0.8
584860,1744862983663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584880,1744862983683,0.0,135,,-0.08,-0.0,1.01,-0,-0,0,1.01,1.41,72,1254,8.1,3.9,,14.4,0.951,64.6,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584900,1744862983703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584920,1744862983723,0.0,135,,-0.08,-0.0,1.0,-0,-0,0,1.0,1.41,71,1400,8.7,3.92,,14.35,0.993,64.6,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584940,1744862983743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.25,35,3,0.8
584960,1744862983763,0.0,135,,-0.07,-0.01,0.99,-0,-0,0,0.99,1.41,71,1474,9.4,3.98,,14.4,1.011,64.6,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584980,1744862983783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585000,1744862983802,0.0,135,,-0.08,-0.01,0.98,-0,-0,0,0.98,1.41,70,1394,10.4,3.97,,14.42,1.048,64.6,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585020,1744862983822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585040,1744862983842,0.0,135,,-0.08,-0.01,0.96,-0,-0,0,0.96,1.41,69,1578,10.7,4.0,,14.42,1.048,64.6,,17.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,1.08,35,3,0.8
585060,1744862983862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585080,1744862983882,0.0,135,,-0.08,-0.0,0.97,-0,-0,1,0.97,1.41,69,1578,10.7,4.0,,14.36,1.05,64.6,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585100,1744862983902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585120,1744862983922,0.0,135,,-0.07,-0.01,0.98,-0,-0,0,0.99,1.41,70,1682,10.7,3.99,,14.32,1.045,64.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585140,1744862983942,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.47,35,3,0.8
585160,1744862983962,0.0,135,,-0.07,-0.02,1.01,-0,-0,0,1.01,1.41,72,1661,10.6,3.94,,14.32,1.066,64.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585180,1744862983982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585200,1744862983994,0.0,135,,-0.07,-0.0,0.99,-0,-0,0,0.99,1.41,70,1769,10.5,3.95,,14.3,1.073,64.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585220,1744862984014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585240,1744862984034,0.0,135,14.13,-0.07,-0.01,1.0,-0,-0,1,1.0,1.41,71,1840,10.6,3.93,15,14.3,1.073,64.6,165,19.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950851,0.28,34,3,0.8
585260,1744862984054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585280,1744862984074,0.0,135,,-0.08,-0.02,1.01,-0,-0,0,1.01,1.41,72,1840,10.6,3.93,,14.28,1.072,64.6,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585300,1744862984100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585320,1744862984120,0.0,135,,-0.07,-0.0,1.01,-0,-0,1,1.01,1.41,72,1800,10.6,3.91,,14.28,1.063,64.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585340,1744862984140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.15,34,3,0.8
585360,1744862984160,0.0,135,,-0.08,0.01,1.01,-0,-0,0,1.01,1.41,72,1871,10.6,3.9,,14.3,1.082,64.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585380,1744862984180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585400,1744862984202,0.0,135,,-0.08,-0.0,1.02,-0,-0,0,1.03,1.41,73,1978,10.7,3.85,,14.3,1.077,64.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585420,1744862984222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585440,1744862984242,0.0,135,,-0.08,0.01,1.03,-0,-0,0,1.03,1.41,74,2083,10.7,3.86,,14.3,1.077,64.6,,22.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.89,34,3,0.8
585460,1744862984262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585480,1744862984282,0.0,135,,-0.08,0.01,1.03,-0,-0,0,1.04,1.41,74,2083,10.7,3.86,,14.16,1.081,64.6,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585500,1744862984302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585520,1744862984322,0.0,135,,-0.09,0.02,1.04,-0,-0,0,1.05,1.41,74,2221,10.7,3.87,,14.16,1.103,64.6,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585540,1744862984342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.54,34,3,0.8
585560,1744862984362,0.0,135,,-0.08,0.03,1.04,-0,-0,0,1.04,1.41,74,2297,10.8,3.91,,14.15,1.117,64.6,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585580,1744862984382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585600,1744862984404,0.0,135,,-0.07,0.03,1.03,-0,-0,0,1.03,1.41,73,2417,10.8,3.93,,14.12,1.118,64.6,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585620,1744862984424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585640,1744862984444,0.0,135,,-0.08,0.02,1.04,-0,-0,0,1.04,1.41,74,2539,10.7,3.97,,14.12,1.118,64.6,,27.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.2,34,3,0.8
585660,1744862984464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585680,1744862984484,0.0,135,,-0.07,0.04,1.01,-0,-0,0,1.01,1.41,72,2539,10.7,3.97,,14.04,1.113,64.6,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585700,1744862984504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585720,1744862984524,0.0,135,,-0.08,0.04,1.04,-0,-0,0,1.04,1.41,74,2629,10.6,3.99,,13.99,1.132,64.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585740,1744862984544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.15,34,3,0.8
585760,1744862984564,0.0,135,,-0.06,0.05,0.99,-0,-0,1,0.99,1.41,70,2700,10.6,4.06,,13.99,1.153,64.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585780,1744862984584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585800,1744862984604,0.0,135,,-0.07,0.04,0.93,0,-0,0,0.93,1.41,66,2832,10.6,4.08,,13.9,1.17,64.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585820,1744862984624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585840,1744862984644,0.0,135,,-0.08,0.02,0.85,1,-0,-0,0.86,1.41,61,3100,10.6,4.12,,13.9,1.17,64.6,,34.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.26,34,3,0.8
585860,1744862984664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585880,1744862984684,0.0,135,,-0.07,0.06,0.82,1,-0,-0,0.83,1.41,59,3100,10.6,4.12,,13.76,1.17,64.6,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585900,1744862984704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585920,1744862984724,0.0,135,,-0.08,-0.01,0.91,0,-0,0,0.91,1.41,65,3225,10.7,4.12,,13.67,1.176,64.6,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585940,1744862984744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.06,34,3,0.8
585960,1744862984764,0.0,135,,-0.07,0.01,0.86,1,-0,-0,0.86,1.41,61,3281,10.7,4.11,,13.68,1.193,64.6,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585980,1744862984784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586000,1744862984803,0.0,135,,-0.07,-0.0,0.91,0,-0,0,0.91,1.41,65,3374,10.8,4.1,,13.61,1.209,64.6,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586020,1744862984823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586040,1744862984843,0.0,135,,-0.07,0.03,0.9,1,-0,-0,0.9,1.41,64,3381,10.8,4.11,,13.61,1.209,64.6,,36.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.28,34,3,0.8
586060,1744862984863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586080,1744862984883,0.0,135,,-0.07,0.02,0.97,0,-0,0,0.97,1.41,69,3381,10.8,4.11,,13.55,1.194,64.6,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586100,1744862984903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586120,1744862984923,0.0,135,,-0.04,0.08,0.92,0,-0,0,0.92,1.41,66,3500,10.8,4.11,,13.55,1.166,64.6,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586140,1744862984943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.17,34,3,0.8
586160,1744862984963,0.0,135,,-0.07,-0.01,0.93,1,-0,-0,0.93,1.41,66,3545,10.8,4.09,,13.43,1.147,64.6,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586180,1744862984983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586200,1744862984993,0.0,135,,-0.09,-0.07,0.96,1,-0,-0,0.96,1.41,69,3649,10.8,4.09,,13.45,1.13,64.6,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586220,1744862985013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586240,1744862985033,0.0,135,14.19,-0.08,-0.07,0.98,0,-0,0,0.99,1.41,70,3643,10.7,4.08,15,13.45,1.13,64.6,165,36.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950851,0.08,34,3,0.8
586260,1744862985053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586280,1744862985073,0.0,135,,-0.07,-0.02,0.99,-0,-0,0,0.99,1.41,70,3643,10.7,4.08,,13.36,1.119,64.6,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586300,1744862985099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586320,1744862985119,0.0,135,,-0.08,-0.02,0.97,-0,-0,0,0.98,1.41,69,3757,10.6,4.08,,13.27,1.121,64.6,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586340,1744862985139,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.1,34,3,0.8
586360,1744862985159,0.0,135,,-0.09,0.01,0.97,-0,-0,0,0.97,1.41,69,3729,10.7,4.08,,13.23,1.109,64.6,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586380,1744862985179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586400,1744862985199,0.0,135,,-0.1,-0.03,0.98,-0,-0,0,0.98,1.41,70,3842,10.6,4.07,,13.23,1.111,64.6,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586420,1744862985219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586440,1744862985239,0.0,135,,-0.09,-0.05,0.98,-0,-0,0,0.98,1.41,70,3765,10.8,4.06,,13.23,1.111,64.6,,36.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.11,34,3,0.8
586460,1744862985259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586480,1744862985279,0.0,135,,-0.08,-0.04,0.95,0,-0,-0,0.96,1.41,68,3765,10.8,4.06,,13.21,1.12,64.6,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586500,1744862985303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586520,1744862985323,0.0,135,,-0.07,-0.05,0.94,0,-0,-0,0.95,1.41,67,3844,10.9,4.06,,13.2,1.106,64.6,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586540,1744862985343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.11,34,3,0.8
586560,1744862985363,0.0,135,,-0.07,-0.01,0.95,1,-0,-0,0.96,1.41,68,3842,10.8,4.07,,13.23,1.089,64.6,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586580,1744862985383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586600,1744862985403,0.0,135,,-0.08,0.02,0.98,1,-0,-0,0.98,1.41,70,3792,10.8,4.07,,13.17,1.078,64.6,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586620,1744862985423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586640,1744862985443,0.0,135,,-0.07,0.04,1.0,0,-0,0,1.01,1.41,72,3847,10.9,4.07,,13.17,1.078,64.6,,36.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,34,3,0.8
