"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
753040,1744863151845,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.066,70.0,,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,36,3,0.8
753060,1744863151865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753080,1744863151885,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.068,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753100,1744863151904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753120,1744863151924,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.069,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753140,1744863151944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.04,36,3,0.8
753160,1744863151964,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.069,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753180,1744863151984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753200,1744863151996,0.0,135,,-0.07,-0.01,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.071,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753220,1744863152016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753240,1744863152036,0.0,135,13.48,-0.07,-0.01,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,15,14.6,1.071,70.0,176,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950859,0.05,36,3,0.8
753260,1744863152056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753280,1744863152076,0.0,135,,-0.07,-0.01,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.072,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753300,1744863152100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753320,1744863152120,0.0,135,,-0.07,-0.01,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.076,70.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753340,1744863152140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.0,36,3,0.8
753360,1744863152160,0.0,135,,-0.07,-0.01,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.078,70.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753380,1744863152180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753400,1744863152202,0.0,135,,-0.07,0.01,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.078,70.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753420,1744863152222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753440,1744863152242,0.0,135,,-0.07,0.01,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.078,70.0,,6.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,36,3,0.8
753460,1744863152262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753480,1744863152282,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.081,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753500,1744863152304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753520,1744863152324,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.084,70.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753540,1744863152344,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,36,3,0.8
753560,1744863152364,0.0,135,,-0.07,0.01,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.086,70.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753580,1744863152384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753600,1744863152404,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.089,70.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753620,1744863152424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753640,1744863152444,0.0,135,,-0.07,0.01,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.089,70.0,,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,36,3,0.8
753660,1744863152464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753680,1744863152484,0.0,135,,-0.07,0.01,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.09,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753700,1744863152504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753720,1744863152524,0.0,135,,-0.07,0.01,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.093,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753740,1744863152544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,36,3,0.8
753760,1744863152564,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.097,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753780,1744863152584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753800,1744863152604,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.101,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753820,1744863152624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753840,1744863152644,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.101,70.0,,6.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.0,36,3,0.8
753860,1744863152664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753880,1744863152684,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.104,71.8,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753900,1744863152704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753920,1744863152724,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.108,71.8,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753940,1744863152744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.07,36,3,0.8
753960,1744863152764,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.111,71.8,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753980,1744863152784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754000,1744863152804,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.114,71.8,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754020,1744863152824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754040,1744863152844,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.114,71.8,,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,36,3,0.8
754060,1744863152864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754080,1744863152884,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.118,71.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754100,1744863152903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754120,1744863152923,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.123,71.8,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754140,1744863152943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,36,3,0.8
754160,1744863152963,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.127,71.8,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754180,1744863152983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754200,1744863152995,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.132,71.8,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754220,1744863153015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754240,1744863153035,0.0,135,13.48,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,15,14.59,1.132,71.8,176,6.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950851,0.0,36,3,0.8
754260,1744863153055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754280,1744863153075,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.135,71.8,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754300,1744863153099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754320,1744863153119,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.139,71.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754340,1744863153139,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,36,3,0.8
754360,1744863153159,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.141,71.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754380,1744863153179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754400,1744863153203,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.15,71.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754420,1744863153223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754440,1744863153243,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.15,71.8,,6.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.0,36,3,0.8
754460,1744863153263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754480,1744863153283,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.153,71.8,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754500,1744863153303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754520,1744863153323,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.157,71.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754540,1744863153343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,36,3,0.8
754560,1744863153363,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.163,71.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754580,1744863153383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754600,1744863153403,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.166,71.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754620,1744863153423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754640,1744863153443,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.166,71.8,,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.0,36,3,0.8
754660,1744863153463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754680,1744863153483,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.17,71.8,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754700,1744863153503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754720,1744863153523,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.177,71.8,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754740,1744863153543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.07,36,3,0.8
754760,1744863153563,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.182,71.8,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754780,1744863153583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754800,1744863153603,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.185,71.8,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754820,1744863153623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754840,1744863153643,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.185,71.8,,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.05,36,3,0.8
754860,1744863153663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754880,1744863153683,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.187,71.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754900,1744863153703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754920,1744863153723,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.194,71.8,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754940,1744863153743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.11,36,3,0.8
754960,1744863153763,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.199,71.8,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754980,1744863153783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755000,1744863153805,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.203,71.8,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755020,1744863153825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755040,1744863153845,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.203,71.8,,6.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.13,36,3,0.8
755060,1744863153865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755080,1744863153885,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.211,71.8,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755100,1744863153903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755120,1744863153923,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.6,1.214,71.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755140,1744863153943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.7,36,3,0.8
755160,1744863153963,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,0.0,5.01,,14.59,1.22,71.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755180,1744863153983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
