"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
852740,1744863252339,,,,,,,,,,,,,,,,,,,,,,,9,3,10,10,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985893,-76.95118,15.26,35,3,0.8
852760,1744863252359,0.0,135,,-0.04,0.01,0.98,-4,0,1,0.98,1.05,93,3183,12.7,4.19,,13.79,0.963,64.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852780,1744863252379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852800,1744863252399,0.0,135,,-0.06,-0.04,1.04,-4,0,0,1.04,1.05,99,3249,12.7,4.18,,13.84,0.959,64.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852820,1744863252419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852840,1744863252439,0.0,135,,-0.06,0.02,0.95,-3,1,0,0.95,1.05,90,3246,12.8,4.19,,13.84,0.959,64.6,,26.9,5,10,3,10,10,0.0,250.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985897,-76.95118,15.21,35,3,0.8
852860,1744863252459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852880,1744863252479,0.0,135,,-0.04,0.04,0.93,-3,1,1,0.94,1.05,89,3246,12.8,4.19,,13.82,0.957,64.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852900,1744863252499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852920,1744863252519,0.0,135,,-0.05,-0.03,1.0,-3,1,1,1.01,1.05,95,3155,12.9,4.2,,13.8,0.965,64.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852940,1744863252539,,,,,,,,,,,,,,,,,,,,,,,10,3,10,9,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985901,-76.95118,15.03,35,3,0.8
852960,1744863252559,0.0,135,,-0.07,-0.06,1.03,-2,1,0,1.04,1.05,98,3193,12.9,4.19,,13.83,0.963,64.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852980,1744863252579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853000,1744863252597,0.0,135,,-0.07,-0.04,0.97,-1,1,0,0.97,1.05,92,3152,12.9,4.2,,13.84,0.959,64.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853020,1744863252617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853040,1744863252637,0.0,135,,-0.06,-0.0,0.93,-2,1,1,0.93,1.05,88,3209,12.9,4.19,,13.84,0.959,64.6,,26.1,5,10,3,10,9,0.0,21.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985905,-76.951172,15.38,35,3,0.8
853060,1744863252657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853080,1744863252677,0.0,135,,-0.07,-0.07,1.01,-1,1,0,1.02,1.05,96,3209,12.9,4.19,,13.84,0.961,64.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853100,1744863252699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853120,1744863252719,0.0,135,,-0.07,-0.06,0.95,-1,1,-0,0.96,1.05,91,3260,13.0,4.18,,13.8,0.969,64.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853140,1744863252739,,,,,,,,,,,,,,,,,,,,,,,10,3,10,10,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985908,-76.951172,15.07,35,3,0.8
853160,1744863252759,0.0,135,,-0.06,-0.01,0.88,-1,0,-0,0.88,1.05,84,3183,12.9,4.2,,13.8,0.965,64.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853180,1744863252779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853200,1744863252797,0.0,135,,-0.04,0.01,0.92,-1,0,1,0.92,1.05,87,3116,13.0,4.21,,13.84,0.967,64.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853220,1744863252817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853240,1744863252837,0.0,135,14.06,-0.06,-0.07,1.0,-1,0,1,1.0,1.05,95,3158,12.8,4.2,15,13.84,0.967,64.6,174,25.9,5,10,3,9,9,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985912,-76.951172,15.18,35,3,0.8
853260,1744863252857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853280,1744863252877,0.0,135,,-0.06,-0.08,0.99,0,0,0,1.0,1.05,95,3158,12.8,4.2,,13.83,0.974,64.6,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853300,1744863252899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853320,1744863252919,0.0,135,,-0.05,-0.01,0.92,-0,0,1,0.92,1.05,88,3230,12.7,4.2,,13.82,0.957,64.6,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853340,1744863252939,,,,,,,,,,,,,,,,,,,,,,,10,3,10,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985916,-76.951172,15.23,35,3,0.8
853360,1744863252959,0.0,135,,-0.05,-0.0,0.95,-1,0,1,0.95,1.05,90,3168,12.7,4.18,,13.83,0.958,64.6,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853380,1744863252979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853400,1744863252999,0.0,135,,-0.05,-0.04,1.03,-0,0,1,1.03,1.05,98,3171,12.7,4.19,,13.84,0.967,64.6,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853420,1744863253009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853440,1744863253029,0.0,135,,-0.08,-0.03,1.0,0,0,0,1.01,1.05,95,3197,12.9,4.19,,13.84,0.967,64.6,,26.4,5,9,3,10,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.98592,-76.951172,15.12,35,3,0.8
853460,1744863253049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853480,1744863253069,0.0,135,,-0.06,0.05,0.92,0,0,1,0.92,1.05,88,3197,12.9,4.19,,13.83,0.966,64.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853500,1744863253092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853520,1744863253112,0.0,135,,-0.04,0.06,0.96,-0,-0,1,0.96,1.05,91,3193,12.8,4.19,,13.83,0.961,64.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853540,1744863253132,,,,,,,,,,,,,,,,,,,,,,,10,3,10,9,0.0,242.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985924,-76.951172,15.1,35,3,0.8
853560,1744863253152,0.0,135,,-0.05,-0.01,1.04,0,-0,1,1.04,1.05,99,3167,12.9,4.19,,13.84,0.968,64.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853580,1744863253172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853600,1744863253196,0.0,135,,-0.07,0.02,1.02,1,-0,1,1.02,1.05,97,3205,12.8,4.2,,13.82,0.962,64.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853620,1744863253216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853640,1744863253236,0.0,135,,-0.06,0.05,0.94,1,-0,1,0.94,1.05,89,3154,12.8,4.2,,13.82,0.962,64.6,,26.0,5,9,3,10,10,0.0,243.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985928,-76.951172,15.13,35,3,0.8
853660,1744863253256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853680,1744863253276,0.0,135,,-0.05,0.07,0.94,1,-1,1,0.95,1.05,90,3154,12.8,4.2,,13.8,0.968,64.6,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853700,1744863253298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853720,1744863253318,0.0,135,,-0.05,0.01,1.03,1,-1,1,1.03,1.05,98,3186,12.9,4.19,,13.84,0.97,64.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853740,1744863253338,,,,,,,,,,,,,,,,,,,,,,,10,3,10,10,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985931,-76.951172,15.16,35,3,0.8
853760,1744863253358,0.0,135,,-0.08,-0.01,1.02,2,-1,0,1.02,1.05,97,3193,12.9,4.19,,13.8,0.965,64.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853780,1744863253378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853800,1744863253398,0.0,135,,-0.07,0.01,0.94,2,-1,-0,0.94,1.05,89,3190,12.8,4.2,,13.8,0.97,64.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853820,1744863253418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853840,1744863253438,0.0,135,,-0.05,0.06,0.92,2,-1,0,0.92,1.05,88,3128,12.7,4.19,,13.8,0.97,64.6,,26.1,5,10,3,10,10,0.0,7.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985931,-76.951164,15.28,35,3,0.8
853860,1744863253458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853880,1744863253478,0.0,135,,-0.05,0.02,0.98,1,-1,1,0.98,1.05,93,3128,12.7,4.19,,13.84,0.967,64.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853900,1744863253498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
853920,1744863253518,0.0,135,,-0.07,-0.05,1.01,2,-1,0,1.02,1.05,97,3211,12.7,4.2,,13.83,0.978,64.6,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853940,1744863253538,,,,,,,,,,,,,,,,,,,,,,,9,3,10,9,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985935,-76.951164,15.3,35,3,0.8
853960,1744863253558,0.0,135,,-0.05,0.01,0.94,2,-1,0,0.94,1.05,89,3262,12.8,4.19,,13.77,0.973,64.6,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853980,1744863253578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854000,1744863253596,0.0,135,,-0.04,0.03,0.96,2,-1,1,0.96,1.05,91,3214,12.9,4.18,,13.83,0.974,64.6,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854020,1744863253616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854040,1744863253636,0.0,135,,-0.05,-0.02,1.04,2,-1,1,1.04,1.05,98,3182,12.8,4.2,,13.83,0.974,64.6,,26.0,5,10,3,10,9,0.0,14.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985939,-76.951164,15.13,35,3,0.8
854060,1744863253656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854080,1744863253676,0.0,135,,-0.06,-0.03,1.06,3,-0,0,1.06,1.06,100,3182,12.8,4.2,,13.8,0.972,64.6,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854100,1744863253698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854120,1744863253718,0.0,135,,-0.06,0.02,0.96,3,-0,-0,0.96,1.06,91,3195,12.9,4.2,,13.79,0.961,64.6,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854140,1744863253738,,,,,,,,,,,,,,,,,,,,,,,10,3,10,9,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985943,-76.951157,15.19,35,3,0.8
854160,1744863253758,0.0,135,,-0.05,0.04,0.96,3,-0,0,0.96,1.06,90,3155,12.9,4.2,,13.82,0.96,64.6,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854180,1744863253778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854200,1744863253798,0.0,135,,-0.05,-0.02,1.02,3,-0,0,1.03,1.06,97,3236,12.9,4.2,,13.83,0.953,64.6,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854220,1744863253818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854240,1744863253838,0.0,135,14.11,-0.07,-0.01,1.04,3,-0,-0,1.04,1.06,98,3211,12.9,4.2,15,13.83,0.953,64.6,174,26.4,5,10,3,10,9,0.0,229.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.98595,-76.951157,15.31,35,3,0.8
854260,1744863253858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854280,1744863253878,0.0,135,,-0.06,0.05,0.97,3,-0,0,0.97,1.06,92,3211,12.9,4.2,,13.8,0.962,64.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854300,1744863253900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854320,1744863253920,0.0,135,,-0.05,0.07,0.96,2,-1,0,0.96,1.06,91,3152,12.9,4.2,,13.82,0.963,64.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854340,1744863253940,,,,,,,,,,,,,,,,,,,,,,,9,3,9,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985954,-76.951157,15.2,35,3,0.8
854360,1744863253960,0.0,135,,-0.06,0.01,1.04,2,-1,1,1.04,1.06,98,3247,12.7,4.19,,13.79,0.972,64.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854380,1744863253980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854400,1744863254000,0.0,135,,-0.07,0.0,0.99,3,-1,0,0.99,1.06,93,3295,12.7,4.19,,13.75,0.961,64.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854420,1744863254009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854440,1744863254029,0.0,135,,-0.05,0.04,0.94,3,-1,0,0.94,1.06,89,3144,12.7,4.2,,13.75,0.961,64.6,,26.8,5,10,3,10,10,0.0,21.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985954,-76.951157,15.2,35,3,0.8
854460,1744863254049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854480,1744863254069,0.0,135,,-0.04,0.02,0.98,2,-1,1,0.98,1.06,93,3144,12.7,4.2,,13.84,0.968,64.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854500,1744863254097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854520,1744863254117,0.0,135,,-0.06,-0.07,1.05,3,-1,0,1.05,1.06,99,3200,12.8,4.2,,13.8,0.974,64.6,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854540,1744863254137,,,,,,,,,,,,,,,,,,,,,,,10,3,10,9,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985958,-76.951149,15.38,35,3,0.8
854560,1744863254157,0.0,135,,-0.06,-0.04,1.01,3,-1,-0,1.02,1.06,96,3208,12.9,4.19,,13.79,0.97,64.6,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854580,1744863254177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854600,1744863254195,0.0,135,,-0.05,0.02,0.95,3,-1,0,0.96,1.06,90,3163,12.9,4.19,,13.86,0.961,64.6,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854620,1744863254215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854640,1744863254235,0.0,135,,-0.06,-0.03,1.0,3,-1,0,1.0,1.06,94,3232,12.9,4.2,,13.86,0.961,64.6,,26.1,5,10,9,10,10,0.0,174.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985962,-76.951149,15.4,35,3,0.8
854660,1744863254255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854680,1744863254275,0.0,135,,-0.07,-0.06,1.04,3,-1,-0,1.05,1.06,98,3232,12.9,4.2,,13.79,0.964,64.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854700,1744863254299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854720,1744863254319,0.0,135,,-0.06,0.0,0.96,3,-1,-0,0.96,1.06,91,3220,12.8,4.18,,13.79,0.972,64.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854740,1744863254339,,,,,,,,,,,,,,,,,,,,,,,10,5,10,9,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985966,-76.951149,15.4,35,3,0.8
854760,1744863254359,0.0,135,,-0.05,0.01,0.97,2,-1,0,0.97,1.06,92,3193,12.8,4.2,,13.83,0.969,64.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854780,1744863254379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854800,1744863254399,0.0,135,,-0.06,-0.08,1.03,2,-1,0,1.04,1.06,98,3268,12.8,4.2,,13.82,0.971,64.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
854820,1744863254419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854840,1744863254439,0.0,135,,-0.08,-0.08,0.99,2,-0,-0,0.99,1.06,94,3245,12.8,4.2,,13.82,0.971,64.6,,26.4,5,10,5,10,10,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.98597,-76.951149,15.31,35,3,0.8
854860,1744863254459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854880,1744863254479,0.0,135,,-0.05,-0.04,0.94,1,-0,0,0.94,1.06,89,3245,12.8,4.2,,13.77,0.979,64.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
