"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3417241,1746078194889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417261,1746078194909,0.0,134,,-0.1,0.88,1.03,29,-1,-2,1.36,1.36,100,6572,6.4,2.69,,9.35,0.951,73.6,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417281,1746078194929,,,,,,,,,,,,,,,,,,,,,,,22,0,21,18,0.0,238.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994656,-76.938995,32.52,26.5,32,3,0.8
3417301,1746078194949,0.0,134,,-0.08,0.89,1.03,33,-2,-2,1.37,1.37,100,6640,6.4,2.71,,9.56,0.953,73.6,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417321,1746078194969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417341,1746078194989,0.0,133,,-0.09,0.87,1.02,37,-3,-2,1.34,1.37,98,6683,19.1,3.41,,10.65,0.955,73.6,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417361,1746078195000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417381,1746078195020,0.0,133,13.65,-0.11,0.89,1.04,40,-3,-2,1.37,1.37,100,6601,24.5,4.5,15,10.65,0.955,73.6,205,41.5,5,21,0,21,18,0.0,201.0,0.0,0.0,2.24,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.994663,-76.938995,32.17,26.5,32,3,0.8
3417401,1746078195040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417421,1746078195060,0.0,134,,-0.07,0.92,1.06,43,-4,-1,1.41,1.41,100,6601,24.5,4.5,,11.84,0.953,73.6,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417441,1746078195080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417461,1746078195108,0.0,133,,-0.09,0.9,1.02,45,-3,-1,1.36,1.41,97,6955,25.4,4.87,,12.08,0.955,73.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417481,1746078195128,,,,,,,,,,,,,,,,,,,,,,,21,0,21,19,0.0,3.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994671,-76.938995,31.51,26.5,32,3,0.8
3417501,1746078195148,0.0,134,,-0.06,1.05,0.99,47,-3,-1,1.45,1.45,100,7317,25.9,4.87,,12.0,0.955,73.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417521,1746078195168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417541,1746078195188,0.0,134,,-0.02,1.06,1.04,50,-3,-1,1.49,1.49,100,7165,26.5,4.97,,11.97,0.955,73.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417561,1746078195208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417581,1746078195228,0.0,134,,-0.0,1.08,1.06,52,-3,-1,1.51,1.51,100,6838,26.5,4.88,,11.97,0.955,73.6,,42.5,5,21,0,22,21,0.0,15.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994678,-76.939003,30.89,26.6,32,3,0.8
3417601,1746078195248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417621,1746078195268,0.0,134,,0.02,1.05,1.06,53,-4,-2,1.49,1.51,99,6838,26.5,4.88,,12.41,0.951,73.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417641,1746078195288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417661,1746078195308,0.0,134,,0.01,1.25,1.06,56,-4,-1,1.64,1.64,100,6749,26.4,4.82,,12.35,0.955,73.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417681,1746078195328,,,,,,,,,,,,,,,,,,,,,,,21,0,22,20,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994686,-76.939003,31.82,26.6,32,3,0.8
3417701,1746078195348,0.0,134,,0.03,1.13,1.03,57,-4,-1,1.53,1.64,94,6912,26.6,4.96,,12.4,0.955,73.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417721,1746078195368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417741,1746078195388,0.0,134,,0.08,1.24,1.02,59,-4,-2,1.61,1.64,98,7046,26.5,4.94,,12.31,0.955,73.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417761,1746078195408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417781,1746078195428,0.0,134,,0.09,1.16,1.0,63,-4,-2,1.54,1.64,94,6989,26.5,4.89,,12.31,0.955,73.6,,41.8,5,21,0,22,21,0.0,12.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994694,-76.939011,32.3,26.6,32,3,0.8
3417801,1746078195448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417821,1746078195468,0.0,134,,0.08,1.0,1.0,65,-4,-2,1.42,1.64,87,6989,26.5,4.89,,12.51,0.954,73.6,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417841,1746078195488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417861,1746078195508,0.0,134,,0.09,1.1,1.05,66,-4,-2,1.52,1.64,93,7121,30.7,4.92,,12.56,0.951,73.6,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417881,1746078195528,,,,,,,,,,,,,,,,,,,,,,,22,0,22,21,0.0,250.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994698,-76.939018,31.98,26.6,32,3,0.8
3417901,1746078195548,0.0,134,,0.09,0.93,1.01,67,-3,-2,1.37,1.64,84,7158,33.3,4.55,,12.71,0.952,73.6,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417921,1746078195568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417941,1746078195588,0.0,133,,0.12,0.99,1.04,66,-4,-2,1.44,1.64,88,7004,35.9,5.34,,12.97,0.955,73.6,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417961,1746078195608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417981,1746078195628,0.0,134,,0.13,1.01,1.07,65,-4,-1,1.48,1.64,91,6894,41.2,5.43,,12.97,0.955,73.6,,40.7,5,21,0,21,21,0.0,71.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994705,-76.939018,32.07,26.6,32,3,0.8
3418001,1746078195648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418021,1746078195668,0.0,133,,0.13,1.07,1.07,64,-4,-1,1.51,1.64,92,6894,41.2,5.43,,13.56,0.955,73.6,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418041,1746078195688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418061,1746078195708,0.0,134,,0.1,0.95,1.09,63,-5,-1,1.44,1.64,88,6830,44.6,5.34,,13.55,0.955,73.6,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418081,1746078195728,,,,,,,,,,,,,,,,,,,,,,,22,0,22,20,0.0,15.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994709,-76.939026,32.46,26.7,32,3,0.8
3418101,1746078195748,0.0,134,,0.13,0.86,1.09,61,-5,-1,1.39,1.64,85,6866,47.1,5.35,,13.88,0.955,73.6,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418121,1746078195768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418141,1746078195788,0.0,134,,0.18,0.83,1.09,60,-5,-1,1.39,1.64,85,6947,51.7,5.39,,13.68,0.955,73.6,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418161,1746078195808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418181,1746078195828,0.0,134,,0.14,0.78,1.07,59,-5,-0,1.33,1.64,81,7012,56.4,5.24,,13.68,0.955,73.6,,41.3,5,22,0,22,20,0.0,247.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994713,-76.939041,33.61,26.7,32,3,0.8
3418201,1746078195848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418221,1746078195868,0.0,134,,0.17,0.7,1.07,58,-4,-0,1.29,1.64,79,7012,56.4,5.24,,13.98,0.953,73.6,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418241,1746078195888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418261,1746078195908,0.0,134,,0.15,0.76,1.1,58,-3,-0,1.35,1.64,82,7042,58.8,5.26,,14.04,0.953,73.6,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418281,1746078195928,,,,,,,,,,,,,,,,,,,,,,,23,0,22,21,0.0,21.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994717,-76.939049,33.17,26.7,32,3,0.8
3418301,1746078195948,0.0,134,,0.18,0.75,1.09,57,-3,-0,1.33,1.64,82,7130,61.1,5.24,,13.96,0.955,73.6,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418321,1746078195968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418341,1746078195988,0.0,133,,0.14,0.76,1.07,55,-3,0,1.32,1.32,100,7142,62.8,5.25,,13.99,0.955,73.6,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418361,1746078196001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418381,1746078196021,0.0,134,13.65,0.2,0.7,1.13,55,-3,0,1.34,1.34,100,7178,63.4,5.18,15,13.99,0.955,73.6,205,41.8,5,22,0,23,21,0.0,42.0,0.0,0.0,2.24,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.99472,-76.939056,33.73,26.7,32,3,0.8
3418401,1746078196041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418421,1746078196061,0.0,133,,0.18,0.63,1.05,53,-3,0,1.24,1.34,92,7178,63.4,5.18,,14.02,0.955,73.6,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418441,1746078196081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418461,1746078196107,0.0,134,,0.14,0.57,1.03,52,-3,1,1.19,1.34,89,7330,63.7,5.08,,14.04,0.955,73.6,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418481,1746078196127,,,,,,,,,,,,,,,,,,,,,,,23,0,23,21,0.0,24.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994724,-76.939064,34.84,26.7,32,3,0.8
3418501,1746078196147,0.0,134,,0.1,0.66,1.03,50,-3,0,1.23,1.34,91,7360,64.0,5.07,,13.94,0.949,73.6,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418521,1746078196167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418541,1746078196187,0.0,133,,0.12,0.79,1.05,49,-4,-0,1.32,1.34,98,7423,64.2,5.03,,13.8,0.953,73.6,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418561,1746078196205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418581,1746078196225,0.0,134,,0.06,0.87,1.05,48,-4,0,1.36,1.36,100,7498,64.7,4.97,,13.8,0.953,73.6,,41.3,5,23,0,23,21,0.0,224.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994728,-76.939079,34.9,26.8,32,3,0.8
3418601,1746078196245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418621,1746078196265,0.0,133,,0.05,0.92,1.04,47,-3,-0,1.39,1.39,100,7498,64.7,4.97,,14.0,0.953,73.6,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418641,1746078196285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418661,1746078196307,0.0,133,,0.03,0.88,1.0,46,-3,-0,1.34,1.39,96,7545,65.2,5.04,,13.83,0.955,73.6,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418681,1746078196327,,,,,,,,,,,,,,,,,,,,,,,23,0,24,23,0.0,5.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994728,-76.939095,35.59,26.8,32,3,0.8
3418701,1746078196347,0.0,134,,0.02,0.88,1.03,45,-3,-0,1.35,1.39,97,7601,66.0,5.02,,14.06,0.955,73.6,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418721,1746078196367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418741,1746078196387,0.0,133,,0.02,0.84,0.95,43,-3,-0,1.27,1.39,91,7664,68.8,5.04,,14.03,0.955,73.6,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418761,1746078196409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418781,1746078196429,0.0,134,,0.06,0.76,0.99,42,-3,0,1.25,1.39,90,7671,69.9,5.03,,14.03,0.955,73.6,,41.9,5,24,0,24,23,0.0,28.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994728,-76.939102,36.03,26.8,32,3,0.8
3418801,1746078196449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418821,1746078196469,0.0,133,,0.12,0.75,1.03,41,-3,1,1.28,1.39,92,7671,69.9,5.03,,13.91,0.955,73.6,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418841,1746078196489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418861,1746078196509,0.0,133,,0.13,0.75,1.01,40,-4,0,1.26,1.39,91,7737,71.7,4.98,,13.9,0.951,73.6,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418881,1746078196529,,,,,,,,,,,,,,,,,,,,,,,24,0,24,22,0.0,26.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994728,-76.939117,36.7,26.8,32,3,0.8
3418901,1746078196549,0.0,133,,0.17,0.74,0.99,38,-4,0,1.25,1.39,90,7831,72.8,5.16,,13.86,0.954,73.6,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418921,1746078196569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418941,1746078196589,0.0,133,,0.13,0.78,0.98,36,-4,0,1.26,1.39,91,7865,73.5,5.21,,13.9,0.955,73.6,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3418961,1746078196609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3418981,1746078196629,0.0,133,,0.12,0.74,1.01,35,-3,0,1.26,1.39,91,7900,74.1,5.31,,13.9,0.955,73.6,,41.6,5,24,0,24,23,0.0,16.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994728,-76.939125,37.24,26.9,32,3,0.8
3419001,1746078196649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3419021,1746078196669,0.0,132,,0.12,0.62,1.05,33,-3,1,1.22,1.39,88,7900,74.1,5.31,,14.04,0.955,73.6,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3419041,1746078196689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3419061,1746078196707,0.0,133,,0.08,0.56,1.0,31,-3,1,1.15,1.39,83,7995,75.1,5.48,,14.04,0.954,73.6,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3419081,1746078196727,,,,,,,,,,,,,,,,,,,,,,,25,0,24,26,0.0,36.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994728,-76.93914,37.71,26.9,32,3,0.8
3419101,1746078196747,0.0,133,,0.11,0.39,1.02,29,-3,1,1.09,1.39,79,8133,75.9,5.61,,13.95,0.95,73.6,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3419121,1746078196767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3419141,1746078196787,0.0,132,,0.1,0.25,1.01,26,-3,1,1.05,1.39,75,8174,76.3,5.65,,14.02,0.952,73.6,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3419161,1746078196809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3419181,1746078196829,0.0,133,,0.12,0.24,0.99,24,-3,2,1.03,1.39,74,8319,76.3,5.67,,14.02,0.952,73.6,,42.1,5,25,0,26,27,0.0,40.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994728,-76.939148,38.39,26.9,32,3,0.8
3419201,1746078196849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3419221,1746078196869,0.0,132,,0.14,0.19,0.98,21,-3,1,1.01,1.39,72,8319,76.3,5.67,,13.95,0.954,73.6,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3419241,1746078196889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3419261,1746078196909,0.0,132,,0.12,0.1,1.0,18,-3,1,1.01,1.39,73,8238,76.7,5.69,,13.92,0.954,73.6,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3419281,1746078196929,,,,,,,,,,,,,,,,,,,,,,,25,0,26,24,0.0,62.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994724,-76.939163,39.19,26.9,32,3,0.8
3419301,1746078196949,0.0,131,,0.13,0.09,0.97,16,-3,1,0.98,1.39,70,8460,76.8,5.68,,13.92,0.954,73.6,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3419321,1746078196969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
