"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
134510,1745675922513,0.0,100,,0.07,0.08,1.01,2,-1,0,1.01,1.02,99,3495,12.2,4.02,,13.61,0.896,73.6,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134530,1745675922533,,,,,,,,,,,,,,,,,,,,,,,11,0,11,11,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991375,-76.937813,16.71,33.4,25,2,1.0
134550,1745675922553,0.0,101,,0.04,-0.0,0.98,3,-1,-0,0.98,1.02,96,3486,12.2,4.0,,13.56,0.843,73.6,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134570,1745675922573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134590,1745675922593,0.0,101,,0.01,-0.05,0.98,3,-0,-0,0.98,1.02,95,3614,12.0,4.0,,13.56,0.843,73.6,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134610,1745675922613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134630,1745675922633,0.0,101,,0.0,-0.03,0.98,2,-0,-0,0.98,1.02,96,3614,12.0,4.0,,13.49,0.822,73.6,,35.2,5,11,0,11,11,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991375,-76.937805,17.2,33.4,25,2,1.0
134650,1745675922653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134670,1745675922673,0.0,101,,0.0,0.01,0.99,2,-0,-0,0.99,1.02,97,3646,11.8,3.99,,13.47,0.802,73.6,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134690,1745675922693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134710,1745675922713,0.0,100,,0.01,0.08,1.03,2,-1,-0,1.03,1.03,100,3711,11.7,3.99,,13.41,0.823,73.6,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134730,1745675922733,,,,,,,,,,,,,,,,,,,,,,,11,0,11,12,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991375,-76.937798,17.25,33.3,25,2,1.0
134750,1745675922753,0.0,101,,0.01,0.11,1.05,2,-1,-0,1.06,1.06,100,3697,11.7,3.98,,13.41,0.907,73.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134770,1745675922773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134790,1745675922793,0.0,101,,-0.0,0.08,1.01,2,-2,-0,1.02,1.06,96,3588,11.7,3.98,,13.41,0.907,73.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134810,1745675922813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134830,1745675922833,0.0,101,,-0.02,0.06,0.99,2,-1,-1,0.99,1.06,94,3588,11.7,3.98,,13.33,0.935,73.6,,34.1,5,11,0,11,11,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991375,-76.93779,17.4,33.3,25,2,1.0
134850,1745675922853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134870,1745675922873,0.0,101,,-0.01,0.08,1.0,2,-1,-0,1.0,1.06,95,3703,11.7,3.99,,13.41,0.937,73.6,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134890,1745675922893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134910,1745675922915,0.0,101,,-0.02,0.07,0.97,2,-1,-0,0.97,1.06,91,3721,11.5,3.97,,13.44,0.922,73.6,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134930,1745675922935,,,,,,,,,,,,,,,,,,,,,,,11,0,11,11,0.0,48.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991375,-76.93779,17.48,33.3,25,2,1.0
134950,1745675922955,0.0,101,,-0.02,0.12,0.98,2,-1,-0,0.98,1.06,93,3727,11.1,3.95,,13.43,0.922,73.6,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134970,1745675922975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134990,1745675922995,0.0,101,,-0.01,0.07,0.98,1,-0,0,0.98,1.06,92,3888,11.1,3.96,,13.43,0.922,73.6,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135010,1745675923009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135030,1745675923029,0.0,101,,0.01,0.03,1.02,1,1,1,1.02,1.06,96,3888,11.1,3.96,,13.23,0.978,73.6,,34.8,5,11,0,11,12,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991375,-76.937782,17.46,33.4,25,2,1.0
135050,1745675923049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135070,1745675923069,0.0,101,,-0.0,0.0,1.03,1,1,1,1.03,1.06,98,3804,7.7,3.91,,13.17,0.903,73.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135090,1745675923089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135110,1745675923115,0.0,101,,-0.04,-0.04,1.02,1,1,1,1.02,1.06,97,3756,6.7,3.81,,13.0,0.835,73.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135130,1745675923135,,,,,,,,,,,,,,,,,,,,,,,11,0,11,12,0.0,77.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991375,-76.937775,17.91,33.4,25,2,1.0
135150,1745675923155,0.0,101,,-0.06,-0.07,0.97,2,1,0,0.98,1.06,93,3830,6.5,3.78,,12.81,0.812,73.6,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135170,1745675923175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135190,1745675923195,0.0,101,,-0.06,-0.09,0.95,1,1,0,0.95,1.06,90,3887,6.2,3.76,,12.81,0.812,73.6,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135210,1745675923215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135230,1745675923235,0.0,101,,-0.03,-0.08,0.96,1,1,1,0.96,1.06,91,3887,6.2,3.76,,12.89,0.805,73.6,,35.4,5,12,0,11,11,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991375,-76.937767,17.82,33.4,25,2,1.0
135250,1745675923255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135270,1745675923275,0.0,102,,-0.04,0.02,1.02,0,0,2,1.02,1.06,96,3891,6.2,3.77,,12.75,0.796,73.6,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135290,1745675923295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135310,1745675923315,0.0,101,,-0.04,-0.0,1.04,-1,-1,2,1.04,1.06,98,3840,6.2,3.77,,12.8,0.794,73.6,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135330,1745675923335,,,,,,,,,,,,,,,,,,,,,,,11,0,12,12,0.0,143.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991375,-76.937767,18.32,33.4,25,2,1.0
135350,1745675923355,0.0,101,,-0.05,-0.05,1.03,-2,-1,2,1.04,1.06,98,3877,6.4,3.76,,12.72,0.794,73.6,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135370,1745675923375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135390,1745675923395,0.0,100,,-0.07,-0.08,1.01,-2,-1,2,1.01,1.06,96,3868,6.6,3.74,,12.72,0.794,73.6,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135410,1745675923415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135430,1745675923435,0.0,101,14.34,-0.06,-0.09,0.95,-2,-1,1,0.96,1.06,91,3868,6.6,3.74,15,12.84,0.797,73.6,102,34.5,5,11,20,12,11,0.0,235.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.991375,-76.937759,18.38,33.4,25,2,1.0
135450,1745675923455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135470,1745675923475,0.0,101,,-0.05,-0.05,0.97,-2,-1,1,0.97,1.06,92,3896,6.5,3.75,,12.69,0.799,73.6,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135490,1745675923495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135510,1745675923514,0.0,101,,-0.05,0.01,1.03,-3,-1,1,1.04,1.06,98,3902,6.6,3.75,,12.76,0.801,73.6,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135530,1745675923534,,,,,,,,,,,,,,,,,,,,,,,12,59,12,12,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991375,-76.937752,18.18,33.4,25,2,1.0
135550,1745675923554,0.0,101,,-0.07,-0.04,1.03,-4,-1,2,1.03,1.06,97,3872,6.6,3.76,,12.69,0.799,73.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135570,1745675923574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135590,1745675923594,0.0,101,,-0.08,-0.1,1.02,-4,-1,2,1.03,1.06,97,3871,6.6,3.76,,12.69,0.799,73.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135610,1745675923614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135630,1745675923634,0.0,101,,-0.08,-0.13,0.98,-3,-0,1,0.99,1.06,94,3871,6.6,3.76,,12.72,0.8,73.6,,34.8,5,12,14,12,11,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991375,-76.937752,18.73,33.4,25,2,1.0
135650,1745675923654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135670,1745675923674,0.0,101,,-0.05,-0.05,1.01,-4,-0,1,1.01,1.06,95,3896,6.4,3.75,,12.65,0.802,73.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135690,1745675923694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135710,1745675923714,0.0,101,,-0.07,-0.04,1.06,-4,-0,2,1.06,1.06,100,4013,6.1,3.76,,12.69,0.802,73.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135730,1745675923734,,,,,,,,,,,,,,,,,,,,,,,12,18,12,12,0.0,132.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991375,-76.937744,18.46,33.4,25,2,1.0
135750,1745675923754,0.0,101,,-0.08,-0.17,0.98,-4,-0,1,1.0,1.06,94,4009,6.0,3.74,,12.63,0.801,73.6,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135770,1745675923774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135790,1745675923794,0.0,100,,-0.05,-0.09,1.03,-4,-0,1,1.04,1.06,98,3992,5.3,3.72,,12.63,0.801,73.6,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135810,1745675923814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135830,1745675923834,0.0,100,,-0.05,-0.1,1.05,-5,-1,1,1.06,1.06,100,3992,5.3,3.72,,12.52,0.803,73.6,,34.6,5,12,33,12,12,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991375,-76.937736,18.77,33.4,25,2,1.0
135850,1745675923854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135870,1745675923874,0.0,101,,-0.07,-0.2,0.99,-4,-1,1,1.01,1.06,96,3991,4.7,3.7,,12.55,0.811,73.6,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135890,1745675923894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135910,1745675923914,0.0,102,,-0.04,-0.17,0.95,-4,-1,1,0.97,1.06,92,3903,3.0,3.39,,12.39,0.813,73.6,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135930,1745675923934,,,,,,,,,,,,,,,,,,,,,,,12,14,12,13,0.0,182.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991375,-76.937729,18.67,33.4,25,2,1.0
135950,1745675923954,0.0,102,,-0.04,-0.04,1.02,-4,-1,1,1.02,1.06,96,3896,2.0,3.15,,12.33,0.814,73.6,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135970,1745675923974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
135990,1745675923994,0.0,101,,-0.04,-0.07,1.06,-5,-1,1,1.06,1.06,100,3926,1.5,2.97,,12.33,0.814,73.6,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136010,1745675924008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136030,1745675924028,0.0,101,,-0.08,-0.15,1.03,-4,-1,1,1.04,1.06,98,3926,1.5,2.97,,12.11,0.808,73.6,,34.2,5,12,24,12,12,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991375,-76.937721,18.69,33.4,25,2,1.0
136050,1745675924048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136070,1745675924068,0.0,101,,-0.08,-0.17,0.99,-4,-1,-0,1.01,1.06,95,3899,1.4,2.97,,12.05,0.805,73.6,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136090,1745675924088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136110,1745675924112,0.0,101,,-0.08,-0.17,0.97,-4,-1,0,0.99,1.06,93,3802,1.4,3.04,,11.96,0.806,73.6,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136130,1745675924132,,,,,,,,,,,,,,,,,,,,,,,12,6,12,11,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991375,-76.937714,18.62,33.4,25,2,1.0
136150,1745675924152,0.0,102,,-0.07,-0.19,1.0,-4,-1,0,1.02,1.06,96,3710,1.3,3.11,,12.08,0.822,73.6,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136170,1745675924172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136190,1745675924192,0.0,102,,-0.08,-0.13,1.01,-5,-1,0,1.02,1.06,96,3613,1.2,3.17,,12.08,0.822,73.6,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136210,1745675924212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136230,1745675924232,0.0,102,,-0.09,0.02,1.02,-4,-2,0,1.02,1.02,100,3613,1.2,3.17,,12.17,0.865,73.6,,31.1,5,12,59,12,12,0.0,140.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991375,-76.937706,19.08,33.4,25,2,1.0
136250,1745675924252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136270,1745675924272,0.0,101,,-0.12,-0.01,1.03,-4,-2,0,1.03,1.03,100,3603,0.9,3.23,,12.19,0.912,73.6,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136290,1745675924292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136310,1745675924314,0.0,101,,-0.13,-0.0,1.02,-4,-1,0,1.03,1.03,99,3756,1.1,3.1,,12.16,0.936,73.6,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136330,1745675924334,,,,,,,,,,,,,,,,,,,,,,,12,30,11,11,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991375,-76.937706,18.55,33.4,25,2,1.0
136350,1745675924354,0.0,102,,-0.14,-0.06,1.0,-3,-1,0,1.02,1.03,98,3858,1.1,2.96,,12.0,0.945,73.6,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136370,1745675924374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136390,1745675924394,0.0,101,,-0.16,-0.05,0.99,-3,-1,0,1.01,1.03,97,3779,1.2,2.95,,12.0,0.945,73.6,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136410,1745675924414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136430,1745675924434,0.0,102,14.3,-0.16,0.0,1.01,-2,-1,0,1.02,1.03,99,3779,1.2,2.95,15,12.07,0.936,73.6,102,32.3,5,12,18,11,12,0.0,24.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.991375,-76.937698,17.55,33.4,25,2,1.0
136450,1745675924454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136470,1745675924474,0.0,102,,-0.18,-0.01,0.99,-2,-0,0,1.01,1.03,98,3695,1.3,3.03,,12.09,0.94,73.6,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136490,1745675924494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136510,1745675924513,0.0,102,,-0.18,-0.03,0.99,-1,-0,0,1.01,1.03,98,3780,1.3,3.04,,12.03,1.012,73.6,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136530,1745675924533,,,,,,,,,,,,,,,,,,,,,,,12,41,11,11,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991375,-76.937691,17.49,33.3,25,2,1.0
136550,1745675924553,0.0,102,,-0.18,-0.03,0.98,-1,-0,-0,0.99,1.03,96,3765,1.3,3.08,,11.99,0.965,73.6,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136570,1745675924573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136590,1745675924593,0.0,101,,-0.16,0.01,0.97,-1,0,0,0.99,1.03,96,3753,1.3,3.08,,11.99,0.965,73.6,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
