"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
359984,1745647514718,0.0,86,,-0.15,-0.14,0.96,1,-0,-0,0.98,1.32,74,4086,1.9,2.88,,11.28,0.964,77.2,,37.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.05,52.7,31,3,0.8
360004,1745647514738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360024,1745647514758,0.0,86,,-0.13,-0.14,0.94,1,-0,-0,0.96,1.32,73,4030,1.9,2.92,,11.32,0.926,77.2,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360044,1745647514778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360064,1745647514798,0.0,86,,-0.13,-0.1,0.96,1,-0,-0,0.97,1.32,74,3880,1.8,2.97,,11.42,0.948,77.2,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360084,1745647514818,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.0,52.7,31,3,0.8
360104,1745647514838,0.0,86,,-0.11,-0.05,0.96,1,-0,-0,0.97,1.32,74,3770,1.8,2.94,,11.42,0.948,77.2,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360124,1745647514858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360144,1745647514878,0.0,86,,-0.12,-0.07,0.95,1,-0,-0,0.96,1.32,73,3770,1.8,2.94,,11.61,0.979,77.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360164,1745647514898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360184,1745647514918,0.0,86,,-0.12,-0.09,1.0,0,-0,-0,1.01,1.32,77,3581,1.7,2.94,,11.73,0.989,77.2,,36.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.04,52.7,31,3,0.8
360204,1745647514938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360224,1745647514958,0.0,86,,-0.1,0.01,0.99,-0,-0,0,0.99,1.32,75,3498,1.6,2.92,,11.93,1.002,77.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360244,1745647514978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360264,1745647514998,0.0,86,,-0.13,-0.1,0.99,1,-0,-0,1.01,1.32,76,3339,1.5,2.92,,12.05,1.02,77.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360284,1745647515009,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.04,52.7,31,3,0.8
360304,1745647515029,0.0,86,,-0.09,0.01,0.97,-0,-0,0,0.98,1.32,74,3338,1.3,2.95,,12.05,1.02,77.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360324,1745647515049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360344,1745647515069,0.0,86,,-0.09,-0.08,1.05,0,-0,0,1.05,1.32,80,3338,1.3,2.95,,12.24,1.032,77.2,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360364,1745647515089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360384,1745647515117,0.0,86,14.15,-0.11,-0.12,1.07,0,-0,-0,1.08,1.32,82,3193,1.3,2.92,15,12.39,1.062,77.2,156,34.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985798,-76.949882,0.09,52.7,31,3,0.8
360404,1745647515137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360424,1745647515157,0.0,86,,-0.11,-0.05,0.99,1,-0,-0,1.0,1.32,76,3137,1.4,2.91,,12.47,1.026,77.2,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360444,1745647515177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360464,1745647515197,0.0,86,,-0.09,0.01,0.95,0,-0,0,0.96,1.32,73,3165,1.6,2.93,,12.55,1.075,77.2,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360484,1745647515215,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.04,52.7,31,3,0.8
360504,1745647515235,0.0,86,,-0.08,0.0,0.99,-0,-0,0,0.99,1.32,75,3095,1.6,2.92,,12.55,1.075,77.2,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360524,1745647515255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360544,1745647515275,0.0,86,,-0.07,0.0,1.03,-0,-0,0,1.03,1.32,78,3095,1.6,2.92,,12.6,1.064,77.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360564,1745647515295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360584,1745647515317,0.0,86,,-0.07,0.02,1.03,-0,-0,1,1.03,1.32,78,3011,1.6,2.9,,12.71,1.036,77.2,,32.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.07,52.7,31,3,0.8
360604,1745647515337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360624,1745647515357,0.0,86,,-0.05,0.03,0.97,-0,-0,1,0.97,1.32,74,2856,1.6,2.98,,12.83,1.044,77.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360644,1745647515377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360664,1745647515397,0.0,86,,-0.05,0.06,0.91,-0,-0,1,0.91,1.32,69,2963,1.6,3.01,,12.89,1.057,77.2,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360684,1745647515417,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.15,52.7,31,3,0.8
360704,1745647515437,0.0,86,,-0.08,0.06,0.92,-0,-0,0,0.92,1.32,70,2859,1.6,3.01,,12.89,1.057,77.2,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360724,1745647515457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360744,1745647515477,0.0,86,,-0.07,0.02,0.98,-0,-0,0,0.98,1.32,74,2859,1.6,3.01,,12.93,1.167,77.2,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360764,1745647515497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360784,1745647515517,0.0,86,,-0.07,0.02,0.96,-0,-0,0,0.96,1.32,73,2755,1.5,3.04,,13.0,1.151,77.2,,30.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.09,52.7,31,3,0.8
360804,1745647515537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360824,1745647515557,0.0,86,,-0.07,0.01,0.97,0,-0,0,0.97,1.32,74,2678,1.3,3.08,,13.05,1.102,77.2,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360844,1745647515577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360864,1745647515597,0.0,86,,-0.08,0.05,0.97,-0,-0,0,0.97,1.32,74,2529,1.3,3.11,,13.21,1.091,77.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360884,1745647515617,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.09,52.7,31,3,0.8
360904,1745647515637,0.0,86,,-0.09,0.02,0.96,0,-0,0,0.97,1.32,73,2464,1.3,3.16,,13.21,1.091,77.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360924,1745647515657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360944,1745647515677,0.0,86,,-0.08,0.03,0.96,0,-0,0,0.96,1.32,73,2464,1.3,3.16,,13.32,1.135,77.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
360964,1745647515697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360984,1745647515717,0.0,86,,-0.09,0.03,0.96,0,-0,0,0.96,1.32,73,2355,1.4,3.19,,13.4,1.179,77.2,,25.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.1,52.7,31,3,0.8
361004,1745647515737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361024,1745647515757,0.0,86,,-0.1,0.03,0.96,0,-0,0,0.97,1.32,73,2233,1.5,3.22,,13.52,1.204,77.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361044,1745647515777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361064,1745647515797,0.0,86,,-0.1,0.01,0.98,0,-0,0,0.98,1.32,74,2157,1.5,3.28,,13.65,1.194,77.2,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361084,1745647515819,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.06,52.7,31,3,0.8
361104,1745647515839,0.0,86,,-0.08,0.03,1.0,0,-0,0,1.0,1.32,76,2062,1.5,3.28,,13.65,1.194,77.2,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361124,1745647515859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361144,1745647515879,0.0,86,,-0.07,0.05,1.0,0,-0,0,1.0,1.32,76,2062,1.5,3.28,,13.71,1.181,77.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361164,1745647515899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361184,1745647515919,0.0,86,,-0.08,0.05,1.0,-0,-0,0,1.0,1.32,76,2306,1.5,3.31,,13.68,1.192,79.0,,22.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.0,52.7,31,3,0.8
361204,1745647515939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361224,1745647515959,0.0,86,,-0.09,0.06,1.01,-0,-0,0,1.02,1.32,77,2278,1.5,3.25,,13.68,1.247,79.0,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361244,1745647515979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361264,1745647515999,0.0,86,,-0.1,0.07,1.01,-0,-0,0,1.02,1.32,77,2228,1.5,3.21,,13.65,1.245,79.0,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361284,1745647516010,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.05,52.7,31,3,0.8
361304,1745647516030,0.0,86,,-0.09,0.08,1.02,-0,-0,0,1.03,1.32,78,2208,1.4,3.24,,13.65,1.245,79.0,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361324,1745647516050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361344,1745647516070,0.0,86,,-0.09,0.07,1.02,-0,-0,0,1.02,1.32,78,2208,1.4,3.24,,13.63,1.188,79.0,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361364,1745647516090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361384,1745647516116,0.0,86,14.08,-0.09,0.05,1.01,-0,-0,0,1.01,1.32,77,2158,1.3,3.25,15,13.68,1.113,79.0,158,23.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985798,-76.949882,0.08,52.7,31,3,0.8
361404,1745647516136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361424,1745647516156,0.0,86,,-0.11,0.06,1.01,-0,-0,0,1.02,1.32,77,2056,1.3,3.28,,13.69,1.082,79.0,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361444,1745647516176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361464,1745647516196,0.0,86,,-0.1,0.05,1.02,-0,-0,1,1.03,1.32,78,2149,1.6,3.33,,13.67,1.083,79.0,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361484,1745647516218,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.05,52.7,31,3,0.8
361504,1745647516238,0.0,86,,-0.1,0.05,1.02,-1,-0,1,1.03,1.32,78,2278,1.9,3.24,,13.67,1.083,79.0,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361524,1745647516258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361544,1745647516278,0.0,86,,-0.08,0.06,1.03,-1,-0,1,1.04,1.32,79,2278,1.9,3.24,,13.71,1.173,79.0,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361564,1745647516298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361584,1745647516318,0.0,86,,-0.09,0.08,1.05,-1,-0,1,1.05,1.32,80,2294,2.1,3.31,,13.69,1.25,79.0,,23.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.05,52.7,31,3,0.8
361604,1745647516338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361624,1745647516358,0.0,86,,-0.11,0.09,1.04,-1,-0,1,1.05,1.32,80,2240,2.1,3.29,,13.67,1.195,79.0,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361644,1745647516378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361664,1745647516398,0.0,86,,-0.11,0.08,1.03,-0,-0,1,1.04,1.32,79,2189,2.1,3.31,,13.77,1.131,79.0,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361684,1745647516416,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.11,52.7,31,3,0.8
361704,1745647516436,0.0,86,,-0.09,0.05,1.03,-0,-0,1,1.03,1.32,78,2109,2.1,3.34,,13.77,1.131,79.0,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361724,1745647516456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361744,1745647516476,0.0,86,,-0.07,0.07,1.03,-0,-0,1,1.03,1.32,78,2109,2.1,3.34,,13.76,1.109,79.0,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361764,1745647516496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361784,1745647516518,0.0,86,,-0.08,0.05,1.02,-0,-0,1,1.03,1.32,78,2027,2.1,3.33,,13.87,1.114,79.0,,22.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.04,52.7,31,3,0.8
361804,1745647516538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361824,1745647516558,0.0,86,,-0.07,0.04,1.03,-0,-0,0,1.03,1.32,78,1971,2.1,3.35,,13.83,1.148,79.0,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361844,1745647516578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361864,1745647516598,0.0,86,,-0.06,0.04,1.01,-0,-0,0,1.02,1.32,77,1979,1.9,3.36,,13.82,1.182,79.0,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361884,1745647516618,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.07,52.7,31,3,0.8
361904,1745647516638,0.0,86,,-0.06,0.03,1.0,-0,-0,0,1.0,1.32,76,1946,1.8,3.37,,13.82,1.182,79.0,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361924,1745647516658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361944,1745647516678,0.0,86,,-0.06,0.01,0.99,0,-0,0,0.99,1.32,75,1946,1.8,3.37,,13.88,1.204,79.0,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361964,1745647516698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361984,1745647516718,0.0,86,,-0.06,-0.02,1.0,0,-0,0,1.0,1.32,76,1861,1.8,3.36,,13.95,1.215,79.0,,20.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.05,52.7,31,3,0.8
362004,1745647516738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
362024,1745647516758,0.0,86,,-0.08,-0.03,0.98,0,-0,0,0.98,1.32,74,1773,1.9,3.38,,13.99,1.226,79.0,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
362044,1745647516778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
362064,1745647516798,0.0,86,,-0.08,-0.01,0.98,-0,-0,0,0.98,1.32,74,2133,2.1,3.36,,13.92,1.21,79.0,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
