"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1514951,1745649751583,0.0,112,,-0.03,0.06,0.99,1,-0,0,0.99,0.99,100,3732,19.0,4.21,,13.6,1.089,77.2,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514971,1745649751607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514991,1745649751627,0.0,112,,-0.03,0.03,0.97,1,-0,-0,0.97,0.99,98,3815,18.9,4.22,,13.6,1.084,77.2,,25.9,5,11,18,12,11,0.0,69.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985836,-76.951012,17.58,48.6,33,3,0.8
1515011,1745649751647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515031,1745649751667,0.0,112,,-0.03,0.02,0.97,1,-1,-0,0.97,0.99,97,3728,18.8,4.2,,13.67,1.084,77.2,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515051,1745649751687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515071,1745649751707,0.0,112,,-0.04,0.03,0.95,0,-1,0,0.95,0.99,96,3836,18.8,4.21,,13.67,1.084,77.2,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515091,1745649751727,,,,,,,,,,,,,,,,,,,,,,,12,21,11,12,0.0,247.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985832,-76.951012,17.75,48.6,33,3,0.8
1515111,1745649751747,0.0,112,,-0.03,-0.0,0.98,0,-1,0,0.98,0.99,99,3836,18.8,4.21,,13.61,1.092,77.2,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515131,1745649751767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515151,1745649751787,0.0,112,,-0.03,0.03,0.99,1,-1,0,0.99,0.99,100,3791,18.9,4.18,,13.67,1.082,77.2,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515171,1745649751807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515191,1745649751827,0.0,112,,-0.02,0.03,0.99,1,-1,0,0.99,0.99,99,3800,19.0,4.2,,13.63,1.071,77.2,,26.4,5,12,13,12,11,0.0,88.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985832,-76.951004,17.9,48.6,33,3,0.8
1515211,1745649751847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515231,1745649751867,0.0,112,,-0.01,0.05,0.99,1,-1,-0,0.99,0.99,99,3890,19.0,4.2,,13.6,1.09,77.2,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515251,1745649751887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515271,1745649751907,0.0,112,,-0.02,0.07,0.99,1,-1,0,0.99,0.99,100,3816,18.9,4.18,,13.6,1.09,77.2,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515291,1745649751927,,,,,,,,,,,,,,,,,,,,,,,12,6,12,12,0.0,72.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985832,-76.950996,18.12,48.6,33,3,0.8
1515311,1745649751947,0.0,112,,-0.02,0.05,1.02,1,-1,1,1.02,1.02,100,3816,18.9,4.18,,13.57,1.091,77.2,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515331,1745649751967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515351,1745649751987,0.0,112,,-0.04,0.01,1.01,2,-1,0,1.01,1.02,100,3879,18.9,4.18,,13.64,1.081,77.2,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515371,1745649751997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515391,1745649752017,0.0,112,13.83,-0.03,0.03,1.0,2,-1,0,1.0,1.02,98,3826,18.9,4.17,15,13.65,1.096,77.2,173,26.9,5,12,22,12,11,0.0,134.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950989,18.13,48.6,33,3,0.8
1515411,1745649752037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515431,1745649752057,0.0,112,,-0.02,0.02,0.98,3,-1,0,0.98,1.02,96,3862,18.9,4.2,,13.61,1.086,77.2,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515451,1745649752077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515471,1745649752106,0.0,112,,0.01,0.03,0.98,4,-0,-0,0.98,1.02,96,3890,18.9,4.2,,13.61,1.086,77.2,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515491,1745649752126,,,,,,,,,,,,,,,,,,,,,,,12,18,12,12,0.0,223.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985828,-76.950981,18.34,48.6,33,3,0.8
1515511,1745649752146,0.0,112,,0.01,0.09,0.99,5,-1,0,0.99,1.02,98,3890,18.9,4.2,,13.61,1.07,77.2,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515531,1745649752166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515551,1745649752186,0.0,112,,0.01,0.12,1.02,5,-1,0,1.03,1.03,100,3867,18.7,4.16,,13.63,1.075,77.2,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515571,1745649752204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515591,1745649752224,0.0,112,,-0.0,0.05,0.99,6,-1,0,0.99,1.03,97,3915,18.7,4.18,,13.59,1.081,77.2,,27.2,5,12,5,12,12,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985828,-76.950974,18.38,48.6,33,3,0.8
1515611,1745649752244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515631,1745649752264,0.0,112,,-0.02,0.04,0.96,7,-1,0,0.96,1.03,94,3858,18.8,4.16,,13.59,1.078,77.2,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515651,1745649752284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515671,1745649752306,0.0,112,,-0.0,0.04,0.98,8,-1,-0,0.98,1.03,96,3923,18.9,4.15,,13.59,1.078,77.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515691,1745649752326,,,,,,,,,,,,,,,,,,,,,,,12,5,12,11,0.0,240.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985825,-76.950974,18.57,48.6,33,3,0.8
1515711,1745649752346,0.0,112,,0.01,0.14,1.04,9,-1,0,1.05,1.05,100,3923,18.9,4.15,,13.57,1.094,77.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515731,1745649752366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515751,1745649752386,0.0,112,,-0.02,0.09,1.03,10,-1,1,1.03,1.05,98,3997,18.9,4.16,,13.55,1.101,77.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515771,1745649752407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515791,1745649752427,0.0,112,,-0.01,0.09,1.03,11,-1,0,1.03,1.05,98,3922,19.0,4.14,,13.6,1.081,77.2,,27.7,5,12,20,12,12,0.0,188.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985825,-76.950974,18.76,48.6,33,3,0.8
1515811,1745649752447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515831,1745649752467,0.0,112,,-0.0,0.1,1.03,12,-1,0,1.03,1.05,98,3921,18.9,4.17,,13.6,1.082,77.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515851,1745649752487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515871,1745649752506,0.0,113,,0.02,0.18,1.07,12,-1,0,1.09,1.09,100,3983,18.9,4.17,,13.6,1.082,77.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515891,1745649752526,,,,,,,,,,,,,,,,,,,,,,,13,11,12,11,0.0,229.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985825,-76.950966,18.77,48.6,33,3,0.8
1515911,1745649752546,0.0,112,,-0.0,0.2,1.05,13,-1,0,1.07,1.09,99,3983,18.9,4.17,,13.53,1.084,77.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515931,1745649752566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515951,1745649752586,0.0,112,,0.0,0.18,0.99,14,-1,0,1.01,1.09,93,3920,19.0,4.13,,13.57,1.085,77.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1515971,1745649752608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1515991,1745649752628,0.0,112,,0.03,0.24,1.01,15,-1,-0,1.04,1.09,96,4002,18.9,4.15,,13.55,1.091,77.2,,27.4,5,13,12,12,11,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985821,-76.950958,18.91,48.6,33,3,0.8
1516011,1745649752648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516031,1745649752668,0.0,112,,0.02,0.23,1.04,15,-1,0,1.06,1.09,98,3991,18.8,4.15,,13.56,1.092,77.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516051,1745649752688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516071,1745649752708,0.0,112,,0.01,0.19,0.98,16,-1,-0,1.0,1.09,92,3963,18.7,4.14,,13.56,1.092,77.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516091,1745649752728,,,,,,,,,,,,,,,,,,,,,,,12,11,12,12,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985821,-76.950951,18.73,48.6,33,3,0.8
1516111,1745649752748,0.0,112,,0.04,0.19,0.99,17,-1,-0,1.01,1.09,93,3963,18.7,4.14,,13.59,1.092,77.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516131,1745649752768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516151,1745649752788,0.0,112,,0.04,0.25,1.02,17,-1,-0,1.05,1.09,97,4003,18.6,4.16,,13.53,1.101,77.2,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516171,1745649752806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516191,1745649752826,0.0,112,,0.02,0.17,0.95,17,-1,-0,0.97,1.09,89,4032,18.8,4.15,,13.52,1.108,75.4,,27.8,5,12,11,13,11,0.0,10.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985821,-76.950943,18.89,48.6,33,3,0.8
1516211,1745649752846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516231,1745649752866,0.0,112,,0.04,0.2,0.93,18,-1,-1,0.95,1.09,87,3952,18.8,4.12,,13.6,1.094,75.4,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516251,1745649752886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516271,1745649752908,0.0,112,,0.04,0.25,0.95,18,-1,-1,0.99,1.09,91,3997,18.8,4.15,,13.6,1.094,75.4,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516291,1745649752928,,,,,,,,,,,,,,,,,,,,,,,13,11,12,12,0.0,16.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985821,-76.950935,18.9,48.6,33,3,0.8
1516311,1745649752948,0.0,112,,0.01,0.23,0.95,18,-1,-0,0.97,1.09,89,3997,18.8,4.15,,13.53,1.091,75.4,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516331,1745649752968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516351,1745649752988,0.0,112,,0.01,0.22,0.93,19,-1,-1,0.96,1.09,88,3973,18.8,4.16,,13.6,1.105,75.4,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516371,1745649752998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516391,1745649753018,0.0,111,13.83,0.01,0.2,0.93,19,-1,-1,0.96,1.09,88,3890,18.8,4.16,15,13.6,1.103,75.4,173,27.7,5,12,11,13,12,0.0,246.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.985821,-76.950935,18.9,48.6,33,3,0.8
1516411,1745649753038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516431,1745649753058,0.0,112,,0.0,0.24,0.97,19,-1,-0,1.0,1.09,92,3997,18.9,4.15,,13.53,1.091,75.4,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516451,1745649753078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516471,1745649753105,0.0,112,,-0.04,0.18,0.94,19,-1,-1,0.96,1.09,88,4070,18.9,4.14,,13.53,1.091,75.4,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516491,1745649753125,,,,,,,,,,,,,,,,,,,,,,,12,12,13,12,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985821,-76.950928,19.05,48.6,33,3,0.8
1516511,1745649753145,0.0,112,,-0.02,0.17,0.94,20,-1,-1,0.96,1.09,88,4070,18.9,4.14,,13.57,1.093,75.4,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516531,1745649753165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516551,1745649753185,0.0,112,,-0.03,0.2,1.0,19,-1,-1,1.02,1.09,94,4043,18.9,4.14,,13.56,1.094,75.4,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516571,1745649753205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516591,1745649753225,0.0,112,,-0.03,0.11,0.95,20,-1,-1,0.96,1.09,88,4112,18.8,4.14,,13.48,1.092,75.4,,28.3,5,12,12,12,12,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985821,-76.95092,18.8,48.7,33,3,0.8
1516611,1745649753245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516631,1745649753265,0.0,112,,-0.01,0.2,1.0,20,-1,-1,1.02,1.09,94,4036,18.7,4.13,,13.48,1.105,75.4,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516651,1745649753285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516671,1745649753307,0.0,112,,-0.03,0.17,0.98,20,-1,-1,0.99,1.09,91,3946,18.7,4.13,,13.48,1.105,75.4,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516691,1745649753327,,,,,,,,,,,,,,,,,,,,,,,13,12,13,11,0.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985821,-76.950912,19.03,48.7,33,3,0.8
1516711,1745649753347,0.0,111,,-0.03,0.14,0.93,21,-2,-2,0.94,1.09,86,3946,18.7,4.13,,13.59,1.114,75.4,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516731,1745649753367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516751,1745649753387,0.0,112,,-0.02,0.17,0.97,21,-2,-2,0.98,1.09,90,4015,18.8,4.15,,13.53,1.121,75.4,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516771,1745649753405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516791,1745649753425,0.0,111,,-0.05,0.17,0.98,20,-2,-2,0.99,1.09,91,4023,18.9,4.15,,13.53,1.111,75.4,,27.5,5,13,12,13,12,0.0,10.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985821,-76.950905,19.34,48.7,33,3,0.8
1516811,1745649753445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516831,1745649753465,0.0,112,,-0.06,0.11,0.92,21,-2,-2,0.93,0.93,100,3957,18.9,4.13,,13.56,1.11,75.4,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516851,1745649753485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516871,1745649753507,0.0,111,,-0.05,0.2,0.98,20,-2,-1,1.01,1.01,100,4081,18.9,4.15,,13.56,1.11,75.4,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516891,1745649753527,,,,,,,,,,,,,,,,,,,,,,,13,12,12,11,0.0,246.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985821,-76.950897,19.52,48.7,33,3,0.8
1516911,1745649753547,0.0,111,,-0.08,0.13,0.92,20,-2,-2,0.94,1.01,93,4081,18.9,4.15,,13.51,1.106,75.4,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516931,1745649753567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516951,1745649753587,0.0,112,,-0.03,0.17,0.98,20,-2,-1,1.0,1.01,99,4113,18.9,4.14,,13.49,1.101,75.4,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1516971,1745649753607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516991,1745649753627,0.0,111,,-0.06,0.14,0.95,19,-1,-1,0.97,1.01,96,4080,18.9,4.14,,13.48,1.101,75.4,,28.8,5,12,12,13,12,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985821,-76.950897,19.16,48.7,33,3,0.8
1517011,1745649753647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1517031,1745649753667,0.0,112,,-0.03,0.18,0.98,18,-1,-2,1.0,1.01,99,4106,18.8,4.14,,13.4,1.128,75.4,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
