,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2595,3385220,1744865784837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2596,3385240,1744865784857,0.0,135.0,13.64,0.09,0.84,1.14,63.0,-6.0,-2.0,1.42,2.01,70.0,8902.0,9.2,2.3,15.0,7.49,1.054,68.2,180.0,28.9,5.0,27.0,0.0,27.0,27.0,0.0,41.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,38.985775,-76.950813,40.4,30.0,3.0,0.9
2597,3385260,1744865784877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2598,3385280,1744865784897,0.0,135.0,,0.06,0.9,1.07,63.0,-5.0,-3.0,1.4,2.01,69.0,8928.0,9.2,2.29,,7.55,1.042,68.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2599,3385300,1744865784917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2600,3385320,1744865784937,0.0,135.0,,0.06,1.02,1.07,62.0,-6.0,-2.0,1.48,2.01,74.0,9043.0,9.0,2.28,,7.55,1.042,68.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2601,3385340,1744865784957,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,27.0,28.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985779,-76.950829,40.95,30.0,3.0,0.9
2602,3385360,1744865784977,0.0,135.0,,0.08,1.1,1.03,62.0,-6.0,-2.0,1.51,2.01,75.0,9043.0,9.0,2.28,,7.58,1.042,68.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2603,3385380,1744865784997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2604,3385400,1744865785007,0.0,135.0,,0.05,1.32,0.97,63.0,-6.0,-2.0,1.64,1.64,100.0,8974.0,9.1,2.3,,7.51,1.041,68.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2605,3385420,1744865785027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2606,3385440,1744865785047,0.0,135.0,,0.05,1.49,0.97,63.0,-5.0,-1.0,1.78,1.78,100.0,8888.0,9.2,2.31,,7.63,1.048,68.2,,28.8,5.0,28.0,0.0,27.0,29.0,0.0,75.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985779,-76.950844,41.22,30.0,3.0,0.1
2607,3385460,1744865785067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2608,3385480,1744865785097,0.0,135.0,,0.09,1.56,1.0,64.0,-5.0,-1.0,1.85,1.85,100.0,9021.0,9.4,2.31,,7.62,1.052,68.2,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2609,3385500,1744865785117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2610,3385520,1744865785137,0.0,135.0,,0.1,1.64,1.06,64.0,-5.0,-1.0,1.95,1.95,100.0,8856.0,10.1,2.35,,7.62,1.052,68.2,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611,3385540,1744865785157,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,27.0,25.0,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985779,-76.950859,40.3,30.0,3.0,0.1
2612,3385560,1744865785177,0.0,135.0,,0.13,1.62,1.06,65.0,-5.0,-1.0,1.94,1.95,99.0,8856.0,10.1,2.35,,7.78,1.051,68.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613,3385580,1744865785197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614,3385600,1744865785217,0.0,135.0,,0.18,1.4,1.06,64.0,-5.0,-1.0,1.76,1.95,90.0,8835.0,10.8,2.4,,7.79,1.053,70.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2615,3385620,1744865785237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2616,3385640,1744865785257,0.0,135.0,,0.16,1.44,1.01,63.0,-4.0,-1.0,1.76,1.95,90.0,8860.0,11.5,2.51,,7.99,1.054,70.0,,28.6,5.0,27.0,0.0,27.0,27.0,0.0,31.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985779,-76.950867,40.31,30.0,3.0,0.1
2617,3385660,1744865785277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2618,3385680,1744865785297,0.0,135.0,,0.13,1.5,1.01,63.0,-4.0,-1.0,1.81,1.95,93.0,8910.0,11.7,2.5,,8.19,1.047,70.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2619,3385700,1744865785317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2620,3385720,1744865785337,0.0,135.0,,0.13,1.67,1.08,62.0,-5.0,0.0,1.99,1.99,100.0,8974.0,12.1,2.56,,8.19,1.047,70.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2621,3385740,1744865785357,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,27.0,27.0,0.0,246.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985779,-76.950882,41.27,30.0,3.0,0.1
2622,3385760,1744865785377,0.0,135.0,,0.13,1.72,1.09,62.0,-5.0,0.0,2.04,2.04,100.0,8974.0,12.1,2.56,,8.15,1.041,70.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2623,3385780,1744865785399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2624,3385800,1744865785419,0.0,135.0,,0.15,1.8,1.08,61.0,-5.0,0.0,2.1,2.1,100.0,9025.0,12.9,2.6,,8.27,1.041,70.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2625,3385820,1744865785439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2626,3385840,1744865785459,0.0,135.0,,0.15,1.86,1.07,59.0,-5.0,1.0,2.15,2.15,100.0,9050.0,13.6,2.65,,8.43,1.042,70.0,,28.7,5.0,27.0,0.0,27.0,26.0,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985775,-76.950897,40.91,30.0,3.0,0.1
2627,3385860,1744865785479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2628,3385880,1744865785497,0.0,135.0,,0.16,1.89,1.04,56.0,-4.0,0.0,2.16,2.16,100.0,8989.0,16.6,2.76,,8.89,1.045,70.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2629,3385900,1744865785517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2630,3385920,1744865785537,0.0,135.0,,0.16,1.84,1.0,55.0,-5.0,1.0,2.1,2.16,97.0,9194.0,21.6,3.17,,8.89,1.045,70.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2631,3385940,1744865785557,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,27.0,28.0,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985775,-76.950905,42.6,30.0,3.0,0.1
2632,3385960,1744865785577,0.0,135.0,,0.21,1.59,1.03,55.0,-4.0,1.0,1.91,2.16,88.0,9194.0,21.6,3.17,,9.53,1.045,70.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2633,3385980,1744865785598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2634,3386000,1744865785618,0.0,135.0,,0.26,1.68,1.03,53.0,-3.0,1.0,1.99,2.16,92.0,9336.0,25.8,3.45,,10.25,1.045,70.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2635,3386020,1744865785638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2636,3386040,1744865785658,0.0,135.0,,0.28,1.59,1.06,54.0,-3.0,1.0,1.93,2.16,89.0,9539.0,29.5,4.3,,10.96,1.072,70.0,,28.5,5.0,28.0,0.0,28.0,28.0,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985767,-76.95092,41.91,30.0,3.0,0.1
2637,3386060,1744865785678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2638,3386080,1744865785698,0.0,135.0,,0.33,1.48,1.03,54.0,-3.0,0.0,1.84,2.16,85.0,9748.0,30.9,5.05,,11.36,1.082,70.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2639,3386100,1744865785718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2640,3386120,1744865785738,0.0,135.0,,0.39,1.45,1.02,52.0,-3.0,1.0,1.82,2.16,84.0,10153.0,32.0,5.02,,11.36,1.082,70.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2641,3386140,1744865785758,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,30.0,31.0,0.0,28.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.98576,-76.950935,43.15,30.0,3.0,0.1
2642,3386160,1744865785778,0.0,135.0,,0.43,1.24,1.01,52.0,-3.0,1.0,1.65,2.16,77.0,10153.0,32.0,5.02,,11.44,0.979,70.0,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2643,3386180,1744865785796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2644,3386200,1744865785816,0.0,135.0,,0.42,1.36,1.05,51.0,-3.0,0.0,1.77,2.16,82.0,10325.0,32.7,4.87,,11.69,0.858,70.0,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2645,3386220,1744865785836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2646,3386240,1744865785856,0.0,135.0,13.59,0.48,1.35,1.1,49.0,-3.0,0.0,1.81,2.16,84.0,10375.0,33.0,4.81,15.0,11.69,0.826,70.0,182.0,29.2,5.0,29.0,0.0,31.0,30.0,0.0,51.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985756,-76.950935,44.86,30.0,3.0,0.1
2647,3386260,1744865785876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2648,3386280,1744865785896,0.0,135.0,,0.47,1.11,1.1,49.0,-4.0,0.0,1.64,1.64,100.0,10588.0,33.2,4.59,,11.81,0.823,70.0,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2649,3386300,1744865785916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2650,3386320,1744865785936,0.0,135.0,,0.49,1.03,1.09,49.0,-4.0,0.0,1.58,1.64,97.0,10986.0,33.6,4.08,,11.81,0.823,70.0,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2651,3386340,1744865785956,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,33.0,32.0,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985748,-76.950951,47.84,30.0,3.0,0.1
2652,3386360,1744865785976,0.0,135.0,,0.48,1.04,1.1,47.0,-3.0,0.0,1.59,1.64,97.0,10986.0,33.6,4.08,,11.6,0.828,70.0,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2653,3386380,1744865785996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2654,3386400,1744865786010,0.0,135.0,,0.51,0.96,1.14,45.0,-3.0,0.0,1.57,1.64,96.0,11102.0,30.8,4.2,,11.45,0.853,70.0,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2655,3386420,1744865786030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2656,3386440,1744865786050,0.0,135.0,,0.52,0.96,1.12,41.0,-3.0,1.0,1.56,1.64,96.0,10946.0,25.9,4.75,,10.78,0.897,70.0,,31.6,5.0,32.0,0.0,33.0,33.0,0.0,74.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985737,-76.950966,49.88,31.0,3.0,1.0
2657,3386460,1744865786070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2658,3386480,1744865786094,0.0,135.0,,0.5,0.84,1.12,39.0,-4.0,0.0,1.49,1.64,91.0,10964.0,23.8,4.03,,10.41,0.867,70.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2659,3386500,1744865786114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2660,3386520,1744865786134,0.0,135.0,,0.45,0.78,1.15,36.0,-3.0,0.0,1.46,1.64,89.0,11230.0,21.3,3.63,,10.41,0.867,70.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2661,3386540,1744865786154,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,34.0,35.0,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985729,-76.950974,51.4,31.0,3.0,1.0
2662,3386560,1744865786174,0.0,135.0,,0.42,0.63,1.09,32.0,-2.0,1.0,1.33,1.64,81.0,11230.0,21.3,3.63,,9.97,0.817,70.0,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2663,3386580,1744865786196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2664,3386600,1744865786216,0.0,135.0,,0.43,0.59,1.08,29.0,-1.0,1.0,1.3,1.64,79.0,11395.0,16.0,3.17,,9.1,0.814,70.0,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2665,3386620,1744865786236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2666,3386640,1744865786256,0.0,135.0,,0.39,0.53,1.01,25.0,-1.0,1.0,1.2,1.64,74.0,11298.0,6.5,2.27,,7.91,0.816,70.0,,29.8,5.0,34.0,0.0,34.0,34.0,0.0,253.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985718,-76.950981,53.73,31.0,3.0,1.0
2667,3386660,1744865786276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2668,3386680,1744865786298,0.0,135.0,,0.35,0.52,0.98,22.0,-1.0,1.0,1.17,1.64,71.0,11180.0,0.0,1.4,,6.59,0.834,70.0,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2669,3386700,1744865786318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2670,3386720,1744865786338,0.0,135.0,,0.27,0.35,1.06,17.0,-2.0,2.0,1.15,1.64,70.0,10972.0,0.9,1.4,,6.59,0.834,70.0,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2671,3386740,1744865786358,,,,,,,,,,,,,,,,,,,,,,,34.0,0.0,34.0,33.0,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.98571,-76.950996,53.84,31.0,3.0,1.0
2672,3386760,1744865786378,0.0,135.0,,0.17,0.22,1.0,13.0,-2.0,2.0,1.04,1.64,64.0,10972.0,0.9,1.4,,5.96,0.874,70.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2673,3386780,1744865786398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2674,3386800,1744865786418,0.0,135.0,,0.1,0.17,1.04,6.0,-2.0,2.0,1.06,1.64,65.0,10817.0,0.0,1.4,,5.42,0.991,70.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2675,3386820,1744865786438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2676,3386840,1744865786458,0.0,135.0,,0.02,0.02,1.0,0.0,-1.0,1.0,1.0,1.64,61.0,10655.0,0.0,1.4,,5.35,1.033,70.0,,28.5,5.0,34.0,0.0,33.0,35.0,0.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985695,-76.951004,55.06,31.0,3.0,1.0
2677,3386860,1744865786478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2678,3386880,1744865786498,0.0,135.0,,-0.08,-0.08,0.94,-5.0,-1.0,1.0,0.95,1.64,58.0,10856.0,0.0,1.4,,5.14,1.042,70.0,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2679,3386900,1744865786518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2680,3386920,1744865786538,0.0,135.0,,-0.12,-0.25,0.95,-10.0,-1.0,1.0,0.99,1.64,60.0,10909.0,0.0,1.4,,5.14,1.042,70.0,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2681,3386940,1744865786558,,,,,,,,,,,,,,,,,,,,,,,31.0,0.0,31.0,34.0,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985687,-76.951012,53.75,31.0,3.0,1.0
2682,3386960,1744865786578,0.0,135.0,,-0.17,-0.31,0.94,-15.0,0.0,1.0,1.01,1.01,100.0,10909.0,0.0,1.4,,5.06,1.045,70.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2683,3386980,1744865786599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2684,3387000,1744865786619,0.0,135.0,,-0.23,-0.48,0.99,-19.0,0.0,1.0,1.13,1.13,100.0,10786.0,0.0,1.4,,4.8,1.055,70.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2685,3387020,1744865786639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2686,3387040,1744865786659,0.0,135.0,,-0.27,-0.66,0.96,-21.0,-1.0,1.0,1.19,1.19,100.0,10630.0,0.0,1.4,,4.91,1.071,70.0,,28.5,5.0,31.0,0.0,31.0,32.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985676,-76.951027,52.34,31.0,3.0,1.0
2687,3387060,1744865786679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2688,3387080,1744865786699,0.0,135.0,,-0.31,-0.78,0.92,-25.0,0.0,1.0,1.25,1.25,100.0,10469.0,0.0,1.4,,4.73,1.087,70.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2689,3387100,1744865786719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2690,3387120,1744865786739,0.0,135.0,,-0.33,-0.94,0.93,-27.0,0.0,2.0,1.36,1.36,100.0,10375.0,0.0,1.4,,4.73,1.087,70.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2691,3387140,1744865786759,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,30.0,33.0,0.0,119.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985668,-76.951042,50.89,31.0,3.0,1.0
2692,3387160,1744865786779,0.0,135.0,,-0.35,-0.95,0.99,-29.0,0.0,1.0,1.42,1.42,100.0,10375.0,0.0,1.4,,4.77,1.088,70.0,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2693,3387180,1744865786799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2694,3387200,1744865786819,0.0,135.0,,-0.39,-0.88,0.98,-31.0,-1.0,2.0,1.38,1.42,97.0,10243.0,0.0,1.4,,4.8,1.098,70.0,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2695,3387220,1744865786839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2696,3387240,1744865786859,0.0,135.0,13.55,-0.42,-1.09,1.04,-32.0,-1.0,2.0,1.57,1.57,100.0,10144.0,0.0,1.4,15.0,4.76,1.118,70.0,183.0,28.9,5.0,29.0,0.0,30.0,34.0,0.0,72.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985661,-76.951057,50.1,31.0,3.0,1.0
2697,3387260,1744865786879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
