,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
1488,3496083,1745297750271,0.4963,0.0,133.0,,-0.15,-0.75,1.03,-68.0,2.0,1.0,1.29,1.29,100.0,5040.0,9.5,3.85,,13.71,0.819,86.2,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1489,3496103,1745297750291,0.4966,,,,,,,,,,,,,,,,,,,,,,,13.0,19.0,14.0,17.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985634,-76.950287,22.98,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1687,0.4966
1490,3496123,1745297750311,0.497,0.0,133.0,,-0.16,-0.78,0.98,-68.0,1.0,1.0,1.26,1.29,98.0,5040.0,9.5,3.85,,13.19,0.842,86.2,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1491,3496143,1745297750331,0.4973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1492,3496163,1745297750351,0.4976,0.0,133.0,,-0.21,-0.73,1.04,-70.0,1.0,2.0,1.28,1.29,100.0,4798.0,5.3,3.71,,12.67,0.803,86.2,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1493,3496183,1745297750371,0.498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1494,3496203,1745297750392,0.4983,0.0,133.0,,-0.27,-0.79,1.01,-71.0,1.0,1.0,1.31,1.31,100.0,4740.0,4.9,3.72,,12.35,0.78,86.2,,33.6,5.0,14.0,17.0,13.0,18.0,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.98563,-76.950294,23.71,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1691,0.4983
1495,3496223,1745297750412,0.4986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1496,3496243,1745297750432,0.499,0.0,133.0,,-0.29,-0.9,0.93,-71.0,1.0,1.0,1.33,1.33,100.0,4603.0,4.6,3.7,,12.17,0.797,86.2,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1497,3496263,1745297750452,0.4993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1498,3496283,1745297750472,0.4996,0.0,133.0,,-0.29,-1.02,0.86,-71.0,1.0,0.0,1.36,1.36,100.0,4477.0,1.6,2.95,,12.17,0.797,86.2,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1499,3496303,1745297750492,0.5,,,,,,,,,,,,,,,,,,,,,,,14.0,16.0,13.0,17.0,0.0,12.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98563,-76.950302,22.56,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1695,0.5
1500,3496323,1745297750512,0.5003,0.0,133.0,,-0.32,-1.12,0.78,-70.0,1.0,-1.0,1.4,1.4,100.0,4477.0,1.6,2.95,,11.85,0.825,86.2,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1501,3496343,1745297750532,0.5006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1502,3496363,1745297750552,0.501,0.0,133.0,,-0.35,-1.19,0.72,-70.0,1.0,-1.0,1.43,1.43,100.0,4452.0,1.0,2.79,,11.77,0.852,86.2,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1503,3496383,1745297750572,0.5013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1504,3496403,1745297750592,0.5016,0.0,133.0,13.89,-0.32,-1.16,0.69,-69.0,1.0,-2.0,1.39,1.43,97.0,4587.0,0.6,2.68,15.0,11.5,0.911,86.2,176.0,31.1,5.0,13.0,17.0,12.0,16.0,0.0,129.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.98563,-76.950302,22.56,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1699,0.5016
1505,3496423,1745297750609,0.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1506,3496443,1745297750629,0.5023,0.0,133.0,,-0.29,-1.03,0.76,-68.0,2.0,-2.0,1.31,1.43,92.0,4685.0,0.6,2.65,,11.4,0.911,86.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1507,3496463,1745297750649,0.5026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1508,3496483,1745297750669,0.503,0.0,134.0,,-0.3,-0.86,0.88,-67.0,2.0,-2.0,1.26,1.43,88.0,4644.0,7.5,3.65,,11.4,0.911,86.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1509,3496503,1745297750692,0.5033,,,,,,,,,,,,,,,,,,,,,,,13.0,16.0,12.0,16.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98563,-76.950317,21.48,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1703,0.5033
1510,3496523,1745297750712,0.5036,0.0,134.0,,-0.29,-0.83,0.86,-63.0,2.0,-2.0,1.22,1.43,85.0,4644.0,7.5,3.65,,11.72,0.917,86.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1511,3496543,1745297750732,0.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1512,3496563,1745297750752,0.5043,0.0,134.0,,-0.23,-0.76,0.78,-59.0,2.0,-2.0,1.11,1.43,78.0,4729.0,12.2,3.79,,12.28,0.977,86.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1513,3496583,1745297750772,0.5046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1514,3496603,1745297750792,0.505,0.0,135.0,,-0.19,-0.53,0.88,-54.0,2.0,-2.0,1.04,1.43,73.0,4784.0,16.8,4.0,,12.87,0.995,86.2,,33.1,5.0,13.0,7.0,13.0,16.0,0.0,158.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985634,-76.950325,21.56,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1706,0.505
1515,3496623,1745297750812,0.5053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1516,3496643,1745297750832,0.5056,0.0,134.0,,-0.19,-0.49,0.88,-47.0,2.0,-3.0,1.03,1.43,72.0,4804.0,27.3,4.59,,13.61,0.974,86.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1517,3496663,1745297750852,0.506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1518,3496683,1745297750872,0.5063,0.0,134.0,,-0.13,-0.33,0.9,-40.0,1.0,-3.0,0.97,1.43,67.0,4907.0,34.5,5.04,,13.61,0.974,86.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1519,3496703,1745297750892,0.5066,,,,,,,,,,,,,,,,,,,,,,,14.0,7.0,13.0,14.0,0.0,71.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985634,-76.950333,21.72,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.171,0.5066
1520,3496723,1745297750912,0.507,0.0,134.0,,-0.04,-0.23,0.87,-32.0,1.0,-3.0,0.9,1.43,63.0,4907.0,34.5,5.04,,14.03,0.954,86.2,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1521,3496743,1745297750932,0.5073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1522,3496763,1745297750952,0.5076,0.0,135.0,,0.01,-0.12,0.93,-25.0,2.0,-2.0,0.94,1.43,65.0,5128.0,38.3,4.83,,14.06,1.015,86.2,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1523,3496783,1745297750972,0.508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1524,3496803,1745297751408,0.5083,0.0,96.0,,0.05,-0.04,0.91,-13.0,1.0,-2.0,0.92,1.43,64.0,4864.0,38.7,4.57,,13.61,0.889,86.2,,34.6,5.0,15.0,7.0,15.0,14.0,0.0,229.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.98563,-76.950371,25.97,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1714,0.5083
1525,3496823,1745297751504,0.5086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1526,3496843,1745297751524,0.509,0.0,102.0,,0.12,-0.09,0.97,0.0,1.0,-2.0,0.98,1.43,68.0,7601.0,47.4,4.96,,13.64,0.892,86.2,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1527,3496863,1745297751544,0.5093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1528,3496883,1745297751564,0.5096,0.0,107.0,,0.18,0.09,0.98,8.0,1.0,-2.0,1.0,1.43,70.0,7733.0,40.0,4.9,,13.64,0.892,86.2,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1529,3496903,1745297751584,0.51,,,,,,,,,,,,,,,,,,,,,,,20.0,16.0,23.0,24.0,0.0,109.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985626,-76.950378,29.11,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1719,0.51
1530,3496923,1745297751604,0.5103,0.0,135.0,,0.21,0.1,0.95,11.0,0.0,-1.0,0.98,1.43,68.0,7733.0,40.0,4.9,,13.35,0.863,86.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1531,3496943,1745297751624,0.5106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1532,3496963,1745297751644,0.511,0.0,113.0,,0.28,0.1,0.98,16.0,-1.0,-1.0,1.02,1.43,71.0,7721.0,38.1,4.87,,13.04,0.848,86.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1533,3496983,1745297751664,0.5113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1534,3497003,1745297751684,0.5117,0.0,127.0,,0.33,0.09,0.96,17.0,-1.0,-1.0,1.02,1.43,71.0,7912.0,37.7,4.74,,13.03,0.849,86.2,,48.9,5.0,21.0,16.0,24.0,23.0,0.0,70.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985619,-76.950378,30.56,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1724,0.5117
1535,3497023,1745297751704,0.512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1536,3497043,1745297751724,0.5123,0.0,121.0,,0.39,0.15,1.01,16.0,-1.0,0.0,1.09,1.43,76.0,7970.0,35.8,4.66,,13.0,0.846,86.2,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1537,3497063,1745297751744,0.5126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1538,3497083,1745297751764,0.513,0.0,134.0,,0.4,-0.02,0.99,13.0,-1.0,1.0,1.07,1.43,75.0,7857.0,35.3,4.73,,13.0,0.846,86.2,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1539,3497103,1745297751784,0.5133,,,,,,,,,,,,,,,,,,,,,,,22.0,12.0,24.0,23.0,0.0,91.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985615,-76.950386,33.52,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.173,0.5133
1540,3497123,1745297751804,0.5136,0.0,135.0,,0.42,-0.08,1.0,10.0,-1.0,1.0,1.09,1.43,76.0,7857.0,35.3,4.73,,13.01,0.846,86.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1541,3497143,1745297751824,0.514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1542,3497163,1745297751844,0.5143,0.0,134.0,,0.38,-0.19,1.0,5.0,-1.0,2.0,1.09,1.43,76.0,7867.0,32.0,4.87,,12.72,0.85,86.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1543,3497183,1745297751864,0.5146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1544,3497203,1745297751884,0.515,0.0,134.0,,0.37,-0.19,0.97,1.0,-2.0,2.0,1.05,1.43,74.0,8368.0,28.4,5.05,,12.32,0.849,86.2,,48.9,5.0,22.0,23.0,25.0,25.0,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985611,-76.950394,36.23,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1736,0.515
1545,3497223,1745297751902,0.5153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1546,3497243,1745297751922,0.5156,0.0,134.0,,0.33,-0.42,0.96,-2.0,-1.0,2.0,1.1,1.43,77.0,8877.0,20.9,4.94,,11.41,0.826,86.2,,51.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1547,3497263,1745297751942,0.516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1548,3497283,1745297751962,0.5163,0.0,133.0,,0.32,-0.57,0.89,-7.0,-1.0,1.0,1.1,1.1,100.0,8909.0,9.9,3.27,,11.41,0.826,86.2,,51.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1549,3497303,1745297751982,0.5166,,,,,,,,,,,,,,,,,,,,,,,24.0,25.0,25.0,29.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9856,-76.950409,38.77,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1743,0.5166
1550,3497323,1745297751996,0.517,0.0,133.0,,0.31,-0.58,0.88,-13.0,0.0,2.0,1.1,1.1,100.0,8909.0,9.9,3.27,,10.08,0.795,86.2,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1551,3497343,1745297752016,0.5173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1552,3497363,1745297752036,0.5176,0.0,132.0,,0.3,-0.49,0.92,-18.0,0.0,2.0,1.09,1.1,99.0,8844.0,5.2,2.64,,8.97,0.76,86.2,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1553,3497383,1745297752056,0.518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1554,3497403,1745297752076,0.5183,0.0,132.0,13.48,0.26,-0.48,0.96,-22.0,0.0,3.0,1.1,1.1,100.0,8893.0,4.2,2.24,15.0,8.21,0.75,86.2,176.0,52.2,5.0,23.0,25.0,25.0,27.0,0.0,126.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985596,-76.950417,39.65,48.1,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.175,0.5183
1555,3497423,1745297752100,0.5186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1556,3497443,1745297752120,0.519,0.0,133.0,,0.19,-0.53,0.99,-25.0,0.0,2.0,1.14,1.14,100.0,8957.0,2.6,1.57,,7.51,0.767,86.2,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1557,3497463,1745297752140,0.5193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1558,3497483,1745297752160,0.5196,0.0,133.0,,0.15,-0.54,1.0,-27.0,0.0,2.0,1.14,1.14,100.0,8638.0,0.0,1.4,,7.51,0.767,84.4,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1559,3497503,1745297752180,0.52,,,,,,,,,,,,,,,,,,,,,,,24.0,24.0,27.0,27.0,0.0,227.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985592,-76.950424,41.54,48.1,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1757,0.52
1560,3497523,1745297752206,0.5203,0.0,133.0,,0.06,-0.59,0.99,-30.0,0.0,3.0,1.16,1.16,100.0,8638.0,0.0,1.4,,6.71,0.806,84.4,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1561,3497543,1745297752226,0.5207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1562,3497563,1745297752246,0.521,0.0,132.0,,-0.04,-0.7,1.01,-33.0,-1.0,3.0,1.23,1.23,100.0,8345.0,0.0,1.4,,6.39,0.899,84.4,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1563,3497583,1745297752266,0.5213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1564,3497603,1745297752286,0.5216,0.0,133.0,,-0.13,-0.76,0.98,-36.0,-1.0,3.0,1.24,1.24,100.0,8211.0,0.0,1.4,,6.2,1.03,84.4,,53.1,5.0,23.0,25.0,25.0,25.0,0.0,81.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985584,-76.950439,41.09,48.0,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1764,0.5216
1565,3497623,1745297752304,0.522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1566,3497643,1745297752324,0.5223,0.0,132.0,,-0.2,-0.82,0.96,-40.0,-1.0,3.0,1.28,1.28,100.0,8073.0,0.0,1.4,,6.06,1.073,84.4,,55.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1567,3497663,1745297752344,0.5226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1568,3497683,1745297752364,0.523,0.0,132.0,,-0.26,-0.91,0.98,-43.0,-1.0,3.0,1.37,1.37,100.0,7898.0,0.0,1.4,,6.06,1.073,84.4,,55.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1569,3497703,1745297752384,0.5233,,,,,,,,,,,,,,,,,,,,,,,23.0,31.0,24.0,24.0,0.0,181.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.98558,-76.950455,40.85,48.0,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1771,0.5233
1570,3497723,1745297752405,0.5236,0.0,131.0,,-0.32,-0.98,0.93,-45.0,-1.0,2.0,1.39,1.39,100.0,7898.0,0.0,1.4,,6.15,1.091,84.4,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1571,3497743,1745297752425,0.524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1572,3497763,1745297752445,0.5243,0.0,132.0,,-0.39,-1.04,0.99,-46.0,-1.0,2.0,1.49,1.49,100.0,7785.0,0.0,1.4,,6.0,1.101,84.4,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1573,3497783,1745297752465,0.5246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1574,3497803,1745297752485,0.525,0.0,133.0,,-0.45,-1.0,1.0,-50.0,-1.0,2.0,1.48,1.49,100.0,7647.0,0.0,1.4,,6.0,1.112,84.4,,54.6,5.0,20.0,26.0,22.0,27.0,0.0,174.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985577,-76.950455,38.75,48.0,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1778,0.525
1575,3497823,1745297752505,0.5253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
