,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
1975,3327943,1745297578484,0.6656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1976,3327963,1745297578504,0.666,0.0,5.0,,0.08,0.72,1.05,50.0,-3.0,0.0,1.27,1.27,100.0,4489.0,42.2,4.56,,14.35,0.926,80.8,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1977,3327983,1745297578524,0.6663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1978,3328003,1745297578544,0.6666,0.0,42.0,,0.11,0.8,1.11,50.0,-3.0,0.0,1.37,1.37,100.0,4472.0,42.3,4.59,,14.26,0.946,80.8,,36.4,5.0,15.0,2.0,15.0,13.0,0.0,242.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985413,-76.95076,21.32,47.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1943,0.6666
1979,3328023,1745297578564,0.667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1980,3328043,1745297578584,0.6673,0.0,45.0,,0.17,0.87,1.14,49.0,-3.0,0.0,1.45,1.45,100.0,4502.0,42.8,4.5,,14.34,0.964,80.8,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1981,3328063,1745297578604,0.6676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1982,3328083,1745297578624,0.668,0.0,28.0,,0.19,0.93,1.18,49.0,-3.0,0.0,1.51,1.51,100.0,4560.0,42.7,4.53,,14.34,0.964,80.8,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1983,3328103,1745297578644,0.6683,,,,,,,,,,,,,,,,,,,,,,,15.0,3.0,15.0,13.0,0.0,27.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985405,-76.95076,21.88,47.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1947,0.6683
1984,3328123,1745297578664,0.6686,0.0,28.0,,0.2,0.92,1.25,49.0,-3.0,0.0,1.56,1.56,100.0,4560.0,42.7,4.53,,14.2,0.973,80.8,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1985,3328143,1745297578684,0.669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1986,3328163,1745297578704,0.6693,0.0,14.0,,0.16,0.86,1.26,48.0,-3.0,0.0,1.54,1.56,98.0,4663.0,43.3,4.62,,14.2,0.985,80.8,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1987,3328183,1745297578724,0.6696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1988,3328203,1745297578744,0.67,0.0,14.0,,0.18,0.83,1.19,49.0,-3.0,-1.0,1.46,1.56,93.0,4838.0,42.6,4.68,,14.24,1.038,80.8,,37.6,5.0,15.0,3.0,15.0,13.0,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985401,-76.950752,22.31,47.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1951,0.67
1989,3328223,1745297578764,0.6703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1990,3328243,1745297578784,0.6706,0.0,42.0,,0.21,0.79,1.25,49.0,-3.0,0.0,1.5,1.56,96.0,4795.0,42.4,4.73,,14.28,1.077,80.8,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1991,3328263,1745297578804,0.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1992,3328283,1745297578824,0.6713,0.0,11.0,,0.16,0.73,1.19,49.0,-3.0,0.0,1.41,1.56,90.0,4769.0,42.4,4.68,,14.28,1.077,80.8,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1993,3328303,1745297578844,0.6716,,,,,,,,,,,,,,,,,,,,,,,16.0,180.0,16.0,13.0,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985397,-76.950752,22.48,47.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1955,0.6716
1994,3328323,1745297578864,0.672,0.0,8.0,,0.17,0.71,1.17,50.0,-3.0,-1.0,1.38,1.56,88.0,4769.0,42.4,4.68,,14.24,0.973,80.8,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1995,3328343,1745297578884,0.6723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1996,3328363,1745297578904,0.6726,0.0,8.0,,0.16,0.72,1.14,50.0,-3.0,-1.0,1.36,1.56,87.0,4901.0,42.3,4.77,,14.23,0.911,80.8,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1997,3328383,1745297578924,0.673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1998,3328403,1745297578944,0.6733,0.0,0.0,13.87,0.21,0.78,1.17,49.0,-2.0,-1.0,1.42,1.56,91.0,5268.0,42.2,4.9,15.0,14.15,0.905,80.8,160.0,40.5,5.0,16.0,180.0,16.0,15.0,0.0,113.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985394,-76.950745,23.64,47.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1959,0.6733
1999,3328423,1745297578964,0.6737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2000,3328443,1745297578984,0.674,0.0,11.0,,0.16,0.59,1.06,49.0,-3.0,-1.0,1.23,1.56,79.0,5593.0,42.2,4.89,,14.02,0.85,80.8,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2001,3328463,1745297578998,0.6743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2002,3328483,1745297579018,0.6746,0.0,17.0,,0.19,0.74,1.13,46.0,-2.0,0.0,1.37,1.56,88.0,6003.0,42.3,4.92,,14.02,0.85,80.8,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2003,3328503,1745297579038,0.675,,,,,,,,,,,,,,,,,,,,,,,16.0,180.0,17.0,19.0,0.0,120.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98539,-76.950737,24.27,47.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1963,0.675
2004,3328523,1745297579058,0.6753,0.0,5.0,,0.23,0.75,1.08,45.0,-2.0,1.0,1.34,1.56,85.0,6003.0,42.3,4.92,,13.88,0.817,80.8,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2005,3328543,1745297579078,0.6756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2006,3328563,1745297579104,0.676,0.0,3.0,,0.3,0.7,1.07,48.0,-2.0,0.0,1.31,1.56,84.0,6319.0,41.5,5.02,,13.84,0.837,80.8,,49.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2007,3328583,1745297579124,0.6763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2008,3328603,1745297579144,0.6766,0.0,3.0,,0.35,0.65,1.08,47.0,-3.0,0.0,1.31,1.56,84.0,6383.0,41.8,5.07,,13.84,0.871,80.8,,49.8,5.0,19.0,180.0,19.0,20.0,0.0,134.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985386,-76.950737,26.12,47.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1967,0.6766
2009,3328623,1745297579164,0.677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2010,3328643,1745297579184,0.6773,0.0,8.0,,0.39,0.69,1.08,48.0,-3.0,-1.0,1.34,1.56,86.0,6645.0,39.4,5.21,,13.64,0.9,80.8,,49.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2011,3328663,1745297579199,0.6776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2012,3328683,1745297579219,0.678,0.0,11.0,,0.42,0.68,1.09,49.0,-2.0,-1.0,1.35,1.56,86.0,6963.0,39.1,5.39,,13.64,0.9,80.8,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2013,3328703,1745297579239,0.6783,,,,,,,,,,,,,,,,,,,,,,,20.0,180.0,21.0,21.0,0.0,138.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985382,-76.950729,28.63,47.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1972,0.6783
2014,3328723,1745297579259,0.6786,0.0,22.0,,0.44,0.62,1.05,48.0,-2.0,-1.0,1.3,1.56,83.0,6963.0,39.1,5.39,,13.47,0.919,80.8,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2015,3328743,1745297579279,0.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2016,3328763,1745297579303,0.6793,0.0,14.0,,0.47,0.76,1.05,49.0,-2.0,-1.0,1.38,1.56,88.0,7292.0,36.7,5.22,,13.27,0.899,80.8,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2017,3328783,1745297579323,0.6796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2018,3328803,1745297579343,0.68,0.0,17.0,,0.48,0.83,1.07,50.0,-3.0,-1.0,1.43,1.56,92.0,7417.0,26.2,5.44,,12.57,0.845,80.8,,58.6,5.0,21.0,180.0,23.0,23.0,0.0,149.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985378,-76.950714,30.63,47.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1977,0.68
2019,3328823,1745297579363,0.6803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2020,3328843,1745297579383,0.6806,0.0,31.0,,0.5,0.93,1.08,52.0,-3.0,-1.0,1.51,1.56,97.0,7498.0,21.0,5.57,,12.01,0.81,80.8,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2021,3328863,1745297579405,0.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2022,3328883,1745297579425,0.6813,0.0,17.0,,0.46,0.98,1.08,52.0,-3.0,-1.0,1.53,1.56,98.0,7517.0,20.3,5.57,,12.01,0.81,80.8,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2023,3328903,1745297579445,0.6816,,,,,,,,,,,,,,,,,,,,,,,22.0,180.0,23.0,24.0,0.0,152.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985378,-76.950706,33.76,47.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1983,0.6816
2024,3328923,1745297579465,0.682,0.0,22.0,,0.47,0.98,1.08,51.0,-3.0,-1.0,1.53,1.56,98.0,7517.0,20.3,5.57,,11.5,0.77,80.8,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2025,3328943,1745297579485,0.6823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2026,3328963,1745297579503,0.6827,0.0,17.0,,0.46,0.85,1.13,49.0,-3.0,-1.0,1.48,1.56,95.0,7516.0,20.0,5.6,,11.41,0.74,80.8,,57.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2027,3328983,1745297579523,0.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2028,3329003,1745297579543,0.6833,0.0,22.0,,0.46,0.67,1.11,48.0,-3.0,-2.0,1.37,1.37,100.0,7342.0,18.9,5.48,,11.25,0.717,80.8,,57.2,5.0,23.0,180.0,23.0,22.0,0.0,150.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985374,-76.950699,34.8,47.4,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1989,0.6833
2029,3329023,1745297579563,0.6836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2030,3329043,1745297579583,0.684,0.0,11.0,,0.42,0.53,1.07,46.0,-3.0,-1.0,1.27,1.37,92.0,7369.0,19.3,5.55,,11.21,0.71,80.8,,57.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2031,3329063,1745297579605,0.6843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2032,3329083,1745297579625,0.6846,0.0,45.0,,0.37,0.4,1.07,45.0,-3.0,-2.0,1.2,1.37,87.0,7624.0,19.7,5.5,,11.21,0.71,80.8,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2033,3329103,1745297579645,0.685,,,,,,,,,,,,,,,,,,,,,,,24.0,180.0,24.0,22.0,0.0,154.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985371,-76.950691,35.98,47.4,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1995,0.685
2034,3329123,1745297579665,0.6853,0.0,45.0,,0.35,0.44,1.08,44.0,-3.0,-2.0,1.22,1.37,89.0,7624.0,19.7,5.5,,11.02,0.703,80.8,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2035,3329143,1745297579685,0.6856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2036,3329163,1745297579705,0.686,0.0,121.0,,0.34,0.64,1.11,42.0,-3.0,-2.0,1.32,1.37,96.0,7654.0,20.2,5.44,,11.14,0.696,80.8,,59.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2037,3329183,1745297579725,0.6863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2038,3329203,1745297579745,0.6866,0.0,39.0,,0.31,0.71,1.08,40.0,-3.0,-1.0,1.33,1.37,97.0,7656.0,20.3,5.5,,10.96,0.698,80.8,,59.6,5.0,24.0,180.0,24.0,22.0,0.0,158.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985371,-76.950676,36.26,47.4,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2001,0.6866
2039,3329223,1745297579765,0.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2040,3329243,1745297579785,0.6873,0.0,56.0,,0.3,0.64,1.08,38.0,-3.0,-1.0,1.29,1.37,94.0,7701.0,18.3,4.88,,10.74,0.7,80.8,,59.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2041,3329263,1745297579805,0.6877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2042,3329283,1745297579825,0.688,0.0,107.0,,0.28,0.64,1.09,38.0,-3.0,-1.0,1.29,1.37,94.0,7879.0,18.7,4.27,,10.74,0.7,80.8,,58.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2043,3329303,1745297579845,0.6883,,,,,,,,,,,,,,,,,,,,,,,24.0,180.0,24.0,24.0,0.0,158.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985367,-76.950661,36.94,47.4,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2007,0.6883
2044,3329323,1745297579865,0.6886,0.0,70.0,,0.29,0.57,1.06,37.0,-2.0,-1.0,1.24,1.37,90.0,7879.0,18.7,4.27,,10.54,0.698,80.8,,58.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2045,3329343,1745297579885,0.689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2046,3329363,1745297579905,0.6893,0.0,45.0,,0.28,0.57,1.05,36.0,-2.0,-1.0,1.23,1.37,89.0,8008.0,17.2,3.72,,10.49,0.698,80.8,,59.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2047,3329383,1745297579925,0.6896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2048,3329403,1745297579945,0.69,0.0,51.0,13.83,0.31,0.63,1.06,36.0,-2.0,-1.0,1.27,1.37,92.0,8054.0,17.1,3.63,15.0,10.3,0.711,80.8,160.0,59.9,5.0,25.0,180.0,25.0,22.0,0.0,164.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985367,-76.950653,37.22,47.4,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2014,0.69
2049,3329423,1745297579965,0.6903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2050,3329443,1745297579985,0.6906,0.0,48.0,,0.33,0.64,1.06,35.0,-2.0,-1.0,1.28,1.37,93.0,8164.0,15.9,3.41,,10.17,0.73,80.8,,59.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2051,3329463,1745297579997,0.691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2052,3329483,1745297580017,0.6913,0.0,39.0,,0.32,0.71,1.06,35.0,-2.0,-1.0,1.32,1.37,96.0,8278.0,15.1,3.37,,10.17,0.73,80.8,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2053,3329503,1745297580037,0.6916,,,,,,,,,,,,,,,,,,,,,,,25.0,180.0,26.0,24.0,0.0,164.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985367,-76.950638,38.54,47.4,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.202,0.6916
2054,3329523,1745297580057,0.692,0.0,45.0,,0.33,0.65,1.03,35.0,-2.0,-1.0,1.27,1.37,92.0,8278.0,15.1,3.37,,9.97,0.746,80.8,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2055,3329543,1745297580077,0.6923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2056,3329563,1745297580095,0.6926,0.0,70.0,,0.31,0.59,1.04,35.0,-2.0,-1.0,1.23,1.37,90.0,8354.0,14.8,3.27,,9.69,0.761,80.8,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2057,3329583,1745297580115,0.693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2058,3329603,1745297580135,0.6933,0.0,42.0,,0.3,0.53,1.01,35.0,-2.0,-1.0,1.18,1.37,86.0,8460.0,14.2,3.15,,9.49,0.777,79.0,,59.0,5.0,26.0,180.0,25.0,24.0,0.0,171.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985367,-76.950623,39.27,47.5,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2027,0.6933
2059,3329623,1745297580155,0.6936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2060,3329643,1745297580175,0.694,0.0,53.0,,0.3,0.63,1.02,34.0,-2.0,-1.0,1.24,1.37,90.0,8605.0,11.8,2.94,,9.15,0.789,79.0,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2061,3329663,1745297580200,0.6943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2062,3329683,1745297580220,0.6946,0.0,39.0,,0.31,0.56,1.06,34.0,-2.0,-1.0,1.23,1.37,90.0,8645.0,10.1,2.81,,9.15,0.789,79.0,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2063,3329703,1745297580240,0.695,,,,,,,,,,,,,,,,,,,,,,,27.0,180.0,26.0,26.0,0.0,177.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985367,-76.950615,40.37,47.5,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2034,0.695
