,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
3682,3395941,1746078173584,0.0,115.0,,-0.02,1.31,1.09,73.0,-4.0,1.0,1.71,1.71,100.0,5270.0,87.9,5.51,,14.44,0.955,75.4,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3683,3395961,1746078173606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3684,3395981,1746078173626,0.0,85.0,,-0.0,1.14,1.09,72.0,-4.0,0.0,1.58,1.71,92.0,5259.0,91.4,5.58,,14.44,0.955,75.4,,19.4,5.0,18.0,0.0,17.0,15.0,0.0,237.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994053,-76.939446,25.43,26.7,32.0,3.0,0.8
3685,3396001,1746078173646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3686,3396021,1746078173666,0.0,112.0,,-0.01,1.03,1.1,72.0,-4.0,0.0,1.51,1.71,88.0,5259.0,91.4,5.58,,14.51,0.955,75.4,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3687,3396041,1746078173686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3688,3396061,1746078173704,0.0,98.0,,-0.02,0.98,1.1,71.0,-4.0,0.0,1.47,1.71,86.0,5336.0,91.8,5.61,,14.43,0.956,75.4,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3689,3396081,1746078173724,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,15.0,0.0,253.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994057,-76.939438,25.7,26.7,32.0,3.0,0.8
3690,3396101,1746078173744,0.0,102.0,,-0.02,0.98,1.07,70.0,-4.0,0.0,1.45,1.71,85.0,5323.0,92.0,5.62,,14.38,0.955,75.4,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3691,3396121,1746078173764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3692,3396141,1746078173784,0.0,122.0,,-0.02,0.96,1.03,69.0,-4.0,-1.0,1.41,1.41,100.0,5355.0,92.0,5.53,,14.4,0.952,75.4,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3693,3396161,1746078173806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3694,3396181,1746078173826,0.0,105.0,,-0.0,0.7,0.99,69.0,-4.0,0.0,1.22,1.41,87.0,5393.0,92.0,5.52,,14.4,0.952,75.4,,25.0,5.0,18.0,0.0,18.0,15.0,0.0,15.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99406,-76.93943,26.09,26.7,32.0,3.0,0.8
3695,3396201,1746078173846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3696,3396221,1746078173866,0.0,122.0,,0.01,0.82,1.03,68.0,-4.0,-1.0,1.32,1.41,94.0,5393.0,92.0,5.52,,14.44,0.955,75.4,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3697,3396241,1746078173886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3698,3396261,1746078173906,0.0,112.0,,-0.0,1.1,1.06,67.0,-4.0,1.0,1.52,1.52,100.0,5494.0,92.0,5.5,,14.42,0.955,75.4,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3699,3396281,1746078173926,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,15.0,0.0,249.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994068,-76.93943,26.2,26.7,32.0,3.0,0.8
3700,3396301,1746078173946,0.0,119.0,,0.02,1.1,1.03,64.0,-4.0,2.0,1.5,1.52,99.0,5503.0,92.0,5.49,,14.36,0.955,75.4,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3701,3396321,1746078173966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3702,3396341,1746078173986,0.0,122.0,,0.04,0.93,1.04,62.0,-4.0,0.0,1.4,1.52,92.0,5447.0,92.0,5.48,,14.4,0.954,75.4,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3703,3396361,1746078173997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3704,3396381,1746078174017,0.0,112.0,13.65,0.03,1.13,1.08,60.0,-4.0,0.0,1.56,1.56,100.0,5512.0,92.1,5.47,15.0,14.4,0.954,75.4,205.0,20.2,5.0,18.0,0.0,18.0,15.0,0.0,245.0,0.0,0.0,2.24,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.994076,-76.939423,26.92,26.7,32.0,3.0,0.8
3705,3396401,1746078174037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3706,3396421,1746078174057,0.0,122.0,,0.05,0.72,1.02,59.0,-4.0,-1.0,1.25,1.56,80.0,5512.0,92.1,5.47,,14.46,0.95,75.4,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3707,3396441,1746078174077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3708,3396461,1746078174105,0.0,112.0,,0.06,1.11,1.06,59.0,-4.0,1.0,1.54,1.56,98.0,5666.0,92.1,5.46,,14.42,0.954,75.4,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3709,3396481,1746078174125,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,16.0,0.0,253.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99408,-76.939423,26.95,26.7,32.0,3.0,0.8
3710,3396501,1746078174145,0.0,129.0,,0.1,0.77,1.06,57.0,-4.0,-1.0,1.31,1.56,84.0,5679.0,92.1,5.44,,14.39,0.955,75.4,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3711,3396521,1746078174165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3712,3396541,1746078174185,0.0,129.0,,0.06,1.02,1.03,55.0,-4.0,1.0,1.45,1.56,93.0,5769.0,92.0,5.45,,14.4,0.956,75.4,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3713,3396561,1746078174201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3714,3396581,1746078174221,0.0,108.0,,0.08,0.94,1.15,54.0,-4.0,1.0,1.49,1.56,95.0,5844.0,92.0,5.43,,14.4,0.956,75.4,,22.8,5.0,18.0,0.0,18.0,17.0,0.0,253.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994087,-76.939423,26.98,26.7,32.0,3.0,0.8
3715,3396601,1746078174241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3716,3396621,1746078174261,0.0,135.0,,0.13,0.7,1.19,54.0,-4.0,0.0,1.39,1.56,89.0,5844.0,92.0,5.43,,14.3,0.955,75.4,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3717,3396641,1746078174281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3718,3396661,1746078174305,0.0,125.0,,0.16,0.6,1.12,52.0,-4.0,0.0,1.29,1.56,82.0,5794.0,92.0,5.43,,14.31,0.955,75.4,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3719,3396681,1746078174325,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,19.0,17.0,0.0,14.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994095,-76.939423,28.21,26.7,32.0,3.0,0.8
3720,3396701,1746078174345,0.0,135.0,,0.13,0.72,1.06,49.0,-4.0,2.0,1.29,1.56,82.0,5927.0,92.1,5.42,,14.31,0.952,75.4,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3721,3396721,1746078174365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3722,3396741,1746078174385,0.0,135.0,,0.1,0.77,1.0,47.0,-4.0,3.0,1.27,1.56,81.0,5947.0,92.1,5.4,,14.38,0.954,75.4,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3723,3396761,1746078174407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3724,3396781,1746078174427,0.0,135.0,,0.06,0.94,0.96,44.0,-4.0,4.0,1.34,1.56,86.0,6020.0,92.1,5.41,,14.38,0.954,75.4,,22.7,5.0,19.0,0.0,19.0,18.0,0.0,246.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994102,-76.939415,28.42,26.7,32.0,3.0,0.8
3725,3396801,1746078174447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3726,3396821,1746078174467,0.0,132.0,,0.04,1.1,0.93,41.0,-4.0,5.0,1.44,1.56,92.0,6020.0,92.1,5.41,,14.34,0.955,75.4,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3727,3396841,1746078174487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3728,3396861,1746078174507,0.0,135.0,,0.06,1.14,0.92,40.0,-4.0,6.0,1.47,1.56,94.0,6045.0,92.1,5.41,,14.3,0.955,75.4,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3729,3396881,1746078174527,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,18.0,0.0,55.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99411,-76.939415,28.96,26.7,32.0,3.0,0.8
3730,3396901,1746078174547,0.0,135.0,,0.12,0.88,0.96,38.0,-3.0,6.0,1.31,1.56,84.0,6177.0,92.1,5.39,,14.39,0.952,75.4,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3731,3396921,1746078174567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3732,3396941,1746078174587,0.0,134.0,,0.16,0.69,1.06,36.0,-3.0,5.0,1.28,1.56,82.0,6159.0,92.2,5.44,,14.32,0.951,75.4,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3733,3396961,1746078174607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3734,3396981,1746078174627,0.0,135.0,,0.1,0.68,1.04,33.0,-3.0,3.0,1.24,1.56,80.0,6207.0,92.2,5.44,,14.32,0.951,75.4,,19.0,5.0,19.0,0.0,19.0,19.0,0.0,14.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994114,-76.939415,29.07,26.7,32.0,3.0,0.8
3735,3397001,1746078174647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3736,3397021,1746078174667,0.0,134.0,,0.11,0.52,0.99,31.0,-3.0,3.0,1.13,1.56,72.0,6207.0,92.2,5.44,,14.23,0.954,75.4,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3737,3397041,1746078174687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3738,3397061,1746078174707,0.0,135.0,,0.12,0.52,1.06,29.0,-2.0,3.0,1.18,1.56,76.0,6372.0,92.1,5.44,,14.23,0.955,75.4,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3739,3397081,1746078174727,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,20.0,0.0,253.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994122,-76.939423,29.92,26.7,32.0,3.0,0.8
3740,3397101,1746078174747,0.0,135.0,,0.17,0.38,0.94,27.0,-3.0,2.0,1.03,1.56,66.0,6373.0,92.2,5.44,,14.3,0.955,75.4,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3741,3397121,1746078174767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3742,3397141,1746078174787,0.0,133.0,,0.12,0.48,1.0,25.0,-3.0,2.0,1.12,1.56,71.0,6386.0,92.3,5.46,,14.22,0.955,75.4,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3743,3397161,1746078174805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3744,3397181,1746078174825,0.0,134.0,,0.14,0.44,1.04,23.0,-2.0,3.0,1.14,1.56,73.0,6561.0,92.2,5.47,,14.22,0.955,75.4,,36.8,5.0,20.0,0.0,19.0,20.0,0.0,14.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994133,-76.939423,30.18,26.8,32.0,3.0,0.8
3745,3397201,1746078174845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3746,3397221,1746078174865,0.0,134.0,,0.13,0.41,0.99,21.0,-2.0,2.0,1.08,1.56,69.0,6561.0,92.2,5.47,,14.22,0.955,75.4,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3747,3397241,1746078174885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3748,3397261,1746078174907,0.0,134.0,,0.13,0.36,0.97,18.0,-2.0,2.0,1.05,1.56,67.0,6553.0,92.3,5.47,,14.2,0.951,75.4,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3749,3397281,1746078174927,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,20.0,20.0,0.0,27.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994137,-76.939423,30.7,26.8,32.0,3.0,0.8
3750,3397301,1746078174947,0.0,134.0,,0.1,0.3,1.0,15.0,-2.0,1.0,1.04,1.56,67.0,6565.0,92.3,5.47,,14.11,0.955,75.4,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3751,3397321,1746078174967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3752,3397341,1746078174987,0.0,134.0,,0.1,0.14,0.95,13.0,-2.0,1.0,0.96,1.56,62.0,6744.0,92.3,5.51,,14.28,0.955,75.4,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3753,3397361,1746078175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3754,3397381,1746078175020,0.0,133.0,13.65,0.11,0.12,0.94,11.0,-2.0,1.0,0.96,1.56,61.0,6843.0,92.3,5.5,15.0,14.28,0.955,75.4,205.0,41.1,5.0,21.0,0.0,21.0,21.0,0.0,50.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,38.994148,-76.939423,31.28,26.8,32.0,3.0,0.8
3755,3397401,1746078175040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3756,3397421,1746078175060,0.0,133.0,,0.11,0.07,0.97,10.0,-2.0,1.0,0.98,0.98,100.0,6843.0,92.3,5.5,,14.36,0.955,75.4,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3757,3397441,1746078175080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3758,3397461,1746078175104,0.0,134.0,,0.13,0.07,0.99,8.0,-2.0,1.0,1.01,1.01,100.0,6871.0,92.3,5.51,,14.4,0.954,75.4,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3759,3397481,1746078175124,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,21.0,21.0,0.0,244.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994156,-76.939423,31.84,26.8,32.0,3.0,0.8
3760,3397501,1746078175144,0.0,133.0,,0.13,0.03,1.01,6.0,-2.0,0.0,1.02,1.02,100.0,6977.0,92.3,5.51,,14.1,0.95,75.4,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3761,3397521,1746078175164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3762,3397541,1746078175184,0.0,133.0,,0.13,0.08,0.99,4.0,-2.0,0.0,1.0,1.02,98.0,6943.0,92.2,5.5,,14.28,0.953,75.4,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3763,3397561,1746078175200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3764,3397581,1746078175220,0.0,134.0,,0.16,0.05,0.95,3.0,-2.0,0.0,0.96,1.02,95.0,7010.0,92.2,5.56,,14.28,0.953,75.4,,41.2,5.0,21.0,0.0,21.0,21.0,0.0,16.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994164,-76.939423,32.5,26.8,32.0,3.0,0.8
3765,3397601,1746078175240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3766,3397621,1746078175260,0.0,133.0,,0.11,0.04,0.94,2.0,-2.0,0.0,0.95,1.02,93.0,7010.0,92.2,5.56,,14.34,0.953,75.4,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3767,3397641,1746078175280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3768,3397661,1746078175306,0.0,133.0,,0.14,-0.02,0.96,1.0,-2.0,-1.0,0.98,1.02,96.0,7118.0,92.2,5.6,,14.19,0.955,75.4,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3769,3397681,1746078175326,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994171,-76.939423,33.18,26.8,32.0,3.0,0.8
3770,3397701,1746078175346,0.0,133.0,,0.11,-0.05,0.89,0.0,-2.0,0.0,0.9,1.02,89.0,7174.0,92.2,5.62,,14.14,0.955,75.4,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3771,3397721,1746078175366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3772,3397741,1746078175386,0.0,133.0,,0.08,-0.05,0.92,-1.0,-2.0,-1.0,0.92,1.02,91.0,7274.0,92.2,5.65,,14.23,0.955,75.4,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3773,3397761,1746078175408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3774,3397781,1746078175428,0.0,133.0,,0.13,-0.04,0.93,-2.0,-2.0,-1.0,0.94,1.02,92.0,7308.0,92.2,5.69,,14.23,0.955,75.4,,42.4,5.0,22.0,0.0,22.0,22.0,0.0,9.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994179,-76.939423,33.86,26.8,32.0,3.0,0.8
3775,3397801,1746078175448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3776,3397821,1746078175468,0.0,133.0,,0.17,-0.11,0.92,-2.0,-1.0,-1.0,0.94,1.02,93.0,7308.0,92.2,5.69,,14.11,0.952,75.4,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3777,3397841,1746078175488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3778,3397861,1746078175508,0.0,133.0,,0.15,-0.12,0.94,-2.0,-1.0,0.0,0.96,1.02,94.0,7442.0,92.3,5.7,,14.0,0.95,75.4,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3779,3397881,1746078175528,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,23.0,21.0,0.0,27.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994186,-76.93943,34.55,26.8,32.0,3.0,0.8
3780,3397901,1746078175548,0.0,133.0,,0.15,-0.11,0.93,-3.0,0.0,0.0,0.95,1.02,93.0,7597.0,92.3,5.72,,14.15,0.955,75.4,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3781,3397921,1746078175568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3782,3397941,1746078175588,0.0,133.0,,0.18,-0.21,0.97,-2.0,0.0,0.0,1.01,1.02,99.0,7653.0,92.2,5.73,,14.03,0.955,75.4,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3783,3397961,1746078175608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
