"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2230949,1745077504222,0.0,176.09,,0.01,-0.34,1.02,-18,0,1,1.07,1.25,85,9404,7.8,2.1,,7.2,0.913,80.8,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230969,1745077504242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230989,1745077504262,0.0,175.97,,-0.01,-0.52,1.03,-20,0,2,1.15,1.25,92,9386,8.0,2.06,,7.07,0.919,80.8,,68.1,5,44,0,46,47,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238861,-77.965027,73.12,30,2,0.9
2231009,1745077504282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231029,1745077504306,0.0,175.72,,-0.06,-0.6,0.95,-21,0,2,1.12,1.25,89,9330,10.5,2.13,,7.29,0.932,80.8,,68.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231049,1745077504326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231069,1745077504346,0.0,175.59,,-0.07,-0.67,1.06,-22,-0,1,1.25,1.25,100,9320,13.1,2.33,,7.7,0.968,80.8,,68.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231089,1745077504366,,,,,,,,,,,,,,,,,,,,,,,44,0,46,46,0.0,87.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238842,-77.965034,72.95,30,2,0.9
2231109,1745077504386,0.0,175.47,,-0.12,-0.62,1.02,-24,-0,2,1.2,1.2,100,9328,14.5,2.46,,7.7,0.968,80.8,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231129,1745077504403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231149,1745077504423,0.0,175.34,,-0.14,-0.85,1.06,-24,0,1,1.36,1.36,100,9328,14.5,2.46,,7.95,0.991,80.8,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231169,1745077504443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231189,1745077504463,0.0,175.34,,-0.18,-0.8,1.05,-27,1,2,1.34,1.36,98,9418,15.7,2.65,,8.22,1.013,80.8,,68.8,5,47,0,46,46,0.0,160.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238827,-77.965034,72.55,30,2,0.9
2231209,1745077504483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231229,1745077504505,0.0,175.21,,-0.18,-1.02,1.09,-25,0,1,1.5,1.5,100,9382,16.2,2.8,,8.55,1.017,80.8,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231249,1745077504525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231269,1745077504545,0.0,175.21,,-0.15,-0.83,1.05,-26,0,2,1.34,1.5,90,9353,16.5,2.89,,8.71,1.016,80.8,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231289,1745077504565,,,,,,,,,,,,,,,,,,,,,,,45,0,46,46,0.0,58.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238812,-77.965042,72.21,30,2,0.9
2231309,1745077504585,0.0,175.09,,-0.15,-1.0,1.09,-25,0,1,1.49,1.5,99,9412,16.3,2.94,,8.71,1.016,80.8,,69.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231329,1745077504605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231349,1745077504625,0.0,175.09,,-0.17,-0.93,1.01,-25,1,1,1.38,1.5,92,9412,16.3,2.94,,8.71,1.014,80.8,,69.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231369,1745077504645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231389,1745077504665,0.0,175.09,13.6,-0.12,-0.9,1.09,-23,1,1,1.42,1.5,95,9396,15.9,2.91,15,8.75,1.015,80.8,151,68.5,5,44,0,46,46,0.0,45.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,-0,0.0,39.238792,-77.965057,73.02,30,2,0.9
2231409,1745077504685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231429,1745077504703,0.0,175.09,,-0.09,-0.79,1.03,-22,0,1,1.3,1.5,87,9349,10.6,2.57,,8.31,1.008,80.8,,68.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231449,1745077504723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231469,1745077504743,0.0,175.09,,-0.07,-0.91,1.11,-19,-0,0,1.44,1.5,96,9251,3.1,1.51,,7.37,0.998,80.8,,68.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231489,1745077504763,,,,,,,,,,,,,,,,,,,,,,,46,0,46,47,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238773,-77.965065,72.75,30,2,0.9
2231509,1745077504783,0.0,175.21,,-0.07,-0.97,1.08,-17,0,-1,1.45,1.5,97,8978,1.1,1.4,,7.37,0.998,80.8,,69.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231529,1745077504805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231549,1745077504825,0.0,175.21,,-0.09,-0.97,1.09,-14,-0,-1,1.46,1.5,97,8978,1.1,1.4,,6.62,0.992,80.8,,69.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231569,1745077504845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231589,1745077504865,0.0,175.34,,-0.1,-0.73,1.12,-12,-1,-2,1.34,1.34,100,8615,0.0,1.4,,5.98,1.012,80.8,,67.5,5,45,0,45,46,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238758,-77.965073,73.48,30,2,0.9
2231609,1745077504885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231629,1745077504907,0.0,175.47,,-0.09,-0.73,1.15,-9,-1,-2,1.37,1.37,100,8742,0.0,1.4,,5.68,1.19,80.8,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231649,1745077504927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231669,1745077504947,0.0,175.59,,-0.05,-0.65,1.19,-5,-0,-3,1.36,1.37,99,8955,0.0,1.4,,5.34,1.25,80.8,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231689,1745077504967,,,,,,,,,,,,,,,,,,,,,,,45,0,44,44,0.0,34.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238743,-77.965088,72.85,30,2,0.9
2231709,1745077504987,0.0,175.72,,-0.06,-0.54,1.21,-1,-0,-3,1.33,1.37,97,8940,0.0,1.4,,5.34,1.25,80.8,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231729,1745077505007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231749,1745077505017,0.0,175.84,,-0.1,-0.38,1.2,2,-0,-3,1.26,1.37,92,8940,0.0,1.4,,5.23,1.25,80.8,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231769,1745077505037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231789,1745077505057,0.0,175.84,,-0.12,-0.29,1.15,5,-1,-3,1.19,1.37,87,8903,2.9,1.4,,5.28,1.25,80.8,,67.8,5,45,0,45,45,0.0,247.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238728,-77.965096,71.26,30,2,0.9
2231809,1745077505077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231829,1745077505105,0.0,175.84,,-0.14,-0.03,1.13,9,-1,-3,1.14,1.37,83,8731,8.8,1.83,,5.95,1.25,80.8,,67.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231849,1745077505125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231869,1745077505145,0.0,175.72,,-0.13,-0.0,1.13,13,-1,-3,1.14,1.37,83,8746,11.8,2.07,,6.86,1.25,80.8,,67.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231889,1745077505165,,,,,,,,,,,,,,,,,,,,,,,47,0,45,42,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238712,-77.965111,70.76,30,2,0.9
2231909,1745077505185,0.0,175.72,,-0.14,0.03,1.11,16,-1,-2,1.12,1.37,82,8837,13.1,2.31,,6.86,1.25,80.8,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231929,1745077505205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231949,1745077505225,0.0,175.72,,-0.16,0.15,1.09,17,-2,-2,1.12,1.37,82,8837,13.1,2.31,,7.45,1.252,80.8,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231969,1745077505245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2231989,1745077505265,0.0,175.72,,-0.13,0.29,1.05,19,-2,-1,1.1,1.37,80,8958,14.7,2.55,,8.05,1.203,80.8,,70.6,5,46,0,45,42,0.0,1.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238693,-77.965118,69.91,30,2,0.9
2232009,1745077505285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232029,1745077505307,0.0,175.59,,-0.12,0.32,1.03,20,-2,-1,1.09,1.37,79,9109,17.4,2.79,,8.55,1.121,80.8,,70.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232049,1745077505327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232069,1745077505347,0.0,175.59,,-0.09,0.3,1.09,22,-2,-1,1.13,1.37,83,9068,20.6,3.12,,9.09,1.093,80.8,,70.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232089,1745077505367,,,,,,,,,,,,,,,,,,,,,,,43,0,44,43,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238678,-77.965126,69.2,30,2,0.9
2232109,1745077505387,0.0,175.47,,-0.08,0.33,1.09,23,-2,-1,1.14,1.14,100,8992,22.7,3.19,,9.09,1.093,80.8,,68.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232129,1745077505406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232149,1745077505426,0.0,175.34,,-0.04,0.35,1.09,24,-1,-1,1.14,1.14,100,8992,22.7,3.19,,9.72,1.083,80.8,,68.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232169,1745077505446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232189,1745077505466,0.0,175.34,,-0.05,0.3,1.1,24,-1,0,1.15,1.15,100,8996,24.8,3.25,,10.25,1.068,80.8,,69.7,5,44,0,45,45,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238663,-77.965134,68.46,30,2,0.9
2232209,1745077505486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232229,1745077505506,0.0,175.09,,-0.04,0.31,1.12,23,-1,-0,1.16,1.16,100,8976,30.0,3.56,,11.02,1.082,82.6,,69.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232249,1745077505526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232269,1745077505546,0.0,175.09,,0.0,0.34,1.13,22,-1,1,1.18,1.18,100,9109,32.9,4.79,,11.41,1.124,82.6,,69.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232289,1745077505566,,,,,,,,,,,,,,,,,,,,,,,45,0,44,44,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238647,-77.965141,69.41,30,2,0.9
2232309,1745077505586,0.0,174.96,,0.04,0.35,1.12,22,-1,1,1.18,1.18,100,9278,36.5,5.07,,11.41,1.124,82.6,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232329,1745077505606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232349,1745077505626,0.0,174.84,,0.07,0.58,1.08,23,-1,0,1.23,1.23,100,9278,36.5,5.07,,11.93,1.09,82.6,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232369,1745077505646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232389,1745077505666,0.0,174.84,13.54,0.12,0.53,1.05,22,-1,1,1.18,1.23,96,9232,39.1,4.99,15,12.23,1.012,82.6,151,67.8,5,45,0,46,46,0.0,10.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.238632,-77.965141,69.69,30,2,0.9
2232409,1745077505686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232429,1745077505706,0.0,174.59,,0.16,0.41,1.09,21,-1,1,1.18,1.23,96,9225,41.6,4.91,,12.48,0.991,82.6,,67.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232449,1745077505726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232469,1745077505746,0.0,174.59,,0.19,0.47,1.1,19,-2,1,1.21,1.23,99,9338,43.4,4.88,,12.56,0.99,82.6,,67.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232489,1745077505766,,,,,,,,,,,,,,,,,,,,,,,45,0,46,46,0.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238613,-77.965149,71.27,30,2,0.9
2232509,1745077505786,0.0,174.46,,0.2,0.32,1.09,18,-2,1,1.16,1.23,94,9501,44.0,4.88,,12.56,0.99,82.6,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232529,1745077505806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232549,1745077505826,0.0,174.33,,0.23,0.33,1.09,15,-1,2,1.16,1.23,95,9501,44.0,4.88,,12.68,0.993,82.6,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232569,1745077505846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232589,1745077505866,0.0,174.21,,0.24,0.16,1.03,11,-1,4,1.07,1.23,88,9451,36.8,4.99,,12.16,0.998,82.6,,66.4,5,46,0,47,47,0.0,70.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238594,-77.965149,72.82,30,2,0.9
2232609,1745077505886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232629,1745077505908,0.0,173.96,,0.2,0.02,1.04,6,-1,4,1.06,1.06,100,9523,22.2,4.68,,11.14,0.988,82.6,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232649,1745077505928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232669,1745077505948,0.0,173.83,,0.17,-0.08,1.01,2,-0,4,1.03,1.06,97,9607,17.0,3.57,,10.12,0.91,82.6,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232689,1745077505968,,,,,,,,,,,,,,,,,,,,,,,48,0,47,47,0.0,74.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238575,-77.965149,73.68,30,2,0.9
2232709,1745077505988,0.0,173.45,,0.14,-0.16,0.97,-2,-1,4,1.0,1.06,94,9625,15.1,3.21,,10.12,0.91,82.6,,66.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232729,1745077506008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232749,1745077506018,0.0,173.2,,0.11,-0.27,0.94,-7,-1,4,0.99,1.06,93,9625,15.1,3.21,,9.45,0.848,82.6,,66.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232769,1745077506038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232789,1745077506058,0.0,172.95,,0.11,-0.34,0.99,-9,-1,3,1.05,1.06,100,9721,14.5,2.96,,8.94,0.849,82.6,,66.1,5,45,0,49,48,0.0,62.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238556,-77.965157,74.97,30,2,0.9
2232809,1745077506078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232829,1745077506102,0.0,172.57,,0.07,-0.59,0.9,-10,-1,2,1.08,1.08,100,9793,14.3,2.79,,8.75,0.865,82.6,,66.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232849,1745077506122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232869,1745077506142,0.0,172.45,,0.02,-0.64,0.89,-14,-1,3,1.1,1.1,100,9710,11.7,2.5,,8.43,0.884,82.6,,66.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232889,1745077506162,,,,,,,,,,,,,,,,,,,,,,,47,0,49,47,0.0,42.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238537,-77.965157,75.16,30,2,0.9
2232909,1745077506182,0.0,172.2,,-0.01,-0.66,0.93,-17,-1,3,1.14,1.14,100,9857,8.6,2.17,,8.43,0.884,82.6,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232929,1745077506204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232949,1745077506224,0.0,172.07,,-0.07,-0.69,0.97,-20,-1,4,1.19,1.19,100,9857,8.6,2.17,,7.97,0.895,82.6,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2232969,1745077506244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232989,1745077506264,0.0,171.95,,-0.14,-0.83,0.91,-20,-0,3,1.24,1.24,100,9677,8.6,2.15,,7.38,0.897,82.6,,68.1,5,43,0,48,50,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238518,-77.965157,75.64,30,2,0.9
2233009,1745077506284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2233029,1745077506306,0.0,171.69,,-0.17,-0.81,0.86,-22,0,3,1.19,1.24,96,9679,8.7,2.06,,7.19,0.906,82.6,,68.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2233049,1745077506326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
