"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
19923,1745086828283,36.58,189.92,,-0.22,0.02,0.99,2,-1,0,1.02,1.04,97,1201,0.0,4.22,,14.34,0.791,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19943,1745086828303,,,,,,,,,,,,,,,,,,,,,,,5,0,5,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240143,-77.964676,7.76,33,3,0.8
19963,1745086828323,36.58,189.92,,-0.22,0.02,0.99,2,-1,0,1.02,1.04,97,1201,0.0,4.22,,14.34,0.79,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19983,1745086828343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20003,1745086828363,36.58,189.92,,-0.22,0.03,1.0,2,-1,0,1.02,1.04,98,1201,0.0,4.22,,14.34,0.789,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20023,1745086828383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20043,1745086828403,36.58,189.79,,-0.22,0.03,0.99,2,-1,0,1.02,1.04,97,1201,0.0,4.22,,14.34,0.789,89.8,,6.1,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240143,-77.964684,7.2,33,3,0.8
20063,1745086828423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20083,1745086828443,36.58,189.79,,-0.21,0.03,1.0,2,-0,0,1.02,1.04,98,1201,0.0,4.22,,14.34,0.788,89.8,,6.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20103,1745086828463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20123,1745086828483,36.58,189.79,,-0.21,0.02,1.0,2,-0,0,1.02,1.04,98,1201,0.0,4.22,,14.34,0.787,89.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20143,1745086828503,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240143,-77.964684,7.2,33,3,0.8
20163,1745086828520,37.2,189.79,,-0.21,0.03,0.99,1,-0,0,1.02,1.04,97,1201,0.0,4.22,,14.34,0.787,89.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20183,1745086828540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20203,1745086828560,37.83,189.79,,-0.21,0.03,0.99,1,-0,0,1.02,1.04,97,1201,0.0,4.22,,14.34,0.786,89.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20223,1745086828580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20243,1745086828600,38.46,189.79,13.34,-0.22,0.03,0.99,1,-0,-0,1.01,1.04,97,1201,0.0,4.22,15,14.34,0.786,89.8,156,6.6,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240147,-77.964684,6.75,33,3,0.8
20263,1745086828617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20283,1745086828637,39.72,189.79,,-0.22,0.04,0.99,1,-0,-0,1.02,1.04,97,1201,0.0,4.22,,14.34,0.785,89.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20303,1745086828657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20323,1745086828677,40.98,189.79,,-0.22,0.03,0.99,1,-0,-0,1.01,1.04,97,1201,0.0,4.22,,14.34,0.785,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20343,1745086828697,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240147,-77.964684,6.09,33,3,0.8
20363,1745086828719,40.98,189.92,,-0.22,0.04,0.99,1,-0,-0,1.02,1.04,97,1201,0.0,4.22,,14.34,0.784,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20383,1745086828739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20403,1745086828759,42.23,189.79,,-0.22,0.04,0.99,1,-0,-0,1.01,1.04,97,0,0.0,4.73,,14.34,0.783,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20423,1745086828779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20443,1745086828799,42.23,189.67,,-0.22,0.04,0.99,1,-0,0,1.01,1.04,97,0,0.0,4.73,,14.34,0.783,89.8,,6.3,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240147,-77.964684,5.48,33,3,0.8
20463,1745086828816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20483,1745086828836,42.23,189.67,,-0.22,0.03,0.99,1,-0,-0,1.01,1.04,97,0,0.0,4.73,,14.32,0.783,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20503,1745086828856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20523,1745086828876,42.23,189.54,,-0.22,0.03,0.99,1,-0,-0,1.01,1.04,97,0,0.0,4.73,,14.34,0.783,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20543,1745086828902,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.24015,-77.964691,4.21,33,3,0.8
20563,1745086828922,42.23,189.54,,-0.22,0.04,0.99,1,-0,-0,1.02,1.04,97,0,0.0,4.73,,14.34,0.782,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20583,1745086828942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20603,1745086828962,42.23,189.54,,-0.23,0.03,0.99,1,-0,-0,1.01,1.04,97,0,0.0,4.73,,14.34,0.782,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20623,1745086828982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20643,1745086829002,40.98,189.54,,-0.23,0.04,0.99,1,-0,-0,1.01,1.04,97,0,0.0,4.73,,14.34,0.782,89.8,,6.3,5,2,0,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.24015,-77.964691,4.21,33,3,0.8
20663,1745086829012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20683,1745086829032,40.35,189.54,,-0.23,0.04,0.99,1,-0,-0,1.01,1.04,97,0,0.0,4.73,,14.34,0.781,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20703,1745086829052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20723,1745086829072,39.72,189.54,,-0.22,0.03,0.99,1,-0,-0,1.01,1.04,97,0,0.0,4.73,,14.34,0.781,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20743,1745086829092,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.24015,-77.964691,3.58,33,3,0.9
20763,1745086829120,39.09,189.54,,-0.22,0.03,0.99,1,-0,0,1.01,1.04,97,0,0.0,4.73,,14.34,0.78,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20783,1745086829140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20803,1745086829160,38.46,189.54,,-0.22,0.03,0.99,1,-0,-0,1.01,1.04,97,0,0.0,4.73,,14.34,0.781,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20823,1745086829180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20843,1745086829202,37.83,189.54,,-0.22,0.03,0.99,1,-0,-0,1.01,1.04,97,0,0.0,4.73,,14.34,0.781,89.8,,6.3,5,1,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.24015,-77.964691,2.5,33,3,0.9
20863,1745086829222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20883,1745086829242,37.2,189.54,,-0.21,0.03,0.99,1,-0,0,1.01,1.04,97,0,0.0,4.73,,14.34,0.78,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20903,1745086829262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20923,1745086829282,36.58,189.54,,-0.21,0.03,0.99,1,-0,0,1.01,1.04,97,0,0.0,4.73,,14.34,0.78,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20943,1745086829303,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.24015,-77.964691,1.97,33,3,0.9
20963,1745086829323,36.58,189.54,,-0.21,0.03,0.99,1,-0,0,1.01,1.04,97,0,0.0,4.73,,14.34,0.78,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
20983,1745086829343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21003,1745086829363,35.95,189.67,,-0.21,0.03,0.99,1,-0,0,1.01,1.04,97,0,0.0,4.73,,14.34,0.779,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21023,1745086829383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21043,1745086829402,35.95,189.54,,-0.21,0.03,0.99,1,-0,0,1.01,1.04,97,0,0.0,4.73,,14.34,0.779,89.8,,6.3,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240154,-77.964691,1.55,33,3,0.9
21063,1745086829422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21083,1745086829442,35.95,189.67,,-0.21,0.03,0.99,1,-0,0,1.01,1.04,97,0,0.0,4.73,,14.34,0.779,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21103,1745086829462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21123,1745086829482,35.95,189.67,,-0.21,0.03,0.99,1,-0,0,1.01,1.04,97,0,0.0,4.73,,14.34,0.779,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21143,1745086829502,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240154,-77.964691,1.55,33,3,0.9
21163,1745086829518,35.95,189.67,,-0.21,0.03,0.99,1,-0,0,1.01,1.04,97,0,0.0,4.73,,14.34,0.779,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21183,1745086829538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21203,1745086829558,36.58,189.79,,-0.21,0.03,0.99,1,-0,0,1.01,1.04,97,0,0.0,4.73,,14.34,0.779,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21223,1745086829578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21243,1745086829598,37.2,189.79,13.49,-0.21,0.03,0.99,1,-0,0,1.01,1.04,97,0,0.0,4.73,15,14.34,0.779,89.8,156,6.2,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240154,-77.964691,0.99,33,3,0.9
21263,1745086829618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21283,1745086829638,37.83,189.79,,-0.2,0.03,0.99,1,-0,0,1.01,1.04,96,0,0.0,4.73,,14.34,0.779,89.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21303,1745086829658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21323,1745086829678,38.46,189.79,,-0.18,0.03,0.99,1,-0,0,1.0,1.04,96,0,0.0,4.73,,14.34,0.778,89.8,,6.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21343,1745086829698,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240154,-77.964699,0.48,33,3,0.9
21363,1745086829717,39.09,189.67,,-0.17,0.02,0.99,0,-0,0,1.0,1.04,96,0,0.0,4.73,,14.34,0.777,89.8,,6.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21383,1745086829737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21403,1745086829757,39.09,189.79,,-0.15,0.02,0.99,0,-0,0,1.0,1.04,96,0,0.0,4.73,,14.34,0.778,89.8,,6.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21423,1745086829777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21443,1745086829797,39.72,189.79,,-0.14,0.02,0.99,0,-0,0,1.0,1.04,96,0,0.0,4.73,,14.34,0.778,89.8,,6.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240154,-77.964699,0.04,33,3,0.9
21463,1745086829817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21483,1745086829837,39.72,189.79,,-0.12,0.02,0.99,0,-0,0,1.0,1.04,95,0,0.0,4.73,,14.34,0.778,89.8,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21503,1745086829857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21523,1745086829877,39.72,189.79,,-0.12,0.02,0.99,0,-0,0,1.0,1.04,95,0,0.0,4.73,,14.34,0.777,89.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21543,1745086829903,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240154,-77.964699,0.0,33,3,0.9
21563,1745086829923,39.72,189.79,,-0.11,0.02,0.99,0,-0,0,0.99,1.04,95,0,0.0,4.73,,14.34,0.778,89.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21583,1745086829943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21603,1745086829963,40.35,189.79,,-0.1,0.01,0.99,0,-0,0,0.99,1.04,95,0,0.0,4.73,,14.34,0.777,89.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21623,1745086829983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21643,1745086830003,40.35,189.79,,-0.1,0.01,0.99,0,-0,0,0.99,1.04,95,0,0.0,4.73,,14.34,0.777,89.8,,6.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240154,-77.964699,0.0,33,3,0.9
21663,1745086830013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21683,1745086830033,40.35,189.79,,-0.1,0.01,0.99,0,-0,0,0.99,1.04,95,0,0.0,4.73,,14.34,0.776,89.8,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21703,1745086830053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21723,1745086830073,40.35,189.79,,-0.09,0.01,0.99,0,-0,0,0.99,1.04,95,0,0.0,4.73,,14.34,0.777,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21743,1745086830101,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240154,-77.964699,0.0,33,3,0.9
21763,1745086830121,40.98,189.79,,-0.09,0.01,0.99,0,-0,0,0.99,1.04,95,0,0.0,4.73,,14.34,0.777,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21783,1745086830141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21803,1745086830161,40.98,189.79,,-0.08,0.01,0.99,0,-0,0,0.99,1.04,95,0,0.0,4.73,,14.34,0.776,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21823,1745086830181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21843,1745086830201,41.6,189.79,,-0.08,0.01,0.99,0,-0,0,0.99,1.04,95,0,0.0,4.73,,14.34,0.776,89.8,,6.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240154,-77.964699,0.0,33,3,0.9
21863,1745086830217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21883,1745086830237,42.23,189.79,,-0.08,0.01,0.99,0,-0,0,0.99,1.04,95,0,0.0,4.73,,14.34,0.777,89.8,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21903,1745086830257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21923,1745086830277,42.23,189.79,,-0.08,0.01,0.99,0,-0,0,0.99,1.04,95,0,0.0,4.73,,14.34,0.777,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21943,1745086830303,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240154,-77.964699,0.0,33,3,0.9
21963,1745086830323,42.23,189.79,,-0.07,0.01,0.99,0,-0,0,0.99,1.04,95,0,0.0,4.73,,14.34,0.777,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21983,1745086830343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22003,1745086830363,42.23,189.92,,-0.07,0.01,0.99,0,-0,0,0.99,1.04,95,0,0.0,4.73,,14.34,0.777,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22023,1745086830383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22043,1745086830403,42.86,189.92,,-0.07,0.01,0.99,0,-0,0,0.99,1.04,95,0,0.0,4.73,,14.34,0.777,89.8,,6.6,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240154,-77.964699,0.08,33,3,0.9
22063,1745086830423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
