"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
830193,1745090993876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830213,1745090993896,0.0,201.99,,-0.05,-0.02,0.94,0,-0,-0,0.94,1.28,74,3492,7.7,3.7,,12.91,1.23,97.0,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830233,1745090993916,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.13,33,3,0.8
830253,1745090993936,0.0,201.86,,-0.06,0.01,0.99,-0,-0,0,0.99,1.28,78,3438,7.8,3.7,,12.87,1.18,97.0,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830273,1745090993956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830293,1745090993976,0.0,201.86,,-0.04,0.02,0.95,-0,-0,0,0.95,1.28,75,3463,8.0,3.71,,12.87,1.18,97.0,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830313,1745090993996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830333,1745090994010,0.0,201.99,,-0.06,-0.12,0.99,0,-0,-0,1.0,1.28,79,3463,8.0,3.71,,12.92,1.188,97.0,,29.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
830353,1745090994030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830373,1745090994050,0.0,201.86,,-0.04,-0.01,0.96,-0,-0,0,0.96,1.28,75,3436,8.0,3.7,,12.92,1.217,97.0,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830393,1745090994070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830413,1745090994090,0.0,201.99,,-0.07,-0.11,0.98,1,-0,-0,0.99,1.28,78,3383,8.0,3.7,,12.99,1.226,97.0,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830433,1745090994118,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.15,33,3,0.8
830453,1745090994138,0.0,201.99,,-0.05,0.0,0.96,0,-0,0,0.96,1.28,76,3379,8.0,3.71,,12.99,1.229,97.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830473,1745090994158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830493,1745090994178,0.0,201.99,,-0.07,-0.06,1.0,0,-0,-0,1.01,1.28,79,3343,8.0,3.71,,12.99,1.229,97.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830513,1745090994198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830533,1745090994218,0.0,201.99,,-0.04,0.05,0.97,0,-0,0,0.97,1.28,76,3343,8.0,3.71,,12.96,1.223,97.0,,28.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.05,33,3,0.8
830553,1745090994238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830573,1745090994258,0.0,201.99,,-0.05,-0.03,1.03,0,-0,0,1.03,1.28,81,3342,8.0,3.71,,12.97,1.235,97.0,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830593,1745090994278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830613,1745090994298,0.0,201.99,,-0.04,0.02,0.97,0,-0,-0,0.97,1.28,76,3338,7.9,3.71,,12.99,1.222,97.0,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830633,1745090994318,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,33,3,0.8
830653,1745090994338,0.0,201.86,,-0.05,0.02,1.04,-0,-0,0,1.04,1.28,82,3294,7.8,3.71,,12.99,1.226,97.0,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830673,1745090994358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830693,1745090994378,0.0,201.86,,-0.05,0.0,0.97,0,-0,-0,0.98,1.28,76,3326,7.8,3.71,,12.99,1.226,97.0,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830713,1745090994398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830733,1745090994417,0.0,201.99,12.81,-0.03,0.05,0.98,-0,-0,0,0.98,1.28,77,3326,7.8,3.71,15,13.01,1.245,97.0,158,27.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.0,33,3,0.8
830753,1745090994437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830773,1745090994457,0.0,201.99,,-0.05,-0.04,1.03,0,-0,-0,1.03,1.28,81,3281,7.9,3.72,,12.95,1.233,97.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830793,1745090994477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830813,1745090994497,0.0,201.86,,-0.05,0.02,0.93,1,-0,-0,0.93,1.28,73,3258,8.0,3.72,,13.07,1.233,97.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830833,1745090994517,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.06,33,3,0.8
830853,1745090994537,0.0,201.86,,-0.05,-0.01,1.0,0,-0,0,1.01,1.28,79,3314,8.0,3.71,,12.96,1.241,97.0,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830873,1745090994557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830893,1745090994577,0.0,201.86,,-0.07,-0.05,0.98,0,-0,-0,0.98,1.28,77,3263,8.0,3.71,,12.96,1.241,97.0,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830913,1745090994597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830933,1745090994617,0.0,201.99,,-0.04,0.05,0.97,-0,-0,0,0.97,1.28,76,3263,8.0,3.71,,13.04,1.246,97.0,,28.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.05,33,3,0.8
830953,1745090994637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830973,1745090994657,0.0,201.99,,-0.04,-0.04,1.03,-0,-0,0,1.04,1.28,81,3315,7.9,3.72,,12.99,1.244,97.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830993,1745090994677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831013,1745090994697,0.0,202.11,,-0.04,0.01,0.96,0,-0,-0,0.97,1.28,76,3313,7.9,3.72,,12.99,1.232,97.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831033,1745090994717,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
831053,1745090994737,0.0,202.11,,-0.05,0.0,1.04,-0,-0,0,1.04,1.28,81,3285,7.9,3.71,,13.0,1.244,97.0,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831073,1745090994757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831093,1745090994777,0.0,201.99,,-0.05,-0.03,0.98,1,-0,-0,0.98,1.28,77,3332,7.9,3.71,,13.0,1.244,97.0,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831113,1745090994797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831133,1745090994817,0.0,202.11,,-0.08,-0.02,1.04,0,-0,0,1.04,1.28,82,3332,7.9,3.71,,13.0,1.245,97.0,,29.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.07,33,3,0.8
831153,1745090994837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831173,1745090994857,0.0,202.11,,-0.05,0.05,1.02,0,-0,0,1.02,1.28,80,3515,7.8,3.71,,12.92,1.246,97.0,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831193,1745090994877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831213,1745090994897,0.0,202.11,,-0.04,0.05,0.99,0,-0,-0,0.99,1.28,77,3607,7.7,3.7,,12.83,1.248,97.0,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831233,1745090994917,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
831253,1745090994937,0.0,201.99,,-0.05,-0.06,0.98,1,-0,-0,0.99,1.28,77,3534,7.9,3.68,,12.77,1.205,97.0,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831273,1745090994957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831293,1745090994977,0.0,201.99,,-0.06,-0.02,1.02,0,-0,0,1.03,1.28,81,3508,8.0,3.68,,12.77,1.205,97.0,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831313,1745090994997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831333,1745090995011,0.0,201.99,,-0.03,0.01,0.98,0,-0,-0,0.98,1.28,77,3508,8.0,3.68,,12.84,1.181,97.0,,29.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
831353,1745090995031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831373,1745090995051,0.0,201.99,,-0.06,-0.11,1.01,0,-0,-0,1.01,1.28,80,3464,8.0,3.7,,12.88,1.175,97.0,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831393,1745090995071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831413,1745090995091,0.0,201.99,,-0.04,-0.02,0.99,0,-0,0,0.99,1.28,77,3400,8.1,3.7,,12.91,1.179,97.0,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831433,1745090995117,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,33,3,0.8
831453,1745090995137,0.0,202.11,,-0.06,-0.08,1.01,0,-0,-0,1.02,1.28,80,3392,8.0,3.71,,12.92,1.182,97.0,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831473,1745090995157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831493,1745090995177,0.0,202.11,,-0.03,0.04,0.99,0,-0,0,0.99,1.28,78,3330,8.0,3.71,,12.92,1.182,97.0,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831513,1745090995197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831533,1745090995213,0.0,202.11,,-0.05,-0.04,1.06,0,-0,-0,1.06,1.28,83,3330,8.0,3.71,,12.99,1.185,97.0,,28.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.07,33,3,0.8
831553,1745090995233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831573,1745090995253,0.0,202.11,,-0.03,0.03,1.0,0,-0,-0,1.0,1.28,79,3379,8.0,3.71,,13.0,1.197,97.0,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831593,1745090995273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831613,1745090995293,0.0,202.24,,-0.05,-0.02,1.07,-0,-0,0,1.07,1.28,84,3320,8.0,3.71,,12.93,1.202,97.0,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831633,1745090995317,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.08,33,3,0.8
831653,1745090995337,0.0,202.11,,-0.04,0.01,0.99,-0,-0,-0,0.99,1.28,78,3341,7.8,3.72,,12.97,1.214,97.0,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831673,1745090995357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831693,1745090995377,0.0,202.11,,-0.03,0.02,1.06,-1,-0,0,1.06,1.28,83,3341,7.8,3.71,,12.97,1.214,97.0,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831713,1745090995397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831733,1745090995416,0.0,202.24,12.89,-0.04,-0.02,1.03,-0,-0,-0,1.03,1.28,81,3341,7.8,3.71,15,12.97,1.208,97.0,158,27.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.0,33,3,0.8
831753,1745090995436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831773,1745090995456,0.0,202.24,,-0.03,0.0,1.0,-0,-0,0,1.0,1.28,79,3273,7.9,3.71,,12.99,1.216,97.0,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831793,1745090995476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831813,1745090995496,0.0,202.24,,-0.05,-0.05,1.03,-0,-0,-0,1.03,1.28,81,3353,8.0,3.7,,12.99,1.229,97.0,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831833,1745090995516,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.08,33,3,0.8
831853,1745090995536,0.0,202.24,,-0.04,0.04,1.02,-1,-0,0,1.02,1.28,80,3428,8.1,3.72,,12.99,1.231,97.0,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831873,1745090995556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831893,1745090995576,0.0,202.24,,-0.03,0.04,0.99,-0,-0,-0,0.99,1.28,78,3532,8.1,3.7,,12.99,1.231,97.0,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831913,1745090995596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831933,1745090995616,0.0,202.24,,-0.06,-0.01,1.02,-0,-0,-0,1.02,1.28,80,3532,8.1,3.7,,12.95,1.248,97.0,,29.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
831953,1745090995636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
831973,1745090995656,0.0,202.24,,-0.03,0.07,1.02,-1,-0,0,1.02,1.28,80,3497,8.1,3.7,,12.91,1.247,97.0,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
831993,1745090995676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
832013,1745090995696,0.0,202.24,,-0.04,0.05,0.96,0,-0,-0,0.97,1.28,76,3470,8.1,3.7,,12.87,1.197,97.0,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
832033,1745090995716,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.15,33,3,0.8
832053,1745090995736,0.0,202.11,,-0.07,0.08,1.03,-0,-0,0,1.04,1.28,81,3483,8.0,3.7,,12.88,1.17,97.0,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
832073,1745090995756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
832093,1745090995776,0.0,202.11,,-0.04,0.16,0.98,-0,-0,0,1.0,1.28,78,3427,7.9,3.71,,12.88,1.17,97.0,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
832113,1745090995796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
832133,1745090995816,0.0,202.11,,-0.05,0.02,1.0,0,-0,-0,1.0,1.28,78,3427,7.9,3.71,,12.93,1.173,97.0,,29.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.13,33,3,0.8
832153,1745090995836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
832173,1745090995856,0.0,202.24,,-0.05,0.09,1.0,-1,-0,0,1.0,1.28,79,3417,7.8,3.71,,12.96,1.2,97.0,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
832193,1745090995876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
832213,1745090995896,0.0,202.24,,-0.03,0.08,0.96,0,-0,-0,0.97,1.28,76,3501,7.8,3.71,,12.97,1.213,97.0,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
832233,1745090995916,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.59,33,3,0.8
832253,1745090995936,0.0,202.11,,-0.06,-0.0,0.98,0,-0,-0,0.98,1.28,77,3597,7.8,3.7,,12.83,1.249,97.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
832273,1745090995956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
832293,1745090995976,0.0,202.24,,-0.07,0.01,1.01,-0,-0,0,1.01,1.28,79,3566,7.9,3.68,,12.83,1.249,97.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
832313,1745090995996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
