"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1168528,1745084894722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168548,1745084894742,0.0,179.99,,0.05,0.91,1.12,13,-2,-1,1.45,1.7,85,8932,47.4,4.91,,12.44,1.041,91.6,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168568,1745084894762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168588,1745084894782,0.0,180.24,,0.13,0.88,1.09,11,-2,-1,1.41,1.41,100,8932,47.4,4.91,,12.75,1.047,91.6,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168608,1745084894804,,,,,,,,,,,,,,,,,,,,,,,36,0,37,38,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23811,-77.965271,56.2,32,3,0.9
1168628,1745084894824,0.0,180.49,,0.21,1.03,1.09,12,-2,-1,1.51,1.51,100,8775,47.7,5.22,,12.77,0.989,91.6,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168648,1745084894844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168668,1745084894864,0.0,180.74,,0.32,1.16,1.08,15,-2,-1,1.62,1.62,100,9072,48.8,4.86,,12.33,0.983,91.6,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168688,1745084894884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168708,1745084894904,0.0,181.0,13.58,0.35,1.04,1.09,20,-2,-2,1.54,1.62,96,9410,30.6,4.33,15,11.28,0.959,91.6,162,59.8,5,38,0,39,40,0.0,73.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.238121,-77.965271,58.75,32,3,0.9
1168728,1745084894924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168748,1745084894944,0.0,181.12,,0.32,1.07,1.09,24,-2,-2,1.56,1.62,96,9552,16.1,3.47,,11.28,0.959,91.6,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168768,1745084894964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168788,1745084894984,0.0,181.25,,0.37,1.23,1.09,28,-3,-1,1.69,1.69,100,9552,16.1,3.47,,9.96,0.92,91.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168808,1745084895004,,,,,,,,,,,,,,,,,,,,,,,40,0,40,41,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238121,-77.965271,58.75,32,3,0.9
1168828,1745084895016,0.0,181.25,,0.36,1.02,1.1,29,-3,-0,1.54,1.69,91,9469,22.1,3.14,,8.97,0.868,91.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168848,1745084895036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168868,1745084895056,0.0,181.12,,0.29,0.98,1.06,30,-3,1,1.47,1.69,87,9324,13.2,2.36,,7.74,0.85,91.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168888,1745084895076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168908,1745084895104,0.0,180.87,,0.21,0.86,1.02,26,-3,2,1.36,1.69,80,9127,3.9,1.85,,6.79,0.822,91.6,,60.8,5,39,0,38,39,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238152,-77.965263,60.41,32,3,0.9
1168928,1745084895124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168948,1745084895144,0.0,180.49,,0.12,0.64,0.99,18,-3,4,1.18,1.69,70,8919,4.4,1.66,,6.79,0.822,91.6,,60.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168968,1745084895164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168988,1745084895184,0.13,180.24,,0.04,0.49,0.91,9,-3,5,1.04,1.69,62,8919,4.4,1.66,,6.26,0.804,91.6,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169008,1745084895202,,,,,,,,,,,,,,,,,,,,,,,36,0,36,38,0.0,80.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238167,-77.965271,59.23,32,3,0.9
1169028,1745084895222,0.0,179.86,,-0.03,0.32,0.94,2,-4,5,1.0,1.69,59,8797,3.3,1.4,,5.92,0.826,91.6,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169048,1745084895242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169068,1745084895262,0.0,179.61,,-0.09,0.07,0.89,-6,-3,5,0.9,1.69,53,8667,1.8,1.4,,5.84,0.869,91.6,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169088,1745084895282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169108,1745084895301,0.0,178.98,,-0.14,-0.09,0.99,-12,-3,5,1.01,1.69,60,8509,11.1,1.85,,6.22,0.955,91.6,,58.5,5,36,0,36,38,0.0,104.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238182,-77.965271,58.34,32,3,0.9
1169128,1745084895321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169148,1745084895341,0.0,178.73,,-0.16,0.01,0.93,-19,-2,5,0.94,1.69,56,8710,30.6,2.55,,6.22,0.955,91.6,,58.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169168,1745084895361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169188,1745084895381,0.0,178.36,,-0.21,-0.08,0.9,-21,-2,4,0.93,0.93,100,8710,30.6,2.55,,8.35,1.019,91.6,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169208,1745084895401,,,,,,,,,,,,,,,,,,,,,,,35,0,35,37,0.0,101.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238197,-77.965271,57.32,32,3,0.9
1169228,1745084895421,0.0,177.85,,-0.2,-0.33,0.89,-24,-1,3,0.97,0.97,100,9087,46.3,3.77,,11.25,1.07,91.6,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169248,1745084895441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169268,1745084895461,0.0,177.48,,-0.16,-0.33,0.91,-25,-0,2,0.98,0.98,100,9793,56.2,5.31,,12.64,1.118,91.6,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169288,1745084895481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169308,1745084895501,0.0,177.22,,-0.03,-0.29,0.95,-25,1,2,1.0,1.0,100,9872,61.1,5.35,,13.24,1.1,91.6,,61.0,5,34,0,40,38,0.0,174.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238213,-77.965271,57.22,32,3,0.9
1169328,1745084895521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169348,1745084895541,0.0,176.85,,0.02,-0.47,0.9,-25,1,2,1.01,1.01,100,9586,66.8,5.51,,13.24,1.1,91.6,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169368,1745084895561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169388,1745084895581,0.0,176.72,,0.05,-0.53,0.94,-25,1,1,1.08,1.08,100,9586,66.8,5.51,,13.32,1.02,91.6,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169408,1745084895601,,,,,,,,,,,,,,,,,,,,,,,35,0,40,41,0.0,152.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238224,-77.965263,60.07,32,3,0.9
1169428,1745084895621,0.0,176.47,,0.06,-0.63,0.94,-25,1,1,1.13,1.13,100,9683,67.3,5.52,,13.33,0.998,91.6,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169448,1745084895641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169468,1745084895661,0.0,176.34,,0.09,-0.72,0.96,-24,1,1,1.2,1.2,100,9776,62.2,5.39,,13.49,0.981,91.6,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169488,1745084895681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169508,1745084895701,0.0,176.22,,0.09,-0.78,0.93,-25,1,1,1.22,1.22,100,9920,60.8,5.36,,13.39,0.94,91.6,,60.9,5,37,0,41,42,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238239,-77.965256,62.26,32,3,0.9
1169528,1745084895721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169548,1745084895741,0.0,176.09,,0.13,-0.76,0.95,-26,1,-1,1.22,1.22,100,10103,63.2,5.41,,13.39,0.94,91.6,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169568,1745084895761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169588,1745084895781,0.0,175.84,,0.11,-0.68,0.93,-25,1,-1,1.16,1.22,95,10103,63.2,5.41,,13.31,0.934,91.6,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169608,1745084895803,,,,,,,,,,,,,,,,,,,,,,,39,0,43,45,0.0,89.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238255,-77.965248,63.91,32,3,0.9
1169628,1745084895823,0.0,175.72,,0.16,-0.71,1.0,-27,0,-1,1.24,1.24,100,10259,62.4,5.2,,13.41,0.911,91.6,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169648,1745084895843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169668,1745084895863,0.0,175.59,,0.14,-0.77,0.97,-28,1,-1,1.24,1.24,100,10484,61.5,4.93,,13.45,0.891,91.6,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169688,1745084895883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169708,1745084895901,0.0,175.59,13.75,0.15,-0.8,1.08,-29,1,-1,1.35,1.35,100,10655,62.0,4.78,15,13.36,0.898,91.6,162,60.1,5,38,0,44,44,0.0,123.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.23827,-77.96524,65.74,32,3,0.9
1169728,1745084895921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169748,1745084895941,0.0,175.59,,0.16,-0.84,1.05,-31,1,-1,1.35,1.35,100,10706,63.7,4.81,,13.36,0.898,91.6,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169768,1745084895961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169788,1745084895981,0.0,175.34,,0.14,-0.84,0.99,-32,1,-1,1.31,1.31,100,10706,63.7,4.81,,13.33,0.928,91.6,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169808,1745084896001,,,,,,,,,,,,,,,,,,,,,,,40,0,45,46,0.0,182.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23827,-77.96524,65.74,32,3,0.9
1169828,1745084896015,0.0,175.34,,0.12,-0.92,0.98,-33,0,-1,1.35,1.35,100,10832,61.0,4.51,,13.21,0.961,91.6,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169848,1745084896035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169868,1745084896055,0.0,175.21,,0.16,-0.95,0.95,-33,1,-1,1.36,1.36,100,10946,60.9,4.4,,13.29,0.972,91.6,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169888,1745084896075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169908,1745084896095,0.0,175.09,,0.21,-0.89,1.01,-33,1,-1,1.36,1.36,100,10970,60.6,4.3,,13.16,0.997,91.6,,59.0,5,42,0,45,45,0.0,108.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238285,-77.965233,67.25,32,3,0.9
1169928,1745084896119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169948,1745084896139,0.0,175.09,,0.26,-0.86,0.98,-29,0,-2,1.33,1.36,98,10943,60.8,4.39,,13.16,0.997,91.6,,59.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169968,1745084896159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1169988,1745084896179,0.0,175.72,,0.29,-0.7,0.88,-24,0,-3,1.16,1.36,86,10943,60.8,4.39,,13.31,1.028,91.6,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1170008,1745084896201,,,,,,,,,,,,,,,,,,,,,,,44,0,45,43,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238316,-77.965218,70.97,32,3,0.9
1170028,1745084896221,0.0,176.22,,0.32,-0.57,0.91,-18,0,-2,1.12,1.36,83,11015,67.5,4.59,,13.43,1.041,91.6,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1170048,1745084896241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1170068,1745084896261,0.0,176.72,,0.31,-0.49,0.9,-14,0,-2,1.07,1.36,79,11097,75.7,4.36,,13.49,1.04,91.6,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1170088,1745084896281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1170108,1745084896302,0.0,177.22,,0.35,-0.41,0.92,-10,0,-3,1.07,1.36,78,11230,80.2,4.42,,13.69,1.046,91.6,,58.7,5,47,0,46,47,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238331,-77.965202,72.37,32,3,0.9
1170128,1745084896322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1170148,1745084896342,0.0,177.6,,0.35,-0.33,0.91,-9,-0,-4,1.03,1.36,75,11317,89.4,5.1,,13.69,1.046,91.6,,58.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1170168,1745084896362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1170188,1745084896382,0.0,177.98,,0.35,-0.18,1.0,-7,-0,-3,1.08,1.36,79,11317,89.4,5.1,,13.88,1.047,91.6,,59.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1170208,1745084896402,,,,,,,,,,,,,,,,,,,,,,,47,0,48,48,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238346,-77.965195,73.58,32,3,0.8
1170228,1745084896422,0.0,178.36,,0.41,-0.17,0.99,-3,0,-4,1.08,1.36,79,11600,99.4,5.16,,13.69,1.031,91.6,,59.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1170248,1745084896442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1170268,1745084896462,0.0,178.61,,0.44,-0.04,1.07,-1,0,-3,1.16,1.36,85,11691,99.6,5.13,,13.68,0.912,91.6,,59.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1170288,1745084896482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1170308,1745084896502,0.0,178.86,,0.42,0.19,1.04,1,-0,-4,1.14,1.14,100,11740,99.6,5.13,,13.68,0.896,91.6,,58.0,5,47,0,49,49,0.0,57.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238361,-77.965179,75.5,32,3,0.8
1170328,1745084896522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1170348,1745084896542,0.0,179.24,,0.43,0.37,0.98,3,-1,-3,1.13,1.14,100,11977,99.6,5.21,,13.68,0.896,91.6,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1170368,1745084896562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1170388,1745084896582,0.0,179.49,,0.4,0.42,0.99,6,-1,-3,1.15,1.15,100,11977,99.6,5.21,,13.6,0.889,91.6,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1170408,1745084896602,,,,,,,,,,,,,,,,,,,,,,,50,0,51,53,0.0,83.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23838,-77.965164,77.37,32,3,0.8
1170428,1745084896622,0.0,179.61,,0.44,0.43,1.0,11,-1,-3,1.17,1.17,100,12214,99.7,5.12,,13.76,0.872,91.6,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1170448,1745084896642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1170468,1745084896662,0.0,179.86,,0.52,0.53,0.89,14,-1,-3,1.16,1.17,99,12437,99.7,5.05,,13.77,0.856,91.6,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1170488,1745084896682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1170508,1745084896702,0.0,179.99,,0.52,0.71,1.01,17,-1,-3,1.34,1.34,100,12503,99.7,4.9,,13.59,0.863,91.6,,63.0,5,50,0,52,52,0.0,72.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238396,-77.965157,78.72,32,3,0.8
1170528,1745084896722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1170548,1745084896742,0.0,179.99,,0.48,0.67,1.04,19,-2,-2,1.33,1.34,99,12527,99.7,4.91,,13.59,0.863,91.6,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1170568,1745084896762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1170588,1745084896782,0.0,179.99,,0.46,0.64,1.14,21,-2,-2,1.38,1.38,100,12527,99.7,4.91,,13.76,0.863,91.6,,64.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1170608,1745084896802,,,,,,,,,,,,,,,,,,,,,,,53,0,52,53,0.0,42.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238415,-77.965149,80.43,32,3,0.8
1170628,1745084896822,0.0,179.99,,0.37,0.62,1.13,21,-2,-2,1.34,1.38,97,12776,99.6,4.74,,13.68,0.887,91.6,,64.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1170648,1745084896842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
