"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
162238,1745094874702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162258,1745094874722,0.0,201.11,,-0.06,-0.03,1.04,-0,-0,0,1.04,1.75,60,3304,8.9,3.74,,13.0,1.056,91.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162278,1745094874742,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.16,27,2,0.9
162298,1745094874762,0.0,201.11,,-0.06,-0.09,0.97,1,-0,-0,0.98,1.75,56,3304,8.9,3.74,,13.09,1.118,91.6,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162318,1745094874782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162338,1745094874801,0.0,201.11,,-0.05,-0.09,1.05,-0,-0,0,1.06,1.75,60,3459,8.8,3.37,,12.99,1.152,91.6,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162358,1745094874821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162378,1745094874841,0.0,201.11,13.42,-0.06,-0.17,1.07,0,-0,-0,1.08,1.75,62,3261,8.8,3.75,15,13.07,1.146,91.6,122,41.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240116,-77.964874,0.05,27,2,0.9
162398,1745094874861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162418,1745094874881,0.0,201.11,,-0.07,-0.15,1.0,1,-0,-0,1.02,1.75,58,3088,8.8,3.76,,13.15,1.167,91.6,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162438,1745094874901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162458,1745094874921,0.0,201.11,,-0.06,-0.09,0.92,1,-0,-0,0.93,1.75,53,3061,7.4,3.74,,13.15,1.167,91.6,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162478,1745094874941,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.05,27,2,0.9
162498,1745094874961,0.0,201.23,,-0.06,-0.04,0.85,1,-0,-1,0.85,1.75,49,3061,7.4,3.74,,13.17,1.176,91.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162518,1745094874981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162538,1745094874993,0.0,201.23,,-0.07,-0.04,0.81,1,-0,-1,0.82,1.75,47,3007,3.3,3.51,,13.01,1.206,91.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162558,1745094875013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162578,1745094875033,0.0,201.23,,-0.09,-0.08,0.86,1,-0,-1,0.87,1.75,50,2901,2.5,3.32,,12.92,1.232,91.6,,36.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.15,26,2,0.9
162598,1745094875053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162618,1745094875073,0.0,201.23,,-0.09,-0.05,0.89,0,-0,-0,0.9,1.75,52,2738,2.5,3.33,,12.93,1.232,91.6,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162638,1745094875101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162658,1745094875121,0.0,201.23,,-0.08,-0.01,0.87,0,-0,-0,0.88,1.75,50,2907,2.7,3.33,,12.93,1.232,91.6,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162678,1745094875141,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.05,26,2,0.9
162698,1745094875161,0.0,201.36,,-0.07,-0.01,0.86,0,-0,-0,0.86,1.75,49,2907,2.7,3.33,,12.93,1.249,91.6,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162718,1745094875181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162738,1745094875197,0.0,201.36,,-0.06,-0.05,0.89,1,-0,-0,0.9,1.75,51,2753,6.6,3.63,,13.11,1.249,91.6,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162758,1745094875217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162778,1745094875237,0.0,201.36,,-0.08,-0.07,0.91,1,-0,-1,0.92,1.75,53,3021,8.5,3.74,,13.23,1.233,91.6,,33.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.05,26,2,0.9
162798,1745094875257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162818,1745094875277,0.0,201.36,,-0.09,-0.05,0.85,1,-0,-1,0.86,1.75,49,3108,9.2,3.78,,13.28,1.151,91.6,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162838,1745094875303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162858,1745094875323,0.0,201.36,,-0.07,0.05,0.82,1,-0,-1,0.83,1.75,47,3145,9.5,3.79,,13.28,1.151,91.6,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162878,1745094875343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.15,26,2,0.9
162898,1745094875363,0.0,201.36,,-0.06,0.04,0.9,0,-0,0,0.9,1.75,52,3145,9.5,3.79,,13.25,1.057,91.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162918,1745094875383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162938,1745094875401,0.0,201.36,,-0.08,-0.05,0.96,0,-0,-0,0.97,1.75,55,3218,9.5,3.79,,13.2,1.061,91.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162958,1745094875421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162978,1745094875441,0.0,201.36,,-0.09,-0.12,0.95,1,-0,-1,0.96,1.75,55,0,6.2,3.68,,13.13,1.109,91.6,,38.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.06,26,2,0.9
162998,1745094875461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163018,1745094875481,0.0,201.36,,-0.08,-0.07,0.87,1,-0,-1,0.88,1.75,50,3107,2.9,3.41,,12.89,1.14,91.6,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163038,1745094875502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163058,1745094875522,0.0,201.36,,-0.06,0.02,0.83,0,-0,-0,0.83,1.75,48,3088,2.7,3.33,,12.89,1.14,91.6,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163078,1745094875542,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.1,26,2,0.9
163098,1745094875562,0.0,201.36,,-0.05,0.05,0.82,0,-0,0,0.82,1.75,47,3088,2.7,3.33,,12.77,1.189,91.6,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163118,1745094875582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163138,1745094875600,0.0,201.36,,-0.03,0.09,0.83,-0,-0,1,0.84,1.75,48,3030,2.7,3.32,,12.77,1.226,91.6,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163158,1745094875620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163178,1745094875640,0.0,201.36,,-0.04,0.03,0.92,-0,-0,1,0.92,1.75,53,3118,3.8,3.41,,12.79,1.25,91.6,,36.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.05,26,2,0.9
163198,1745094875660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163218,1745094875680,0.0,201.36,,-0.06,-0.05,0.94,0,-0,0,0.94,1.75,54,3197,8.4,3.75,,12.99,1.223,91.6,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163238,1745094875702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163258,1745094875722,0.0,201.36,,-0.04,0.02,0.86,0,-0,0,0.86,1.75,49,3276,10.0,3.79,,12.99,1.223,91.6,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163278,1745094875742,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.08,26,2,0.9
163298,1745094875762,0.0,201.48,,-0.05,0.02,0.95,-0,-0,0,0.95,1.75,55,3276,10.0,3.79,,13.13,1.125,91.6,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163318,1745094875782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163338,1745094875802,0.0,201.48,,-0.04,0.03,0.88,0,-0,0,0.88,1.75,50,3353,10.4,3.81,,13.21,1.074,91.6,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163358,1745094875822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163378,1745094875842,0.0,201.48,13.44,-0.06,-0.08,0.92,1,-0,-0,0.92,1.75,53,3492,10.3,3.81,15,13.21,1.053,91.6,122,40.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240116,-77.964874,0.07,26,2,0.9
163398,1745094875862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163418,1745094875882,0.0,201.48,,-0.06,-0.01,0.95,-0,-0,0,0.95,1.75,54,3577,7.7,3.76,,13.09,1.051,91.6,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163438,1745094875902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163458,1745094875922,0.0,201.36,,-0.06,0.06,0.96,-0,-0,1,0.96,1.75,55,3644,2.7,3.39,,13.09,1.051,91.6,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163478,1745094875942,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.11,26,2,0.9
163498,1745094875962,0.0,201.48,,-0.04,0.02,0.93,-0,-0,0,0.93,1.75,53,3644,2.7,3.39,,12.65,1.07,91.6,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163518,1745094875982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163538,1745094875996,0.0,201.36,,-0.08,-0.07,0.96,0,-0,0,0.97,1.75,55,3501,2.1,3.08,,12.48,1.084,91.6,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163558,1745094876016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163578,1745094876036,0.0,201.36,,-0.05,-0.01,0.94,-0,-0,0,0.94,1.75,54,3395,2.2,3.11,,12.36,1.113,91.6,,44.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.04,26,2,0.9
163598,1745094876056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163618,1745094876076,0.0,201.48,,-0.07,-0.06,1.03,-0,-0,0,1.03,1.75,59,3272,2.2,3.14,,12.4,1.123,91.6,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163638,1745094876098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163658,1745094876118,0.0,201.48,,-0.09,-0.1,0.99,1,-0,-0,1.0,1.75,57,3243,3.5,3.37,,12.4,1.123,91.6,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163678,1745094876138,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.19,26,2,0.9
163698,1745094876158,0.0,201.48,,-0.06,-0.0,0.95,0,-0,0,0.95,1.75,54,3243,3.5,3.37,,12.52,1.137,91.6,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163718,1745094876178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163738,1745094876200,0.0,201.48,,-0.08,-0.06,1.03,-0,-0,0,1.03,1.75,59,3322,5.4,3.61,,12.61,1.218,91.6,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163758,1745094876220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163778,1745094876240,0.0,201.36,,-0.07,-0.02,0.97,0,-0,0,0.97,1.75,56,3327,8.2,3.73,,12.91,1.189,91.6,,38.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.12,26,2,0.9
163798,1745094876260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163818,1745094876280,0.0,201.61,,-0.08,-0.11,1.03,0,-0,0,1.04,1.75,59,3404,10.4,3.77,,13.07,1.037,91.6,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163838,1745094876304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163858,1745094876324,0.0,201.48,,-0.05,-0.04,1.04,-0,-0,1,1.04,1.75,59,3531,10.8,3.82,,13.07,1.037,91.6,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163878,1745094876344,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.05,26,2,0.9
163898,1745094876364,0.0,201.48,,-0.04,-0.09,0.98,0,-0,0,0.98,1.75,56,3531,10.8,3.82,,13.16,0.987,91.6,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163918,1745094876384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163938,1745094876402,0.0,201.48,,-0.05,-0.11,0.97,1,-0,-0,0.98,1.75,56,3569,11.0,3.82,,13.16,0.994,91.6,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163958,1745094876422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163978,1745094876442,0.0,201.48,,-0.05,-0.09,0.98,1,-0,-0,0.98,1.75,56,3719,7.3,3.81,,12.95,1.023,91.6,,43.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.04,26,2,0.9
163998,1745094876462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164018,1745094876482,0.0,201.48,,-0.04,-0.01,1.01,0,-0,0,1.01,1.75,58,3852,2.3,3.11,,12.45,1.053,91.6,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164038,1745094876503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164058,1745094876523,0.0,201.48,,-0.06,-0.05,0.98,-0,-0,0,0.99,1.75,57,4008,0.6,2.6,,12.45,1.053,91.6,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164078,1745094876543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,26,2,0.9
164098,1745094876563,0.0,201.48,,-0.02,-0.05,0.94,1,-0,-0,0.94,1.75,54,4008,0.6,2.6,,12.0,1.098,91.6,,50.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164118,1745094876583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164138,1745094876603,0.0,201.48,,-0.04,-0.0,1.02,-0,-0,0,1.02,1.75,58,4079,0.1,2.43,,11.67,1.032,91.6,,50.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164158,1745094876623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164178,1745094876643,0.0,201.48,,-0.03,-0.07,0.95,0,-0,-0,0.95,1.75,54,4029,0.1,2.41,,11.4,0.942,91.6,,50.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.0,26,2,0.9
164198,1745094876663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164218,1745094876683,0.0,201.48,,-0.02,-0.02,0.97,1,-0,0,0.97,1.75,55,3958,0.1,2.44,,11.3,0.936,91.6,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164238,1745094876701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164258,1745094876721,0.0,201.36,,-0.01,0.01,0.97,1,-0,0,0.97,1.75,55,3794,5.0,3.48,,11.3,0.936,91.6,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164278,1745094876741,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,26,2,0.9
164298,1745094876761,0.0,201.48,,-0.02,0.01,0.95,1,-0,-0,0.95,1.75,54,3794,5.0,3.48,,11.6,0.971,91.6,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164318,1745094876781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164338,1745094876803,0.0,201.48,,-0.03,-0.02,0.95,1,-0,-0,0.95,1.75,54,3675,8.1,3.65,,12.15,1.016,91.6,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164358,1745094876823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
