"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1174229,1745076447487,0.0,163.65,,-0.44,-1.29,0.84,-61,2,-0,1.6,1.6,100,6107,26.4,5.08,,14.11,1.25,82.6,,74.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174249,1745076447507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174269,1745076447527,0.0,163.9,,-0.39,-1.46,0.82,-59,2,1,1.72,1.72,100,6107,26.4,5.08,,13.25,1.21,82.6,,74.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174289,1745076447547,,,,,,,,,,,,,,,,,,,,,,,25,0,31,29,0.0,124.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.23801,-77.966484,41.19,28,3,0.1
1174309,1745076447567,0.0,164.03,,-0.33,-1.36,0.88,-56,2,0,1.65,1.72,96,5700,0.5,3.82,,12.15,1.081,82.6,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174329,1745076447587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174349,1745076447607,0.0,164.15,,-0.31,-1.37,0.9,-53,2,1,1.67,1.67,100,5419,0.0,1.95,,11.5,1.038,82.6,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174369,1745076447627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174389,1745076447647,0.0,164.28,13.92,-0.31,-1.4,0.91,-49,2,0,1.7,1.7,100,5257,18.7,3.98,15,12.2,0.945,82.6,124,70.1,5,25,0,27,29,0.0,90.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0,0.0,39.238018,-77.966484,42.54,28,3,0.1
1174409,1745076447667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174429,1745076447687,0.0,164.28,,-0.34,-1.36,0.95,-46,1,0,1.69,1.7,100,5257,18.7,3.98,,12.2,0.945,82.6,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174449,1745076447707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174469,1745076447727,0.0,164.4,,-0.35,-1.36,0.86,-45,0,0,1.64,1.7,97,5355,46.8,5.78,,13.99,0.938,82.6,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174489,1745076447747,,,,,,,,,,,,,,,,,,,,,,,26,0,26,27,0.0,68.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.238029,-77.966484,42.6,28,3,0.1
1174509,1745076447767,0.0,164.53,,-0.29,-1.36,0.89,-47,1,0,1.65,1.7,97,5813,48.2,5.81,,14.08,0.969,82.6,,73.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174529,1745076447787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174549,1745076447807,0.0,164.66,,-0.23,-1.3,0.97,-49,1,2,1.64,1.7,97,5923,21.2,5.0,,13.37,0.953,82.6,,73.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174569,1745076447827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174589,1745076447847,0.0,164.66,,-0.24,-1.33,0.94,-49,1,2,1.64,1.7,97,5479,0.0,1.9,,12.12,0.953,82.6,,73.0,5,26,0,29,30,0.0,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238041,-77.966484,41.73,28,3,1.0
1174609,1745076447867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174629,1745076447887,0.0,164.66,,-0.26,-1.26,0.93,-49,0,1,1.59,1.7,94,5368,10.8,3.92,,12.12,0.953,82.6,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174649,1745076447907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174669,1745076447927,0.0,164.78,,-0.31,-1.24,0.91,-49,0,2,1.57,1.7,93,5368,10.8,3.92,,12.16,0.925,82.6,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174689,1745076447947,,,,,,,,,,,,,,,,,,,,,,,25,0,26,27,0.0,201.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238052,-77.966476,42.82,28,3,1.0
1174709,1745076447967,0.0,164.66,,-0.33,-1.35,0.98,-52,1,2,1.7,1.7,100,5371,41.8,5.21,,13.83,0.868,82.6,,67.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174729,1745076447987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174749,1745076447999,0.0,164.66,,-0.29,-1.19,1.06,-53,1,3,1.62,1.7,95,5921,55.0,5.74,,13.99,0.879,82.6,,67.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174769,1745076448019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174789,1745076448039,0.0,164.66,,-0.23,-0.95,1.17,-55,1,3,1.52,1.7,89,6172,66.1,5.62,,14.07,0.898,82.6,,67.2,5,25,0,26,27,0.0,195.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23806,-77.966476,42.32,28,3,1.0
1174809,1745076448059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174829,1745076448079,0.0,164.66,,-0.22,-1.04,1.16,-59,1,3,1.57,1.7,93,6114,65.0,5.67,,14.07,0.898,82.6,,73.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174849,1745076448107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174869,1745076448127,0.0,164.78,,-0.23,-1.29,1.06,-60,2,3,1.68,1.7,99,6114,65.0,5.67,,14.04,0.926,82.6,,73.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174889,1745076448147,,,,,,,,,,,,,,,,,,,,,,,25,0,31,31,0.0,198.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238071,-77.966469,42.1,28,3,1.0
1174909,1745076448167,0.0,164.78,,-0.25,-1.4,0.98,-60,2,2,1.73,1.73,100,6118,28.0,5.05,,13.49,0.933,82.6,,73.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174929,1745076448187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174949,1745076448203,0.0,164.91,,-0.23,-1.38,1.01,-60,2,2,1.72,1.73,100,6233,28.2,4.83,,13.23,0.91,82.6,,73.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174969,1745076448223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174989,1745076448243,0.0,164.91,,-0.22,-1.41,0.96,-62,2,3,1.72,1.73,100,6340,69.6,5.94,,13.23,0.91,82.6,,73.6,5,25,0,32,29,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238079,-77.966461,44.31,28,3,1.0
1175009,1745076448263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175029,1745076448283,0.0,165.03,,-0.19,-1.37,1.0,-63,2,3,1.71,1.73,99,6453,71.2,5.52,,14.06,0.877,82.6,,74.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175049,1745076448306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175069,1745076448326,0.0,165.16,,-0.14,-1.3,1.01,-64,2,2,1.65,1.73,96,6453,71.2,5.52,,14.02,0.885,82.6,,74.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175089,1745076448346,,,,,,,,,,,,,,,,,,,,,,,27,0,33,31,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238091,-77.966461,44.69,28,3,1.0
1175109,1745076448366,0.0,165.41,,-0.07,-1.24,1.0,-63,2,1,1.6,1.73,92,6679,38.5,5.32,,13.55,0.896,82.6,,75.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175129,1745076448386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175149,1745076448404,0.0,165.66,,-0.04,-1.31,0.99,-61,2,2,1.64,1.73,95,6622,3.9,3.94,,11.99,0.875,82.6,,75.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175169,1745076448424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175189,1745076448444,0.0,165.66,,-0.05,-1.29,1.03,-58,1,2,1.66,1.66,100,6180,0.0,1.4,,10.66,0.837,82.6,,75.8,5,26,0,34,34,0.0,208.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238098,-77.966454,45.56,27,3,1.0
1175209,1745076448464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175229,1745076448484,0.0,165.54,,-0.04,-1.3,1.05,-55,1,1,1.67,1.67,100,5909,20.0,3.34,,10.66,0.837,82.6,,69.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175249,1745076448506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175269,1745076448526,0.0,165.79,,-0.1,-1.33,0.95,-51,1,-0,1.64,1.67,98,5909,20.0,3.34,,11.48,0.777,82.6,,69.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175289,1745076448546,,,,,,,,,,,,,,,,,,,,,,,28,0,29,31,0.0,98.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238106,-77.966438,46.53,27,3,1.0
1175309,1745076448566,0.0,165.79,,-0.11,-1.36,0.96,-47,0,-1,1.67,1.67,100,6008,33.2,5.47,,13.12,0.782,82.6,,69.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175329,1745076448586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175349,1745076448606,0.0,165.79,,-0.1,-1.21,0.99,-46,-0,-0,1.57,1.67,94,6374,33.8,5.33,,13.29,0.817,82.6,,69.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175369,1745076448626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175389,1745076448646,0.0,165.79,13.96,-0.13,-1.32,0.92,-43,-0,-2,1.61,1.67,96,6373,34.2,5.39,15,13.29,0.829,82.6,124,69.5,5,27,0,31,31,0.0,117.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.238117,-77.966423,46.08,27,3,1.0
1175409,1745076448666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175429,1745076448686,0.0,165.66,,-0.12,-1.22,0.99,-42,-0,-2,1.58,1.67,94,6384,34.3,5.35,,13.29,0.829,82.6,,72.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175449,1745076448706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175469,1745076448726,0.0,165.66,,-0.14,-1.24,0.97,-42,-0,-1,1.58,1.67,95,6384,34.3,5.35,,13.36,0.86,82.6,,72.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175489,1745076448746,,,,,,,,,,,,,,,,,,,,,,,27,0,31,31,0.0,210.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238121,-77.966415,46.82,27,3,1.0
1175509,1745076448766,0.0,165.54,,-0.15,-1.18,0.99,-43,-0,0,1.54,1.67,92,6417,34.2,5.43,,13.36,0.864,82.6,,72.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175529,1745076448786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175549,1745076448806,0.0,165.41,,-0.18,-1.23,0.99,-44,0,0,1.59,1.67,95,6658,39.8,5.88,,13.45,0.853,82.6,,75.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175569,1745076448826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175589,1745076448846,0.0,165.41,,-0.17,-1.18,0.98,-46,1,0,1.54,1.67,92,6929,48.4,5.43,,13.45,0.853,82.6,,75.4,5,28,0,34,32,0.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238129,-77.9664,47.23,27,3,1.0
1175609,1745076448866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175629,1745076448886,0.0,165.41,,-0.14,-1.15,0.95,-47,1,1,1.5,1.67,90,6803,48.6,5.14,,13.61,0.846,82.6,,79.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175649,1745076448906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175669,1745076448926,0.0,165.41,,-0.11,-1.17,0.97,-49,0,1,1.52,1.67,91,6803,48.6,5.14,,13.71,0.847,82.6,,79.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175689,1745076448946,,,,,,,,,,,,,,,,,,,,,,,27,0,34,34,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238132,-77.966385,47.42,27,3,1.0
1175709,1745076448966,0.0,165.41,,-0.14,-1.1,0.95,-52,0,1,1.46,1.67,87,6847,48.8,5.15,,13.69,0.851,82.6,,76.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175729,1745076448986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175749,1745076449000,0.0,165.41,,-0.16,-1.01,0.93,-53,1,1,1.38,1.67,83,7274,48.8,5.13,,13.67,0.863,82.6,,76.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175769,1745076449020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175789,1745076449040,0.0,165.41,,-0.12,-1.2,0.99,-54,1,1,1.57,1.67,94,7301,49.1,5.11,,13.57,0.868,82.6,,76.5,5,29,0,38,37,0.0,80.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238136,-77.966377,48.77,28,3,0.1
1175809,1745076449060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175829,1745076449080,0.0,165.28,,-0.08,-1.32,1.01,-56,1,0,1.66,1.67,99,7270,49.3,5.11,,13.57,0.868,82.6,,77.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175849,1745076449104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175869,1745076449124,0.0,165.54,,-0.04,-1.12,0.97,-59,-0,0,1.48,1.67,89,7270,49.3,5.11,,13.71,0.854,82.6,,77.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175889,1745076449144,,,,,,,,,,,,,,,,,,,,,,,28,0,36,36,0.0,71.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.23814,-77.966362,48.69,28,3,0.1
1175909,1745076449164,0.0,165.79,,-0.06,-1.01,0.97,-62,-0,1,1.4,1.67,84,7433,49.4,5.12,,13.72,0.855,82.6,,77.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175929,1745076449184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175949,1745076449206,0.0,166.04,,-0.01,-0.93,1.01,-66,1,0,1.37,1.37,100,7773,49.6,5.11,,13.55,0.868,82.6,,77.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175969,1745076449226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1175989,1745076449246,0.0,166.42,,0.05,-0.83,0.96,-65,3,0,1.27,1.37,93,7880,50.6,5.09,,13.61,0.851,82.6,,77.9,5,29,0,40,37,0.0,49.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238144,-77.966347,50.26,28,3,0.1
1176009,1745076449266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1176029,1745076449286,0.0,166.92,,0.14,-0.71,0.94,-63,2,1,1.19,1.37,86,7880,50.6,5.09,,13.61,0.851,82.6,,78.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1176049,1745076449308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1176069,1745076449328,0.0,167.17,,0.18,-0.68,0.94,-60,2,2,1.17,1.37,86,7550,50.4,5.11,,13.52,0.843,82.6,,78.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1176089,1745076449348,,,,,,,,,,,,,,,,,,,,,,,33,0,38,36,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238148,-77.966332,50.58,28,3,0.1
1176109,1745076449368,0.0,167.42,,0.2,-0.54,0.95,-56,2,2,1.11,1.37,81,7461,50.3,5.11,,13.71,0.861,82.6,,78.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1176129,1745076449388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1176149,1745076449405,0.0,167.42,,0.21,-0.7,0.89,-50,2,2,1.15,1.37,84,7589,50.2,5.09,,13.67,0.88,82.6,,75.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1176169,1745076449425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1176189,1745076449445,0.0,167.3,,0.2,-0.88,0.92,-46,1,3,1.29,1.37,94,7542,50.2,5.1,,13.67,0.88,82.6,,75.1,5,34,0,37,35,0.0,178.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238148,-77.966309,53.51,28,3,0.1
1176209,1745076449465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1176229,1745076449485,0.0,167.3,,0.2,-1.01,0.88,-42,1,4,1.36,1.37,99,7345,50.3,5.12,,13.56,0.884,82.6,,73.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1176249,1745076449505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1176269,1745076449525,0.0,167.42,,0.16,-0.86,0.92,-41,1,4,1.26,1.37,92,7345,50.3,5.12,,13.59,0.888,82.6,,73.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1176289,1745076449545,,,,,,,,,,,,,,,,,,,,,,,32,0,38,36,0.0,183.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238148,-77.966293,54.36,28,3,0.1
1176309,1745076449565,0.0,167.42,,0.16,-0.92,0.9,-42,3,4,1.3,1.37,95,7670,49.6,5.1,,13.65,0.89,82.6,,73.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1176329,1745076449585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
