"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
754250,1745065670014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754270,1745065670034,0.0,170.81,,-0.04,-0.04,1.02,-0,-0,0,1.02,1.04,98,1951,0.0,3.51,,13.57,1.184,71.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754290,1745065670054,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.3,32,2,0.8
754310,1745065670074,0.0,170.94,,-0.07,-0.03,1.01,0,-0,0,1.01,1.04,97,1880,0.0,3.51,,13.6,1.155,71.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754330,1745065670094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754350,1745065670120,0.0,170.94,,-0.08,-0.04,1.0,0,-0,0,1.0,1.04,97,1707,0.0,3.55,,13.71,1.146,71.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754370,1745065670140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754390,1745065670160,0.0,171.07,12.87,-0.08,-0.04,1.0,0,-0,0,1.0,1.04,97,1938,0.0,3.54,15,13.64,1.104,71.8,164,24.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240162,-77.964722,0.29,32,2,0.8
754410,1745065670180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754430,1745065670200,0.0,171.07,,-0.08,-0.06,0.99,0,-0,0,0.99,1.04,96,1852,0.0,3.54,,13.64,1.104,71.8,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754450,1745065670220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754470,1745065670240,0.0,170.94,,-0.09,-0.05,0.98,0,-0,0,0.99,1.04,95,1852,0.0,3.54,,13.64,1.108,71.8,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754490,1745065670260,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.18,32,2,0.8
754510,1745065670280,0.0,171.07,,-0.08,-0.06,0.98,0,-0,0,0.99,1.04,95,1946,0.0,3.53,,13.55,1.133,71.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754530,1745065670304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754550,1745065670324,0.0,171.07,,-0.07,-0.05,0.99,0,-0,0,0.99,1.04,96,1814,0.0,3.52,,13.6,1.118,71.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754570,1745065670344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754590,1745065670364,0.0,171.07,,-0.07,-0.06,0.98,-0,-0,0,0.99,1.04,95,1851,0.0,3.53,,13.57,1.104,71.8,,26.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.29,32,2,0.8
754610,1745065670384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754630,1745065670403,0.0,171.07,,-0.06,-0.06,0.99,-0,-0,0,1.0,1.04,96,1833,0.0,3.53,,13.57,1.104,71.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754650,1745065670423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754670,1745065670443,0.0,171.07,,-0.07,-0.05,0.97,0,-0,0,0.98,1.04,94,1833,0.0,3.53,,13.59,1.095,71.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754690,1745065670463,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.08,32,2,0.8
754710,1745065670483,0.0,171.07,,-0.07,-0.05,0.97,-0,-0,0,0.97,1.04,94,1803,0.0,3.53,,13.64,1.085,71.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754730,1745065670503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754750,1745065670523,0.0,171.07,,-0.06,-0.07,0.96,-0,-0,0,0.97,1.04,93,1596,0.0,3.55,,13.79,1.074,71.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754770,1745065670543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754790,1745065670563,0.0,171.07,,-0.06,-0.07,0.97,-0,-0,0,0.98,1.04,94,1852,0.0,3.55,,13.71,1.047,71.8,,23.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.32,32,2,0.8
754810,1745065670583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754830,1745065670603,0.0,171.07,,-0.07,-0.07,0.96,-0,-0,0,0.97,1.04,93,1790,0.0,3.54,,13.71,1.047,71.8,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754850,1745065670623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754870,1745065670643,0.0,170.94,,-0.05,-0.08,0.96,-0,-0,0,0.97,1.04,93,1790,0.0,3.54,,13.72,1.073,71.8,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754890,1745065670663,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.25,32,2,0.8
754910,1745065670683,0.0,170.94,,-0.05,-0.07,0.98,-0,-0,0,0.99,1.04,95,1779,0.0,3.54,,13.67,1.101,71.8,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754930,1745065670703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754950,1745065670723,0.0,170.94,,-0.07,-0.08,1.01,-0,-0,0,1.01,1.04,98,1563,0.0,3.54,,13.68,1.111,71.8,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754970,1745065670743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754990,1745065670763,0.0,170.94,,-0.09,-0.07,1.03,0,-0,0,1.03,1.04,99,1472,0.0,3.56,,13.77,1.08,71.8,,23.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.09,32,2,0.8
755010,1745065670783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755030,1745065670803,0.0,170.94,,-0.08,-0.06,1.02,0,-0,0,1.03,1.04,99,1432,0.0,3.58,,13.77,1.08,71.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755050,1745065670823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755070,1745065670843,0.0,170.94,,-0.08,-0.06,1.02,0,-0,0,1.02,1.04,98,1432,0.0,3.58,,13.86,1.061,71.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755090,1745065670863,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.15,32,2,0.8
755110,1745065670883,0.0,171.07,,-0.09,-0.05,1.01,0,-0,0,1.02,1.04,98,1243,0.0,3.58,,13.92,1.054,71.8,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755130,1745065670903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755150,1745065670923,0.0,171.07,,-0.09,-0.05,1.02,0,-0,0,1.03,1.04,99,1283,0.0,3.61,,13.94,1.044,71.8,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755170,1745065670943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755190,1745065670963,0.0,170.94,,-0.09,-0.05,1.02,0,-0,0,1.03,1.04,99,1066,0.0,3.6,,14.04,1.054,71.8,,18.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.07,32,2,0.8
755210,1745065670983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755230,1745065671003,0.0,171.07,,-0.08,-0.05,1.02,-0,-0,0,1.02,1.04,98,1159,0.0,3.62,,14.04,1.054,71.8,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755250,1745065671015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755270,1745065671035,0.0,171.07,,-0.08,-0.05,1.0,0,-0,0,1.01,1.04,97,1159,0.0,3.62,,13.99,1.066,71.8,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755290,1745065671055,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.21,36,2,0.8
755310,1745065671075,0.0,171.07,,-0.09,-0.03,1.01,-0,-0,0,1.01,1.04,98,1159,0.0,3.62,,14.03,1.089,71.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755330,1745065671101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755350,1745065671121,0.0,171.07,,-0.09,-0.02,1.01,0,-0,0,1.02,1.04,98,927,0.0,3.63,,14.0,1.093,71.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755370,1745065671141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755390,1745065671161,0.0,171.07,12.65,-0.08,-0.03,1.02,0,-0,0,1.02,1.04,98,1149,0.0,3.72,15,14.07,1.126,71.8,164,15.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240162,-77.964722,0.15,36,2,0.8
755410,1745065671181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755430,1745065671201,0.0,171.07,,-0.08,-0.05,1.02,-0,-0,0,1.02,1.04,98,946,0.0,3.63,,14.07,1.126,71.8,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755450,1745065671221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755470,1745065671241,0.0,170.94,,-0.08,-0.04,1.01,-0,-0,0,1.02,1.04,98,946,0.0,3.63,,13.98,1.131,71.8,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755490,1745065671261,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.14,36,2,0.8
755510,1745065671281,0.0,171.07,,-0.08,-0.05,1.02,-0,-0,0,1.03,1.04,99,1179,0.0,3.71,,13.92,1.152,71.8,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755530,1745065671303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755550,1745065671323,0.0,171.07,,-0.07,-0.04,1.03,-0,-0,0,1.04,1.04,100,1005,0.0,3.62,,14.02,1.165,71.8,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755570,1745065671343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755590,1745065671363,0.0,171.07,,-0.05,-0.01,1.02,-0,-0,0,1.02,1.04,99,1210,0.0,3.63,,13.88,1.166,71.8,,15.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.18,36,2,0.8
755610,1745065671383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755630,1745065671402,0.0,171.19,,-0.06,-0.04,1.01,-0,-0,0,1.01,1.04,97,1405,0.0,3.61,,13.88,1.166,71.8,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755650,1745065671422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755670,1745065671442,0.0,171.07,,-0.02,-0.02,1.01,-0,-0,0,1.01,1.04,97,1405,0.0,3.61,,13.91,1.173,71.8,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755690,1745065671462,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.08,36,2,0.8
755710,1745065671482,0.0,171.07,,-0.03,-0.02,1.03,-0,-0,0,1.03,1.04,99,1659,0.0,3.56,,13.83,1.234,71.8,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755730,1745065671502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755750,1745065671522,0.0,171.07,,-0.04,-0.01,1.0,-0,-0,0,1.0,1.04,97,1778,0.0,3.56,,13.72,1.19,71.8,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755770,1745065671542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755790,1745065671562,0.0,171.07,,-0.03,-0.03,1.0,-0,-0,0,1.0,1.04,96,1713,0.0,3.56,,13.65,1.153,71.8,,23.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.08,36,2,0.8
755810,1745065671582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755830,1745065671602,0.0,171.07,,-0.01,-0.03,1.02,-0,-0,0,1.02,1.04,98,1724,0.0,3.54,,13.65,1.153,71.8,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755850,1745065671622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755870,1745065671642,0.0,171.07,,-0.04,-0.01,1.0,-0,-0,0,1.0,1.04,97,1724,0.0,3.54,,13.65,1.1,71.8,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755890,1745065671662,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.15,36,2,0.8
755910,1745065671682,0.0,171.07,,-0.04,-0.03,1.0,-0,-0,0,1.0,1.04,97,1757,0.0,3.54,,13.65,1.06,71.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755930,1745065671704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755950,1745065671724,0.0,171.19,,-0.04,-0.03,1.02,-0,-0,0,1.02,1.04,98,1800,0.0,3.54,,13.63,1.042,71.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
755970,1745065671744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
755990,1745065671764,0.0,171.19,,-0.06,-0.03,1.0,-0,-0,0,1.0,1.04,96,1731,0.0,3.54,,13.72,1.038,71.8,,24.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.19,36,2,0.8
756010,1745065671784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
756030,1745065671801,0.0,171.19,,-0.07,-0.02,0.98,-0,-0,0,0.98,1.04,95,1687,0.0,3.54,,13.72,1.038,71.8,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
756050,1745065671821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
756070,1745065671841,0.0,171.07,,-0.05,-0.01,0.98,-0,-0,0,0.98,1.04,95,1687,0.0,3.54,,13.76,1.042,71.8,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
756090,1745065671861,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.04,36,2,0.8
756110,1745065671881,0.0,171.07,,-0.07,-0.02,1.01,0,-0,0,1.01,1.04,98,1739,0.0,3.55,,13.75,1.036,71.8,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
756130,1745065671902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
756150,1745065671922,0.0,171.07,,-0.08,-0.02,0.99,0,-0,0,0.99,1.04,96,1707,0.0,3.56,,13.69,1.033,71.8,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
756170,1745065671942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
756190,1745065671962,0.0,171.07,,-0.07,-0.02,0.98,-0,-0,0,0.99,1.04,95,1646,0.0,3.54,,13.69,1.033,71.8,,24.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.05,36,2,0.8
756210,1745065671982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
756230,1745065672002,0.0,171.19,,-0.04,-0.02,0.99,-0,-0,0,0.99,1.04,95,1662,0.0,3.56,,13.69,1.033,71.8,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
756250,1745065672014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
756270,1745065672034,0.0,171.19,,-0.05,-0.02,1.01,0,-0,0,1.01,1.04,98,1662,0.0,3.56,,13.75,1.032,71.8,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
756290,1745065672054,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.2,36,2,0.8
756310,1745065672074,0.0,171.19,,-0.06,-0.0,0.98,0,-0,0,0.99,1.04,95,1750,0.0,3.56,,13.72,1.031,71.8,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
756330,1745065672102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
756350,1745065672122,0.0,171.19,,-0.06,-0.01,1.0,0,-0,0,1.0,1.04,96,1706,0.0,3.54,,13.79,1.022,71.8,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
756370,1745065672142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
