"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
709514,1745087831575,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.96566,0.77,34,3,0.8
709534,1745087831595,0.0,187.41,,-0.01,0.03,0.95,0,-0,-0,0.95,1.25,76,3302,33.9,5.2,,14.08,1.138,93.4,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709554,1745087831617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709574,1745087831637,0.0,187.41,,-0.01,-0.02,1.0,-0,-0,0,1.0,1.25,80,3302,33.9,5.2,,14.1,1.099,93.4,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709594,1745087831657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709614,1745087831677,0.0,187.41,,-0.0,0.03,0.95,0,-0,0,0.95,1.25,76,3373,35.0,4.93,,14.1,1.072,93.4,,25.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.96566,1.02,34,3,0.8
709634,1745087831697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709654,1745087831716,0.0,187.41,,0.01,-0.01,1.02,-0,-0,0,1.02,1.02,100,3359,35.4,4.8,,14.19,1.044,93.4,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709674,1745087831736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709694,1745087831756,0.0,187.41,,0.01,0.06,0.96,0,-0,0,0.96,1.02,94,3427,35.5,4.42,,14.1,1.016,93.4,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709714,1745087831776,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.96566,1.28,34,3,0.8
709734,1745087831796,0.0,187.53,,-0.0,-0.03,1.01,0,-0,0,1.01,1.02,99,3410,36.0,4.31,,14.1,1.016,93.4,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709754,1745087831814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709774,1745087831834,0.0,187.53,,0.02,0.09,1.02,-0,-0,1,1.02,1.02,100,3410,36.0,4.31,,14.11,1.011,93.4,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709794,1745087831854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709814,1745087831874,0.0,187.53,,0.03,0.09,0.98,1,-0,-0,0.99,1.02,97,3551,36.3,4.34,,14.11,1.015,93.4,,26.5,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.96566,1.4,34,3,0.8
709834,1745087831894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709854,1745087831914,0.0,187.41,,0.03,-0.01,0.98,0,-0,-0,0.99,1.02,96,3585,36.3,4.3,,14.14,1.021,93.4,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709874,1745087831934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709894,1745087831954,0.0,187.41,,0.03,-0.05,1.01,0,-0,0,1.01,1.02,98,3746,36.5,4.25,,14.08,1.037,93.4,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709914,1745087831974,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.96566,1.61,34,3,0.8
709934,1745087831994,0.0,187.41,,0.03,-0.06,1.01,1,-0,-0,1.01,1.02,98,3731,36.5,4.18,,14.08,1.037,93.4,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709954,1745087832006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709974,1745087832026,0.0,187.41,,0.06,0.04,1.09,0,-0,0,1.1,1.1,100,3731,36.5,4.18,,14.06,1.068,93.4,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709994,1745087832046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710014,1745087832066,0.0,187.53,,0.09,-0.0,1.03,1,-0,-0,1.03,1.1,94,4185,36.5,4.15,,14.07,1.101,93.4,,32.2,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.96566,1.96,34,3,0.8
710034,1745087832086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710054,1745087832112,0.0,187.53,,0.13,-0.01,0.99,1,-0,-1,1.0,1.1,91,4476,36.5,4.47,,14.0,1.184,93.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710074,1745087832132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710094,1745087832152,0.0,187.53,,0.11,0.03,1.03,1,-0,-0,1.04,1.1,94,4811,36.5,4.74,,13.95,1.094,93.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710114,1745087832172,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239876,-77.96566,2.17,34,3,0.8
710134,1745087832192,0.0,187.53,,0.13,0.02,1.02,2,-0,-0,1.02,1.1,93,5003,36.5,4.9,,13.95,1.094,93.4,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710154,1745087832214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710174,1745087832234,0.0,187.41,,0.13,0.0,1.01,1,-0,-0,1.02,1.1,93,5003,36.5,4.9,,13.94,1.008,93.4,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710194,1745087832254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710214,1745087832274,0.0,187.41,,0.12,-0.01,0.99,1,-0,-0,1.0,1.1,91,5163,36.4,4.94,,13.86,0.94,93.4,,40.4,5,2,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239876,-77.96566,2.46,34,3,0.8
710234,1745087832294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710254,1745087832314,0.0,187.41,,0.11,-0.02,1.01,1,-0,-0,1.02,1.1,93,5424,36.5,4.8,,13.82,0.926,93.4,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710274,1745087832334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710294,1745087832354,0.0,187.41,,0.15,0.02,1.05,1,-0,0,1.06,1.1,96,5744,36.4,4.88,,13.63,0.911,93.4,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710314,1745087832374,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239876,-77.96566,3.04,34,3,0.8
710334,1745087832394,0.0,187.41,,0.19,0.05,1.1,-0,-0,1,1.12,1.12,100,6190,36.5,5.09,,13.63,0.911,93.4,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710354,1745087832416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710374,1745087832436,0.0,187.41,,0.19,-0.02,1.07,1,-0,0,1.09,1.12,97,6190,36.5,5.09,,13.45,0.932,93.4,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710394,1745087832456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710414,1745087832476,0.0,187.28,13.75,0.18,0.07,1.06,-1,-0,1,1.08,1.12,97,6622,34.1,5.57,15,13.29,0.97,93.4,180,53.0,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239876,-77.96566,3.48,34,3,0.8
710434,1745087832496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710454,1745087832516,0.0,187.15,,0.19,0.05,1.02,-2,-0,1,1.04,1.12,93,7526,29.3,5.5,,12.72,0.966,93.4,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710474,1745087832536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710494,1745087832556,0.0,187.15,,0.17,-0.05,1.02,-1,-0,0,1.04,1.12,93,8241,26.5,4.88,,12.12,0.834,93.4,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710514,1745087832576,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239876,-77.96566,4.04,34,3,0.8
710534,1745087832596,0.0,187.03,,0.13,-0.23,1.02,-1,-0,-0,1.05,1.12,94,9133,26.0,4.34,,12.12,0.834,93.4,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710554,1745087832616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710574,1745087832636,0.0,187.03,,0.14,-0.24,1.08,-2,-0,0,1.11,1.12,99,9133,26.0,4.34,,11.44,0.746,93.4,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710594,1745087832656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710614,1745087832676,0.0,187.03,,0.12,-0.13,1.04,-3,-0,1,1.05,1.12,94,9933,25.5,4.03,,10.89,0.743,93.4,,62.1,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239872,-77.965668,4.78,34,3,0.8
710634,1745087832696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710654,1745087832715,0.0,186.9,,0.12,0.1,1.02,-3,-0,1,1.04,1.12,93,10555,25.3,3.53,,10.29,0.77,93.4,,62.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710674,1745087832735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710694,1745087832755,0.0,186.78,,0.17,0.15,1.04,-4,-0,1,1.07,1.12,96,11075,22.9,3.46,,9.92,0.783,93.4,,62.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710714,1745087832775,,,,,,,,,,,,,,,,,,,,,,,4,0,4,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239872,-77.965668,5.72,34,3,0.8
710734,1745087832795,0.0,186.53,,0.14,-0.04,0.99,-3,-0,1,1.0,1.12,90,11349,20.5,3.09,,9.92,0.783,93.4,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710754,1745087832815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710774,1745087832835,0.0,186.4,,0.2,0.13,1.15,-3,-0,1,1.17,1.17,100,11349,20.5,3.09,,9.44,0.81,93.4,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710794,1745087832855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710814,1745087832875,0.0,186.27,,0.25,0.08,1.1,-2,-0,1,1.13,1.17,97,11470,18.2,2.88,,8.86,0.804,93.4,,63.4,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239872,-77.965668,6.38,34,3,0.8
710834,1745087832895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710854,1745087832915,0.0,186.02,,0.22,-0.02,1.04,-2,-0,0,1.06,1.17,90,11398,14.4,2.61,,8.22,0.807,93.4,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710874,1745087832935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710894,1745087832955,0.0,185.77,,0.17,0.08,1.06,-2,-0,1,1.07,1.17,91,11289,12.8,2.28,,7.87,0.828,93.4,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710914,1745087832975,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239868,-77.965668,7.28,34,3,0.8
710934,1745087832995,0.0,185.65,,0.14,0.01,1.06,-2,-0,1,1.07,1.17,91,11083,12.7,2.15,,7.87,0.828,93.4,,64.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710954,1745087833007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
710974,1745087833027,0.0,185.39,,0.19,0.14,1.07,-2,0,1,1.1,1.17,93,11083,12.7,2.15,,7.49,0.841,93.4,,64.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
710994,1745087833047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711014,1745087833067,0.0,185.14,,0.18,0.04,1.02,-1,0,1,1.04,1.17,88,10817,12.5,2.11,,7.29,0.861,93.4,,64.1,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239868,-77.965668,8.16,34,3,0.8
711034,1745087833087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711054,1745087833113,0.0,185.02,,0.18,-0.18,1.09,-0,0,1,1.12,1.17,95,10479,9.0,1.88,,6.9,0.906,93.4,,64.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
711074,1745087833133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711094,1745087833153,0.0,184.77,,0.2,-0.15,1.07,-2,0,1,1.1,1.17,94,10098,7.7,1.79,,6.54,0.936,93.4,,64.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
711114,1745087833173,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239864,-77.965668,8.98,34,3,0.8
711134,1745087833193,0.0,184.64,,0.2,-0.16,1.11,-1,0,1,1.14,1.17,97,9627,7.3,1.75,,6.54,0.936,93.4,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
711154,1745087833213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711174,1745087833233,0.0,184.39,,0.22,0.11,1.07,-1,-0,1,1.09,1.17,93,9627,7.3,1.75,,6.48,0.96,93.4,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
711194,1745087833253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711214,1745087833273,0.0,184.26,,0.25,0.22,1.03,-1,-0,1,1.08,1.17,92,9107,7.0,1.81,,6.4,0.967,93.4,,61.0,5,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239864,-77.965668,9.84,34,3,0.8
711234,1745087833293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711254,1745087833317,0.0,184.01,,0.25,0.14,1.02,-1,-0,1,1.06,1.17,91,8581,6.8,1.88,,6.6,0.987,93.4,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
711274,1745087833337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711294,1745087833357,0.0,183.76,,0.23,0.0,1.04,0,-0,1,1.07,1.17,91,7977,7.6,2.11,,6.94,0.996,93.4,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
711314,1745087833377,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239864,-77.965668,10.64,34,3,0.8
711334,1745087833397,0.0,183.63,,0.24,-0.07,1.05,2,-0,1,1.08,1.17,92,7398,9.2,2.38,,6.94,0.996,93.4,,58.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
711354,1745087833415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711374,1745087833435,0.0,183.38,,0.2,-0.17,1.02,1,-0,0,1.05,1.17,90,7398,9.2,2.38,,7.39,1.004,93.4,,58.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
711394,1745087833455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711414,1745087833475,0.0,183.38,13.77,0.19,-0.08,1.03,1,0,0,1.05,1.17,90,6954,9.4,2.88,15,7.97,1.004,93.4,180,54.4,5,7,0,8,8,0.0,43.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239861,-77.965675,11.53,34,3,0.8
711434,1745087833495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711454,1745087833515,0.0,183.13,,0.14,-0.17,0.96,0,0,1,0.99,1.17,84,6398,9.3,2.86,,8.73,0.989,93.4,,54.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
711474,1745087833535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711494,1745087833555,0.0,183.01,,0.09,-0.2,0.97,-1,-0,1,0.99,1.17,84,5897,9.3,2.82,,9.38,0.921,93.4,,54.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
711514,1745087833575,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239861,-77.965675,12.18,34,3,0.8
711534,1745087833595,0.0,183.01,,0.09,-0.1,0.99,-1,-0,1,1.0,1.17,85,5408,9.2,2.88,,9.38,0.921,93.4,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
711554,1745087833615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711574,1745087833635,0.0,183.01,,0.15,-0.08,0.98,0,-0,1,0.99,1.17,85,5408,9.2,2.88,,10.26,0.865,93.4,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
711594,1745087833655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711614,1745087833675,0.0,183.01,,0.18,-0.07,1.01,1,0,0,1.03,1.17,88,4716,8.8,2.54,,10.98,0.845,93.4,,36.1,5,8,0,8,8,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239857,-77.965675,13.13,34,3,0.8
711634,1745087833695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
