"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1479933,1745091643615,0.0,66.49,,-0.01,-0.01,0.99,3,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.965904,2.5,33,3,0.8
1479953,1745091643635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479973,1745091643655,0.0,66.49,,-0.0,-0.01,0.99,3,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479993,1745091643675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480013,1745091643695,0.0,66.49,,-0.0,-0.01,0.99,3,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480033,1745091643715,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.965904,2.6,33,3,0.8
1480053,1745091643735,0.0,66.49,,0.0,-0.01,0.99,3,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480073,1745091643755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480093,1745091643775,0.0,66.49,,0.0,-0.01,0.99,3,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480113,1745091643795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480133,1745091643815,0.0,66.37,,0.0,-0.01,0.99,4,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.965904,2.8,33,3,0.8
1480153,1745091643835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480173,1745091643855,0.0,66.49,,0.0,-0.01,0.99,4,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480193,1745091643875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480213,1745091643895,0.0,66.49,,0.0,-0.01,0.99,4,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480233,1745091643915,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23962,-77.965904,2.75,33,3,0.8
1480253,1745091643935,0.0,66.49,,0.0,-0.01,0.99,4,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480273,1745091643955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480293,1745091643975,0.0,66.49,,0.0,-0.01,0.99,4,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480313,1745091643995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480333,1745091644007,0.0,66.49,,0.0,-0.01,0.99,4,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23962,-77.965904,2.9,33,3,0.8
1480353,1745091644027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480373,1745091644047,0.0,66.49,,0.0,-0.01,0.99,5,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480393,1745091644067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480413,1745091644092,0.0,66.49,,0.0,-0.0,0.99,5,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480433,1745091644112,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23962,-77.965904,3.13,33,3,0.8
1480453,1745091644132,0.0,66.49,,-0.0,-0.0,0.99,5,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480473,1745091644152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480493,1745091644172,0.0,66.49,,-0.0,-0.0,0.99,5,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480513,1745091644194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480533,1745091644214,0.0,66.49,,0.0,-0.01,0.99,5,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23962,-77.965904,3.14,33,3,0.8
1480553,1745091644234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480573,1745091644254,0.0,66.49,,0.0,-0.01,0.99,5,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480593,1745091644274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480613,1745091644294,0.0,66.49,,-0.0,-0.01,0.99,5,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480633,1745091644314,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239616,-77.965904,3.32,33,3,0.8
1480653,1745091644334,0.0,66.49,,-0.0,-0.01,0.99,6,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480673,1745091644354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480693,1745091644374,0.0,66.49,,-0.0,-0.0,0.99,6,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480713,1745091644394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480733,1745091644414,0.0,66.49,12.79,-0.0,-0.01,0.99,6,-0,-0,0.99,0.99,100,10501,33.1,3.45,15,10.58,1.249,95.2,155,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239616,-77.965904,3.22,33,3,0.8
1480753,1745091644434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480773,1745091644454,0.0,66.62,,-0.0,-0.01,0.99,6,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480793,1745091644474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480813,1745091644494,0.0,66.49,,-0.01,-0.01,0.99,6,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480833,1745091644514,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239616,-77.965904,3.25,33,3,0.8
1480853,1745091644534,0.0,66.62,,-0.01,-0.0,0.99,6,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480873,1745091644554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480893,1745091644574,0.0,66.49,,-0.01,-0.01,0.99,6,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480913,1745091644594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480933,1745091644614,0.0,66.49,,-0.01,-0.0,0.99,6,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239616,-77.965904,3.51,33,3,0.8
1480953,1745091644634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1480973,1745091644654,0.0,66.49,,-0.01,-0.0,0.99,6,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1480993,1745091644674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481013,1745091644694,0.0,66.49,,-0.01,-0.0,0.99,7,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481033,1745091644714,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.965904,3.43,33,3,0.8
1481053,1745091644734,0.0,66.49,,-0.01,-0.0,0.99,7,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481073,1745091644754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481093,1745091644774,0.0,66.49,,-0.01,-0.0,0.99,7,-1,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481113,1745091644796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481133,1745091644816,0.0,66.49,,-0.02,-0.0,0.99,7,-1,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239613,-77.965904,3.46,33,3,0.8
1481153,1745091644836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481173,1745091644856,0.0,66.49,,-0.02,-0.01,0.99,7,-1,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481193,1745091644876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481213,1745091644896,0.0,66.49,,-0.02,-0.0,0.99,7,-1,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481233,1745091644916,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.965904,3.37,33,3,0.8
1481253,1745091644936,0.0,66.62,,-0.02,-0.01,0.99,7,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481273,1745091644956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481293,1745091644976,0.0,66.49,,-0.03,-0.01,0.99,7,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481313,1745091644996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481333,1745091645008,0.0,66.49,,-0.03,-0.0,0.99,7,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239613,-77.965904,3.49,32,3,0.8
1481353,1745091645028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481373,1745091645048,0.0,66.62,,-0.03,-0.0,0.99,7,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481393,1745091645068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481413,1745091645095,0.0,66.49,,-0.03,-0.0,0.99,7,-1,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481433,1745091645115,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239609,-77.965904,3.3,32,3,0.8
1481453,1745091645135,0.0,66.49,,-0.03,-0.01,0.99,7,-1,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481473,1745091645155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481493,1745091645175,0.0,66.49,,-0.03,-0.01,0.99,7,-1,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481513,1745091645195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481533,1745091645215,0.0,66.49,,-0.03,-0.01,0.99,7,-1,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239609,-77.965904,3.48,32,3,0.8
1481553,1745091645235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481573,1745091645255,0.0,66.49,,-0.03,-0.01,0.99,7,-1,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481593,1745091645275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481613,1745091645295,0.0,66.49,,-0.02,-0.01,0.99,7,-1,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481633,1745091645315,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239609,-77.965904,3.48,32,3,0.8
1481653,1745091645335,0.0,66.49,,-0.02,-0.0,0.99,7,-1,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481673,1745091645355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481693,1745091645375,0.0,66.49,,-0.02,0.0,0.99,7,-1,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481713,1745091645395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481733,1745091645415,0.0,66.49,12.78,-0.02,-0.0,0.99,7,-1,-0,0.99,0.99,100,10501,33.1,3.45,15,10.58,1.249,95.2,155,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239609,-77.965904,3.5,32,3,0.8
1481753,1745091645435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481773,1745091645455,0.0,66.62,,-0.02,0.0,0.99,7,-1,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481793,1745091645475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481813,1745091645493,0.0,66.49,,-0.02,0.0,0.99,7,-1,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481833,1745091645513,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239609,-77.965904,3.62,32,3,0.8
1481853,1745091645533,0.0,66.62,,-0.01,0.0,0.99,8,-1,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481873,1745091645553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481893,1745091645573,0.0,66.49,,-0.02,0.01,0.99,8,-1,0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481913,1745091645595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481933,1745091645615,0.0,66.49,,-0.02,0.01,0.99,8,-1,0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239609,-77.965904,3.61,32,3,0.8
1481953,1745091645635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481973,1745091645655,0.0,66.62,,-0.03,0.02,0.99,8,-1,0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481993,1745091645675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1482013,1745091645693,0.0,66.62,,-0.03,0.01,0.99,8,-1,0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1482033,1745091645713,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239609,-77.965904,3.59,32,3,0.8
