"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2585689,1745077858965,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.04,29,3,0.8
2585709,1745077858985,44.12,183.38,,-0.01,0.05,0.95,-0,-0,0,0.95,1.35,70,3172,3.8,3.58,,12.99,1.106,80.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585729,1745077859005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585749,1745077859017,44.75,183.38,,-0.02,-0.01,1.03,-0,-0,0,1.03,1.35,76,3143,3.8,3.62,,12.95,1.115,80.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585769,1745077859037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585789,1745077859057,44.12,183.38,,-0.03,-0.05,1.05,0,-0,0,1.05,1.35,78,3153,3.8,3.62,,12.95,1.115,80.8,,26.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.04,29,3,0.8
2585809,1745077859077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585829,1745077859101,44.12,183.38,,-0.03,-0.01,0.96,1,-0,-0,0.96,1.35,71,3153,3.8,3.62,,13.0,1.122,80.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585849,1745077859121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585869,1745077859141,43.49,183.38,,-0.01,0.07,0.96,-0,-0,0,0.97,1.35,71,3210,3.8,3.62,,12.96,1.123,80.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585889,1745077859161,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.05,29,3,0.8
2585909,1745077859181,44.12,183.51,,-0.02,0.0,1.04,-0,-0,0,1.04,1.35,77,3212,3.8,3.6,,12.93,1.124,80.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585929,1745077859207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585949,1745077859227,44.75,183.38,,-0.03,-0.05,1.07,0,-0,-0,1.07,1.35,79,3130,3.7,3.62,,12.96,1.127,80.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585969,1745077859247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585989,1745077859267,45.37,183.38,,-0.04,-0.03,1.0,1,-0,-0,1.0,1.35,74,3182,3.6,3.62,,12.96,1.127,80.8,,26.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.04,29,3,0.8
2586009,1745077859287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586029,1745077859305,45.37,183.51,,-0.02,0.04,0.95,0,-0,-0,0.96,1.35,71,3182,3.6,3.62,,12.97,1.126,80.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586049,1745077859325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586069,1745077859345,45.37,183.38,,-0.02,0.07,0.99,-0,-0,0,1.0,1.35,74,3189,3.6,3.62,,12.96,1.119,80.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586089,1745077859365,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.07,29,3,0.8
2586109,1745077859385,46.0,183.38,,-0.03,-0.02,0.98,0,-0,-0,0.98,1.35,72,3285,3.6,3.57,,12.96,1.13,80.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586129,1745077859409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586149,1745077859429,47.26,183.51,,-0.02,0.03,1.02,0,-0,0,1.02,1.35,75,3423,3.7,3.54,,12.93,1.17,80.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586169,1745077859449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586189,1745077859469,46.63,183.51,,-0.03,-0.0,0.98,1,-0,-0,0.98,1.35,73,3356,3.8,3.56,,12.93,1.17,80.8,,28.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.05,29,3,0.8
2586209,1745077859489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586229,1745077859508,46.0,183.51,,-0.03,0.03,1.02,-0,-0,0,1.02,1.35,75,3356,3.8,3.56,,12.88,1.112,80.8,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586249,1745077859528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586269,1745077859548,46.63,183.51,,-0.04,-0.02,1.02,0,-0,-0,1.02,1.35,76,3352,3.8,3.61,,12.91,1.074,80.8,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586289,1745077859568,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.04,29,3,0.8
2586309,1745077859588,45.37,183.38,,-0.01,0.07,0.98,0,-0,0,0.99,1.35,73,3313,3.8,3.54,,12.89,1.054,80.8,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586329,1745077859609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586349,1745077859629,46.0,183.51,,-0.03,-0.0,1.06,-0,-0,0,1.06,1.35,78,3263,3.8,3.61,,12.89,1.054,80.8,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586369,1745077859649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586389,1745077859669,45.37,183.38,13.76,-0.04,-0.04,1.01,0,-0,-0,1.02,1.35,75,3201,3.8,3.61,15,12.92,1.054,80.8,171,27.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239338,-77.96476,0.0,29,3,0.8
2586409,1745077859689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586429,1745077859707,44.12,183.38,,-0.02,0.02,0.95,0,-0,-0,0.95,1.35,70,3201,3.8,3.61,,12.96,1.074,80.8,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586449,1745077859727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586469,1745077859747,44.75,183.51,,-0.01,0.09,0.93,-0,-0,0,0.94,1.35,69,3149,3.7,3.6,,12.92,1.083,80.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586489,1745077859767,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.11,29,3,0.8
2586509,1745077859787,44.75,183.38,,-0.01,0.07,0.98,-1,-0,1,0.98,1.35,72,3092,3.6,3.63,,13.04,1.078,80.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586529,1745077859806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586549,1745077859826,44.75,183.51,,-0.01,-0.01,1.05,-1,-0,1,1.05,1.35,78,3088,3.6,3.63,,12.99,1.098,80.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586569,1745077859846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586589,1745077859866,44.12,183.38,,-0.03,-0.06,1.1,-0,-0,0,1.1,1.35,81,3115,3.6,3.59,,12.99,1.098,80.8,,26.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.05,29,3,0.8
2586609,1745077859886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586629,1745077859906,44.12,183.51,,-0.04,-0.08,1.09,0,-0,0,1.1,1.35,81,3115,3.6,3.59,,13.01,1.104,80.8,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586649,1745077859926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586669,1745077859946,44.12,183.38,,-0.04,-0.06,1.02,0,-0,-0,1.02,1.35,76,3094,3.7,3.6,,13.03,1.113,80.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586689,1745077859966,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.06,29,3,0.8
2586709,1745077859986,44.75,183.38,,-0.04,-0.02,0.93,1,-0,-0,0.93,1.35,69,3072,3.8,3.59,,13.05,1.117,80.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586729,1745077860006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586749,1745077860016,44.75,183.51,,-0.02,0.05,0.9,0,-0,-0,0.9,1.35,66,3112,3.8,3.6,,13.01,1.116,80.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586769,1745077860036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586789,1745077860056,43.49,183.38,,-0.01,0.08,0.94,-0,-0,0,0.94,1.35,69,3425,3.8,3.56,,13.01,1.116,80.8,,26.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.0,29,3,0.8
2586809,1745077860076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586829,1745077860108,40.35,183.51,,0.0,0.01,1.02,-0,-0,0,1.02,1.35,75,3425,3.8,3.56,,13.0,1.121,80.8,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586849,1745077860128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586869,1745077860148,32.18,183.38,,-0.01,-0.04,1.08,-0,-0,0,1.08,1.35,80,3059,3.8,3.63,,13.03,1.131,80.8,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586889,1745077860168,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.04,29,3,0.8
2586909,1745077860188,23.38,183.38,,-0.03,-0.09,1.12,0,-0,0,1.12,1.35,83,3128,6.4,3.84,,13.16,1.158,80.8,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586929,1745077860208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586949,1745077860228,17.09,183.38,,-0.04,-0.1,1.07,1,-0,-0,1.08,1.35,79,3153,18.9,4.31,,13.65,1.165,80.8,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2586969,1745077860248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586989,1745077860268,10.81,183.26,,-0.03,-0.01,0.98,1,-0,-0,0.98,1.35,72,3174,35.2,4.95,,13.65,1.165,80.8,,26.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.1,29,3,0.8
2587009,1745077860288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2587029,1745077860308,3.9,183.26,,-0.02,0.01,1.04,0,-0,0,1.04,1.35,77,3174,35.2,4.95,,14.12,1.142,80.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587049,1745077860328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2587069,1745077860348,0.13,183.13,,-0.04,-0.03,0.99,0,-0,-0,0.99,1.35,73,3341,52.7,4.67,,14.24,1.138,80.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587089,1745077860368,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.35,29,3,0.8
2587109,1745077860388,0.0,183.13,,-0.04,-0.05,0.99,0,-0,0,0.99,1.35,73,3549,67.5,4.52,,14.32,1.156,80.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587129,1745077860408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2587149,1745077860428,0.0,183.13,,-0.03,-0.03,0.92,0,-0,-0,0.92,1.35,68,4009,79.0,4.56,,14.24,1.184,80.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587169,1745077860448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2587189,1745077860468,0.0,183.01,,-0.07,-0.04,0.94,-0,-0,0,0.95,1.35,70,4349,83.6,4.73,,14.24,1.184,80.8,,33.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.29,29,3,0.8
2587209,1745077860488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2587229,1745077860508,0.0,183.01,,-0.09,-0.12,0.91,0,-0,-0,0.92,1.35,68,4349,83.6,4.73,,14.34,1.186,80.8,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587249,1745077860528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2587269,1745077860548,0.0,183.01,,-0.09,-0.12,0.9,1,-0,-0,0.91,1.35,67,4910,85.5,5.16,,14.24,1.202,80.8,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587289,1745077860568,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.08,29,3,0.8
2587309,1745077860588,0.0,182.88,,-0.08,-0.05,0.99,-0,-0,0,0.99,1.35,73,5606,86.8,5.51,,14.14,1.118,80.8,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587329,1745077860608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2587349,1745077860628,0.0,183.01,,-0.08,-0.1,1.01,0,-0,-0,1.01,1.35,75,6477,87.2,5.63,,14.15,1.027,80.8,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587369,1745077860648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2587389,1745077860668,0.0,182.88,13.77,-0.09,-0.04,1.0,-1,-0,0,1.01,1.35,74,7481,87.8,5.51,15,14.15,1.027,80.8,173,58.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239338,-77.96476,0.36,29,3,0.8
2587409,1745077860688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2587429,1745077860708,0.0,182.76,,-0.09,0.01,0.97,-1,-0,0,0.98,1.35,72,7481,87.8,5.51,,14.0,1.001,80.8,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587449,1745077860728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2587469,1745077860748,0.0,182.76,,-0.06,0.03,0.98,-1,-0,-1,0.98,1.35,72,9041,88.5,5.64,,13.98,0.979,80.8,,66.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587489,1745077860768,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.37,29,3,0.8
2587509,1745077860788,0.0,182.76,,-0.09,0.09,0.97,-2,-0,-1,0.98,1.35,72,11146,88.6,5.77,,13.76,0.892,80.8,,66.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587529,1745077860807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2587549,1745077860827,0.0,182.76,,-0.1,0.17,0.98,-2,-0,-1,1.0,1.35,74,12816,88.6,4.87,,13.33,0.829,80.8,,66.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587569,1745077860847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2587589,1745077860867,0.0,182.25,,-0.06,-0.04,1.01,0,-0,-1,1.02,1.35,75,14191,88.7,3.92,,13.33,0.829,80.8,,67.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.05,29,3,0.8
2587609,1745077860887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2587629,1745077860907,0.0,182.25,,-0.07,0.05,0.95,-3,-1,-1,0.95,1.35,70,14191,88.7,3.92,,13.32,0.792,80.8,,67.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587649,1745077860927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2587669,1745077860947,0.0,182.25,,-0.06,0.11,0.94,-3,-0,-0,0.95,1.35,70,13243,88.5,4.71,,13.17,0.876,80.8,,69.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587689,1745077860967,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.52,29,3,0.8
2587709,1745077860987,0.0,182.38,,-0.09,0.14,0.98,-4,-0,-1,1.0,1.35,74,13888,88.5,4.76,,13.27,1.247,80.8,,69.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587729,1745077861007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2587749,1745077861017,0.0,182.38,,-0.11,-0.02,1.07,-0,-0,-1,1.08,1.35,80,13537,88.6,4.74,,13.2,1.153,80.8,,69.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2587769,1745077861037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2587789,1745077861057,0.0,182.38,,-0.08,-0.02,1.03,-1,-1,-1,1.03,1.35,76,13444,88.5,4.7,,13.2,1.153,80.8,,75.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.59,29,3,0.8
