"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
953630,1745065869403,0.0,170.69,,-0.03,-0.03,0.99,-0,-0,0,0.99,1.49,66,2140,0.6,3.52,,13.52,1.241,73.6,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953650,1745065869423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953670,1745065869443,0.0,170.69,,-0.03,-0.02,0.99,-0,-1,0,1.0,1.49,67,2012,0.5,3.54,,13.6,1.249,73.6,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953690,1745065869463,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239609,-77.964584,3.86,38,2,0.7
953710,1745065869483,0.0,170.69,,-0.04,-0.02,1.0,-0,-0,0,1.0,1.49,67,2012,0.5,3.54,,13.65,1.248,73.6,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953730,1745065869501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953750,1745065869521,0.0,170.69,,-0.03,-0.02,1.0,-0,-0,0,1.0,1.49,67,1885,0.5,3.54,,13.68,1.248,73.6,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953770,1745065869541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953790,1745065869561,0.0,170.81,,-0.03,-0.02,1.01,-0,-0,0,1.01,1.49,68,1850,0.4,3.57,,13.71,1.248,73.6,,21.8,5,2,0,2,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239609,-77.964584,3.91,38,2,0.7
953810,1745065869581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953830,1745065869604,0.0,170.69,,-0.04,-0.03,0.99,-0,-0,0,1.0,1.49,67,1856,0.4,3.58,,13.71,1.249,73.6,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953850,1745065869624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953870,1745065869644,0.0,170.69,,-0.04,-0.03,1.0,-0,-0,0,1.0,1.49,67,1861,0.4,3.58,,13.71,1.249,73.6,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953890,1745065869664,,,,,,,,,,,,,,,,,,,,,,,3,0,3,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239609,-77.964584,4.17,38,2,0.7
953910,1745065869684,0.0,170.69,,-0.04,-0.01,0.98,-0,-0,0,0.98,1.49,66,1861,0.4,3.58,,13.73,1.25,73.6,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953930,1745065869702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953950,1745065869722,0.0,170.69,,-0.03,-0.02,0.99,-0,-0,0,0.99,1.49,66,1806,0.5,3.58,,13.77,1.251,73.6,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953970,1745065869742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953990,1745065869762,0.0,170.56,,-0.03,-0.04,1.01,-0,-0,0,1.01,1.49,67,1701,0.6,3.57,,13.79,1.252,73.6,,19.9,5,3,0,3,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239609,-77.964584,4.13,38,2,0.7
954010,1745065869782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954030,1745065869804,0.0,170.69,,-0.04,-0.02,0.99,-0,-0,0,0.99,1.49,66,1756,0.6,3.58,,13.82,1.252,73.6,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954050,1745065869824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954070,1745065869844,0.0,170.56,,-0.04,-0.02,0.98,-0,-0,0,0.98,1.49,66,1688,0.6,3.6,,13.82,1.252,73.6,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954090,1745065869864,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239609,-77.964584,4.51,38,2,0.7
954110,1745065869884,0.0,170.69,,-0.03,-0.03,0.97,-0,-0,0,0.98,1.49,65,1688,0.6,3.6,,13.9,1.252,73.6,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954130,1745065869904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954150,1745065869924,0.0,170.69,,-0.02,-0.03,0.99,-0,-0,0,0.99,1.49,66,1578,0.6,3.57,,13.86,1.25,73.6,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954170,1745065869944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954190,1745065869964,0.0,170.56,,-0.01,-0.02,1.01,-0,-0,0,1.01,1.49,68,1638,0.6,3.59,,13.84,1.249,73.6,,18.5,5,3,0,3,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239609,-77.964592,4.4,38,2,0.7
954210,1745065869984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954230,1745065870004,0.0,170.69,,-0.02,-0.02,1.02,-0,-0,0,1.02,1.49,69,1669,0.6,3.62,,13.91,1.248,73.6,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954250,1745065870014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954270,1745065870034,0.0,170.69,,-0.03,-0.02,1.01,-0,-0,0,1.01,1.49,68,1590,0.4,3.59,,13.91,1.248,73.6,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954290,1745065870054,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239609,-77.964592,4.68,37,2,0.8
954310,1745065870074,0.0,170.69,,-0.04,-0.02,0.99,-0,-0,0,0.99,1.49,66,1590,0.4,3.59,,13.9,1.248,73.6,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954330,1745065870102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954350,1745065870122,0.0,170.81,,-0.05,-0.02,0.96,-0,-0,0,0.96,1.49,64,1592,0.3,3.59,,13.9,1.248,73.6,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954370,1745065870142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954390,1745065870162,0.0,170.69,12.42,-0.05,-0.01,0.94,-0,-0,0,0.94,1.49,63,1583,0.4,3.62,15,13.91,1.249,73.6,189,18.2,5,3,0,3,3,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239605,-77.964592,4.75,37,2,0.8
954410,1745065870182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954430,1745065870202,0.0,170.81,,-0.05,-0.0,0.93,-0,-0,0,0.93,1.49,62,1492,0.4,3.61,,13.9,1.25,73.6,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954450,1745065870222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954470,1745065870242,0.0,170.69,,-0.06,-0.02,0.93,-0,-0,0,0.93,1.49,63,1599,0.5,3.62,,13.9,1.25,73.6,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954490,1745065870262,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239605,-77.964592,4.95,37,2,0.8
954510,1745065870282,0.0,170.69,,-0.05,-0.05,0.94,-0,-0,0,0.94,1.49,63,1599,0.5,3.62,,13.91,1.25,73.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954530,1745065870304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954550,1745065870324,0.0,170.69,,-0.04,-0.06,0.94,-0,-0,0,0.94,1.49,63,1594,0.5,3.62,,13.84,1.25,73.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954570,1745065870344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954590,1745065870364,0.0,170.69,,-0.02,-0.05,0.96,-0,-0,1,0.96,1.49,64,1520,0.6,3.59,,13.92,1.251,73.6,,17.0,5,3,0,3,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239601,-77.964592,5.03,37,2,0.8
954610,1745065870384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954630,1745065870404,0.0,170.69,,-0.02,-0.05,0.97,-0,-0,1,0.97,1.49,65,1653,0.6,3.61,,13.88,1.251,73.6,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954650,1745065870424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954670,1745065870444,0.0,170.56,,-0.02,-0.04,1.0,-1,-0,0,1.0,1.49,67,1558,0.7,3.59,,13.88,1.251,73.6,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954690,1745065870464,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239601,-77.964592,5.1,37,2,0.8
954710,1745065870484,0.0,170.56,,-0.03,-0.04,1.02,-0,-0,0,1.02,1.49,68,1558,0.7,3.59,,13.83,1.25,73.6,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954730,1745065870504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954750,1745065870520,0.0,170.56,,-0.05,-0.04,1.01,-0,-0,0,1.01,1.49,68,1522,0.6,3.59,,13.95,1.25,73.6,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954770,1745065870540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954790,1745065870560,0.0,170.56,,-0.05,-0.04,0.99,-0,-0,0,0.99,1.49,66,1669,0.6,3.62,,13.87,1.248,73.6,,17.9,5,3,0,3,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239601,-77.964592,5.26,37,2,0.8
954810,1745065870580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954830,1745065870600,0.0,170.56,,-0.06,-0.03,0.98,-0,-0,0,0.98,1.49,66,1575,0.4,3.58,,13.84,1.248,73.6,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954850,1745065870619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954870,1745065870639,0.0,170.44,,-0.06,-0.04,0.98,-0,-0,0,0.98,1.49,65,1524,0.3,3.59,,13.84,1.248,73.6,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954890,1745065870659,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.964592,5.43,37,2,0.8
954910,1745065870679,0.0,170.44,,-0.04,-0.05,0.98,-0,-0,0,0.98,1.49,66,1524,0.3,3.59,,13.95,1.248,73.6,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954930,1745065870699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954950,1745065870717,0.0,170.56,,-0.03,-0.05,0.98,-0,-0,1,0.99,1.49,66,1649,0.3,3.62,,13.86,1.249,73.6,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954970,1745065870737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
954990,1745065870757,0.0,170.56,,-0.02,-0.06,1.0,-0,-0,1,1.0,1.49,67,1544,0.3,3.59,,13.87,1.25,73.6,,17.8,5,3,0,3,4,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239597,-77.964592,5.41,37,2,0.8
955010,1745065870777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
955030,1745065870797,0.0,170.56,,-0.03,-0.05,1.03,-0,-0,1,1.03,1.49,69,1549,0.4,3.58,,13.95,1.251,73.6,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
955050,1745065870819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
955070,1745065870839,0.0,170.56,,-0.04,-0.04,1.01,-0,-0,0,1.02,1.49,68,1668,0.5,3.62,,13.95,1.251,73.6,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
955090,1745065870859,,,,,,,,,,,,,,,,,,,,,,,4,0,4,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.964592,5.53,37,2,0.8
955110,1745065870879,0.0,170.81,,-0.05,-0.03,0.98,-0,-0,0,0.99,1.49,66,1668,0.5,3.62,,13.84,1.25,73.6,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
955130,1745065870903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
955150,1745065870923,0.0,170.81,,-0.04,-0.03,0.98,-0,-0,1,0.98,1.49,66,1583,0.6,3.59,,13.86,1.25,73.6,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
955170,1745065870943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
955190,1745065870963,0.0,170.69,,-0.04,-0.04,0.98,-0,-0,1,0.98,1.49,66,1572,0.6,3.59,,13.95,1.251,73.6,,17.6,5,4,0,4,4,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239594,-77.9646,5.82,37,2,0.8
955210,1745065870983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
955230,1745065871003,0.0,170.69,,-0.03,-0.04,0.99,-0,-1,1,0.99,1.49,66,1640,0.6,3.59,,13.84,1.249,73.6,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
955250,1745065871015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
955270,1745065871035,0.0,170.69,,-0.01,-0.03,1.0,-0,-0,1,1.0,1.49,67,1535,0.6,3.58,,13.84,1.249,73.6,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
955290,1745065871055,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239594,-77.9646,5.78,38,2,0.7
955310,1745065871075,0.0,170.69,,-0.02,-0.03,1.02,-0,-0,1,1.02,1.49,68,1535,0.6,3.58,,13.87,1.248,73.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
955330,1745065871101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
955350,1745065871121,0.0,170.69,,-0.02,-0.03,1.04,-0,-0,1,1.04,1.49,70,1498,0.5,3.61,,13.92,1.249,73.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
955370,1745065871141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
955390,1745065871161,0.0,170.69,12.41,-0.04,-0.02,1.04,-0,-0,1,1.04,1.49,69,1636,0.5,3.62,15,13.83,1.249,73.6,189,18.0,5,4,0,4,4,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.23959,-77.9646,5.96,38,2,0.7
955410,1745065871181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
955430,1745065871201,0.0,170.69,,-0.05,-0.03,1.02,-0,-0,0,1.02,1.49,68,1551,0.4,3.59,,13.91,1.249,73.6,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
955450,1745065871221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
955470,1745065871241,0.0,170.56,,-0.05,-0.03,1.0,-0,-0,0,1.0,1.49,67,1552,0.4,3.58,,13.91,1.249,73.6,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
955490,1745065871261,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23959,-77.9646,5.89,38,2,0.7
955510,1745065871281,0.0,170.69,,-0.06,-0.04,0.99,-0,-0,0,0.99,1.49,66,1552,0.4,3.58,,13.91,1.25,73.6,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
955530,1745065871303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
955550,1745065871323,0.0,170.69,,-0.04,-0.04,0.98,-0,-0,0,0.98,1.49,66,1658,0.4,3.6,,13.83,1.25,73.6,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
955570,1745065871343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
955590,1745065871363,0.0,170.56,,-0.04,-0.05,0.99,-0,-0,1,0.99,1.49,66,1567,0.5,3.59,,13.9,1.25,73.6,,17.7,5,4,0,4,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.9646,5.99,38,2,0.7
955610,1745065871383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
955630,1745065871403,0.0,170.69,,-0.02,-0.04,1.01,-0,-0,1,1.01,1.49,68,1538,0.5,3.57,,13.91,1.25,73.6,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
955650,1745065871423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
955670,1745065871443,0.0,170.56,,-0.03,-0.05,1.03,-0,-0,1,1.03,1.49,69,1610,0.5,3.6,,13.91,1.25,73.6,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
955690,1745065871463,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,6.2,38,2,0.7
955710,1745065871483,0.0,170.56,,-0.05,-0.05,1.04,-0,-0,1,1.04,1.49,69,1610,0.5,3.6,,13.83,1.25,73.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
955730,1745065871503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
955750,1745065871519,0.0,170.69,,-0.06,-0.04,1.02,-0,-0,1,1.03,1.49,69,1529,0.5,3.59,,13.95,1.25,73.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
