"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1118588,1745084844782,0.0,180.74,,0.74,-0.04,1.03,3,-1,1,1.27,1.32,96,10194,28.4,4.62,,11.36,0.92,91.6,,69.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118608,1745084844802,,,,,,,,,,,,,,,,,,,,,,,24,0,41,43,0.0,81.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23954,-77.965988,36.27,32,3,0.8
1118628,1745084844822,0.0,180.74,,0.76,0.06,1.03,6,-1,1,1.28,1.32,97,9700,22.6,3.82,,10.64,0.88,91.6,,69.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118648,1745084844842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118668,1745084844862,0.0,180.74,,0.74,0.14,1.01,10,-0,0,1.27,1.32,96,9096,12.7,3.01,,9.57,0.826,91.6,,69.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118688,1745084844882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118708,1745084844902,0.0,180.74,13.67,0.78,0.12,1.06,13,-0,-0,1.32,1.32,100,8579,9.6,2.75,15,8.89,0.806,91.6,142,66.7,5,26,0,34,36,0.0,209.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239532,-77.965996,38.58,32,3,0.8
1118728,1745084844922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118748,1745084844942,0.0,180.62,,0.74,0.2,1.11,18,-1,-0,1.35,1.35,100,7615,9.3,2.85,,8.89,0.806,91.6,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118768,1745084844962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118788,1745084844982,0.0,180.49,,0.71,0.08,1.08,22,-3,-0,1.3,1.35,96,7615,9.3,2.85,,8.79,0.781,91.6,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118808,1745084845002,,,,,,,,,,,,,,,,,,,,,,,25,0,28,29,0.0,191.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239532,-77.965996,38.58,32,3,0.8
1118828,1745084845016,0.0,180.37,,0.62,0.19,1.06,23,-4,-1,1.24,1.35,92,6819,3.7,2.26,,8.49,0.762,91.6,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118848,1745084845036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118868,1745084845056,0.0,180.12,,0.58,0.33,1.09,23,-4,-3,1.28,1.35,95,6455,7.5,2.38,,8.47,0.764,91.6,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118888,1745084845076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118908,1745084845102,0.0,179.86,,0.49,0.51,1.09,20,-3,-1,1.3,1.35,96,6194,3.9,2.15,,8.49,0.769,91.6,,60.3,5,26,0,26,26,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239517,-77.966019,42.23,32,3,0.8
1118928,1745084845122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118948,1745084845142,0.0,179.86,,0.38,0.37,1.06,17,-3,-0,1.19,1.35,88,6209,3.2,2.44,,8.49,0.769,91.6,,60.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118968,1745084845162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118988,1745084845182,0.0,180.12,,0.33,0.32,0.99,17,-3,-2,1.09,1.35,81,6209,3.2,2.44,,8.69,0.782,91.6,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119008,1745084845201,,,,,,,,,,,,,,,,,,,,,,,26,0,26,26,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239506,-77.966026,40.83,32,3,0.8
1119028,1745084845221,0.0,180.37,,0.37,0.47,1.07,19,-2,-2,1.23,1.35,91,6184,2.7,2.13,,8.78,0.791,91.6,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119048,1745084845241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119068,1745084845261,0.0,180.62,,0.34,0.65,1.23,20,-3,-2,1.43,1.43,100,6098,2.7,1.84,,8.82,0.816,91.6,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119088,1745084845281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119108,1745084845301,0.0,181.0,,0.34,0.59,1.19,22,-3,-2,1.37,1.43,96,6014,3.6,2.24,,9.22,0.862,91.6,,60.6,5,26,0,26,24,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239498,-77.966026,40.56,32,3,0.8
1119128,1745084845321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119148,1745084845341,0.0,181.25,,0.32,0.6,1.28,23,-4,-2,1.45,1.45,100,6026,7.4,2.64,,9.22,0.862,91.6,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119168,1745084845361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119188,1745084845381,0.0,181.62,,0.32,0.67,1.37,24,-5,-1,1.56,1.56,100,6026,7.4,2.64,,9.52,0.937,91.6,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119208,1745084845401,,,,,,,,,,,,,,,,,,,,,,,25,0,25,24,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239491,-77.966034,40.41,32,3,0.8
1119228,1745084845421,0.0,181.88,,0.28,0.84,1.48,24,-5,-1,1.72,1.72,100,6049,15.8,3.03,,10.54,0.987,91.6,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119248,1745084845441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119268,1745084845461,0.0,182.13,,0.24,1.03,1.53,23,-5,0,1.86,1.86,100,6072,18.4,4.14,,11.58,1.009,91.6,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119288,1745084845481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119308,1745084845501,0.0,182.5,,0.19,0.94,1.42,24,-4,0,1.71,1.86,92,6293,19.2,4.35,,11.83,1.024,91.6,,61.1,5,26,0,26,25,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239483,-77.966042,39.35,32,3,0.8
1119328,1745084845521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119348,1745084845541,0.0,182.63,,0.18,0.8,1.42,28,-4,-0,1.64,1.86,88,6285,18.7,4.28,,11.83,1.024,91.6,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119368,1745084845561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119388,1745084845581,0.0,182.88,,0.15,0.76,1.43,28,-4,-0,1.62,1.62,100,6285,18.7,4.28,,12.0,1.021,91.6,,63.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119408,1745084845601,,,,,,,,,,,,,,,,,,,,,,,25,0,27,26,0.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239471,-77.966042,39.64,32,3,0.8
1119428,1745084845621,0.0,183.01,,0.2,0.82,1.37,30,-4,-1,1.61,1.62,99,6388,13.3,4.27,,11.49,1.012,91.6,,63.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119448,1745084845641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119468,1745084845661,0.0,183.26,,0.17,0.77,1.31,32,-5,-1,1.53,1.62,94,6408,11.1,4.15,,11.1,0.976,91.6,,63.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119488,1745084845681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119508,1745084845703,0.0,183.38,,0.18,1.03,1.39,35,-5,-1,1.74,1.74,100,6373,10.1,3.9,,10.9,0.936,91.6,,63.9,5,24,0,27,27,0.0,122.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239464,-77.966049,40.18,32,3,0.8
1119528,1745084845723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119548,1745084845743,0.0,183.63,,0.13,0.87,1.31,37,-5,-1,1.58,1.74,91,6443,7.7,3.04,,10.9,0.936,91.6,,63.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119568,1745084845763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119588,1745084845783,0.0,183.76,,0.13,1.09,1.35,37,-4,-1,1.74,1.74,100,6443,7.7,3.04,,10.44,0.898,91.6,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119608,1745084845801,,,,,,,,,,,,,,,,,,,,,,,25,0,27,27,0.0,128.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239452,-77.966049,39.69,32,3,0.8
1119628,1745084845821,0.0,183.89,,0.08,1.08,1.25,38,-4,-0,1.65,1.74,95,6310,0.0,1.4,,9.77,0.865,91.6,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119648,1745084845841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119668,1745084845861,0.0,184.01,,0.06,0.88,1.13,41,-4,-2,1.43,1.74,82,6124,0.0,1.4,,9.17,0.872,91.6,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119688,1745084845881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119708,1745084845901,0.0,184.26,13.73,-0.03,0.83,1.0,41,-4,-2,1.3,1.74,75,5821,8.6,2.66,15,9.7,0.899,91.6,144,59.9,5,25,0,26,24,0.0,13.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239445,-77.966057,39.35,32,3,0.8
1119728,1745084845921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119748,1745084845941,0.0,184.39,,-0.06,1.03,1.1,40,-4,-2,1.51,1.74,87,5704,23.7,3.91,,9.7,0.899,91.6,,59.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119768,1745084845961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119788,1745084845981,0.0,184.39,,-0.04,0.99,1.11,43,-3,-2,1.49,1.74,85,5704,23.7,3.91,,11.64,0.977,91.6,,58.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119808,1745084846001,,,,,,,,,,,,,,,,,,,,,,,24,0,25,23,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239445,-77.966057,39.35,32,3,0.8
1119828,1745084846015,0.0,184.39,,-0.06,0.93,1.08,46,-3,-3,1.42,1.74,82,5832,34.7,4.69,,13.01,1.078,91.6,,58.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119848,1745084846035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119868,1745084846055,0.0,184.51,,-0.05,1.06,1.17,44,-3,-2,1.58,1.74,91,6383,39.4,4.87,,13.44,1.072,91.6,,58.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119888,1745084846075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119908,1745084846095,0.0,184.39,,-0.02,1.01,1.13,46,-3,-2,1.51,1.74,87,6438,41.3,4.86,,13.57,1.123,91.6,,64.1,5,25,0,26,26,0.0,145.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239433,-77.966057,38.38,32,3,0.8
1119928,1745084846119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119948,1745084846139,0.0,184.51,,0.05,0.95,1.1,45,-4,-2,1.46,1.74,84,6332,41.8,4.65,,13.57,1.123,91.6,,64.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119968,1745084846159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1119988,1745084846179,0.0,184.39,,0.09,0.92,1.03,48,-4,-2,1.38,1.74,79,6332,41.8,4.65,,13.67,1.101,91.6,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1120008,1745084846202,,,,,,,,,,,,,,,,,,,,,,,25,0,27,26,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239414,-77.966049,38.61,32,3,0.8
1120028,1745084846222,0.0,184.39,,0.14,0.98,1.05,47,-4,-1,1.44,1.74,83,6288,42.1,4.97,,13.64,1.072,91.6,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1120048,1745084846242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1120068,1745084846262,0.0,184.26,,0.19,0.94,1.09,49,-4,-1,1.45,1.74,83,6453,42.6,5.07,,13.6,1.092,91.6,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1120088,1745084846282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1120108,1745084846302,0.0,184.26,,0.23,0.95,1.08,50,-4,-2,1.46,1.74,84,6635,42.9,5.13,,13.52,1.088,91.6,,65.8,5,26,0,28,28,0.0,58.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239414,-77.966049,38.61,32,3,0.8
1120128,1745084846319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1120148,1745084846339,0.0,184.14,,0.22,0.99,1.03,51,-4,-3,1.44,1.74,83,6909,43.2,5.2,,13.52,1.088,91.6,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1120168,1745084846359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1120188,1745084846379,0.0,183.76,,0.22,0.78,0.99,53,-3,-0,1.28,1.74,74,6909,43.2,5.2,,13.48,1.035,91.6,,67.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1120208,1745084846402,,,,,,,,,,,,,,,,,,,,,,,27,0,28,35,0.0,74.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239395,-77.966042,40.65,32,3,0.8
1120228,1745084846422,0.0,183.38,,0.26,0.76,1.08,45,-2,-0,1.35,1.74,77,7542,43.3,5.4,,13.41,1.008,91.6,,67.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1120248,1745084846442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1120268,1745084846462,0.0,182.88,,0.36,0.64,1.02,44,-0,-2,1.26,1.26,100,7908,46.2,5.41,,13.45,0.939,91.6,,67.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1120288,1745084846482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1120308,1745084846502,0.0,182.38,,0.42,0.56,0.96,41,-1,-0,1.19,1.26,95,7507,47.4,5.24,,13.27,0.861,91.6,,64.9,5,28,0,30,29,0.0,131.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239395,-77.966042,40.65,32,3,0.8
1120328,1745084846520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1120348,1745084846540,0.0,182.0,,0.45,0.7,1.0,41,-2,0,1.3,1.3,100,7095,46.1,5.14,,13.27,0.861,91.6,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1120368,1745084846560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1120388,1745084846580,0.0,181.62,,0.43,0.78,1.03,41,-2,-0,1.36,1.36,100,7095,46.1,5.14,,13.48,0.847,91.6,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1120408,1745084846602,,,,,,,,,,,,,,,,,,,,,,,28,0,32,30,0.0,101.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239376,-77.966034,45.4,32,3,0.8
1120428,1745084846622,0.0,181.25,,0.48,0.64,1.01,37,-3,1,1.29,1.36,94,7797,44.7,5.3,,13.32,0.864,91.6,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1120448,1745084846642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1120468,1745084846662,0.0,180.87,,0.47,0.53,1.01,36,-3,1,1.23,1.36,90,7819,44.3,5.64,,13.37,0.869,91.6,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1120488,1745084846682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1120508,1745084846702,0.0,180.37,,0.48,0.59,1.01,33,-3,1,1.26,1.36,92,7580,32.7,5.96,,12.72,0.844,91.6,,64.5,5,29,0,32,34,0.0,127.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239368,-77.966026,46.64,32,3,0.8
1120528,1745084846722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1120548,1745084846742,0.0,179.99,,0.43,0.62,1.02,28,-3,2,1.27,1.36,93,7508,21.9,5.04,,12.72,0.844,91.6,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1120568,1745084846762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1120588,1745084846782,0.0,179.61,,0.38,0.68,1.02,22,-3,2,1.28,1.36,94,7508,21.9,5.04,,11.99,0.826,91.6,,65.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1120608,1745084846802,,,,,,,,,,,,,,,,,,,,,,,30,0,31,32,0.0,46.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239357,-77.966019,48.5,32,3,0.8
1120628,1745084846822,0.0,179.36,,0.36,0.67,0.95,15,-2,1,1.22,1.36,89,7614,21.5,5.0,,11.53,0.777,91.6,,65.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1120648,1745084846842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1120668,1745084846862,0.0,178.98,,0.36,0.59,0.93,10,-1,2,1.16,1.36,85,7602,21.8,5.27,,11.3,0.758,91.6,,65.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1120688,1745084846882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
