"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1512449,1745076785707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512469,1745076785727,0.0,173.45,,-0.09,-0.07,1.01,-4,-0,1,1.02,1.03,99,3437,14.2,3.98,,13.64,1.198,82.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1512489,1745076785747,,,,,,,,,,,,,,,,,,,,,,,17,0,17,17,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239651,-77.96582,27.17,29,3,0.8
1512509,1745076785767,0.0,173.33,,-0.07,-0.07,0.94,-3,0,0,0.95,1.03,92,3437,14.2,3.98,,13.65,1.183,82.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1512529,1745076785787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512549,1745076785807,0.0,173.33,,-0.08,-0.18,0.98,-3,-0,0,1.0,1.03,97,3505,14.2,3.98,,13.6,1.168,82.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1512569,1745076785827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512589,1745076785847,0.0,173.45,,-0.06,-0.04,0.98,-4,-0,1,0.98,1.03,95,3394,14.1,3.98,,13.6,1.158,82.6,,30.0,5,17,0,17,17,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239655,-77.965813,27.19,29,3,0.8
1512609,1745076785867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512629,1745076785887,0.0,173.45,,-0.06,-0.08,0.94,-3,-0,0,0.95,1.03,92,3422,14.0,3.98,,13.64,1.168,82.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1512649,1745076785909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512709,1745076785969,0.0,173.33,,-0.04,-0.01,1.01,-4,0,0,1.01,1.03,98,3480,13.9,3.98,,13.6,1.183,82.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1512769,1745076786017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512789,1745076786037,0.0,173.33,,-0.03,-0.08,0.99,-3,1,1,1.0,1.03,97,3576,14.1,3.96,,13.53,1.206,82.6,,30.8,5,18,0,18,17,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239666,-77.965805,27.37,29,3,0.8
1512929,1745076786183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512949,1745076786203,0.0,173.45,,-0.03,-0.05,1.0,-3,1,0,1.0,1.03,97,3487,14.2,3.97,,13.63,1.132,82.6,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1512989,1745076786243,0.0,173.45,,-0.03,-0.09,0.95,-3,1,-0,0.96,1.03,93,3532,14.2,3.98,,13.6,1.145,82.6,,30.6,5,18,0,17,18,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239677,-77.96579,27.53,29,3,0.8
1513129,1745076786387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513149,1745076786407,0.0,173.2,,-0.06,-0.15,1.01,-3,-0,0,1.03,1.03,100,3438,14.0,3.97,,13.64,1.167,82.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513169,1745076786427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513189,1745076786447,0.0,173.33,,-0.04,-0.07,1.0,-4,-0,1,1.0,1.03,98,3538,14.0,3.97,,13.63,1.16,82.6,,30.0,5,18,0,17,18,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239685,-77.965782,27.79,29,3,0.8
1513209,1745076786467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513229,1745076786487,0.0,173.33,,-0.05,-0.12,0.95,-3,-0,0,0.96,1.03,94,3560,14.0,3.97,,13.56,1.15,82.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513249,1745076786507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513269,1745076786527,0.0,173.2,,-0.06,-0.18,0.98,-4,0,1,1.0,1.03,98,3518,14.0,3.97,,13.56,1.15,82.6,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513309,1745076786567,0.0,173.45,,-0.07,-0.11,1.0,-4,0,1,1.01,1.03,98,3518,14.0,3.97,,13.59,1.154,82.6,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513329,1745076786587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513349,1745076786607,0.0,173.45,,-0.05,-0.1,0.96,-4,0,1,0.97,1.03,94,3541,14.2,3.97,,13.59,1.164,82.6,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513369,1745076786627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513389,1745076786647,0.0,173.45,13.91,-0.08,-0.21,0.96,-3,0,0,0.99,1.03,97,3510,14.2,3.96,15,13.63,1.182,82.6,155,30.8,5,17,0,18,18,0.0,253.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.239696,-77.965767,27.76,29,3,0.8
1513409,1745076786667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513429,1745076786687,0.0,173.45,,-0.08,-0.16,1.0,-4,0,1,1.02,1.03,99,3553,14.2,3.97,,13.55,1.175,82.6,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513449,1745076786708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513469,1745076786728,0.0,173.58,,-0.06,-0.15,0.99,-4,0,1,1.0,1.03,97,3546,14.2,3.95,,13.55,1.175,82.6,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513489,1745076786748,,,,,,,,,,,,,,,,,,,,,,,18,0,18,18,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239704,-77.965759,27.73,29,3,0.8
1513509,1745076786768,0.0,173.45,,-0.06,-0.18,0.96,-3,-0,0,0.98,1.03,96,3546,14.2,3.95,,13.59,1.159,82.6,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513529,1745076786788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513549,1745076786806,0.0,173.45,,-0.08,-0.27,0.98,-3,-0,0,1.02,1.03,99,3558,14.2,3.98,,13.57,1.152,82.6,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513569,1745076786826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513589,1745076786846,0.0,173.45,,-0.06,-0.19,1.03,-3,-0,1,1.05,1.05,100,3505,14.2,3.97,,13.61,1.15,82.6,,31.1,5,17,0,18,18,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239708,-77.965752,27.95,29,3,0.8
1513609,1745076786866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513629,1745076786886,0.0,173.45,,-0.04,-0.19,1.02,-3,-0,0,1.04,1.05,99,3581,14.2,3.97,,13.59,1.147,82.6,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513649,1745076786906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513669,1745076786926,0.0,173.45,,-0.03,-0.2,1.01,-3,-0,1,1.03,1.05,99,3784,14.0,3.94,,13.59,1.147,82.6,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513689,1745076786946,,,,,,,,,,,,,,,,,,,,,,,17,0,18,18,0.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239712,-77.965752,27.98,29,3,0.8
1513709,1745076786966,0.0,173.33,,-0.01,-0.22,1.0,-3,-0,1,1.02,1.05,97,3784,14.0,3.94,,13.49,1.174,82.6,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513729,1745076786986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513749,1745076786998,0.0,173.45,,-0.02,-0.26,0.97,-2,-1,0,1.0,1.05,96,3617,14.0,3.94,,13.52,1.104,82.6,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513769,1745076787018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513789,1745076787038,0.0,173.33,,-0.03,-0.22,1.01,-3,-1,1,1.04,1.05,99,3434,14.0,3.97,,13.61,1.044,82.6,,31.5,5,18,0,18,18,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239719,-77.965744,28.1,28,3,0.8
1513809,1745076787058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513829,1745076787078,0.0,173.33,,-0.02,-0.19,1.02,-3,-0,1,1.03,1.05,99,3684,14.1,3.94,,13.53,1.021,82.6,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513849,1745076787102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513869,1745076787122,0.0,173.45,,-0.02,-0.16,1.0,-2,-0,1,1.01,1.05,97,3654,14.2,3.93,,13.53,1.021,82.6,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513889,1745076787142,,,,,,,,,,,,,,,,,,,,,,,18,0,18,18,0.0,42.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239727,-77.965736,28.73,28,3,0.8
1513909,1745076787162,0.0,173.45,,-0.02,-0.09,1.01,-2,-0,1,1.01,1.05,97,3654,14.2,3.93,,13.51,1.031,82.6,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513929,1745076787182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513949,1745076787208,0.0,173.45,,0.0,-0.12,1.02,-2,0,1,1.03,1.05,98,3620,14.2,3.95,,13.53,1.005,82.6,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513969,1745076787228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513989,1745076787248,0.0,173.45,,0.02,-0.15,1.0,-2,0,1,1.01,1.05,96,3772,14.3,3.93,,13.48,1.064,82.6,,32.4,5,19,0,19,18,0.0,3.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239727,-77.965729,28.68,29,3,0.8
1514009,1745076787268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514029,1745076787288,0.0,173.45,,-0.0,-0.13,0.99,-2,0,1,1.0,1.05,95,3588,14.3,3.94,,13.51,1.052,82.6,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514049,1745076787306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514069,1745076787326,0.0,173.45,,0.02,-0.14,1.01,-3,0,1,1.02,1.05,98,3836,14.2,3.92,,13.51,1.052,82.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514089,1745076787346,,,,,,,,,,,,,,,,,,,,,,,19,0,19,18,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239735,-77.965721,29.0,29,3,0.8
1514109,1745076787366,0.0,173.33,,0.02,-0.12,1.01,-3,1,0,1.01,1.05,97,3836,14.2,3.92,,13.43,1.054,82.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514129,1745076787386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514149,1745076787408,0.0,173.33,,0.02,-0.13,1.02,-3,0,1,1.03,1.05,98,3785,14.2,3.94,,13.4,1.078,82.6,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514169,1745076787428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514189,1745076787448,0.0,173.45,,0.02,-0.11,1.0,-3,0,0,1.01,1.05,96,3780,14.2,3.91,,13.43,1.049,82.6,,33.2,5,19,0,19,18,0.0,44.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239738,-77.965714,29.22,29,3,0.8
1514209,1745076787468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514229,1745076787488,0.0,173.33,,0.02,-0.12,1.02,-3,-0,1,1.03,1.05,98,3639,14.1,3.93,,13.48,1.017,82.6,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514249,1745076787509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514269,1745076787529,0.0,173.33,,-0.0,-0.17,0.98,-3,0,0,1.0,1.05,95,3791,14.0,3.93,,13.48,1.017,82.6,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514289,1745076787549,,,,,,,,,,,,,,,,,,,,,,,18,0,19,19,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239746,-77.965714,29.51,29,3,0.8
1514309,1745076787569,0.0,173.33,,-0.03,-0.11,0.97,-3,-0,0,0.97,1.05,93,3791,14.0,3.93,,13.35,0.998,82.6,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514329,1745076787589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514349,1745076787608,0.0,173.45,,-0.04,-0.09,0.99,-3,-0,0,0.99,1.05,95,3765,14.0,3.91,,13.44,1.045,82.6,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514369,1745076787628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514389,1745076787648,0.0,173.58,13.83,-0.02,-0.09,1.01,-4,-0,1,1.02,1.02,100,3814,14.1,3.92,15,13.4,1.096,82.6,155,33.2,5,19,0,18,19,0.0,253.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.23975,-77.965706,29.72,29,3,0.8
1514409,1745076787668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514429,1745076787688,0.0,173.45,,-0.01,-0.1,1.02,-4,-0,1,1.02,1.02,100,3877,14.2,3.91,,13.43,1.126,82.6,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514449,1745076787707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514469,1745076787727,0.0,173.45,,-0.01,-0.09,0.99,-4,-0,1,0.99,1.02,97,3677,14.2,3.93,,13.43,1.126,82.6,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514489,1745076787747,,,,,,,,,,,,,,,,,,,,,,,19,0,19,19,0.0,48.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239754,-77.965698,29.73,29,3,0.8
1514509,1745076787767,0.0,173.45,,-0.01,-0.08,0.99,-3,-0,1,0.99,1.02,97,3677,14.2,3.93,,13.45,1.143,82.6,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514529,1745076787787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514549,1745076787807,0.0,173.58,,-0.05,-0.21,0.93,-3,1,-0,0.96,1.02,93,3780,14.2,3.93,,13.41,1.075,82.6,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514569,1745076787827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514589,1745076787847,0.0,173.58,,-0.05,-0.23,0.94,-2,1,-0,0.97,1.02,95,3801,14.2,3.91,,13.4,1.081,82.6,,33.6,5,19,0,19,19,0.0,246.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239761,-77.965691,29.92,29,3,0.8
1514609,1745076787867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514629,1745076787887,0.0,173.45,,-0.05,-0.22,0.93,-2,1,-0,0.96,1.02,94,3875,14.2,3.92,,13.35,1.106,82.6,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514649,1745076787907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514669,1745076787927,0.0,173.58,,-0.06,-0.19,0.92,-2,1,-0,0.94,1.02,92,3774,14.2,3.92,,13.35,1.106,82.6,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514689,1745076787947,,,,,,,,,,,,,,,,,,,,,,,19,0,19,19,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239765,-77.965683,29.8,29,3,0.8
1514709,1745076787967,0.0,173.58,,-0.07,-0.16,0.91,-2,0,-1,0.93,1.02,91,3774,14.2,3.92,,13.47,1.113,82.6,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514729,1745076787987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514749,1745076787999,0.0,173.58,,-0.06,-0.17,0.94,-2,0,-0,0.95,1.02,93,3760,14.1,3.91,,13.4,1.112,82.6,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514769,1745076788019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514789,1745076788039,0.0,173.58,,-0.06,-0.18,0.96,-2,0,-1,0.98,1.02,96,3832,14.0,3.92,,13.4,1.115,82.6,,33.5,5,18,0,19,19,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239769,-77.965675,29.98,29,3,0.8
1514809,1745076788059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514829,1745076788079,0.0,173.58,,-0.05,-0.15,0.96,-2,0,-1,0.97,1.02,95,3774,13.9,3.91,,13.41,1.129,82.6,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514849,1745076788107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514869,1745076788127,0.0,173.58,,-0.04,-0.16,0.95,-2,-0,-1,0.97,1.02,94,3855,14.0,3.91,,13.41,1.129,82.6,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514889,1745076788147,,,,,,,,,,,,,,,,,,,,,,,19,0,19,19,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239777,-77.965668,30.03,29,3,0.8
1514909,1745076788167,0.0,173.58,,-0.06,-0.13,0.94,-2,-0,-1,0.95,1.02,93,3855,14.0,3.91,,13.41,1.126,82.6,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
