"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2348229,1745077621502,0.0,179.24,,-0.16,-0.11,1.0,-4,-1,-1,1.02,1.14,90,2729,0.0,3.0,,12.79,1.25,82.6,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2348249,1745077621522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2348269,1745077621542,0.0,179.24,,-0.17,-0.13,1.01,-4,-0,-1,1.03,1.14,90,2658,0.0,3.05,,12.79,1.252,82.6,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2348289,1745077621562,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,39.240215,-77.965149,12.84,29,3,0.8
2348309,1745077621582,0.0,179.36,,-0.16,-0.13,0.99,-4,-0,-1,1.01,1.14,89,2559,0.0,3.07,,12.79,1.252,82.6,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2348329,1745077621604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2348349,1745077621624,0.13,179.36,,-0.17,-0.12,0.99,-4,-0,-1,1.01,1.14,89,2559,0.0,3.07,,12.87,1.251,82.6,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2348369,1745077621644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2348389,1745077621664,2.01,179.36,13.59,-0.17,-0.11,0.99,-4,-0,-0,1.01,1.14,89,2464,0.0,3.13,15,13.05,1.251,82.6,160,20.5,5,7,0,8,8,0.0,8.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,39.240215,-77.965149,12.33,29,3,0.8
2348409,1745077621684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2348429,1745077621704,4.52,179.36,,-0.16,-0.1,0.98,-4,-0,-1,1.0,1.14,88,2338,11.1,3.72,,13.63,1.251,82.6,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2348449,1745077621724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2348469,1745077621744,5.15,179.36,,-0.16,-0.08,0.98,-4,-0,-1,0.99,1.14,87,2342,16.6,4.45,,13.99,1.25,82.6,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2348489,1745077621764,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,77.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240215,-77.965141,12.09,29,3,0.8
2348509,1745077621784,5.78,179.49,,-0.17,-0.07,0.98,-4,-0,-0,1.0,1.14,88,2469,16.7,4.37,,13.99,1.25,82.6,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2348529,1745077621804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2348549,1745077621824,7.04,179.49,,-0.17,-0.05,0.98,-4,-0,-0,1.0,1.14,88,2469,16.7,4.37,,13.99,1.242,82.6,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2348569,1745077621844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2348589,1745077621864,8.3,179.49,,-0.18,-0.04,1.0,-4,-0,-0,1.02,1.14,90,2619,3.7,3.7,,13.71,1.211,82.6,,22.2,5,7,0,7,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240219,-77.965141,11.66,29,3,0.8
2348609,1745077621884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2348629,1745077621906,8.92,179.49,,-0.17,-0.02,0.96,-4,-0,-0,0.98,1.14,86,2709,3.1,3.58,,13.49,1.204,82.6,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2348649,1745077621926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2348669,1745077621946,9.55,179.49,,-0.19,-0.05,0.98,-4,-0,-0,1.0,1.14,88,2719,7.9,3.81,,13.61,1.198,82.6,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2348689,1745077621966,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240219,-77.965134,11.15,29,3,0.8
2348709,1745077621986,11.44,179.61,,-0.19,-0.06,1.03,-4,-0,-0,1.05,1.14,92,2752,6.9,3.77,,13.61,1.198,82.6,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2348729,1745077622006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2348749,1745077622014,15.21,179.61,,-0.18,-0.04,1.03,-4,-0,0,1.05,1.14,92,2752,6.9,3.77,,13.64,1.186,82.6,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2348769,1745077622034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2348789,1745077622054,16.47,179.74,,-0.17,0.01,0.98,-5,-0,0,0.99,1.14,87,2871,2.7,3.53,,13.43,1.187,82.6,,24.9,5,7,0,7,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240219,-77.965134,10.71,28,3,0.9
2348809,1745077622074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2348829,1745077622094,18.35,179.74,,-0.15,0.05,0.91,-5,-0,1,0.92,1.14,81,2949,2.6,3.4,,13.25,1.187,82.6,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2348849,1745077622120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2348869,1745077622140,19.61,179.74,,-0.15,0.07,0.85,-5,-0,1,0.87,1.14,76,2944,2.6,3.39,,13.23,1.195,82.6,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2348889,1745077622160,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240219,-77.965126,10.22,28,3,0.9
2348909,1745077622180,22.12,179.74,,-0.16,0.07,0.81,-4,-0,0,0.83,1.14,73,2935,2.4,3.33,,13.23,1.195,82.6,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2348929,1745077622202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2348949,1745077622222,20.24,179.74,,-0.17,0.07,0.78,-4,-0,-0,0.8,1.14,71,2935,2.4,3.33,,13.21,1.201,82.6,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2348969,1745077622242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2348989,1745077622262,20.86,179.74,,-0.19,0.05,0.8,-4,-0,-0,0.83,1.14,73,2941,3.0,3.33,,13.23,1.215,82.6,,25.5,5,6,0,6,6,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240219,-77.965126,9.59,28,3,0.9
2349009,1745077622282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349029,1745077622304,19.61,179.86,,-0.21,0.01,0.84,-3,-0,-1,0.87,1.14,77,2986,3.8,3.63,,13.24,1.211,82.6,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349049,1745077622324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349069,1745077622344,17.72,179.86,,-0.23,-0.04,0.89,-3,-0,-1,0.92,1.14,81,3003,3.8,3.63,,13.27,1.205,82.6,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349089,1745077622364,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.965118,9.15,28,3,0.9
2349109,1745077622384,18.35,179.86,,-0.25,-0.09,0.92,-3,-0,-1,0.96,1.14,84,3019,1.3,3.14,,13.27,1.205,82.6,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349129,1745077622404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349149,1745077622424,17.72,179.74,,-0.27,-0.1,0.9,-2,0,-1,0.94,1.14,83,3019,1.3,3.14,,13.11,1.212,82.6,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349169,1745077622444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349189,1745077622464,17.09,179.74,,-0.27,-0.08,0.87,-2,0,-1,0.91,1.14,80,3022,0.0,2.89,,12.87,1.22,82.6,,26.1,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240223,-77.965118,8.63,28,3,0.9
2349209,1745077622484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349229,1745077622503,19.61,179.86,,-0.28,-0.08,0.9,-2,0,-1,0.95,1.14,83,2961,0.0,2.91,,12.71,1.224,82.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349249,1745077622523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349269,1745077622543,20.86,179.86,,-0.28,-0.1,0.97,-2,-0,-1,1.01,1.14,89,2895,0.0,2.94,,12.79,1.227,82.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349289,1745077622563,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.965111,8.16,28,3,0.9
2349309,1745077622583,20.86,179.86,,-0.27,-0.09,0.98,-2,-0,-1,1.02,1.14,90,2803,0.0,2.97,,12.79,1.227,82.6,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349329,1745077622603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349349,1745077622623,22.75,179.86,,-0.26,-0.1,0.97,-2,-0,-1,1.01,1.14,89,2803,0.0,2.97,,12.95,1.241,82.6,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349369,1745077622643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349389,1745077622663,23.38,179.99,13.62,-0.26,-0.1,0.97,-2,-0,-1,1.01,1.14,89,2651,0.2,3.05,15,13.09,1.248,82.6,160,22.6,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240223,-77.965111,7.61,28,3,0.9
2349409,1745077622683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349429,1745077622704,24.64,179.99,,-0.24,-0.12,0.98,-2,0,-1,1.02,1.14,90,2518,0.0,3.07,,13.08,1.246,82.6,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349449,1745077622724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349469,1745077622744,23.38,179.99,,-0.25,-0.11,0.97,-2,-0,-1,1.01,1.14,89,2451,0.0,3.1,,13.07,1.25,82.6,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349489,1745077622764,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.965111,7.2,28,3,0.9
2349509,1745077622784,23.38,179.99,,-0.24,-0.1,0.96,-2,-0,-1,1.0,1.14,88,2407,0.0,3.13,,13.07,1.25,82.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349529,1745077622803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349549,1745077622823,21.49,180.12,,-0.23,-0.08,0.96,-2,-0,-1,0.99,1.14,87,2407,0.0,3.13,,13.08,1.249,82.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349569,1745077622843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349589,1745077622863,20.86,179.99,,-0.23,-0.07,0.97,-2,0,-1,1.0,1.14,88,2279,0.0,3.17,,13.16,1.249,82.6,,19.6,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240223,-77.965111,6.56,28,3,0.9
2349609,1745077622883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349629,1745077622903,18.98,180.12,,-0.22,-0.06,0.98,-2,0,-0,1.0,1.14,88,2182,0.0,3.22,,13.17,1.249,82.6,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349649,1745077622923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349669,1745077622943,15.84,180.12,,-0.2,-0.06,0.98,-2,-0,-0,1.01,1.14,89,2152,0.0,3.26,,13.28,1.249,82.6,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349689,1745077622963,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.965111,6.01,28,3,0.9
2349709,1745077622983,12.07,180.12,,-0.2,-0.06,0.97,-2,-0,-0,0.99,1.14,87,2027,0.0,3.32,,13.28,1.249,82.6,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349729,1745077623003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349749,1745077623015,7.67,180.12,,-0.18,-0.05,0.98,-2,-0,-0,1.0,1.14,88,2027,0.0,3.32,,13.35,1.239,82.6,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349769,1745077623035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349789,1745077623055,2.64,179.99,,-0.18,-0.04,0.96,-2,-0,-0,0.98,1.14,86,1872,0.0,3.36,,13.48,1.225,82.6,,16.4,5,3,0,3,3,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240223,-77.965111,5.59,29,3,0.8
2349809,1745077623075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349829,1745077623095,0.0,179.99,,-0.17,-0.05,0.97,-2,-0,-0,0.98,1.14,86,1744,0.0,3.37,,13.53,1.242,82.6,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349849,1745077623115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349869,1745077623135,0.0,179.99,,-0.14,-0.05,0.97,-2,-0,-0,0.98,1.14,86,1701,0.0,3.39,,13.69,1.245,82.6,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349889,1745077623155,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.965103,5.34,29,3,0.8
2349909,1745077623175,0.0,179.99,,-0.12,-0.03,0.99,-2,-0,0,0.99,1.14,87,1623,0.0,3.41,,13.69,1.245,82.6,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349929,1745077623201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349949,1745077623221,0.0,179.99,,-0.1,-0.03,0.99,-2,-0,0,1.0,1.14,88,1623,0.0,3.41,,13.76,1.244,82.6,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2349969,1745077623241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2349989,1745077623261,0.0,179.99,,-0.09,-0.03,1.0,-2,-0,0,1.01,1.14,89,1498,0.0,3.41,,13.79,1.233,82.6,,13.5,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240223,-77.965103,5.08,29,3,0.8
2350009,1745077623281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350029,1745077623303,0.0,179.99,,-0.08,-0.04,1.0,-2,-0,0,1.0,1.14,88,1477,0.0,3.42,,13.79,1.226,82.6,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350049,1745077623323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350069,1745077623343,0.0,179.99,,-0.08,-0.05,0.99,-2,-0,0,0.99,1.14,87,1357,0.0,3.43,,13.98,1.222,82.6,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350089,1745077623363,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.965103,5.03,29,3,0.8
2350109,1745077623383,0.0,179.99,,-0.08,-0.05,0.99,-2,-0,0,0.99,1.14,87,1424,0.0,3.44,,13.98,1.222,82.6,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350129,1745077623403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350149,1745077623423,0.0,179.99,,-0.08,-0.05,0.99,-2,-0,0,0.99,1.14,87,1424,0.0,3.44,,13.99,1.218,82.6,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350169,1745077623443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350189,1745077623463,0.0,179.99,,-0.07,-0.05,0.98,-2,-0,0,0.99,1.14,87,1204,0.0,3.44,,14.02,1.194,82.6,,12.0,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240223,-77.965103,4.87,29,3,0.8
2350209,1745077623483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350229,1745077623505,0.0,179.99,,-0.07,-0.04,0.99,-2,-0,0,0.99,1.14,87,1224,0.0,3.45,,14.07,1.208,82.6,,12.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350249,1745077623525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350269,1745077623545,0.0,179.99,,-0.08,-0.04,0.99,-2,-0,0,0.99,1.14,87,1052,0.0,3.45,,14.27,1.203,82.6,,12.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350289,1745077623565,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.965096,4.72,29,3,0.8
2350309,1745077623585,0.0,179.99,,-0.08,-0.04,0.99,-2,-0,0,0.99,1.14,87,1052,0.0,3.45,,14.27,1.203,82.6,,9.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350329,1745077623604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
