"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2993149,1745078266432,0.0,173.2,,-0.35,-1.44,1.07,-24,1,-1,1.83,1.97,93,9153,13.1,2.92,,8.86,1.021,86.2,,54.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993169,1745078266452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993189,1745078266472,0.0,173.33,,-0.37,-1.29,0.98,-24,1,-1,1.66,1.97,84,9061,4.1,2.07,,7.75,1.015,86.2,,54.4,5,43,0,46,43,0.0,83.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.23782,-77.965523,71.26,29,3,0.8
2993209,1745078266492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993229,1745078266512,0.0,173.33,,-0.39,-1.24,0.95,-25,1,-1,1.61,1.97,82,8880,3.1,1.59,,7.75,1.015,86.2,,54.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993249,1745078266532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993269,1745078266552,0.0,173.33,,-0.39,-1.32,0.94,-26,-0,-0,1.66,1.97,84,8880,3.1,1.59,,7.03,0.996,86.2,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993289,1745078266572,,,,,,,,,,,,,,,,,,,,,,,43,0,44,43,0.0,66.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237812,-77.965546,70.88,29,3,0.8
2993309,1745078266592,0.0,173.2,,-0.44,-1.4,0.97,-29,0,-1,1.76,1.97,89,8393,2.0,1.4,,6.54,1.016,86.2,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993329,1745078266612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993349,1745078266632,0.0,173.2,,-0.46,-1.53,0.95,-32,1,0,1.86,1.97,94,8273,0.4,1.4,,6.22,1.145,86.2,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993369,1745078266652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993389,1745078266672,0.0,173.2,13.81,-0.46,-1.53,0.95,-35,1,1,1.86,1.97,94,8359,0.0,1.4,15,5.92,1.25,86.2,174,53.9,5,42,0,40,46,0.0,17.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,-0,0.0,39.237804,-77.965561,70.76,29,3,0.8
2993409,1745078266692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993429,1745078266714,0.0,173.2,,-0.52,-1.5,0.95,-37,1,1,1.85,1.97,94,8389,0.0,1.4,,5.92,1.25,86.2,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993449,1745078266734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993469,1745078266754,0.0,173.08,,-0.5,-1.45,0.97,-39,1,0,1.81,1.97,92,8389,0.0,1.4,,5.66,1.251,86.2,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993489,1745078266774,,,,,,,,,,,,,,,,,,,,,,,42,0,39,43,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.237801,-77.965591,68.6,29,3,0.8
2993509,1745078266794,0.0,173.08,,-0.54,-1.45,0.92,-41,1,-0,1.8,1.8,100,8246,0.0,1.4,,5.58,1.252,86.2,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993529,1745078266812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993549,1745078266832,0.0,173.2,,-0.53,-1.4,0.96,-43,1,-1,1.78,1.8,99,8081,0.0,1.4,,5.63,1.253,86.2,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993569,1745078266852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993589,1745078266872,0.0,173.58,,-0.51,-1.25,1.01,-44,1,-1,1.69,1.8,94,7896,0.0,1.4,,5.63,1.253,86.2,,52.1,5,40,0,38,42,0.0,110.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.237797,-77.965607,67.33,29,3,0.8
2993609,1745078266892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993629,1745078266914,0.0,173.71,,-0.52,-1.25,0.97,-43,0,-1,1.66,1.8,93,7869,0.4,1.4,,5.63,1.253,86.2,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993649,1745078266934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993669,1745078266954,0.0,173.71,,-0.52,-1.28,1.0,-42,-0,0,1.7,1.8,95,7869,0.4,1.4,,5.76,1.252,86.2,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993689,1745078266974,,,,,,,,,,,,,,,,,,,,,,,38,0,37,44,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.237793,-77.96563,65.89,29,3,0.8
2993709,1745078266994,0.0,173.71,,-0.49,-1.2,0.94,-44,1,0,1.6,1.8,89,7753,3.4,1.4,,5.88,1.25,86.2,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993729,1745078267004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993749,1745078267024,0.0,173.71,,-0.52,-1.22,0.91,-43,1,0,1.6,1.8,89,7660,9.2,2.07,,6.62,1.25,86.2,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993769,1745078267044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993789,1745078267064,0.0,173.71,,-0.53,-1.36,0.92,-41,-0,2,1.73,1.8,96,7805,10.6,2.39,,7.43,1.25,86.2,,52.2,5,39,0,38,39,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.237793,-77.965645,64.46,28,3,0.9
2993809,1745078267084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993829,1745078267110,0.0,173.58,,-0.54,-1.34,0.97,-42,0,1,1.74,1.8,97,7916,11.3,2.51,,7.43,1.25,86.2,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993849,1745078267130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993869,1745078267150,0.0,173.71,,-0.52,-1.3,0.96,-42,2,-1,1.7,1.8,95,7916,11.3,2.51,,7.9,1.25,86.2,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993889,1745078267170,,,,,,,,,,,,,,,,,,,,,,,37,0,39,39,0.0,78.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237793,-77.965668,62.43,28,3,0.9
2993909,1745078267190,0.0,172.95,,-0.5,-1.47,0.84,-39,1,1,1.76,1.8,98,7963,12.8,2.66,,8.39,1.195,86.2,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993929,1745078267213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993949,1745078267233,0.0,172.83,,-0.53,-1.4,0.9,-39,0,1,1.75,1.8,97,8019,13.5,2.79,,8.75,1.109,86.2,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993969,1745078267253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993989,1745078267273,0.0,172.95,,-0.52,-1.43,0.93,-39,1,-1,1.78,1.8,99,8174,14.8,2.85,,9.01,1.088,86.2,,53.8,5,37,0,41,38,0.0,104.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.237793,-77.965691,61.93,28,3,0.9
2994009,1745078267293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994029,1745078267313,0.0,172.83,,-0.47,-1.47,0.88,-39,1,2,1.77,1.8,99,8140,19.0,3.37,,9.01,1.088,86.2,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994049,1745078267333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994069,1745078267353,0.0,172.83,,-0.54,-1.53,0.88,-37,1,1,1.85,1.85,100,8140,19.0,3.37,,9.7,1.06,86.2,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994089,1745078267373,,,,,,,,,,,,,,,,,,,,,,,36,0,40,39,0.0,123.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237797,-77.965714,60.87,28,3,0.9
2994109,1745078267393,0.0,172.95,,-0.48,-1.42,0.85,-38,2,0,1.72,1.85,93,7988,19.3,3.74,,10.17,1.035,86.2,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994129,1745078267413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994149,1745078267433,0.0,172.95,,-0.41,-1.37,0.81,-38,3,0,1.64,1.85,89,8103,27.3,3.82,,10.88,1.008,86.2,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994169,1745078267453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994189,1745078267473,0.0,172.95,,-0.4,-1.41,0.83,-36,2,-0,1.69,1.85,91,8047,29.7,5.22,,11.72,0.975,86.2,,55.3,5,37,0,41,40,0.0,87.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.237801,-77.965729,60.3,28,3,0.9
2994209,1745078267493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994229,1745078267514,0.0,173.08,,-0.38,-1.33,0.86,-35,1,-0,1.63,1.85,88,8158,29.9,5.16,,11.72,0.975,86.2,,55.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994249,1745078267534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994269,1745078267554,0.0,173.08,,-0.34,-1.29,0.89,-34,1,-1,1.6,1.85,87,8158,29.9,5.16,,11.96,0.933,86.2,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994289,1745078267574,,,,,,,,,,,,,,,,,,,,,,,36,0,42,40,0.0,124.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237801,-77.965752,60.6,28,3,0.9
2994309,1745078267594,0.0,173.2,,-0.29,-1.24,0.86,-34,1,-0,1.54,1.85,83,8430,29.8,5.01,,11.97,0.852,86.2,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994329,1745078267613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994349,1745078267633,0.0,173.33,,-0.25,-1.28,0.86,-34,1,1,1.56,1.85,85,8267,30.5,5.12,,12.03,0.829,86.2,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994369,1745078267653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994389,1745078267673,0.0,173.33,13.68,-0.23,-1.26,0.93,-33,1,-0,1.58,1.85,86,8423,30.0,5.02,15,12.08,0.823,86.2,174,55.8,5,37,0,43,42,0.0,96.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,-0,0.0,39.237808,-77.965767,61.91,28,3,0.9
2994409,1745078267693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994429,1745078267711,0.0,173.45,,-0.16,-1.2,0.95,-34,0,1,1.54,1.85,83,8463,30.5,4.98,,12.08,0.823,86.2,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994449,1745078267731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994469,1745078267751,0.0,173.58,,-0.15,-1.13,0.96,-33,0,0,1.49,1.85,81,8463,30.5,4.98,,11.99,0.818,86.2,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994489,1745078267771,,,,,,,,,,,,,,,,,,,,,,,37,0,41,42,0.0,101.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237816,-77.965782,62.85,28,3,0.9
2994509,1745078267791,0.0,173.71,,-0.12,-1.04,1.05,-33,-0,0,1.48,1.85,80,8519,30.6,5.01,,12.05,0.817,86.2,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994529,1745078267813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994549,1745078267833,0.0,173.96,,-0.07,-0.97,0.96,-31,-1,0,1.36,1.85,74,8574,30.8,4.97,,11.99,0.815,86.2,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994569,1745078267853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994589,1745078267873,0.0,174.08,,-0.03,-0.98,0.99,-31,0,-0,1.39,1.85,75,8595,31.1,4.94,,11.91,0.812,86.2,,55.2,5,39,0,45,43,0.0,78.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.23782,-77.965797,63.81,28,3,0.9
2994609,1745078267893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994629,1745078267911,0.0,174.33,,0.03,-0.82,1.01,-27,1,0,1.3,1.3,100,8660,31.2,4.88,,11.91,0.812,86.2,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994649,1745078267931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994669,1745078267951,0.0,174.46,,-0.02,-0.98,0.96,-23,0,-2,1.37,1.37,100,8660,31.2,4.88,,11.97,0.816,86.2,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994689,1745078267971,,,,,,,,,,,,,,,,,,,,,,,42,0,43,42,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237831,-77.96582,65.63,28,3,0.9
2994709,1745078267991,0.0,174.71,,0.06,-0.77,0.99,-20,-1,-0,1.26,1.37,92,8490,31.5,5.07,,12.05,0.821,86.2,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994729,1745078268005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994749,1745078268025,0.0,174.71,,0.11,-0.84,0.94,-17,0,-2,1.27,1.37,92,8751,32.7,5.0,,12.05,0.816,86.2,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994769,1745078268045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994789,1745078268065,0.0,175.09,,0.16,-0.66,0.99,-15,1,-1,1.21,1.37,88,8973,33.8,4.87,,12.0,0.807,86.2,,57.1,5,42,0,44,44,0.0,84.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.237839,-77.965836,66.84,28,3,0.9
2994809,1745078268085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994829,1745078268111,0.0,175.09,,0.15,-0.57,0.89,-12,1,-1,1.07,1.37,78,8724,33.9,5.07,,12.0,0.807,86.2,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994849,1745078268131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994869,1745078268151,0.0,175.21,,0.14,-0.33,0.92,-9,-0,-2,0.99,1.37,72,8724,33.9,5.07,,12.17,0.819,86.2,,55.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994889,1745078268171,,,,,,,,,,,,,,,,,,,,,,,44,0,44,46,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.23785,-77.965858,67.96,28,3,0.9
2994909,1745078268191,0.0,175.21,,0.17,-0.08,0.88,-5,-2,-2,0.9,1.37,66,8976,33.7,4.9,,12.08,0.833,86.2,,55.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994929,1745078268212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994949,1745078268232,0.0,175.21,,0.19,0.06,0.86,0,-1,-2,0.88,1.37,64,9146,33.0,4.84,,11.89,0.832,86.2,,55.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2994969,1745078268252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994989,1745078268272,0.0,175.21,,0.21,0.06,0.92,4,-1,-2,0.94,1.37,69,9380,30.7,4.76,,11.63,0.841,86.2,,57.3,5,45,0,46,46,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.237858,-77.965866,69.89,29,3,0.9
2995009,1745078268292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2995029,1745078268313,0.0,175.34,,0.24,0.28,0.95,6,-3,-2,1.02,1.37,74,9144,11.4,3.23,,11.63,0.841,86.2,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2995049,1745078268333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2995069,1745078268353,0.0,175.34,,0.28,0.44,0.96,8,-4,-3,1.1,1.37,80,9144,11.4,3.23,,10.26,0.85,86.2,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2995089,1745078268373,,,,,,,,,,,,,,,,,,,,,,,45,0,45,48,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237869,-77.965889,70.99,29,3,0.9
2995109,1745078268393,0.0,175.34,,0.26,0.47,1.03,10,-4,-2,1.16,1.37,85,9144,0.0,1.4,,8.39,0.819,86.2,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2995129,1745078268412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2995149,1745078268432,0.0,175.21,,0.21,0.47,1.06,15,-4,-2,1.18,1.18,100,9278,0.0,1.4,,7.19,0.789,86.2,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2995169,1745078268452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2995189,1745078268472,0.0,174.46,,0.16,0.36,0.99,19,-3,-3,1.06,1.18,90,9090,0.0,1.4,,6.47,0.923,86.2,,58.2,5,47,0,46,46,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.237877,-77.965912,72.61,29,3,0.9
2995209,1745078268492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2995229,1745078268512,0.0,173.33,,0.15,0.35,1.11,23,-3,-3,1.17,1.18,99,8866,0.0,1.4,,6.47,0.923,86.2,,58.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2995249,1745078268532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
