"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
645038,1745095357503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645058,1745095357523,0.0,195.2,,-0.03,0.11,0.92,-2,-0,1,0.93,1.24,75,11667,5.5,1.84,,6.84,0.954,95.2,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645078,1745095357543,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239727,-77.965782,13.24,33,3,0.8
645098,1745095357563,0.0,195.2,,-0.03,0.13,1.06,-2,-0,1,1.07,1.24,86,11670,4.4,1.67,,5.96,0.938,95.2,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645118,1745095357583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645138,1745095357605,0.0,195.2,,0.02,0.01,1.01,-2,-0,1,1.01,1.24,82,11506,4.1,1.45,,5.51,0.926,95.2,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645158,1745095357625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645178,1745095357645,0.0,195.2,,-0.0,-0.01,0.99,-1,-0,1,0.99,1.24,80,11185,4.1,1.4,,5.1,0.962,95.2,,65.9,5,8,0,8,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239727,-77.965782,12.91,33,3,0.8
645198,1745095357665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645218,1745095357685,0.0,195.32,,-0.02,0.13,0.92,-2,-0,1,0.93,1.24,75,10840,1.6,1.4,,5.1,0.962,95.2,,64.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645238,1745095357705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645258,1745095357725,0.0,195.32,,-0.0,-0.0,1.01,-2,-0,1,1.01,1.24,81,10840,1.6,1.4,,4.87,1.012,95.2,,64.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645278,1745095357745,,,,,,,,,,,,,,,,,,,,,,,7,0,8,8,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239723,-77.96579,12.53,33,3,0.8
645298,1745095357765,0.0,195.2,,0.0,-0.01,0.94,-2,-0,1,0.94,1.24,76,10474,0.9,1.4,,4.63,1.074,95.2,,64.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645318,1745095357785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645338,1745095357805,0.0,195.32,,-0.01,-0.03,0.9,-1,-0,1,0.9,1.24,72,10135,0.8,1.4,,4.75,1.109,95.2,,64.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645358,1745095357825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645378,1745095357845,0.0,195.32,13.49,-0.03,0.0,0.86,-1,-0,1,0.87,1.24,70,9836,0.7,1.4,15,4.63,1.088,95.2,151,64.6,5,8,0,8,8,0.0,8.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239723,-77.96579,12.35,33,3,0.8
645398,1745095357865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645418,1745095357885,0.0,195.2,,-0.03,-0.1,0.88,-1,-0,1,0.89,1.24,72,9533,0.7,1.4,,4.63,1.088,95.2,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645438,1745095357905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645458,1745095357925,0.0,195.07,,-0.05,0.02,0.83,-1,-0,1,0.83,1.24,67,9533,0.7,1.4,,4.61,1.03,95.2,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645478,1745095357945,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239719,-77.96579,12.17,33,3,0.8
645498,1745095357965,0.0,194.95,,-0.06,-0.03,0.81,-1,-0,1,0.81,1.24,65,9161,0.7,1.4,,4.63,1.028,95.2,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645518,1745095357985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645538,1745095357996,0.0,194.82,,-0.11,0.1,0.79,-1,-0,1,0.81,1.24,65,8853,0.9,1.4,,4.75,1.071,95.2,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645558,1745095358016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645578,1745095358036,0.0,194.7,,-0.07,0.04,0.87,-1,-0,1,0.88,1.24,70,8496,1.0,1.4,,4.88,1.12,95.2,,61.6,5,7,0,7,7,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239716,-77.96579,11.89,34,3,0.8
645598,1745095358056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645618,1745095358076,0.0,194.32,,-0.08,-0.01,0.9,-1,-0,1,0.91,1.24,73,8162,1.0,1.4,,4.88,1.12,95.2,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645638,1745095358102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645658,1745095358122,0.0,194.19,,-0.11,0.06,0.93,-1,-0,1,0.94,1.24,75,8162,1.0,1.4,,5.1,1.123,95.2,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645678,1745095358142,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96579,11.5,34,3,0.8
645698,1745095358162,0.0,194.19,,-0.1,0.06,0.91,-3,-0,1,0.91,1.24,73,7804,1.0,1.4,,5.14,1.137,95.2,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645718,1745095358182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645738,1745095358204,0.0,194.19,,-0.1,0.09,0.91,-4,-0,1,0.92,1.24,74,7418,0.9,1.4,,5.43,1.229,95.2,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645758,1745095358224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645778,1745095358244,0.0,194.19,,-0.08,0.16,0.89,-3,-0,1,0.91,1.24,73,7026,0.8,1.4,,5.83,1.249,95.2,,60.5,5,7,0,7,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.96579,11.37,34,3,0.8
645798,1745095358264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645818,1745095358284,0.0,194.19,,-0.1,0.15,0.92,-3,-0,1,0.94,1.24,76,6588,0.7,1.4,,5.83,1.249,95.2,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645838,1745095358302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645858,1745095358322,0.0,194.32,,-0.08,0.15,0.99,-3,-0,1,1.0,1.24,80,6588,0.7,1.4,,6.22,1.249,95.2,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645878,1745095358342,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,209.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239708,-77.965797,11.12,34,3,0.8
645898,1745095358362,0.0,194.44,,-0.06,0.15,1.11,-2,0,1,1.12,1.24,90,6203,0.7,1.4,,6.6,1.249,95.2,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645918,1745095358382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645938,1745095358402,0.0,194.57,,-0.06,0.02,1.05,-1,-0,1,1.05,1.24,85,5790,1.6,1.4,,7.3,1.25,95.2,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645958,1745095358422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645978,1745095358442,0.0,194.7,,-0.05,0.06,1.06,-2,-0,1,1.07,1.24,86,5368,2.7,1.69,,8.01,1.252,95.2,,57.0,5,7,0,7,7,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239708,-77.965797,10.88,34,3,0.8
645998,1745095358462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646018,1745095358482,0.0,194.82,,-0.08,0.05,1.02,-2,-0,1,1.03,1.24,83,5041,3.1,1.9,,8.01,1.252,95.2,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646038,1745095358502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646058,1745095358522,0.0,194.95,,-0.08,0.1,1.06,-3,-0,1,1.07,1.24,86,5041,3.1,1.9,,8.58,1.252,95.2,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646078,1745095358542,,,,,,,,,,,,,,,,,,,,,,,6,0,7,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239704,-77.965797,10.5,34,3,0.8
646098,1745095358562,0.0,195.07,,-0.12,0.12,1.08,-3,-0,1,1.1,1.24,88,4769,3.2,2.07,,9.11,1.253,95.2,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646118,1745095358582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646138,1745095358604,0.0,195.2,,-0.16,0.06,1.08,-3,-0,1,1.09,1.24,88,4516,3.1,2.2,,9.45,1.252,95.2,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646158,1745095358624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646178,1745095358644,0.0,195.32,,-0.18,0.11,1.17,-4,-0,1,1.19,1.24,96,4292,2.9,2.22,,9.81,1.25,95.2,,48.2,5,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239704,-77.965805,10.35,34,3,0.8
646198,1745095358664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646218,1745095358684,0.0,195.45,,-0.18,0.0,1.08,-3,-0,1,1.09,1.24,88,3950,2.7,2.25,,9.81,1.25,95.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646238,1745095358703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646258,1745095358723,0.0,195.58,,-0.2,-0.15,1.02,-3,-0,0,1.05,1.24,85,3950,2.7,2.25,,10.22,1.249,95.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646278,1745095358743,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.2397,-77.965805,9.99,34,3,0.8
646298,1745095358763,0.0,195.7,,-0.19,-0.1,1.07,-3,-0,1,1.09,1.24,88,3684,2.5,2.33,,10.68,1.242,95.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646318,1745095358783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646338,1745095358804,0.0,195.95,,-0.17,-0.05,0.98,-3,-0,1,0.99,1.24,80,3461,4.0,3.44,,11.22,1.249,95.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646358,1745095358824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646378,1745095358844,0.0,196.08,13.54,-0.19,-0.12,1.05,-3,-0,1,1.08,1.24,87,3425,4.8,3.52,15,11.75,1.249,95.2,151,36.2,5,6,0,6,6,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.2397,-77.965805,9.72,34,3,0.8
646398,1745095358864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646418,1745095358884,0.0,196.2,,-0.18,-0.04,1.0,-3,-0,1,1.02,1.24,82,3380,4.9,3.55,,11.75,1.249,95.2,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646438,1745095358904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646458,1745095358924,0.0,196.33,,-0.19,-0.08,1.08,-3,-0,0,1.1,1.24,88,3380,4.9,3.55,,12.07,1.25,95.2,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646478,1745095358944,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239696,-77.965813,9.21,34,3,0.8
646498,1745095358964,3.27,196.46,,-0.18,-0.04,0.99,-2,-1,0,1.01,1.24,81,3304,0.0,2.71,,11.97,1.252,95.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646518,1745095358984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646538,1745095358995,8.3,196.58,,-0.17,0.0,1.02,-3,-1,1,1.03,1.24,83,3202,0.0,2.69,,11.87,1.203,97.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646558,1745095359015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646578,1745095359035,12.69,196.71,,-0.17,-0.0,1.05,-3,-1,1,1.06,1.24,85,3107,0.0,2.73,,11.92,1.133,97.0,,32.2,5,5,0,5,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239693,-77.965813,8.91,33,3,0.8
646598,1745095359055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646618,1745095359075,17.09,196.71,,-0.17,-0.01,1.04,-3,-1,1,1.05,1.24,85,2866,0.0,2.86,,11.92,1.133,97.0,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646638,1745095359101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646658,1745095359121,20.86,196.83,,-0.17,0.01,1.01,-3,-0,1,1.02,1.24,82,2866,0.0,2.86,,12.0,1.101,97.0,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646678,1745095359141,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239693,-77.965813,8.22,33,3,0.8
646698,1745095359161,22.75,196.96,,-0.18,0.0,1.0,-3,-0,1,1.01,1.24,82,2683,0.0,2.92,,12.19,1.082,97.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646718,1745095359181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646738,1745095359201,23.38,197.08,,-0.19,0.03,1.0,-3,-0,1,1.02,1.24,82,2466,0.0,3.02,,12.47,1.094,97.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646758,1745095359221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646778,1745095359241,23.38,197.21,,-0.19,0.02,1.0,-3,-0,1,1.02,1.24,82,2250,0.0,3.13,,12.73,1.149,97.0,,25.5,5,4,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239689,-77.965813,7.58,33,3,0.8
646798,1745095359261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646818,1745095359281,24.01,197.34,,-0.18,0.02,0.99,-2,-0,1,1.01,1.01,100,2006,0.0,3.23,,12.73,1.149,97.0,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646838,1745095359303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646858,1745095359323,24.01,197.46,,-0.18,0.01,0.98,-2,-0,1,1.0,1.01,99,2006,0.0,3.23,,12.99,1.194,97.0,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646878,1745095359343,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239689,-77.96582,6.98,33,3,0.8
646898,1745095359363,24.64,197.46,,-0.17,0.02,0.99,-2,-0,1,1.01,1.01,100,1830,0.0,3.28,,13.28,1.223,97.0,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646918,1745095359383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646938,1745095359405,24.01,197.59,,-0.18,0.02,1.01,-2,-0,1,1.03,1.03,100,1797,0.0,3.3,,13.39,1.243,97.0,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646958,1745095359425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646978,1745095359445,23.38,197.71,,-0.2,0.02,1.0,-2,-0,1,1.02,1.03,99,1579,0.0,3.34,,13.68,1.243,97.0,,19.3,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239685,-77.96582,6.48,33,3,0.8
646998,1745095359465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
647018,1745095359485,20.86,197.84,,-0.2,0.03,1.01,-2,-0,0,1.03,1.03,100,1384,0.0,3.36,,13.68,1.243,97.0,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
647038,1745095359505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
647058,1745095359525,18.35,197.84,,-0.18,0.03,1.01,-2,-0,0,1.02,1.03,99,1384,0.0,3.36,,13.75,1.246,97.0,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
647078,1745095359545,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239685,-77.96582,6.05,33,3,0.8
647098,1745095359565,17.72,197.96,,-0.18,0.03,1.0,-1,-0,0,1.02,1.03,99,1364,0.0,3.39,,13.82,1.242,97.0,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
647118,1745095359585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
647138,1745095359603,15.84,198.09,,-0.17,0.03,1.01,-1,-0,0,1.02,1.03,99,1099,0.0,3.4,,13.95,1.241,97.0,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
647158,1745095359623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
