"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
614638,1745095327101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614658,1745095327121,0.0,202.49,,0.02,0.02,1.05,-1,0,1,1.05,1.26,83,8543,14.6,2.89,,9.01,0.827,93.4,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614678,1745095327141,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240006,-77.965508,6.22,33,3,0.8
614698,1745095327161,0.0,202.24,,0.06,-0.06,1.0,-1,0,0,1.01,1.26,80,8158,14.1,2.85,,9.09,0.844,93.4,,59.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614718,1745095327181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614738,1745095327201,0.0,202.11,,0.08,-0.25,1.02,1,0,-0,1.05,1.26,84,7502,13.9,3.05,,9.22,0.855,93.4,,59.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614758,1745095327221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614778,1745095327241,0.0,201.99,,0.12,-0.23,0.99,-0,0,-0,1.03,1.26,81,6658,13.9,3.19,,9.22,0.855,93.4,,59.9,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240006,-77.965508,7.32,33,3,0.8
614798,1745095327261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614818,1745095327281,0.0,201.86,,0.18,-0.26,0.98,0,0,-1,1.03,1.26,82,6658,13.9,3.19,,9.6,0.882,93.4,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614838,1745095327303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614858,1745095327323,0.0,201.86,,0.21,-0.27,0.94,0,-0,-1,1.0,1.26,79,5759,13.9,2.9,,10.41,0.923,93.4,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614878,1745095327343,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240006,-77.965508,8.94,33,3,0.8
614898,1745095327363,0.0,201.86,,0.28,-0.28,0.92,1,-0,-1,1.0,1.26,79,4803,13.7,3.48,,11.34,0.924,93.4,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614918,1745095327383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614938,1745095327403,0.0,201.86,,0.3,-0.21,0.91,0,0,-1,0.98,1.26,78,3960,13.6,3.74,,12.12,0.911,93.4,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614958,1745095327423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614978,1745095327443,0.0,201.86,,0.32,-0.16,0.88,-0,0,-1,0.95,1.26,75,2939,13.5,3.86,,12.99,0.908,93.4,,50.0,5,7,0,7,7,0.0,49.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240002,-77.965508,11.48,33,3,0.8
614998,1745095327463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615018,1745095327483,0.0,201.86,,0.3,-0.13,0.89,-0,-0,-1,0.95,1.26,75,2414,13.4,3.93,,12.99,0.908,93.4,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615038,1745095327503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615058,1745095327523,0.0,201.86,,0.24,-0.1,0.9,-0,-0,-1,0.94,1.26,75,2414,13.4,3.93,,13.67,0.912,93.4,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615078,1745095327543,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,42.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240002,-77.965508,13.16,33,3,0.8
615098,1745095327563,0.0,201.86,,0.21,-0.08,0.89,-1,-0,-1,0.92,1.26,73,1640,13.4,3.88,,14.06,0.914,93.4,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615118,1745095327583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615138,1745095327603,0.0,201.99,,0.19,-0.09,0.92,-1,0,-1,0.95,1.26,75,1718,18.9,4.16,,14.16,0.916,93.4,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615158,1745095327623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615178,1745095327643,0.0,201.99,,0.15,-0.07,0.96,-1,0,-0,0.97,1.26,77,1845,19.2,4.27,,14.14,0.92,93.4,,19.2,5,8,0,8,8,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239998,-77.965515,14.07,33,3,0.8
615198,1745095327663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615218,1745095327683,0.0,201.99,,0.11,-0.06,0.97,-1,-0,-0,0.98,1.26,78,1845,19.2,4.27,,14.14,0.92,93.4,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615238,1745095327703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615258,1745095327723,0.0,202.11,,0.09,-0.05,0.99,-1,-1,-0,0.99,1.26,79,2236,19.3,4.46,,14.07,0.932,93.4,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615278,1745095327743,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239994,-77.965515,12.75,33,3,0.8
615298,1745095327763,0.0,202.11,,0.08,-0.03,0.96,-1,-0,-0,0.97,1.26,77,2240,19.3,4.42,,13.99,0.954,93.4,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615318,1745095327783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615338,1745095327803,0.0,202.11,,0.1,-0.04,0.96,-1,-0,-0,0.96,1.26,76,2334,19.3,4.44,,13.99,0.956,93.4,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615358,1745095327823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615378,1745095327843,0.0,202.11,13.51,0.11,-0.03,0.97,-1,-1,-0,0.98,1.26,77,2192,19.3,4.42,15,14.07,0.951,93.4,146,21.7,5,8,0,8,8,0.0,8.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239994,-77.965523,12.94,33,3,0.8
615398,1745095327863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615418,1745095327883,0.0,202.24,,0.09,-0.01,0.98,-1,-1,-0,0.99,1.26,78,2192,19.3,4.42,,14.07,0.951,93.4,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615438,1745095327903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615458,1745095327923,0.0,202.24,,0.07,-0.01,0.97,-1,-1,-0,0.97,1.26,77,1858,19.2,4.31,,14.11,0.961,93.4,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615478,1745095327943,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23999,-77.965523,13.38,33,3,0.8
615498,1745095327963,0.0,202.11,,0.07,-0.0,0.98,-1,-1,-0,0.98,1.26,78,1810,19.3,4.37,,14.16,0.989,93.4,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615518,1745095327983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615538,1745095327992,0.0,202.24,,0.05,0.01,0.98,-1,-1,-1,0.98,1.26,78,1907,19.3,4.42,,14.15,1.038,95.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615558,1745095328012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615578,1745095328032,0.0,202.36,,0.01,0.01,1.01,-1,-1,-0,1.01,1.26,80,2005,19.3,4.41,,14.06,1.088,95.2,,19.5,5,8,0,8,8,0.0,248.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239986,-77.96553,13.46,33,3,0.8
615598,1745095328052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615618,1745095328072,0.0,202.36,,0.0,-0.01,1.02,-0,-1,-0,1.02,1.26,81,2167,19.4,4.48,,14.06,1.088,95.2,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615638,1745095328102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615658,1745095328122,0.0,202.36,,-0.01,-0.03,1.0,-0,-1,-0,1.0,1.26,80,2167,19.4,4.48,,14.06,1.112,95.2,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615678,1745095328142,,,,,,,,,,,,,,,,,,,,,,,8,0,8,9,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239983,-77.96553,13.2,33,3,0.8
615698,1745095328162,0.0,202.36,,0.02,-0.04,1.01,-0,-0,-0,1.01,1.26,80,2286,19.4,4.44,,14.0,1.126,95.2,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615718,1745095328182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615738,1745095328196,0.0,202.49,,0.04,-0.04,1.02,-0,0,0,1.03,1.26,81,2301,19.5,4.42,,14.04,1.129,95.2,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615758,1745095328216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615778,1745095328236,0.0,202.61,,0.03,-0.04,1.0,-1,-0,-0,1.0,1.26,80,1977,19.5,4.45,,14.1,1.137,95.2,,22.6,5,9,0,9,9,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239983,-77.965538,13.15,33,3,0.8
615798,1745095328256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615818,1745095328276,0.0,202.61,,0.01,-0.02,1.0,-1,-0,0,1.0,1.26,80,1897,19.5,4.46,,14.1,1.137,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615838,1745095328304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615858,1745095328324,0.0,202.61,,0.01,0.02,1.02,-0,0,0,1.02,1.26,81,1897,19.5,4.46,,14.16,1.148,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615878,1745095328344,,,,,,,,,,,,,,,,,,,,,,,8,0,9,9,0.0,233.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239983,-77.965538,13.38,33,3,0.8
615898,1745095328364,0.0,202.61,,-0.01,0.02,1.03,-0,-0,0,1.03,1.26,82,2009,19.4,4.48,,14.12,1.16,95.2,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615918,1745095328384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615938,1745095328400,0.0,202.74,,-0.02,0.05,1.03,-0,-0,0,1.03,1.26,82,2071,19.4,4.46,,14.08,1.173,95.2,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
615958,1745095328420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
615978,1745095328440,0.0,202.74,,-0.03,0.08,1.01,-0,-0,0,1.01,1.26,80,2187,19.4,4.46,,14.04,1.187,95.2,,20.8,5,8,0,9,8,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239979,-77.965546,13.54,33,3,0.8
615998,1745095328460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616018,1745095328480,0.0,202.74,,-0.02,0.06,1.02,0,-0,-0,1.02,1.26,81,2158,19.4,4.46,,14.04,1.187,95.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616038,1745095328502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616058,1745095328522,0.0,202.74,,-0.02,0.06,1.02,0,-0,-0,1.02,1.26,81,2158,19.4,4.46,,14.08,1.182,95.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616078,1745095328542,,,,,,,,,,,,,,,,,,,,,,,9,0,9,8,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239975,-77.965546,13.38,33,3,0.8
616098,1745095328562,0.0,202.74,,-0.03,0.07,1.01,0,-1,-0,1.02,1.26,81,2048,19.4,4.45,,14.11,1.176,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616118,1745095328582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616138,1745095328602,0.0,202.74,,-0.04,0.07,1.0,1,-1,-0,1.0,1.26,79,2112,19.4,4.49,,14.07,1.173,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616158,1745095328622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616178,1745095328642,0.0,202.74,,-0.04,0.03,0.99,1,-0,-0,0.99,1.26,79,2045,19.5,4.45,,14.07,1.173,95.2,,21.0,5,9,0,9,8,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239975,-77.965553,13.61,33,3,0.8
616198,1745095328662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616218,1745095328682,0.0,202.74,,-0.03,0.05,1.0,1,-0,-0,1.0,1.26,80,2047,19.5,4.45,,14.15,1.167,95.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616238,1745095328704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616258,1745095328724,0.0,202.74,,-0.02,0.03,1.0,1,-1,-0,1.0,1.26,80,2047,19.5,4.45,,14.1,1.166,95.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616278,1745095328744,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239971,-77.965553,13.58,33,3,0.8
616298,1745095328764,0.0,202.87,,-0.03,0.03,1.01,1,-0,-0,1.01,1.26,80,2036,19.5,4.44,,14.15,1.17,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616318,1745095328784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616338,1745095328804,0.0,202.74,,-0.04,0.03,0.99,1,-0,-0,0.99,1.26,79,2106,19.5,4.47,,14.04,1.178,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616358,1745095328824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616378,1745095328844,0.0,202.74,13.55,-0.04,0.05,1.02,1,-0,-0,1.02,1.26,81,2115,19.5,4.49,15,14.08,1.178,95.2,146,21.0,5,9,0,9,9,0.0,15.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239967,-77.965553,13.67,33,3,0.8
616398,1745095328864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616418,1745095328884,0.0,202.87,,-0.04,0.04,1.0,1,-0,-0,1.01,1.26,80,2128,19.4,4.48,,14.08,1.178,95.2,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616438,1745095328904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616458,1745095328924,0.0,202.87,,-0.05,0.03,1.01,1,0,-0,1.01,1.26,80,2128,19.4,4.48,,14.06,1.159,95.2,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616478,1745095328944,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239964,-77.965553,13.66,33,3,0.8
616498,1745095328964,0.0,202.99,,-0.06,0.09,1.03,1,0,0,1.04,1.26,82,2148,19.3,4.47,,14.1,1.172,95.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616518,1745095328984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616538,1745095328993,0.0,202.99,,-0.05,0.07,1.03,1,0,0,1.03,1.26,82,2064,19.3,4.45,,14.08,1.169,95.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616558,1745095329013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616578,1745095329033,0.0,202.99,,-0.05,0.08,1.02,1,0,0,1.02,1.26,81,2057,19.3,4.45,,14.08,1.169,95.2,,21.9,5,9,0,9,9,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239964,-77.965561,13.79,34,3,0.8
616598,1745095329053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616618,1745095329073,0.0,202.99,,-0.03,0.08,1.02,1,0,0,1.03,1.26,81,2081,19.3,4.43,,14.14,1.173,95.2,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616638,1745095329100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616658,1745095329120,0.0,202.99,,-0.03,0.08,1.02,1,0,0,1.02,1.26,81,2081,19.3,4.43,,14.07,1.173,95.2,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616678,1745095329140,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239964,-77.965561,13.62,34,3,0.8
616698,1745095329160,0.0,202.99,,-0.03,0.07,1.01,1,0,0,1.01,1.01,100,2017,19.4,4.45,,14.12,1.161,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616718,1745095329180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616738,1745095329201,0.0,203.12,,-0.02,0.07,1.01,1,0,0,1.01,1.01,100,2150,19.4,4.48,,14.04,1.161,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616758,1745095329221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
