"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2065094,1745089187156,30.92,180.24,,-0.04,0.67,1.11,35,-1,-2,1.3,1.33,98,9155,6.9,2.0,,7.0,1.095,91.6,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065114,1745089187176,,,,,,,,,,,,,,,,,,,,,,,38,0,39,40,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238861,-77.966225,59.59,34,3,0.8
2065134,1745089187200,22.75,180.24,,-0.04,0.54,1.05,37,-1,-2,1.18,1.33,89,8937,6.1,1.98,,7.0,1.095,91.6,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065154,1745089187220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065174,1745089187240,15.21,180.12,,0.0,0.48,1.07,38,-1,-2,1.18,1.33,88,8937,6.1,1.98,,6.95,1.106,91.6,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065194,1745089187260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065214,1745089187280,10.81,180.24,,0.0,0.63,0.98,37,-1,-2,1.17,1.33,88,8826,6.6,1.92,,6.79,1.093,91.6,,51.1,5,38,0,38,38,0.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23885,-77.966225,59.2,34,3,0.8
2065234,1745089187300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065254,1745089187320,5.15,180.24,,0.0,0.78,0.96,38,-1,-2,1.24,1.33,93,8729,7.7,2.03,,6.84,1.108,91.6,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065274,1745089187340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065294,1745089187360,0.75,180.37,,-0.01,0.66,1.01,38,-2,-2,1.2,1.33,91,8709,8.3,2.15,,6.95,1.112,91.6,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065314,1745089187380,,,,,,,,,,,,,,,,,,,,,,,39,0,37,36,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238834,-77.966225,58.7,34,3,0.8
2065334,1745089187400,0.0,180.62,,-0.02,0.81,1.01,36,-2,-2,1.29,1.33,97,8766,8.3,2.2,,6.95,1.112,91.6,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065354,1745089187420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065374,1745089187440,0.0,180.74,,-0.02,0.89,1.07,37,-2,-2,1.39,1.39,100,8766,8.3,2.2,,7.11,1.108,91.6,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065394,1745089187460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065414,1745089187480,0.0,180.87,13.56,0.06,0.99,1.12,39,-3,-2,1.49,1.49,100,8837,8.3,2.24,15,7.23,1.068,91.6,183,51.0,5,37,0,36,36,0.0,226.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.238819,-77.966232,57.98,34,3,0.8
2065434,1745089187498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065454,1745089187518,0.0,181.0,,0.06,0.94,1.1,41,-3,-2,1.45,1.49,97,8958,8.6,2.22,,7.2,1.046,91.6,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065474,1745089187538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065494,1745089187558,0.0,181.12,,0.08,0.87,1.16,42,-3,-2,1.45,1.49,97,8964,8.8,2.19,,7.25,1.038,91.6,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065514,1745089187578,,,,,,,,,,,,,,,,,,,,,,,37,0,37,37,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238808,-77.966232,57.22,34,3,0.8
2065534,1745089187598,0.0,181.25,,0.17,0.72,1.17,44,-3,-2,1.39,1.49,93,8925,8.7,2.2,,7.25,1.038,91.6,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065554,1745089187618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065574,1745089187638,0.0,181.37,,0.16,0.63,1.19,45,-3,-2,1.35,1.49,91,8925,8.7,2.2,,7.29,1.025,91.6,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065594,1745089187658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065614,1745089187678,0.0,181.37,,0.16,0.7,1.15,44,-3,-2,1.35,1.49,91,8826,9.0,2.27,,7.27,1.034,91.6,,51.0,5,36,0,37,37,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238792,-77.96624,56.7,34,3,0.8
2065634,1745089187700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065654,1745089187720,0.0,181.5,,0.12,0.92,1.17,44,-3,-3,1.49,1.49,100,8818,9.1,2.3,,7.39,1.039,91.6,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065674,1745089187740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065694,1745089187760,0.0,181.62,,0.15,0.84,1.17,45,-3,-2,1.44,1.49,97,8761,9.3,2.39,,7.43,1.029,91.6,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065714,1745089187780,,,,,,,,,,,,,,,,,,,,,,,36,0,37,37,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238777,-77.96624,56.46,34,3,0.8
2065734,1745089187798,0.0,181.75,,0.12,0.82,1.09,44,-2,-2,1.37,1.49,92,8724,9.4,2.33,,7.43,1.029,91.6,,50.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065754,1745089187818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065774,1745089187838,0.0,181.88,,0.1,0.98,1.06,45,-2,-2,1.45,1.49,97,8724,9.4,2.33,,7.34,1.023,91.6,,50.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065794,1745089187858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065814,1745089187878,0.0,181.88,,0.13,1.03,1.11,44,-3,-1,1.52,1.52,100,8705,9.4,2.37,,7.38,1.013,91.6,,50.5,5,36,0,36,37,0.0,61.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238762,-77.96624,56.34,34,3,0.8
2065834,1745089187900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065854,1745089187920,0.0,182.0,,0.1,1.14,1.05,43,-3,-1,1.55,1.55,100,8657,9.3,2.41,,7.59,1.01,91.6,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065874,1745089187940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065894,1745089187960,0.0,182.0,,0.11,1.07,1.05,42,-3,-1,1.51,1.55,97,8589,9.3,2.38,,7.46,1.004,91.6,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065914,1745089187980,,,,,,,,,,,,,,,,,,,,,,,35,0,35,37,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23875,-77.966232,55.75,34,3,0.8
2065934,1745089187991,0.0,182.13,,0.12,1.09,1.07,42,-2,-1,1.53,1.55,98,8568,9.5,2.41,,7.46,1.004,91.6,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065954,1745089188011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065974,1745089188031,0.0,182.13,,0.09,1.04,1.06,41,-2,-2,1.49,1.55,96,8568,9.5,2.41,,7.45,0.995,91.6,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065994,1745089188051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066014,1745089188071,0.0,182.13,,0.11,1.11,1.08,39,-2,-2,1.55,1.55,100,8564,12.9,2.53,,7.86,0.992,91.6,,50.9,5,36,0,36,36,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238735,-77.966232,55.02,34,3,0.8
2066034,1745089188097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066054,1745089188117,0.0,182.25,,0.12,1.18,1.08,38,-1,-2,1.61,1.61,100,8529,13.9,2.72,,8.23,0.999,86.2,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066074,1745089188137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066094,1745089188157,0.0,182.25,,0.13,1.13,1.05,38,-1,-2,1.54,1.61,96,8591,13.7,2.78,,8.42,1.016,86.2,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066114,1745089188177,,,,,,,,,,,,,,,,,,,,,,,34,0,35,36,0.0,1.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238724,-77.966225,54.71,34,3,0.8
2066134,1745089188195,0.0,182.25,,0.11,1.21,1.0,37,-0,-2,1.57,1.61,98,8612,12.8,2.76,,8.42,1.016,86.2,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066154,1745089188215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066174,1745089188235,0.0,182.25,,0.09,1.04,1.04,34,-0,-1,1.48,1.61,92,8612,12.8,2.76,,8.57,1.022,86.2,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066194,1745089188255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066214,1745089188275,0.0,182.38,,0.09,0.91,1.01,33,-1,-2,1.36,1.61,85,8433,12.7,2.8,,8.55,1.006,86.2,,49.9,5,35,0,35,35,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238712,-77.966225,54.22,34,3,0.8
2066234,1745089188299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066254,1745089188319,0.0,182.38,,0.09,0.89,1.06,31,-1,-1,1.39,1.61,87,8395,12.9,2.78,,8.58,1.001,86.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066274,1745089188339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066294,1745089188359,0.0,182.5,,0.11,0.79,1.1,31,-2,-0,1.36,1.61,84,8420,12.9,2.83,,8.67,1.001,86.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066314,1745089188379,,,,,,,,,,,,,,,,,,,,,,,35,0,35,35,0.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238697,-77.966217,54.64,34,3,0.8
2066334,1745089188399,0.0,182.5,,0.11,0.77,1.07,31,-2,-0,1.33,1.33,100,8389,12.8,2.84,,8.67,1.001,86.2,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066354,1745089188419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066374,1745089188439,0.0,182.5,,0.11,0.64,1.08,31,-3,-0,1.26,1.33,95,8389,12.8,2.84,,8.54,1.0,86.2,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066394,1745089188459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066414,1745089188479,0.0,182.5,13.4,0.16,0.79,1.08,33,-3,-1,1.35,1.35,100,8445,13.0,2.79,15,8.78,0.998,86.2,183,49.2,5,35,0,35,34,0.0,245.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.238686,-77.966209,55.09,34,3,0.8
2066434,1745089188499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066454,1745089188519,0.0,182.63,,0.14,0.8,1.01,34,-2,-1,1.3,1.35,96,8545,13.0,2.85,,8.75,0.995,86.2,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066474,1745089188539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066494,1745089188559,0.0,182.63,,0.15,0.98,1.09,35,-2,-1,1.47,1.47,100,8675,12.6,2.77,,8.43,0.992,86.2,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066514,1745089188579,,,,,,,,,,,,,,,,,,,,,,,36,0,36,36,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238674,-77.966194,55.13,34,3,0.8
2066534,1745089188599,0.0,182.76,,0.15,0.9,1.02,35,-2,-1,1.37,1.47,93,8561,8.6,2.76,,8.43,0.992,86.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066554,1745089188619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066574,1745089188639,0.0,182.88,,0.16,0.85,1.11,35,-3,-1,1.41,1.47,96,8561,8.6,2.76,,8.21,0.98,86.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066594,1745089188659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066614,1745089188679,0.0,183.01,,0.19,0.95,1.07,34,-3,-1,1.45,1.47,98,8548,6.1,2.4,,7.79,0.973,86.2,,49.4,5,36,0,36,35,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238663,-77.966186,55.23,34,3,0.8
2066634,1745089188701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066654,1745089188721,0.0,183.13,,0.14,0.9,1.08,33,-4,1,1.41,1.47,96,8508,5.4,2.21,,7.39,0.955,86.2,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066674,1745089188741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066694,1745089188761,0.0,183.26,,0.15,0.93,1.17,33,-5,1,1.5,1.5,100,8513,5.7,2.18,,7.1,0.952,86.2,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066714,1745089188781,,,,,,,,,,,,,,,,,,,,,,,36,0,35,35,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238651,-77.966179,55.91,34,3,0.8
2066734,1745089188799,0.0,183.38,,0.13,1.01,1.14,33,-6,-1,1.53,1.53,100,8294,4.6,2.03,,7.1,0.952,86.2,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066754,1745089188819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066774,1745089188839,0.0,183.63,,0.14,1.08,1.11,35,-6,-0,1.56,1.56,100,8294,4.6,2.03,,7.1,0.977,86.2,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066794,1745089188859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066814,1745089188879,0.0,183.76,,0.11,1.15,1.1,38,-4,-1,1.6,1.6,100,8282,5.1,2.07,,7.02,1.0,86.2,,49.4,5,35,0,35,36,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23864,-77.966164,55.46,34,3,0.8
2066834,1745089188901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066854,1745089188921,0.0,183.76,,0.09,1.18,1.12,39,-3,-1,1.63,1.63,100,8299,5.1,2.02,,6.86,1.029,86.2,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066874,1745089188941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066894,1745089188961,0.0,183.89,,0.06,1.1,1.1,40,-3,-2,1.55,1.63,96,8259,5.1,2.02,,6.76,1.058,86.2,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066914,1745089188981,,,,,,,,,,,,,,,,,,,,,,,36,0,36,33,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238632,-77.966148,55.65,34,3,0.8
2066934,1745089188991,0.0,184.01,,0.08,1.12,1.11,42,-3,-2,1.58,1.63,97,8226,5.0,2.0,,6.76,1.058,86.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066954,1745089189011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066974,1745089189031,0.0,184.14,,0.07,1.22,1.09,44,-2,-2,1.64,1.64,100,8226,5.0,2.0,,6.74,1.068,86.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066994,1745089189051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2067014,1745089189071,0.0,184.26,,0.08,1.2,1.12,43,-3,-1,1.64,1.64,100,8166,5.1,2.01,,6.92,1.073,86.2,,49.6,5,35,0,35,34,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238621,-77.966141,54.52,33,3,0.8
2067034,1745089189098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2067054,1745089189118,0.0,184.26,,0.07,1.12,1.1,42,-3,-2,1.57,1.64,96,8092,8.9,2.38,,7.12,1.079,86.2,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2067074,1745089189138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2067094,1745089189158,0.0,184.26,,0.04,1.1,1.05,41,-3,-0,1.52,1.64,92,8097,9.9,2.52,,7.54,1.094,86.2,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2067114,1745089189178,,,,,,,,,,,,,,,,,,,,,,,35,0,34,32,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238613,-77.966126,53.72,33,3,0.8
2067134,1745089189200,0.0,184.26,,0.04,1.11,1.04,42,-1,-1,1.53,1.64,93,8244,11.5,2.72,,7.54,1.094,86.2,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2067154,1745089189220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2067174,1745089189240,0.0,184.26,,0.0,1.06,1.0,41,-1,-0,1.46,1.64,89,8244,11.5,2.72,,7.9,1.069,86.2,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2067194,1745089189260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
