"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
568858,1745095281323,0.0,205.51,,-0.06,0.1,0.97,8,-1,0,0.98,1.05,94,2478,3.2,3.52,,13.35,1.155,97.0,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568878,1745095281343,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240223,-77.965073,16.33,33,3,0.8
568898,1745095281363,0.0,205.51,,-0.07,0.12,1.0,7,-1,0,1.01,1.05,96,2608,3.4,3.53,,13.29,1.121,97.0,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568918,1745095281383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568938,1745095281403,0.0,205.51,,-0.06,0.11,0.99,7,-1,0,0.99,1.05,95,2554,3.4,3.52,,13.25,1.093,97.0,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568958,1745095281423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568978,1745095281443,0.0,205.51,,-0.07,0.14,0.98,7,-1,1,1.0,1.05,95,2531,3.5,3.52,,13.25,1.093,97.0,,27.7,5,10,0,10,10,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240223,-77.965073,16.21,33,3,0.8
568998,1745095281463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569018,1745095281483,0.0,205.63,,-0.07,0.11,1.0,7,-1,0,1.01,1.05,97,2531,3.5,3.52,,13.25,1.114,97.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569038,1745095281503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569058,1745095281523,0.0,205.51,,-0.07,0.12,1.02,7,-1,0,1.03,1.05,99,2506,3.4,3.55,,13.27,1.133,97.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569078,1745095281543,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,205.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.96508,15.92,33,3,0.8
569098,1745095281563,0.0,205.51,,-0.07,0.13,1.0,7,-1,0,1.01,1.05,97,2457,3.5,3.55,,13.27,1.137,97.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569118,1745095281583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569138,1745095281603,0.0,205.51,,-0.06,0.12,1.01,7,-1,0,1.02,1.05,97,2410,3.4,3.55,,13.29,1.148,97.0,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569158,1745095281623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569178,1745095281643,0.0,205.51,,-0.07,0.09,1.0,7,-1,0,1.01,1.05,96,2325,3.3,3.56,,13.29,1.148,97.0,,26.3,5,10,0,10,10,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240223,-77.965088,15.76,33,3,0.8
569198,1745095281663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569218,1745095281683,0.0,205.38,,-0.08,0.08,0.99,7,-1,0,0.99,1.05,95,2325,3.3,3.56,,13.37,1.155,97.0,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569238,1745095281703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569258,1745095281723,0.0,205.38,,-0.08,0.06,1.0,7,-0,0,1.0,1.05,96,2284,3.3,3.55,,13.49,1.176,97.0,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569278,1745095281743,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240223,-77.965096,15.7,33,3,0.8
569298,1745095281763,0.0,205.25,,-0.06,0.05,1.01,7,-0,0,1.01,1.05,97,2502,3.3,3.52,,13.4,1.238,97.0,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569318,1745095281783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569338,1745095281803,0.0,205.38,,-0.06,0.08,1.04,7,-1,0,1.04,1.05,99,2437,3.3,3.52,,13.44,1.252,97.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569358,1745095281823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569378,1745095281843,0.0,205.25,13.46,-0.05,0.03,1.01,6,-1,-0,1.02,1.05,97,2319,3.4,3.54,15,13.44,1.252,97.0,138,27.0,5,10,0,10,10,0.0,243.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.240223,-77.965103,15.47,33,3,0.8
569398,1745095281863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569418,1745095281883,0.0,205.25,,-0.05,-0.01,1.0,6,-1,-0,1.01,1.05,96,2319,3.4,3.54,,13.51,1.242,97.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569438,1745095281904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569458,1745095281924,0.0,205.13,,-0.04,-0.01,0.98,6,-1,0,0.98,1.05,93,2274,3.5,3.54,,13.55,1.193,97.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569478,1745095281944,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240223,-77.965103,15.58,33,3,0.8
569498,1745095281964,0.0,205.13,,-0.03,-0.02,0.99,6,-1,0,0.99,1.05,94,2276,3.5,3.57,,13.56,1.177,97.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569518,1745095281984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569538,1745095281996,0.0,205.13,,-0.04,-0.02,0.98,6,-1,-0,0.98,1.05,93,2353,3.5,3.57,,13.47,1.147,97.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569558,1745095282016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569578,1745095282036,0.0,205.13,,-0.04,-0.0,0.99,6,-1,-0,0.99,1.05,95,2226,3.5,3.54,,13.47,1.147,97.0,,25.2,5,10,0,10,10,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240219,-77.965111,15.53,34,3,0.8
569598,1745095282056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569618,1745095282076,0.0,205.13,,-0.05,0.01,1.02,5,-1,0,1.02,1.05,98,2226,3.5,3.54,,13.45,1.136,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569638,1745095282102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569658,1745095282122,0.0,205.0,,-0.06,0.03,1.03,5,-1,0,1.03,1.05,98,2312,3.5,3.57,,13.45,1.118,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569678,1745095282142,,,,,,,,,,,,,,,,,,,,,,,10,0,10,9,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240219,-77.965111,15.36,34,3,0.8
569698,1745095282162,0.0,205.0,,-0.05,0.0,1.02,5,-0,0,1.02,1.05,98,2301,3.3,3.56,,13.48,1.076,97.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569718,1745095282182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569738,1745095282198,0.0,205.13,,-0.05,0.01,1.03,5,-0,-0,1.03,1.05,99,2244,3.3,3.58,,13.53,1.063,97.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569758,1745095282218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569778,1745095282238,0.0,205.13,,-0.05,0.01,1.01,5,-0,0,1.01,1.05,97,2513,3.3,3.57,,13.53,1.063,97.0,,25.2,5,10,0,10,9,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240219,-77.965118,15.09,34,3,0.8
569798,1745095282258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569818,1745095282278,0.0,205.13,,-0.05,0.03,1.01,5,-1,0,1.01,1.05,97,2513,3.3,3.57,,13.44,1.103,97.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569838,1745095282302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569858,1745095282322,0.0,205.13,,-0.04,0.02,1.01,5,-1,0,1.01,1.05,96,2268,3.3,3.55,,13.49,1.223,97.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569878,1745095282342,,,,,,,,,,,,,,,,,,,,,,,10,0,10,9,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240219,-77.965118,14.97,34,3,0.8
569898,1745095282362,0.0,205.13,,-0.05,-0.0,1.01,5,-1,-0,1.01,1.05,97,2391,3.4,3.56,,13.51,1.237,97.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569918,1745095282382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569938,1745095282402,0.0,205.13,,-0.06,-0.02,1.02,5,-1,-0,1.02,1.05,97,2053,3.5,3.54,,13.53,1.236,97.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569958,1745095282422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569978,1745095282442,0.0,205.13,,-0.05,0.0,1.02,5,-1,-0,1.02,1.05,97,2108,3.5,3.56,,13.53,1.236,97.0,,24.6,5,10,0,9,9,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240215,-77.965126,15.2,34,3,0.8
569998,1745095282462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570018,1745095282482,0.0,205.13,,-0.05,0.01,0.99,5,-1,-0,0.99,1.05,95,2108,3.5,3.56,,13.6,1.213,97.0,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570038,1745095282502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570058,1745095282522,0.0,205.13,,-0.06,0.02,0.98,4,-1,-0,0.98,1.05,94,2108,3.5,3.57,,13.53,1.189,97.0,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570078,1745095282542,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240215,-77.965134,15.07,34,3,0.8
570098,1745095282562,0.0,205.13,,-0.06,0.02,0.99,4,-1,0,0.99,1.05,95,2110,3.5,3.57,,13.6,1.156,97.0,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570118,1745095282582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570138,1745095282602,0.0,205.13,,-0.06,0.01,1.0,4,-1,0,1.01,1.05,96,2129,3.5,3.6,,13.55,1.143,97.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570158,1745095282622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570178,1745095282642,0.0,205.13,,-0.08,0.0,1.01,4,-1,0,1.01,1.05,97,2240,3.4,3.59,,13.55,1.143,97.0,,22.2,5,9,0,9,9,0.0,192.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240215,-77.965141,14.86,34,3,0.8
570198,1745095282662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570218,1745095282682,0.0,205.13,,-0.09,-0.0,1.02,4,-0,-0,1.03,1.05,98,2240,3.4,3.59,,13.56,1.175,97.0,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570238,1745095282703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570258,1745095282723,0.0,205.0,,-0.09,0.01,1.01,4,-0,0,1.01,1.05,97,2593,3.4,3.56,,13.4,1.214,97.0,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570278,1745095282743,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240215,-77.965141,14.59,34,3,0.8
570298,1745095282763,0.0,205.0,,-0.04,0.03,0.99,4,-0,0,1.0,1.05,95,2641,3.4,3.54,,13.33,1.247,97.0,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570318,1745095282783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570338,1745095282804,0.0,205.0,,-0.01,0.05,1.01,4,-0,0,1.01,1.05,96,2491,3.6,3.59,,13.4,1.174,97.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570358,1745095282824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570378,1745095282844,0.0,205.0,13.47,-0.02,0.05,1.01,4,-1,0,1.01,1.01,100,1990,3.8,3.59,15,13.4,1.174,97.0,138,27.9,5,9,0,10,10,0.0,22.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.240211,-77.965149,14.33,34,3,0.8
570398,1745095282864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570418,1745095282884,0.0,205.0,,-0.03,0.03,1.03,4,-1,0,1.03,1.03,100,1990,3.8,3.59,,13.65,1.162,97.0,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570438,1745095282902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570458,1745095282922,0.0,205.0,,-0.04,0.04,1.02,4,-1,-0,1.02,1.03,99,2082,3.9,3.64,,13.63,1.238,97.0,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570478,1745095282942,,,,,,,,,,,,,,,,,,,,,,,10,0,9,9,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240211,-77.965157,15.19,34,3,0.8
570498,1745095282962,0.0,205.0,,-0.05,0.05,1.03,4,-1,0,1.04,1.04,100,1830,3.9,3.62,,13.73,1.245,97.0,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570518,1745095282982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570538,1745095282993,0.0,205.0,,-0.09,0.06,1.02,4,-1,-0,1.03,1.04,99,2020,4.0,3.63,,13.69,1.2,97.0,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570558,1745095283013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570578,1745095283033,0.0,204.88,,-0.1,0.07,1.01,4,-1,-0,1.02,1.04,98,2272,4.0,3.63,,13.69,1.2,97.0,,21.6,5,9,0,9,9,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240211,-77.965157,15.02,34,3,0.8
570598,1745095283053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570618,1745095283073,0.0,204.88,,-0.1,0.04,1.0,4,-1,-0,1.01,1.04,97,2272,4.0,3.63,,13.6,1.134,97.0,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570638,1745095283101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570658,1745095283121,0.0,204.88,,-0.11,0.03,1.01,4,-1,-0,1.02,1.04,98,2234,4.0,3.63,,13.52,1.08,97.0,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570678,1745095283141,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240208,-77.965157,14.66,34,3,0.8
570698,1745095283161,0.0,204.88,,-0.1,0.02,1.05,4,-1,-0,1.05,1.05,100,2471,3.8,3.6,,13.49,1.078,97.0,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570718,1745095283181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570738,1745095283201,0.0,205.0,,-0.07,0.05,1.02,5,-1,-0,1.02,1.05,97,2640,4.0,3.62,,13.4,1.165,97.0,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570758,1745095283221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570778,1745095283241,0.0,204.88,,-0.03,0.0,1.02,4,-1,-0,1.02,1.05,97,2414,4.6,3.62,,13.4,1.165,97.0,,27.4,5,9,0,9,9,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240208,-77.965164,14.33,34,3,0.8
570798,1745095283261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570818,1745095283281,0.0,204.88,,-0.04,0.01,1.03,4,-1,-0,1.03,1.05,98,2414,4.6,3.62,,13.48,1.177,97.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570838,1745095283303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570858,1745095283323,0.0,204.88,,-0.06,0.05,1.01,4,-1,-0,1.01,1.05,96,2171,4.7,3.62,,13.65,1.143,97.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570878,1745095283343,,,,,,,,,,,,,,,,,,,,,,,10,0,9,9,0.0,222.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240208,-77.965172,14.59,34,3,0.8
570898,1745095283363,0.0,204.75,,-0.05,0.07,1.02,4,-1,-0,1.02,1.05,97,1985,7.4,3.62,,13.79,1.131,97.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570918,1745095283383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570938,1745095283401,0.0,204.75,,-0.06,0.07,1.01,4,-1,-0,1.01,1.05,96,2026,13.2,3.83,,13.98,1.14,97.0,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
570958,1745095283421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570978,1745095283441,0.0,204.75,,-0.08,0.07,1.02,4,-1,-0,1.02,1.05,97,2261,13.5,3.89,,13.98,1.14,97.0,,21.3,5,10,0,9,9,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240204,-77.965172,15.08,34,3,0.8
