"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1476308,1745085202505,0.0,179.74,,0.09,-0.42,0.99,-9,-0,0,1.08,1.08,100,11174,9.2,1.89,,6.56,0.912,91.6,,58.5,5,47,0,47,47,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238403,-77.965446,74.48,33,3,0.8
1476328,1745085202525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476348,1745085202545,0.0,179.74,,0.03,-0.52,0.93,-9,1,1,1.06,1.08,98,11152,2.9,1.72,,6.56,0.912,91.6,,58.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476368,1745085202565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476388,1745085202585,0.0,179.74,,-0.03,-0.62,0.87,-10,1,1,1.06,1.08,98,11152,2.9,1.72,,6.22,0.963,91.6,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476408,1745085202606,,,,,,,,,,,,,,,,,,,,,,,47,0,47,49,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238384,-77.965454,73.86,33,3,0.8
1476428,1745085202626,0.0,179.86,,-0.04,-0.47,0.95,-9,1,1,1.06,1.08,98,10999,3.9,1.4,,5.38,0.979,91.6,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476448,1745085202646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476468,1745085202666,0.0,179.99,,-0.08,-0.52,0.89,-9,0,1,1.03,1.08,95,10830,0.9,1.4,,5.03,0.989,91.6,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476488,1745085202686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476508,1745085202704,0.0,179.99,,-0.12,-0.52,0.97,-10,1,1,1.11,1.11,100,10620,4.1,1.4,,4.85,0.992,91.6,,57.7,5,47,0,46,46,0.0,16.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238369,-77.965462,73.77,33,3,0.8
1476528,1745085202724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476548,1745085202744,0.0,180.12,,-0.19,-0.59,0.95,-8,0,0,1.13,1.13,100,10861,1.8,1.4,,4.85,0.992,91.6,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476568,1745085202764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476588,1745085202784,0.0,180.37,,-0.19,-0.62,0.93,-8,-0,-0,1.13,1.13,100,10861,1.8,1.4,,4.8,1.001,91.6,,57.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476608,1745085202804,,,,,,,,,,,,,,,,,,,,,,,46,0,46,45,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23835,-77.965469,72.67,33,3,0.8
1476628,1745085202824,0.0,180.62,,-0.19,-0.51,1.04,-7,-0,0,1.17,1.17,100,10825,11.1,1.4,,4.67,0.936,91.6,,57.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476648,1745085202844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476668,1745085202864,0.0,180.74,,-0.25,-0.38,0.96,-6,-0,1,1.07,1.17,91,10704,11.8,1.4,,4.57,0.929,91.6,,57.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476688,1745085202884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476708,1745085202906,4.52,181.0,13.64,-0.28,-0.34,0.95,-7,-0,1,1.04,1.17,89,10618,12.6,1.57,15,4.53,0.962,91.6,164,56.9,5,45,0,44,44,0.0,246.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.238335,-77.965477,71.41,33,3,0.8
1476728,1745085202926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476748,1745085202946,21.49,181.12,,-0.29,-0.24,0.94,-8,-0,1,1.01,1.17,86,10506,8.4,1.4,,4.53,0.962,91.6,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476768,1745085202966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476788,1745085202986,38.46,181.37,,-0.33,-0.22,0.84,-9,-1,1,0.93,1.17,79,10506,8.4,1.4,,4.52,0.959,91.6,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476808,1745085203006,,,,,,,,,,,,,,,,,,,,,,,42,0,43,43,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238335,-77.965477,71.41,33,3,0.8
1476828,1745085203016,57.32,181.5,,-0.41,-0.07,0.88,-10,-1,1,0.97,1.17,83,10299,11.9,1.4,,4.48,0.945,91.6,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476848,1745085203036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476868,1745085203056,77.43,181.62,,-0.43,-0.18,0.93,-9,-1,0,1.04,1.17,89,10155,18.1,1.55,,4.59,0.967,91.6,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476888,1745085203076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476908,1745085203096,96.91,181.88,,-0.42,-0.2,1.01,-10,-1,0,1.11,1.17,95,9929,6.1,1.4,,4.59,0.999,91.6,,55.6,5,42,0,42,41,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238316,-77.965485,69.89,33,3,0.8
1476928,1745085203120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476948,1745085203140,112.62,182.38,,-0.45,-0.14,1.02,-8,-1,1,1.13,1.17,96,9725,5.0,1.4,,4.59,0.999,91.6,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476968,1745085203160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476988,1745085203180,125.82,182.63,,-0.48,-0.0,1.01,-8,-1,0,1.12,1.17,96,9725,5.0,1.4,,4.51,0.998,91.6,,55.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477008,1745085203206,,,,,,,,,,,,,,,,,,,,,,,39,0,40,40,0.0,13.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238285,-77.9655,65.62,33,3,0.8
1477028,1745085203226,132.73,183.01,,-0.52,0.07,1.01,-6,-1,0,1.14,1.17,97,9596,13.0,1.45,,4.53,0.987,91.6,,55.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477048,1745085203246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477068,1745085203266,137.76,183.13,,-0.54,-0.01,1.07,-6,-1,1,1.2,1.2,100,9355,13.2,1.42,,4.57,1.03,91.6,,55.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477088,1745085203286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477108,1745085203304,140.9,183.26,,-0.51,-0.01,1.11,-3,-1,1,1.22,1.22,100,9181,12.5,1.44,,4.67,1.094,91.6,,55.9,5,38,0,38,39,0.0,212.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.23827,-77.965508,63.23,33,3,0.8
1477128,1745085203324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477148,1745085203344,144.04,183.38,,-0.54,0.09,1.09,-0,-1,1,1.22,1.22,100,9083,2.4,1.4,,4.67,1.094,91.6,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477168,1745085203364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477188,1745085203384,139.01,183.38,,-0.56,0.19,1.07,-0,-1,1,1.23,1.23,100,9083,2.4,1.4,,4.68,1.186,91.6,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477208,1745085203406,,,,,,,,,,,,,,,,,,,,,,,38,0,38,36,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238255,-77.965508,61.02,33,3,0.8
1477228,1745085203426,130.84,183.38,,-0.56,0.18,1.05,1,-1,1,1.21,1.23,98,8967,4.2,1.4,,4.76,1.223,91.6,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477248,1745085203446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477268,1745085203466,124.56,183.13,,-0.52,0.14,1.08,1,-1,0,1.21,1.23,99,8858,4.8,1.4,,4.77,1.189,91.6,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477288,1745085203486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477308,1745085203506,118.28,182.88,,-0.51,0.2,1.08,1,-1,0,1.21,1.23,99,8748,2.2,1.64,,4.81,1.192,91.6,,56.0,5,38,0,36,36,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238239,-77.965515,59.27,33,3,0.8
1477328,1745085203526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477348,1745085203546,113.25,182.76,,-0.55,0.08,1.08,-0,-1,0,1.22,1.23,100,8612,4.6,1.4,,4.81,1.192,91.6,,56.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477368,1745085203566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477388,1745085203586,106.96,182.63,,-0.57,0.05,1.06,-1,-1,-0,1.2,1.23,98,8612,4.6,1.4,,4.97,1.247,91.6,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477408,1745085203605,,,,,,,,,,,,,,,,,,,,,,,36,0,34,36,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238228,-77.965523,57.54,33,3,0.8
1477428,1745085203625,103.82,182.38,,-0.54,0.18,1.06,-1,-1,0,1.21,1.23,98,8550,1.4,1.4,,5.08,1.248,91.6,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477448,1745085203645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477468,1745085203665,103.82,182.25,,-0.56,0.19,1.06,-4,-0,0,1.21,1.23,99,8356,1.6,1.4,,5.08,1.249,91.6,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477488,1745085203685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477508,1745085203705,106.33,182.13,,-0.55,0.15,1.01,-4,0,0,1.16,1.23,95,8181,2.2,1.4,,5.15,1.248,91.6,,54.5,5,35,0,34,34,0.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238213,-77.96553,56.14,33,3,0.8
1477528,1745085203725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477548,1745085203745,110.73,182.13,,-0.6,0.12,1.01,-5,0,0,1.18,1.23,96,8071,6.0,1.65,,5.15,1.248,91.6,,54.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477568,1745085203765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477588,1745085203785,112.62,182.13,,-0.61,0.11,1.04,-5,-0,0,1.21,1.23,99,8071,6.0,1.65,,5.23,1.247,91.6,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477608,1745085203805,,,,,,,,,,,,,,,,,,,,,,,33,0,33,33,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238197,-77.965538,53.95,33,3,0.8
1477628,1745085203825,108.22,182.0,,-0.58,-0.02,1.01,-4,-0,-0,1.17,1.23,95,8005,6.2,1.7,,5.4,1.245,91.6,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477648,1745085203845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477668,1745085203865,93.14,181.88,,-0.56,0.02,1.01,-5,0,-0,1.16,1.23,94,7916,7.2,1.93,,5.36,1.245,91.6,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477688,1745085203885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477708,1745085203905,74.28,181.62,13.68,-0.53,-0.12,1.01,-4,1,-0,1.15,1.23,93,7875,8.1,1.95,15,5.58,1.234,91.6,165,54.1,5,33,0,32,32,0.0,246.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.23819,-77.965546,52.12,33,3,0.8
1477728,1745085203925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477748,1745085203945,58.57,181.5,,-0.48,-0.01,1.02,-5,0,0,1.13,1.13,100,7928,4.4,1.6,,5.58,1.234,91.6,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477768,1745085203965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477788,1745085203985,44.12,181.25,,-0.45,-0.01,1.02,-5,0,1,1.12,1.13,99,7928,4.4,1.6,,5.75,1.048,91.6,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477808,1745085204005,,,,,,,,,,,,,,,,,,,,,,,32,0,32,33,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23819,-77.965546,52.12,33,3,0.8
1477828,1745085204017,32.81,181.12,,-0.43,0.03,1.04,-6,0,1,1.12,1.13,100,7759,20.5,2.69,,7.86,1.008,91.6,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477848,1745085204037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477868,1745085204057,24.01,180.87,,-0.41,-0.07,1.0,-7,1,1,1.08,1.13,96,8009,26.2,3.38,,9.84,1.071,91.6,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477888,1745085204077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477908,1745085204105,17.09,180.74,,-0.41,-0.1,0.99,-10,1,2,1.08,1.13,96,8436,28.2,3.58,,10.97,1.146,91.6,,54.1,5,31,0,31,33,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238163,-77.965553,51.41,33,3,0.8
1477928,1745085204125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477948,1745085204145,10.18,180.62,,-0.3,-0.17,0.99,-12,1,3,1.04,1.13,93,8748,23.3,4.63,,10.97,1.146,91.6,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477968,1745085204165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477988,1745085204185,5.15,180.24,,-0.24,-0.3,0.93,-16,2,3,1.01,1.13,90,8748,23.3,4.63,,10.76,1.107,91.6,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478008,1745085204203,,,,,,,,,,,,,,,,,,,,,,,31,0,34,33,0.0,158.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238152,-77.965561,51.32,33,3,0.8
1478028,1745085204223,1.38,179.99,,-0.17,-0.38,0.92,-18,1,3,1.01,1.13,90,8389,8.2,3.21,,9.57,1.044,91.6,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478048,1745085204243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478068,1745085204263,0.0,179.86,,-0.19,-0.45,0.95,-19,1,3,1.07,1.13,95,8081,0.1,1.4,,8.19,0.906,91.6,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478088,1745085204283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478108,1745085204303,0.0,179.86,,-0.18,-0.47,0.97,-22,0,3,1.1,1.13,97,7673,0.7,1.4,,7.49,0.889,91.6,,52.9,5,32,0,32,34,0.0,92.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23814,-77.965569,52.65,33,3,0.8
1478128,1745085204323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478148,1745085204343,0.0,179.99,,-0.19,-0.44,0.95,-26,0,3,1.06,1.13,95,7561,6.3,2.44,,7.49,0.889,91.6,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478168,1745085204363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478188,1745085204383,0.0,179.99,,-0.27,-0.48,0.89,-30,0,3,1.05,1.13,93,7561,6.3,2.44,,7.0,1.079,91.6,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478208,1745085204405,,,,,,,,,,,,,,,,,,,,,,,32,0,32,33,0.0,127.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238129,-77.965576,52.78,33,3,0.8
1478228,1745085204425,0.0,179.86,,-0.31,-0.67,0.83,-33,0,3,1.11,1.13,99,7584,0.0,1.9,,6.75,1.246,91.6,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478248,1745085204445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478268,1745085204465,0.0,179.86,,-0.29,-0.75,0.92,-34,0,3,1.22,1.22,100,7733,0.0,1.4,,6.52,1.226,91.6,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478288,1745085204485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478308,1745085204505,0.0,179.86,,-0.28,-0.81,0.94,-34,0,2,1.27,1.27,100,7564,0.0,1.4,,6.24,1.103,91.6,,52.5,5,31,0,30,33,0.0,106.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238117,-77.965591,51.32,33,3,0.8
1478328,1745085204525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478348,1745085204545,0.0,179.99,,-0.31,-0.79,0.97,-35,0,2,1.29,1.29,100,7445,9.8,2.07,,6.24,1.103,91.6,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478368,1745085204565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478388,1745085204585,0.0,180.12,,-0.31,-0.9,0.99,-37,1,1,1.37,1.37,100,7445,9.8,2.07,,6.82,1.127,91.6,,51.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478408,1745085204606,,,,,,,,,,,,,,,,,,,,,,,29,0,29,34,0.0,152.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23811,-77.965591,50.05,33,3,0.8
