"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
684028,1745084410218,0.0,174.08,,-0.02,0.96,1.0,29,-1,-2,1.38,1.38,100,7344,0.0,1.4,,7.34,1.036,89.8,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684048,1745084410238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684068,1745084410258,0.0,174.21,,-0.06,1.0,1.02,31,-1,-1,1.43,1.43,100,6954,0.0,1.4,,7.04,1.062,89.8,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684088,1745084410278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684108,1745084410298,0.0,174.46,,-0.08,0.92,1.05,33,-2,-1,1.4,1.43,98,6967,0.0,1.4,,7.04,1.062,89.8,,64.4,5,33,0,33,31,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238766,-77.966194,50.83,29,3,0.9
684128,1745084410318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684148,1745084410338,0.0,174.59,,-0.09,1.07,1.08,36,-2,-1,1.52,1.52,100,6967,0.0,1.4,,7.03,1.248,89.8,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684168,1745084410358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684188,1745084410378,0.0,174.84,,-0.1,1.1,1.07,38,-3,-1,1.54,1.54,100,7061,0.0,1.4,,6.92,1.249,89.8,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684208,1745084410398,,,,,,,,,,,,,,,,,,,,,,,32,0,30,27,0.0,212.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238754,-77.966194,50.53,29,3,0.9
684228,1745084410418,0.0,174.84,,-0.12,1.05,1.07,41,-3,-1,1.5,1.5,100,7031,0.0,1.4,,6.8,1.249,89.8,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684248,1745084410438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684268,1745084410458,0.0,174.71,,-0.15,1.1,1.12,42,-3,-1,1.58,1.58,100,6920,5.7,2.23,,7.23,1.249,89.8,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684288,1745084410478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684308,1745084410498,0.0,174.71,,-0.15,1.19,1.1,43,-3,-1,1.62,1.62,100,6867,14.6,2.81,,7.23,1.249,89.8,,65.8,5,31,0,30,27,0.0,203.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238739,-77.966186,49.33,29,3,0.9
684328,1745084410518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684348,1745084410538,0.0,174.59,,-0.13,1.11,1.1,44,-3,-0,1.56,1.62,96,6867,14.6,2.81,,8.65,1.25,89.8,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684368,1745084410558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684388,1745084410578,0.0,174.46,,-0.11,1.19,1.11,37,-3,-1,1.63,1.63,100,6991,18.0,3.64,,9.93,1.252,89.8,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684408,1745084410598,,,,,,,,,,,,,,,,,,,,,,,32,0,30,28,0.0,252.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238731,-77.966186,47.49,29,3,0.9
684428,1745084410618,0.0,174.33,,-0.08,1.02,1.1,37,-3,-1,1.5,1.63,92,7221,19.0,3.9,,10.5,1.247,89.8,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684448,1745084410638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684468,1745084410658,0.0,174.21,,-0.05,0.92,1.13,36,-3,-0,1.46,1.63,89,7515,19.3,3.9,,10.76,1.101,89.8,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684488,1745084410678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684508,1745084410698,0.0,173.58,,-0.03,0.88,1.08,35,-2,-0,1.39,1.63,85,7477,20.2,4.44,,10.76,1.101,89.8,,68.4,5,30,0,29,29,0.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238716,-77.966179,46.39,29,3,0.9
684528,1745084410718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684548,1745084410738,0.0,173.33,,-0.01,0.89,1.08,34,-2,0,1.39,1.63,85,7477,20.2,4.44,,10.78,1.058,89.8,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684568,1745084410758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684588,1745084410778,0.0,173.33,,-0.02,1.09,1.09,30,-2,1,1.54,1.63,94,7400,20.3,4.96,,11.0,1.036,89.8,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684608,1745084410798,,,,,,,,,,,,,,,,,,,,,,,30,0,31,32,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238708,-77.966171,45.5,29,3,0.9
684628,1745084410817,0.0,173.2,,0.02,1.23,1.09,28,-2,2,1.64,1.64,100,7460,20.2,5.4,,11.1,1.001,89.8,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684648,1745084410837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684668,1745084410857,0.0,173.2,,0.06,1.36,1.14,25,-2,3,1.77,1.77,100,7404,16.1,5.2,,10.9,0.907,89.8,,67.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684688,1745084410877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684708,1745084410897,0.0,173.33,13.76,0.08,1.15,1.15,26,-3,1,1.63,1.77,92,7220,4.0,3.32,15,10.9,0.907,89.8,155,67.4,5,29,0,31,30,0.0,6.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.238697,-77.966156,46.74,29,3,0.9
684728,1745084410919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684748,1745084410939,0.0,173.33,,0.08,1.06,1.1,26,-4,1,1.53,1.77,86,7220,4.0,3.32,,9.8,0.823,89.8,,66.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684768,1745084410959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684788,1745084410979,0.0,173.45,,0.12,1.06,1.13,28,-4,0,1.56,1.77,88,7201,0.0,1.4,,8.67,0.782,89.8,,66.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684808,1745084410999,,,,,,,,,,,,,,,,,,,,,,,31,0,31,31,0.0,254.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238693,-77.966148,47.53,29,3,0.9
684828,1745084411011,0.0,173.58,,0.09,0.98,1.1,30,-3,-0,1.48,1.77,83,6923,0.0,1.4,,8.13,0.804,89.8,,66.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684848,1745084411031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684868,1745084411051,0.0,173.83,,0.08,1.0,1.08,32,-2,-1,1.47,1.77,83,6672,0.0,1.4,,7.97,0.933,89.8,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684888,1745084411071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684908,1745084411091,0.0,174.08,,0.03,0.99,1.06,34,-2,-1,1.46,1.77,82,6709,0.6,1.4,,7.97,0.933,89.8,,64.9,5,31,0,31,30,0.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238682,-77.966141,48.75,30,3,0.9
684928,1745084411117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684948,1745084411137,0.0,174.21,,0.02,1.11,1.07,34,-2,-1,1.54,1.77,87,6709,0.6,1.4,,8.05,1.054,89.8,,66.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684968,1745084411157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
684988,1745084411177,0.0,174.33,,-0.0,1.1,1.06,35,-3,-1,1.53,1.53,100,6936,5.5,2.47,,8.31,1.098,89.8,,66.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685008,1745084411197,,,,,,,,,,,,,,,,,,,,,,,30,0,30,27,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238674,-77.966133,47.35,30,3,0.9
685028,1745084411219,0.0,174.46,,0.01,1.14,1.06,35,-3,0,1.56,1.56,100,7175,6.5,2.62,,8.53,1.235,89.8,,66.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685048,1745084411239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685068,1745084411259,0.0,174.59,,0.03,0.97,1.15,37,-4,-0,1.51,1.56,97,7349,6.6,2.65,,8.38,1.18,89.8,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685088,1745084411279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685108,1745084411299,0.0,174.46,,0.05,0.9,1.08,39,-4,-1,1.4,1.56,90,7328,6.8,2.65,,8.38,1.18,89.8,,67.9,5,30,0,29,28,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238667,-77.966118,45.83,30,3,0.9
685128,1745084411317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685148,1745084411337,0.0,174.59,,0.05,1.04,1.08,39,-4,-1,1.5,1.56,96,7328,6.8,2.65,,8.37,1.064,89.8,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685168,1745084411357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685188,1745084411377,0.0,174.71,,0.03,0.94,1.07,42,-3,-1,1.43,1.56,92,7031,6.9,3.02,,8.63,1.034,89.8,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685208,1745084411397,,,,,,,,,,,,,,,,,,,,,,,29,0,30,29,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238659,-77.96611,45.68,30,3,0.9
685228,1745084411417,0.0,174.71,,0.04,1.14,1.08,43,-2,-1,1.57,1.57,100,7104,6.9,3.07,,8.61,1.024,89.8,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685248,1745084411437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685268,1745084411457,0.0,174.71,,0.02,1.08,1.07,43,-1,-1,1.52,1.57,97,7065,6.8,3.06,,8.77,0.975,89.8,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685288,1745084411477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685308,1745084411497,0.0,174.84,,0.04,1.11,1.05,44,-2,-1,1.53,1.57,97,6958,6.8,3.09,,8.77,0.975,89.8,,68.6,5,30,0,30,28,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238655,-77.966095,45.53,30,3,0.9
685328,1745084411519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685348,1745084411539,0.0,174.59,,0.05,1.2,1.09,43,-2,-0,1.62,1.62,100,6958,6.8,3.09,,8.9,0.933,89.8,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685368,1745084411559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685388,1745084411579,0.0,174.08,,0.03,1.15,1.09,42,-2,0,1.59,1.62,98,6954,6.8,3.14,,8.93,0.914,89.8,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685408,1745084411599,,,,,,,,,,,,,,,,,,,,,,,29,0,30,28,0.0,23.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238647,-77.96608,45.48,30,3,0.9
685428,1745084411617,0.0,174.08,,0.01,1.02,1.12,43,-3,-0,1.51,1.62,93,6969,6.8,3.17,,9.05,0.899,89.8,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685448,1745084411637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685468,1745084411657,0.0,174.21,,0.05,1.13,1.13,42,-4,-1,1.59,1.62,98,6972,6.9,3.18,,9.02,0.889,89.8,,66.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685488,1745084411677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685508,1745084411697,0.0,174.46,,0.08,1.23,1.09,42,-4,-1,1.65,1.65,100,6969,7.0,3.16,,9.02,0.889,89.8,,66.2,5,29,0,30,29,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238644,-77.966064,46.1,30,3,0.9
685528,1745084411718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685548,1745084411738,0.0,174.59,,0.06,1.05,1.06,43,-3,-0,1.5,1.65,91,6969,7.0,3.16,,9.01,0.879,89.8,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685568,1745084411758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685588,1745084411778,0.0,174.59,,0.06,1.06,1.12,44,-2,0,1.54,1.65,93,6975,7.0,3.17,,8.98,0.871,89.8,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685608,1745084411798,,,,,,,,,,,,,,,,,,,,,,,30,0,30,28,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23864,-77.966057,46.14,30,3,0.9
685628,1745084411818,0.0,174.46,,0.04,1.05,1.11,41,-2,1,1.53,1.65,92,7065,7.0,3.15,,8.94,0.868,89.8,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685648,1745084411838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685668,1745084411858,0.0,174.33,,0.05,0.94,1.05,40,-2,1,1.41,1.65,86,6972,6.9,3.15,,8.91,0.868,89.8,,66.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685688,1745084411878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685708,1745084411898,0.0,174.33,13.74,0.05,0.92,1.03,39,-2,1,1.38,1.65,84,6879,6.9,3.14,15,8.91,0.868,89.8,155,66.6,5,29,0,29,29,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.238636,-77.966034,45.75,30,3,0.9
685728,1745084411918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685748,1745084411938,0.0,174.46,,0.07,0.96,1.04,38,-2,1,1.42,1.65,86,6879,6.9,3.14,,9.09,0.874,89.8,,66.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685768,1745084411958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685788,1745084411978,0.0,174.08,,0.01,0.85,1.08,36,-2,1,1.38,1.38,100,6973,6.8,3.2,,8.97,0.87,89.8,,66.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685808,1745084411998,,,,,,,,,,,,,,,,,,,,,,,30,0,30,29,0.0,243.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238636,-77.966026,45.84,30,3,0.9
685828,1745084412010,0.0,174.08,,0.02,0.76,1.11,35,-3,0,1.34,1.38,98,7044,6.7,3.14,,8.95,0.868,89.8,,66.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685848,1745084412030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685868,1745084412050,0.0,174.21,,0.06,0.86,1.12,34,-5,-0,1.41,1.41,100,6963,6.8,3.12,,9.06,0.866,89.8,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685888,1745084412070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685908,1745084412090,0.0,174.08,,0.05,0.7,1.08,36,-5,-0,1.29,1.41,91,6923,6.8,3.13,,9.06,0.866,89.8,,66.7,5,30,0,29,29,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238632,-77.966011,45.8,30,3,0.9
685928,1745084412118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685948,1745084412138,0.0,173.96,,0.05,0.62,1.07,36,-4,-1,1.24,1.41,88,6923,6.8,3.13,,9.03,0.868,89.8,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
685968,1745084412158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
685988,1745084412178,0.0,174.21,,0.07,0.73,1.03,33,-2,-0,1.27,1.41,90,7094,12.1,3.35,,9.44,0.86,89.8,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
686008,1745084412198,,,,,,,,,,,,,,,,,,,,,,,30,0,30,29,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238632,-77.965988,46.8,30,3,0.9
686028,1745084412218,0.0,174.33,,0.08,0.65,1.03,34,-2,-1,1.22,1.41,87,7079,15.0,3.63,,9.89,0.859,89.8,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
686048,1745084412238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
686068,1745084412258,0.0,174.59,,0.1,0.83,1.03,34,-2,-1,1.32,1.41,94,7076,15.7,3.85,,10.34,0.882,89.8,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
686088,1745084412278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
686108,1745084412298,0.0,174.46,,0.11,0.68,1.04,32,-2,-0,1.25,1.41,88,7146,16.0,3.97,,10.34,0.882,89.8,,65.5,5,30,0,30,29,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238632,-77.96598,45.6,30,3,0.9
686128,1745084412318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
686148,1745084412338,0.0,174.59,,0.11,0.79,1.05,32,-2,-1,1.32,1.41,93,7146,16.0,3.97,,10.48,0.9,89.8,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
686168,1745084412358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
