"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1990714,1745089112781,,,,,,,,,,,,,,,,,,,,,,,45,0,43,45,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238857,-77.964996,70.85,34,3,0.8
1990734,1745089112801,58.57,192.06,,-0.48,-0.56,1.01,-1,-1,-2,1.25,1.25,100,10314,0.0,1.4,,4.36,1.138,89.8,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990754,1745089112821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990774,1745089112841,57.94,192.06,,-0.46,-0.3,0.97,-3,-0,-1,1.11,1.25,89,10276,0.0,1.4,,4.52,1.18,89.8,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990794,1745089112861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990814,1745089112881,58.57,192.06,,-0.49,-0.35,1.05,-3,0,-1,1.21,1.21,100,10098,0.0,1.4,,4.52,1.209,89.8,,53.5,5,43,0,43,42,0.0,239.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238876,-77.964996,69.82,34,3,0.8
1990834,1745089112901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990854,1745089112921,58.57,191.93,,-0.49,-0.34,1.01,-4,-0,-1,1.17,1.21,96,10042,0.0,1.4,,4.6,1.208,89.8,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990874,1745089112941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990894,1745089112961,57.94,191.93,,-0.48,-0.31,1.0,-5,0,-1,1.15,1.21,95,9911,0.0,1.4,,4.6,1.208,89.8,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990914,1745089112981,,,,,,,,,,,,,,,,,,,,,,,43,0,42,42,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238892,-77.964989,67.67,34,3,0.8
1990934,1745089112992,59.2,191.8,,-0.49,-0.2,1.09,-6,1,0,1.21,1.21,100,9911,0.0,1.4,,4.52,1.235,89.8,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990954,1745089113012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990974,1745089113032,58.57,191.8,,-0.46,-0.14,1.04,-5,1,0,1.15,1.21,94,9784,0.0,1.4,,4.53,1.25,89.8,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990994,1745089113052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991014,1745089113072,59.83,191.68,,-0.51,-0.05,0.95,-5,1,0,1.08,1.21,89,9729,0.0,1.4,,4.57,1.249,89.8,,52.5,5,41,0,40,41,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238907,-77.964981,66.96,34,3,0.8
1991034,1745089113098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991054,1745089113118,59.2,191.55,,-0.52,-0.05,0.98,-5,1,0,1.11,1.21,92,9609,0.0,1.4,,4.51,1.248,89.8,,52.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991074,1745089113138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991094,1745089113158,59.83,191.55,,-0.54,-0.09,1.04,-4,1,-0,1.17,1.21,97,9469,0.0,1.4,,4.51,1.248,91.6,,52.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991114,1745089113178,,,,,,,,,,,,,,,,,,,,,,,40,0,40,40,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238922,-77.964966,65.19,34,3,0.8
1991134,1745089113196,61.09,191.43,,-0.54,-0.01,0.98,-3,0,-1,1.12,1.21,92,9469,0.0,1.4,,4.55,1.247,91.6,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991154,1745089113216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991174,1745089113236,59.83,191.43,,-0.54,-0.12,1.06,-3,-0,-1,1.2,1.21,99,9345,0.0,1.4,,4.53,1.247,91.6,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991194,1745089113256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991214,1745089113276,61.71,191.3,,-0.5,-0.07,1.05,-3,0,-1,1.16,1.21,96,9221,0.0,1.4,,4.61,1.246,91.6,,52.1,5,40,0,39,38,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238937,-77.964958,63.74,34,3,0.8
1991234,1745089113300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991254,1745089113320,59.83,191.43,,-0.48,0.15,1.03,-3,0,-1,1.15,1.21,95,9109,0.0,1.4,,4.67,1.248,91.6,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991274,1745089113340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991294,1745089113360,60.46,191.43,,-0.47,0.19,0.98,-3,0,-0,1.1,1.21,91,9059,0.0,1.4,,4.67,1.248,91.6,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991314,1745089113380,,,,,,,,,,,,,,,,,,,,,,,39,0,38,37,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238953,-77.964958,62.43,34,3,0.8
1991334,1745089113400,58.57,191.43,,-0.47,0.22,0.9,-3,-0,-0,1.04,1.21,86,9059,0.0,1.4,,4.79,1.249,91.6,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991354,1745089113420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991374,1745089113440,60.46,191.3,,-0.46,0.18,0.92,-3,0,0,1.05,1.05,100,8982,0.0,1.4,,4.76,1.249,91.6,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991394,1745089113460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991414,1745089113480,59.2,191.18,13.52,-0.46,0.1,0.95,-3,0,-0,1.06,1.06,100,8832,0.0,1.4,15,4.87,1.249,91.6,167,51.9,5,38,0,37,37,0.0,18.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.238968,-77.964951,60.78,34,3,0.8
1991434,1745089113498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991454,1745089113518,61.71,191.18,,-0.46,0.2,0.92,-4,-0,1,1.05,1.06,99,8714,0.0,1.4,,4.85,1.249,91.6,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991474,1745089113538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991494,1745089113558,61.71,191.18,,-0.45,0.06,0.93,-3,0,-1,1.03,1.06,98,8592,0.0,1.4,,4.85,1.249,91.6,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991514,1745089113578,,,,,,,,,,,,,,,,,,,,,,,37,0,35,36,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238979,-77.964943,59.27,34,3,0.8
1991534,1745089113598,63.6,191.05,,-0.45,0.06,0.97,-3,0,1,1.07,1.07,100,8592,0.0,1.4,,5.0,1.249,91.6,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991554,1745089113618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991574,1745089113638,63.6,191.05,,-0.47,-0.01,0.98,-3,-0,0,1.09,1.09,100,8447,0.0,1.4,,5.03,1.248,91.6,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991594,1745089113658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991614,1745089113678,65.49,190.93,,-0.49,-0.07,1.01,-2,-0,-0,1.12,1.12,100,8414,0.0,1.4,,5.03,1.247,91.6,,50.9,5,36,0,35,35,0.0,210.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238995,-77.964935,58.16,34,3,0.8
1991634,1745089113698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991654,1745089113718,63.6,190.93,,-0.48,-0.01,1.0,-3,-0,-0,1.11,1.12,99,8187,0.0,1.4,,5.14,1.247,91.6,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991674,1745089113738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991694,1745089113758,64.23,190.93,,-0.51,-0.01,1.07,-3,0,0,1.19,1.19,100,8131,0.0,1.4,,5.14,1.247,91.6,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991714,1745089113778,,,,,,,,,,,,,,,,,,,,,,,35,0,33,34,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23901,-77.96492,56.43,34,3,0.8
1991734,1745089113798,62.97,190.93,,-0.48,-0.09,1.05,-3,0,-1,1.16,1.19,97,8131,0.0,1.4,,5.27,1.247,91.6,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991754,1745089113818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991774,1745089113838,66.11,190.8,,-0.47,-0.13,1.01,-3,1,-1,1.12,1.19,94,8058,0.0,1.4,,5.34,1.248,91.6,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991794,1745089113858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991814,1745089113878,66.11,190.8,,-0.48,-0.16,1.0,-4,0,-2,1.11,1.19,94,7937,0.0,1.4,,5.43,1.249,91.6,,51.0,5,34,0,33,34,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239021,-77.964912,54.83,34,3,0.8
1991834,1745089113900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991854,1745089113920,67.37,190.8,,-0.49,-0.22,1.04,-4,0,-2,1.17,1.19,98,7845,0.0,1.4,,5.48,1.249,91.6,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991874,1745089113940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991894,1745089113960,66.11,190.93,,-0.48,-0.24,1.04,-4,-0,-2,1.17,1.19,99,7660,0.0,1.4,,5.48,1.249,91.6,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991914,1745089113980,,,,,,,,,,,,,,,,,,,,,,,33,0,33,33,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239033,-77.964912,53.07,34,3,0.8
1991934,1745089113993,68.63,191.18,,-0.48,-0.03,1.05,-4,0,-2,1.16,1.19,97,7660,0.0,1.4,,5.62,1.249,91.6,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991954,1745089114013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991974,1745089114033,69.26,191.3,,-0.45,0.15,1.09,-5,0,-2,1.19,1.19,100,7547,0.0,1.4,,5.8,1.249,91.6,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991994,1745089114053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992014,1745089114073,69.26,191.43,,-0.43,0.08,1.12,-4,0,-2,1.2,1.2,100,7456,0.0,1.4,,5.83,1.249,91.6,,49.0,5,32,0,31,31,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239044,-77.964905,51.89,34,3,0.8
1992034,1745089114097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992054,1745089114117,69.88,191.68,,-0.39,-0.05,1.12,-2,-0,-1,1.18,1.2,98,7361,0.0,1.4,,5.94,1.248,91.6,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1992074,1745089114137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992094,1745089114157,70.51,191.68,,-0.38,-0.17,1.1,-1,-0,-2,1.18,1.2,98,7233,0.0,1.4,,5.94,1.248,89.8,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1992114,1745089114177,,,,,,,,,,,,,,,,,,,,,,,32,0,31,32,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239056,-77.964897,50.08,34,3,0.8
1992134,1745089114201,72.4,191.93,,-0.41,0.12,1.06,-1,-0,-2,1.14,1.2,95,7233,0.0,1.4,,6.0,1.246,89.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1992154,1745089114221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992174,1745089114241,70.51,191.93,,-0.42,-0.02,1.02,-0,0,-1,1.1,1.2,92,7104,0.0,1.4,,6.23,1.246,89.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1992194,1745089114261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992214,1745089114281,71.77,192.06,,-0.42,0.01,1.04,-0,0,-1,1.13,1.2,94,7002,0.0,1.4,,6.36,1.247,89.8,,47.9,5,31,0,30,29,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239067,-77.96489,48.76,34,3,0.8
1992234,1745089114299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992254,1745089114319,71.14,192.31,,-0.41,0.05,1.01,-0,1,-1,1.09,1.2,91,6887,0.0,1.4,,6.5,1.249,89.8,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1992274,1745089114339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992294,1745089114359,71.14,192.43,,-0.42,0.1,1.02,0,1,-1,1.11,1.2,92,6803,0.0,1.4,,6.5,1.249,89.8,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1992314,1745089114379,,,,,,,,,,,,,,,,,,,,,,,29,0,29,29,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239079,-77.964882,47.19,34,3,0.8
1992334,1745089114401,71.77,192.56,,-0.42,0.14,1.05,1,1,-1,1.14,1.2,95,6803,0.0,1.4,,6.66,1.249,89.8,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1992354,1745089114421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992374,1745089114441,69.26,192.68,,-0.42,0.16,1.04,2,1,-1,1.14,1.2,94,6714,0.0,1.4,,6.79,1.249,89.8,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1992394,1745089114461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992414,1745089114481,65.49,192.81,13.56,-0.42,0.15,1.01,2,1,-1,1.11,1.2,92,6568,0.0,1.4,15,7.02,1.249,89.8,167,46.3,5,28,0,28,27,0.0,200.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.23909,-77.964874,45.31,34,3,0.8
1992434,1745089114499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992454,1745089114519,58.57,192.94,,-0.42,0.13,1.04,2,1,-1,1.13,1.2,94,6452,0.0,1.4,,7.07,1.249,89.8,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1992474,1745089114539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992494,1745089114559,52.92,192.94,,-0.39,0.14,0.96,2,2,-1,1.05,1.2,87,6400,0.0,1.4,,7.07,1.249,89.8,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1992514,1745089114579,,,,,,,,,,,,,,,,,,,,,,,28,0,27,26,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239098,-77.964874,44.06,34,3,0.8
1992534,1745089114599,44.75,193.06,,-0.4,0.14,0.96,2,1,-1,1.05,1.2,87,6400,0.0,1.4,,7.26,1.248,89.8,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1992554,1745089114619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992574,1745089114639,36.58,193.06,,-0.43,0.17,0.96,2,-0,-1,1.07,1.2,89,6352,0.0,1.4,,7.39,1.247,89.8,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1992594,1745089114659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992614,1745089114679,27.78,192.94,,-0.35,0.11,0.95,3,-0,-1,1.02,1.2,85,6237,0.0,1.4,,7.61,1.245,89.8,,44.3,5,27,0,26,27,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239109,-77.964867,42.52,34,3,0.8
1992634,1745089114699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992654,1745089114719,21.49,193.06,,-0.32,0.14,1.01,3,-0,-2,1.06,1.2,88,6142,0.0,1.4,,7.71,1.246,89.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1992674,1745089114739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992694,1745089114759,14.58,192.94,,-0.3,0.23,1.13,2,-0,-1,1.19,1.2,99,6114,0.0,1.4,,7.71,1.246,89.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1992714,1745089114779,,,,,,,,,,,,,,,,,,,,,,,26,0,26,25,0.0,220.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239117,-77.964859,41.97,34,3,0.8
1992734,1745089114801,8.92,192.94,,-0.33,0.34,1.17,2,-1,1,1.26,1.26,100,6114,0.0,1.4,,7.83,1.247,89.8,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1992754,1745089114821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992774,1745089114841,4.52,192.81,,-0.31,0.3,1.11,2,-1,1,1.19,1.26,94,6036,0.0,1.4,,8.02,1.249,89.8,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1992794,1745089114861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992814,1745089114881,0.75,192.81,,-0.34,0.36,1.14,2,0,2,1.24,1.24,100,6003,0.0,1.4,,8.21,1.249,89.8,,41.5,5,26,0,25,26,0.0,220.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239128,-77.964851,40.96,34,3,0.8
