"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
596318,1745095308782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596338,1745095308804,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.3,3.64,,14.31,1.21,95.2,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596358,1745095308824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596378,1745095308844,0.0,204.37,13.16,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.5,3.64,15,14.31,1.21,95.2,140,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240093,-77.965401,0.04,34,3,0.8
596398,1745095308864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596418,1745095308884,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.5,3.64,,14.32,1.212,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596438,1745095308902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596458,1745095308922,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.5,3.64,,14.32,1.21,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596478,1745095308942,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.05,34,3,0.8
596498,1745095308962,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.5,3.64,,14.32,1.212,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596518,1745095308982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596538,1745095308993,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.6,3.64,,14.32,1.215,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596558,1745095309013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596578,1745095309033,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.5,3.64,,14.32,1.215,95.2,,6.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.11,34,3,0.8
596598,1745095309053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596618,1745095309073,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.5,3.64,,14.31,1.213,95.2,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596638,1745095309102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596658,1745095309122,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.5,3.64,,14.31,1.215,95.2,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596678,1745095309142,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.1,34,3,0.8
596698,1745095309162,0.0,204.25,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.4,3.64,,14.31,1.215,95.2,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596718,1745095309182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596738,1745095309199,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.3,3.64,,14.32,1.214,95.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596758,1745095309219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596778,1745095309239,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,8.3,3.64,,14.32,1.214,95.2,,6.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.05,34,3,0.8
596798,1745095309259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596818,1745095309279,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,8.3,3.64,,14.31,1.217,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596838,1745095309303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596858,1745095309323,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,10.4,3.64,,14.31,1.217,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596878,1745095309343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.0,34,3,0.8
596898,1745095309363,0.0,204.25,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,10.5,3.64,,14.32,1.217,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596918,1745095309383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596938,1745095309403,0.0,204.25,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,10.6,3.64,,14.31,1.217,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596958,1745095309423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596978,1745095309443,0.0,204.25,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,10.6,3.64,,14.31,1.217,95.2,,6.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.0,34,3,0.8
596998,1745095309463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597018,1745095309483,0.0,204.25,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,10.6,3.64,,14.31,1.217,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597038,1745095309503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597058,1745095309523,0.0,204.25,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,10.6,3.64,,14.31,1.218,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597078,1745095309543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.04,34,3,0.8
597098,1745095309563,0.0,204.25,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,10.6,3.64,,14.32,1.22,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597118,1745095309583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597138,1745095309603,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,10.6,3.64,,14.31,1.223,95.2,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597158,1745095309623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597178,1745095309643,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,10.5,3.64,,14.31,1.223,95.2,,6.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.08,34,3,0.8
597198,1745095309663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597218,1745095309683,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,10.5,3.64,,14.31,1.222,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597238,1745095309703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597258,1745095309723,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,10.5,3.64,,14.32,1.223,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597278,1745095309743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.13,34,3,0.8
597298,1745095309763,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,10.4,3.64,,14.32,1.225,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597318,1745095309783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597338,1745095309803,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,10.4,3.64,,14.32,1.227,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597358,1745095309823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597378,1745095309843,0.0,204.37,13.15,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,0.2,3.64,15,14.32,1.227,95.2,142,6.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240093,-77.965401,0.11,34,3,0.8
597398,1745095309863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597418,1745095309883,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,0.2,3.64,,14.31,1.227,95.2,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597438,1745095309905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597458,1745095309925,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,0.0,3.64,,14.31,1.228,95.2,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597478,1745095309945,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.05,34,3,0.8
597498,1745095309965,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,0.0,3.64,,14.31,1.23,95.2,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597518,1745095309985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597538,1745095309994,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,1.0,3.64,,14.31,1.231,95.2,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597558,1745095310014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597578,1745095310034,0.0,204.25,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,1.1,4.42,,14.31,1.231,95.2,,6.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.04,33,3,0.8
597598,1745095310054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597618,1745095310074,0.0,204.12,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,1.1,4.42,,14.32,1.236,95.2,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597638,1745095310100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597658,1745095310120,0.0,204.0,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,1.1,4.42,,14.31,1.237,95.2,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597678,1745095310140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.04,33,3,0.8
597698,1745095310160,0.0,204.0,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,1.0,4.42,,14.31,1.238,95.2,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597718,1745095310180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597738,1745095310204,0.0,204.0,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,3.7,4.42,,14.31,1.239,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597758,1745095310224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597778,1745095310244,0.0,203.87,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,6.6,3.61,,14.31,1.239,95.2,,6.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.04,33,3,0.8
597798,1745095310264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597818,1745095310284,0.0,203.87,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,6.6,3.61,,14.31,1.243,95.2,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597838,1745095310302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597858,1745095310322,0.0,203.75,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,9.5,3.61,,14.32,1.245,95.2,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597878,1745095310342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.04,33,3,0.8
597898,1745095310362,0.0,203.75,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,10.0,3.61,,14.32,1.244,95.2,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597918,1745095310382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597938,1745095310402,0.0,203.75,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,10.1,3.46,,14.32,1.245,95.2,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597958,1745095310422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597978,1745095310442,0.0,203.62,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,10.2,3.46,,14.32,1.245,95.2,,6.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.11,33,3,0.8
597998,1745095310462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598018,1745095310482,0.0,203.62,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,10.2,3.46,,14.32,1.246,95.2,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598038,1745095310502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598058,1745095310522,0.0,203.62,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,10.2,3.46,,14.32,1.248,95.2,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598078,1745095310542,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.05,33,3,0.8
598098,1745095310562,0.0,203.62,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,10.2,3.46,,14.31,1.248,95.2,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598118,1745095310582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598138,1745095310604,0.0,203.62,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,10.2,3.46,,14.32,1.247,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598158,1745095310624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598178,1745095310644,0.0,203.62,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,10.1,3.46,,14.32,1.247,95.2,,6.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.09,33,3,0.8
598198,1745095310664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598218,1745095310684,0.0,203.62,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,10.1,3.46,,14.31,1.247,95.2,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598238,1745095310705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598258,1745095310725,0.0,203.62,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,10.0,3.46,,14.32,1.248,95.2,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598278,1745095310745,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.04,33,3,0.8
598298,1745095310765,0.0,203.62,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,9.9,3.46,,14.32,1.249,95.2,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598318,1745095310785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598338,1745095310804,0.0,203.62,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,10.0,3.46,,14.31,1.251,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598358,1745095310824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598378,1745095310844,0.0,203.62,13.22,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,10.0,3.46,15,14.31,1.251,95.2,142,6.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240093,-77.965401,0.06,33,3,0.8
598398,1745095310864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598418,1745095310884,0.0,203.62,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,10.0,3.46,,14.32,1.252,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598438,1745095310904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598458,1745095310924,0.0,203.62,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,0,10.1,3.46,,14.32,1.252,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
