"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1037173,1745091200859,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037193,1745091200879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037213,1745091200899,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037233,1745091200919,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.04,32,3,0.8
1037253,1745091200939,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037273,1745091200959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037293,1745091200979,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037313,1745091200999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037333,1745091201011,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.11,31,3,0.8
1037353,1745091201031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037373,1745091201051,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037393,1745091201071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037413,1745091201091,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037433,1745091201117,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.04,31,3,0.8
1037453,1745091201137,0.0,69.0,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037473,1745091201157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037493,1745091201177,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037513,1745091201197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037533,1745091201219,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.66,31,3,0.8
1037553,1745091201239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037573,1745091201259,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037593,1745091201279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037613,1745091201299,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037633,1745091201319,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.43,31,3,0.8
1037653,1745091201339,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037673,1745091201359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037693,1745091201379,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037713,1745091201399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037733,1745091201419,0.0,69.13,12.98,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,15,12.91,1.168,95.2,173,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240093,-77.964836,0.26,31,3,0.8
1037753,1745091201439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037773,1745091201459,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037793,1745091201479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037813,1745091201499,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037833,1745091201519,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.07,31,3,0.8
1037853,1745091201539,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037873,1745091201559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037893,1745091201579,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037913,1745091201599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037933,1745091201618,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.05,31,3,0.8
1037953,1745091201638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037973,1745091201658,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037993,1745091201678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038013,1745091201698,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038033,1745091201719,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.08,31,3,0.8
1038053,1745091201739,0.0,69.13,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038073,1745091201759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038093,1745091201779,0.0,69.0,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038113,1745091201799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038133,1745091201820,0.0,69.0,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.12,31,3,0.8
1038153,1745091201840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038173,1745091201860,0.0,69.13,,-0.05,-0.03,0.98,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038193,1745091201880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038213,1745091201900,0.0,69.13,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038233,1745091201919,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.1,31,3,0.8
1038253,1745091201939,0.0,69.0,,-0.05,-0.03,0.98,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038273,1745091201959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038293,1745091201979,0.0,69.13,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038313,1745091201999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038333,1745091202012,0.0,69.13,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.04,32,3,0.8
1038353,1745091202032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038373,1745091202052,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038393,1745091202072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038413,1745091202092,0.0,69.13,,-0.05,-0.03,0.98,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038433,1745091202120,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.05,32,3,0.8
1038453,1745091202140,0.0,69.13,,-0.05,-0.03,0.98,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038473,1745091202160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038493,1745091202180,0.0,69.0,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038513,1745091202200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038533,1745091202220,0.0,69.0,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.05,32,3,0.8
1038553,1745091202240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038573,1745091202260,0.0,69.0,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038593,1745091202280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038613,1745091202300,0.0,69.0,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038633,1745091202318,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.11,32,3,0.8
1038653,1745091202338,0.0,69.0,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038673,1745091202358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038693,1745091202378,0.0,69.0,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038713,1745091202398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038733,1745091202418,0.0,68.88,12.89,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,15,12.91,1.168,95.2,173,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240093,-77.964836,0.09,32,3,0.8
1038753,1745091202438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038773,1745091202458,0.0,68.88,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038793,1745091202478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038813,1745091202498,0.0,68.88,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038833,1745091202520,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.24,32,3,0.8
1038853,1745091202540,0.0,68.88,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038873,1745091202560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038893,1745091202580,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038913,1745091202600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038933,1745091202619,0.0,68.75,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.0,32,3,0.8
1038953,1745091202639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038973,1745091202659,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038993,1745091202679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1039013,1745091202699,0.0,68.75,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1039033,1745091202719,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.13,32,3,0.8
1039053,1745091202739,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1039073,1745091202759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1039093,1745091202779,0.0,68.75,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1039113,1745091202799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1039133,1745091202819,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.09,32,3,0.8
1039153,1745091202839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1039173,1745091202859,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1039193,1745091202879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1039213,1745091202899,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1039233,1745091202919,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.08,32,3,0.8
1039253,1745091202939,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1039273,1745091202959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
