"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1570114,1745088692173,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.05,32,2,0.9
1570134,1745088692191,0.0,194.07,,-0.06,0.04,0.99,0,-0,0,0.99,1.29,77,2596,2.7,3.6,,13.37,1.233,95.2,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570154,1745088692211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570174,1745088692231,0.0,194.07,,-0.06,0.05,1.0,0,-0,0,1.0,1.29,77,2580,2.7,3.58,,13.39,1.226,95.2,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570194,1745088692251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570214,1745088692271,0.0,194.07,,-0.05,0.06,0.98,0,-0,0,0.98,1.29,76,2577,2.7,3.58,,13.43,1.218,95.2,,20.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.04,32,2,0.9
1570234,1745088692297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570254,1745088692317,0.0,193.94,,-0.05,0.06,0.99,-0,-0,0,0.99,1.29,77,2569,2.7,3.58,,13.43,1.218,95.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570274,1745088692337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570294,1745088692357,0.0,193.94,,-0.05,0.07,0.98,-0,-0,0,0.99,1.29,77,2569,2.7,3.58,,13.39,1.211,95.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570314,1745088692377,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.04,32,2,0.9
1570334,1745088692397,0.0,194.07,,-0.05,0.06,1.0,-0,-0,0,1.0,1.29,78,2568,2.8,3.59,,13.43,1.21,95.2,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570354,1745088692417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570374,1745088692437,0.0,194.07,,-0.05,0.07,0.96,-0,-0,0,0.97,1.29,75,2571,2.7,3.58,,13.44,1.209,95.2,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570394,1745088692457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570414,1745088692477,0.0,193.94,13.56,-0.04,0.04,1.01,-0,-0,0,1.01,1.29,78,2574,2.6,3.59,15,13.37,1.229,95.2,153,21.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239929,-77.965614,0.04,32,2,0.9
1570434,1745088692497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570454,1745088692517,0.0,193.94,,-0.05,0.04,0.97,-0,-0,0,0.97,1.29,75,2621,2.5,3.57,,13.37,1.229,95.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570474,1745088692537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570494,1745088692557,0.0,193.94,,-0.04,0.01,1.0,-0,-0,0,1.0,1.29,78,2621,2.5,3.57,,13.37,1.231,95.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570514,1745088692577,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.0,32,2,0.9
1570534,1745088692596,0.0,194.07,,-0.05,0.01,0.97,-0,-0,0,0.97,1.29,75,2637,2.6,3.58,,13.35,1.233,95.2,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570554,1745088692616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570574,1745088692636,0.0,193.94,,-0.05,0.01,0.99,-0,-0,0,0.99,1.29,77,2621,2.7,3.57,,13.36,1.231,95.2,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570594,1745088692656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570614,1745088692676,0.0,194.07,,-0.05,0.02,0.97,0,-0,-0,0.97,1.29,75,2628,2.7,3.6,,13.37,1.229,95.2,,21.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.31,32,2,0.9
1570634,1745088692696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570654,1745088692716,0.0,194.07,,-0.06,0.02,0.99,0,-0,-0,0.99,1.29,77,2607,2.7,3.57,,13.37,1.229,95.2,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570674,1745088692736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570694,1745088692756,0.0,194.07,,-0.05,0.04,0.98,0,-0,-0,0.98,1.29,76,2607,2.7,3.57,,13.39,1.239,95.2,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570714,1745088692776,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.45,32,2,0.9
1570734,1745088692796,0.0,194.07,,-0.06,0.03,0.98,0,-0,0,0.99,1.29,77,2599,2.8,3.59,,13.36,1.236,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570754,1745088692816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570774,1745088692836,0.0,194.07,,-0.06,0.03,0.99,0,-0,0,0.99,1.29,77,2603,2.7,3.59,,13.35,1.231,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570794,1745088692856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570814,1745088692876,0.0,194.07,,-0.05,0.04,0.99,0,-0,0,0.99,1.29,77,2611,2.7,3.59,,13.37,1.244,95.2,,21.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.04,32,2,0.9
1570834,1745088692898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570854,1745088692918,0.0,194.07,,-0.05,0.03,0.98,0,-0,0,0.98,1.29,76,2624,2.7,3.59,,13.37,1.244,95.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570874,1745088692938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570894,1745088692958,0.0,194.07,,-0.05,0.01,0.98,-0,-0,0,0.99,1.29,77,2624,2.7,3.59,,13.35,1.229,95.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570914,1745088692978,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.08,32,2,0.9
1570934,1745088692998,0.0,194.07,,-0.05,-0.0,0.97,0,-0,-0,0.97,1.29,75,2566,2.6,3.59,,13.41,1.234,95.2,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570954,1745088693006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570974,1745088693026,0.0,194.07,,-0.05,-0.01,0.97,-0,-0,0,0.97,1.29,76,2585,2.5,3.59,,13.41,1.226,95.2,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570994,1745088693046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571014,1745088693066,0.0,194.07,,-0.05,-0.01,0.97,0,-0,-0,0.97,1.29,76,2675,2.6,3.58,,13.33,1.219,95.2,,21.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.11,32,2,0.9
1571034,1745088693092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571054,1745088693112,0.0,194.07,,-0.05,-0.01,0.98,0,-0,0,0.98,1.29,76,2676,2.7,3.57,,13.33,1.219,95.2,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571074,1745088693132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571094,1745088693152,0.0,193.94,,-0.05,0.01,0.96,0,-0,-0,0.97,1.29,75,2676,2.7,3.57,,13.32,1.214,95.2,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571114,1745088693172,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.16,32,2,0.9
1571134,1745088693194,0.0,193.94,,-0.05,-0.0,0.99,-0,-0,0,1.0,1.29,77,2704,2.8,3.61,,13.31,1.22,95.2,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571154,1745088693214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571174,1745088693234,0.0,193.94,,-0.05,0.01,0.96,0,-0,0,0.96,1.29,74,2706,2.7,3.6,,13.28,1.231,95.2,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571194,1745088693254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571214,1745088693274,0.0,193.94,,-0.05,0.01,0.98,0,-0,0,0.98,1.29,76,2734,2.7,3.6,,13.25,1.24,95.2,,21.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.16,32,2,0.9
1571234,1745088693296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571254,1745088693316,0.0,194.07,,-0.05,0.02,0.98,-0,-0,0,0.99,1.29,77,2713,2.7,3.6,,13.25,1.24,95.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571274,1745088693336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571294,1745088693356,0.0,193.94,,-0.05,0.02,0.96,0,-0,0,0.96,1.29,74,2713,2.7,3.6,,13.27,1.244,95.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571314,1745088693376,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.16,32,2,0.9
1571334,1745088693396,0.0,194.07,,-0.05,0.0,1.0,0,-0,0,1.0,1.29,78,2682,2.6,3.61,,13.28,1.244,95.2,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571354,1745088693416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571374,1745088693436,0.0,193.94,,-0.05,0.03,0.97,-0,-0,0,0.97,1.29,75,2673,2.5,3.6,,13.35,1.243,95.2,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571394,1745088693456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571414,1745088693476,0.0,193.94,13.55,-0.05,0.01,0.98,0,-0,-0,0.98,1.29,76,2666,2.5,3.62,15,13.32,1.224,95.2,153,21.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239929,-77.965614,0.16,32,2,0.9
1571434,1745088693493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571454,1745088693513,0.0,193.94,,-0.06,0.01,0.96,0,-0,0,0.96,1.29,75,2657,2.6,3.62,,13.32,1.224,95.2,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571474,1745088693533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571494,1745088693553,0.0,193.82,,-0.06,-0.0,0.98,0,-0,-0,0.99,1.29,77,2657,2.6,3.62,,13.31,1.236,95.2,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571514,1745088693573,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.08,32,2,0.9
1571534,1745088693593,0.0,193.94,,-0.06,0.02,0.97,0,-0,-0,0.97,1.29,75,2657,2.7,3.61,,13.29,1.236,95.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571554,1745088693613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571574,1745088693633,0.0,193.94,,-0.05,0.02,0.98,0,-0,-0,0.98,1.29,76,2672,2.7,3.62,,13.28,1.236,95.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571594,1745088693653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571614,1745088693673,0.0,193.82,,-0.05,0.02,0.99,-0,-0,0,0.99,1.29,77,2658,2.7,3.61,,13.32,1.24,95.2,,21.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.39,32,2,0.9
1571634,1745088693693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571654,1745088693713,0.0,193.94,,-0.05,0.01,0.96,0,-0,-0,0.96,1.29,75,2696,2.7,3.62,,13.32,1.24,95.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571674,1745088693733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571694,1745088693753,0.0,193.94,,-0.06,-0.01,1.0,0,-0,-0,1.0,1.29,77,2696,2.7,3.62,,13.29,1.227,95.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571714,1745088693773,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.29,32,2,0.9
1571734,1745088693793,0.0,193.94,,-0.05,0.02,0.95,0,-0,-0,0.95,1.29,74,2659,2.7,3.62,,13.31,1.224,95.2,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571754,1745088693813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571774,1745088693833,0.0,193.94,,-0.05,-0.02,1.0,0,-0,-0,1.0,1.29,77,2668,2.7,3.61,,13.32,1.223,95.2,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571794,1745088693853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571814,1745088693873,0.0,193.94,,-0.06,-0.0,0.98,0,-0,-0,0.98,1.29,76,2676,2.6,3.61,,13.29,1.228,95.2,,21.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.04,32,2,0.9
1571834,1745088693897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571854,1745088693917,0.0,194.07,,-0.06,-0.01,0.98,0,-0,-0,0.98,1.29,76,2684,2.4,3.63,,13.29,1.228,95.2,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571874,1745088693937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571894,1745088693957,0.0,193.94,,-0.05,0.01,0.97,0,-0,-0,0.97,1.29,75,2684,2.4,3.63,,13.28,1.219,95.2,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571914,1745088693977,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.38,32,2,0.9
1571934,1745088693997,0.0,193.94,,-0.04,0.03,0.94,0,-0,-0,0.94,1.29,73,2769,2.6,3.63,,13.24,1.229,95.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571954,1745088694007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571974,1745088694027,0.0,193.94,,-0.04,0.03,0.94,0,-0,-0,0.94,1.29,73,2781,2.8,3.62,,13.21,1.217,95.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571994,1745088694047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1572014,1745088694067,0.0,193.94,,-0.05,-0.0,0.98,0,-0,-0,0.98,1.29,76,2763,2.8,3.64,,13.21,1.21,95.2,,22.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.39,33,2,0.8
1572034,1745088694095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1572054,1745088694115,0.0,193.94,,-0.05,0.03,0.96,0,-0,-0,0.96,1.29,75,2703,2.8,3.64,,13.21,1.21,95.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1572074,1745088694135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1572094,1745088694155,0.0,193.94,,-0.04,0.02,0.95,0,-0,-0,0.96,1.29,74,2703,2.8,3.64,,13.25,1.229,95.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1572114,1745088694175,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.07,33,2,0.8
1572134,1745088694195,0.0,193.94,,-0.05,0.0,0.98,0,-0,-0,0.98,1.29,76,2682,2.8,3.66,,13.27,1.216,95.2,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1572154,1745088694215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1572174,1745088694235,0.0,193.94,,-0.04,0.01,0.96,0,-0,-0,0.96,1.29,75,2698,2.8,3.63,,13.31,1.218,95.2,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1572194,1745088694255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1572214,1745088694275,0.0,193.94,,-0.04,-0.0,1.01,0,-0,-0,1.01,1.29,78,2681,2.8,3.69,,13.27,1.231,95.2,,21.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.16,33,2,0.8
