,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
931,357824,1745647512558,0.0,86.0,,-0.07,-0.2,0.81,1.0,-1.0,-1.0,0.84,1.32,64.0,3878.0,70.2,4.8,,14.42,1.25,77.2,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
932,357844,1745647512578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
933,357864,1745647512598,0.0,86.0,,-0.1,-0.3,0.72,2.0,-1.0,-1.0,0.79,1.32,60.0,4194.0,78.9,5.27,,14.42,1.25,77.2,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
934,357884,1745647512618,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.08,52.8,31.0,3.0,0.8
935,357904,1745647512638,0.0,86.0,,-0.17,-0.38,0.67,3.0,-1.0,-2.0,0.79,1.32,60.0,4770.0,59.4,5.12,,14.42,1.25,77.2,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
936,357924,1745647512658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
937,357944,1745647512678,0.0,86.0,,-0.15,-0.29,0.72,2.0,-1.0,-1.0,0.79,1.32,60.0,4770.0,59.4,5.12,,14.26,1.25,77.2,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
938,357964,1745647512698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
939,357984,1745647512716,0.0,86.0,,-0.13,-0.3,0.75,2.0,-1.0,-1.0,0.82,1.32,62.0,5247.0,11.0,4.23,,13.36,1.221,77.2,,44.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.18,52.8,31.0,3.0,0.8
940,358004,1745647512736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
941,358024,1745647512756,0.0,86.0,,-0.11,-0.22,0.83,2.0,-1.0,-1.0,0.87,1.32,66.0,5408.0,1.6,2.77,,12.23,1.021,77.2,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
942,358044,1745647512776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
943,358064,1745647512796,0.0,86.0,,-0.11,-0.17,0.86,1.0,0.0,-1.0,0.89,1.32,67.0,5399.0,0.0,2.04,,11.38,0.959,77.2,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
944,358084,1745647512818,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.13,52.8,31.0,3.0,0.8
945,358104,1745647512838,0.0,86.0,,-0.1,-0.17,0.89,1.0,0.0,-1.0,0.91,1.32,69.0,5266.0,0.0,2.06,,11.38,0.959,77.2,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
946,358124,1745647512858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
947,358144,1745647512878,0.0,86.0,,-0.1,-0.16,0.9,1.0,0.0,-1.0,0.92,1.32,70.0,5266.0,0.0,2.06,,10.89,0.967,77.2,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
948,358164,1745647512898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
949,358184,1745647512918,0.0,86.0,,-0.1,-0.19,0.88,1.0,0.0,-1.0,0.9,1.32,68.0,5138.0,0.0,1.69,,10.64,1.006,77.2,,42.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.11,52.7,31.0,3.0,0.8
950,358204,1745647512938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
951,358224,1745647512958,0.0,86.0,,-0.12,-0.11,0.93,0.0,0.0,0.0,0.94,1.32,71.0,4974.0,0.0,1.78,,10.56,1.066,77.2,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
952,358244,1745647512978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
953,358264,1745647512998,0.0,86.0,,-0.11,-0.21,0.87,1.0,0.0,-1.0,0.9,1.32,68.0,4781.0,0.0,1.81,,10.52,1.117,77.2,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
954,358284,1745647513009,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.05,52.7,31.0,3.0,0.8
955,358304,1745647513029,0.0,86.0,,-0.06,-0.14,0.87,2.0,0.0,-1.0,0.88,1.32,67.0,4528.0,0.0,1.81,,10.52,1.117,77.2,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
956,358324,1745647513049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
957,358344,1745647513069,0.0,86.0,,-0.02,-0.16,0.81,2.0,-1.0,-1.0,0.83,1.32,63.0,4528.0,0.0,1.81,,10.44,1.077,77.2,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
958,358364,1745647513089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
959,358384,1745647513115,0.0,86.0,14.14,-0.05,-0.18,0.8,2.0,0.0,-1.0,0.83,1.32,63.0,4254.0,0.0,1.83,15.0,10.46,1.082,77.2,156.0,36.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985798,-76.949882,0.0,52.7,31.0,3.0,0.8
960,358404,1745647513135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
961,358424,1745647513155,0.0,86.0,,-0.05,-0.16,0.82,2.0,0.0,-1.0,0.83,1.32,63.0,4027.0,9.2,2.49,,11.16,1.157,77.2,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
962,358444,1745647513175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
963,358464,1745647513195,0.0,86.0,,-0.04,-0.12,0.84,2.0,0.0,-1.0,0.85,1.32,65.0,3763.0,53.1,5.09,,14.07,1.222,77.2,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
964,358484,1745647513217,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.16,52.7,31.0,3.0,0.8
965,358504,1745647513237,0.0,86.0,,-0.02,-0.07,0.88,1.0,0.0,-1.0,0.89,1.32,67.0,3959.0,75.7,5.07,,14.07,1.222,77.2,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
966,358524,1745647513257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
967,358544,1745647513277,0.0,86.0,,-0.06,-0.15,0.81,1.0,0.0,-1.0,0.82,1.32,62.0,3959.0,75.7,5.07,,14.38,1.246,77.2,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
968,358564,1745647513297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
969,358584,1745647513317,0.0,86.0,,-0.11,-0.19,0.85,1.0,0.0,-1.0,0.88,1.32,67.0,4283.0,76.3,4.63,,14.35,1.248,77.2,,39.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.14,52.7,31.0,3.0,0.8
970,358604,1745647513337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
971,358624,1745647513357,0.0,86.0,,-0.12,-0.2,0.85,1.0,0.0,-1.0,0.88,1.32,67.0,4819.0,33.6,4.9,,14.02,1.246,77.2,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
972,358644,1745647513377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
973,358664,1745647513397,0.0,86.0,,-0.12,-0.19,0.86,1.0,0.0,-1.0,0.88,1.32,67.0,5188.0,5.9,3.68,,13.12,1.125,77.2,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
974,358684,1745647513417,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.09,52.7,31.0,3.0,0.8
975,358704,1745647513437,0.0,86.0,,-0.11,-0.15,0.87,1.0,0.0,-1.0,0.89,1.32,67.0,5269.0,4.0,3.81,,13.12,1.125,77.2,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
976,358724,1745647513457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
977,358744,1745647513477,0.0,86.0,,-0.12,-0.09,0.89,0.0,0.0,0.0,0.9,1.32,68.0,5269.0,4.0,3.81,,12.25,1.03,77.2,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
978,358764,1745647513497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
979,358784,1745647513517,0.0,86.0,,-0.13,-0.08,0.87,0.0,0.0,0.0,0.89,1.32,67.0,5460.0,2.6,3.41,,11.67,0.962,77.2,,43.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.05,52.7,31.0,3.0,0.8
980,358804,1745647513537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
981,358824,1745647513557,0.0,86.0,,-0.13,-0.08,0.87,0.0,0.0,0.0,0.89,1.32,67.0,5387.0,2.0,2.86,,11.34,0.876,77.2,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
982,358844,1745647513577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
983,358864,1745647513597,0.0,86.0,,-0.12,-0.09,0.89,0.0,0.0,0.0,0.9,1.32,68.0,5245.0,2.1,2.84,,11.13,0.834,77.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
984,358884,1745647513617,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.11,52.7,31.0,3.0,0.8
985,358904,1745647513637,0.0,86.0,,-0.11,-0.04,0.91,0.0,0.0,0.0,0.92,1.32,70.0,5158.0,2.1,2.92,,11.13,0.834,77.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
986,358924,1745647513657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
987,358944,1745647513677,0.0,86.0,,-0.1,-0.01,0.95,0.0,0.0,0.0,0.96,1.32,73.0,5158.0,2.1,2.92,,11.01,0.854,77.2,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
988,358964,1745647513697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
989,358984,1745647513717,0.0,86.0,,-0.08,-0.06,0.93,1.0,0.0,0.0,0.94,1.32,71.0,5094.0,2.1,2.73,,10.94,0.886,77.2,,40.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.0,52.7,31.0,3.0,0.8
990,359004,1745647513737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
991,359024,1745647513757,0.0,86.0,,-0.1,-0.04,0.94,-1.0,0.0,0.0,0.95,1.32,72.0,4946.0,2.1,2.72,,10.9,0.917,77.2,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
992,359044,1745647513777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
993,359064,1745647513797,0.0,86.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.32,76.0,4971.0,2.1,2.89,,10.85,0.952,77.2,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
994,359084,1745647513817,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.09,52.7,31.0,3.0,0.8
995,359104,1745647513837,0.0,86.0,,-0.1,-0.08,0.94,0.0,0.0,0.0,0.94,1.32,72.0,4949.0,2.1,2.79,,10.85,0.952,77.2,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
996,359124,1745647513857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
997,359144,1745647513877,0.0,86.0,,-0.09,0.02,1.0,0.0,0.0,0.0,1.0,1.32,76.0,4949.0,2.1,2.79,,10.89,0.958,77.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
998,359164,1745647513897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
999,359184,1745647513917,0.0,86.0,,-0.09,-0.06,0.94,1.0,0.0,0.0,0.95,1.32,72.0,4926.0,2.0,2.86,,10.93,0.884,77.2,,38.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.1,52.7,31.0,3.0,0.8
1000,359204,1745647513937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1001,359224,1745647513957,0.0,86.0,,-0.1,0.03,1.02,0.0,0.0,0.0,1.02,1.32,78.0,4880.0,1.8,3.01,,10.96,0.849,77.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1002,359244,1745647513977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1003,359264,1745647513997,0.0,86.0,,-0.1,-0.09,0.94,0.0,0.0,0.0,0.95,1.32,72.0,4856.0,1.6,3.03,,10.96,0.84,77.2,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1004,359284,1745647514010,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.09,52.7,31.0,3.0,0.8
1005,359304,1745647514030,0.0,86.0,,-0.07,0.01,1.02,0.0,0.0,0.0,1.03,1.32,78.0,4788.0,1.7,2.96,,10.96,0.84,77.2,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1006,359324,1745647514050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1007,359344,1745647514070,0.0,86.0,,-0.11,-0.09,0.98,0.0,0.0,0.0,0.99,1.32,75.0,4788.0,1.7,2.96,,10.98,0.837,77.2,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1008,359364,1745647514090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1009,359384,1745647514116,0.0,86.0,14.13,-0.07,-0.09,0.98,1.0,0.0,0.0,0.99,1.32,75.0,4759.0,1.8,2.89,15.0,11.0,0.842,77.2,156.0,38.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985798,-76.949882,0.05,52.7,31.0,3.0,0.8
1010,359404,1745647514136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1011,359424,1745647514156,0.0,86.0,,-0.09,0.0,1.05,-1.0,0.0,1.0,1.06,1.32,80.0,4751.0,2.0,2.85,,11.0,0.849,77.2,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1012,359444,1745647514176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1013,359464,1745647514196,0.0,86.0,,-0.1,-0.14,0.96,0.0,0.0,0.0,0.98,1.32,74.0,4757.0,2.0,2.92,,11.02,0.846,77.2,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1014,359484,1745647514218,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.0,52.7,31.0,3.0,0.8
1015,359504,1745647514238,0.0,86.0,,-0.05,-0.05,1.0,0.0,0.0,0.0,1.0,1.32,76.0,4741.0,2.0,2.99,,11.02,0.846,77.2,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1016,359524,1745647514258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1017,359544,1745647514278,0.0,86.0,,-0.05,0.09,1.11,-1.0,0.0,1.0,1.12,1.32,85.0,4741.0,2.0,2.99,,10.98,0.85,77.2,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1018,359564,1745647514298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1019,359584,1745647514318,0.0,86.0,,-0.09,0.09,1.13,-1.0,0.0,1.0,1.13,1.32,86.0,4688.0,2.0,2.97,,11.02,0.852,77.2,,37.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.0,52.7,31.0,3.0,0.8
1020,359604,1745647514338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1021,359624,1745647514358,0.0,86.0,,-0.12,-0.03,1.05,0.0,0.0,0.0,1.06,1.32,80.0,4682.0,1.9,3.0,,10.97,0.884,77.2,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1022,359644,1745647514378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1023,359664,1745647514398,0.0,86.0,,-0.13,-0.17,0.95,1.0,0.0,-1.0,0.98,1.32,74.0,4562.0,1.9,2.99,,11.0,0.888,77.2,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1024,359684,1745647514418,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.04,52.7,31.0,3.0,0.8
1025,359704,1745647514438,0.0,86.0,,-0.13,-0.25,0.86,2.0,-1.0,-1.0,0.9,1.32,68.0,4523.0,1.8,3.02,,11.0,0.888,77.2,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1026,359724,1745647514458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1027,359744,1745647514478,0.0,86.0,,-0.14,-0.33,0.79,3.0,-1.0,-2.0,0.87,1.32,66.0,4523.0,1.8,3.02,,11.04,0.887,77.2,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1028,359764,1745647514498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1029,359784,1745647514518,0.0,86.0,,-0.19,-0.31,0.84,2.0,-1.0,-1.0,0.92,1.32,69.0,4359.0,1.6,3.02,,11.14,0.901,77.2,,38.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.07,52.7,31.0,3.0,0.8
1030,359804,1745647514538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1031,359824,1745647514558,0.0,86.0,,-0.17,-0.19,0.96,1.0,0.0,-1.0,0.99,1.32,75.0,4286.0,1.7,2.94,,11.1,0.936,77.2,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1032,359844,1745647514578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
