,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2584,133050,1745675921049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2585,133070,1745675921069,0.0,101.0,,-0.05,0.0,1.03,0.0,-1.0,0.0,1.03,1.18,87.0,2771.0,12.4,3.99,,13.9,1.201,73.6,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2586,133090,1745675921089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2587,133110,1745675921113,0.0,101.0,,-0.06,0.0,0.99,0.0,-1.0,0.0,0.99,1.18,83.0,2790.0,12.2,4.01,,13.92,1.17,73.6,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2588,133130,1745675921133,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,8.0,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991375,-76.937874,13.61,33.3,25.0,2.0,1.0
2589,133150,1745675921153,0.0,101.0,,-0.06,-0.03,1.01,0.0,-1.0,0.0,1.01,1.18,85.0,2790.0,12.2,3.99,,13.91,1.162,73.6,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2590,133170,1745675921173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2591,133190,1745675921193,0.0,100.0,,-0.06,-0.02,1.04,0.0,0.0,0.0,1.04,1.18,88.0,2790.0,12.2,4.0,,13.91,1.162,73.6,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2592,133210,1745675921213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2593,133230,1745675921233,0.0,101.0,,-0.07,-0.0,1.02,0.0,0.0,0.0,1.03,1.18,87.0,2790.0,12.2,4.0,,13.92,1.157,73.6,,28.9,5.0,8.0,0.0,9.0,9.0,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991375,-76.937866,13.36,33.3,25.0,2.0,1.0
2594,133250,1745675921253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2595,133270,1745675921273,0.0,101.0,,-0.06,-0.07,1.09,-1.0,0.0,1.0,1.09,1.18,92.0,2964.0,12.4,3.99,,13.91,1.151,73.6,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2596,133290,1745675921293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2597,133310,1745675921315,0.0,101.0,,-0.03,-0.13,1.08,0.0,0.0,0.0,1.08,1.18,92.0,3309.0,12.4,4.02,,13.77,1.147,73.6,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2598,133330,1745675921335,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991375,-76.937866,13.39,33.3,25.0,2.0,1.0
2599,133350,1745675921355,0.0,101.0,,-0.0,-0.05,1.06,1.0,1.0,0.0,1.06,1.18,89.0,3155.0,12.5,4.03,,13.86,1.043,73.6,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2600,133370,1745675921375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2601,133390,1745675921395,0.0,101.0,,-0.04,-0.04,1.09,0.0,0.0,-1.0,1.09,1.18,92.0,2731.0,12.5,4.02,,13.86,1.043,73.6,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2602,133410,1745675921415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2603,133430,1745675921435,0.0,101.0,14.31,-0.05,-0.04,1.06,0.0,0.0,0.0,1.07,1.18,90.0,2731.0,12.5,4.02,15.0,13.96,1.015,73.6,101.0,28.6,5.0,9.0,0.0,9.0,9.0,0.0,30.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991375,-76.937866,13.69,33.3,25.0,2.0,1.0
2604,133450,1745675921455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2605,133470,1745675921475,0.0,101.0,,-0.04,-0.03,1.01,0.0,0.0,0.0,1.01,1.18,86.0,2792.0,12.5,4.01,,13.95,1.009,73.6,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2606,133490,1745675921495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2607,133510,1745675921514,0.0,101.0,,-0.03,0.03,0.94,0.0,0.0,1.0,0.94,1.18,80.0,3057.0,12.4,4.04,,13.84,0.987,73.6,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2608,133530,1745675921534,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991375,-76.937859,13.78,33.3,25.0,2.0,1.0
2609,133550,1745675921554,0.0,101.0,,-0.03,0.04,0.96,-1.0,0.0,1.0,0.96,1.18,81.0,3202.0,12.3,4.06,,13.79,0.957,73.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2610,133570,1745675921574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2611,133590,1745675921594,0.0,101.0,,-0.03,-0.09,1.05,0.0,0.0,0.0,1.05,1.18,89.0,3179.0,12.2,4.04,,13.79,0.957,73.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2612,133610,1745675921616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2613,133630,1745675921636,0.0,100.0,,-0.06,-0.08,1.04,1.0,0.0,0.0,1.04,1.18,88.0,3179.0,12.2,4.04,,13.79,0.956,73.6,,31.9,5.0,9.0,0.0,9.0,10.0,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991375,-76.937851,14.14,33.3,25.0,2.0,1.0
2614,133650,1745675921656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2615,133670,1745675921676,0.0,101.0,,-0.08,-0.05,1.02,1.0,0.0,-1.0,1.02,1.18,86.0,3031.0,12.1,4.04,,13.87,0.974,73.6,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2616,133690,1745675921696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2617,133710,1745675921714,0.0,101.0,,-0.09,-0.03,0.97,2.0,0.0,-1.0,0.98,1.18,82.0,3001.0,12.0,4.04,,13.82,0.979,73.6,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2618,133730,1745675921734,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,10.0,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991375,-76.937851,14.54,33.3,25.0,2.0,1.0
2619,133750,1745675921754,0.0,101.0,,-0.05,0.09,0.91,2.0,0.0,-1.0,0.92,1.18,78.0,3152.0,12.2,4.03,,13.8,0.97,73.6,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2620,133770,1745675921774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2621,133790,1745675921794,0.0,101.0,,-0.02,0.1,0.96,1.0,0.0,0.0,0.96,1.18,81.0,3219.0,12.2,4.02,,13.8,0.97,73.6,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2622,133810,1745675921814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2623,133830,1745675921834,0.0,101.0,,-0.04,-0.02,1.01,2.0,0.0,-1.0,1.01,1.18,85.0,3219.0,12.2,4.02,,13.76,0.956,73.6,,33.4,5.0,10.0,0.0,9.0,9.0,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991375,-76.937843,14.82,33.3,25.0,2.0,1.0
2624,133850,1745675921854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2625,133870,1745675921874,0.0,101.0,,-0.03,0.05,0.91,2.0,1.0,-1.0,0.92,1.18,77.0,3264.0,12.3,4.02,,13.75,0.965,73.6,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2626,133890,1745675921894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2627,133910,1745675921914,0.0,101.0,,-0.02,0.1,0.9,1.0,1.0,0.0,0.91,1.18,77.0,3145.0,12.3,4.03,,13.76,0.959,73.6,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2628,133930,1745675921934,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,65.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991375,-76.937836,14.86,33.3,25.0,2.0,1.0
2629,133950,1745675921954,0.0,102.0,,-0.04,-0.01,1.02,2.0,1.0,0.0,1.02,1.18,86.0,3229.0,12.3,4.02,,13.73,0.95,73.6,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2630,133970,1745675921974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2631,133990,1745675921994,0.0,101.0,,-0.04,-0.01,0.96,3.0,1.0,-1.0,0.97,1.18,82.0,3295.0,12.3,4.04,,13.73,0.95,73.6,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2632,134010,1745675922008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2633,134030,1745675922028,0.0,101.0,,-0.0,0.06,0.95,1.0,1.0,0.0,0.95,1.18,81.0,3295.0,12.3,4.04,,13.75,0.949,73.6,,34.1,5.0,10.0,0.0,10.0,10.0,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991375,-76.937836,15.31,33.4,25.0,2.0,1.0
2634,134050,1745675922048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2635,134070,1745675922068,0.0,101.0,,-0.05,-0.03,1.01,2.0,0.0,-1.0,1.01,1.18,85.0,3226.0,12.2,4.03,,13.76,0.948,73.6,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2636,134090,1745675922088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2637,134110,1745675922112,0.0,101.0,,-0.0,0.06,0.92,2.0,0.0,0.0,0.92,1.18,78.0,3343.0,12.2,4.03,,13.73,0.951,73.6,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2638,134130,1745675922132,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991375,-76.937828,15.7,33.4,25.0,2.0,1.0
2639,134150,1745675922152,0.0,101.0,,-0.03,-0.04,1.0,2.0,0.0,0.0,1.0,1.18,85.0,3371.0,12.0,4.03,,13.69,0.941,73.6,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2640,134170,1745675922172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2641,134190,1745675922192,0.0,101.0,,-0.0,0.09,0.95,2.0,-1.0,0.0,0.96,0.96,100.0,3371.0,11.9,4.01,,13.69,0.941,73.6,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2642,134210,1745675922214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2643,134230,1745675922234,0.0,101.0,,-0.03,-0.05,1.02,3.0,-1.0,0.0,1.02,1.02,100.0,3371.0,11.9,4.01,,13.67,0.939,73.6,,34.0,5.0,10.0,0.0,10.0,10.0,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991375,-76.937828,15.54,33.3,25.0,2.0,1.0
2644,134250,1745675922254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2645,134270,1745675922274,0.0,101.0,,0.0,0.03,0.93,3.0,-2.0,0.0,0.93,1.02,92.0,3377.0,11.9,4.02,,13.67,0.933,73.6,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2646,134290,1745675922294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2647,134310,1745675922314,0.0,101.0,,-0.02,-0.06,1.01,3.0,-1.0,0.0,1.01,1.02,100.0,3361.0,12.1,4.01,,13.64,0.941,73.6,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2648,134330,1745675922334,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,206.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991375,-76.93782,16.22,33.3,25.0,2.0,1.0
2649,134350,1745675922354,0.0,101.0,,0.03,0.08,0.98,2.0,-1.0,0.0,0.98,1.02,96.0,3449.0,12.2,4.02,,13.6,0.947,73.6,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2650,134370,1745675922374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2651,134390,1745675922394,0.0,101.0,,0.02,0.01,0.99,3.0,-1.0,0.0,0.99,1.02,97.0,3641.0,12.2,4.02,,13.6,0.947,73.6,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2652,134410,1745675922414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2653,134430,1745675922434,0.0,101.0,14.33,0.04,-0.01,1.0,3.0,-1.0,0.0,1.0,1.02,99.0,3641.0,12.2,4.02,15.0,13.65,0.938,73.6,102.0,35.6,5.0,10.0,0.0,11.0,11.0,0.0,6.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,38.991375,-76.937813,16.32,33.4,25.0,2.0,1.0
2654,134450,1745675922454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2655,134470,1745675922474,0.0,101.0,,0.06,0.01,1.02,2.0,-1.0,0.0,1.02,1.02,100.0,3644.0,12.2,4.01,,13.56,0.974,73.6,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2656,134490,1745675922494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2657,134510,1745675922513,0.0,100.0,,0.07,0.08,1.01,2.0,-1.0,0.0,1.01,1.02,99.0,3495.0,12.2,4.02,,13.61,0.896,73.6,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2658,134530,1745675922533,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,11.0,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991375,-76.937813,16.71,33.4,25.0,2.0,1.0
2659,134550,1745675922553,0.0,101.0,,0.04,-0.0,0.98,3.0,-1.0,0.0,0.98,1.02,96.0,3486.0,12.2,4.0,,13.56,0.843,73.6,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2660,134570,1745675922573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2661,134590,1745675922593,0.0,101.0,,0.01,-0.05,0.98,3.0,0.0,0.0,0.98,1.02,95.0,3614.0,12.0,4.0,,13.56,0.843,73.6,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2662,134610,1745675922613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2663,134630,1745675922633,0.0,101.0,,0.0,-0.03,0.98,2.0,0.0,0.0,0.98,1.02,96.0,3614.0,12.0,4.0,,13.49,0.822,73.6,,35.2,5.0,11.0,0.0,11.0,11.0,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991375,-76.937805,17.2,33.4,25.0,2.0,1.0
2664,134650,1745675922653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2665,134670,1745675922673,0.0,101.0,,0.0,0.01,0.99,2.0,0.0,0.0,0.99,1.02,97.0,3646.0,11.8,3.99,,13.47,0.802,73.6,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2666,134690,1745675922693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2667,134710,1745675922713,0.0,100.0,,0.01,0.08,1.03,2.0,-1.0,0.0,1.03,1.03,100.0,3711.0,11.7,3.99,,13.41,0.823,73.6,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2668,134730,1745675922733,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,12.0,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991375,-76.937798,17.25,33.3,25.0,2.0,1.0
2669,134750,1745675922753,0.0,101.0,,0.01,0.11,1.05,2.0,-1.0,0.0,1.06,1.06,100.0,3697.0,11.7,3.98,,13.41,0.907,73.6,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2670,134770,1745675922773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2671,134790,1745675922793,0.0,101.0,,-0.0,0.08,1.01,2.0,-2.0,0.0,1.02,1.06,96.0,3588.0,11.7,3.98,,13.41,0.907,73.6,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2672,134810,1745675922813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2673,134830,1745675922833,0.0,101.0,,-0.02,0.06,0.99,2.0,-1.0,-1.0,0.99,1.06,94.0,3588.0,11.7,3.98,,13.33,0.935,73.6,,34.1,5.0,11.0,0.0,11.0,11.0,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991375,-76.93779,17.4,33.3,25.0,2.0,1.0
2674,134850,1745675922853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2675,134870,1745675922873,0.0,101.0,,-0.01,0.08,1.0,2.0,-1.0,0.0,1.0,1.06,95.0,3703.0,11.7,3.99,,13.41,0.937,73.6,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2676,134890,1745675922893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2677,134910,1745675922915,0.0,101.0,,-0.02,0.07,0.97,2.0,-1.0,0.0,0.97,1.06,91.0,3721.0,11.5,3.97,,13.44,0.922,73.6,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2678,134930,1745675922935,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,11.0,0.0,48.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991375,-76.93779,17.48,33.3,25.0,2.0,1.0
2679,134950,1745675922955,0.0,101.0,,-0.02,0.12,0.98,2.0,-1.0,0.0,0.98,1.06,93.0,3727.0,11.1,3.95,,13.43,0.922,73.6,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2680,134970,1745675922975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2681,134990,1745675922995,0.0,101.0,,-0.01,0.07,0.98,1.0,0.0,0.0,0.98,1.06,92.0,3888.0,11.1,3.96,,13.43,0.922,73.6,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2682,135010,1745675923009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2683,135030,1745675923029,0.0,101.0,,0.01,0.03,1.02,1.0,1.0,1.0,1.02,1.06,96.0,3888.0,11.1,3.96,,13.23,0.978,73.6,,34.8,5.0,11.0,0.0,11.0,12.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991375,-76.937782,17.46,33.4,25.0,2.0,1.0
2684,135050,1745675923049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2685,135070,1745675923069,0.0,101.0,,-0.0,0.0,1.03,1.0,1.0,1.0,1.03,1.06,98.0,3804.0,7.7,3.91,,13.17,0.903,73.6,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2686,135090,1745675923089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
