,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1587,1521651,1745649758284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1588,1521671,1745649758306,0.0,101.0,,-0.04,0.2,1.06,9.0,-1.0,0.0,1.08,1.2,91.0,4359.0,18.4,4.13,,13.35,1.094,75.4,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1589,1521691,1745649758326,,,,,,,,,,,,,,,,,,,,,,,13.0,12.0,13.0,14.0,0.0,4.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985813,-76.9506,20.43,48.8,32.0,3.0,0.7
1590,1521711,1745649758346,0.0,101.0,,-0.06,0.08,0.98,10.0,0.0,0.0,0.98,1.2,82.0,4359.0,18.4,4.13,,13.39,1.102,75.4,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1591,1521731,1745649758366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1592,1521751,1745649758386,0.0,100.0,,-0.07,0.16,1.05,10.0,0.0,1.0,1.07,1.2,89.0,4314.0,18.4,4.12,,13.39,1.087,75.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1593,1521771,1745649758406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1594,1521791,1745649758426,0.0,100.0,,-0.05,0.24,1.12,10.0,-1.0,1.0,1.15,1.2,96.0,4280.0,18.4,4.14,,13.43,1.079,75.4,,30.7,5.0,14.0,13.0,13.0,13.0,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985813,-76.950592,20.55,48.8,32.0,3.0,0.7
1595,1521811,1745649758446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1596,1521831,1745649758466,0.0,100.0,,-0.03,0.17,1.02,11.0,-1.0,0.0,1.03,1.2,86.0,4303.0,18.4,4.14,,13.35,1.082,75.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1597,1521851,1745649758486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1598,1521871,1745649758506,0.0,100.0,,-0.04,0.08,0.94,12.0,-1.0,0.0,0.94,1.2,79.0,4345.0,18.3,4.14,,13.35,1.082,75.4,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1599,1521891,1745649758526,,,,,,,,,,,,,,,,,,,,,,,14.0,12.0,13.0,12.0,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985813,-76.950584,20.51,48.8,32.0,3.0,0.7
1600,1521911,1745649758546,0.0,100.0,,-0.07,0.08,0.98,12.0,-1.0,0.0,0.99,1.2,83.0,4345.0,18.3,4.14,,13.32,1.081,75.4,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1601,1521931,1745649758566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1602,1521951,1745649758586,0.0,100.0,,-0.06,0.16,1.09,12.0,-1.0,0.0,1.1,1.2,92.0,4352.0,18.2,4.13,,13.36,1.089,75.4,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1603,1521971,1745649758606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1604,1521991,1745649758626,0.0,100.0,,-0.01,0.21,1.06,12.0,-1.0,0.0,1.08,1.2,90.0,4338.0,18.2,4.12,,13.39,1.079,75.4,,30.5,5.0,14.0,13.0,13.0,13.0,0.0,26.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985813,-76.950577,20.44,48.9,32.0,3.0,0.7
1605,1522011,1745649758646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606,1522031,1745649758666,0.0,100.0,,-0.01,0.12,0.97,13.0,-1.0,0.0,0.98,1.2,82.0,4271.0,18.3,4.13,,13.43,1.081,75.4,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1607,1522051,1745649758686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1608,1522071,1745649758706,0.0,100.0,,-0.05,0.13,1.02,13.0,-1.0,0.0,1.03,1.2,86.0,4244.0,18.4,4.13,,13.43,1.081,75.4,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1609,1522091,1745649758726,,,,,,,,,,,,,,,,,,,,,,,14.0,12.0,13.0,13.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985809,-76.950577,20.51,48.9,32.0,3.0,0.7
1610,1522111,1745649758746,0.0,100.0,,-0.01,0.3,1.08,13.0,-1.0,0.0,1.12,1.2,94.0,4244.0,18.4,4.13,,13.37,1.084,75.4,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1611,1522131,1745649758766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1612,1522151,1745649758786,0.0,100.0,,-0.0,0.24,0.98,14.0,-1.0,0.0,1.01,1.2,85.0,4288.0,18.4,4.13,,13.39,1.098,75.4,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613,1522171,1745649758808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614,1522191,1745649758828,0.0,99.0,,-0.04,0.13,0.92,15.0,-1.0,-1.0,0.93,1.2,78.0,4366.0,18.4,4.12,,13.36,1.099,75.4,,30.3,5.0,14.0,12.0,13.0,13.0,0.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985809,-76.950569,20.59,48.9,32.0,3.0,0.7
1615,1522211,1745649758848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1616,1522231,1745649758868,0.0,100.0,,-0.06,0.17,1.01,14.0,-1.0,0.0,1.03,1.03,100.0,4309.0,18.5,4.14,,13.37,1.102,75.4,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1617,1522251,1745649758888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1618,1522271,1745649758908,0.0,100.0,,-0.03,0.26,1.06,14.0,-1.0,0.0,1.09,1.09,100.0,4279.0,18.5,4.13,,13.37,1.102,75.4,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1619,1522291,1745649758928,,,,,,,,,,,,,,,,,,,,,,,13.0,12.0,13.0,12.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985809,-76.950562,20.35,48.9,32.0,3.0,0.7
1620,1522311,1745649758948,0.0,100.0,,-0.02,0.19,0.96,15.0,-1.0,0.0,0.98,1.09,90.0,4279.0,18.5,4.13,,13.41,1.101,75.4,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621,1522331,1745649758968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622,1522351,1745649758988,0.0,99.0,,-0.06,0.1,0.9,15.0,-1.0,-1.0,0.91,1.09,83.0,4279.0,18.5,4.14,,13.33,1.081,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623,1522371,1745649759000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624,1522391,1745649759020,0.0,99.0,13.83,-0.06,0.15,0.98,15.0,-1.0,0.0,0.99,1.09,91.0,4335.0,18.3,4.14,15.0,13.4,1.087,75.4,173.0,30.0,5.0,13.0,12.0,13.0,13.0,0.0,52.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985809,-76.950554,20.42,48.9,32.0,3.0,0.7
1625,1522411,1745649759040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1626,1522431,1745649759060,0.0,99.0,,-0.03,0.21,1.03,15.0,-1.0,0.0,1.05,1.09,96.0,4307.0,18.3,4.13,,13.39,1.094,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1627,1522451,1745649759080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628,1522471,1745649759105,0.0,99.0,,-0.03,0.15,0.95,16.0,-1.0,0.0,0.96,1.09,88.0,4308.0,18.3,4.13,,13.39,1.094,75.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629,1522491,1745649759125,,,,,,,,,,,,,,,,,,,,,,,13.0,12.0,13.0,12.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985809,-76.950546,20.33,48.9,32.0,3.0,0.7
1630,1522511,1745649759145,0.0,99.0,,-0.05,0.11,0.94,15.0,-1.0,0.0,0.95,1.09,87.0,4308.0,18.3,4.13,,13.4,1.089,75.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631,1522531,1745649759165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1632,1522551,1745649759185,0.0,99.0,,-0.04,0.21,1.06,15.0,-1.0,1.0,1.09,1.09,99.0,4269.0,18.3,4.13,,13.36,1.093,75.4,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1633,1522571,1745649759207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1634,1522591,1745649759227,0.0,100.0,,-0.01,0.22,1.04,15.0,-1.0,0.0,1.06,1.09,97.0,4283.0,18.4,4.13,,13.35,1.097,75.4,,29.9,5.0,13.0,13.0,13.0,13.0,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985809,-76.950539,20.44,48.9,32.0,3.0,0.7
1635,1522611,1745649759247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1636,1522631,1745649759267,0.0,99.0,,-0.03,0.09,0.93,16.0,-1.0,0.0,0.94,1.09,86.0,4310.0,18.6,4.13,,13.37,1.085,75.4,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1637,1522651,1745649759287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1638,1522671,1745649759307,0.0,100.0,,-0.05,0.13,1.02,15.0,-1.0,0.0,1.03,1.09,94.0,4315.0,18.5,4.13,,13.37,1.085,75.4,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1639,1522691,1745649759327,,,,,,,,,,,,,,,,,,,,,,,14.0,13.0,13.0,13.0,0.0,10.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985809,-76.950539,20.3,48.9,32.0,3.0,0.7
1640,1522711,1745649759347,0.0,99.0,,-0.03,0.23,1.1,15.0,-1.0,0.0,1.12,1.12,100.0,4315.0,18.5,4.13,,13.43,1.092,75.4,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1641,1522731,1745649759367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1642,1522751,1745649759387,0.0,99.0,,-0.02,0.16,1.0,16.0,-1.0,0.0,1.02,1.12,90.0,4264.0,18.5,4.13,,13.44,1.087,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1643,1522771,1745649759407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1644,1522791,1745649759427,0.0,99.0,,-0.04,0.07,0.96,16.0,-1.0,0.0,0.97,1.12,86.0,4295.0,18.6,4.13,,13.39,1.095,75.4,,30.0,5.0,13.0,12.0,13.0,13.0,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985813,-76.950531,20.47,48.9,32.0,3.0,0.7
1645,1522811,1745649759447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1646,1522831,1745649759467,0.0,99.0,,-0.06,0.12,1.05,15.0,-1.0,0.0,1.06,1.12,94.0,4268.0,18.5,4.14,,13.37,1.103,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1647,1522851,1745649759487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1648,1522871,1745649759507,0.0,99.0,,-0.04,0.13,1.03,16.0,-1.0,0.0,1.04,1.12,93.0,4291.0,18.4,4.12,,13.37,1.103,75.4,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1649,1522891,1745649759527,,,,,,,,,,,,,,,,,,,,,,,13.0,12.0,13.0,12.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985813,-76.950523,20.43,48.9,32.0,3.0,0.7
1650,1522911,1745649759547,0.0,99.0,,-0.07,0.0,0.93,16.0,-1.0,-1.0,0.94,1.12,83.0,4291.0,18.4,4.12,,13.36,1.104,75.4,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1651,1522931,1745649759567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1652,1522951,1745649759587,0.0,99.0,,-0.06,0.11,1.05,15.0,-1.0,0.0,1.05,1.12,94.0,4326.0,18.3,4.13,,13.39,1.109,75.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1653,1522971,1745649759609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1654,1522991,1745649759629,0.0,99.0,,-0.02,0.19,1.11,14.0,-1.0,0.0,1.13,1.13,100.0,4326.0,18.2,4.14,,13.43,1.1,75.4,,30.7,5.0,13.0,13.0,13.0,13.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985813,-76.950516,20.41,48.9,32.0,3.0,0.7
1655,1523011,1745649759649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1656,1523031,1745649759669,0.0,98.0,,-0.01,0.13,1.01,14.0,-1.0,0.0,1.02,1.13,90.0,4272.0,18.3,4.13,,13.39,1.109,75.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1657,1523051,1745649759689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1658,1523071,1745649759707,0.0,99.0,,-0.03,0.05,0.97,14.0,-1.0,0.0,0.98,1.13,86.0,4239.0,18.3,4.13,,13.39,1.109,75.4,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1659,1523091,1745649759727,,,,,,,,,,,,,,,,,,,,,,,13.0,12.0,13.0,13.0,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985813,-76.950508,20.2,48.9,32.0,3.0,0.7
1660,1523111,1745649759747,0.0,98.0,,-0.04,0.1,1.08,12.0,0.0,0.0,1.09,1.13,96.0,4239.0,18.3,4.13,,13.41,1.104,75.4,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1661,1523131,1745649759767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1662,1523151,1745649759787,0.0,98.0,,-0.03,0.11,1.06,12.0,-1.0,0.0,1.06,1.13,94.0,4301.0,18.4,4.12,,13.35,1.079,75.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1663,1523171,1745649759809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1664,1523191,1745649759829,0.0,98.0,,-0.05,-0.04,0.95,12.0,-1.0,-1.0,0.96,1.13,85.0,4296.0,18.5,4.13,,13.39,1.083,73.6,,30.1,5.0,13.0,51.0,13.0,12.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985813,-76.9505,20.27,49.0,32.0,3.0,0.7
1665,1523211,1745649759849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1666,1523231,1745649759869,0.0,98.0,,-0.07,0.02,1.03,10.0,-1.0,0.0,1.03,1.13,91.0,4240.0,18.5,4.12,,13.39,1.099,73.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1667,1523251,1745649759889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1668,1523271,1745649759909,0.0,98.0,,-0.06,0.09,1.09,8.0,0.0,0.0,1.09,1.13,97.0,4276.0,18.5,4.14,,13.39,1.099,73.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1669,1523291,1745649759929,,,,,,,,,,,,,,,,,,,,,,,13.0,3.0,13.0,13.0,0.0,90.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985813,-76.9505,20.4,49.0,32.0,3.0,0.7
1670,1523311,1745649759949,0.0,98.0,,-0.04,0.01,0.98,8.0,0.0,-1.0,0.98,1.13,86.0,4276.0,18.5,4.14,,13.4,1.102,73.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1671,1523331,1745649759969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1672,1523351,1745649759989,0.0,98.0,,-0.06,-0.08,0.95,8.0,0.0,-1.0,0.96,1.13,84.0,4323.0,18.6,4.13,,13.39,1.096,73.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1673,1523371,1745649760001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1674,1523391,1745649760021,0.0,98.0,13.87,-0.07,0.06,1.05,6.0,0.0,0.0,1.05,1.13,93.0,4325.0,18.5,4.14,15.0,13.41,1.099,73.6,173.0,30.3,5.0,13.0,13.0,13.0,13.0,0.0,251.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985813,-76.950493,20.15,49.0,32.0,3.0,0.7
1675,1523411,1745649760041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1676,1523431,1745649760061,0.0,98.0,,-0.05,0.07,1.04,6.0,0.0,0.0,1.04,1.13,92.0,4299.0,18.4,4.13,,13.43,1.101,73.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1677,1523451,1745649760081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1678,1523471,1745649760104,0.0,98.0,,-0.06,-0.06,0.93,7.0,0.0,-1.0,0.94,1.13,83.0,4277.0,18.3,4.14,,13.43,1.101,73.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1679,1523491,1745649760124,,,,,,,,,,,,,,,,,,,,,,,13.0,13.0,13.0,13.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985817,-76.950485,20.29,49.0,32.0,3.0,0.7
1680,1523511,1745649760144,0.0,98.0,,-0.09,-0.06,0.97,6.0,1.0,-1.0,0.98,1.13,86.0,4277.0,18.3,4.14,,13.39,1.092,73.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1681,1523531,1745649760164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1682,1523551,1745649760184,0.0,98.0,,-0.08,0.05,1.09,4.0,1.0,0.0,1.1,1.13,97.0,4263.0,18.3,4.13,,13.32,1.075,73.6,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1683,1523571,1745649760206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1684,1523591,1745649760226,0.0,98.0,,-0.05,0.03,1.03,5.0,0.0,0.0,1.04,1.13,91.0,4340.0,13.8,3.99,,13.21,1.082,73.6,,29.9,5.0,13.0,13.0,13.0,13.0,0.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985817,-76.950478,19.94,49.0,32.0,3.0,0.7
1685,1523611,1745649760246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1686,1523631,1745649760266,0.0,98.0,,-0.07,-0.07,0.97,4.0,0.0,-1.0,0.97,1.13,86.0,4283.0,11.1,3.93,,13.03,1.08,73.6,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1687,1523651,1745649760286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1688,1523671,1745649760304,0.0,98.0,,-0.08,0.03,1.07,3.0,0.0,0.0,1.07,1.13,95.0,4195.0,8.9,3.78,,13.03,1.08,73.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
