,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
614,56547,1745686687032,0.0,124.0,,-0.07,-0.07,1.0,0.0,0.0,0.0,1.01,1.36,74.0,2090.0,1.5,3.67,,13.9,1.182,77.2,,29.9,5.0,0.0,110.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.34,36.1,16.0,2.0,1.8
615,56567,1745686687052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
616,56587,1745686687072,0.0,124.0,,-0.07,-0.09,1.0,0.0,0.0,0.0,1.01,1.36,74.0,2259.0,1.6,3.7,,13.9,1.182,77.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
617,56607,1745686687092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
618,56627,1745686687116,0.0,124.0,,-0.07,-0.09,1.0,0.0,0.0,0.0,1.0,1.36,74.0,2259.0,1.6,3.7,,13.83,1.229,77.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
619,56647,1745686687136,,,,,,,,,,,,,,,,,,,,,,,0.0,211.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.18,36.1,16.0,2.0,1.8
620,56667,1745686687156,0.0,124.0,,-0.07,-0.09,0.99,0.0,0.0,0.0,0.99,1.36,73.0,2280.0,1.4,3.7,,13.82,1.248,77.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
621,56687,1745686687176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
622,56707,1745686687196,0.0,124.0,,-0.08,-0.04,1.0,0.0,0.0,0.0,1.0,1.36,74.0,2365.0,1.2,3.7,,13.82,1.248,77.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
623,56727,1745686687218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
624,56747,1745686687238,0.0,124.0,14.3,-0.07,-0.04,1.0,0.0,0.0,0.0,1.0,1.36,74.0,2383.0,1.1,3.71,15.0,13.8,1.204,77.2,95.0,30.5,5.0,0.0,211.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937027,0.08,36.1,16.0,2.0,1.8
625,56767,1745686687258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
626,56787,1745686687278,0.0,124.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.36,74.0,2440.0,1.2,3.71,,13.8,1.204,77.2,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
627,56807,1745686687298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
628,56827,1745686687318,0.0,124.0,,-0.07,0.0,1.0,-1.0,0.0,0.0,1.0,1.36,74.0,2440.0,1.2,3.71,,13.76,1.169,77.2,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
629,56847,1745686687338,,,,,,,,,,,,,,,,,,,,,,,0.0,211.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.46,36.1,16.0,2.0,1.8
630,56867,1745686687358,0.0,123.0,,-0.07,-0.02,0.98,0.0,0.0,0.0,0.98,1.36,72.0,2417.0,1.2,3.72,,13.75,1.15,77.2,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
631,56887,1745686687378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
632,56907,1745686687398,0.0,124.0,,-0.07,0.01,0.99,-1.0,0.0,1.0,0.99,1.36,73.0,2423.0,1.4,3.71,,13.76,1.143,77.2,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
633,56927,1745686687418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
634,56947,1745686687438,0.0,124.0,,-0.06,-0.0,0.99,-1.0,0.0,0.0,1.0,1.36,73.0,2368.0,1.5,3.71,,13.73,1.121,77.2,,30.6,5.0,0.0,211.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.41,36.1,16.0,2.0,1.8
635,56967,1745686687458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
636,56987,1745686687478,0.0,124.0,,-0.05,-0.01,0.99,-1.0,0.0,0.0,0.99,1.36,73.0,2319.0,1.5,3.68,,13.73,1.121,77.2,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
637,57007,1745686687498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
638,57027,1745686687516,0.0,124.0,,-0.05,-0.03,1.0,-1.0,0.0,0.0,1.01,1.36,74.0,2319.0,1.5,3.68,,13.82,1.127,77.2,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
639,57047,1745686687536,,,,,,,,,,,,,,,,,,,,,,,0.0,211.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.15,36.1,16.0,2.0,1.8
640,57067,1745686687556,0.0,124.0,,-0.06,-0.0,1.01,-1.0,0.0,0.0,1.01,1.36,74.0,2246.0,1.5,3.69,,13.83,1.103,77.2,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
641,57087,1745686687576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
642,57107,1745686687596,0.0,124.0,,-0.03,-0.01,1.03,-1.0,0.0,0.0,1.03,1.36,76.0,2124.0,1.5,3.69,,13.86,1.087,77.2,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
643,57127,1745686687616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
644,57147,1745686687636,0.0,124.0,,-0.03,-0.03,1.03,-1.0,0.0,0.0,1.03,1.36,76.0,2419.0,1.5,3.68,,13.76,1.111,77.2,,30.4,5.0,0.0,211.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.07,36.1,16.0,2.0,1.8
645,57167,1745686687656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
646,57187,1745686687676,0.0,124.0,,-0.05,-0.01,1.02,-1.0,0.0,0.0,1.02,1.36,75.0,2344.0,1.3,3.71,,13.76,1.111,77.2,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
647,57207,1745686687696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
648,57227,1745686687716,0.0,124.0,,-0.05,0.02,1.02,-1.0,0.0,0.0,1.02,1.36,75.0,2344.0,1.3,3.71,,13.72,1.209,77.2,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
649,57247,1745686687736,,,,,,,,,,,,,,,,,,,,,,,0.0,211.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.0,36.2,16.0,2.0,1.8
650,57267,1745686687756,0.0,124.0,,-0.04,0.01,1.04,-1.0,0.0,0.0,1.04,1.36,76.0,2315.0,1.2,3.72,,13.79,1.225,77.2,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
651,57287,1745686687776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
652,57307,1745686687796,0.0,123.0,,-0.05,-0.0,1.05,-1.0,0.0,0.0,1.05,1.36,77.0,2241.0,1.1,3.7,,13.87,1.195,77.2,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
653,57327,1745686687816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
654,57347,1745686687836,0.0,124.0,,-0.05,0.01,1.04,-1.0,0.0,0.0,1.05,1.36,77.0,2174.0,1.1,3.69,,13.86,1.148,77.2,,29.9,5.0,0.0,211.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.05,36.2,16.0,2.0,1.8
655,57367,1745686687856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
656,57387,1745686687876,0.0,123.0,,-0.05,-0.02,1.03,-1.0,0.0,0.0,1.03,1.36,76.0,2067.0,1.1,3.68,,13.86,1.148,77.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
657,57407,1745686687896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
658,57427,1745686687917,0.0,124.0,,-0.05,-0.0,1.02,-1.0,0.0,0.0,1.02,1.36,75.0,2067.0,1.1,3.68,,13.95,1.134,77.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
659,57447,1745686687937,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.15,36.2,16.0,2.0,1.8
660,57467,1745686687957,0.0,124.0,,-0.04,-0.01,1.02,0.0,0.0,0.0,1.02,1.36,75.0,2079.0,1.3,3.67,,13.88,1.163,77.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
661,57487,1745686687977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
662,57507,1745686687997,0.0,124.0,,-0.04,-0.02,1.01,0.0,0.0,0.0,1.01,1.36,74.0,2031.0,1.5,3.65,,13.96,1.201,77.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
663,57527,1745686688011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
664,57547,1745686688031,0.0,124.0,,-0.04,-0.03,1.01,0.0,0.0,0.0,1.01,1.36,74.0,1904.0,1.4,3.65,,14.06,1.238,77.2,,28.7,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.07,36.2,16.0,2.0,1.8
665,57567,1745686688051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
666,57587,1745686688071,0.0,124.0,,-0.05,-0.02,1.0,0.0,0.0,0.0,1.0,1.36,74.0,1799.0,1.4,3.66,,14.06,1.238,77.2,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
667,57607,1745686688091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
668,57627,1745686688117,0.0,124.0,,-0.06,-0.04,0.99,0.0,0.0,0.0,0.99,1.36,73.0,1799.0,1.4,3.66,,14.12,1.251,77.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
669,57647,1745686688137,,,,,,,,,,,,,,,,,,,,,,,0.0,32.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.04,36.2,16.0,2.0,1.8
670,57667,1745686688157,0.0,124.0,,-0.07,-0.06,0.98,0.0,0.0,0.0,0.98,1.36,72.0,2145.0,1.4,3.66,,13.95,1.244,77.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
671,57687,1745686688177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
672,57707,1745686688197,0.0,124.0,,-0.06,-0.05,0.99,0.0,0.0,0.0,0.99,1.36,73.0,2139.0,1.4,3.67,,14.02,1.249,77.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
673,57727,1745686688215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
674,57747,1745686688235,0.0,123.0,14.24,-0.07,-0.07,0.97,0.0,0.0,0.0,0.98,1.36,72.0,2421.0,1.2,3.68,15.0,13.9,1.248,77.2,95.0,29.8,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937027,0.04,36.2,16.0,2.0,1.8
675,57767,1745686688255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
676,57787,1745686688275,0.0,124.0,,-0.07,-0.08,0.98,0.0,0.0,0.0,0.99,1.36,73.0,2579.0,1.1,3.74,,13.9,1.248,77.2,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
677,57807,1745686688295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
678,57827,1745686688317,0.0,124.0,,-0.08,-0.08,0.98,0.0,0.0,0.0,0.99,1.36,73.0,2579.0,1.1,3.74,,13.75,1.245,77.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
679,57847,1745686688337,,,,,,,,,,,,,,,,,,,,,,,0.0,65.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.09,36.2,16.0,2.0,1.8
680,57867,1745686688357,0.0,124.0,,-0.06,-0.06,0.95,0.0,0.0,0.0,0.95,1.36,70.0,2644.0,0.8,3.75,,13.59,1.134,77.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
681,57887,1745686688377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
682,57907,1745686688397,0.0,124.0,,-0.07,-0.02,0.91,0.0,0.0,0.0,0.91,1.36,67.0,2881.0,0.8,3.75,,13.45,1.021,77.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
683,57927,1745686688417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
684,57947,1745686688437,0.0,124.0,,-0.07,0.03,0.88,1.0,0.0,0.0,0.88,1.36,65.0,3013.0,0.9,3.79,,13.32,0.995,77.2,,33.0,5.0,0.0,65.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.11,36.2,16.0,2.0,1.8
685,57967,1745686688457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
686,57987,1745686688477,0.0,124.0,,-0.11,0.03,0.88,1.0,0.0,-1.0,0.89,1.36,65.0,2961.0,1.1,3.78,,13.32,0.995,77.2,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
687,58007,1745686688497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
688,58027,1745686688515,0.0,124.0,,-0.13,0.02,0.91,2.0,0.0,-1.0,0.92,1.36,68.0,2961.0,1.1,3.78,,13.32,0.997,77.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
689,58047,1745686688535,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.05,36.2,16.0,2.0,1.8
690,58067,1745686688555,0.0,124.0,,-0.15,-0.05,0.96,2.0,0.0,-1.0,0.97,1.36,72.0,2898.0,1.3,3.77,,13.29,0.994,77.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
691,58087,1745686688575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
692,58107,1745686688595,0.0,124.0,,-0.14,-0.09,1.01,1.0,0.0,-1.0,1.02,1.36,75.0,2915.0,1.3,3.77,,13.31,0.998,77.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
693,58127,1745686688615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
694,58147,1745686688635,0.0,124.0,,-0.12,-0.05,1.04,1.0,0.0,0.0,1.05,1.36,77.0,2903.0,1.3,3.76,,13.27,1.008,77.2,,31.6,5.0,0.0,590.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.07,36.2,16.0,2.0,1.8
695,58167,1745686688655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
696,58187,1745686688675,0.0,124.0,,-0.11,-0.04,1.01,1.0,0.0,0.0,1.02,1.36,75.0,2864.0,1.3,3.76,,13.27,1.008,77.2,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
697,58207,1745686688695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
698,58227,1745686688715,0.0,124.0,,-0.11,-0.04,0.99,1.0,0.0,0.0,1.0,1.36,74.0,2864.0,1.3,3.76,,13.28,1.01,77.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
699,58247,1745686688735,,,,,,,,,,,,,,,,,,,,,,,0.0,402.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.04,36.2,17.0,2.0,1.7
700,58267,1745686688755,0.0,124.0,,-0.1,-0.03,1.01,1.0,0.0,0.0,1.02,1.36,75.0,2798.0,1.3,3.75,,13.32,1.02,77.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
701,58287,1745686688775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
702,58307,1745686688795,0.0,124.0,,-0.1,0.0,1.0,1.0,0.0,0.0,1.0,1.36,74.0,2631.0,1.2,3.74,,13.39,1.05,77.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
703,58327,1745686688815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
704,58347,1745686688835,0.0,124.0,,-0.1,-0.02,0.99,1.0,0.0,0.0,0.99,1.36,73.0,2480.0,1.0,3.73,,13.53,1.067,77.2,,29.1,5.0,0.0,402.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.05,36.2,17.0,2.0,1.7
705,58367,1745686688855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
706,58387,1745686688875,0.0,124.0,,-0.1,-0.01,1.01,0.0,0.0,0.0,1.01,1.36,75.0,2441.0,0.8,3.71,,13.53,1.067,77.2,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
707,58407,1745686688895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
708,58427,1745686688916,0.0,124.0,,-0.1,-0.04,1.0,0.0,0.0,0.0,1.0,1.36,74.0,2441.0,0.8,3.71,,13.61,1.075,77.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709,58447,1745686688936,,,,,,,,,,,,,,,,,,,,,,,0.0,402.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.07,36.2,17.0,2.0,1.7
710,58467,1745686688956,0.0,124.0,,-0.12,-0.04,1.0,0.0,0.0,0.0,1.01,1.36,74.0,2343.0,0.8,3.71,,13.68,1.093,77.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711,58487,1745686688976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
712,58507,1745686688996,0.0,124.0,,-0.13,-0.04,1.0,1.0,0.0,0.0,1.01,1.36,74.0,2221.0,1.0,3.7,,13.73,1.103,77.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
713,58527,1745686689010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714,58547,1745686689030,0.0,124.0,,-0.12,-0.05,0.98,1.0,0.0,0.0,0.99,1.36,73.0,2215.0,1.1,3.68,,13.76,1.127,77.2,,30.3,5.0,0.0,216.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.06,36.2,16.0,2.0,1.8
715,58567,1745686689050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
