,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2865,1186409,1745076459665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2866,1186429,1745076459685,0.0,172.83,,0.08,0.26,1.15,9.0,0.0,1.0,1.19,1.28,93.0,4609.0,75.8,5.06,,14.23,0.814,82.6,,53.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2867,1186449,1745076459705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2868,1186469,1745076459725,0.0,172.95,,0.08,0.22,1.03,9.0,0.0,0.0,1.05,1.28,82.0,4575.0,75.8,5.02,,14.34,0.789,82.6,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2869,1186489,1745076459745,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,23.0,22.0,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239101,-77.965538,36.21,28.0,3.0,1.0
2870,1186509,1745076459765,0.0,172.95,,0.13,0.2,1.07,8.0,-1.0,0.0,1.1,1.28,86.0,4696.0,75.7,5.1,,14.27,0.776,82.6,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2871,1186529,1745076459785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2872,1186549,1745076459805,0.0,172.95,,0.09,0.21,1.1,7.0,-1.0,1.0,1.13,1.28,88.0,4691.0,75.7,5.18,,14.27,0.769,82.6,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2873,1186569,1745076459825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2874,1186589,1745076459845,0.0,172.95,,0.05,0.17,1.03,7.0,-1.0,1.0,1.04,1.28,82.0,4701.0,75.7,5.11,,14.27,0.769,82.6,,55.9,5.0,23.0,0.0,23.0,24.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239094,-77.965546,36.95,28.0,3.0,1.0
2875,1186609,1745076459865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2876,1186629,1745076459885,0.0,172.95,,0.1,0.18,1.04,6.0,-1.0,1.0,1.06,1.28,83.0,4701.0,75.7,5.11,,14.26,0.759,82.6,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2877,1186649,1745076459905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2878,1186669,1745076459925,0.0,172.95,,0.06,0.14,1.03,6.0,0.0,1.0,1.04,1.28,81.0,4899.0,75.7,5.35,,14.26,0.749,82.6,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2879,1186689,1745076459945,,,,,,,,,,,,,,,,,,,,,,,23.0,0.0,24.0,25.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.23909,-77.965553,37.01,28.0,3.0,1.0
2880,1186709,1745076459965,0.0,173.08,,0.06,0.15,1.01,6.0,-1.0,1.0,1.02,1.28,80.0,4726.0,75.7,5.22,,14.27,0.745,82.6,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2881,1186729,1745076459985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2882,1186749,1745076459997,0.0,173.08,,0.06,0.14,1.02,6.0,-1.0,1.0,1.03,1.28,80.0,4904.0,75.7,5.32,,14.23,0.745,82.6,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2883,1186769,1745076460017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2884,1186789,1745076460037,0.0,173.08,,0.1,0.16,0.97,6.0,-1.0,1.0,0.99,1.28,77.0,4898.0,71.8,5.32,,14.23,0.745,82.6,,58.5,5.0,24.0,0.0,24.0,24.0,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239079,-77.965561,37.68,28.0,3.0,1.0
2885,1186809,1745076460057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2886,1186829,1745076460077,0.0,173.08,,0.08,0.12,0.97,5.0,0.0,2.0,0.98,1.28,76.0,4898.0,71.8,5.32,,14.23,0.738,82.6,,58.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2887,1186849,1745076460099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2888,1186869,1745076460119,0.0,173.08,,0.09,0.13,1.0,4.0,0.0,2.0,1.02,1.28,79.0,4958.0,71.0,5.25,,14.27,0.731,82.6,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2889,1186889,1745076460139,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,25.0,25.0,0.0,43.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239071,-77.965569,38.33,28.0,3.0,1.0
2890,1186909,1745076460159,0.0,173.08,,0.1,0.15,1.01,4.0,0.0,1.0,1.02,1.28,80.0,4997.0,70.9,5.36,,14.27,0.728,82.6,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2891,1186929,1745076460179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2892,1186949,1745076460205,0.0,173.08,,0.08,0.11,1.01,4.0,0.0,1.0,1.02,1.28,80.0,4995.0,70.9,5.29,,14.2,0.725,82.6,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2893,1186969,1745076460225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2894,1186989,1745076460245,0.0,173.08,,0.09,0.09,1.03,3.0,-1.0,1.0,1.04,1.28,81.0,5025.0,70.8,5.37,,14.2,0.725,82.6,,61.5,5.0,25.0,0.0,25.0,24.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239067,-77.965576,38.73,28.0,3.0,1.0
2895,1187009,1745076460265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2896,1187029,1745076460285,0.0,173.2,,0.11,0.09,1.04,3.0,-1.0,1.0,1.05,1.28,82.0,5025.0,70.8,5.37,,14.32,0.725,82.6,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2897,1187049,1745076460304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2898,1187069,1745076460324,0.0,173.2,,0.11,0.08,1.04,2.0,0.0,0.0,1.05,1.28,82.0,5122.0,70.9,5.38,,14.22,0.725,82.6,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2899,1187089,1745076460344,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,25.0,27.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239059,-77.965584,39.59,28.0,3.0,1.0
2900,1187109,1745076460364,0.0,173.2,,0.09,0.07,0.99,2.0,-1.0,0.0,0.99,1.28,78.0,5063.0,70.9,5.37,,14.31,0.723,82.6,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2901,1187129,1745076460384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2902,1187149,1745076460404,0.0,173.33,,0.1,0.05,1.02,2.0,-1.0,0.0,1.03,1.28,80.0,5148.0,70.9,5.39,,14.26,0.72,82.6,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2903,1187169,1745076460424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2904,1187189,1745076460444,0.0,173.2,,0.09,0.06,1.03,2.0,-1.0,0.0,1.04,1.28,81.0,5211.0,71.0,5.38,,14.26,0.72,82.6,,62.6,5.0,26.0,0.0,27.0,25.0,0.0,10.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239052,-77.965591,39.89,28.0,3.0,1.0
2905,1187209,1745076460464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2906,1187229,1745076460484,0.0,173.33,,0.11,0.04,1.04,2.0,-1.0,-1.0,1.04,1.28,82.0,5211.0,71.0,5.38,,14.31,0.714,82.6,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2907,1187249,1745076460504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2908,1187269,1745076460524,0.0,173.33,,0.11,0.02,1.03,2.0,-1.0,-1.0,1.03,1.28,81.0,5233.0,71.0,5.4,,14.28,0.709,82.6,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2909,1187289,1745076460544,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,26.0,26.0,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239044,-77.965599,40.71,27.0,3.0,1.0
2910,1187309,1745076460564,0.0,173.45,,0.12,0.09,1.0,2.0,-1.0,-1.0,1.01,1.28,79.0,5255.0,71.0,5.4,,14.18,0.707,82.6,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2911,1187329,1745076460584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2912,1187349,1745076460604,0.0,173.45,,0.15,0.12,1.04,2.0,0.0,-1.0,1.05,1.05,100.0,5445.0,63.9,5.36,,14.14,0.708,82.6,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2913,1187369,1745076460624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2914,1187389,1745076460644,0.0,173.45,13.82,0.16,0.09,1.08,2.0,0.0,-1.0,1.09,1.09,100.0,5352.0,55.0,5.16,15.0,14.14,0.708,82.6,129.0,64.9,5.0,26.0,0.0,27.0,26.0,0.0,38.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.239033,-77.965607,41.17,27.0,3.0,1.0
2915,1187409,1745076460664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2916,1187429,1745076460684,0.0,173.58,,0.16,0.06,1.03,2.0,-1.0,-1.0,1.04,1.09,95.0,5352.0,55.0,5.16,,14.12,0.711,82.6,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2917,1187449,1745076460704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2918,1187469,1745076460724,0.0,173.58,,0.16,0.08,0.99,3.0,-1.0,-1.0,1.01,1.09,92.0,5464.0,54.4,5.22,,14.2,0.718,82.6,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2919,1187489,1745076460744,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,28.0,28.0,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239029,-77.965622,41.77,27.0,3.0,1.0
2920,1187509,1745076460764,0.0,173.71,,0.2,0.15,1.1,3.0,0.0,0.0,1.13,1.13,100.0,5528.0,54.4,5.2,,14.19,0.728,82.6,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2921,1187529,1745076460784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2922,1187549,1745076460804,0.0,173.71,,0.19,0.06,1.03,4.0,0.0,-1.0,1.05,1.13,93.0,5695.0,54.5,5.23,,14.04,0.743,82.6,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2923,1187569,1745076460824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2924,1187589,1745076460844,0.0,173.71,,0.24,0.2,1.1,3.0,0.0,0.0,1.14,1.14,100.0,5613.0,54.5,5.23,,14.04,0.743,82.6,,66.7,5.0,27.0,0.0,28.0,30.0,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239017,-77.96563,42.86,27.0,3.0,1.0
2925,1187609,1745076460864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2926,1187629,1745076460884,0.0,173.83,,0.2,0.04,1.0,5.0,0.0,-1.0,1.02,1.14,89.0,5613.0,54.5,5.23,,14.11,0.753,82.6,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2927,1187649,1745076460906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2928,1187669,1745076460926,0.0,173.83,,0.2,-0.18,0.91,7.0,0.0,-1.0,0.95,1.14,83.0,5817.0,54.6,5.25,,14.16,0.766,82.6,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2929,1187689,1745076460946,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,30.0,29.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.23901,-77.96563,43.96,27.0,3.0,1.0
2930,1187709,1745076460966,0.0,173.83,,0.21,-0.27,0.99,6.0,0.0,-1.0,1.05,1.14,91.0,5889.0,59.1,5.08,,14.2,0.776,82.6,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2931,1187729,1745076460986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2932,1187749,1745076460996,0.0,173.83,,0.24,-0.18,1.08,5.0,0.0,0.0,1.12,1.14,98.0,5939.0,59.5,4.91,,14.07,0.786,82.6,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2933,1187769,1745076461016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2934,1187789,1745076461036,0.0,173.71,,0.27,-0.23,1.15,4.0,0.0,-1.0,1.21,1.21,100.0,6114.0,59.7,4.91,,14.07,0.786,82.6,,66.5,5.0,30.0,0.0,31.0,30.0,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239002,-77.965645,45.68,27.0,3.0,1.0
2935,1187809,1745076461056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2936,1187829,1745076461076,0.0,173.71,,0.25,-0.47,1.07,6.0,0.0,0.0,1.19,1.21,99.0,6114.0,59.7,4.91,,13.94,0.793,82.6,,66.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2937,1187849,1745076461102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2938,1187869,1745076461122,0.0,173.83,,0.22,-0.42,0.98,10.0,0.0,-1.0,1.09,1.21,90.0,6201.0,59.9,4.92,,14.08,0.807,82.6,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2939,1187889,1745076461142,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,32.0,30.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238991,-77.965652,47.64,27.0,3.0,1.0
2940,1187909,1745076461162,0.0,173.96,,0.26,-0.09,1.08,9.0,0.0,0.0,1.11,1.21,92.0,6194.0,59.9,4.92,,13.95,0.83,82.6,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2941,1187929,1745076461182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2942,1187949,1745076461202,0.0,173.96,,0.3,-0.1,1.02,10.0,0.0,0.0,1.07,1.21,89.0,6413.0,60.0,5.0,,14.08,0.853,82.6,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2943,1187969,1745076461222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2944,1187989,1745076461242,0.0,174.08,,0.32,0.07,1.09,9.0,0.0,0.0,1.13,1.21,94.0,6431.0,60.2,5.02,,14.08,0.853,82.6,,65.1,5.0,32.0,0.0,32.0,34.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238983,-77.965668,48.9,27.0,3.0,1.0
2945,1188009,1745076461262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2946,1188029,1745076461282,0.0,174.21,,0.33,0.1,1.03,11.0,0.0,0.0,1.08,1.21,90.0,6431.0,60.2,5.02,,14.07,0.873,82.6,,65.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2947,1188049,1745076461304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2948,1188069,1745076461324,0.0,174.21,,0.36,0.11,1.04,12.0,0.0,0.0,1.1,1.21,92.0,6563.0,60.3,5.05,,13.94,0.891,82.6,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2949,1188089,1745076461344,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,33.0,33.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238972,-77.965668,50.46,27.0,3.0,1.0
2950,1188109,1745076461364,0.0,174.33,,0.36,0.17,1.05,14.0,-1.0,0.0,1.12,1.21,93.0,6706.0,60.4,5.14,,13.95,0.9,82.6,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2951,1188129,1745076461384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2952,1188149,1745076461403,0.0,174.33,,0.35,0.27,1.01,14.0,0.0,0.0,1.1,1.1,100.0,6774.0,60.5,5.17,,13.9,0.899,82.6,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2953,1188169,1745076461423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2954,1188189,1745076461443,0.0,174.46,,0.36,0.3,1.01,15.0,0.0,0.0,1.12,1.12,100.0,6923.0,60.4,5.22,,13.9,0.899,82.6,,69.3,5.0,34.0,0.0,35.0,34.0,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.23896,-77.965683,52.32,27.0,3.0,1.0
2955,1188209,1745076461463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2956,1188229,1745076461483,0.0,174.46,,0.39,0.24,0.99,16.0,0.0,0.0,1.1,1.12,98.0,6923.0,60.4,5.22,,13.87,0.887,82.6,,69.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2957,1188249,1745076461501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2958,1188269,1745076461521,0.0,174.46,,0.41,0.3,0.96,17.0,0.0,-1.0,1.09,1.12,97.0,7114.0,60.4,5.28,,13.76,0.881,82.6,,71.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959,1188289,1745076461541,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,35.0,38.0,0.0,58.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238953,-77.965691,53.23,27.0,3.0,1.0
2960,1188309,1745076461561,0.0,174.59,,0.41,0.23,0.99,18.0,-1.0,-1.0,1.1,1.12,98.0,7052.0,60.5,5.28,,13.96,0.873,80.8,,71.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961,1188329,1745076461581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2962,1188349,1745076461603,0.0,174.71,,0.44,0.35,1.03,17.0,-1.0,0.0,1.17,1.17,100.0,7299.0,60.5,5.28,,13.98,0.862,80.8,,71.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2963,1188369,1745076461623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2964,1188389,1745076461643,0.0,174.71,13.74,0.46,0.58,1.03,17.0,-1.0,-1.0,1.27,1.27,100.0,7352.0,39.9,5.17,15.0,13.98,0.862,80.8,129.0,70.4,5.0,36.0,0.0,37.0,38.0,0.0,38.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.238937,-77.965698,55.71,27.0,3.0,1.0
2965,1188409,1745076461663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2966,1188429,1745076461683,0.0,174.84,,0.44,0.68,1.04,18.0,-1.0,-1.0,1.32,1.32,100.0,7352.0,39.9,5.17,,13.37,0.858,80.8,,70.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2967,1188449,1745076461703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2968,1188469,1745076461723,0.0,174.96,,0.43,0.61,1.03,21.0,-2.0,-2.0,1.27,1.32,97.0,7391.0,16.0,5.46,,12.08,0.844,80.8,,71.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
