,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1268,1517429,1745076790687,0.0,173.83,,-0.13,0.08,1.07,0.0,0.0,1.0,1.08,1.08,100.0,3933.0,6.5,3.71,,12.77,1.057,80.8,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1269,1517449,1745076790709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1270,1517469,1745076790729,0.0,173.83,,-0.12,0.03,1.02,0.0,0.0,1.0,1.03,1.08,95.0,3906.0,6.2,3.69,,12.77,1.057,80.8,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1271,1517489,1745076790749,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,19.0,19.0,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239918,-77.965492,30.05,29.0,3.0,0.9
1272,1517509,1745076790769,0.0,173.83,,-0.11,0.0,1.01,1.0,0.0,1.0,1.01,1.08,94.0,3906.0,6.2,3.69,,12.67,1.099,80.8,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1273,1517529,1745076790789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1274,1517549,1745076790806,0.0,173.83,,-0.11,0.02,0.99,1.0,0.0,1.0,1.0,1.08,93.0,3810.0,6.2,3.68,,12.75,1.016,80.8,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1275,1517569,1745076790826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1276,1517589,1745076790846,0.0,173.96,,-0.11,0.04,1.02,0.0,0.0,1.0,1.03,1.08,95.0,3699.0,6.1,3.68,,12.73,0.974,80.8,,33.9,5.0,19.0,0.0,19.0,18.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239925,-77.965485,29.86,29.0,3.0,0.9
1277,1517609,1745076790866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1278,1517629,1745076790886,0.0,173.83,,-0.1,0.03,1.02,1.0,0.0,1.0,1.02,1.08,95.0,3877.0,6.1,3.68,,12.73,0.993,80.8,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1279,1517649,1745076790908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1280,1517669,1745076790928,0.0,173.83,,-0.09,0.04,0.99,1.0,0.0,0.0,0.99,1.08,92.0,3822.0,6.0,3.66,,12.73,0.993,80.8,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1281,1517689,1745076790948,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239925,-77.965477,29.86,29.0,3.0,0.9
1282,1517709,1745076790968,0.0,173.96,,-0.08,0.04,0.99,1.0,0.0,0.0,1.0,1.08,92.0,3822.0,6.0,3.66,,12.67,1.045,80.8,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1283,1517729,1745076790988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1284,1517749,1745076790998,0.0,173.96,,-0.09,-0.0,0.99,1.0,0.0,0.0,1.0,1.08,93.0,3726.0,6.0,3.68,,12.67,0.955,80.8,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1285,1517769,1745076791018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1286,1517789,1745076791038,0.0,173.96,,-0.09,0.04,1.07,1.0,0.0,1.0,1.07,1.08,100.0,3627.0,5.9,3.68,,12.73,0.933,80.8,,33.2,5.0,19.0,0.0,19.0,19.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239933,-77.965469,29.73,29.0,3.0,0.9
1287,1517809,1745076791058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1288,1517829,1745076791078,0.0,173.96,,-0.07,0.06,1.08,1.0,0.0,1.0,1.09,1.09,100.0,3665.0,5.4,3.67,,12.72,0.958,80.8,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1289,1517849,1745076791100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1290,1517869,1745076791120,0.0,173.96,,-0.09,0.02,1.04,1.0,0.0,0.0,1.04,1.09,96.0,3836.0,4.7,3.66,,12.72,0.958,80.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1291,1517889,1745076791140,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239941,-77.965469,29.88,29.0,3.0,0.9
1292,1517909,1745076791160,0.0,173.83,,-0.11,0.02,0.99,1.0,0.0,0.0,1.0,1.09,92.0,3836.0,4.7,3.66,,12.68,1.011,80.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1293,1517929,1745076791180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1294,1517949,1745076791206,0.0,173.83,,-0.08,0.0,1.01,2.0,0.0,0.0,1.01,1.01,100.0,3921.0,3.9,3.58,,12.53,1.082,80.8,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1295,1517969,1745076791226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1296,1517989,1745076791246,0.0,173.83,,-0.08,0.06,1.04,2.0,0.0,0.0,1.04,1.04,100.0,3957.0,3.3,3.48,,12.45,1.011,80.8,,34.5,5.0,18.0,0.0,19.0,19.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239944,-77.965462,29.71,30.0,3.0,0.9
1297,1518009,1745076791266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1298,1518029,1745076791286,0.0,173.96,,-0.06,0.07,1.04,2.0,0.0,0.0,1.05,1.05,100.0,3771.0,2.8,3.41,,12.41,0.948,80.8,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1299,1518049,1745076791306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1300,1518069,1745076791326,0.0,173.96,,-0.07,0.04,1.0,2.0,0.0,0.0,1.0,1.05,96.0,3660.0,1.8,3.07,,12.41,0.948,80.8,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1301,1518089,1745076791346,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,19.0,19.0,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239948,-77.965454,29.61,30.0,3.0,0.9
1302,1518109,1745076791366,0.0,173.83,,-0.09,-0.03,1.0,2.0,-1.0,0.0,1.01,1.05,96.0,3660.0,1.8,3.07,,12.39,0.922,80.8,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1303,1518129,1745076791386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1304,1518149,1745076791406,0.0,173.83,,-0.1,-0.06,1.0,2.0,-1.0,0.0,1.01,1.05,96.0,3665.0,1.7,3.02,,12.31,0.911,80.8,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1305,1518169,1745076791426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1306,1518189,1745076791446,0.0,173.83,,-0.09,0.05,1.01,2.0,0.0,1.0,1.01,1.05,97.0,3601.0,1.8,3.0,,12.32,0.909,80.8,,32.7,5.0,18.0,0.0,19.0,18.0,0.0,228.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239956,-77.965446,29.82,30.0,3.0,0.9
1307,1518209,1745076791466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1308,1518229,1745076791486,0.0,173.96,,-0.09,0.04,0.98,3.0,0.0,0.0,0.99,1.05,94.0,3470.0,1.7,3.04,,12.44,0.925,80.8,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1309,1518249,1745076791508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1310,1518269,1745076791528,0.0,173.96,,-0.12,-0.04,1.0,3.0,0.0,0.0,1.01,1.05,97.0,3565.0,1.7,3.05,,12.44,0.925,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1311,1518289,1745076791548,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,18.0,18.0,0.0,7.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.23996,-77.965439,29.55,30.0,3.0,0.9
1312,1518309,1745076791568,0.0,173.96,,-0.12,-0.03,1.03,2.0,0.0,0.0,1.04,1.05,99.0,3565.0,1.7,3.05,,12.44,0.962,80.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1313,1518329,1745076791588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1314,1518349,1745076791608,0.0,173.96,,-0.1,-0.01,1.0,2.0,0.0,1.0,1.01,1.05,96.0,3736.0,1.6,3.02,,12.29,1.025,80.8,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1315,1518369,1745076791628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1316,1518389,1745076791648,0.0,174.08,13.95,-0.09,0.05,1.0,2.0,0.0,1.0,1.0,1.05,96.0,3871.0,1.7,2.95,15.0,12.19,1.064,80.8,156.0,32.8,5.0,19.0,0.0,19.0,19.0,0.0,246.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.239964,-77.965431,29.47,30.0,3.0,0.9
1317,1518409,1745076791668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1318,1518429,1745076791688,0.0,174.08,,-0.08,0.07,1.01,2.0,0.0,1.0,1.02,1.05,97.0,3868.0,1.6,2.95,,12.17,0.961,80.8,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1319,1518449,1745076791707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1320,1518469,1745076791727,0.0,173.96,,-0.08,0.08,1.0,2.0,0.0,1.0,1.01,1.05,97.0,3775.0,1.5,2.93,,12.17,0.961,80.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1321,1518489,1745076791747,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239971,-77.965431,28.99,30.0,3.0,0.9
1322,1518509,1745076791767,0.0,173.96,,-0.06,0.09,1.02,2.0,0.0,1.0,1.02,1.05,98.0,3775.0,1.5,2.93,,12.09,0.915,80.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1323,1518529,1745076791787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1324,1518549,1745076791807,0.0,173.96,,-0.05,0.05,1.0,3.0,0.0,1.0,1.01,1.05,96.0,3663.0,1.5,2.99,,12.19,0.904,80.8,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1325,1518569,1745076791827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1326,1518589,1745076791847,0.0,173.96,,-0.08,0.09,1.04,2.0,0.0,1.0,1.04,1.05,100.0,3449.0,1.4,3.01,,12.32,0.908,80.8,,32.6,5.0,18.0,0.0,18.0,18.0,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239975,-77.965424,29.0,30.0,3.0,0.9
1327,1518609,1745076791867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1328,1518629,1745076791887,0.0,173.96,,-0.07,0.09,0.95,3.0,0.0,1.0,0.96,1.05,91.0,3371.0,1.4,3.05,,12.55,0.955,80.8,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1329,1518649,1745076791907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1330,1518669,1745076791927,0.0,173.96,,-0.11,0.07,1.04,2.0,0.0,1.0,1.04,1.05,100.0,3336.0,1.6,3.11,,12.55,0.955,80.8,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1331,1518689,1745076791947,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,18.0,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239983,-77.965416,28.89,30.0,3.0,0.9
1332,1518709,1745076791967,0.0,173.96,,-0.12,0.08,1.02,2.0,0.0,1.0,1.03,1.05,98.0,3336.0,1.6,3.11,,12.56,0.96,80.8,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1333,1518729,1745076791987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1334,1518749,1745076791997,0.0,173.96,,-0.12,0.07,1.01,2.0,0.0,1.0,1.02,1.05,97.0,3640.0,1.5,3.0,,12.47,0.931,80.8,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1335,1518769,1745076792017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1336,1518789,1745076792037,0.0,174.08,,-0.12,0.06,1.01,2.0,0.0,1.0,1.02,1.05,97.0,3713.0,1.5,2.98,,12.36,0.908,80.8,,31.8,5.0,18.0,0.0,18.0,18.0,0.0,241.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239986,-77.965408,28.59,29.0,3.0,0.9
1337,1518809,1745076792057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1338,1518829,1745076792077,0.0,174.08,,-0.11,0.08,0.99,2.0,0.0,1.0,1.0,1.05,96.0,3737.0,1.6,2.99,,12.24,0.943,80.8,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1339,1518849,1745076792105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1340,1518869,1745076792125,0.0,174.08,,-0.1,0.07,0.98,2.0,0.0,1.0,0.99,1.05,95.0,3714.0,1.6,3.0,,12.24,0.943,80.8,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1341,1518889,1745076792145,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,18.0,18.0,0.0,216.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239994,-77.965401,28.18,29.0,3.0,0.9
1342,1518909,1745076792165,0.0,173.96,,-0.09,0.08,0.99,2.0,0.0,1.0,0.99,1.05,95.0,3714.0,1.6,3.0,,12.16,1.014,80.8,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1343,1518929,1745076792185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1344,1518949,1745076792205,0.0,173.96,,-0.08,0.0,0.97,3.0,0.0,0.0,0.98,1.05,93.0,3639.0,1.6,3.0,,12.25,1.054,80.8,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1345,1518969,1745076792225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1346,1518989,1745076792245,0.0,174.08,,-0.09,0.04,1.02,2.0,0.0,1.0,1.03,1.05,98.0,3463.0,1.6,3.05,,12.36,1.075,80.8,,32.5,5.0,18.0,0.0,18.0,18.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239998,-77.965393,28.01,29.0,3.0,0.9
1347,1519009,1745076792265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1348,1519029,1745076792285,0.0,173.96,,-0.09,0.0,0.97,3.0,0.0,0.0,0.98,1.05,93.0,3333.0,1.6,3.05,,12.52,1.068,80.8,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1349,1519049,1745076792308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1350,1519069,1745076792328,0.0,173.96,,-0.08,0.02,0.96,3.0,-1.0,0.0,0.96,1.05,92.0,3252.0,1.5,3.12,,12.52,1.068,80.8,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1351,1519089,1745076792348,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,18.0,18.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.240006,-77.965393,28.11,29.0,3.0,0.9
1352,1519109,1745076792368,0.0,173.96,,-0.11,-0.02,1.03,3.0,-1.0,0.0,1.03,1.05,99.0,3252.0,1.5,3.12,,12.57,1.047,80.8,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1353,1519129,1745076792388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1354,1519149,1745076792405,0.0,173.96,,-0.09,0.08,0.97,3.0,-1.0,0.0,0.98,1.05,94.0,3313.0,1.3,3.12,,12.64,1.025,80.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1355,1519169,1745076792425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1356,1519189,1745076792445,0.0,173.96,,-0.08,0.05,0.96,3.0,0.0,0.0,0.96,0.96,100.0,3606.0,1.5,3.03,,12.51,1.034,80.8,,29.5,5.0,17.0,0.0,18.0,18.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240009,-77.965385,27.99,29.0,3.0,0.9
1357,1519209,1745076792465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1358,1519229,1745076792485,0.0,173.96,,-0.11,0.05,0.99,3.0,-1.0,0.0,1.0,1.0,100.0,3526.0,1.6,3.0,,12.48,1.083,80.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1359,1519249,1745076792509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1360,1519269,1745076792529,0.0,173.96,,-0.08,0.13,0.98,2.0,-1.0,1.0,0.99,1.0,100.0,3434.0,1.6,3.07,,12.48,1.083,80.8,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1361,1519289,1745076792549,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,17.0,17.0,0.0,19.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240013,-77.965378,27.55,29.0,3.0,0.9
1362,1519309,1745076792569,0.0,173.83,,-0.11,-0.0,0.99,3.0,0.0,0.0,0.99,1.0,100.0,3434.0,1.6,3.07,,12.48,1.146,80.8,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1363,1519329,1745076792589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1364,1519349,1745076792607,0.0,173.83,,-0.1,0.1,0.96,2.0,0.0,1.0,0.97,1.0,97.0,3360.0,1.6,3.05,,12.56,1.201,80.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1365,1519369,1745076792627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1366,1519389,1745076792647,0.0,173.83,13.97,-0.13,0.02,0.97,2.0,-1.0,0.0,0.98,1.0,99.0,3340.0,1.5,3.06,15.0,12.63,1.208,80.8,156.0,29.9,5.0,17.0,0.0,17.0,17.0,0.0,24.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.240021,-77.965378,27.28,29.0,3.0,0.9
1367,1519409,1745076792667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1368,1519429,1745076792687,0.0,173.83,,-0.11,0.08,1.01,1.0,-1.0,1.0,1.02,1.02,100.0,3460.0,1.6,3.08,,12.56,1.192,80.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1369,1519449,1745076792706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1370,1519469,1745076792726,0.0,173.96,,-0.09,0.05,0.97,2.0,0.0,0.0,0.97,1.02,96.0,3493.0,1.6,3.08,,12.56,1.192,80.8,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1371,1519489,1745076792746,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,17.0,17.0,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.240025,-77.96537,27.06,29.0,3.0,0.9
