,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1509,832133,1745090995816,0.0,202.11,,-0.05,0.02,1.0,0.0,0.0,0.0,1.0,1.28,78.0,3427.0,7.9,3.71,,12.93,1.173,97.0,,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.13,33.0,3.0,0.8
1510,832153,1745090995836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511,832173,1745090995856,0.0,202.24,,-0.05,0.09,1.0,-1.0,0.0,0.0,1.0,1.28,79.0,3417.0,7.8,3.71,,12.96,1.2,97.0,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1512,832193,1745090995876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1513,832213,1745090995896,0.0,202.24,,-0.03,0.08,0.96,0.0,0.0,0.0,0.97,1.28,76.0,3501.0,7.8,3.71,,12.97,1.213,97.0,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1514,832233,1745090995916,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.59,33.0,3.0,0.8
1515,832253,1745090995936,0.0,202.11,,-0.06,-0.0,0.98,0.0,0.0,0.0,0.98,1.28,77.0,3597.0,7.8,3.7,,12.83,1.249,97.0,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1516,832273,1745090995956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517,832293,1745090995976,0.0,202.24,,-0.07,0.01,1.01,0.0,0.0,0.0,1.01,1.28,79.0,3566.0,7.9,3.68,,12.83,1.249,97.0,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518,832313,1745090995996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1519,832333,1745090996008,0.0,202.24,,-0.05,0.09,1.01,0.0,0.0,0.0,1.01,1.28,79.0,3566.0,7.9,3.68,,12.76,1.234,97.0,,30.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.19,33.0,3.0,0.8
1520,832353,1745090996028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1521,832373,1745090996048,0.0,202.24,,-0.03,0.08,0.99,0.0,0.0,0.0,0.99,1.28,78.0,3570.0,8.0,3.69,,12.83,1.175,97.0,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1522,832393,1745090996068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1523,832413,1745090996088,0.0,202.24,,-0.06,-0.08,0.98,0.0,0.0,0.0,0.98,1.28,77.0,3509.0,8.0,3.69,,12.81,1.165,97.0,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1524,832433,1745090996114,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.07,33.0,3.0,0.8
1525,832453,1745090996134,0.0,202.24,,-0.04,-0.04,1.01,0.0,0.0,0.0,1.01,1.28,79.0,3460.0,8.0,3.7,,12.89,1.179,97.0,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526,832473,1745090996154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527,832493,1745090996174,0.0,202.11,,-0.04,-0.08,0.96,0.0,0.0,0.0,0.97,1.28,76.0,3413.0,8.0,3.71,,12.89,1.179,97.0,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1528,832513,1745090996194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1529,832533,1745090996212,0.0,202.24,,-0.05,-0.03,1.03,0.0,0.0,0.0,1.03,1.28,81.0,3413.0,8.0,3.71,,12.93,1.202,97.0,,28.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.56,33.0,3.0,0.8
1530,832553,1745090996232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1531,832573,1745090996252,0.0,202.24,,-0.05,-0.08,0.97,0.0,0.0,0.0,0.97,1.28,76.0,3370.0,8.0,3.71,,12.97,1.204,97.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1532,832593,1745090996272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1533,832613,1745090996292,0.0,202.24,,-0.03,-0.02,1.0,-1.0,0.0,0.0,1.0,1.28,79.0,3359.0,7.9,3.71,,12.96,1.217,97.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1534,832633,1745090996318,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.11,33.0,3.0,0.8
1535,832653,1745090996338,0.0,202.24,,-0.05,-0.1,0.99,0.0,0.0,0.0,0.99,1.28,78.0,3299.0,7.8,3.71,,12.97,1.209,97.0,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1536,832673,1745090996358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1537,832693,1745090996378,0.0,202.24,,-0.04,0.0,0.98,-1.0,0.0,0.0,0.98,1.28,77.0,3345.0,7.9,3.71,,12.97,1.209,97.0,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1538,832713,1745090996398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1539,832733,1745090996417,0.0,202.24,12.88,-0.06,-0.09,1.02,-1.0,0.0,0.0,1.03,1.28,81.0,3345.0,7.9,3.71,15.0,12.99,1.203,97.0,158.0,27.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.11,33.0,3.0,0.8
1540,832753,1745090996437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1541,832773,1745090996457,0.0,202.24,,-0.05,-0.03,0.95,-1.0,0.0,0.0,0.95,1.28,74.0,3321.0,7.9,3.71,,12.99,1.206,97.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1542,832793,1745090996477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543,832813,1745090996497,0.0,202.24,,-0.02,0.0,1.01,-1.0,0.0,0.0,1.01,1.28,79.0,3239.0,8.0,3.7,,13.01,1.213,97.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544,832833,1745090996517,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.14,33.0,3.0,0.8
1545,832853,1745090996537,0.0,202.24,,-0.04,-0.06,1.05,-1.0,0.0,0.0,1.06,1.28,83.0,3583.0,8.1,3.71,,13.03,1.23,97.0,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1546,832873,1745090996557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1547,832893,1745090996577,0.0,202.11,,-0.03,-0.02,0.95,0.0,0.0,0.0,0.96,1.28,75.0,3301.0,8.1,3.72,,13.03,1.23,97.0,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1548,832913,1745090996597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1549,832933,1745090996617,0.0,202.11,,-0.04,-0.02,1.02,0.0,0.0,0.0,1.02,1.28,80.0,3301.0,8.1,3.72,,12.99,1.231,97.0,,28.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.05,33.0,3.0,0.8
1550,832953,1745090996637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1551,832973,1745090996657,0.0,202.11,,-0.04,-0.03,0.93,1.0,0.0,0.0,0.93,1.28,73.0,3363.0,8.1,3.7,,13.01,1.249,97.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1552,832993,1745090996677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1553,833013,1745090996697,0.0,202.11,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.28,79.0,3376.0,8.1,3.72,,13.0,1.248,97.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554,833033,1745090996717,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.08,33.0,3.0,0.8
1555,833053,1745090996737,0.0,202.24,,-0.06,-0.1,0.98,1.0,0.0,0.0,0.99,1.28,77.0,3272.0,8.1,3.72,,12.95,1.246,97.0,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556,833073,1745090996757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1557,833093,1745090996777,0.0,202.24,,-0.05,-0.02,0.93,0.0,0.0,0.0,0.93,1.28,73.0,3216.0,7.9,3.71,,12.95,1.246,97.0,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1558,833113,1745090996797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1559,833133,1745090996817,0.0,202.24,,-0.04,0.01,0.97,0.0,0.0,0.0,0.97,1.28,76.0,3216.0,7.9,3.71,,13.05,1.227,97.0,,27.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.08,33.0,3.0,0.8
1560,833153,1745090996837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1561,833173,1745090996857,0.0,202.11,,-0.07,-0.07,1.01,0.0,0.0,0.0,1.01,1.28,79.0,3239.0,7.8,3.73,,13.03,1.202,97.0,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1562,833193,1745090996877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1563,833213,1745090996897,0.0,202.11,,-0.06,-0.03,0.94,0.0,0.0,0.0,0.94,1.28,74.0,3232.0,7.8,3.72,,13.05,1.201,97.0,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1564,833233,1745090996917,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
1565,833253,1745090996937,0.0,202.11,,-0.03,0.03,0.98,0.0,0.0,0.0,0.98,1.28,77.0,3255.0,7.8,3.72,,13.03,1.211,97.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1566,833273,1745090996957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1567,833293,1745090996977,0.0,202.11,,-0.05,-0.04,1.01,0.0,0.0,0.0,1.02,1.28,80.0,3299.0,7.9,3.71,,13.03,1.211,97.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568,833313,1745090996997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569,833333,1745090997009,0.0,202.11,,-0.05,0.02,0.94,0.0,0.0,0.0,0.94,1.28,73.0,3299.0,7.9,3.71,,12.97,1.233,97.0,,27.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.11,33.0,3.0,0.8
1570,833353,1745090997029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571,833373,1745090997049,0.0,202.11,,-0.05,-0.02,1.01,0.0,0.0,0.0,1.01,1.28,79.0,3260.0,8.0,3.71,,13.04,1.245,97.0,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1572,833393,1745090997069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1573,833413,1745090997089,0.0,202.11,,-0.07,-0.06,1.0,0.0,0.0,0.0,1.0,1.28,79.0,3275.0,8.0,3.71,,13.01,1.246,97.0,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1574,833433,1745090997117,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
1575,833453,1745090997137,0.0,202.11,,-0.05,0.02,0.93,0.0,0.0,0.0,0.94,1.28,73.0,3249.0,8.0,3.72,,13.0,1.243,97.0,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1576,833473,1745090997157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1577,833493,1745090997177,0.0,202.11,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.28,78.0,3231.0,8.0,3.72,,13.0,1.243,97.0,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1578,833513,1745090997197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1579,833533,1745090997215,0.0,202.11,,-0.06,-0.08,0.98,1.0,0.0,0.0,0.98,1.28,77.0,3231.0,8.0,3.72,,12.99,1.235,97.0,,27.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
1580,833553,1745090997235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1581,833573,1745090997255,0.0,202.11,,-0.07,-0.05,1.0,0.0,0.0,0.0,1.0,1.28,78.0,3287.0,8.1,3.71,,13.0,1.235,97.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1582,833593,1745090997275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1583,833613,1745090997295,0.0,202.11,,-0.03,-0.05,0.94,1.0,-1.0,0.0,0.95,1.28,74.0,3524.0,8.0,3.71,,12.91,1.247,97.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1584,833633,1745090997319,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.0,33.0,3.0,0.8
1585,833653,1745090997339,0.0,202.11,,-0.07,-0.16,0.96,1.0,0.0,0.0,0.98,1.28,77.0,3544.0,7.9,3.7,,12.85,1.247,97.0,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1586,833673,1745090997359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1587,833693,1745090997379,0.0,202.11,,-0.06,-0.15,1.01,0.0,0.0,0.0,1.02,1.28,80.0,3449.0,7.9,3.7,,12.85,1.247,97.0,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1588,833713,1745090997399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1589,833733,1745090997416,0.0,202.11,12.92,-0.04,-0.17,0.94,1.0,-1.0,0.0,0.96,1.28,75.0,3449.0,7.9,3.7,15.0,12.88,1.213,97.0,158.0,29.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.08,33.0,3.0,0.8
1590,833753,1745090997436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591,833773,1745090997456,0.0,202.11,,-0.05,-0.26,0.99,1.0,0.0,0.0,1.03,1.28,81.0,3465.0,7.9,3.7,,12.92,1.173,97.0,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592,833793,1745090997476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593,833813,1745090997496,0.0,202.24,,-0.04,-0.12,0.98,0.0,0.0,0.0,0.99,1.28,77.0,3449.0,7.9,3.7,,12.96,1.174,97.0,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1594,833833,1745090997516,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.08,33.0,3.0,0.8
1595,833853,1745090997536,0.0,202.24,,-0.05,-0.21,0.97,1.0,0.0,0.0,0.99,1.28,78.0,3388.0,8.0,3.7,,12.95,1.194,97.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1596,833873,1745090997556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1597,833893,1745090997576,0.0,202.11,,-0.04,-0.13,0.96,0.0,-1.0,0.0,0.97,1.28,76.0,3393.0,8.0,3.71,,12.95,1.194,97.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1598,833913,1745090997596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1599,833933,1745090997618,0.0,202.24,,-0.06,-0.2,0.99,1.0,0.0,0.0,1.01,1.28,79.0,3393.0,8.0,3.71,,12.95,1.196,97.0,,28.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
1600,833953,1745090997638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1601,833973,1745090997658,0.0,202.11,,-0.05,-0.08,0.92,1.0,0.0,0.0,0.92,1.28,72.0,3304.0,8.1,3.71,,12.99,1.191,97.0,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1602,833993,1745090997678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1603,834013,1745090997698,0.0,202.24,,-0.06,-0.11,1.0,1.0,0.0,0.0,1.0,1.28,79.0,3280.0,8.1,3.73,,13.01,1.197,97.0,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1604,834033,1745090997716,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.19,33.0,3.0,0.8
1605,834053,1745090997736,0.0,202.24,,-0.08,-0.15,0.97,1.0,0.0,0.0,0.98,1.28,77.0,3275.0,8.1,3.71,,12.95,1.201,97.0,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1606,834073,1745090997756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1607,834093,1745090997776,0.0,202.24,,-0.05,-0.02,0.95,0.0,0.0,0.0,0.95,1.28,75.0,3244.0,8.0,3.72,,12.95,1.201,97.0,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1608,834113,1745090997796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1609,834133,1745090997816,0.0,202.24,,-0.05,-0.09,1.02,0.0,0.0,0.0,1.03,1.28,81.0,3244.0,8.0,3.72,,13.0,1.208,97.0,,27.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.16,33.0,3.0,0.8
1610,834153,1745090997836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1611,834173,1745090997856,0.0,202.24,,-0.06,-0.07,0.95,1.0,0.0,0.0,0.95,1.28,75.0,3296.0,7.9,3.72,,13.0,1.226,97.0,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1612,834193,1745090997876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
