,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1505,751010,1745065666783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506,751030,1745065666803,0.0,170.19,,-0.1,-0.03,0.99,-2.0,0.0,0.0,1.0,1.04,96.0,1985.0,0.0,3.5,,13.56,1.021,71.8,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507,751050,1745065666823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1508,751070,1745065666843,0.0,170.19,,-0.1,-0.05,0.99,-2.0,0.0,0.0,1.0,1.04,96.0,1985.0,0.0,3.5,,13.57,1.034,71.8,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1509,751090,1745065666863,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240166,-77.964729,3.26,36.0,2.0,0.8
1510,751110,1745065666883,0.0,170.19,,-0.09,-0.06,1.0,-2.0,0.0,0.0,1.0,1.04,97.0,1846.0,0.0,3.51,,13.56,1.042,71.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511,751130,1745065666901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512,751150,1745065666921,0.0,170.31,,-0.1,-0.04,0.98,-1.0,0.0,0.0,0.98,1.04,95.0,1799.0,0.0,3.53,,13.59,1.05,71.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513,751170,1745065666941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514,751190,1745065666961,0.0,170.19,,-0.11,-0.04,0.97,-1.0,0.0,0.0,0.98,1.04,94.0,1700.0,0.0,3.54,,13.65,1.069,71.8,,26.5,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240166,-77.964729,3.2,36.0,2.0,0.8
1515,751210,1745065666981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516,751230,1745065667001,0.0,170.31,,-0.09,-0.02,0.99,-1.0,0.0,0.0,0.99,1.04,96.0,1770.0,0.0,3.55,,13.65,1.069,71.8,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517,751250,1745065667015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518,751270,1745065667035,0.0,170.31,,-0.11,-0.0,0.98,-1.0,0.0,0.0,0.99,1.04,95.0,1770.0,0.0,3.55,,13.64,1.102,71.8,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1519,751290,1745065667055,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240166,-77.964729,2.79,35.0,2.0,0.8
1520,751310,1745065667075,0.0,170.31,,-0.1,-0.01,0.99,-1.0,0.0,0.0,1.0,1.04,96.0,1869.0,0.0,3.54,,13.65,1.11,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1521,751330,1745065667095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1522,751350,1745065667119,0.0,170.31,,-0.1,-0.01,0.98,-1.0,0.0,0.0,0.99,1.04,95.0,1888.0,0.0,3.53,,13.63,1.101,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1523,751370,1745065667139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1524,751390,1745065667159,0.0,170.31,12.97,-0.09,-0.02,0.98,-1.0,0.0,0.0,0.99,1.04,95.0,1835.0,0.0,3.53,15.0,13.65,1.09,71.8,162.0,26.7,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240162,-77.964729,2.78,35.0,2.0,0.8
1525,751410,1745065667179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526,751430,1745065667201,0.0,170.31,,-0.1,-0.03,0.99,-1.0,0.0,0.0,0.99,1.04,96.0,1817.0,0.0,3.53,,13.65,1.09,71.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527,751450,1745065667221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1528,751470,1745065667241,0.0,170.31,,-0.1,-0.03,0.98,-1.0,0.0,0.0,0.99,1.04,95.0,1817.0,0.0,3.53,,13.71,1.069,71.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1529,751490,1745065667261,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964729,2.62,35.0,2.0,0.8
1530,751510,1745065667281,0.0,170.31,,-0.1,-0.01,0.99,-1.0,0.0,0.0,0.99,1.04,96.0,1847.0,0.0,3.53,,13.71,1.041,71.8,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1531,751530,1745065667303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1532,751550,1745065667323,0.0,170.31,,-0.1,-0.01,0.99,-1.0,0.0,0.0,0.99,1.04,95.0,1874.0,0.0,3.53,,13.71,1.028,71.8,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1533,751570,1745065667343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1534,751590,1745065667363,0.0,170.31,,-0.1,-0.03,0.98,-1.0,0.0,0.0,0.99,1.04,95.0,1891.0,0.0,3.53,,13.68,1.026,71.8,,26.9,5.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964729,2.1,35.0,2.0,0.8
1535,751610,1745065667383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1536,751630,1745065667402,0.0,170.44,,-0.1,-0.04,0.97,-1.0,0.0,0.0,0.97,1.04,94.0,1840.0,0.0,3.53,,13.68,1.026,71.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1537,751650,1745065667422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1538,751670,1745065667442,0.0,170.44,,-0.11,-0.03,0.98,-1.0,0.0,0.0,0.99,1.04,95.0,1840.0,0.0,3.53,,13.69,1.022,71.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1539,751690,1745065667462,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,2.5,35.0,2.0,0.8
1540,751710,1745065667482,0.0,170.31,,-0.11,-0.04,0.99,-1.0,0.0,0.0,0.99,1.04,96.0,1862.0,0.0,3.53,,13.63,1.026,71.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1541,751730,1745065667502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1542,751750,1745065667522,0.0,170.31,,-0.12,-0.02,1.01,-1.0,0.0,0.0,1.02,1.04,98.0,1888.0,0.0,3.53,,13.57,1.023,71.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543,751770,1745065667542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544,751790,1745065667562,0.0,170.31,,-0.12,-0.0,0.99,-1.0,0.0,0.0,1.0,1.04,96.0,1789.0,0.0,3.54,,13.65,1.025,71.8,,27.1,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,2.18,35.0,2.0,0.8
1545,751810,1745065667582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1546,751830,1745065667602,0.0,170.44,,-0.11,-0.01,0.99,-1.0,0.0,0.0,1.0,1.04,96.0,1810.0,0.0,3.54,,13.65,1.025,71.8,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1547,751850,1745065667622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1548,751870,1745065667642,0.0,170.44,,-0.12,-0.01,0.97,-1.0,0.0,0.0,0.98,1.04,94.0,1810.0,0.0,3.54,,13.61,1.048,71.8,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1549,751890,1745065667662,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,2.09,35.0,2.0,0.8
1550,751910,1745065667682,0.0,170.44,,-0.13,-0.01,0.98,-1.0,0.0,0.0,0.99,1.04,95.0,1905.0,0.0,3.53,,13.67,1.046,71.8,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1551,751930,1745065667702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1552,751950,1745065667722,0.0,170.31,,-0.12,-0.03,0.97,-1.0,0.0,0.0,0.98,1.04,94.0,1928.0,0.0,3.5,,13.64,1.051,71.8,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1553,751970,1745065667742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554,751990,1745065667762,0.0,170.31,,-0.13,-0.03,0.99,-1.0,0.0,0.0,0.99,1.04,96.0,1900.0,0.0,3.52,,13.64,1.051,71.8,,28.6,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,1.7,35.0,2.0,0.8
1555,752010,1745065667782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556,752030,1745065667802,0.0,170.44,,-0.14,-0.02,0.97,-1.0,0.0,0.0,0.98,1.04,95.0,1791.0,0.0,3.54,,13.64,1.059,71.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1557,752050,1745065667822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1558,752070,1745065667842,0.0,170.44,,-0.12,-0.02,0.98,-1.0,0.0,0.0,0.98,1.04,95.0,1791.0,0.0,3.54,,13.69,1.055,71.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1559,752090,1745065667862,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,1.41,35.0,2.0,0.8
1560,752110,1745065667882,0.0,170.44,,-0.09,0.0,0.99,-1.0,0.0,0.0,0.99,1.04,96.0,1671.0,0.0,3.54,,13.71,1.058,71.8,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1561,752130,1745065667902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1562,752150,1745065667920,0.0,170.31,,-0.08,0.0,0.98,-1.0,0.0,0.0,0.99,1.04,95.0,1615.0,0.0,3.55,,13.77,1.076,71.8,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1563,752170,1745065667940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1564,752190,1745065667960,0.0,170.31,,-0.06,-0.0,1.0,-1.0,0.0,0.0,1.0,1.04,96.0,1543.0,0.0,3.58,,13.8,1.088,71.8,,24.1,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,1.39,35.0,2.0,0.8
1565,752210,1745065667980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1566,752230,1745065668000,0.0,170.31,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.04,97.0,1409.0,0.0,3.57,,13.8,1.088,71.8,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1567,752250,1745065668014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568,752270,1745065668034,0.0,170.31,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.04,97.0,1409.0,0.0,3.57,,13.94,1.101,71.8,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569,752290,1745065668054,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,1.17,36.0,2.0,0.8
1570,752310,1745065668074,0.0,170.31,,-0.06,-0.02,0.97,0.0,0.0,0.0,0.98,1.04,94.0,1351.0,0.0,3.59,,13.86,1.102,71.8,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1571,752330,1745065668094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1572,752350,1745065668120,0.0,170.44,,-0.04,-0.02,0.98,0.0,0.0,0.0,0.98,1.04,95.0,1511.0,0.0,3.59,,13.91,1.117,71.8,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1573,752370,1745065668140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1574,752390,1745065668160,0.0,170.44,12.89,-0.04,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,1654.0,0.0,3.56,15.0,13.87,1.165,71.8,162.0,21.1,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240162,-77.964722,0.96,36.0,2.0,0.8
1575,752410,1745065668180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1576,752430,1745065668200,0.0,170.56,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.04,97.0,1663.0,0.0,3.56,,13.87,1.165,71.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1577,752450,1745065668220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1578,752470,1745065668240,0.0,170.56,,-0.09,0.0,0.99,0.0,0.0,0.0,1.0,1.04,96.0,1663.0,0.0,3.56,,13.75,1.068,71.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1579,752490,1745065668260,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.75,36.0,2.0,0.8
1580,752510,1745065668280,0.0,170.44,,-0.07,-0.01,0.99,0.0,0.0,0.0,0.99,1.04,96.0,1647.0,0.0,3.55,,13.73,1.003,71.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1581,752530,1745065668302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1582,752550,1745065668322,0.0,170.44,,-0.06,-0.03,0.99,0.0,0.0,0.0,1.0,1.04,96.0,1629.0,0.0,3.55,,13.8,0.976,71.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1583,752570,1745065668342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1584,752590,1745065668362,0.0,170.44,,-0.07,-0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,1655.0,0.0,3.56,,13.84,0.97,71.8,,23.8,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.64,36.0,2.0,0.8
1585,752610,1745065668382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1586,752630,1745065668401,0.0,170.44,,-0.09,-0.02,0.99,0.0,0.0,0.0,1.0,1.04,96.0,1749.0,0.0,3.56,,13.84,0.97,71.8,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1587,752650,1745065668421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1588,752670,1745065668441,0.0,170.44,,-0.09,-0.03,0.99,0.0,0.0,0.0,1.0,1.04,96.0,1749.0,0.0,3.56,,13.82,0.962,71.8,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1589,752690,1745065668461,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.5,36.0,2.0,0.8
1590,752710,1745065668481,0.0,170.44,,-0.07,-0.03,1.01,0.0,0.0,0.0,1.02,1.04,98.0,1631.0,0.0,3.54,,13.71,0.959,71.8,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591,752730,1745065668503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592,752750,1745065668523,0.0,170.44,,-0.1,-0.02,1.01,0.0,0.0,0.0,1.02,1.04,98.0,1714.0,0.0,3.55,,13.71,0.939,71.8,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1593,752770,1745065668543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1594,752790,1745065668563,0.0,170.44,,-0.1,-0.01,1.0,0.0,0.0,0.0,1.01,1.04,97.0,1736.0,0.0,3.55,,13.71,0.924,71.8,,24.4,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.54,36.0,2.0,0.8
1595,752810,1745065668583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1596,752830,1745065668603,0.0,170.56,,-0.11,-0.01,1.0,0.0,0.0,0.0,1.01,1.04,97.0,2025.0,0.0,3.49,,13.71,0.924,71.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1597,752850,1745065668623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1598,752870,1745065668643,0.0,170.56,,-0.11,-0.0,1.0,0.0,0.0,0.0,1.01,1.04,97.0,2025.0,0.0,3.49,,13.68,0.932,71.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1599,752890,1745065668663,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.18,36.0,2.0,0.8
1600,752910,1745065668683,0.0,170.56,,-0.11,0.01,1.0,0.0,0.0,0.0,1.0,1.04,97.0,2172.0,0.0,3.48,,13.59,0.964,71.8,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1601,752930,1745065668703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1602,752950,1745065668723,0.0,170.56,,-0.1,-0.01,1.0,0.0,0.0,0.0,1.0,1.04,96.0,2183.0,0.0,3.43,,13.52,0.97,71.8,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1603,752970,1745065668743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1604,752990,1745065668763,0.0,170.56,,-0.09,-0.02,0.99,0.0,0.0,0.0,1.0,1.04,96.0,0.0,0.0,3.36,,13.39,0.968,71.8,,30.9,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.05,36.0,2.0,0.8
1605,753010,1745065668783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1606,753030,1745065668803,0.0,170.56,,-0.1,-0.01,1.02,0.0,0.0,0.0,1.02,1.04,98.0,2467.0,0.0,3.34,,13.39,0.968,71.8,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1607,753050,1745065668823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1608,753070,1745065668843,0.0,170.56,,-0.1,0.01,0.99,0.0,0.0,0.0,0.99,1.04,95.0,2467.0,0.0,3.34,,13.28,0.943,71.8,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
