,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
3669,949390,1745065865163,0.0,171.69,12.45,-0.09,-0.04,0.98,0.0,0.0,0.0,0.98,1.49,66.0,1591.0,0.6,3.58,15.0,13.92,1.249,73.6,189.0,18.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239624,-77.964577,0.04,36.0,2.0,0.8
3670,949410,1745065865183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3671,949430,1745065865201,0.0,171.69,,-0.07,-0.05,0.98,0.0,0.0,0.0,0.98,1.49,66.0,1619.0,0.5,3.6,,13.83,1.249,73.6,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3672,949450,1745065865221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3673,949470,1745065865241,0.0,171.69,,-0.05,-0.05,0.99,0.0,0.0,0.0,0.99,1.49,66.0,1526.0,0.4,3.59,,13.83,1.249,73.6,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3674,949490,1745065865261,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.0,36.0,2.0,0.8
3675,949510,1745065865281,0.0,171.69,,-0.04,-0.05,1.01,0.0,0.0,0.0,1.01,1.49,68.0,1526.0,0.4,3.59,,13.92,1.248,73.6,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3676,949530,1745065865303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3677,949550,1745065865323,0.0,171.69,,-0.03,-0.04,1.02,0.0,0.0,0.0,1.02,1.49,68.0,1533.0,0.4,3.58,,13.9,1.249,73.6,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3678,949570,1745065865343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3679,949590,1745065865363,0.0,171.69,,-0.04,-0.04,1.04,0.0,0.0,0.0,1.04,1.49,70.0,1588.0,0.4,3.62,,13.86,1.251,73.6,,18.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.1,36.0,2.0,0.8
3680,949610,1745065865383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3681,949630,1745065865403,0.0,171.69,,-0.06,-0.04,1.05,0.0,0.0,0.0,1.05,1.49,70.0,1503.0,0.5,3.61,,13.86,1.251,73.6,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3682,949650,1745065865423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3683,949670,1745065865443,0.0,171.57,,-0.07,-0.02,1.03,0.0,0.0,0.0,1.03,1.49,69.0,1562.0,0.5,3.59,,13.98,1.25,73.6,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3684,949690,1745065865463,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.11,36.0,2.0,0.8
3685,949710,1745065865483,0.0,171.57,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.49,67.0,1562.0,0.5,3.59,,13.84,1.25,73.6,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3686,949730,1745065865503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3687,949750,1745065865523,0.0,171.44,,-0.07,-0.02,0.98,0.0,0.0,0.0,0.98,1.49,66.0,1609.0,0.6,3.59,,13.87,1.25,73.6,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3688,949770,1745065865543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3689,949790,1745065865563,0.0,171.44,,-0.08,-0.04,0.98,0.0,0.0,0.0,0.98,1.49,66.0,1519.0,0.6,3.59,,13.98,1.25,73.6,,17.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.05,36.0,2.0,0.8
3690,949810,1745065865583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3691,949830,1745065865602,0.0,171.32,,-0.06,-0.04,0.98,0.0,0.0,0.0,0.98,1.49,66.0,1641.0,0.6,3.62,,13.82,1.248,73.6,,18.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3692,949850,1745065865622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3693,949870,1745065865642,0.0,171.32,,-0.05,-0.04,0.99,0.0,0.0,0.0,0.99,1.49,66.0,1574.0,0.6,3.62,,13.82,1.248,73.6,,18.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3694,949890,1745065865662,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.22,36.0,2.0,0.8
3695,949910,1745065865682,0.0,171.19,,-0.04,-0.05,0.99,0.0,0.0,0.0,0.99,1.49,66.0,1574.0,0.6,3.62,,13.95,1.249,73.6,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3696,949930,1745065865702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3697,949950,1745065865722,0.0,171.19,,-0.03,-0.05,1.0,0.0,0.0,0.0,1.0,1.49,67.0,1464.0,0.5,3.62,,13.91,1.249,73.6,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3698,949970,1745065865742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3699,949990,1745065865762,0.0,171.07,,-0.02,-0.04,1.01,0.0,0.0,0.0,1.01,1.49,67.0,1573.0,0.5,3.62,,13.92,1.249,73.6,,17.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.16,37.0,2.0,0.8
3700,950010,1745065865782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3701,950030,1745065865802,0.0,171.07,,-0.0,-0.04,1.01,0.0,0.0,0.0,1.02,1.49,68.0,1525.0,0.4,3.6,,13.91,1.249,73.6,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3702,950050,1745065865822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3703,950070,1745065865842,0.0,171.07,,-0.0,-0.04,1.01,0.0,0.0,0.0,1.01,1.49,68.0,1432.0,0.4,3.62,,13.91,1.249,73.6,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3704,950090,1745065865862,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.04,37.0,2.0,0.8
3705,950110,1745065865882,0.0,170.94,,-0.0,-0.05,1.01,0.0,0.0,0.0,1.01,1.49,68.0,1432.0,0.4,3.62,,13.99,1.25,73.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3706,950130,1745065865902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3707,950150,1745065865922,0.0,170.94,,-0.0,-0.06,1.0,0.0,0.0,0.0,1.01,1.49,67.0,1539.0,0.4,3.63,,13.88,1.25,73.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3708,950170,1745065865942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3709,950190,1745065865962,0.0,170.94,,-0.01,-0.07,1.0,0.0,0.0,0.0,1.01,1.49,67.0,1434.0,0.5,3.62,,14.0,1.25,73.6,,16.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.07,37.0,2.0,0.8
3710,950210,1745065865982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3711,950230,1745065866002,0.0,170.94,,-0.01,-0.08,1.0,0.0,0.0,0.0,1.01,1.49,67.0,1554.0,0.6,3.63,,13.87,1.25,73.6,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3712,950250,1745065866014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3713,950270,1745065866034,0.0,170.81,,-0.01,-0.09,1.0,0.0,0.0,0.0,1.01,1.49,67.0,1545.0,0.6,3.62,,13.87,1.25,73.6,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3714,950290,1745065866054,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.1,36.0,2.0,0.8
3715,950310,1745065866074,0.0,170.81,,-0.01,-0.09,1.0,0.0,0.0,0.0,1.01,1.49,67.0,1545.0,0.6,3.62,,13.98,1.251,73.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3716,950330,1745065866094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3717,950350,1745065866120,0.0,170.81,,-0.01,-0.09,1.0,0.0,0.0,0.0,1.01,1.49,67.0,1450.0,0.5,3.6,,13.92,1.25,73.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3718,950370,1745065866140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3719,950390,1745065866160,0.0,170.81,12.45,-0.01,-0.1,1.0,0.0,0.0,0.0,1.01,1.49,67.0,1563.0,0.5,3.62,15.0,13.95,1.249,73.6,189.0,16.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239624,-77.964577,0.11,36.0,2.0,0.8
3720,950410,1745065866180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3721,950430,1745065866200,0.0,170.81,,-0.01,-0.09,1.0,1.0,0.0,0.0,1.01,1.49,67.0,1555.0,0.6,3.63,,13.9,1.248,73.6,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3722,950450,1745065866220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3723,950470,1745065866240,0.0,170.81,,-0.01,-0.1,1.0,1.0,0.0,0.0,1.01,1.49,68.0,1455.0,0.5,3.62,,13.9,1.248,73.6,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3724,950490,1745065866260,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.07,36.0,2.0,0.8
3725,950510,1745065866280,0.0,170.81,,-0.0,-0.1,1.01,1.0,0.0,0.0,1.01,1.49,68.0,1455.0,0.5,3.62,,14.0,1.248,73.6,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3726,950530,1745065866302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3727,950550,1745065866322,0.0,170.81,,0.0,-0.11,1.0,1.0,0.0,0.0,1.01,1.49,68.0,1546.0,0.4,3.63,,13.87,1.248,73.6,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3728,950570,1745065866342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3729,950590,1745065866362,0.0,170.81,,0.0,-0.1,1.0,0.0,0.0,0.0,1.01,1.49,67.0,1466.0,0.5,3.62,,14.02,1.249,73.6,,16.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.18,36.0,2.0,0.8
3730,950610,1745065866382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3731,950630,1745065866402,0.0,170.81,,0.01,-0.09,1.0,0.0,-1.0,0.0,1.0,1.49,67.0,1395.0,0.5,3.62,,14.06,1.25,73.6,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3732,950650,1745065866422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3733,950670,1745065866442,0.0,170.81,,0.01,-0.09,1.0,0.0,-1.0,0.0,1.0,1.49,67.0,1055.0,0.4,3.64,,14.06,1.25,73.6,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3734,950690,1745065866462,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.35,36.0,2.0,0.8
3735,950710,1745065866482,0.0,170.81,,0.01,-0.09,0.99,0.0,-1.0,0.0,1.0,1.49,67.0,1055.0,0.4,3.64,,14.07,1.252,73.6,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3736,950730,1745065866502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3737,950750,1745065866522,0.0,170.81,,0.0,-0.09,0.99,0.0,-1.0,0.0,1.0,1.49,67.0,1468.0,0.5,3.67,,13.88,1.252,73.6,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3738,950770,1745065866542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3739,950790,1745065866562,0.0,170.81,,0.0,-0.09,0.99,0.0,-1.0,0.0,1.0,1.49,67.0,1549.0,0.6,3.63,,13.98,1.252,73.6,,15.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.42,36.0,2.0,0.8
3740,950810,1745065866582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3741,950830,1745065866603,0.0,170.81,,-0.0,-0.11,0.99,0.0,-1.0,0.0,1.0,1.49,67.0,1488.0,0.6,3.6,,13.9,1.251,73.6,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3742,950850,1745065866623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3743,950870,1745065866643,0.0,170.81,,0.01,-0.11,1.0,0.0,-1.0,0.0,1.0,1.49,67.0,1603.0,0.6,3.6,,13.9,1.251,73.6,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3744,950890,1745065866663,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.26,36.0,2.0,0.8
3745,950910,1745065866683,0.0,170.81,,0.02,-0.1,1.01,0.0,-1.0,0.0,1.01,1.49,68.0,1603.0,0.6,3.6,,13.91,1.25,73.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3746,950930,1745065866703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3747,950950,1745065866723,0.0,170.81,,0.03,-0.09,1.02,0.0,0.0,0.0,1.02,1.49,68.0,1601.0,0.5,3.62,,13.91,1.25,73.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3748,950970,1745065866743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3749,950990,1745065866763,0.0,170.81,,0.03,-0.08,1.03,0.0,0.0,0.0,1.03,1.49,69.0,1516.0,0.6,3.61,,13.88,1.248,73.6,,16.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.51,36.0,2.0,0.8
3750,951010,1745065866783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3751,951030,1745065866803,0.0,170.81,,0.01,-0.07,1.04,0.0,0.0,0.0,1.05,1.49,70.0,1610.0,0.5,3.6,,13.92,1.248,73.6,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3752,951050,1745065866823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3753,951070,1745065866843,0.0,170.81,,-0.01,-0.07,1.05,0.0,0.0,0.0,1.06,1.49,71.0,1610.0,0.5,3.6,,13.92,1.248,73.6,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3754,951090,1745065866863,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.47,36.0,2.0,0.8
3755,951110,1745065866883,0.0,170.81,,-0.03,-0.06,1.04,0.0,0.0,0.0,1.04,1.49,70.0,1583.0,0.4,3.6,,13.87,1.248,73.6,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3756,951130,1745065866903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3757,951150,1745065866923,0.0,170.81,,-0.04,-0.07,1.03,0.0,0.0,0.0,1.03,1.49,69.0,1497.0,0.4,3.6,,13.96,1.249,73.6,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3758,951170,1745065866943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3759,951190,1745065866963,0.0,170.81,,-0.05,-0.06,1.01,0.0,0.0,0.0,1.01,1.49,68.0,1614.0,0.4,3.63,,13.88,1.25,73.6,,17.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.51,36.0,2.0,0.8
3760,951210,1745065866983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3761,951230,1745065867003,0.0,170.81,,-0.05,-0.04,0.98,0.0,0.0,0.0,0.98,1.49,66.0,1514.0,0.5,3.61,,13.88,1.252,73.6,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3762,951250,1745065867013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3763,951270,1745065867033,0.0,170.81,,-0.05,-0.05,0.97,0.0,0.0,0.0,0.98,1.49,65.0,1556.0,0.6,3.58,,13.88,1.252,73.6,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3764,951290,1745065867053,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.77,37.0,2.0,0.8
3765,951310,1745065867073,0.0,170.81,,-0.04,-0.06,0.98,0.0,0.0,0.0,0.98,1.49,66.0,1556.0,0.6,3.58,,13.96,1.251,73.6,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3766,951330,1745065867101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3767,951350,1745065867121,0.0,170.69,,-0.02,-0.07,0.98,0.0,0.0,0.0,0.99,1.49,66.0,1634.0,0.7,3.6,,13.86,1.251,73.6,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3768,951370,1745065867141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3769,951390,1745065867161,0.0,170.69,12.46,-0.0,-0.07,1.0,0.0,0.0,0.0,1.0,1.49,67.0,1525.0,0.6,3.59,15.0,13.92,1.252,73.6,189.0,17.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239624,-77.964577,0.91,37.0,2.0,0.8
3770,951410,1745065867181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3771,951430,1745065867201,0.0,170.69,,0.01,-0.06,1.01,0.0,0.0,0.0,1.01,1.49,68.0,1501.0,0.7,3.61,,13.92,1.251,73.6,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3772,951450,1745065867221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
