,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2024,166378,1745094878841,0.0,201.86,13.45,-0.06,0.02,0.95,0.0,0.0,0.0,0.95,1.75,54.0,2546.0,9.3,3.89,15.0,13.71,1.209,91.6,124.0,28.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.15,26.0,2.0,0.9
2025,166398,1745094878861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026,166418,1745094878881,0.0,201.86,,-0.07,0.01,0.94,0.0,0.0,0.0,0.95,1.75,54.0,2483.0,2.6,3.45,,13.48,1.231,91.6,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2027,166438,1745094878903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2028,166458,1745094878923,0.0,201.86,,-0.06,-0.0,0.95,0.0,0.0,0.0,0.95,1.75,54.0,2429.0,1.4,3.29,,13.48,1.231,91.6,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2029,166478,1745094878943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.11,26.0,2.0,0.9
2030,166498,1745094878963,0.0,201.86,,-0.06,0.01,0.96,0.0,0.0,0.0,0.97,1.75,55.0,2429.0,1.4,3.29,,13.35,1.246,91.6,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2031,166518,1745094878983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2032,166538,1745094878993,0.0,201.86,,-0.05,-0.01,0.97,0.0,0.0,0.0,0.97,1.75,56.0,2352.0,1.2,3.28,,13.29,1.25,91.6,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2033,166558,1745094879013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2034,166578,1745094879033,0.0,201.99,,-0.06,0.01,0.97,0.0,0.0,0.0,0.98,1.75,56.0,2354.0,1.4,3.35,,13.29,1.251,91.6,,28.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.0,27.0,2.0,0.9
2035,166598,1745094879053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036,166618,1745094879073,0.0,201.86,,-0.07,0.0,0.98,0.0,0.0,0.0,0.98,1.75,56.0,2208.0,7.4,3.64,,13.61,1.25,91.6,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037,166638,1745094879101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038,166658,1745094879121,0.0,201.99,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.75,57.0,2121.0,11.9,3.6,,13.61,1.25,91.6,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2039,166678,1745094879141,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.08,27.0,2.0,0.9
2040,166698,1745094879161,0.0,201.99,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.75,57.0,2121.0,11.9,3.6,,13.82,1.231,91.6,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2041,166718,1745094879181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2042,166738,1745094879201,0.0,201.99,,-0.07,-0.01,0.98,0.0,0.0,0.0,0.98,1.75,56.0,2102.0,14.4,4.03,,14.0,1.215,91.6,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2043,166758,1745094879221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2044,166778,1745094879241,0.0,201.99,,-0.06,-0.01,0.97,0.0,0.0,0.0,0.97,1.75,56.0,2038.0,15.9,4.21,,14.0,1.219,91.6,,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.08,27.0,2.0,0.9
2045,166798,1745094879261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2046,166818,1745094879281,0.0,201.99,,-0.05,-0.02,0.97,0.0,0.0,0.0,0.97,1.75,55.0,2078.0,16.1,4.33,,14.08,1.233,91.6,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2047,166838,1745094879301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2048,166858,1745094879321,0.0,201.99,,-0.04,-0.02,0.97,0.0,0.0,0.0,0.97,1.75,55.0,2144.0,16.0,4.33,,14.08,1.233,91.6,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2049,166878,1745094879341,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.04,27.0,2.0,0.9
2050,166898,1745094879361,0.0,202.11,,-0.05,-0.01,0.98,0.0,0.0,0.0,0.98,1.75,56.0,2144.0,16.0,4.33,,14.03,1.217,91.6,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2051,166918,1745094879381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2052,166938,1745094879401,0.0,201.99,,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.75,56.0,2194.0,15.9,4.32,,13.99,1.212,91.6,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2053,166958,1745094879421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2054,166978,1745094879441,0.0,202.11,,-0.06,-0.01,0.96,0.0,0.0,0.0,0.97,1.75,55.0,2489.0,8.4,3.67,,13.79,1.228,91.6,,25.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.08,27.0,2.0,0.9
2055,166998,1745094879461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2056,167018,1745094879481,0.0,202.11,,-0.06,-0.02,1.02,0.0,0.0,0.0,1.02,1.75,58.0,2772.0,2.9,3.65,,13.4,1.25,91.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2057,167038,1745094879502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2058,167058,1745094879522,0.0,201.99,,-0.07,-0.05,1.07,0.0,0.0,0.0,1.07,1.75,61.0,2898.0,2.3,3.32,,13.4,1.25,91.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2059,167078,1745094879542,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.0,27.0,2.0,0.9
2060,167098,1745094879562,0.0,201.99,,-0.06,-0.03,1.07,0.0,0.0,1.0,1.07,1.75,61.0,2898.0,2.3,3.32,,13.15,1.177,91.6,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2061,167118,1745094879582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2062,167138,1745094879600,0.0,201.99,,-0.03,0.02,1.02,-1.0,0.0,1.0,1.02,1.75,58.0,2928.0,2.2,3.32,,13.05,1.093,91.6,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063,167158,1745094879620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064,167178,1745094879640,0.0,201.99,,-0.02,0.01,0.94,0.0,0.0,0.0,0.94,1.75,54.0,2887.0,3.7,3.56,,13.04,1.086,91.6,,34.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.05,27.0,2.0,0.9
2065,167198,1745094879660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066,167218,1745094879680,0.0,201.99,,-0.04,-0.03,0.9,0.0,0.0,0.0,0.9,1.75,52.0,2900.0,6.4,3.68,,13.15,1.087,91.6,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2067,167238,1745094879700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2068,167258,1745094879720,0.0,201.99,,-0.06,-0.04,0.87,0.0,0.0,0.0,0.87,1.75,50.0,3043.0,6.7,3.71,,13.15,1.087,91.6,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2069,167278,1745094879740,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.07,27.0,2.0,0.9
2070,167298,1745094879760,0.0,201.99,,-0.07,-0.03,0.82,0.0,0.0,0.0,0.82,1.75,47.0,3043.0,6.7,3.71,,13.15,1.092,91.6,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2071,167318,1745094879780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2072,167338,1745094879800,0.0,201.99,,-0.06,0.04,0.83,0.0,0.0,0.0,0.83,1.75,48.0,3127.0,6.1,3.72,,13.09,1.086,91.6,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2073,167358,1745094879820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2074,167378,1745094879840,0.0,201.99,13.45,-0.09,-0.05,0.91,0.0,0.0,0.0,0.92,1.75,53.0,3372.0,2.0,3.24,15.0,12.88,1.08,91.6,126.0,36.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.06,27.0,2.0,0.9
2075,167398,1745094879860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2076,167418,1745094879880,0.0,201.86,,-0.07,-0.02,0.85,0.0,0.0,0.0,0.85,1.75,49.0,3302.0,1.5,3.05,,12.68,1.152,91.6,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2077,167438,1745094879902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2078,167458,1745094879922,0.0,201.86,,-0.05,-0.01,0.94,0.0,0.0,0.0,0.94,1.75,54.0,3260.0,1.5,3.08,,12.68,1.152,91.6,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2079,167478,1745094879942,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.04,27.0,2.0,0.9
2080,167498,1745094879962,0.0,201.86,,-0.05,-0.04,0.9,0.0,0.0,0.0,0.9,1.75,52.0,3260.0,1.5,3.08,,12.59,1.145,91.6,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2081,167518,1745094879982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2082,167538,1745094879992,0.0,201.86,,-0.07,-0.0,0.98,0.0,0.0,0.0,0.98,1.75,56.0,3414.0,5.9,3.6,,12.69,1.123,91.6,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2083,167558,1745094880012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2084,167578,1745094880032,0.0,201.86,,-0.04,0.03,0.91,0.0,0.0,0.0,0.92,1.75,52.0,3488.0,8.1,3.71,,12.87,1.062,91.6,,40.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.08,27.0,2.0,0.9
2085,167598,1745094880052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2086,167618,1745094880072,0.0,201.86,,-0.06,-0.05,0.93,1.0,0.0,0.0,0.93,1.75,53.0,3548.0,8.5,3.73,,12.89,0.983,91.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2087,167638,1745094880102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2088,167658,1745094880122,0.0,201.86,,-0.07,-0.03,0.96,0.0,0.0,0.0,0.96,1.75,55.0,3632.0,8.7,3.73,,12.89,0.983,91.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2089,167678,1745094880142,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.0,27.0,2.0,0.9
2090,167698,1745094880162,0.0,201.86,,-0.06,-0.02,0.97,0.0,0.0,0.0,0.97,1.75,56.0,3632.0,8.7,3.73,,12.88,0.948,91.6,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2091,167718,1745094880182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2092,167738,1745094880198,0.0,201.86,,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.75,56.0,3711.0,2.7,3.4,,12.49,0.985,91.6,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2093,167758,1745094880218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2094,167778,1745094880238,0.0,201.86,,-0.05,0.0,0.97,0.0,0.0,0.0,0.97,1.75,56.0,3672.0,0.0,2.57,,12.12,1.024,91.6,,45.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,27.0,2.0,0.9
2095,167798,1745094880258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2096,167818,1745094880278,0.0,201.86,,-0.05,0.06,0.99,0.0,0.0,0.0,0.99,1.75,57.0,3687.0,0.0,2.53,,11.81,1.125,91.6,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2097,167838,1745094880302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2098,167858,1745094880322,0.0,201.73,,-0.03,0.05,0.95,0.0,0.0,0.0,0.95,1.75,55.0,3554.0,0.0,2.57,,11.81,1.125,91.6,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2099,167878,1745094880342,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.11,27.0,2.0,0.9
2100,167898,1745094880362,0.0,201.86,,-0.05,0.0,0.94,1.0,0.0,0.0,0.94,1.75,54.0,3554.0,0.0,2.57,,11.68,1.109,91.6,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2101,167918,1745094880382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2102,167938,1745094880400,0.0,201.73,,-0.06,0.05,1.01,0.0,0.0,0.0,1.02,1.75,58.0,3514.0,0.0,2.61,,11.72,1.081,91.6,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2103,167958,1745094880420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2104,167978,1745094880440,0.0,201.86,,-0.04,0.04,0.93,0.0,0.0,0.0,0.94,1.75,54.0,3423.0,0.0,2.66,,11.83,1.021,91.6,,43.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.07,27.0,2.0,0.9
2105,167998,1745094880460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2106,168018,1745094880480,0.0,201.73,,-0.06,-0.01,1.03,0.0,0.0,0.0,1.03,1.75,59.0,3324.0,6.6,3.6,,12.33,0.972,91.6,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2107,168038,1745094880499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2108,168058,1745094880519,0.0,201.73,,-0.04,0.04,0.96,1.0,0.0,0.0,0.96,1.75,55.0,3434.0,9.9,3.76,,12.33,0.972,91.6,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2109,168078,1745094880539,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.07,27.0,2.0,0.9
2110,168098,1745094880559,0.0,201.73,,-0.06,-0.09,0.97,1.0,0.0,0.0,0.98,1.75,56.0,3434.0,9.9,3.76,,12.8,0.936,91.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2111,168118,1745094880579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2112,168138,1745094880599,0.0,201.73,,-0.06,-0.06,0.99,1.0,0.0,0.0,1.0,1.75,57.0,3611.0,11.1,3.81,,13.03,0.921,91.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2113,168158,1745094880619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2114,168178,1745094880639,0.0,201.73,,-0.04,-0.06,0.97,1.0,0.0,0.0,0.97,1.75,56.0,3778.0,11.4,3.8,,13.05,0.905,91.6,,42.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.05,27.0,2.0,0.9
2115,168198,1745094880659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2116,168218,1745094880679,0.0,201.73,,-0.04,0.06,1.08,0.0,0.0,0.0,1.08,1.75,62.0,4011.0,11.6,3.81,,12.87,0.907,91.6,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117,168238,1745094880701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118,168258,1745094880721,0.0,201.73,,-0.03,-0.06,0.97,1.0,0.0,0.0,0.97,1.75,56.0,4238.0,10.9,3.73,,12.87,0.907,91.6,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119,168278,1745094880741,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.05,27.0,2.0,0.9
2120,168298,1745094880761,0.0,201.73,,-0.07,-0.02,1.03,-1.0,0.0,0.0,1.03,1.75,59.0,4238.0,10.9,3.73,,12.67,0.936,91.6,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2121,168318,1745094880781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2122,168338,1745094880799,0.0,201.73,,-0.09,0.07,1.11,-1.0,0.0,1.0,1.11,1.75,64.0,4253.0,1.6,3.22,,12.12,0.961,91.6,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2123,168358,1745094880819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2124,168378,1745094880839,0.0,201.73,13.47,-0.08,-0.03,1.02,-1.0,0.0,1.0,1.02,1.75,58.0,4186.0,0.0,2.4,15.0,11.58,0.978,91.6,126.0,52.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.07,27.0,2.0,0.9
2125,168398,1745094880859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2126,168418,1745094880879,0.0,201.73,,-0.06,0.03,1.02,0.0,0.0,0.0,1.02,1.75,59.0,3998.0,0.0,2.4,,11.29,1.002,91.6,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2127,168438,1745094880901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
