,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1899,2997149,1745078270432,36.58,167.92,,-0.49,-0.87,0.92,-28.0,0.0,1.0,1.36,1.36,100.0,7290.0,0.0,1.4,,6.06,1.251,86.2,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1900,2997169,1745078270452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1901,2997189,1745078270472,29.03,167.92,,-0.54,-0.82,0.93,-29.0,0.0,0.0,1.35,1.36,100.0,7215.0,0.0,1.4,,6.11,1.25,86.2,,49.3,5.0,35.0,0.0,36.0,38.0,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.237896,-77.966332,58.77,29.0,3.0,0.9
1902,2997209,1745078270492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1903,2997229,1745078270512,20.86,168.05,,-0.51,-0.91,0.92,-30.0,0.0,1.0,1.39,1.39,100.0,7134.0,0.0,1.4,,6.11,1.25,86.2,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1904,2997249,1745078270532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1905,2997269,1745078270552,13.95,167.92,,-0.55,-0.92,0.87,-32.0,1.0,1.0,1.38,1.39,99.0,7134.0,0.0,1.4,,6.23,1.25,86.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1906,2997289,1745078270572,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,34.0,36.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.2379,-77.966347,58.3,29.0,3.0,0.9
1907,2997309,1745078270592,10.18,168.05,,-0.52,-1.04,0.87,-32.0,2.0,2.0,1.45,1.45,100.0,7076.0,0.0,1.4,,6.38,1.25,86.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1908,2997329,1745078270612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1909,2997349,1745078270632,4.52,167.92,,-0.55,-1.07,0.95,-33.0,2.0,1.0,1.53,1.53,100.0,7071.0,0.0,1.4,,6.46,1.25,86.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1910,2997369,1745078270652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1911,2997389,1745078270672,0.0,168.05,13.7,-0.56,-1.18,0.91,-32.0,0.0,1.0,1.59,1.59,100.0,7025.0,0.0,1.4,15.0,6.44,1.25,86.2,173.0,47.9,5.0,34.0,0.0,34.0,36.0,0.0,5.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.2379,-77.96637,57.32,29.0,3.0,0.9
1912,2997409,1745078270692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1913,2997429,1745078270713,0.0,168.17,,-0.55,-1.16,0.97,-33.0,-1.0,1.0,1.61,1.61,100.0,6857.0,0.0,1.4,,6.44,1.25,86.2,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1914,2997449,1745078270733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1915,2997469,1745078270753,0.0,168.17,,-0.56,-1.15,1.0,-36.0,0.0,0.0,1.62,1.62,100.0,6857.0,0.0,1.4,,6.6,1.251,86.2,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1916,2997489,1745078270773,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,31.0,37.0,0.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.237904,-77.966385,56.01,29.0,3.0,0.9
1917,2997509,1745078270793,0.0,168.17,,-0.59,-1.03,1.01,-39.0,0.0,1.0,1.56,1.62,96.0,6718.0,0.0,1.4,,6.78,1.252,86.2,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1918,2997529,1745078270812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1919,2997549,1745078270832,0.0,168.05,,-0.61,-1.09,0.98,-41.0,0.0,1.0,1.59,1.62,98.0,6588.0,0.0,1.4,,6.84,1.253,86.2,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1920,2997569,1745078270852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1921,2997589,1745078270872,0.0,168.05,,-0.63,-1.23,0.9,-44.0,0.0,3.0,1.65,1.65,100.0,6533.0,0.0,1.4,,6.94,1.252,86.2,,45.7,5.0,31.0,0.0,30.0,35.0,0.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.237911,-77.9664,54.63,29.0,3.0,0.9
1922,2997609,1745078270892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1923,2997629,1745078270912,0.0,168.05,,-0.65,-1.35,0.89,-47.0,1.0,2.0,1.75,1.75,100.0,6388.0,0.0,1.4,,6.94,1.252,86.2,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1924,2997649,1745078270932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1925,2997669,1745078270952,0.0,168.17,,-0.59,-1.36,0.9,-49.0,3.0,2.0,1.74,1.75,99.0,6388.0,0.0,1.4,,7.14,1.251,86.2,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1926,2997689,1745078270972,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,29.0,34.0,0.0,118.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.237919,-77.966423,53.88,29.0,3.0,0.9
1927,2997709,1745078270992,0.0,168.17,,-0.6,-1.24,1.05,-51.0,2.0,1.0,1.73,1.75,99.0,6237.0,0.0,1.4,,7.3,1.25,86.2,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1928,2997729,1745078271002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1929,2997749,1745078271022,0.0,168.3,,-0.65,-1.17,1.01,-51.0,1.0,1.0,1.67,1.75,96.0,6213.0,0.0,1.4,,7.47,1.25,86.2,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1930,2997769,1745078271042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1931,2997789,1745078271062,0.0,168.55,,-0.68,-1.24,0.96,-51.0,-1.0,1.0,1.71,1.75,98.0,6074.0,5.2,1.73,,7.97,1.25,86.2,,43.3,5.0,30.0,0.0,30.0,31.0,0.0,93.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.237923,-77.966431,51.78,29.0,3.0,0.9
1932,2997809,1745078271082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1933,2997829,1745078271114,0.0,168.8,,-0.68,-1.34,0.9,-52.0,0.0,0.0,1.75,1.75,100.0,5987.0,12.9,2.6,,7.97,1.25,86.2,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1934,2997849,1745078271134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1935,2997869,1745078271154,0.0,169.18,,-0.62,-1.38,0.83,-50.0,1.0,-1.0,1.72,1.75,99.0,5987.0,12.9,2.6,,9.37,1.25,86.2,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1936,2997889,1745078271174,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,29.0,33.0,0.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.237934,-77.966446,52.08,29.0,3.0,0.9
1937,2997909,1745078271194,0.0,169.43,,-0.57,-1.33,0.88,-48.0,1.0,-1.0,1.69,1.75,97.0,6093.0,14.6,3.1,,10.68,1.25,86.2,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1938,2997929,1745078271209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1939,2997949,1745078271229,0.0,169.56,,-0.59,-1.2,0.93,-46.0,1.0,2.0,1.63,1.75,93.0,6259.0,14.6,4.22,,11.04,1.251,86.2,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940,2997969,1745078271249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941,2997989,1745078271269,0.0,169.68,,-0.53,-1.28,0.86,-43.0,1.0,1.0,1.63,1.63,100.0,6350.0,14.1,4.33,,11.22,1.252,86.2,,42.5,5.0,30.0,0.0,31.0,32.0,0.0,91.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.237938,-77.966461,49.54,29.0,3.0,0.9
1942,2998009,1745078271289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1943,2998029,1745078271311,0.0,169.81,,-0.46,-1.26,0.86,-41.0,2.0,0.0,1.59,1.63,97.0,6741.0,13.8,4.6,,11.22,1.252,86.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1944,2998049,1745078271331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1945,2998069,1745078271351,0.0,169.81,,-0.4,-1.24,0.87,-39.0,2.0,1.0,1.57,1.63,96.0,6741.0,13.8,4.6,,11.13,1.121,86.2,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1946,2998089,1745078271371,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,35.0,32.0,0.0,110.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.237949,-77.966461,49.29,29.0,3.0,0.9
1947,2998109,1745078271391,0.0,169.81,,-0.4,-1.24,0.89,-37.0,2.0,0.0,1.58,1.63,97.0,6746.0,8.1,4.35,,10.45,0.921,86.2,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948,2998129,1745078271411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949,2998149,1745078271431,0.0,169.81,,-0.39,-1.28,0.86,-35.0,1.0,0.0,1.59,1.63,98.0,6278.0,0.0,1.4,,9.61,0.865,86.2,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950,2998169,1745078271451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1951,2998189,1745078271471,0.0,169.93,,-0.42,-1.25,0.81,-35.0,1.0,0.0,1.55,1.63,95.0,5848.0,0.0,1.4,,9.27,0.835,86.2,,42.7,5.0,29.0,0.0,30.0,32.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.237957,-77.966476,48.62,29.0,3.0,0.9
1952,2998209,1745078271491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1953,2998229,1745078271514,0.0,169.93,,-0.47,-1.19,0.9,-36.0,1.0,1.0,1.57,1.63,96.0,5533.0,0.0,1.4,,9.27,0.835,86.2,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1954,2998249,1745078271534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1955,2998269,1745078271554,0.0,169.93,,-0.51,-1.3,0.81,-38.0,1.0,1.0,1.62,1.63,99.0,5533.0,0.0,1.4,,9.34,0.839,86.2,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1956,2998289,1745078271574,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,27.0,30.0,0.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.237972,-77.966484,49.75,29.0,3.0,0.9
1957,2998309,1745078271594,0.0,169.93,,-0.55,-1.34,0.76,-41.0,1.0,1.0,1.63,1.63,100.0,5950.0,0.0,1.4,,9.14,0.927,86.2,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1958,2998329,1745078271613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1959,2998349,1745078271633,0.0,169.93,,-0.6,-1.41,0.73,-45.0,1.0,1.0,1.7,1.7,100.0,5896.0,0.0,1.4,,8.86,1.216,86.2,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1960,2998369,1745078271653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1961,2998389,1745078271673,0.0,169.93,13.84,-0.6,-1.32,0.81,-48.0,1.0,2.0,1.66,1.7,98.0,5761.0,0.0,1.4,15.0,9.01,1.25,86.2,173.0,40.3,5.0,28.0,0.0,27.0,29.0,0.0,121.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.23798,-77.966492,47.36,29.0,3.0,0.9
1962,2998409,1745078271693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1963,2998429,1745078271713,0.0,170.06,,-0.58,-1.35,0.78,-50.0,1.0,1.0,1.67,1.7,98.0,5686.0,0.0,1.4,,9.01,1.25,86.2,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1964,2998449,1745078271733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1965,2998469,1745078271753,0.0,170.06,,-0.57,-1.24,0.87,-53.0,2.0,1.0,1.62,1.7,96.0,5686.0,0.0,1.4,,8.97,1.251,86.2,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1966,2998489,1745078271773,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,25.0,30.0,0.0,146.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.237991,-77.966499,45.49,29.0,3.0,0.9
1967,2998509,1745078271793,0.0,170.19,,-0.56,-1.22,0.91,-55.0,2.0,2.0,1.62,1.7,96.0,5508.0,0.0,1.4,,9.09,1.252,86.2,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1968,2998529,1745078271813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1969,2998549,1745078271833,0.0,170.31,,-0.55,-1.24,0.91,-55.0,1.0,2.0,1.64,1.7,96.0,5438.0,2.2,1.58,,9.42,1.253,86.2,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1970,2998569,1745078271853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1971,2998589,1745078271873,0.0,170.44,,-0.53,-1.29,0.93,-56.0,1.0,1.0,1.68,1.7,99.0,5350.0,11.6,2.63,,10.41,1.253,86.2,,37.2,5.0,27.0,0.0,24.0,29.0,0.0,96.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,39.238003,-77.966507,44.65,29.0,3.0,0.9
1972,2998609,1745078271893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1973,2998629,1745078271913,0.0,170.69,,-0.49,-1.27,0.93,-56.0,1.0,1.0,1.65,1.7,97.0,5284.0,14.2,3.9,,10.41,1.253,86.2,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1974,2998649,1745078271933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1975,2998669,1745078271953,0.0,171.07,,-0.45,-1.21,1.02,-55.0,1.0,2.0,1.65,1.7,97.0,5284.0,14.2,3.9,,11.6,1.251,86.2,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1976,2998689,1745078271973,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,25.0,28.0,0.0,113.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.238014,-77.966507,44.23,29.0,3.0,0.9
1977,2998709,1745078271993,0.0,171.32,,-0.43,-1.27,0.9,-53.0,1.0,2.0,1.62,1.7,95.0,5533.0,15.7,4.09,,12.2,1.25,86.2,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1978,2998729,1745078272005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1979,2998749,1745078272025,0.0,171.57,,-0.42,-1.11,0.99,-52.0,1.0,3.0,1.55,1.55,100.0,5736.0,16.7,4.13,,12.28,1.25,86.2,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1980,2998769,1745078272045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1981,2998789,1745078272065,0.0,171.82,,-0.42,-1.04,1.03,-50.0,1.0,3.0,1.52,1.55,98.0,6068.0,18.7,4.15,,12.36,1.116,86.2,,38.0,5.0,26.0,0.0,28.0,28.0,0.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238022,-77.966507,43.06,29.0,3.0,0.9
1982,2998809,1745078272085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1983,2998829,1745078272113,0.0,172.07,,-0.33,-0.83,1.08,-49.0,2.0,3.0,1.4,1.55,90.0,5825.0,19.8,4.09,,12.36,1.116,86.2,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1984,2998849,1745078272133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1985,2998869,1745078272153,0.0,172.2,,-0.28,-0.95,1.09,-46.0,1.0,3.0,1.47,1.55,95.0,5825.0,19.8,4.09,,12.65,0.978,86.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1986,2998889,1745078272173,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,28.0,29.0,0.0,132.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238037,-77.966507,42.68,29.0,3.0,0.9
1987,2998909,1745078272193,0.0,172.2,,-0.3,-0.91,1.18,-45.0,1.0,2.0,1.51,1.55,98.0,5566.0,20.1,4.06,,12.87,0.949,86.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1988,2998929,1745078272210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989,2998949,1745078272230,0.0,172.2,,-0.31,-1.01,1.06,-43.0,0.0,1.0,1.5,1.55,97.0,5625.0,9.5,3.9,,12.52,0.913,86.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990,2998969,1745078272250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1991,2998989,1745078272270,0.0,172.2,,-0.31,-0.93,1.1,-44.0,1.0,1.0,1.48,1.55,96.0,5563.0,7.1,3.72,,12.12,0.883,86.2,,37.7,5.0,26.0,0.0,27.0,28.0,0.0,102.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238045,-77.966507,43.65,29.0,3.0,0.9
1992,2999009,1745078272290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1993,2999029,1745078272312,0.0,172.32,,-0.34,-0.96,1.02,-45.0,1.0,2.0,1.44,1.55,93.0,5554.0,5.2,3.71,,12.12,0.883,86.2,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1994,2999049,1745078272332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1995,2999069,1745078272352,0.0,172.45,,-0.34,-1.02,1.01,-45.0,0.0,2.0,1.48,1.55,95.0,5554.0,5.2,3.71,,11.69,0.857,86.2,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1996,2999089,1745078272372,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,27.0,28.0,0.0,95.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238056,-77.966507,43.52,29.0,3.0,0.9
1997,2999109,1745078272392,0.0,172.45,,-0.36,-0.99,1.03,-47.0,1.0,1.0,1.47,1.55,95.0,5512.0,4.6,3.69,,11.6,0.836,86.2,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1998,2999129,1745078272412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1999,2999149,1745078272432,0.0,172.57,,-0.37,-1.01,0.99,-48.0,1.0,2.0,1.46,1.55,95.0,5483.0,4.2,3.68,,11.41,0.816,86.2,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2000,2999169,1745078272452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001,2999189,1745078272472,0.0,172.57,,-0.35,-1.07,1.0,-49.0,1.0,1.0,1.51,1.55,97.0,5427.0,5.4,3.66,,11.41,0.808,86.2,,36.8,5.0,26.0,0.0,26.0,28.0,0.0,139.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238068,-77.966507,42.94,29.0,3.0,0.9
