,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2919,2595369,1745077868642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2920,2595389,1745077868662,0.0,172.45,13.74,0.07,-0.7,1.06,-19.0,0.0,-2.0,1.27,1.29,98.0,10062.0,4.3,2.63,15.0,8.71,0.945,82.6,174.0,61.3,5.0,46.0,0.0,51.0,50.0,0.0,6.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.238426,-77.96521,78.03,27.0,3.0,0.9
2921,2595409,1745077868682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2922,2595429,1745077868702,0.0,172.83,,0.08,-0.54,1.01,-13.0,-1.0,-4.0,1.15,1.29,89.0,9723.0,0.0,1.4,,7.15,0.919,82.6,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2923,2595449,1745077868722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2924,2595469,1745077868742,0.0,172.83,,0.06,-0.39,1.07,-6.0,-1.0,-4.0,1.14,1.29,88.0,9491.0,0.0,1.4,,6.36,0.932,82.6,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2925,2595489,1745077868762,,,,,,,,,,,,,,,,,,,,,,,51.0,0.0,50.0,47.0,0.0,228.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238411,-77.965225,79.13,27.0,3.0,0.9
2926,2595509,1745077868782,0.0,172.83,,-0.03,-0.13,0.96,0.0,0.0,-5.0,0.97,1.29,75.0,9330.0,0.0,1.4,,5.9,1.057,82.6,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2927,2595529,1745077868801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2928,2595549,1745077868821,0.0,172.7,,-0.04,0.04,0.92,5.0,0.0,-5.0,0.92,1.29,71.0,9677.0,0.0,1.4,,5.63,1.153,82.6,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2929,2595569,1745077868841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2930,2595589,1745077868861,0.0,172.45,,-0.04,0.33,0.98,9.0,-1.0,-5.0,1.03,1.29,80.0,9683.0,0.0,1.4,,5.63,1.153,82.6,,63.9,5.0,50.0,0.0,49.0,48.0,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238396,-77.965233,78.7,27.0,3.0,0.9
2931,2595609,1745077868881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2932,2595629,1745077868905,0.0,172.2,,-0.02,0.45,0.98,13.0,-1.0,-4.0,1.08,1.29,83.0,9683.0,0.0,1.4,,5.38,1.178,82.6,,63.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2933,2595649,1745077868925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2934,2595669,1745077868945,0.0,172.07,,-0.03,0.53,1.07,16.0,-1.0,-4.0,1.19,1.29,92.0,9544.0,0.1,1.4,,5.26,1.175,82.6,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2935,2595689,1745077868965,,,,,,,,,,,,,,,,,,,,,,,49.0,0.0,48.0,46.0,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238377,-77.965248,77.75,27.0,3.0,0.9
2936,2595709,1745077868985,0.0,171.95,,-0.08,0.53,1.04,19.0,-2.0,-4.0,1.17,1.29,90.0,9390.0,16.6,1.91,,6.43,1.122,82.6,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2937,2595729,1745077869005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2938,2595749,1745077869019,0.0,171.69,,-0.1,0.61,1.08,21.0,-2.0,-4.0,1.25,1.29,96.0,9601.0,23.2,2.61,,8.05,1.132,82.6,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2939,2595769,1745077869039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2940,2595789,1745077869059,0.0,171.69,,-0.09,0.63,1.1,22.0,-2.0,-4.0,1.27,1.27,100.0,9940.0,28.8,3.12,,8.05,1.132,82.6,,64.0,5.0,48.0,0.0,48.0,46.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238358,-77.965256,76.12,27.0,3.0,0.9
2941,2595809,1745077869079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2942,2595829,1745077869106,0.0,171.57,,-0.07,0.78,1.17,25.0,-1.0,-3.0,1.4,1.4,100.0,9940.0,28.8,3.12,,9.52,1.155,82.6,,64.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2943,2595849,1745077869126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2944,2595869,1745077869146,0.0,171.57,,-0.0,0.87,1.14,27.0,-1.0,-2.0,1.44,1.44,100.0,9975.0,31.5,3.59,,10.54,1.116,82.6,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2945,2595889,1745077869166,,,,,,,,,,,,,,,,,,,,,,,48.0,0.0,49.0,49.0,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238338,-77.965271,75.11,27.0,3.0,0.9
2946,2595909,1745077869186,0.0,171.44,,0.03,0.88,1.15,27.0,-2.0,-2.0,1.45,1.45,100.0,9918.0,34.4,4.95,,11.29,1.129,82.6,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2947,2595929,1745077869209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2948,2595949,1745077869229,0.0,171.44,,0.07,0.91,1.2,28.0,-2.0,-1.0,1.51,1.51,100.0,10071.0,36.6,4.99,,11.54,1.105,82.6,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2949,2595969,1745077869249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2950,2595989,1745077869269,0.0,171.44,,0.18,1.05,1.19,29.0,-1.0,-1.0,1.6,1.6,100.0,10238.0,38.4,4.78,,11.54,1.105,82.6,,63.8,5.0,49.0,0.0,51.0,51.0,0.0,42.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238323,-77.965271,74.92,28.0,3.0,0.9
2951,2596009,1745077869289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2952,2596029,1745077869307,0.0,171.32,,0.2,1.08,1.18,29.0,-1.0,-1.0,1.61,1.61,100.0,10238.0,38.4,4.78,,12.01,0.952,82.6,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2953,2596049,1745077869327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2954,2596069,1745077869347,0.0,171.44,,0.2,0.97,1.17,27.0,-2.0,-1.0,1.53,1.61,95.0,10164.0,39.0,4.88,,12.08,0.892,82.6,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2955,2596089,1745077869367,,,,,,,,,,,,,,,,,,,,,,,48.0,0.0,52.0,50.0,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238304,-77.965279,76.22,28.0,3.0,0.9
2956,2596109,1745077869387,0.0,171.44,,0.24,0.93,1.08,28.0,-2.0,-1.0,1.44,1.61,90.0,10222.0,39.3,4.83,,12.01,0.891,82.6,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2957,2596129,1745077869409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2958,2596149,1745077869429,0.0,171.57,,0.22,1.1,1.13,29.0,-2.0,0.0,1.59,1.61,99.0,10368.0,39.7,4.74,,12.2,0.887,82.6,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959,2596169,1745077869449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960,2596189,1745077869469,0.0,171.44,,0.25,0.95,1.17,28.0,-2.0,0.0,1.53,1.61,95.0,10356.0,39.9,4.74,,12.2,0.887,82.6,,62.8,5.0,52.0,0.0,52.0,51.0,0.0,61.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238285,-77.965279,77.34,28.0,3.0,0.9
2961,2596209,1745077869489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2962,2596229,1745077869505,0.0,171.57,,0.26,0.87,1.19,28.0,-2.0,0.0,1.5,1.5,100.0,10356.0,39.9,4.74,,12.25,0.886,82.6,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2963,2596249,1745077869525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2964,2596269,1745077869545,0.0,171.69,,0.31,0.97,1.2,27.0,-2.0,0.0,1.57,1.57,100.0,10399.0,40.1,4.73,,12.17,0.886,82.6,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2965,2596289,1745077869565,,,,,,,,,,,,,,,,,,,,,,,52.0,0.0,52.0,51.0,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238266,-77.965286,78.43,28.0,3.0,0.9
2966,2596309,1745077869585,0.0,171.82,,0.34,1.0,1.19,26.0,-2.0,0.0,1.59,1.59,100.0,10489.0,40.3,4.67,,12.21,0.886,82.6,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2967,2596329,1745077869605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2968,2596349,1745077869625,0.0,171.69,,0.37,1.05,1.09,25.0,-2.0,-1.0,1.56,1.59,98.0,10450.0,40.5,4.67,,12.15,0.892,82.6,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2969,2596369,1745077869645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2970,2596389,1745077869665,0.0,171.69,13.68,0.35,1.07,1.1,23.0,-2.0,-1.0,1.58,1.59,99.0,10509.0,40.6,4.63,15.0,12.15,0.892,82.6,176.0,62.1,5.0,53.0,0.0,52.0,53.0,0.0,15.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.238247,-77.965286,79.68,28.0,3.0,0.9
2971,2596409,1745077869685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2972,2596429,1745077869707,0.0,171.82,,0.31,1.04,1.05,21.0,-1.0,0.0,1.51,1.59,95.0,10509.0,40.6,4.63,,12.13,0.892,82.6,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2973,2596449,1745077869727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2974,2596469,1745077869747,0.0,171.82,,0.29,0.99,1.01,19.0,-1.0,0.0,1.44,1.59,91.0,10428.0,40.5,4.69,,12.24,0.89,82.6,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2975,2596489,1745077869767,,,,,,,,,,,,,,,,,,,,,,,52.0,0.0,53.0,52.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238228,-77.965286,80.75,28.0,3.0,0.9
2976,2596509,1745077869787,0.0,171.82,,0.27,0.88,0.93,17.0,0.0,0.0,1.31,1.59,82.0,10506.0,40.4,4.64,,12.25,0.899,82.6,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2977,2596529,1745077869804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2978,2596549,1745077869824,0.0,171.69,,0.28,0.79,0.91,13.0,0.0,1.0,1.24,1.59,78.0,10605.0,38.8,4.57,,12.05,0.895,82.6,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2979,2596569,1745077869844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2980,2596589,1745077869864,0.0,171.57,,0.3,0.67,0.9,11.0,0.0,0.0,1.16,1.59,73.0,10633.0,33.5,4.26,,12.05,0.895,82.6,,62.4,5.0,55.0,0.0,53.0,54.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238205,-77.965286,81.73,28.0,3.0,0.9
2981,2596609,1745077869884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982,2596629,1745077869910,0.0,171.44,,0.27,0.52,0.89,9.0,0.0,1.0,1.07,1.59,67.0,10633.0,33.5,4.26,,11.58,0.886,82.6,,62.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983,2596649,1745077869930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984,2596669,1745077869950,0.0,171.44,,0.22,0.34,0.93,7.0,0.0,-1.0,1.01,1.59,64.0,10704.0,25.0,4.69,,10.84,0.884,82.6,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985,2596689,1745077869970,,,,,,,,,,,,,,,,,,,,,,,54.0,0.0,53.0,54.0,0.0,26.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238186,-77.965286,83.14,28.0,3.0,0.9
2986,2596709,1745077869990,0.0,171.19,,0.18,0.29,0.89,4.0,-1.0,0.0,0.96,0.96,100.0,10755.0,7.2,2.48,,9.18,0.866,82.6,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2987,2596729,1745077870010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2988,2596749,1745077870020,0.0,171.19,,0.15,0.22,0.87,1.0,0.0,1.0,0.91,0.96,95.0,10583.0,0.0,1.4,,9.18,0.866,82.6,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2989,2596769,1745077870040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2990,2596789,1745077870060,0.0,171.07,,0.08,0.09,0.81,-3.0,0.0,2.0,0.82,0.96,86.0,10583.0,0.0,1.4,,7.37,0.806,82.6,,60.8,5.0,54.0,0.0,53.0,54.0,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238163,-77.965286,84.26,27.0,3.0,0.9
2991,2596809,1745077870080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992,2596829,1745077870106,0.0,170.94,,0.05,-0.08,0.79,-6.0,0.0,2.0,0.79,0.96,83.0,10477.0,0.0,1.4,,6.4,0.833,82.6,,60.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993,2596849,1745077870126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2994,2596869,1745077870146,0.0,170.81,,-0.01,-0.17,0.79,-10.0,-1.0,2.0,0.81,0.96,84.0,10421.0,0.0,1.4,,5.74,0.932,82.6,,60.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2995,2596889,1745077870166,,,,,,,,,,,,,,,,,,,,,,,53.0,0.0,52.0,50.0,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238144,-77.965286,84.16,27.0,3.0,0.9
2996,2596909,1745077870186,0.0,170.69,,-0.08,-0.26,0.77,-12.0,-1.0,2.0,0.81,0.96,85.0,10363.0,0.0,1.4,,5.4,0.93,82.6,,61.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2997,2596929,1745077870210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2998,2596949,1745077870230,0.0,170.44,,-0.12,-0.53,0.91,-15.0,-1.0,2.0,1.06,1.06,100.0,10269.0,0.0,1.4,,5.3,0.933,82.6,,61.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2999,2596969,1745077870250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3000,2596989,1745077870270,0.0,170.31,,-0.15,-0.51,0.92,-17.0,0.0,3.0,1.06,1.06,100.0,10288.0,0.0,1.4,,5.3,0.933,82.6,,60.0,5.0,51.0,0.0,51.0,51.0,0.0,92.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238121,-77.965286,83.48,27.0,3.0,0.9
3001,2597009,1745077870290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3002,2597029,1745077870310,0.0,170.31,,-0.2,-0.58,0.82,-19.0,0.0,2.0,1.03,1.06,96.0,10288.0,0.0,1.4,,5.01,0.932,82.6,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3003,2597049,1745077870330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3004,2597069,1745077870350,0.0,170.19,,-0.25,-0.76,0.87,-19.0,0.0,1.0,1.18,1.18,100.0,10316.0,0.0,1.4,,4.92,0.952,82.6,,59.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3005,2597089,1745077870370,,,,,,,,,,,,,,,,,,,,,,,49.0,0.0,50.0,49.0,0.0,61.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238102,-77.965286,82.76,27.0,3.0,0.9
3006,2597109,1745077870390,0.0,170.19,,-0.26,-0.89,0.94,-20.0,-1.0,1.0,1.32,1.32,100.0,10238.0,0.0,1.4,,4.95,0.968,82.6,,59.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3007,2597129,1745077870410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3008,2597149,1745077870430,0.0,170.06,,-0.3,-0.82,0.87,-22.0,0.0,2.0,1.23,1.32,94.0,10126.0,7.4,1.4,,5.48,0.981,82.6,,59.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3009,2597169,1745077870450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3010,2597189,1745077870470,0.0,169.81,,-0.36,-1.04,0.91,-25.0,1.0,2.0,1.42,1.42,100.0,10035.0,8.3,1.54,,5.48,0.981,82.6,,60.5,5.0,49.0,0.0,49.0,47.0,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238079,-77.965294,81.86,28.0,3.0,0.9
3011,2597209,1745077870490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3012,2597229,1745077870506,0.0,169.81,,-0.41,-1.14,0.88,-25.0,0.0,3.0,1.5,1.5,100.0,10035.0,8.3,1.54,,5.8,0.992,82.6,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3013,2597249,1745077870526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3014,2597269,1745077870546,0.0,169.56,,-0.41,-1.25,0.87,-26.0,0.0,2.0,1.58,1.58,100.0,10076.0,8.4,1.65,,5.96,1.083,82.6,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3015,2597289,1745077870566,,,,,,,,,,,,,,,,,,,,,,,48.0,0.0,49.0,51.0,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23806,-77.965302,80.66,28.0,3.0,0.9
3016,2597309,1745077870586,0.0,169.56,,-0.4,-1.34,0.9,-27.0,0.0,1.0,1.66,1.66,100.0,9991.0,8.4,1.67,,6.15,1.217,82.6,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3017,2597329,1745077870604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3018,2597349,1745077870624,0.0,169.31,,-0.44,-1.3,0.81,-28.0,0.0,1.0,1.59,1.66,96.0,9935.0,8.3,1.72,,6.24,1.25,82.6,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3019,2597369,1745077870644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020,2597389,1745077870664,0.0,169.18,13.81,-0.48,-1.26,0.77,-31.0,1.0,1.0,1.56,1.66,94.0,9907.0,8.2,1.77,15.0,6.24,1.25,82.6,176.0,60.0,5.0,48.0,0.0,48.0,51.0,0.0,40.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.238041,-77.965309,79.54,28.0,3.0,0.9
3021,2597409,1745077870684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
