,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2184,2069534,1745089191602,0.0,184.77,,0.4,1.26,0.95,35.0,-3.0,-3.0,1.63,1.63,100.0,9116.0,10.8,2.59,,9.29,0.981,95.2,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2185,2069554,1745089191622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2186,2069574,1745089191642,0.0,184.89,,0.34,1.31,0.97,35.0,-3.0,-3.0,1.66,1.66,100.0,9116.0,10.8,2.59,,8.53,0.971,95.2,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187,2069594,1745089191662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188,2069614,1745089191682,0.0,184.77,,0.33,1.2,0.94,36.0,-3.0,-2.0,1.56,1.66,94.0,9081.0,6.8,2.33,,7.94,0.972,95.2,,50.5,5.0,38.0,0.0,38.0,38.0,0.0,1.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238697,-77.965759,57.44,34.0,3.0,0.8
2189,2069634,1745089191702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2190,2069654,1745089191722,0.0,184.77,,0.32,1.06,0.97,37.0,-3.0,-1.0,1.47,1.47,100.0,9065.0,6.9,2.13,,7.43,0.978,95.2,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2191,2069674,1745089191742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2192,2069694,1745089191762,0.0,184.77,,0.27,1.05,0.96,38.0,-3.0,-1.0,1.45,1.47,99.0,8925.0,7.0,2.05,,7.27,0.988,95.2,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193,2069714,1745089191782,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,37.0,37.0,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238712,-77.965752,58.02,34.0,3.0,0.8
2194,2069734,1745089191802,0.0,184.77,,0.28,1.22,1.03,38.0,-3.0,-1.0,1.63,1.63,100.0,8840.0,9.6,2.16,,7.27,0.988,95.2,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195,2069754,1745089191822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196,2069774,1745089191842,0.0,184.77,,0.29,1.14,1.06,39.0,-3.0,-1.0,1.58,1.63,97.0,8840.0,9.6,2.16,,7.22,1.009,95.2,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2197,2069794,1745089191862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2198,2069814,1745089191882,0.0,184.77,,0.25,1.06,1.09,40.0,-3.0,-1.0,1.54,1.63,95.0,8780.0,14.3,2.42,,7.81,1.032,95.2,,51.3,5.0,37.0,0.0,38.0,36.0,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238724,-77.965752,57.54,34.0,3.0,0.8
2199,2069834,1745089191902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2200,2069854,1745089191922,0.0,184.64,,0.22,1.06,1.04,40.0,-3.0,-1.0,1.51,1.63,93.0,8875.0,17.0,2.65,,8.38,1.057,95.2,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2201,2069874,1745089191942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2202,2069894,1745089191962,0.0,184.51,,0.17,1.09,0.98,38.0,-3.0,-1.0,1.47,1.63,91.0,8926.0,17.5,2.85,,8.86,1.052,95.2,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2203,2069914,1745089191982,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,36.0,36.0,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238739,-77.965744,57.35,34.0,3.0,0.8
2204,2069934,1745089191993,0.0,184.51,,0.19,1.09,0.94,35.0,-3.0,-1.0,1.46,1.63,90.0,8940.0,17.8,2.98,,8.86,1.052,95.2,,51.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2205,2069954,1745089192013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206,2069974,1745089192033,0.0,184.64,,0.18,1.2,0.93,32.0,-3.0,-1.0,1.53,1.63,94.0,8940.0,17.8,2.98,,9.02,1.042,95.2,,51.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207,2069994,1745089192053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208,2070014,1745089192073,0.0,184.51,,0.2,1.3,0.92,31.0,-2.0,0.0,1.6,1.63,98.0,8919.0,18.5,3.1,,9.42,1.032,95.2,,51.7,5.0,35.0,0.0,37.0,37.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238754,-77.965736,56.83,34.0,3.0,0.8
2209,2070034,1745089192101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2210,2070054,1745089192121,0.0,184.64,,0.17,1.4,0.9,29.0,-2.0,0.0,1.68,1.68,100.0,9021.0,20.5,3.24,,9.56,1.02,95.2,,51.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2211,2070074,1745089192141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2212,2070094,1745089192161,0.0,184.64,,0.15,1.39,0.86,28.0,-2.0,1.0,1.64,1.68,98.0,9076.0,21.9,3.21,,9.8,1.005,95.2,,51.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2213,2070114,1745089192181,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,37.0,38.0,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238766,-77.965736,57.44,34.0,3.0,0.8
2214,2070134,1745089192201,0.0,184.64,,0.15,1.3,0.86,27.0,-2.0,1.0,1.57,1.68,93.0,9116.0,22.1,3.27,,9.8,1.005,95.2,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2215,2070154,1745089192221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2216,2070174,1745089192241,0.0,184.51,,0.14,1.07,0.84,26.0,-2.0,1.0,1.37,1.68,81.0,9116.0,22.1,3.27,,9.93,1.004,95.2,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2217,2070194,1745089192261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2218,2070214,1745089192281,0.0,184.26,,0.15,0.73,0.86,25.0,-2.0,1.0,1.14,1.68,68.0,9148.0,16.2,3.18,,9.53,1.017,95.2,,50.5,5.0,38.0,0.0,38.0,38.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238781,-77.965736,58.33,34.0,3.0,0.8
2219,2070234,1745089192301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2220,2070254,1745089192321,0.0,184.14,,0.17,0.92,0.89,22.0,-1.0,2.0,1.29,1.29,100.0,9209.0,11.0,2.69,,8.66,1.011,95.2,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2221,2070274,1745089192341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2222,2070294,1745089192361,0.0,183.89,,0.15,0.76,0.88,16.0,-1.0,1.0,1.17,1.29,91.0,9124.0,7.6,2.44,,7.94,0.982,95.2,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2223,2070314,1745089192381,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,38.0,38.0,0.0,1.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238796,-77.965736,59.55,34.0,3.0,0.8
2224,2070334,1745089192401,0.0,183.63,,0.11,0.57,0.88,10.0,-1.0,2.0,1.05,1.29,82.0,9085.0,7.1,2.19,,7.94,0.982,95.2,,50.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2225,2070354,1745089192421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2226,2070374,1745089192441,0.0,183.13,,0.06,0.29,0.94,6.0,-1.0,2.0,0.98,1.29,76.0,9085.0,7.1,2.19,,7.55,0.981,95.2,,50.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2227,2070394,1745089192461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2228,2070414,1745089192481,0.0,182.63,13.46,0.04,0.02,0.98,3.0,-1.0,2.0,0.98,1.29,76.0,9107.0,15.1,2.44,15.0,7.97,0.982,95.2,183.0,50.7,5.0,37.0,0.0,38.0,38.0,0.0,12.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.238812,-77.965736,59.86,34.0,3.0,0.8
2229,2070434,1745089192501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230,2070454,1745089192521,0.0,182.5,,-0.01,0.02,0.87,0.0,-1.0,2.0,0.87,1.29,67.0,9295.0,16.9,2.73,,8.43,1.007,95.2,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231,2070474,1745089192541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232,2070494,1745089192561,0.0,182.13,,-0.0,-0.13,0.97,-3.0,0.0,2.0,0.98,1.29,76.0,9408.0,17.2,2.89,,8.69,1.026,95.2,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2233,2070514,1745089192581,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,37.0,39.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238827,-77.965736,60.13,34.0,3.0,0.8
2234,2070534,1745089192601,0.0,181.62,,0.01,-0.18,0.9,-7.0,0.0,3.0,0.92,1.29,71.0,9477.0,22.3,3.18,,8.69,1.026,95.2,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2235,2070554,1745089192621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2236,2070574,1745089192641,0.0,181.25,,-0.03,-0.41,0.97,-8.0,-1.0,2.0,1.05,1.29,82.0,9477.0,22.3,3.18,,9.22,1.02,95.2,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2237,2070594,1745089192661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2238,2070614,1745089192681,0.0,180.74,,-0.05,-0.42,0.96,-11.0,0.0,2.0,1.05,1.29,81.0,9477.0,23.5,3.36,,9.82,1.017,95.2,,49.0,5.0,37.0,0.0,39.0,37.0,0.0,131.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238842,-77.965736,60.0,34.0,3.0,0.8
2239,2070634,1745089192701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2240,2070654,1745089192721,0.0,180.49,,-0.01,-0.49,1.06,-14.0,0.0,2.0,1.17,1.29,91.0,9613.0,24.8,3.47,,10.04,1.021,95.2,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2241,2070674,1745089192741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2242,2070694,1745089192761,0.0,179.99,,-0.01,-0.58,1.02,-15.0,0.0,2.0,1.17,1.29,91.0,9692.0,24.8,3.53,,10.21,1.018,95.2,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2243,2070714,1745089192781,,,,,,,,,,,,,,,,,,,,,,,38.0,0.0,40.0,40.0,0.0,129.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238853,-77.965729,60.96,34.0,3.0,0.8
2244,2070734,1745089192803,0.0,179.61,,-0.01,-0.68,0.98,-17.0,0.0,2.0,1.19,1.29,92.0,9738.0,21.6,3.35,,10.21,1.018,95.2,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2245,2070754,1745089192823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2246,2070774,1745089192843,0.0,179.36,,0.02,-0.65,0.97,-19.0,0.0,2.0,1.17,1.29,90.0,9738.0,21.6,3.35,,9.89,1.016,95.2,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2247,2070794,1745089192863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2248,2070814,1745089192883,0.0,178.98,,0.05,-0.63,1.0,-20.0,0.0,2.0,1.18,1.29,92.0,9774.0,20.8,3.34,,9.66,1.017,95.2,,48.5,5.0,40.0,0.0,40.0,40.0,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238873,-77.965729,61.63,34.0,3.0,0.8
2249,2070834,1745089192903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2250,2070854,1745089192923,0.0,178.86,,0.06,-0.68,0.97,-20.0,0.0,2.0,1.19,1.19,100.0,9870.0,20.7,3.27,,9.56,1.0,95.2,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2251,2070874,1745089192943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2252,2070894,1745089192963,0.0,178.61,,0.07,-0.63,0.95,-21.0,0.0,2.0,1.14,1.19,96.0,9931.0,22.5,3.49,,9.68,0.98,95.2,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2253,2070914,1745089192983,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,41.0,43.0,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238888,-77.965721,62.71,34.0,3.0,0.8
2254,2070934,1745089192993,0.0,178.48,,0.05,-0.68,0.92,-21.0,1.0,1.0,1.15,1.19,96.0,9986.0,23.9,3.57,,9.68,0.98,95.2,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2255,2070954,1745089193013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2256,2070974,1745089193033,0.0,178.23,,0.02,-0.86,0.91,-20.0,0.0,0.0,1.25,1.25,100.0,9986.0,23.9,3.57,,9.96,0.97,95.2,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2257,2070994,1745089193053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2258,2071014,1745089193073,0.0,178.23,,0.01,-0.91,0.88,-20.0,0.0,0.0,1.27,1.27,100.0,10040.0,27.2,3.69,,10.22,0.945,95.2,,48.7,5.0,40.0,0.0,43.0,42.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238903,-77.965714,63.7,33.0,3.0,0.9
2259,2071034,1745089193100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2260,2071054,1745089193120,0.0,177.98,,0.07,-0.9,0.91,-20.0,0.0,-1.0,1.28,1.28,100.0,10135.0,29.9,3.84,,10.86,0.954,97.0,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2261,2071074,1745089193140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2262,2071094,1745089193160,0.0,177.98,,0.07,-0.74,0.86,-21.0,0.0,0.0,1.14,1.28,89.0,10299.0,32.3,4.35,,10.9,0.962,97.0,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2263,2071114,1745089193180,,,,,,,,,,,,,,,,,,,,,,,39.0,0.0,42.0,42.0,0.0,99.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238914,-77.965714,64.55,33.0,3.0,0.9
2264,2071134,1745089193198,0.0,177.73,,0.08,-0.82,0.92,-22.0,0.0,0.0,1.23,1.28,96.0,10368.0,33.5,4.44,,10.9,0.962,97.0,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265,2071154,1745089193218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266,2071174,1745089193238,0.0,177.6,,0.1,-1.05,0.92,-21.0,0.0,0.0,1.4,1.4,100.0,10368.0,33.5,4.44,,11.28,0.954,97.0,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267,2071194,1745089193258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268,2071214,1745089193278,0.0,177.48,,0.11,-1.14,0.98,-22.0,0.0,0.0,1.51,1.51,100.0,10499.0,34.3,4.3,,11.22,0.924,97.0,,49.1,5.0,40.0,0.0,42.0,42.0,0.0,106.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238934,-77.965706,65.64,33.0,3.0,0.9
2269,2071234,1745089193302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2270,2071254,1745089193322,0.0,177.6,,0.13,-1.21,0.98,-22.0,0.0,0.0,1.56,1.56,100.0,10558.0,34.9,4.24,,11.5,0.9,97.0,,49.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271,2071274,1745089193342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272,2071294,1745089193362,0.0,177.6,,0.1,-1.13,0.92,-23.0,0.0,0.0,1.46,1.56,94.0,10666.0,35.4,4.09,,11.53,0.903,97.0,,49.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2273,2071314,1745089193382,,,,,,,,,,,,,,,,,,,,,,,41.0,0.0,44.0,44.0,0.0,97.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238949,-77.965698,66.92,33.0,3.0,0.9
2274,2071334,1745089193402,0.0,177.48,,0.13,-1.22,0.9,-23.0,1.0,0.0,1.52,1.56,98.0,10822.0,35.7,3.93,,11.53,0.903,97.0,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2275,2071354,1745089193422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2276,2071374,1745089193442,0.0,177.35,,0.13,-1.25,0.92,-23.0,1.0,0.0,1.56,1.56,100.0,10822.0,35.7,3.93,,11.53,0.913,97.0,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2277,2071394,1745089193462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2278,2071414,1745089193482,0.0,177.48,13.51,0.12,-1.14,0.88,-22.0,0.0,0.0,1.45,1.45,100.0,10765.0,35.6,3.93,15.0,11.49,0.938,97.0,183.0,50.2,5.0,42.0,0.0,44.0,45.0,0.0,151.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.238964,-77.965691,68.36,33.0,3.0,0.9
2279,2071434,1745089193502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2280,2071454,1745089193522,0.0,177.48,,0.09,-1.2,0.99,-23.0,0.0,-1.0,1.56,1.56,100.0,10877.0,35.8,3.79,,11.48,0.979,97.0,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2281,2071474,1745089193542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2282,2071494,1745089193562,0.0,177.48,,0.11,-1.14,1.0,-24.0,0.0,0.0,1.53,1.56,98.0,11083.0,22.7,4.74,,10.42,0.99,97.0,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2283,2071514,1745089193582,,,,,,,,,,,,,,,,,,,,,,,41.0,0.0,46.0,46.0,0.0,94.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238979,-77.965675,69.4,33.0,3.0,0.9
2284,2071534,1745089193602,0.0,177.48,,0.14,-1.13,0.92,-25.0,1.0,0.0,1.46,1.56,94.0,11037.0,2.8,2.37,,10.42,0.99,97.0,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2285,2071554,1745089193622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2286,2071574,1745089193642,0.0,177.73,,0.17,-1.09,0.95,-25.0,1.0,1.0,1.46,1.56,94.0,11037.0,2.8,2.37,,8.39,0.98,97.0,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2287,2071594,1745089193662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
