"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6143204,1745474742235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143224,1745474742255,0.0,95,,0.31,1.1,1.1,81,-6,-3,1.58,1.65,96,10055,15.5,3.0,,8.63,0.941,80.8,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143244,1745474742275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143264,1745474742293,0.0,81,,0.29,1.24,1.14,81,-6,-1,1.71,1.71,100,10055,15.5,3.0,,8.53,0.932,80.8,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143284,1745474742313,,,,,,,,,,,,,,,,,,,,,,,27,25,30,32,7.9,164.0,7.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994137,-76.939613,43.48,26.9,27,3,1.1
6143304,1745474742333,0.0,102,,0.29,0.9,1.17,82,-6,-2,1.5,1.71,88,10269,16.2,3.02,,8.57,0.944,80.8,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143324,1745474742353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143344,1745474742373,0.0,95,,0.31,0.86,1.17,82,-6,-3,1.49,1.71,87,10356,16.2,3.0,,8.47,0.943,80.8,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143364,1745474742393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143384,1745474742413,0.0,112,13.18,0.32,1.12,1.15,82,-6,-3,1.64,1.71,96,10273,16.1,2.97,15,8.57,0.936,80.8,187,43.7,5,27,25,31,31,7.9,169.0,7.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994129,-76.939606,41.85,26.9,27,3,1.1
6143404,1745474742433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143424,1745474742453,0.0,105,,0.32,1.11,1.1,82,-6,-2,1.59,1.71,93,10171,16.2,3.0,,8.57,0.936,80.8,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143444,1745474742473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143464,1745474742491,0.0,125,,0.34,1.15,1.08,80,-6,0,1.62,1.71,95,10171,16.2,3.0,,8.55,0.93,80.8,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143484,1745474742511,,,,,,,,,,,,,,,,,,,,,,,28,71,30,31,7.9,137.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994122,-76.93959,41.59,26.9,27,3,1.2
6143504,1745474742531,0.0,125,,0.32,1.08,1.07,74,-5,1,1.55,1.71,91,10146,16.2,3.07,,8.69,0.921,80.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143524,1745474742551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143544,1745474742571,0.0,115,,0.33,1.08,1.13,68,-4,0,1.59,1.71,93,10132,16.3,3.07,,8.71,0.924,80.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143564,1745474742593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143584,1745474742613,0.0,108,,0.34,1.16,1.12,63,-3,-3,1.65,1.71,97,10026,18.8,3.22,,9.1,0.92,80.8,,42.6,5,27,6,30,31,7.9,85.0,5.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994118,-76.939583,41.75,26.9,26,3,1.2
6143604,1745474742633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143624,1745474742653,0.0,119,,0.35,1.34,1.08,55,-3,-2,1.76,1.76,100,9879,22.8,3.33,,9.1,0.92,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143644,1745474742673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143664,1745474742694,0.0,108,,0.39,1.39,1.1,49,-4,-1,1.81,1.81,100,9879,22.8,3.33,,9.65,0.927,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143684,1745474742714,,,,,,,,,,,,,,,,,,,,,,,26,26,28,32,7.9,3.0,11.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994114,-76.939575,43.13,26.8,26,3,1.2
6143704,1745474742734,0.0,98,,0.4,1.21,1.19,47,-3,-0,1.74,1.81,96,10004,25.3,3.51,,10.16,0.933,80.8,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143724,1745474742754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143744,1745474742774,0.0,95,,0.45,1.18,1.2,44,-3,0,1.75,1.81,96,10295,28.2,3.52,,10.42,0.982,80.8,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143764,1745474742793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143784,1745474742813,0.0,91,,0.51,1.16,1.24,41,-2,1,1.77,1.81,98,9905,29.5,3.78,,10.76,0.996,80.8,,42.9,5,27,40,28,31,7.9,251.0,10.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99411,-76.93956,42.45,26.8,26,3,1.2
6143804,1745474742833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143824,1745474742853,0.0,105,,0.5,1.18,1.25,40,-3,2,1.79,1.81,99,9576,31.4,4.88,,10.76,0.996,80.8,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143844,1745474742873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143864,1745474742895,0.0,112,,0.5,0.97,1.2,37,-4,1,1.62,1.81,90,9576,31.4,4.88,,11.09,1.008,80.8,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143884,1745474742915,,,,,,,,,,,,,,,,,,,,,,,29,77,30,29,7.9,152.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994106,-76.939545,44.23,26.8,26,3,1.2
6143904,1745474742935,0.0,108,,0.51,0.92,1.15,35,-4,0,1.56,1.81,86,9879,35.5,5.12,,11.81,1.005,80.8,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143924,1745474742955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143944,1745474742975,0.0,105,,0.51,0.78,1.12,34,-4,1,1.46,1.81,81,10215,42.2,4.93,,12.37,0.902,80.8,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143964,1745474742995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143984,1745474743004,0.0,105,,0.57,0.9,1.14,32,-3,1,1.56,1.81,86,10378,50.6,4.69,,12.69,0.857,80.8,,46.5,5,31,77,31,34,7.9,169.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994106,-76.939529,46.96,26.8,27,3,0.9
6144004,1745474743024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144024,1745474743044,0.0,119,,0.6,1.06,1.13,31,-2,1,1.66,1.66,100,10506,62.7,5.16,,12.69,0.857,80.8,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144044,1745474743064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144064,1745474743092,0.0,108,,0.61,1.01,1.11,30,-2,2,1.62,1.66,98,10506,62.7,5.16,,13.29,0.901,80.8,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144084,1745474743112,,,,,,,,,,,,,,,,,,,,,,,31,77,32,31,7.9,181.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994102,-76.939514,48.35,26.7,27,3,0.9
6144104,1745474743132,0.0,119,,0.58,0.92,1.06,30,-1,2,1.52,1.66,92,10819,71.7,4.63,,13.61,0.958,80.8,,50.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144124,1745474743152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144144,1745474743172,0.0,105,,0.57,0.78,1.09,29,-1,1,1.46,1.66,88,11042,77.4,4.5,,13.76,0.971,80.8,,50.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144164,1745474743194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144184,1745474743214,0.0,115,,0.57,0.75,1.09,27,-3,2,1.44,1.66,86,11053,79.0,4.54,,13.44,1.029,80.8,,50.4,5,32,77,33,33,7.9,197.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994102,-76.939499,50.91,26.7,29,3,0.9
6144204,1745474743234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144224,1745474743254,0.0,105,,0.54,0.7,1.14,26,-3,1,1.44,1.66,87,11272,79.0,4.52,,13.44,1.029,80.8,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144244,1745474743274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144264,1745474743294,0.0,125,,0.52,0.69,1.09,26,-3,2,1.39,1.66,84,11272,79.0,4.52,,13.68,1.054,80.8,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144284,1745474743314,,,,,,,,,,,,,,,,,,,,,,,33,77,34,34,7.9,212.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994102,-76.939484,53.12,26.7,30,3,0.9
6144304,1745474743334,0.0,135,,0.49,0.67,1.27,26,-2,3,1.52,1.66,91,11580,83.3,4.4,,13.6,1.066,80.8,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144324,1745474743354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144344,1745474743374,0.0,135,,0.49,0.6,1.2,25,-2,2,1.43,1.66,86,11673,83.8,4.37,,13.51,1.057,80.8,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144364,1745474743392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144384,1745474743412,0.0,129,13.18,0.47,0.51,1.2,23,-2,2,1.38,1.66,83,11658,83.8,4.38,15,13.51,1.057,80.8,187,47.2,5,35,77,36,36,7.9,221.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994102,-76.939461,54.05,26.7,30,3,0.9
6144404,1745474743432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144424,1745474743452,0.0,129,,0.38,0.33,1.2,22,-2,2,1.3,1.66,78,10635,83.8,4.88,,13.51,1.057,80.8,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144444,1745474743472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144464,1745474743494,0.0,135,,0.39,0.01,1.17,20,-2,1,1.23,1.66,74,10635,83.8,4.88,,13.6,1.112,80.8,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144484,1745474743514,,,,,,,,,,,,,,,,,,,,,,,36,77,35,36,7.9,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939446,56.12,26.6,30,3,0.9
6144504,1745474743534,0.0,115,,0.47,0.09,1.06,19,0,2,1.16,1.66,70,10494,85.3,5.32,,13.76,1.249,80.8,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144524,1745474743554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144544,1745474743574,0.0,125,,0.48,-0.19,1.03,16,1,2,1.15,1.66,69,9430,84.5,5.82,,13.87,1.214,80.8,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144564,1745474743594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144584,1745474743614,0.0,135,,0.44,-0.4,1.01,12,-0,1,1.17,1.66,71,8879,74.6,5.69,,13.95,1.013,80.8,,46.1,5,36,77,39,38,7.9,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994102,-76.93943,55.87,26.6,30,3,0.9
6144604,1745474743634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144624,1745474743654,0.0,135,,0.41,-0.37,1.08,12,-1,1,1.22,1.66,73,9505,69.4,5.74,,13.95,1.013,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144644,1745474743674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144664,1745474743694,0.0,135,,0.43,-0.39,1.11,12,-2,1,1.25,1.66,75,9505,69.4,5.74,,13.77,0.958,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144684,1745474743714,,,,,,,,,,,,,,,,,,,,,,,37,77,39,38,7.9,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994102,-76.939415,58.82,26.6,30,3,0.9
6144704,1745474743734,0.0,132,,0.45,-0.41,1.05,10,-2,1,1.22,1.22,100,9644,62.0,5.55,,13.57,0.929,80.8,,50.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144724,1745474743754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144744,1745474743774,0.0,135,,0.46,-0.47,1.08,10,-1,2,1.26,1.26,100,9673,54.2,5.3,,13.29,0.908,80.8,,50.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144764,1745474743794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144784,1745474743814,0.0,132,,0.49,-0.54,1.04,10,0,1,1.27,1.27,100,9776,45.0,5.11,,12.75,0.892,80.8,,50.6,5,39,77,41,39,7.9,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994102,-76.939392,61.83,26.5,30,3,0.9
6144804,1745474743834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144824,1745474743854,0.0,132,,0.48,-0.37,1.03,10,0,1,1.19,1.27,94,9855,16.2,5.06,,12.75,0.892,80.8,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144844,1745474743874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144864,1745474743894,0.0,129,,0.45,-0.4,0.98,9,-0,1,1.15,1.27,90,9855,16.2,5.06,,11.21,0.893,80.8,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144884,1745474743914,,,,,,,,,,,,,,,,,,,,,,,40,77,42,41,7.9,41.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994102,-76.939377,63.41,26.5,30,3,0.9
6144904,1745474743934,0.0,135,,0.4,-0.41,1.06,9,-0,1,1.2,1.27,95,9780,4.2,2.67,,9.35,0.843,80.8,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144924,1745474743954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144944,1745474743974,0.0,129,,0.34,-0.28,1.05,7,-2,0,1.14,1.27,89,9776,0.1,1.4,,7.87,0.779,80.8,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6144964,1745474743994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6144984,1745474744005,11.44,129,,0.31,-0.15,1.01,8,-3,0,1.07,1.27,84,9539,0.2,1.4,,6.88,0.83,80.8,,45.1,5,41,77,41,42,7.9,43.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994102,-76.939346,64.59,26.5,31,3,0.9
6145004,1745474744025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6145024,1745474744045,30.92,115,,0.22,-0.18,1.01,8,-3,0,1.05,1.27,83,9328,0.4,1.4,,6.88,0.83,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6145044,1745474744065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6145064,1745474744091,47.89,108,,0.16,-0.05,1.02,8,-2,-0,1.03,1.27,81,9328,0.4,1.4,,6.46,0.965,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6145084,1745474744111,,,,,,,,,,,,,,,,,,,,,,,39,77,39,37,7.9,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994106,-76.939331,64.39,26.4,31,3,0.9
6145104,1745474744131,64.23,112,,0.07,0.06,1.0,7,-2,-0,1.01,1.27,79,9179,0.6,1.4,,6.1,1.103,80.8,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6145124,1745474744151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6145144,1745474744171,77.43,115,,-0.06,-0.05,0.87,7,-3,-1,0.88,1.27,69,9039,0.6,1.4,,5.78,1.166,80.8,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6145164,1745474744191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6145184,1745474744211,87.48,115,,-0.14,-0.04,0.82,6,-2,-0,0.84,1.27,66,8949,0.5,1.4,,5.7,1.166,80.8,,41.8,5,39,77,40,38,7.9,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994106,-76.939308,61.34,26.4,32,3,0.9
6145204,1745474744231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6145224,1745474744251,96.28,122,,-0.23,0.17,0.85,5,-0,-0,0.9,1.27,71,8877,0.1,1.4,,5.7,1.166,80.8,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6145244,1745474744271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6145264,1745474744295,103.19,115,,-0.3,0.42,0.9,4,-0,0,1.04,1.04,100,8877,0.1,1.4,,5.48,1.135,80.8,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6145284,1745474744315,,,,,,,,,,,,,,,,,,,,,,,39,77,38,37,7.9,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994106,-76.939293,59.32,26.4,32,3,0.9
