"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1622984,1745470219967,0.0,98,,0.02,0.0,1.01,1,-0,0,1.01,1.15,88,1574,0.0,3.52,,14.2,1.226,89.8,,15.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.3,30,3,0.9
1623004,1745470219987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623024,1745470220007,0.0,102,,0.02,-0.01,1.0,0,-0,-0,1.0,1.15,87,1574,0.0,3.52,,14.2,1.219,89.8,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623044,1745470220019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623064,1745470220039,0.0,91,,0.01,0.0,1.02,0,-0,0,1.02,1.15,89,1493,0.0,3.52,,14.18,1.221,89.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623084,1745470220059,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.15,25.3,30,3,0.9
1623104,1745470220079,0.0,95,,0.01,-0.01,1.02,-0,-0,0,1.02,1.15,89,1471,0.0,3.52,,14.26,1.231,89.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623124,1745470220107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623144,1745470220127,0.0,81,,-0.02,-0.02,1.04,-0,-0,-0,1.04,1.15,90,1605,0.0,3.54,,14.12,1.233,89.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623164,1745470220147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623184,1745470220167,0.0,85,,-0.04,-0.02,1.05,-0,-0,0,1.05,1.15,92,1516,0.0,3.51,,14.12,1.233,89.8,,14.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.3,30,3,0.9
1623204,1745470220187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623224,1745470220207,0.0,105,,-0.07,-0.02,1.05,0,-0,-0,1.05,1.15,91,1516,0.0,3.51,,14.27,1.226,89.8,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623244,1745470220227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623264,1745470220247,0.0,95,,-0.09,-0.02,1.06,-0,-0,-0,1.06,1.15,92,1554,0.0,3.53,,14.16,1.234,89.8,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623284,1745470220267,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.06,25.3,30,3,0.9
1623304,1745470220287,0.0,95,,-0.12,-0.02,1.05,0,-0,-0,1.05,1.15,92,1556,0.0,3.54,,14.24,1.225,89.8,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623324,1745470220307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623344,1745470220327,0.0,95,,-0.14,-0.03,1.05,-0,-0,-0,1.06,1.15,92,1480,0.0,3.52,,14.19,1.209,89.8,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623364,1745470220347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623384,1745470220367,0.0,95,13.78,-0.15,0.0,1.02,0,-0,-0,1.03,1.15,90,1567,0.0,3.54,15,14.19,1.209,89.8,173,15.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.99379,-76.938782,0.13,25.3,30,3,0.9
1623404,1745470220387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623424,1745470220407,0.0,98,,-0.17,-0.01,1.02,0,-0,-0,1.03,1.15,90,1567,0.0,3.54,,14.2,1.206,89.8,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623444,1745470220427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623464,1745470220447,0.0,81,,-0.18,0.01,0.99,0,-0,-0,1.01,1.15,88,1543,0.0,3.52,,14.2,1.201,89.8,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623484,1745470220467,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.11,25.3,30,3,0.9
1623504,1745470220487,0.0,78,,-0.2,0.02,0.98,1,-0,-0,1.0,1.15,87,1464,0.0,3.52,,14.24,1.219,89.8,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623524,1745470220508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623544,1745470220528,0.0,88,,-0.18,0.02,0.97,0,-0,-0,0.99,1.15,86,1601,0.0,3.53,,14.19,1.204,89.8,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623564,1745470220548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623584,1745470220568,0.0,91,,-0.17,0.03,0.96,0,-0,-0,0.98,1.15,85,1543,0.0,3.51,,14.19,1.204,89.8,,15.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.0,25.3,30,3,0.9
1623604,1745470220588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623624,1745470220608,0.0,102,,-0.15,0.02,0.96,-0,-0,-0,0.98,1.15,85,1543,0.0,3.51,,14.15,1.202,89.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623644,1745470220628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623664,1745470220648,0.0,91,,-0.14,0.01,0.98,-0,-0,-0,0.99,1.15,86,1496,0.0,3.52,,14.26,1.22,89.8,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623684,1745470220668,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.2,30,3,0.9
1623704,1745470220688,0.0,95,,-0.12,0.02,0.99,0,-0,-0,1.0,1.15,87,1601,0.0,3.53,,14.14,1.215,89.8,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623724,1745470220708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623744,1745470220728,0.0,102,,-0.09,0.03,1.0,1,-0,0,1.01,1.15,88,1535,0.0,3.51,,14.2,1.218,89.8,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623764,1745470220748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623784,1745470220768,0.0,91,,-0.07,0.02,1.0,1,-0,0,1.01,1.15,88,1531,0.0,3.51,,14.2,1.218,89.8,,15.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.0,25.2,30,3,0.9
1623804,1745470220788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623824,1745470220806,0.0,88,,-0.06,0.0,1.02,-0,-0,-0,1.02,1.15,89,1531,0.0,3.51,,14.2,1.218,89.8,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623844,1745470220826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623864,1745470220846,0.0,74,,-0.06,0.0,1.04,0,-0,0,1.05,1.15,91,1590,0.0,3.53,,14.12,1.211,89.8,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623884,1745470220866,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.08,25.2,30,3,0.9
1623904,1745470220886,0.0,95,,-0.09,0.02,1.05,-0,-0,0,1.06,1.15,92,1511,0.0,3.52,,14.28,1.212,89.8,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623924,1745470220908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623944,1745470220928,0.0,98,,-0.11,0.01,1.06,-0,-0,-0,1.06,1.15,92,1576,0.0,3.53,,14.14,1.224,89.8,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623964,1745470220948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623984,1745470220968,0.0,78,,-0.13,0.01,1.04,0,-0,-0,1.05,1.15,91,1594,0.0,3.53,,14.14,1.224,89.8,,15.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.2,30,3,0.9
1624004,1745470220988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624024,1745470221008,0.0,95,,-0.16,0.03,1.01,0,-0,-0,1.03,1.15,89,1594,0.0,3.53,,14.22,1.215,89.8,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624044,1745470221019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624064,1745470221039,0.0,91,,-0.15,0.02,0.99,1,-0,-0,1.0,1.15,87,1509,0.0,3.52,,14.2,1.222,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624084,1745470221059,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.2,30,3,0.9
1624104,1745470221079,0.0,88,,-0.14,0.02,0.99,1,-0,-0,1.0,1.15,87,1589,0.0,3.52,,14.15,1.234,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624124,1745470221104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624144,1745470221124,0.0,91,,-0.13,0.01,0.98,0,-0,-0,0.99,1.15,86,1610,0.0,3.53,,14.23,1.238,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624164,1745470221144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624184,1745470221164,0.0,81,,-0.11,-0.01,0.97,-0,-0,0,0.98,1.15,85,1554,0.0,3.51,,14.23,1.238,89.8,,15.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.05,25.2,30,3,0.9
1624204,1745470221184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624224,1745470221204,0.0,88,,-0.09,-0.02,0.97,0,-0,-0,0.97,1.15,85,1554,0.0,3.51,,14.16,1.234,89.8,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624244,1745470221220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624264,1745470221240,0.0,91,,-0.05,-0.02,0.98,1,-0,0,0.99,1.15,86,1629,0.0,3.52,,14.16,1.233,89.8,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624284,1745470221260,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.0,25.2,30,3,0.9
1624304,1745470221280,0.0,98,,-0.04,-0.0,1.01,0,-0,0,1.01,1.15,88,1596,0.0,3.52,,14.22,1.227,89.8,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624324,1745470221308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624344,1745470221328,0.0,98,,-0.04,0.01,1.02,0,-0,0,1.02,1.15,88,1516,0.0,3.51,,14.16,1.226,89.8,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624364,1745470221348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624384,1745470221368,0.0,88,13.76,-0.07,-0.01,1.03,-0,-0,0,1.03,1.15,90,1606,0.0,3.53,15,14.16,1.226,89.8,173,15.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.99379,-76.938782,0.08,25.2,30,3,0.9
1624404,1745470221388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624424,1745470221406,0.0,102,,-0.09,-0.01,1.04,0,-0,0,1.04,1.15,90,1606,0.0,3.53,,14.22,1.231,89.8,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624444,1745470221426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624464,1745470221446,0.0,95,,-0.11,-0.0,1.01,0,-0,-0,1.02,1.15,88,1579,0.0,3.53,,14.16,1.231,89.8,,15.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624484,1745470221466,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.1,25.2,30,3,0.9
1624504,1745470221486,0.0,78,,-0.14,-0.0,1.01,0,-0,-0,1.02,1.15,88,1492,0.0,3.52,,14.27,1.232,89.8,,15.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624524,1745470221507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624544,1745470221527,0.0,91,,-0.15,0.01,0.99,0,-0,-0,1.0,1.15,87,1541,0.0,3.53,,14.16,1.218,89.8,,15.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624564,1745470221547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624584,1745470221567,0.0,91,,-0.17,0.0,0.98,0,-0,-0,1.0,1.15,87,1460,0.0,3.52,,14.16,1.218,89.8,,14.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.07,25.2,30,3,0.9
1624604,1745470221587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624624,1745470221607,0.0,88,,-0.16,0.01,0.97,1,-0,-0,0.99,1.15,86,1460,0.0,3.52,,14.24,1.219,89.8,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624644,1745470221627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624664,1745470221647,0.0,95,,-0.17,0.01,0.96,1,-0,-0,0.97,1.15,85,1502,0.0,3.52,,14.19,1.233,89.8,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624684,1745470221667,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.05,25.2,30,3,0.9
1624704,1745470221687,0.0,95,,-0.14,0.01,0.96,0,-0,-0,0.97,1.15,84,1576,0.0,3.53,,14.16,1.237,89.8,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624724,1745470221707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624744,1745470221727,0.0,98,,-0.13,0.03,0.94,1,-0,-0,0.95,1.15,83,1498,0.0,3.52,,14.27,1.243,89.8,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624764,1745470221747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624784,1745470221767,0.0,95,,-0.11,0.01,0.94,-0,-0,-0,0.95,1.15,83,1575,0.0,3.53,,14.27,1.243,89.8,,15.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.05,25.2,30,3,0.9
1624804,1745470221787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624824,1745470221807,0.0,91,,-0.1,-0.01,0.95,-0,-0,0,0.95,1.15,83,1575,0.0,3.53,,14.12,1.239,89.8,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624844,1745470221827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624864,1745470221847,0.0,81,,-0.08,-0.0,0.96,0,-0,0,0.96,1.15,84,1622,0.0,3.53,,14.22,1.229,89.8,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624884,1745470221867,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.0,25.2,30,3,0.9
1624904,1745470221887,0.0,88,,-0.04,0.02,0.98,1,-0,0,0.99,1.15,86,1541,0.0,3.51,,14.19,1.228,89.8,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624924,1745470221908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624944,1745470221928,0.0,98,,-0.02,-0.0,0.98,1,-0,0,0.98,1.15,85,1589,0.0,3.52,,14.15,1.233,89.8,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624964,1745470221948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624984,1745470221968,0.0,88,,0.0,0.0,1.0,1,-0,0,1.0,1.15,87,1594,0.0,3.53,,14.15,1.233,89.8,,15.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.2,30,3,0.9
1625004,1745470221988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1625024,1745470222008,0.0,91,,-0.0,0.01,1.02,0,-0,0,1.02,1.15,89,1594,0.0,3.53,,14.23,1.228,89.8,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1625044,1745470222019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
