"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5329824,1745473928856,0.0,74,,0.18,1.18,1.21,74,-4,-1,1.7,1.79,95,9810,16.9,3.17,,9.11,0.984,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329844,1745473928876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329864,1745473928896,0.0,81,,0.18,1.21,1.22,74,-5,-1,1.73,1.79,97,9793,17.4,3.19,,9.03,0.974,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329884,1745473928916,,,,,,,,,,,,,,,,,,,,,,,27,1,30,29,10.0,126.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99416,-76.939598,41.39,27.2,26,3,1.2
5329904,1745473928936,0.0,74,,0.21,1.3,1.21,75,-5,-2,1.79,1.79,100,9853,17.6,3.17,,9.19,0.962,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329924,1745473928956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329944,1745473928976,0.0,61,,0.21,1.18,1.17,75,-5,-2,1.68,1.79,93,9986,17.5,3.27,,9.19,0.962,80.8,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329964,1745473928996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329984,1745473929006,0.0,71,,0.26,1.24,1.18,76,-5,-1,1.73,1.79,96,9986,17.5,3.27,,9.17,0.951,80.8,,41.8,5,28,157,30,30,10.0,118.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994152,-76.93959,42.41,27.2,24,3,1.2
5330004,1745473929026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330024,1745473929046,0.0,81,,0.31,1.17,1.22,77,-5,-1,1.72,1.79,96,10098,19.2,3.32,,9.27,0.935,80.8,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330044,1745473929066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330064,1745473929086,0.0,78,,0.32,1.24,1.18,78,-5,-1,1.74,1.79,97,10194,20.1,3.39,,9.42,0.922,80.8,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330084,1745473929116,,,,,,,,,,,,,,,,,,,,,,,29,3,30,31,10.0,154.0,14.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994144,-76.939575,42.17,27.1,24,3,1.2
5330104,1745473929136,0.0,98,,0.34,1.35,1.22,77,-6,-0,1.85,1.85,100,10243,20.4,3.45,,9.52,0.923,80.8,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330124,1745473929156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330144,1745473929176,0.0,91,,0.36,1.01,1.24,78,-6,-1,1.64,1.85,89,10321,20.2,3.39,,9.52,0.923,80.8,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330164,1745473929196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330184,1745473929215,0.0,81,,0.4,0.96,1.22,81,-6,-1,1.61,1.85,87,10321,20.2,3.39,,9.52,0.916,80.8,,41.6,5,29,4,31,32,10.0,116.0,1.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994137,-76.939575,43.31,27.1,26,3,1.2
5330204,1745473929235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330224,1745473929255,0.0,91,,0.44,0.92,1.22,83,-6,-1,1.59,1.85,86,10474,20.7,3.4,,9.53,0.912,80.8,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330244,1745473929275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330264,1745473929295,0.0,74,,0.46,0.87,1.25,85,-6,-2,1.6,1.85,86,10660,21.0,3.49,,9.82,0.905,80.8,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330284,1745473929315,,,,,,,,,,,,,,,,,,,,,,,28,4,33,31,10.0,140.0,3.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994133,-76.93956,41.92,27.1,27,3,1.2
5330304,1745473929335,0.0,98,,0.4,1.04,1.16,86,-5,-2,1.61,1.85,87,10783,45.7,3.2,,10.97,0.906,80.8,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330324,1745473929355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330344,1745473929375,0.0,102,,0.41,1.2,1.18,85,-5,-0,1.73,1.85,94,10750,98.7,5.57,,10.97,0.906,80.8,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330364,1745473929395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330384,1745473929415,0.0,119,13.39,0.4,1.23,1.13,82,-5,1,1.71,1.85,93,10750,98.7,5.57,15,12.96,0.956,80.8,187,42.0,5,28,4,32,31,10.0,200.0,1.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994129,-76.939545,44.53,27.1,27,3,1.2
5330404,1745473929435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330424,1745473929455,0.0,129,,0.41,1.25,1.16,78,-5,1,1.75,1.85,95,11157,99.5,5.5,,13.44,1.043,80.8,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330444,1745473929475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330464,1745473929495,0.0,115,,0.46,1.03,1.23,73,-4,-1,1.67,1.85,90,11526,99.5,5.38,,13.69,0.95,80.8,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330484,1745473929515,,,,,,,,,,,,,,,,,,,,,,,28,133,33,35,10.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994125,-76.939537,43.62,27.1,26,3,1.2
5330504,1745473929535,0.0,125,,0.46,0.96,1.23,68,-4,-1,1.63,1.85,88,11606,99.6,5.33,,13.65,0.927,80.8,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330524,1745473929555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330544,1745473929575,0.0,108,,0.52,0.98,1.18,66,-5,-2,1.62,1.85,88,11655,99.5,5.33,,13.65,0.927,80.8,,53.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330564,1745473929595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330584,1745473929617,0.0,102,,0.51,0.88,1.13,64,-5,-2,1.52,1.85,83,11655,99.5,5.33,,13.53,0.913,80.8,,53.2,5,28,133,34,40,10.0,45.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994122,-76.939522,45.23,27.1,26,3,1.2
5330604,1745473929637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330624,1745473929657,0.0,129,,0.52,0.93,1.15,65,-4,-2,1.57,1.57,100,12271,99.6,5.12,,13.55,0.92,80.8,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330644,1745473929677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330664,1745473929697,0.0,115,,0.55,0.91,1.2,60,-4,-1,1.6,1.6,100,12496,99.6,5.02,,13.64,0.893,80.8,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330684,1745473929717,,,,,,,,,,,,,,,,,,,,,,,30,1,38,38,10.0,60.0,14.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994118,-76.939499,47.31,27.0,26,3,1.2
5330704,1745473929737,0.0,135,,0.52,0.7,1.21,53,-4,-1,1.49,1.6,93,12238,99.5,5.12,,13.59,0.89,80.8,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330724,1745473929757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330744,1745473929777,0.0,135,,0.55,0.59,1.23,48,-3,1,1.47,1.6,92,12175,99.5,5.13,,13.59,0.89,80.8,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330764,1745473929797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330784,1745473929817,0.0,132,,0.57,0.55,1.17,41,-2,0,1.41,1.6,88,12175,99.5,5.13,,13.59,0.911,80.8,,56.4,5,32,2,35,35,10.0,230.0,11.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994118,-76.939491,47.82,27.0,26,3,1.2
5330804,1745473929837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330824,1745473929857,0.0,135,,0.6,0.41,1.2,34,-1,0,1.41,1.6,88,11923,99.6,5.21,,13.65,0.904,80.8,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330844,1745473929877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330864,1745473929897,0.0,125,,0.63,0.49,1.25,25,-1,0,1.48,1.6,93,11612,99.6,5.3,,13.57,0.909,80.8,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330884,1745473929917,,,,,,,,,,,,,,,,,,,,,,,31,4,35,36,10.0,115.0,2.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994118,-76.939476,51.18,27.0,26,3,1.2
5330904,1745473929937,0.0,129,,0.68,0.36,1.3,19,-2,1,1.51,1.6,94,11386,99.7,5.38,,13.77,0.925,80.8,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330924,1745473929957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330944,1745473929977,0.0,135,,0.69,0.23,1.12,16,-3,2,1.34,1.6,84,11743,99.6,5.3,,13.77,0.925,80.8,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5330964,1745473929997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5330984,1745473930007,0.0,134,,0.7,0.11,1.14,15,-2,1,1.34,1.6,84,11743,99.6,5.3,,13.67,0.929,80.8,,56.1,5,34,4,35,35,10.0,99.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994122,-76.939453,54.8,26.9,26,3,1.1
5331004,1745473930027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331024,1745473930047,0.0,134,,0.72,-0.03,1.03,12,-1,-0,1.25,1.6,78,12178,99.6,5.16,,13.67,0.891,80.8,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331044,1745473930067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331064,1745473930087,0.0,135,,0.73,0.12,1.15,12,-1,0,1.37,1.6,85,12281,99.6,5.1,,13.61,0.853,80.8,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331084,1745473930117,,,,,,,,,,,,,,,,,,,,,,,36,4,37,37,10.0,90.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994122,-76.939438,55.97,26.9,26,3,1.1
5331104,1745473930137,0.0,135,,0.68,0.14,1.17,10,-1,1,1.36,1.6,85,12305,99.6,5.1,,13.48,0.853,80.8,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331124,1745473930157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331144,1745473930177,0.0,134,,0.65,-0.04,1.13,6,-1,2,1.31,1.6,82,12434,99.6,5.02,,13.48,0.853,80.8,,57.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331164,1745473930197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331184,1745473930214,0.0,134,,0.53,-0.05,1.07,4,-0,2,1.19,1.6,75,12434,99.6,5.02,,13.59,0.881,80.8,,57.6,5,39,4,38,37,10.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994125,-76.939415,58.4,26.8,26,3,1.1
5331204,1745473930234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331224,1745473930254,0.0,134,,0.49,-0.14,1.14,2,-0,1,1.25,1.6,78,11412,99.6,5.35,,13.73,0.974,80.8,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331244,1745473930274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331264,1745473930294,0.0,134,,0.58,-0.11,1.08,2,1,2,1.23,1.6,77,11194,99.6,5.44,,13.72,1.248,80.8,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331284,1745473930316,,,,,,,,,,,,,,,,,,,,,,,36,4,40,41,10.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994125,-76.9394,59.24,26.8,26,3,1.1
5331304,1745473930336,0.0,135,,0.58,0.14,1.1,1,1,2,1.25,1.25,100,10192,99.6,5.92,,13.84,1.108,80.8,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331324,1745473930356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331344,1745473930376,0.0,134,,0.57,0.13,1.15,-0,0,1,1.29,1.29,100,9574,99.8,6.02,,13.84,1.108,80.8,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331364,1745473930396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331384,1745473930416,0.0,134,13.37,0.57,0.1,1.12,-0,-1,1,1.26,1.29,98,9574,99.8,6.02,15,13.94,0.922,80.8,189,55.1,5,39,4,41,39,10.0,72.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.994125,-76.939377,61.0,26.8,26,3,1.1
5331404,1745473930436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331424,1745473930456,0.0,134,,0.58,0.1,1.06,-1,-1,1,1.21,1.29,94,10015,99.6,6.09,,13.94,0.875,80.8,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331444,1745473930476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331464,1745473930496,0.0,134,,0.53,0.16,1.03,-2,0,2,1.17,1.29,91,10245,99.6,5.99,,13.87,0.852,80.8,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331484,1745473930514,,,,,,,,,,,,,,,,,,,,,,,42,4,43,44,10.0,85.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994125,-76.939362,64.33,26.7,26,3,1.1
5331504,1745473930534,0.0,134,,0.56,-0.01,1.11,-2,0,2,1.24,1.29,96,10139,99.6,6.03,,13.77,0.832,80.8,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331524,1745473930554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331544,1745473930574,0.0,134,,0.56,-0.23,1.09,-3,0,1,1.25,1.29,97,10318,99.6,5.94,,13.77,0.832,80.8,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331564,1745473930594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331584,1745473930616,0.0,134,,0.52,-0.09,1.04,-3,0,1,1.17,1.29,91,10318,99.6,5.94,,13.86,0.821,80.8,,55.2,5,42,4,42,43,10.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994125,-76.939339,65.61,26.6,26,3,1.1
5331604,1745473930636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331624,1745473930656,0.0,134,,0.46,0.14,1.04,-3,-0,0,1.15,1.29,89,10573,99.6,5.83,,13.94,0.822,80.8,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331644,1745473930676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331664,1745473930696,0.0,134,,0.45,0.09,1.09,-2,-2,-0,1.19,1.29,92,10666,78.0,5.02,,13.67,0.831,80.8,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331684,1745473930716,,,,,,,,,,,,,,,,,,,,,,,43,4,44,46,10.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994125,-76.939323,68.51,26.6,26,3,1.1
5331704,1745473930736,0.0,134,,0.41,-0.02,1.08,-2,-2,-0,1.16,1.29,90,10699,16.9,4.9,,11.49,0.838,80.8,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331724,1745473930756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331744,1745473930776,0.0,135,,0.36,0.05,1.08,0,-1,-0,1.14,1.29,88,10671,6.5,2.59,,11.49,0.838,80.8,,52.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331764,1745473930796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331784,1745473930816,10.81,135,,0.24,0.43,1.07,0,-2,-0,1.18,1.29,91,10671,6.5,2.59,,9.45,0.818,80.8,,52.6,5,43,4,45,45,10.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994129,-76.939301,69.8,26.6,26,3,1.1
5331804,1745473930836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331824,1745473930856,31.55,132,,0.16,0.76,0.94,-1,-3,-0,1.22,1.29,95,10523,2.5,1.4,,7.83,0.767,80.8,,46.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331844,1745473930876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5331864,1745473930896,49.77,108,,0.08,0.85,0.91,0,-1,0,1.25,1.25,100,10335,1.0,1.4,,7.12,0.79,80.8,,46.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5331884,1745473930916,,,,,,,,,,,,,,,,,,,,,,,44,4,43,43,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994129,-76.939278,69.8,26.5,26,3,1.1
5331904,1745473930936,66.11,132,,0.05,0.6,0.98,1,-0,-0,1.15,1.25,92,10220,0.5,1.4,,6.35,0.852,80.8,,46.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
